anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0019,2020-04-06,подсолнечник,0.3827392668626567,0.5339414471516293,0.4044735742184891,0.40650630927379416,13,22010,0.5607384367733861,0.5411182924380955,0.5129478299146544,0.5326671536810632,0.028071283092322874
AOI-0019,2020-04-12,подсолнечник,0.5165359154670384,0.5209776451411935,0.4556509794906361,0.5141579281193416,13,22016,0.6456944891255326,0.5457812686912203,0.5146313005775943,0.5364362782571326,0.10925821086840004
AOI-0019,2020-07-07,подсолнечник,0.2926823403749528,0.297897929923501,0.40929919532672326,0.29929552155482353,13,22102,0.3310809952297938,0.3302122149080432,0.35568429674408747,0.3378538394588565,0.006772844229062713
AOI-0019,2020-07-16,подсолнечник,0.25208583373297044,0.27595182851182976,0.3795619863688821,0.26203954058159495,13,22111,0.2747209908073958,0.2334989322549736,0.21688886960191844,0.22851591345905703,0.046205077348338786
AOI-0019,2020-07-31,подсолнечник,0.19681204351958026,0.21063801988331568,0.3391670590407519,0.20600369075019917,13,22126,0.2774963245114737,0.2355065405821809,0.24220002635862445,0.23751458631511396,0.03998173819635975
AOI-0019,2020-08-13,подсолнечник,0.3198619237168554,0.3322076152746603,0.300140287046472,0.320727695617007,13,22139,0.2005796909417168,0.2644023158241079,0.27831016842868367,0.26857467160548065,0.06799498066376386
AOI-0019,2020-08-16,подсолнечник,0.3241310412833155,0.3241310412833155,0.2899121689129299,0.32242009766479623,13,22142,0.2908353507913354,0.3235253067168007,0.31766004306194356,0.32176572762034356,0.030930376829008177
AOI-0019,2020-08-23,подсолнечник,0.2614492347278413,0.26350029209205894,0.26885147666200754,0.26212700542918227,13,22149,0.2616907358968167,0.2381875774396717,0.2368534513220491,0.23778733960438492,0.023903396292431767
AOI-0019,2020-08-24,подсолнечник,0.2614492347278413,0.2676024068204943,0.2634197938117023,0.26247073849593233,13,22150,0.3105719378833417,0.2963886851284967,0.2939759468876286,0.2956648636562363,0.01490707422710541
AOI-0019,2020-09-01,подсолнечник,0.23651403497377543,0.2328300903533178,0.24406076707298444,0.23633877988566723,13,22158,0.2367186667911247,0.2466918215849363,0.25546549807222585,0.24932392453112315,0.01260525773999846
AOI-0019,2020-09-19,подсолнечник,0.1761057233110207,0.19993307228309987,0.22632913500677745,0.1821909962416204,13,22176,0.1316302200496724,0.1252385027616194,0.13453881556810507,0.1280285966035651,0.0036016234461072882
AOI-0019,2020-09-22,подсолнечник,0.1761057233110207,0.1641920488249811,0.2237247297541938,0.17669962246027343,13,22179,0.1779727621017988,0.1645756661471397,0.16962965053067064,0.16609186146219898,0.011880900639599817
AOI-0019,2021-04-22,подсолнечник,0.45505608653357477,0.45505608653357477,0.5520460303334709,0.4599055837235696,13,22239,0.1439437969599466,0.2705657839443155,0.3184511444385162,0.28493139209257573,0.14098759513262912
AOI-0019,2021-05-08,подсолнечник,0.5231452685763882,0.5962492216607573,0.6365190618862016,0.5397795512045342,13,22255,0.4456739194819167,0.4288166527215945,0.442740624249781,0.4329938441800505,0.012680075301866212
AOI-0019,2021-05-25,подсолнечник,0.6108090038468924,0.601244852987594,0.7056867229550864,0.6141182671734073,13,22272,0.8269737435163657,0.748841926569744,0.797289745905355,0.7633762723704274,0.06359747114593828
AOI-0019,2021-06-09,подсолнечник,0.8567421174524125,0.8567421174524125,0.6666887620648285,0.8472394496830333,13,22287,0.7470680623657416,0.7758461507390051,0.8272851970905264,0.7912778646444614,0.044209802278719734
AOI-0019,2021-07-09,подсолнечник,0.6309410480764237,0.6213345436685431,0.37537582872374886,0.6167218114476078,13,22317,0.5913901616906506,0.6632785221756002,0.6641329714969328,0.6635348569720001,0.07214469528134948
AOI-0019,2021-07-18,подсолнечник,0.5337186654977136,0.5035372335793051,0.3527238823185368,0.5201417115509935,13,22326,0.4200021708581238,0.5215826966938644,0.5209794329983212,0.5214017175852014,0.10139954672707757
AOI-0019,2021-07-28,подсолнечник,0.36896830394903996,0.38603268791533396,0.3392717960267872,0.37004313614787143,13,22336,0.3745314426408899,0.4158327335491775,0.40058614329011877,0.4112587564714599,0.036727313830569985
AOI-0019,2021-08-19,подсолнечник,0.36097953461391863,0.36097953461391863,0.28011882944369715,0.35693649935540755,13,22358,0.3277462304576887,0.3844780465352651,0.38892043730853265,0.3858107637672454,0.05806453330955669
AOI-0019,2021-08-23,подсолнечник,0.31488272412415735,0.3142456043040334,0.26941706253428455,0.31251387307164513,13,22362,0.3060505046182741,0.3082750469787312,0.3022820392939572,0.306477144673299,0.0004266400550249072
AOI-0019,2021-09-04,подсолнечник,0.2553771053582144,0.25804263689733475,0.2412707971063548,0.25507161967648945,13,22374,0.1592357442050084,0.2382691399148714,0.2336021833936058,0.23686905295849173,0.07763330875348332
AOI-0019,2021-09-27,подсолнечник,0.3387322936815975,0.35270819886337956,0.2132408903103542,0.33455410929030266,13,22397,0.242540671442006,0.2554222903673584,0.2269006222012918,0.24686578991753844,0.004325118475532436
AOI-0019,2021-10-07,подсолнечник,0.13467210447942904,0.1864194849556328,0.21010757380651304,0.14620598501721382,13,22407,0.190395590351788,0.2126529527828909,0.18833927349265006,0.20535884899581863,0.014963258644030641
AOI-0019,2021-10-16,подсолнечник,0.17726870073080944,0.16481636715973705,0.22087136181882855,0.17758098374954956,13,22416,0.3054280093006619,0.2885283456258444,0.31343994243483203,0.2960018246685407,0.009426184632121193
AOI-0019,2022-04-08,подсолнечник,0.5961510463528982,0.49008597974915746,0.42032815974273047,0.5714501420318288,13,22438,0.5657633605101872,0.5272885190042899,0.5262217922129572,0.5269685009668901,0.03879485954329709
AOI-0019,2022-04-10,подсолнечник,0.5961510463528982,0.5431185130510279,0.4382868779977033,0.5803029579398579,13,22440,0.3286808293268556,0.5618435392830541,0.5663961591888245,0.5632093252547852,0.23452849592792957
AOI-0019,2022-05-09,подсолнечник,0.7903948699289798,0.8709463240123836,0.6186208043280134,0.793888884761442,13,22469,0.8469035414058309,0.8144723948818486,0.8207483807149226,0.8163551906317708,0.03054835077406015
AOI-0019,2022-06-16,подсолнечник,0.776575919099773,0.7703165068403438,0.5997258833682927,0.7667945054742845,13,22507,0.4561017356798107,0.7142439559408953,0.7239103771392397,0.7171438823003986,0.2610421466205879
AOI-0019,2022-07-21,подсолнечник,0.2459956917609326,0.2121407674416271,0.37081058925212645,0.24715819798759647,13,22542,0.1317045291880238,0.181742606232072,0.16550171741094244,0.17687033958573312,0.04516581039770931
AOI-0019,2022-08-05,подсолнечник,0.26066637207739285,0.27891511420753695,0.3266568362352959,0.2667032066048097,13,22557,0.2308485421916145,0.2791312748599693,0.2509207172265244,0.2706681075699358,0.03981956537832132
AOI-0019,2022-08-14,подсолнечник,0.28012143643012555,0.28012143643012555,0.30085220333032525,0.28115797477513554,13,22566,0.3366657750779207,0.3272247162411478,0.32622463440767935,0.32692469169110727,0.009741083386813454
AOI-0019,2022-08-25,подсолнечник,0.2924098975074861,0.2995294584617835,0.26155297921183257,0.29193498573584803,13,22577,0.3084793194147521,0.2977827028760535,0.2888910915110836,0.29511521946656255,0.013364099948189545
AOI-0019,2022-09-02,подсолнечник,0.21123901037321025,0.22667847647701356,0.24545196430332597,0.21526557798528653,13,22585,0.1752392185230759,0.1790470334465884,0.1894199948305416,0.18215892186177435,0.0069197033386984574
AOI-0019,2022-09-30,подсолнечник,0.19918045557018976,0.19918045557018976,0.2183928388018167,0.20014107473177115,13,22613,0.2550413879449115,0.2779160168644868,0.3286669076625478,0.2931412841039051,0.03809989615899362
AOI-0019,2022-10-07,подсолнечник,0.16879344190407947,0.16622112386976798,0.21969914436466229,0.1709528793219619,13,22620,0.1794907094198625,0.1541152026754507,0.1739656009601478,0.16007032216085984,0.019420387259002664
AOI-0019,2022-10-12,подсолнечник,0.16879344190407947,0.17908271404132536,0.2175508758940399,0.17277470442416437,13,22625,0.1416368046470175,0.155155163093012,0.15750231593132288,0.15585930894450525,0.014222504297487754
AOI-0019,2022-10-22,подсолнечник,0.19079560138059334,0.1875536707038863,0.22924601952078552,0.19223183268609692,13,22635,0.1860743339279636,0.196355324592151,0.18457560511716467,0.1928214087496551,0.006747074821691484
AOI-0019,2023-04-07,подсолнечник,0.37138284382499365,0.3021748945348556,0.43737612404762843,0.3643013154426047,13,22650,0.4593881595421213,0.4872158142094803,0.5553847368283928,0.507666490995154,0.04827833145303273
AOI-0019,2023-04-10,подсолнечник,0.37138284382499365,0.3266012295784337,0.4534069393927383,0.3687668064663969,13,22653,0.2523172521414295,0.2419158244525931,0.23067225787834802,0.23854275448031959,0.013774497661109941
AOI-0019,2023-04-11,подсолнечник,0.37138284382499365,0.3347433412596264,0.4587505445077749,0.37025530347432767,13,22654,0.3389911059008008,0.3050557539144545,0.2620303238409812,0.2921481248924125,0.046842981008388296
AOI-0019,2023-04-23,подсолнечник,0.37138284382499365,0.432448681433939,0.5228738058882144,0.3881172675694965,13,22666,0.6062236093722055,0.6359593307248055,0.6378525906554146,0.6365273087039882,0.030303699331782674
AOI-0019,2023-06-22,подсолнечник,0.7005784846137613,0.7005784846137613,0.5055212782016222,0.6908256242931543,13,22726,0.7239991128277459,0.7328438718845941,0.7286749847133306,0.7315932057332151,0.007594092905469196
AOI-0019,2023-06-26,подсолнечник,0.6370203365571068,0.645432390443974,0.46659439887163445,0.6297608477558633,13,22730,0.6210523743610402,0.6648021441178378,0.63363687502268,0.6554525633892905,0.03440018902825026
AOI-0019,2023-07-05,подсолнечник,0.5416744562636795,0.5416744562636795,0.4015354275797889,0.534667504829485,13,22739,0.6005323103522744,0.6622459417388138,0.6278387407161096,0.6519237814320025,0.05139147107972808
AOI-0019,2023-07-12,подсолнечник,0.6999506428498655,0.6700190969899638,0.3636171782003112,0.6786442377384025,13,22746,0.5945528885709177,0.6599368526860295,0.5940851407739077,0.6401813391123929,0.04562845054147524
AOI-0019,2023-07-28,подсолнечник,0.42110772825841786,0.42110772825841786,0.3180035967270285,0.41595252168184843,13,22762,0.5256328206045429,0.4899417419984072,0.42487601780144013,0.47042202473931705,0.055210795865225815
AOI-0019,2023-07-31,подсолнечник,0.46289424948339375,0.49923561413726286,0.3172372443769857,0.46106260392615367,13,22765,0.5059290056621031,0.4771223856679554,0.4971485481368362,0.4831302344086196,0.022798771253483507
AOI-0019,2023-08-30,подсолнечник,0.287045472496137,0.3200102518982205,0.24829847607853106,0.29005283958556927,13,22795,0.246899762674404,0.2240548567092892,0.22411454314041648,0.22407276263862738,0.022827000035776618
AOI-0019,2023-09-24,подсолнечник,0.21594466456952074,0.21594466456952074,0.22519812414021725,0.2164073375480556,13,22820,0.1862591109047032,0.178395709998208,0.18166889306065603,0.1793776649169424,0.006881445987760804
AOI-0019,2023-10-14,подсолнечник,0.28347921856979613,0.2684606536752472,0.21693022859922642,0.2778989843370853,13,22840,0.1750288879567941,0.2000601110321437,0.1807646318543604,0.1942714672788087,0.01924257932201459
AOI-0019,2024-04-06,подсолнечник,0.6649479209060368,0.6531032002016709,0.3845145481252157,0.649149544161341,13,22862,0.6357077182729116,0.680932000709096,0.6835387822964634,0.6817140351853062,0.04600631691239454
AOI-0019,2024-04-14,подсолнечник,0.8090293899026575,0.7701341174305392,0.4294267181429474,0.7842149654438543,13,22870,0.7449921507807942,0.7610412806359235,0.7622168403167401,0.7613939485401685,0.016401797759374337
AOI-0019,2024-06-05,подсолнечник,0.7337996585674391,0.7447626430024072,0.6847378689371411,0.7329910167511695,13,22922,0.7449089354114624,0.726770853138135,0.7340354987955126,0.7289502468353483,0.015958688576114155
AOI-0019,2024-06-23,подсолнечник,0.374743504865626,0.37759962935154917,0.529512933898258,0.3829103949901462,13,22940,0.3034944529767359,0.3041413046028536,0.30518799485601616,0.30445531167880235,0.0009608587020664694
AOI-0019,2024-07-19,подсолнечник,0.16835143090574028,0.16835143090574028,0.3791462559364104,0.1788911721572738,13,22966,0.2473268297430126,0.2109040648705033,0.2173953143530626,0.2128514397152711,0.0344753900277415
AOI-0019,2024-08-11,подсолнечник,0.19644654324180905,0.19864583926591423,0.3066728957191698,0.20228775526929288,13,22989,0.2616312260723679,0.2058101449363678,0.21905883790599448,0.2097847528272558,0.051846473245112074
AOI-0019,2024-08-12,подсолнечник,0.19644654324180905,0.19754619125386164,0.304393770790375,0.20200885182104522,13,22990,0.1965775353211623,0.2258229986804391,0.21615008260594926,0.22292112385809215,0.026343588536929863
AOI-0019,2024-08-14,подсолнечник,0.19644654324180905,0.19534689522975646,0.2998355209327854,0.20145104492454996,13,22992,0.2074665837836557,0.1770477279852698,0.18574270764439338,0.17965622188300687,0.02781036190064884
AOI-0019,2024-08-19,подсолнечник,0.21154770546424023,0.2180476235544541,0.2932477650186541,0.21660769615549302,13,22997,0.1962042939233192,0.1670969478389773,0.16380685132985537,0.16610991888624071,0.030094375037078486
AOI-0019,2024-08-28,подсолнечник,0.2076385686966448,0.1971667557977056,0.2537198501021322,0.2083718608320783,13,23006,0.2380427198864929,0.27500041839839,0.2839042318395816,0.2776715624307475,0.03962884254425458
AOI-0019,2024-09-11,подсолнечник,0.19425226668062529,0.19256516776957003,0.23467268946112702,0.1960202229829921,13,23020,0.1697199705027,0.1863246205263745,0.17728005200564304,0.18361124997015507,0.013891279467455081
AOI-0019,2024-09-20,подсолнечник,0.22519501690338126,0.223064456417438,0.22303108691819745,0.22476723633123058,13,23029,0.2355573904979221,0.2210936961759418,0.22736224245966122,0.22297426006105764,0.01258313043686446
AOI-0019,2024-09-21,подсолнечник,0.22519501690338126,0.22732557738932452,0.22172666394422685,0.22534118332831504,13,23030,0.1925815393632343,0.180737090671654,0.1970839751928336,0.18564115602800788,0.006940383335226424
AOI-0020,2010-04-07,подсолнечник,0.2015812330739985,0.2015812330739985,0.4387574865958581,0.2134400457500915,13,23076,0.1603112230801522,0.2282166930405358,0.2650003927412343,0.23925180295074533,0.07894057987059314
AOI-0020,2010-05-09,подсолнечник,0.2697190020799657,0.2691161133183582,0.5932819747624466,0.2858067173998486,13,23108,0.4423026380583891,0.4442823989793793,0.46000930912305504,0.44900047202248206,0.0066978339640929585
AOI-0020,2010-07-12,подсолнечник,0.6170823248256823,0.6175497420566773,0.3894666887612033,0.6057716556071077,13,23172,0.5786684702485749,0.6287314409608412,0.6342962162528604,0.630400873548447,0.051732403299872054
AOI-0020,2010-08-06,подсолнечник,0.39377067646213737,0.4084934516596022,0.33843601679075824,0.39321235975818813,13,23197,0.3657470761189353,0.3915106527236685,0.3925909114626397,0.3918347303453598,0.026087654226424506
AOI-0020,2010-10-16,подсолнечник,0.18893685639360136,0.17152640765717372,0.25019553432437364,0.18938822297967584,13,23268,0.2661446359479423,0.2479114263310313,0.2614965620658948,0.2519869670514904,0.014157668896451925
AOI-0020,2011-05-25,подсолнечник,0.8308404172263579,0.8350527296515012,0.6692939971442524,0.8233949430860241,13,23337,0.8259353499824129,0.8438925033869655,0.8806351376869485,0.8549152936769604,0.028979943694547483
AOI-0020,2011-07-28,подсолнечник,0.3883668140786264,0.3846595433206788,0.368235136550912,0.38680413958854853,13,23401,0.4622990854730918,0.435516731260412,0.47320424646641174,0.4468229858222119,0.015476099650879871
AOI-0020,2011-07-31,подсолнечник,0.3883668140786264,0.38218802948204705,0.36397995959529483,0.386220653664973,13,23404,0.3573288074406456,0.3859305982954087,0.3451340126140328,0.3736916225909959,0.01636281515035032
AOI-0020,2011-09-17,подсолнечник,0.43174026833249834,0.4206788864945266,0.22634887852375413,0.4198114915663654,13,23452,0.3595396768273315,0.4188358140494062,0.4177454528572894,0.4185087056917711,0.05896902886443961
AOI-0020,2011-09-26,подсолнечник,0.35922858984303274,0.33857843456840914,0.22092595495928546,0.34921593480765184,13,23461,0.327991646590813,0.3570611226033866,0.334831356012843,0.3503921926262235,0.02240054603541053
AOI-0020,2011-10-16,подсолнечник,0.24683641119000443,0.2349982065109772,0.23515258009289491,0.24447648893329488,13,23481,0.3976474147027788,0.3495638948171792,0.3709135549756001,0.35596879286470545,0.04167862183807336
AOI-0020,2012-04-04,подсолнечник,0.3397291756512689,0.39953921606350945,0.3894513195623041,0.3511867889086568,13,23499,0.1480285339507648,0.1880835282345909,0.16197815842506647,0.18025191729173357,0.032223383340968775
AOI-0020,2012-04-29,подсолнечник,0.32792012365334544,0.32792012365334544,0.5205486411579076,0.3375515495285735,13,23524,0.2259321397920162,0.2860993065690236,0.2348209670543015,0.270715804714607,0.04478366492259078
AOI-0020,2012-06-09,подсолнечник,0.6877241999130379,0.6945732936016946,0.5730507174590336,0.6830178898436362,13,23565,0.7408131902919451,0.7252174050167446,0.8199070531361136,0.7536242994525553,0.012811109160610124
AOI-0020,2012-08-12,подсолнечник,0.40434883726197735,0.41767733000794516,0.31398005734629036,0.4018296721780882,13,23629,0.4674578262398876,0.3978011714364514,0.42143261073785143,0.4048906032268714,0.06256722301301615
AOI-0020,2013-06-03,подсолнечник,0.5520367041857193,0.5449008199964827,0.6404467161828999,0.5553868221571929,13,23772,0.4523639408649145,0.4840490294483144,0.45321554565464994,0.47479898431021506,0.022435043445300562
AOI-0020,2013-07-12,подсолнечник,0.3785851803074194,0.3841512292911997,0.41598065485412805,0.3812898613823219,13,23811,0.2816515791212677,0.3788782618989386,0.4093818076855778,0.3880293256349303,0.10637774651366261
AOI-0020,2013-07-13,подсолнечник,0.3785851803074194,0.37301913132363906,0.4127437823521563,0.3794582030620892,13,23812,0.3392292324424226,0.3038931666927675,0.33661908202263585,0.313710941291728,0.025518291150694594
AOI-0020,2013-07-20,подсолнечник,0.3785851803074194,0.29509444555071473,0.3900856748383543,0.36663659482046046,13,23819,0.3322606456068075,0.3096330457914252,0.3212927399740487,0.3131309540462123,0.01912969156059524
AOI-0020,2013-08-06,подсолнечник,0.2779554012770238,0.27948370392991995,0.34196385624302106,0.28138506942325814,13,23836,0.3924685392384772,0.2688180070330334,0.24331938930690478,0.2611684217151948,0.1313001175232824
AOI-0020,2013-10-09,подсолнечник,0.44561084110826826,0.6238062006941326,0.2342661228111323,0.4617729091312911,13,23900,0.286656478115827,0.3802342694782847,0.42048447952649315,0.39230933249274724,0.10565285437692024
AOI-0020,2014-05-21,подсолнечник,0.7133399252061488,0.6961303945753532,0.653236726759341,0.7077533356891891,13,23972,0.6509194569153558,0.7478266233283241,0.7271366130872269,0.7416196202559949,0.09070016334063913
AOI-0020,2014-06-06,подсолнечник,0.4953941277166777,0.501169366217947,0.6525320636326088,0.5041173102876646,13,23988,0.4535681549648727,0.464182045604897,0.5082005633582275,0.47738760093089616,0.023819445966023478
AOI-0020,2014-06-21,подсолнечник,0.38226441368201547,0.3501195392477412,0.5083345976177928,0.3837461917136632,13,24003,0.4272945357924574,0.3492614404670511,0.3397473807856748,0.34640722256263823,0.08088731322981918
AOI-0020,2014-06-26,подсолнечник,0.36085700202000176,0.36392163357957585,0.47226069414453153,0.3668868813601644,13,24008,0.5435309180443194,0.471666019132842,0.49139207721143185,0.477583836556419,0.0659470814879004
AOI-0020,2014-07-28,подсолнечник,0.2810610549926243,0.2743135420793475,0.3757563417826938,0.28478369239513623,13,24040,0.3139753429475906,0.3566373190764274,0.34761354973834235,0.3539301882750019,0.03995484532741128
AOI-0020,2014-08-25,подсолнечник,0.24304260285488843,0.24273517828572522,0.2837532737928693,0.245032022716413,13,24068,0.1805248527092134,0.1976581475247575,0.1771151956924381,0.19149526197506167,0.010970409265848274
AOI-0020,2014-10-03,подсолнечник,0.2317161155368212,0.2221649401008702,0.23380746335923985,0.2303880066125495,13,24107,0.1790168544154742,0.1772757327635422,0.17110333033844993,0.17542401203601451,0.0035928423794596986
AOI-0020,2014-10-12,подсолнечник,0.22296230592446875,0.21852263003490094,0.23921413258291913,0.2231089458739561,13,24116,0.1669585705918788,0.1779210754414633,0.15915334979093376,0.17229075774630442,0.005332187154425627
AOI-0020,2015-04-06,подсолнечник,0.47126306616791513,0.47126306616791513,0.3837378642032802,0.4668868060696834,13,24140,0.32620238540697,0.3974793757367918,0.3825890252668439,0.39301227059580746,0.06680988518883746
AOI-0020,2015-05-09,подсолнечник,0.692667683456609,0.7058989816748154,0.5681825714330102,0.6884281225881601,13,24173,0.8002613788251846,0.7277704511416296,0.7752510556657197,0.7420146324988567,0.05824674632632787
AOI-0020,2015-05-23,подсолнечник,0.7695110994055286,0.7778231520727749,0.6631409716628184,0.7654394009184802,13,24187,0.8100823689280525,0.7653088558871559,0.7685693893260397,0.7662870159188211,0.04379535300923143
AOI-0020,2015-05-25,подсолнечник,0.7720319881131021,0.7778648710776125,0.6701864828352677,0.767814645293887,13,24189,0.6906491382342597,0.7774180284714258,0.7522886683397156,0.7698792204319127,0.07923008219765304
AOI-0020,2015-07-12,подсолнечник,0.43475453595513663,0.43572924449589057,0.4196215008621538,0.4341440904816006,13,24237,0.4080606753429477,0.466859301383435,0.4538198373371509,0.4629474621695498,0.054886786826602085
AOI-0020,2015-08-11,подсолнечник,0.2859853918744741,0.23817471164131676,0.3260763053960476,0.2808183355155792,13,24267,0.2831170210529442,0.2691445791961128,0.2743852193367486,0.2707167712383035,0.012400249814640663
AOI-0020,2015-08-13,подсолнечник,0.2686382019589679,0.2338379141624402,0.3204201615613375,0.2660072567696073,13,24269,0.2821895181146676,0.332194736016324,0.34095931044385663,0.33482410834458376,0.05263459022991618
AOI-0020,2016-06-18,подсолнечник,0.5943255539922618,0.5844148192930005,0.5296304445183894,0.589604188313679,13,24426,0.5487468190329826,0.4791153104938052,0.5407450111097046,0.497604220678575,0.0511425983544076
AOI-0020,2016-06-19,подсолнечник,0.5943255539922618,0.5745040845937391,0.5213770437917675,0.5877049080724588,13,24427,0.5750881623400104,0.5001430907368237,0.543245239559248,0.513073735383551,0.06201442695645931
AOI-0020,2016-07-05,подсолнечник,0.5167446664311504,0.5293473966114832,0.4163671226729927,0.5136161987702924,13,24443,0.5098143392669684,0.5138011922432738,0.5232217372240406,0.5166273557375038,0.006813016470535449
AOI-0020,2016-07-12,подсолнечник,0.5571886198284959,0.5059347001374859,0.38478667674062045,0.5408804347204507,13,24450,0.5233469947049274,0.5515239027208217,0.5618811149045698,0.5546310663759462,0.031284071671018765
AOI-0020,2016-07-13,подсолнечник,0.5571886198284959,0.5127685560962872,0.38369359111171847,0.5418508588328257,13,24451,0.4765119266006132,0.5409744910606399,0.5513313709493978,0.5440815550272673,0.0675696284266541
AOI-0020,2016-07-27,подсолнечник,0.5571886198284959,0.6084425395195059,0.36839039230709075,0.5554367964060771,13,24465,0.4896707351389378,0.5651222333551587,0.5810258283866154,0.5698933118645957,0.08022257672565791
AOI-0020,2016-09-13,подсолнечник,0.481582059527192,0.42925905657514685,0.2275625791316763,0.46103263506460945,13,24513,0.4157277172001408,0.4315907308316515,0.4101410374753848,0.4251558228247715,0.0094281056246307
AOI-0020,2017-04-07,подсолнечник,0.2414493017155199,0.24067628095295576,0.4028126219357314,0.24940151461214585,13,24567,0.3434527611677805,0.3649544287502027,0.4500473638508816,0.3904823092804064,0.047029548112625885
AOI-0020,2017-04-11,подсолнечник,0.2414493017155199,0.2437683640032123,0.4066538461592768,0.2500573882808616,13,24571,0.1462695816943948,0.1636617723963883,0.18856600088540643,0.17113304094309373,0.024863459248698927
AOI-0020,2017-04-19,подсолнечник,0.40167329418693937,0.3102372777339253,0.45429503570931457,0.39058897879510607,13,24579,0.4702296517693992,0.2824758000855279,0.281056485847867,0.2820500058142297,0.1881796459551695
AOI-0020,2017-04-26,подсолнечник,0.470051736662184,0.45324875300622824,0.48130046375566715,0.46809372546846484,13,24586,0.3670005493047746,0.317563139133639,0.32305856193018256,0.31921176597260204,0.04778878333217257
AOI-0020,2017-04-27,подсолнечник,0.470051736662184,0.4196427856943167,0.48767336637817926,0.4633714755028037,13,24587,0.3717191118390499,0.401099907823298,0.3676770829693821,0.3910730603671232,0.019353948528073317
AOI-0020,2017-05-12,подсолнечник,0.7576780089168694,0.7499692717816848,0.5943150990738858,0.7483535528544425,13,24602,0.6622231298271425,0.6585955000221568,0.6362994823596407,0.651906694723402,0.010316435103740473
AOI-0020,2017-07-12,подсолнечник,0.5090219620632721,0.5055908760804592,0.39177853665997353,0.5026451278956853,13,24663,0.6053499472388323,0.5194990740414315,0.5138327375570728,0.5177991730961239,0.0875507741427084
AOI-0020,2017-07-31,подсолнечник,0.4704094415413914,0.4540534869691394,0.3570164012678432,0.46228639634187624,13,24682,0.5152239471101485,0.4555451321288333,0.45141156967503615,0.45430506339269416,0.06091888371745435
AOI-0020,2017-08-11,подсолнечник,0.36742295595389135,0.36742295595389135,0.3216256644121408,0.36513309137680383,13,24693,0.3727081708327228,0.3181980939262207,0.3184297467423779,0.3182675897710679,0.05444058106165489
AOI-0020,2017-09-13,подсолнечник,0.2857530255654701,0.27987980156219333,0.23704290902625044,0.2824365361380176,13,24726,0.2682662835635909,0.2462319118429019,0.25129279576736585,0.2477501770202411,0.020516106543349788
AOI-0020,2017-10-03,подсолнечник,0.2124065486444011,0.19505915465847645,0.2345027378674396,0.21090924900766433,13,24746,0.2343095280102997,0.2209573884079669,0.22059446718402342,0.22084851204078385,0.01346101596951585
AOI-0020,2018-04-06,подсолнечник,0.3249744594359014,0.4521775522466999,0.3867651885459202,0.34714445981302217,13,24779,0.3340663748069744,0.2936257108146473,0.2947498616485156,0.29396295606480777,0.04010341874216661
AOI-0020,2018-07-26,подсолнечник,0.3063932443649568,0.3246403156847798,0.37708895216247873,0.3126650904528064,13,24890,0.2537643561167918,0.293145543591018,0.26745607673882865,0.2854387035353612,0.03167434741856939
AOI-0020,2018-07-27,подсолнечник,0.3063932443649568,0.33072267279138745,0.37407833621029407,0.31342691322118826,13,24891,0.3063659182011195,0.2886696815307671,0.2832083469431746,0.2870312811544894,0.019334637046630132
AOI-0020,2018-08-13,подсолнечник,0.2746500765007066,0.27218973339236013,0.32129126211077896,0.2766130843149583,13,24908,0.2659642982764686,0.3069843007988861,0.3027651585673115,0.30571855812941373,0.03975425985294512
AOI-0020,2018-08-29,подсолнечник,0.18942712837830633,0.21441412963841236,0.2739601875615694,0.1974018315264854,13,24924,0.2219736545902216,0.2287431185465976,0.2530508142761265,0.2360354272654563,0.014061772675234702
AOI-0020,2018-09-04,подсолнечник,0.18942712837830633,0.16444012711820033,0.26245507588439365,0.1893304755645948,13,24930,0.2122812420668426,0.198553999137704,0.2209999622153208,0.20528778806098902,0.006993454005853578
AOI-0020,2018-10-13,подсолнечник,0.17642215796717814,0.18358818034955737,0.24399749538559531,0.18087582819545592,13,24969,0.1670281954586592,0.1713588406891519,0.1568056953002159,0.16699289707247109,3.5298386188126196e-05
AOI-0020,2018-10-14,подсолнечник,0.17642215796717814,0.1883655286044769,0.2457157198646548,0.1816783416576468,13,24970,0.1473583104531159,0.1544642283031587,0.16403342686190564,0.1573349878707828,0.00997667741766689
AOI-0020,2018-10-15,подсолнечник,0.17642215796717814,0.1931428768593964,0.24743394434371424,0.1824808551198377,13,24971,0.1951133742310467,0.1764370261534502,0.17695715512040303,0.17659306484353604,0.018520309387510647
AOI-0020,2019-05-08,подсолнечник,0.7654226127360223,0.7881713771857219,0.5500166073689233,0.7580646271351223,13,25024,0.7674881872893892,0.7561846302514011,0.7216655275560675,0.7458288994428011,0.021659287846588104
AOI-0020,2019-05-11,подсолнечник,0.8270468011104797,0.8270468011104797,0.5683920483152065,0.8141140634707161,13,25027,0.8016805966445146,0.7708805573569608,0.770011945939792,0.7706199739318101,0.03106062271270449
AOI-0020,2019-05-27,подсолнечник,0.8504767421630668,0.8510395019203182,0.6693004321512674,0.8415023406260645,13,25043,0.8723975465545577,0.8766473932660794,0.859479315504998,0.8714969699377549,0.0009005766168027618
