anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0023,2017-08-04,подсолнечник,0.10270169329386095,0.10040129959951163,0.3144455132482471,0.11294382523742787,13,34271,0.097624804188172,0.14717297380993913,0.04954816962176713
AOI-0023,2017-08-11,подсолнечник,0.15459644046525475,0.15459644046525475,0.27487234053100773,0.16061023546854242,13,34278,0.1056332210323616,0.1294093705308483,0.023776149498486707
AOI-0023,2017-09-01,подсолнечник,0.1118886410472616,0.1175759630652004,0.23720301609313338,0.11900745810224601,13,34299,0.163420241912114,0.19457790239859374,0.03115766048647975
AOI-0023,2017-09-25,подсолнечник,0.18487822744549545,0.19949703355580473,0.19417427633079906,0.18753585080630703,13,34323,0.155644635749836,0.18141755292934655,0.02577291717951055
AOI-0023,2017-10-04,подсолнечник,0.2086056041865326,0.17385223481639103,0.21247712144454586,0.20358617464391204,13,34332,0.1569806188427783,0.20391956003112727,0.04693894118834896
AOI-0023,2018-04-29,подсолнечник,0.33815634809188844,0.25212505006123526,0.5709792087841068,0.3368927964219014,13,34387,0.2454280738999807,0.2170432403375191,0.028384833562461603
AOI-0023,2018-06-09,подсолнечник,0.753865825256131,0.753865825256131,0.7022105370149192,0.7512830608440705,13,34428,0.7597092350792232,0.7515189059808925,0.008190329098330618
AOI-0023,2018-06-26,подсолнечник,0.7916562094263075,0.8280739074167583,0.532521990351293,0.7841621531711245,13,34445,0.6753055111600993,0.7202485199545983,0.04494300879449897
AOI-0023,2018-07-18,подсолнечник,0.4848442253610036,0.49108748033738114,0.3615938265969215,0.47961819366925607,13,34467,0.5840059782511288,0.5832170512676097,0.0007889269835190671
AOI-0023,2018-08-04,подсолнечник,0.31341956417637773,0.3131446451124097,0.2954891835179656,0.31248180728386193,13,34484,0.3894764180367176,0.34700549804909253,0.04247091998762509
AOI-0023,2018-08-28,подсолнечник,0.23231560256019618,0.23231560256019618,0.23350628291939163,0.23237513657815598,13,34508,0.2828204586560284,0.25439758394889606,0.02842287470713234
AOI-0023,2018-09-14,подсолнечник,0.17558125712491224,0.17271882526605012,0.20432637756265745,0.17658914836797018,13,34525,0.255127004684486,0.23745900156158276,0.01766800312290326
AOI-0023,2018-10-06,подсолнечник,0.20895506266518493,0.17733031803107796,0.21484806677531734,0.20450600117557552,13,34547,0.2161907255007702,0.20297076148273513,0.013219964018035074
AOI-0023,2018-10-13,подсолнечник,0.16042470848096724,0.15738491441206157,0.22876828848699374,0.1633859183709327,13,34554,0.1741945418870302,0.17593314732636908,0.001738605439338875
AOI-0023,2019-04-07,подсолнечник,0.6641336617375699,0.5055459989704187,0.4601706007339346,0.6301473592723156,13,34578,0.8138855332047394,0.7186386113781416,0.09524692182659789
AOI-0023,2019-04-23,подсолнечник,0.8543309069943221,0.8543309069943221,0.5009514956640317,0.8366619364278077,13,34594,0.8410861516066721,0.8794723483530889,0.038386196746416745
AOI-0023,2019-06-22,подсолнечник,0.32469222477839976,0.3247877959845,0.6177734129072738,0.3393606198657585,13,34654,0.2863398282184978,0.2527089517931532,0.03363087642534457
AOI-0023,2019-06-25,подсолнечник,0.32469222477839976,0.32450108236619934,0.586692281564074,0.3377635562558534,13,34657,0.2167214798691525,0.24344934598989953,0.02672786612074704
AOI-0023,2019-06-28,подсолнечник,0.1924865999116387,0.1935801234780598,0.5680301252830884,0.21142780471517436,13,34660,0.2692643482310301,0.2579328929445099,0.011331455286520242
AOI-0023,2019-07-06,подсолнечник,0.16804716085000893,0.16804716085000893,0.4816792654235504,0.183728766078686,13,34668,0.1997723449415277,0.2173508080768341,0.017578463135306394
AOI-0023,2019-07-12,подсолнечник,0.2010392125534665,0.22348511638315585,0.4289975519001115,0.21580401509525216,13,34674,0.3024603697024347,0.25757848502965985,0.04488188467277482
AOI-0023,2019-07-30,подсолнечник,0.17977440255589894,0.18485261922070287,0.3339968270438172,0.18824725628001543,13,34692,0.2708085255616875,0.18233702572244118,0.08847149983924632
AOI-0023,2019-08-14,подсолнечник,0.23843391577445144,0.23843391577445144,0.2584373729301255,0.23943408863223514,13,34707,0.1513333151735208,0.17811549879680644,0.026782183623285633
AOI-0023,2019-08-23,подсолнечник,0.17839047616882325,0.17839047616882325,0.24915781370034928,0.18192884304539955,13,34716,0.1520440596812076,0.17259330479612187,0.020549245114914266
AOI-0023,2019-09-08,подсолнечник,0.1373987190063708,0.1402124842892911,0.2172171412977489,0.14181170491337775,13,34732,0.1578842426518652,0.18326668667997573,0.025382444028110518
AOI-0023,2019-10-10,подсолнечник,0.33045997288520934,0.3136198941003367,0.20801207511970257,0.3218115661792031,13,34764,0.3008279991782162,0.282758624628688,0.018069374549528172
AOI-0023,2019-10-16,подсолнечник,0.45650928373164457,0.45650928373164457,0.2099725490700041,0.4441824469985626,13,34770,0.6775122072196198,0.5241925577479842,0.15331964947163557
AOI-0023,2019-10-26,подсолнечник,0.5092127014624308,0.47396680346454384,0.20710264740613643,0.4888203140599331,13,34780,0.7267610667126292,0.44810111262421254,0.27865995408841665
AOI-0023,2020-04-12,подсолнечник,0.707152012070585,0.7561239118361679,0.45659460151425607,0.7019699265076059,13,34796,0.6615228745133773,0.7015083188284099,0.03998544431503259
AOI-0023,2020-04-17,подсолнечник,0.707152012070585,0.6949090371291892,0.48624035242797126,0.694269982847245,13,34801,0.7225265877137469,0.7173806880456738,0.005145899668073106
AOI-0023,2020-04-26,подсолнечник,0.7721964865424624,0.7739972796659756,0.527198222388464,0.7602166923032895,13,34810,0.706784609848466,0.7662595182735528,0.05947490842508674
AOI-0023,2020-05-04,подсолнечник,0.7078166816951902,0.7200923782901402,0.5691747736792252,0.7027259407836344,13,34818,0.7841500828256438,0.6898715305812247,0.09427855224441906
AOI-0023,2020-05-08,подсолнечник,0.7078166816951902,0.67098959191034,0.5677175427823965,0.695287661281823,13,34822,0.6757281069165059,0.6794046786413372,0.003676571724831379
AOI-0023,2020-05-17,подсолнечник,0.60625081777314,0.5964812033596658,0.6152257877798198,0.6052341241114529,13,34831,0.5254927483863904,0.5779147761331924,0.05242202774680205
AOI-0023,2020-05-28,подсолнечник,0.6274341710359034,0.6274341710359034,0.735766583823559,0.6328507916752861,13,34842,0.6646646741919219,0.6041440008675186,0.06052067332440325
AOI-0023,2020-07-04,подсолнечник,0.1962091807437213,0.1962091807437213,0.4993511853255983,0.21136628097281515,13,34879,0.1762251178530502,0.16390652741355954,0.012318590439490656
AOI-0023,2020-07-06,подсолнечник,0.1962091807437213,0.21795619563179436,0.48046203048169184,0.2136838754638308,13,34881,0.166156484699244,0.16003906264641382,0.006117422052830168
AOI-0023,2020-07-15,подсолнечник,0.145587944291286,0.145587944291286,0.4022226533138059,0.158419679742412,13,34890,0.1813081964107548,0.2028126475981926,0.021504451187437795
AOI-0023,2020-08-09,подсолнечник,0.1534535200308611,0.1534535200308611,0.27577301783305724,0.1595694949209709,13,34915,0.1780214214394909,0.1921951916050764,0.014173770165585492
AOI-0023,2020-09-12,подсолнечник,0.17373115984685555,0.17508334975942516,0.20613350973068092,0.17555410582793227,13,34949,0.171394487273425,0.1797269977067801,0.008332510433355117
AOI-0023,2020-09-13,подсолнечник,0.17373115984685555,0.1741818898177121,0.20545662627822914,0.17538504266405272,13,34950,0.2558850096445301,0.23727475139848284,0.018610258246047257
AOI-0023,2020-09-14,подсолнечник,0.17373115984685555,0.17328042987599904,0.20477974282577735,0.17521597950017317,13,34951,0.1704121020407769,0.17456010027936644,0.004147998238589551
AOI-0023,2021-04-29,подсолнечник,0.37781876077212706,0.31031735992223725,0.5717491125309158,0.37739006823258303,13,35026,0.4229800434044163,0.27901973093232924,0.14396031247208707
AOI-0023,2021-05-20,подсолнечник,0.43509736162585044,0.43509736162585044,0.6602788275787984,0.4463564349234979,13,35047,0.3357142798609414,0.43032042847621177,0.09460614861527039
AOI-0023,2021-05-25,подсолнечник,0.5970734930720955,0.544517940010053,0.684578381974868,0.5935654045579277,13,35052,0.8647776798015985,0.7288728202841027,0.13590485951749576
AOI-0023,2021-06-14,подсолнечник,0.805098673539242,0.8042867838722139,0.6646792442538502,0.7979559186249182,13,35072,0.8272822774726492,0.8262301848477265,0.0010520926249226736
AOI-0023,2021-07-09,подсолнечник,0.623754633257499,0.5568484073897462,0.4229757545131075,0.6036797554401166,13,35097,0.5327361610223953,0.5773655104832909,0.044629349460895584
AOI-0023,2021-07-24,подсолнечник,0.24604314455428422,0.24141906250624406,0.3426075760235986,0.2501777538205439,13,35112,0.3020399084029717,0.25587977943296913,0.046160128970002545
AOI-0023,2021-08-28,подсолнечник,0.2677014386138292,0.29840671269352254,0.23652501017164626,0.2707484083036741,13,35147,0.2344232294284251,0.19659700706979427,0.03782622235863084
AOI-0023,2021-09-02,подсолнечник,0.1659474998169609,0.1598125808731305,0.23465940043336148,0.16846285700620633,13,35152,0.1040590306536947,0.16990079641253347,0.06584176575883877
AOI-0023,2021-09-13,подсолнечник,0.1507625963309912,0.14751546076459782,0.21011699772308884,0.15324324606563708,13,35163,0.1767052009028292,0.19554877704266874,0.01884357613983953
AOI-0023,2021-09-29,подсолнечник,0.33199084491815334,0.33199084491815334,0.19566660072432207,0.3251746327084618,13,35179,0.1226217313647454,0.19041509452595484,0.06779336316120944
AOI-0023,2021-10-16,подсолнечник,0.18316818800058576,0.15355978786896587,0.2368531848196514,0.18141117782179608,13,35196,0.3050254064480573,0.3304739425604969,0.02544853611243958
AOI-0023,2021-10-30,подсолнечник,0.5113377767734817,0.27906277030951615,0.2233931365604975,0.46209929379323766,13,35210,0.523778124645369,0.2701599834801495,0.25361814116521947
AOI-0023,2022-04-02,подсолнечник,0.5113377767734817,0.7376570138409352,0.4437833710516106,0.5419079420475061,13,35212,0.6034899570268202,0.5969185161334608,0.00657144089335937
AOI-0023,2022-04-05,подсолнечник,0.5113377767734817,0.7465906679357031,0.44807668730793104,0.5434626559745374,13,35215,0.7363626220204654,0.5607709443900087,0.1755916776304567
AOI-0023,2022-04-25,подсолнечник,0.8356590787583278,0.8356590787583278,0.5195815387809034,0.8198552017594567,13,35235,0.8994711019922812,0.8558685177007631,0.04360258429151809
AOI-0023,2022-05-10,подсолнечник,0.8653939496821536,0.8685717908324672,0.5567232143103872,0.8504370890861123,13,35250,0.926346909985394,0.8901140032633255,0.03623290672206858
AOI-0023,2022-07-04,подсолнечник,0.38501872495336953,0.3728637945054478,0.489663016279288,0.3884276999524772,13,35305,0.3775400402703499,0.34213985391954316,0.03540018635080672
AOI-0023,2022-07-29,подсолнечник,0.2697304275535423,0.2697304275535423,0.33759309916791574,0.273123561134261,13,35330,0.1208010949198386,0.16875567603875916,0.04795458111892055
AOI-0023,2022-09-02,подсолнечник,0.28494012673992425,0.36184439504265226,0.21747767312082006,0.29310264430437827,13,35365,0.2035137344363799,0.2974817974120613,0.09396806297568142
AOI-0023,2022-09-07,подсолнечник,0.19180414974209514,0.19180414974209514,0.21881365034258626,0.1931546247721197,13,35370,0.1831340328256351,0.1984808099748629,0.015346777149227803
AOI-0023,2022-09-15,подсолнечник,0.24413014055911333,0.24413014055911333,0.2057834655951586,0.24221280681091562,13,35378,0.2277721488880209,0.2256382839277147,0.002133864960306181
AOI-0023,2022-09-17,подсолнечник,0.19804476030022994,0.19804476030022994,0.20127770078765933,0.19820640732460143,13,35380,0.103103152741972,0.1453575904216216,0.042254437679649606
AOI-0023,2022-10-02,подсолнечник,0.22996992678145828,0.23961104037586656,0.20989676340977637,0.23041243565203542,13,35395,0.1699878444569263,0.19278428684459575,0.022796442387669452
AOI-0023,2022-10-14,подсолнечник,0.1554023922293839,0.15454415608011476,0.22911547500481372,0.15895931094576501,13,35407,0.2259316987555569,0.2365040199099568,0.010572321154399877
AOI-0023,2023-04-04,подсолнечник,0.3375876117170718,0.30444116602521476,0.49370560957968035,0.34042154475642367,13,35427,0.2754353254895358,0.2146413300252642,0.06079399546427161
AOI-0023,2023-05-06,подсолнечник,0.39042316451562253,0.3062493651255969,0.5993732113143219,0.3882445969470537,13,35459,0.2813322748925813,0.2877923585219769,0.0064600836293955965
AOI-0023,2023-05-20,подсолнечник,0.3654578722333978,0.32950088810106115,0.6716307227342138,0.3753729671385881,13,35473,0.2335123452565849,0.26483602753636276,0.03132368227977786
AOI-0023,2023-07-05,подсолнечник,0.8567476727271428,0.8510554200564174,0.44476035161200334,0.8352944687707771,13,35519,0.8152160165267652,0.8622332441749262,0.047017227648160964
AOI-0023,2023-07-12,подсолнечник,0.8453228481544484,0.8485050661327467,0.3775100933055194,0.8224095431087467,13,35526,0.734564232570956,0.7897053264308656,0.05514109385990951
AOI-0023,2023-08-06,подсолнечник,0.6890794121694973,0.7045284051512715,0.2598515153768998,0.6699353662771336,13,35551,0.7089526335626912,0.6918008342733816,0.017151799289309655
AOI-0023,2023-08-26,подсолнечник,0.2542368173774213,0.24730184954789813,0.23098488820292037,0.25203397574426784,13,35571,0.3169515361546917,0.3107460420460519,0.0062054941086397974
AOI-0023,2023-08-30,подсолнечник,0.29975428949035066,0.3283634723089846,0.22626380278123087,0.3003711425776898,13,35575,0.2456409159897678,0.2646588191981524,0.019017903208384562
AOI-0023,2023-09-03,подсолнечник,0.29975428949035066,0.3075567938954326,0.219098379351709,0.29689186964418085,13,35579,0.2908754046459152,0.2642925205229195,0.026582884122995698
AOI-0023,2023-09-17,подсолнечник,0.1925084417350702,0.21203158667623603,0.20277161183044695,0.1959500719810139,13,35593,0.1819052304723332,0.16448602504844687,0.017419205423886336
AOI-0023,2023-10-11,подсолнечник,0.1770882982305434,0.1770882982305434,0.2336058181421923,0.17991417422612585,13,35617,0.162104544646008,0.1904074999207604,0.028302955274752406
AOI-0023,2023-10-12,подсолнечник,0.1770882982305434,0.19301553717188571,0.2340314601879594,0.18232454216961555,13,35618,0.1706257322395521,0.17232129901381005,0.001695566774257945
AOI-0023,2023-10-17,подсолнечник,0.2298873191576282,0.24859600095949896,0.24095687449951722,0.23324709919500328,13,35623,0.161815899307946,0.15188013358300528,0.009935765724940704
AOI-0023,2024-05-07,подсолнечник,0.9294786637369636,0.9294786637369636,0.5392144929693501,0.9099654551985831,13,35673,0.9226249686760744,0.9262328958202696,0.003607927144195222
AOI-0023,2024-06-23,подсолнечник,0.3357824350394374,0.3474656134411605,0.5916833564430328,0.35032995786987564,13,35720,0.2890029793365965,0.31414063268944303,0.025137653352846512
AOI-0023,2024-06-30,подсолнечник,0.2118561756276489,0.2118561756276489,0.5336143706303227,0.22794408537778263,13,35727,0.1320722530629579,0.17433638216622052,0.04226412910326263
AOI-0023,2024-07-27,подсолнечник,0.13735217881462225,0.15744724370352467,0.33592371148335337,0.15029501518139418,13,35754,0.1695291048082529,0.1990883317106637,0.029559226902410807
AOI-0023,2024-08-04,подсолнечник,0.1380257708624398,0.1642840163534418,0.300808693935462,0.15010365383974122,13,35762,0.1129054808989641,0.13032545936041584,0.01741997846145174
AOI-0023,2024-09-01,подсолнечник,0.11784959562291866,0.10101339903264665,0.23840831099003731,0.1213521019027338,13,35790,0.0972245977941645,0.10087387089429362,0.0036492731001291218
AOI-0023,2024-09-16,подсолнечник,0.1261984403682958,0.12804588961717986,0.20815344723905946,0.13057330809916662,13,35805,0.1237331238475017,0.12357730271515152,0.00015582113235017292
AOI-0023,2024-09-21,подсолнечник,0.1660036761270316,0.16638436977460258,0.2026421312223511,0.1678927029289332,13,35810,0.1250154928237169,0.13167989982358275,0.006664406999865841
AOI-0023,2024-09-26,подсолнечник,0.1660036761270316,0.165840521706644,0.20580746387283366,0.16796939235126357,13,35815,0.1110173671935419,0.13645407786072195,0.02543671066718005
AOI-0023,2024-09-28,подсолнечник,0.1660036761270316,0.1656229824794606,0.20707359693302668,0.16800006812019572,13,35817,0.1176047363764476,0.13514697578112897,0.017542239404681373
AOI-0023,2024-10-11,подсолнечник,0.14846009715954045,0.14381078853794202,0.23566318813939238,0.15212285541529327,13,35830,0.1247187619825793,0.11948419685254791,0.005234565130031385
AOI-0023,2024-10-22,подсолнечник,0.1334850499960195,0.12052499340109855,0.24133854031322655,0.13693371602264173,13,35841,0.1786858650125904,0.16603838780502767,0.012647477207562735
AOI-0026,2010-04-23,озимая пшеница,0.4452572029302124,0.39590288837728754,0.5702388941869578,0.44410314031011094,13,35872,0.2338184758525615,0.4819523968163002,0.2481339209637387
AOI-0026,2010-05-01,озимая пшеница,0.4452572029302124,0.4946115174831373,0.6069266357561783,0.46074382175444945,13,35880,0.2110825273820925,0.4033846057168801,0.19230207833478763
AOI-0026,2010-06-02,озимая пшеница,0.4274131910397273,0.4274131910397273,0.6413622585179852,0.4381106444136402,13,35912,0.2744515639673674,0.4268917021718461,0.15244013820447866
AOI-0026,2011-05-09,озимая пшеница,0.6860163490892164,0.66805848260386,0.6213458733061372,0.6800891453272591,13,36101,0.8315455365532798,0.8564130994835273,0.0248675629302475
AOI-0026,2011-06-05,озимая пшеница,0.8181013081714898,0.8072189034421664,0.6164398234592432,0.806385873226479,13,36128,0.8422880978161649,0.8242191993259809,0.018068898490184004
AOI-0026,2011-09-25,озимая пшеница,0.4299915335463259,0.43990041697989113,0.2384278362865248,0.4218996811983706,13,36240,0.4093265547063295,0.3556240749726224,0.05370247973370712
AOI-0026,2011-10-16,озимая пшеница,0.4205241153790079,0.4138776140228057,0.2587450386920662,0.4114381863412305,13,36261,0.4534002443149784,0.46318727901227885,0.009787034697300467
AOI-0026,2012-05-22,озимая пшеница,0.44619142977645765,0.47721291509508174,0.654265270427781,0.46124834460681746,13,36327,0.2532116095960725,0.3166295220068628,0.06341791241079031
AOI-0026,2012-06-25,озимая пшеница,0.18211722682772724,0.179527233016052,0.396348126786907,0.19244027275393494,13,36361,0.2587198083067093,0.25981117831485345,0.0010913700081441324
AOI-0026,2012-08-10,озимая пшеница,0.2378643676000752,0.24477484025559104,0.21272062229767896,0.2376437512332828,13,36407,0.1391777323822272,0.1937592151008613,0.05458148271863411
AOI-0026,2013-08-29,озимая пшеница,0.299798107431806,0.2877498778059282,0.20166407571274658,0.29308417140197135,13,36639,0.2961186806991167,0.31562004375720487,0.019501363058088195
AOI-0026,2013-09-30,озимая пшеница,0.3022089002236395,0.30895567944079944,0.23429880679104106,0.2998254124345836,13,36671,0.3732201277955271,0.33158143790650285,0.04163868988902425
AOI-0026,2013-10-16,озимая пшеница,0.3022089002236395,0.28196856257215963,0.26663955607744844,0.29739438236860793,13,36687,0.1727567328331823,0.32125144721745014,0.14849471438426784
AOI-0026,2014-05-09,озимая пшеница,0.7730092611944979,0.7344576609160292,0.6297920440437366,0.7600656602951896,13,36740,0.849202574704003,0.8094387014693467,0.039763873234656244
AOI-0026,2014-05-25,озимая пшеница,0.7943583629289718,0.7739945715102778,0.6465077164521678,0.7839112618923275,13,36756,0.8494857921443341,0.8085840460160812,0.040901746128252814
AOI-0026,2014-08-16,озимая пшеница,0.211158985929349,0.21772741427244358,0.20552239994082724,0.21186242088138713,13,36839,0.156187666178093,0.19430669666912156,0.03811903049102858
AOI-0026,2014-10-27,озимая пшеница,0.49954097604403347,0.3403114192113854,0.26537801449306764,0.463948394441588,13,36911,0.325254019041708,0.24177718493957578,0.08347683410213219
AOI-0026,2015-04-13,озимая пшеница,0.7107133903401616,0.6902220282841571,0.46247895330910077,0.6952279641802078,13,36927,0.5739600619386822,0.6203215451653656,0.04636148322668343
AOI-0026,2015-05-15,озимая пшеница,0.8849746405294174,0.8886192491621386,0.6336467746792863,0.872954938531819,13,36959,0.9047103625989832,0.861737997240156,0.0429723653588272
AOI-0026,2015-07-02,озимая пшеница,0.31265095846645374,0.31557902884796096,0.3186073089496042,0.3133879865478374,13,37007,0.2809669837410949,0.4036774469461676,0.12271046320507267
AOI-0026,2015-09-28,озимая пшеница,0.2416724088561295,0.22559040312147824,0.2553596044812143,0.23994446777718606,13,37095,0.3027565444968794,0.2190286865891925,0.08372785790768689
AOI-0026,2016-05-25,озимая пшеница,0.43039389212554047,0.48462471809810215,0.6521393234018075,0.4496157875852381,13,37182,0.3160868867308608,0.39733367972390843,0.0812467929930476
AOI-0026,2016-07-12,озимая пшеница,0.2400065965044165,0.24311367694042485,0.23758058600354165,0.24035135804477403,13,37230,0.2286724878617799,0.22930360740190908,0.0006311195401291769
AOI-0026,2016-08-13,озимая пшеница,0.2291295339221951,0.22888514729374182,0.20755744710594956,0.22801427158711482,13,37262,0.1979957696539477,0.2111350665533671,0.013139296899419423
AOI-0026,2016-09-13,озимая пшеница,0.16960071731778115,0.17820949173452721,0.20475865125292295,0.17264993017705016,13,37293,0.2180903965420034,0.24532758701100377,0.02723719046900036
AOI-0026,2017-04-26,озимая пшеница,0.8559270098998624,0.8534614714824047,0.5645487854032077,0.840988267912411,13,37366,0.9151057989338344,0.8663739166867815,0.04873188224705283
AOI-0026,2017-05-04,озимая пшеница,0.8996479872891281,0.9064197520330153,0.5956336132782656,0.8854630333001681,13,37374,0.8380961732629286,0.8492297830453492,0.011133609782420617
AOI-0026,2017-08-24,озимая пшеница,0.1577206794120515,0.15113910297041258,0.19393539719837985,0.1585441788351221,13,37486,0.1519801926803105,0.17613222694184644,0.02415203426153595
AOI-0026,2017-09-17,озимая пшеница,0.32597064532752884,0.294009181672932,0.212429148725671,0.31549935094924647,13,37510,0.2881477248035318,0.26202131036685294,0.026126414436678846
AOI-0026,2017-09-25,озимая пшеница,0.26886387028524356,0.2699998956630616,0.24214876207302097,0.2676985186813052,13,37518,0.3528575461052508,0.2076272758228237,0.14523027028242708
AOI-0026,2017-10-19,озимая пшеница,0.18157133040549206,0.16554759470619038,0.269305182899396,0.183554462675292,13,37542,0.2476402160953565,0.22037783653188192,0.027262379563474576
AOI-0026,2018-04-29,озимая пшеница,0.2989479587257586,0.23547608204654047,0.6324889258462414,0.3061042255799,13,37582,0.2368092496748664,0.20294398798083776,0.03386526169402865
AOI-0026,2018-05-09,озимая пшеница,0.1911797417007367,0.20268506350078525,0.6643479729681094,0.21656395153411265,13,37592,0.4455454237925202,0.445624153954758,7.87301622378056e-05
AOI-0026,2018-06-15,озимая пшеница,0.6120657492425938,0.6166346239713723,0.5916807297220655,0.6117318294758842,13,37629,0.6461973320317599,0.591357038181116,0.05484029385064393
AOI-0026,2018-07-12,озимая пшеница,0.532504641196835,0.5560537959225237,0.23671731434510906,0.5212476480631021,13,37656,0.539724563052058,0.5253799634598395,0.014344599592218454
AOI-0026,2018-07-26,озимая пшеница,0.532504641196835,0.5089554864711462,0.2231060639000131,0.5135023391231407,13,37670,0.5376126505766374,0.5390444618183523,0.0014318112417148754
AOI-0026,2018-09-18,озимая пшеница,0.22579981749567735,0.22448771005312262,0.21928687736903418,0.225277354372962,13,37724,0.1888112209386343,0.1660792913727122,0.0227319295659221
AOI-0026,2019-04-01,озимая пшеница,0.2562321408998034,0.2993014006122114,0.4151301251705028,0.27063742907019955,13,37767,0.3526889717954915,0.31125158595270863,0.04143738584278289
AOI-0026,2019-05-01,озимая пшеница,0.7591898586046347,0.7932905503804953,0.5969294335979368,0.7561919411206789,13,37797,0.5990757397789472,0.7879642907419191,0.18888855096297186
AOI-0026,2019-05-16,озимая пшеница,0.632606582549258,0.7331277417900054,0.629358842505673,0.6475223694331909,13,37812,0.8747004752470813,0.8648722290257596,0.009828246221321724
AOI-0026,2019-05-25,озимая пшеница,0.8487101075699943,0.8502552221796729,0.6417391278775849,0.8385933257768257,13,37821,0.8571829919188126,0.8053374481773072,0.05184554374150541
AOI-0026,2019-06-05,озимая пшеница,0.8028701786534853,0.8028701786534853,0.6189173388144363,0.7936725366615328,13,37832,0.876198310373313,0.8001090046863544,0.0760893056869586
AOI-0026,2019-06-20,озимая пшеница,0.23193731899357278,0.33806214827057296,0.4762235065414067,0.2600703527625145,13,37847,0.2800513402916181,0.3500664661870171,0.07001512589539899
AOI-0026,2019-08-22,озимая пшеница,0.1301507128508255,0.129192574259261,0.19945136354249918,0.1334720245966745,13,37910,0.2148622279467015,0.18767223527213955,0.027189992674561958
AOI-0026,2019-09-23,озимая пшеница,0.2021369946187745,0.20636606749522005,0.24076744712044984,0.2047028781753251,13,37942,0.099913468019304,0.1472794934031048,0.04736602538380082
AOI-0026,2019-09-28,озимая пшеница,0.2021369946187745,0.2486567962596755,0.2608202150149106,0.21204912588471647,13,37947,0.077167027765918,0.18377272039771592,0.10660569263179792
AOI-0026,2020-04-22,озимая пшеница,0.19372343708485307,0.20160786149750026,0.6011327028853992,0.21527656403677747,13,38001,0.4000079684269875,0.3293493401028421,0.07065862832414538
AOI-0026,2020-04-25,озимая пшеница,0.19372343708485307,0.2075211798069857,0.6408914478504159,0.21815149903145112,13,38004,0.1813997322397753,0.1812686750253384,0.00013105721443690266
AOI-0026,2020-05-15,озимая пшеница,0.21849293616078214,0.22198913944848292,0.7061811369027324,0.2434017766910348,13,38024,0.1603850023732496,0.20430938888679,0.043924386513540414
AOI-0026,2020-07-07,озимая пшеница,0.20183442408315988,0.19600117497709751,0.2623915158484692,0.203987291305516,13,38077,0.1987371809046628,0.17714419441765883,0.021592986487003973
AOI-0026,2020-08-12,озимая пшеница,0.08367578593310229,0.0473072111046766,0.20969898617924013,0.08452165972114532,13,38113,0.2338869009584665,0.20613685039851104,0.02775005055995547
AOI-0026,2020-08-18,озимая пшеница,0.13541073845213358,0.14516049102853804,0.20233377284946316,0.14021935305846073,13,38119,0.1271518131834922,0.1280649541793314,0.0009131409958391956
AOI-0026,2020-09-02,озимая пшеница,0.1809256723051606,0.16307342071422745,0.19051686873466253,0.17872739438799573,13,38134,0.1502019083057248,0.17475353167753388,0.024551623371809078
AOI-0026,2020-09-07,озимая пшеница,0.1809256723051606,0.1928271733657827,0.19855708831669705,0.18359246826483075,13,38139,0.1377723956974302,0.13507064484541684,0.0027017508520133515
AOI-0026,2020-10-27,озимая пшеница,0.3461366953399691,0.14918399848108163,0.29209823415573033,0.313891867751924,13,38189,0.2094963020038862,0.1876180361567244,0.021878265847161793
AOI-0026,2021-04-07,озимая пшеница,0.3461366953399691,0.5480132096203287,0.5016558457875158,0.38419413000440034,13,38199,0.3987807076101468,0.6173309686900601,0.21855026107991332
AOI-0026,2021-04-21,озимая пшеница,0.7102151116696469,0.7814684278513617,0.5456145589098775,0.7126730814589156,13,38213,0.7713147980816559,0.7276101804305272,0.04370461765112876
AOI-0026,2021-04-29,озимая пшеница,0.868709373899196,0.868709373899196,0.5746163429837785,0.8540047223534252,13,38221,0.8217990895177149,0.7898379855918309,0.031961103925883916
AOI-0026,2021-06-09,озимая пшеница,0.9273183259159226,0.9297660444352047,0.6003769816846531,0.9113384164822514,13,38262,0.6966322455069082,0.8913901941961679,0.19475794868925977
AOI-0026,2021-07-18,озимая пшеница,0.2157601414381793,0.20826926315056865,0.23648527883101916,0.2156727665646797,13,38301,0.2325421993428925,0.2517137857226082,0.01917158637971572
AOI-0026,2021-08-13,озимая пшеница,0.14210407761918598,0.142104077619186,0.20464118571795042,0.1452309330241242,13,38327,0.2244937605713212,0.21793598261291555,0.006557777958405647
AOI-0026,2021-09-04,озимая пшеница,0.20555851754498367,0.19266181090192522,0.1926140479173145,0.20297678806714142,13,38349,0.2009562123938894,0.14869762976977666,0.05225858262411273
AOI-0026,2021-10-22,озимая пшеница,0.1914231289069038,0.1914231289069038,0.2733151955146983,0.19551773223729355,13,38397,0.1955302205731021,0.19680781698704722,0.0012775964139451201
AOI-0026,2022-05-09,озимая пшеница,0.46472944580169423,0.5153031727478883,0.6329629903497116,0.4807271820710242,13,38444,0.571673350873896,0.7154914975854528,0.1438181467115568
AOI-0026,2022-05-10,озимая пшеница,0.46472944580169423,0.5279466044844368,0.635564977454472,0.4827537961867446,13,38445,0.5452800101755463,0.5989197013563139,0.05363969118076761
