anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0027,2024-07-02,озимая пшеница,13,39587,0.3208228519213956,0.3057333005479312,0.3054649253324252,0.3065384261944495,0.3111647289906551,0.3049600137317468,0.2965086841444581,0.2604671682309831,0.2465080602449336,0.2475463639225822,0.5225753089329782,2024,-0.023651127245231586,-0.9997202729664083,0.24754636392258234,0.5217408906882592,0.5311593368390725,0.15676690280744213,51.0,0.035526787416531126,0.2950084850363907,0.34947937026473413,17.0,0.4335072300784646,0.17857142857142858,0.2363919409675232,0.42857142857142855,0.3616344821239166,0.0,,4.0,1.0,5.0,-0.020770468504448355,140,0.33,0.29887904594146325,3
AOI-0027,2024-07-18,озимая пшеница,13,39591,0.2385605948998157,0.298013023691319,0.2971833183792001,0.3005021396276759,0.3040595770833492,0.3040366857410244,0.2811547386758129,0.3165956809669952,0.3101863310612763,0.2973129696319633,0.4769934134635946,2024,-0.2944616217868012,-0.9556633054034704,0.2973129696319633,0.4714082995951417,0.49464180151500203,0.16957976214523013,57.0,0.03792421772187696,0.1712849103284175,0.27185127382819607,23.0,0.1958743066018297,0.7419354838709677,0.1712849103284175,0.4838709677419355,0.2507506766220144,0.0,,5.0,8.0,13.0,0.007728666570257962,140,0.33,0.30056348365950414,3
AOI-0027,2024-08-11,озимая пшеница,13,39595,0.308524906333987,0.3752366095160118,0.3781107507855458,0.3666141857074095,0.3741460198095391,0.3874777130737352,0.3780296044446243,0.4148577258431818,0.4031599389206642,0.4541365461845723,0.4841858555792932,2024,-0.65316012232693,-0.7572198192083127,0.45413654618457233,0.5305854391471994,0.5042254397611575,0.1589335205974897,44.0,0.03692386413485195,0.21771421290874632,0.2898819141901316,20.0,0.3888496611019794,0.16129032258064516,0.1665094343724248,0.4838709677419355,0.2426582514402003,0.0,,8.0,1.0,9.0,-0.022942066648215166,140,0.33,0.3676657275221008,3
AOI-0027,2024-08-27,озимая пшеница,13,39600,0.2198073967613488,0.2267330368667363,0.2226805598116058,0.2388904680321278,0.230800108756326,0.2226516454027637,0.2094388699547524,0.2372527919462284,0.2277846228641444,0.2277846228641444,0.4171480045058237,2024,-0.8343701235229537,-0.5512045872199277,0.22778462286414441,0.4498048181736398,0.4535629092329689,0.14112319009093918,46.0,0.05526956973418571,0.1989303542775155,0.2359083581351182,22.0,0.2666849314039199,0.6470588235294118,0.1989303542775155,0.14705882352941177,0.2363216888387171,0.0,,5.0,5.0,10.0,0.043583221384291014,140,0.33,0.24111549992355233,3
AOI-0027,2024-08-28,озимая пшеница,13,39601,0.4341064777327935,0.3564328356877287,0.3488698786233037,0.3791217068810041,0.356950865034684,0.3272143721253485,0.3508297886999513,0.2371730437363191,0.2277846228641444,0.2286085929027971,0.4130811301916807,2024,-0.8437282590292712,-0.5367705514607103,0.22860859290279706,0.4373475158420097,0.437568760907796,0.13361251768118623,45.0,0.04184120949520804,0.2178836679481704,0.29374669008276083,31.0,0.3985594286468382,0.0,,0.5161290322580645,0.20931123523441597,1.0,0.269055710876236,6.0,4.0,10.0,0.05065037363726285,140,0.33,0.3731474589880255,3
AOI-0027,2024-09-29,озимая пшеница,13,39612,0.3455947368421052,0.3036520621437801,0.3056759361683044,0.2975804400702072,0.2905874822136531,0.2777794011187749,0.3498479854955721,0.2623683300577101,0.257016704777972,0.2645155049565442,0.3415528098370178,2024,-0.9998699583618592,-0.016126573270657762,0.26451550495654425,0.3163798368229632,0.3364234944030325,0.11053056965284479,41.0,-6.607977437185328e-06,0.2027848399103408,0.23345982146580457,34.0,0.22565034763236697,0.058823529411764705,0.38065339657432107,0.5294117647058824,0.19628253517887423,1.0,0.2196253643351658,1.0,2.0,3.0,0.018663593292121257,140,0.33,0.3098110479301801,3
AOI-0030,2010-06-10,озимая пшеница,13,39689,0.7184596672026264,0.7523735207374537,0.7529724248188221,0.7505768084933484,0.7729595769423883,0.7133592052075114,0.7480559967449153,0.7305545761168522,0.7252610009650194,0.7472951944105174,0.7650299236651796,2010,0.36348161248290634,-0.9316013725767187,0.7472951944105175,0.7993737343931038,0.7901592066415336,0.07367018778825128,46.0,0.014122926563857822,0.5938975749831648,0.5724463224729085,32.0,0.6059755102040815,0.0,,0.4375,0.6085353027963394,1.0,0.6136297205251526,8.0,16.0,24.0,-0.02365400320874579,130,0.325,0.7446859696946113,2
AOI-0030,2010-08-13,озимая пшеница,13,39753,0.5881032232070911,0.58029658609654,0.574758201022529,0.596911741318573,0.5718506815600358,0.5504326911779739,0.5965350063691226,0.5829898570653655,0.5783056330336042,0.5855210935621099,0.6503437320833135,2010,-0.666088855860977,-0.7458723993404063,0.5855210935621099,0.6904007663699414,0.6586405592536129,0.13215027942880342,50.0,0.020490696945538508,0.3293074985904906,0.35186134209581205,33.0,0.3582784828907555,0.0,,0.09090909090909091,0.3069649857302381,1.0,0.3377349044585988,8.0,16.0,24.0,-0.04286987180996453,130,0.325,0.5663638777583015,2
AOI-0030,2010-09-30,озимая пшеница,13,39801,0.475984528605963,0.5014226751839174,0.506218096986319,0.4870364097767125,0.4952355713785166,0.5078247966011247,0.5230315324153659,0.5077344714947917,0.5068271152296535,0.5068271152296535,0.524974240532416,2010,-0.9998699583618592,-0.016126573270657762,0.5068271152296535,0.5518434916621807,0.5569191356166564,0.06774620266479599,48.0,0.006454096545631908,0.2959866968325791,0.3068489141297783,27.0,0.3011102306706535,0.0,,0.0,,0.9,0.2959866968325791,16.0,16.0,32.0,-0.022255541440402413,130,0.325,0.4941896242157866,2
AOI-0030,2011-04-18,озимая пшеница,13,39849,0.2815143278626765,0.261684472822087,0.2606925970176235,0.2646601002354776,0.2678968624414291,0.2680928206055333,0.2437454736472045,0.3535297298515567,0.3461032232070911,0.3486688759065269,0.4869363979980944,2011,0.9590788900341131,-0.28313898122818354,0.34866887590652695,0.4527593875906526,0.48356690092689464,0.15006175809304736,35.0,-0.0016156733042518268,0.3377494937432957,0.3452563897169569,14.0,0.2327982770239433,0.0,,0.4827586206896552,0.3377494937432957,0.0,,11.0,5.0,16.0,0.0397409026540058,130,0.325,0.2746002661846389,2
AOI-0030,2011-06-05,озимая пшеница,13,39897,0.8291188612035965,0.8068612760304075,0.8045922798617322,0.8136682645364334,0.8018187715640933,0.8058752379316803,0.8082242727655791,0.7942297478148926,0.7951342074173261,0.7922207781596118,0.7857853031417967,2011,0.44216815196707204,-0.8969321743510065,0.7922207781596118,0.8011812651087833,0.7915783884498441,0.07230616752272129,42.0,0.007469567616789332,0.7685870933374883,0.717511402045028,16.0,0.755615631086436,0.0,,0.5161290322580645,0.7685870933374883,0.0,,8.0,5.0,13.0,0.047761663510346754,130,0.325,0.8223838166712701,2
AOI-0030,2011-07-12,озимая пшеница,13,39934,0.6086862207896858,0.680571174607774,0.684424607086669,0.6690108771710894,0.6763578163246923,0.6647045857148197,0.7114043802915254,0.7029997796421328,0.6984607090476012,0.7288237395993376,0.6981530292830249,2011,-0.17752914918703497,-0.984115542601034,0.7288237395993374,0.7395427383621483,0.726285058765222,0.059225280274846526,45.0,0.01627363910370333,0.4481057040507026,0.46413414185960156,35.0,0.4903052682307016,0.0,,0.0,,1.0,0.4481057040507026,5.0,16.0,21.0,-0.01431642119041147,130,0.325,0.6759183377208903,2
AOI-0030,2011-07-15,озимая пшеница,13,39937,0.6472328365081094,0.6767222819006913,0.6790728911723413,0.6696704540857414,0.6713398491617146,0.6588192226683588,0.7058810944091527,0.7004208553959207,0.6984607090476012,0.7122620865711176,0.6962595034434422,2011,-0.2280577712215198,-0.9736476020539838,0.7122620865711178,0.7198270280244811,0.7197239604028705,0.05898253501629526,47.0,0.010919777959894576,0.3952353358340115,0.4364910335021272,16.0,0.40292176965630344,0.0,,0.5161290322580645,0.3952353358340115,0.0,,8.0,13.0,21.0,0.028220025866197387,130,0.325,0.6858937903072054,2
AOI-0030,2012-08-10,озимая пшеница,13,40176,0.3692155789753006,0.600785345625861,0.6005102961263676,0.601610494124341,0.6153509435518957,0.5899020155178758,0.5836963684239495,0.6048171899987306,0.6055250201450444,0.5844953162771959,0.6544575288223146,2012,-0.6400381082043503,-0.7683431655492202,0.5844953162771958,0.6959656130918699,0.6631715463074191,0.12926748747540467,46.0,0.018786252506764915,0.2799284704169349,0.3590441913035243,4.0,0.3110724378106654,0.0,,0.14814814814814814,0.2799284704169349,0.0,,14.0,2.0,16.0,0.021746404584552,130,0.325,0.6078529271158404,2
AOI-0030,2012-10-13,озимая пшеница,13,40240,0.4899938821692995,0.4018541788025335,0.3985841341496878,0.4116643127610707,0.4171892080054984,0.3851317098302291,0.3776125438754849,0.4636230052100554,0.4505800966962128,0.5058385241104374,0.545662984730391,2012,-0.9748595108374125,0.22282040779479959,0.5058385241104375,0.4690628413789313,0.46916620315751506,0.10425508801540816,40.0,0.006568269431443868,0.22853702130705617,0.29121722565771424,16.0,0.29075956601692676,0.0,,0.5161290322580645,0.22853702130705617,0.0,,14.0,176.0,190.0,0.029787546913678402,130,0.325,0.41153513154947896,2
AOI-0030,2012-10-15,озимая пшеница,13,40242,0.4286099919419823,0.4847318103046056,0.4842724262768817,0.4861099623877775,0.4627005694799802,0.484785752763333,0.5191471305046382,0.4633230847034738,0.4505800966962128,0.5044741184952714,0.5437577914442568,2012,-0.9666180104000972,0.2562218218071163,0.5044741184952714,0.463755282974681,0.46528601816563925,0.10456759981766015,40.0,0.005551286701440922,0.3406975710175936,0.35154739831982623,32.0,0.3570176597636894,0.0,,0.1875,0.14566949918237665,0.96875,0.3444276923076923,16.0,174.0,190.0,-0.027701864762535625,130,0.325,0.47572870425678154,2
AOI-0030,2013-04-23,озимая пшеница,13,40280,0.5661705882352942,0.6049200702821358,0.6128399490289129,0.5811604340418044,0.5975009430737123,0.6022830483573054,0.6452834892258659,0.4864605692184595,0.4780801574263948,0.5088499332432511,0.5533790658171199,2013,0.9312100364121947,-0.3644830148102912,0.5088499332432511,0.4888472843707044,0.5098315643139316,0.14376158368313646,37.0,-0.024679473621382078,0.5298144454326007,0.5667406660626367,35.0,0.5789127648920402,0.0,,0.0,,1.0,0.5298144454326007,16.0,8.0,24.0,-0.00010962021269839313,130,0.325,0.6048844437130089,2
AOI-0030,2013-06-10,озимая пшеница,13,40328,0.7457859791787327,0.7611623648337421,0.7610050173138367,0.761634407393458,0.7479270389626416,0.7610837200512187,0.7823106233712885,0.7523237874766182,0.7520945264879784,0.7520945264879784,0.7566797462607739,2013,0.36348161248290634,-0.9316013725767187,0.7520945264879784,0.7977584276903171,0.7901848316342992,0.07288245590763243,47.0,0.01390252032347659,0.4949496306718255,0.49410007637536435,35.0,0.5915960732984292,0.0,,0.3142857142857143,0.5366013717182231,1.0,0.4949496306718255,16.0,16.0,32.0,-0.049903489895787266,130,0.325,0.7449437306176112,2
AOI-0030,2013-07-28,озимая пшеница,13,40376,0.7327697050798636,0.7225972880007216,0.7216119627715796,0.7255532636881477,0.7316478835862802,0.6961306688802762,0.7230568644981474,0.7311389778248217,0.7307409237754998,0.7513086611930112,0.6769987925094051,2013,-0.4383067230125192,-0.898825465016444,0.7513086611930112,0.6989517525334884,0.6837454524462211,0.0969438075470526,46.0,-0.0036746252746560097,0.3423397608207832,0.3794680706987877,33.0,0.4511893485496908,0.0,,0.45454545454545453,0.3236892796075944,1.0,0.414570453746043,8.0,16.0,24.0,-0.04573278855484719,130,0.325,0.7077341317203963,2
AOI-0030,2014-05-25,озимая пшеница,13,40525,0.8523917808219179,0.8518399117098119,0.8564350749377814,0.8380544220259034,0.8527340137224189,0.8406091864880965,0.8735582635043193,0.8424477096609321,0.8470855064034937,0.8466706249528618,0.7555742159041565,2014,0.6029878670694714,-0.7977503570459932,0.8466706249528617,0.8006733310005321,0.7913404097570393,0.057914526946122716,36.0,-0.0011856054041602731,0.7150675693822743,0.6687309981583244,31.0,0.7331331371631895,0.0,,0.0,,1.0,0.7150675693822743,16.0,11.0,27.0,0.013011890613433242,130,0.325,0.8560687761591776,2
AOI-0030,2014-06-26,озимая пшеница,13,40557,0.6890216760676875,0.7031241339665506,0.7090779644222589,0.6852626425994259,0.7216924803166599,0.6946806351325472,0.6985523856308687,0.702685423303975,0.7034096246620867,0.6928898432749813,0.7204849416611676,2014,0.0966127018812031,-0.9953220513156602,0.6928898432749813,0.7510633360193393,0.7292652085807074,0.13581782746181867,43.0,0.007246035214262626,0.4049286797905003,0.46752381650876257,31.0,0.48909660623734147,0.0,,0.0,,1.0,0.4049286797905003,16.0,3.0,19.0,-0.010284846439955541,130,0.325,0.6997815588735651,2
AOI-0030,2014-08-08,озимая пшеница,13,40600,0.5841522658960202,0.5801147842957024,0.5808275744782292,0.577976413748122,0.5828741280115898,0.5885535429961081,0.5720766924112253,0.5884541051888925,0.5856408486535052,0.5784923406551787,0.6633515033562313,2014,-0.5995514915196489,-0.8003361849976323,0.5784923406551787,0.7030856526222669,0.6725476418059392,0.1261455386075529,45.0,0.022047286514834594,0.2913125208022968,0.35622400365289414,13.0,0.35435281166171695,0.0,,0.4642857142857143,0.2913125208022968,0.0,,8.0,5.0,13.0,0.03295382926056786,130,0.325,0.590824778805387,2
AOI-0030,2014-08-29,озимая пшеница,13,40621,0.4736869460112812,0.5611132137775916,0.5677326133013395,0.541255015206348,0.5647242465039775,0.5615685307703416,0.5769611368420627,0.5767324943978065,0.5724751310582087,0.5872163119060505,0.6133988553066398,2014,-0.8437282590292712,-0.5367705514607103,0.5872163119060505,0.6307421547567198,0.6104160086344853,0.11074906184051102,51.0,-0.003943892544932513,0.25013722297198415,0.28184562243586114,34.0,0.2976732784205721,0.0,,0.0,,1.0,0.25013722297198415,5.0,16.0,21.0,-0.027999311217023114,130,0.325,0.5520134376320591,2
AOI-0030,2015-06-16,озимая пшеница,13,40760,0.7316246463608364,0.7987636706935859,0.8030599959626137,0.7858746948865025,0.8094378998295282,0.7721828711172412,0.8142567403717473,0.7887824027446424,0.7895303954594439,0.7947388707487377,0.7589451152955312,2015,0.26556302780405594,-0.9640935007889755,0.7947388707487378,0.7734581605792361,0.7587596859566454,0.09195277211829231,53.0,0.005967228590137335,0.46541611660316673,0.4963040606064693,8.0,0.7404142909184963,0.0,,0.27586206896551724,0.46541611660316673,0.0,,6.0,16.0,22.0,0.0037095064303124,130,0.325,0.7999692602834374,2
AOI-0030,2015-06-26,озимая пшеница,13,40770,0.7294601128122483,0.7537962653096031,0.7549474117882706,0.7503428258736006,0.7533342125973742,0.7270331384596005,0.7771222951301373,0.7855909741662556,0.7895303954594439,0.7843219201701501,0.7263673954635559,2015,0.0966127018812031,-0.9953220513156602,0.78432192017015,0.7476306214073954,0.7271713204350064,0.13574326803923,43.0,0.00508920283304691,0.43820466275246245,0.4813113432733605,34.0,0.5978076923076923,0.0,,0.14705882352941177,0.3678227620810692,1.0,0.44918008407448545,16.0,6.0,22.0,-0.04014702522565965,130,0.325,0.7407484821112637,2
AOI-0030,2015-07-12,озимая пшеница,13,40786,0.6388287671232877,0.7111027353945252,0.7117837741813194,0.7090596190341423,0.7065858202905008,0.6811291889499218,0.7417319751983017,0.7503916810513201,0.7526501948739128,0.7510234913976006,0.712360028850995,2015,-0.17752914918703497,-0.984115542601034,0.7510234913976006,0.7341330578043203,0.7252432075534743,0.059436167224646376,44.0,0.015458814213695842,0.4032532953359928,0.45836956430179776,31.0,0.5786675821525354,0.0,,0.3225806451612903,0.354833848755608,1.0,0.4371318181818182,2.0,14.0,16.0,-0.025075525635707287,130,0.325,0.7029531895629203,2
AOI-0030,2015-09-12,озимая пшеница,13,40848,0.5995787054986933,0.4394458150663706,0.4386844464424164,0.4417299209382331,0.4419582884130107,0.4655526999157721,0.4145293937924303,0.4414835075162504,0.4227106075598283,0.4856722849256235,0.6092835745908836,2015,-0.9474042892438845,-0.32003923622313857,0.48567228492562353,0.6136663289728765,0.6051329067933998,0.07228597274391871,49.0,0.002935697477779042,0.3252371910867558,0.3252371910867558,1.0,0.3252371910867558,0.0,,0.037037037037037035,0.3252371910867558,0.0,,8.0,2.0,10.0,0.061878177291653964,130,0.325,0.45955622268615814,2
AOI-0030,2015-09-20,озимая пшеница,13,40856,0.5349312492511286,0.4562984125123721,0.458514322885513,0.4496506813929494,0.446987993115768,0.4924147558545463,0.4536103584311066,0.540819045068556,0.5385769891848917,0.5370155245160243,0.588102500864781,2015,-0.9823516608469237,-0.18704334906991657,0.5370155245160243,0.5775003308897593,0.5733511358575161,0.07422026456028104,60.0,-0.008526356828396938,0.2381937999723477,0.23882319575086092,14.0,0.251062896816395,0.0,,0.4827586206896552,0.2381937999723477,0.0,,6.0,8.0,14.0,0.044364874962455676,130,0.325,0.47071699687517016,2
AOI-0030,2016-04-06,озимая пшеница,13,40902,0.5540156325543917,0.583273332248873,0.5855735426773317,0.5763727009634966,0.5636651555186964,0.5744960599467996,0.629111479614475,0.574671802572226,0.561260044824897,0.6689439235643436,0.5064435635531388,2016,0.9952176027737294,-0.09768276782171598,0.6689439235643436,0.3681352135374698,0.3644384010292123,0.08471589741203547,35.0,-0.024681619109281145,0.4971488038277512,0.503460402266175,33.0,0.4971488038277512,0.0,,0.12121212121212122,0.21506597640172714,1.0,0.5110782904322486,159.0,16.0,175.0,-0.08540438155561901,130,0.325,0.5555169082432968,2
AOI-0030,2016-04-07,озимая пшеница,13,40903,0.3517693940566052,0.44613950933239,0.4473106115437336,0.4426262026983593,0.4459929531568479,0.4271647817243353,0.4635648677825591,0.5749271480469851,0.561260044824897,0.6704499917984618,0.5070322683459639,2016,0.9933900548258936,-0.11478762552212701,0.6704499917984618,0.369456709730204,0.36789420334425377,0.08599661691482757,36.0,-0.02377578146365694,0.3685120374819052,0.4044587497679529,13.0,0.3685120374819052,0.0,,0.4642857142857143,0.3685120374819052,0.0,,160.0,15.0,175.0,-0.04093907698531712,130,0.325,0.43283430931216194,2
AOI-0030,2016-06-09,озимая пшеница,13,40966,0.6874481063658341,0.815008886353452,0.8206356083187789,0.7981287204574713,0.8373428919942291,0.8144335974373014,0.7976884525992441,0.8020498238371149,0.8005518738187165,0.815442956456621,0.7858376262729686,2016,0.36348161248290634,-0.9316013725767187,0.8154429564566211,0.7977584276903171,0.791042635558948,0.0737141260365902,45.0,0.014265137659556937,0.6736114315863526,0.6110940600315283,33.0,0.720516135881104,0.0,,0.0,,1.0,0.6736114315863526,15.0,1.0,16.0,-0.0003591580937777894,130,0.325,0.8148921599729743,2
AOI-0030,2016-09-13,озимая пшеница,13,41062,0.53423787268332,0.539391114275908,0.5364369099531046,0.5482537272443183,0.5219976288685131,0.563173295390849,0.541305599251516,0.5555159540739691,0.5567617594814995,0.532028931088601,0.6060441365095872,2016,-0.9578523554276669,-0.28726097055059635,0.532028931088601,0.6011643771810606,0.5914138825955771,0.08289962058750117,44.0,-0.007203173792313111,0.2964496877508096,0.3314489539422289,32.0,0.3382488585496869,0.0,,0.25,0.4053428256377247,1.0,0.3034192684549195,7.0,1.0,8.0,-0.00826760418339003,130,0.325,0.5367041429163063,2
AOI-0030,2017-04-26,озимая пшеница,13,41135,0.5104911957318674,0.538473015244418,0.5360762680248099,0.5456632569032426,0.542506723931805,0.5543818449033007,0.5127592862284409,0.5974623012710927,0.5973494016498218,0.6092968618739498,0.5637650134028539,2017,0.9111686353326631,-0.41203363695942635,0.6092968618739498,0.5362238741429575,0.5528731437654092,0.14615526663079514,35.0,-0.012509735265300323,0.4106825230898097,0.5416313157177761,17.0,0.3985948010229482,0.6296296296296297,0.4106825230898097,0.4444444444444444,0.42340660068425334,0.0,,3.0,5.0,8.0,0.021111696734873342,130,0.325,0.5453343166832518,2
AOI-0030,2017-05-25,озимая пшеница,13,41164,0.810395890410959,0.8377644618235363,0.8426721551079855,0.8230413819701885,0.8524609554520668,0.8160881392192045,0.8452925923347994,0.8301971309334395,0.8284362460991654,0.8533990563366196,0.7887655120722816,2017,0.6029878670694714,-0.7977503570459932,0.8533990563366196,0.8006411825490092,0.7891393716792664,0.05723215157064832,35.0,-0.0032552002773926433,0.7882600904977375,0.7445392598804644,33.0,0.7926981132075472,0.0,,0.0,,1.0,0.7882600904977375,13.0,3.0,16.0,0.05179509664783521,130,0.325,0.8545978682340827,2
AOI-0030,2017-07-31,озимая пшеница,13,41231,0.7282872254461399,0.7074399632092558,0.7063898744954413,0.7105902293506992,0.7054100177873383,0.6977581378243288,0.7140325227884547,0.6995997611425506,0.7011155786946976,0.6983314146380476,0.6791517198217077,2017,-0.48408852163897587,-0.8750190302029955,0.6983314146380476,0.7030856526222669,0.6887725376866264,0.10490960259437374,43.0,0.010205373609561426,0.5969945198471792,0.5440894108930575,9.0,0.6275693162351128,0.0,,0.3333333333333333,0.5969945198471792,0.0,,3.0,4.0,7.0,0.024993969531387834,130,0.325,0.7155630033069569,2
AOI-0030,2017-08-09,озимая пшеница,13,41240,0.7409030632971514,0.553627113981641,0.5563811278657036,0.5453650723294531,0.5530969452616995,0.5583714132787753,0.5603520929964266,0.5499482330942813,0.5433301806491436,0.5524000698605476,0.6484815619176874,2017,-0.6132298262997502,-0.7899045386224707,0.5524000698605476,0.6690377115229654,0.6602331013284599,0.13266879061643555,43.0,0.012894500515789225,0.2105121301691078,0.28330191106585784,27.0,0.2280701486255246,0.6875,0.22649212129522875,0.59375,0.216847146419107,0.0,,1.0,4.0,5.0,0.030323185329128616,130,0.325,0.5634821492136078,2
AOI-0030,2017-08-14,озимая пшеница,13,41245,0.6761655313494259,0.5235673334621592,0.5262447969134147,0.5155349431083925,0.5290975533231703,0.5321482843986995,0.5174528535377814,0.5405640716555354,0.5355682204250669,0.5331167131600902,0.642839766829366,2017,-0.6788204829862355,-0.734304263829602,0.5331167131600902,0.6902697192631995,0.646977945503006,0.13829067488403,47.0,0.012798284870412163,0.2592941358862651,0.3179767094292929,22.0,0.2592941358862651,0.7333333333333333,0.2592941358862651,0.0,,0.0,,1.0,2.0,3.0,0.03426119664738947,130,0.325,0.5347022223725608,2
AOI-0030,2017-09-17,озимая пшеница,13,41279,0.6642994857755311,0.6365798045859786,0.6337083894082046,0.6451940501193006,0.6540887004528769,0.5968292280504559,0.6262359609856641,0.6368705900042854,0.6351162955218967,0.6588986576261168,0.5988550988570072,2017,-0.97139528468375,-0.23746831555846842,0.6588986576261168,0.5971791837387077,0.5921386909233101,0.07137609581710501,45.0,-0.00030563305551595997,0.306805959296336,0.3296707347422717,21.0,0.3391120225870142,0.15625,0.3629661791588238,0.5,0.2890040112190241,0.0,,3.0,1.0,4.0,0.0011267564251662178,130,0.325,0.6369460004241576,2
AOI-0030,2018-04-05,озимая пшеница,13,41327,0.3241122356764355,0.4001755144790272,0.3977583516671808,0.4074270029145662,0.3869971505641429,0.4170423416167195,0.401836187170799,0.4643940418585595,0.4754826276503681,0.4335244175174499,0.3795855422129495,2018,0.9979887423155984,-0.06339140486951038,0.43352441751744997,0.36580322641269813,0.36095702076127056,0.08702322919864967,32.0,-0.025445425376818327,0.28658131781208784,0.31041054266581297,12.0,0.28658131781208784,0.0,,0.375,0.28658131781208784,0.0,,168.0,2.0,170.0,-0.021208467906072382,130,0.325,0.3932827624095537,2
AOI-0030,2018-05-09,озимая пшеница,13,41361,0.7663984689766318,0.7875547569793248,0.7856407559590953,0.7932967600400129,0.7683987287161972,0.7779172578842346,0.8192091824415648,0.7257676887462475,0.7193920847693883,0.7603548516356389,0.7240158637078207,2018,0.7971015927871943,-0.6038452208771035,0.760354851635639,0.7478481407933578,0.7069491930242712,0.1210537762115052,33.0,-0.0010295175805563892,0.6150753042921205,0.6039680682346046,33.0,0.6891434337878976,0.0,,0.0,,1.0,0.6150753042921205,8.0,2.0,10.0,-0.03429707745864665,130,0.325,0.7764082068052646,2
AOI-0030,2018-06-16,озимая пшеница,13,41399,0.7100620249018288,0.7479460483561154,0.7473123758042989,0.7498470660115651,0.7399929887904139,0.7555800411209652,0.7534800088719779,0.7493531753864822,0.7455985223762576,0.7623143052980447,0.7705442338153858,2018,0.26556302780405594,-0.9640935007889755,0.7623143052980447,0.7744451122852791,0.7650432003113256,0.09099506576135905,50.0,0.0121004212606218,0.5541845896253778,0.551705813594214,12.0,0.5461480461464228,0.0,,0.41379310344827586,0.5541845896253778,0.0,,1.0,4.0,5.0,0.010922306651943584,130,0.325,0.7514957980179972,2
AOI-0030,2018-08-27,озимая пшеница,13,41471,0.5484716368418076,0.55775693289145,0.56042366742506,0.5497567292906199,0.5544805842373589,0.5570283764127306,0.5725074070069357,0.5737975566563267,0.5780494443264821,0.5359551363123819,0.6192946149656748,2018,-0.8247650844733614,-0.5654755126737576,0.5359551363123818,0.6521288194119366,0.6228074238076802,0.12177866336187877,49.0,0.007484599908494035,0.25636140892182485,0.28495482844968556,14.0,0.3212605239359279,0.0,,0.4827586206896552,0.25636140892182485,0.0,,8.0,2.0,10.0,0.03010134681027258,130,0.325,0.5675398706047886,2
AOI-0030,2018-10-14,озимая пшеница,13,41519,0.3844428600723109,0.4240100192100163,0.417296977186296,0.4441491452811772,0.4244263564969436,0.4237282669396416,0.4011504214848962,0.415373142018256,0.4022276624442764,0.4671244158174524,0.4704469938043384,2018,-0.9748595108374125,0.22282040779479959,0.46712441581745234,0.4596135697346099,0.4662024628823197,0.10749093804774393,37.0,0.006691071599409425,0.18295969255686434,0.22343900451053886,16.0,0.24170430912331908,0.0,,0.5161290322580645,0.18295969255686434,0.0,,1.0,169.0,170.0,-0.007580178943617233,130,0.325,0.4215464610533407,2
AOI-0030,2018-10-16,озимая пшеница,13,41521,0.3816583400483481,0.4595662295550679,0.4626003081629986,0.4504639937312756,0.4465079238800113,0.4634121644965976,0.4883162363916919,0.4150882524595209,0.4022276624442764,0.465579255022853,0.4693846850134361,2018,-0.9666180104000972,0.2562218218071163,0.46557925502285297,0.4526373086220791,0.462007668296508,0.10769711391769045,37.0,0.00559163081021705,0.2682115513126492,0.2877507110858633,33.0,0.3037793129770992,0.0,,0.24242424242424243,0.1919399309255827,1.0,0.2776927290198591,3.0,167.0,170.0,-0.0443696624242408,130,0.325,0.4451460892671896,2
AOI-0030,2019-04-06,озимая пшеница,13,41541,0.3144414988295486,0.3621670825471724,0.3680823761728868,0.3444212016700292,0.35813358236433,0.3724061712241912,0.3813054161909499,0.4076208429296055,0.4020699781966909,0.445744411211951,0.382063973809202,2019,0.9967506498213929,-0.08054900421874167,0.44574441121195096,0.369456709730204,0.36608451455017965,0.08353826736574746,32.0,-0.023359853016442916,0.3083763593496035,0.3519412410756629,25.0,0.3083763593496035,0.7575757575757576,0.3083763593496035,0.0,,0.0,,5.0,1.0,6.0,-0.0022091168804814834,130,0.325,0.3614491195610159,2
AOI-0030,2019-05-06,озимая пшеница,13,41571,0.7537010219654556,0.6891145015162967,0.6889972596654361,0.6894662270688785,0.6811283274812229,0.688150499948478,0.7024425807015219,0.7413797776146129,0.7428906731388398,0.7518096986522161,0.6859156861141723,2019,0.8271893372462497,-0.5619233046832195,0.751809698652216,0.7365633505676414,0.6649406108931366,0.149068645476392,35.0,-0.024528467435189417,0.6864584245693333,0.592744573810684,20.0,0.6757405297517433,0.7142857142857143,0.6864584245693333,0.0,,0.0,,4.0,3.0,7.0,0.03188970496689733,130,0.325,0.6994786556305383,2
