anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-29,0.21100739092363544
AOI-0014,2024-10-07,0.17660690413064675
AOI-0014,2024-10-30,0.20471816508835483
AOI-0014,2025-04-23,0.37484557831999776
AOI-0014,2025-05-01,0.19519487297995652
AOI-0014,2025-05-27,0.4225292936718998
AOI-0014,2025-06-13,0.40458230698760156
AOI-0014,2025-08-12,0.2676301012333598
AOI-0014,2025-08-15,0.30576025875448426
AOI-0014,2025-08-24,0.19490340660985625
AOI-0014,2025-09-11,0.1476498028972351
AOI-0014,2025-09-14,0.23209099723731902
AOI-0014,2025-09-23,0.1947047057516884
AOI-0014,2025-09-24,0.2139965153608067
AOI-0015,2025-05-04,0.3427971304191206
AOI-0015,2025-05-27,0.47644758054895786
AOI-0015,2025-06-07,0.42993381020904015
AOI-0015,2025-07-03,0.3843893227219449
AOI-0015,2025-07-05,0.37202504884191423
AOI-0015,2025-07-08,0.31961004468979415
AOI-0015,2025-07-13,0.2529932914611157
AOI-0015,2025-07-15,0.2250010892046016
AOI-0015,2025-07-18,0.23286018994182967
AOI-0015,2025-07-21,0.28679587373753135
AOI-0015,2025-07-23,0.2387462939602837
AOI-0015,2025-09-07,0.2004592705193392
AOI-0015,2025-10-13,0.1886315501342662
AOI-0015,2025-10-16,0.2728378428720202
AOI-0015,2025-10-18,0.22027819613173705
AOI-0016,2025-04-19,0.2384416274681507
AOI-0016,2025-05-25,0.5452119745255335
AOI-0016,2025-06-11,0.6380828842110803
AOI-0016,2025-06-26,0.7891825360397335
AOI-0016,2025-07-10,0.7946016744894465
AOI-0016,2025-07-17,0.7487606428802533
AOI-0016,2025-07-18,0.7486589906012643
AOI-0016,2025-08-19,0.36870727344017545
AOI-0016,2025-08-29,0.3719678481243675
AOI-0016,2025-10-17,0.26061528055468514
AOI-0017,2010-06-10,0.5743475760085448
AOI-0017,2010-07-29,0.5803387944541147
AOI-0017,2010-09-23,0.33220452781709936
AOI-0017,2011-04-18,0.30942956302468844
AOI-0017,2011-09-17,0.5208673915617633
AOI-0017,2011-09-26,0.5153273009727249
AOI-0017,2011-09-30,0.5358490606951735
AOI-0017,2011-10-11,0.48796149745009715
AOI-0017,2011-10-27,0.4804655733239134
AOI-0017,2012-07-18,0.5899648648867178
AOI-0017,2012-07-27,0.5091013292920509
AOI-0017,2012-08-28,0.46095742202395534
AOI-0017,2012-09-29,0.47338430615560845
AOI-0017,2013-05-25,0.6644750305194622
AOI-0017,2013-07-12,0.562303256843776
AOI-0017,2013-08-14,0.4179150438911597
AOI-0017,2013-09-14,0.6351351148201251
AOI-0017,2013-09-30,0.6338747378625124
AOI-0017,2013-10-09,0.6285013954575953
AOI-0017,2013-10-25,0.6071244662383343
AOI-0017,2014-04-23,0.6867764700028371
AOI-0017,2014-06-06,0.5689640890427747
AOI-0017,2014-07-24,0.39164942064767205
AOI-0017,2014-10-04,0.37136922767558256
AOI-0017,2015-04-23,0.5187623591731648
AOI-0017,2015-04-30,0.40783129445922434
AOI-0017,2015-07-11,0.6983366246524509
AOI-0017,2015-07-27,0.6358459133307988
AOI-0017,2015-08-03,0.5931553167269551
AOI-0017,2015-08-29,0.4550179620280324
AOI-0017,2015-10-16,0.45032951663260623
AOI-0017,2016-04-06,0.5516918556591093
AOI-0017,2016-04-07,0.4291225373721357
AOI-0017,2016-06-18,0.6174289878675989
AOI-0017,2016-07-05,0.5483779939683366
AOI-0017,2016-07-27,0.5975323616274951
AOI-0017,2016-08-21,0.569476090628245
AOI-0017,2016-09-15,0.5229411316420195
AOI-0017,2016-10-15,0.5264158744779026
AOI-0017,2016-10-17,0.46384640945023786
AOI-0017,2017-06-06,0.6454827038100109
AOI-0017,2017-07-31,0.6304081996941996
AOI-0017,2017-08-01,0.6129696812914286
AOI-0017,2017-09-02,0.5319843377175429
AOI-0017,2018-04-05,0.4494633068567958
AOI-0017,2018-05-09,0.6862763426043552
AOI-0017,2018-05-23,0.6610365562960144
AOI-0017,2018-06-20,0.5205055958511576
AOI-0017,2018-07-11,0.4428894434457145
AOI-0017,2018-07-12,0.5152773394214879
AOI-0017,2019-04-25,0.4668936554617232
AOI-0017,2019-04-28,0.41866087389352274
AOI-0017,2019-05-13,0.5322946340081326
AOI-0017,2019-05-18,0.6213741014112387
AOI-0017,2019-05-28,0.6899211319515507
AOI-0017,2019-06-04,0.6563897405697734
AOI-0017,2019-06-12,0.7112617631479339
AOI-0017,2019-06-17,0.6521038978685537
AOI-0017,2019-07-17,0.6344319064859407
AOI-0017,2019-08-06,0.6227310544765231
AOI-0017,2019-08-11,0.5721780077062611
AOI-0017,2019-08-24,0.4325295613254542
AOI-0017,2019-08-29,0.5335633079404237
AOI-0017,2019-08-31,0.4865681160078475
AOI-0017,2019-09-13,0.4478145421740483
AOI-0017,2020-04-25,0.3124642602646713
AOI-0017,2020-04-30,0.34257441624486273
AOI-0017,2020-05-08,0.6558187426809958
AOI-0017,2020-06-06,0.6188565342421908
AOI-0017,2020-06-26,0.5059298039992232
AOI-0017,2020-07-26,0.39487020118768873
AOI-0017,2020-08-18,0.4326106737213044
AOI-0017,2020-09-02,0.3940720767739971
AOI-0017,2020-09-04,0.3442138493935538
AOI-0017,2020-09-09,0.4014577043096492
AOI-0017,2020-09-10,0.37596031414156655
AOI-0017,2020-09-19,0.3910310874529893
AOI-0017,2020-10-12,0.37021250619613383
AOI-0017,2021-04-07,0.3887264968525926
AOI-0017,2021-05-20,0.5475492019317926
AOI-0017,2021-07-02,0.6795304586637543
AOI-0017,2021-08-29,0.5487286836737412
AOI-0017,2021-09-04,0.5060359138030811
AOI-0017,2021-09-27,0.5085062751618786
AOI-0017,2021-10-06,0.33910754658720466
AOI-0017,2021-10-27,0.4980207629389882
AOI-0017,2022-04-17,0.6073266077381673
AOI-0017,2022-04-23,0.6829520211723076
AOI-0017,2022-05-26,0.6961242283123744
AOI-0017,2022-05-27,0.6779431088623452
AOI-0017,2022-06-03,0.653104837640055
AOI-0017,2022-06-11,0.5894734984819542
AOI-0017,2022-06-30,0.5983967946630263
AOI-0017,2022-07-12,0.5712996450938305
AOI-0017,2022-07-19,0.5597030098052048
AOI-0017,2022-07-24,0.542253236414027
AOI-0017,2022-08-07,0.5531729580944379
AOI-0017,2022-08-14,0.5603750775784216
AOI-0017,2022-08-15,0.5155127304120132
AOI-0017,2022-08-23,0.5223757462585724
AOI-0017,2022-08-30,0.4993763087712677
AOI-0017,2022-09-17,0.4273595203216364
AOI-0017,2022-10-19,0.5104961849835011
AOI-0017,2023-04-02,0.49758721718457766
AOI-0017,2023-05-06,0.6191290302436981
AOI-0017,2023-06-11,0.6410781239619324
AOI-0017,2023-06-19,0.6503690698759313
AOI-0017,2023-06-22,0.6488229306302928
AOI-0017,2023-07-24,0.636460892916755
AOI-0017,2023-09-19,0.46922434813259106
AOI-0017,2023-10-12,0.28422862386944864
AOI-0017,2023-10-16,0.4051923768774592
AOI-0017,2023-10-21,0.29571322477776374
AOI-0017,2024-04-04,0.40005946521608843
AOI-0017,2024-06-05,0.26934086005801
AOI-0017,2024-06-13,0.18338453561364318
AOI-0017,2024-06-28,0.22330007217075185
AOI-0017,2024-07-19,0.231830013298861
AOI-0017,2024-08-22,0.1821181041663003
AOI-0017,2024-09-01,0.24396423629447625
AOI-0017,2024-09-21,0.2498231491627838
AOI-0017,2024-09-29,0.27993938675459307
AOI-0017,2024-10-08,0.17462363685507482
AOI-0017,2024-10-22,0.2210864230009517
AOI-0017,2025-05-04,0.8566336923462439
AOI-0017,2025-05-27,0.7591198986985815
AOI-0017,2025-06-07,0.6355652299131584
AOI-0017,2025-06-28,0.331121319635257
AOI-0017,2025-07-07,0.2909298556572858
AOI-0017,2025-08-23,0.21507863185784307
AOI-0017,2025-09-01,0.15634859135158333
AOI-0017,2025-10-02,0.25524149729645546
AOI-0018,2025-04-19,0.8044368863666865
AOI-0018,2025-05-27,0.6785557296950504
AOI-0018,2025-06-13,0.2954025216394808
AOI-0018,2025-06-15,0.2948066046931688
AOI-0018,2025-07-05,0.24229339671843447
AOI-0018,2025-07-07,0.25356969516034633
AOI-0018,2025-07-14,0.29255111131313155
AOI-0018,2025-07-21,0.30177165910928283
AOI-0018,2025-08-19,0.17308217775696566
AOI-0018,2025-08-27,0.17349648336101545
AOI-0018,2025-09-08,0.15330573653159746
AOI-0018,2025-09-24,0.23003214106275852
AOI-0018,2025-10-17,0.24899086714234886
AOI-0019,2025-04-14,0.48838867303687505
AOI-0019,2025-04-17,0.5438942579850518
AOI-0019,2025-04-28,0.5538688193075685
AOI-0019,2025-05-14,0.5669450133770401
AOI-0019,2025-05-25,0.6655430692032698
AOI-0019,2025-06-15,0.42161218471122786
AOI-0019,2025-06-27,0.4198037871138277
AOI-0019,2025-06-30,0.3357627132649368
AOI-0019,2025-07-10,0.3255521901552504
AOI-0019,2025-07-14,0.30169343661017045
AOI-0019,2025-08-14,0.3155835989718981
AOI-0019,2025-08-31,0.20021917765316943
AOI-0019,2025-09-15,0.2223139858965035
AOI-0019,2025-09-23,0.20887861343741393
AOI-0019,2025-09-24,0.22661014621003625
AOI-0019,2025-10-18,0.19222564610032558
AOI-0020,2025-04-18,0.2578500586252275
AOI-0020,2025-04-23,0.45639407356256223
AOI-0020,2025-05-03,0.4309077148077898
AOI-0020,2025-06-03,0.6277875060727519
AOI-0020,2025-06-11,0.4714859738098245
AOI-0020,2025-07-12,0.4305346879539137
AOI-0020,2025-07-21,0.33785741045649287
AOI-0020,2025-07-29,0.31249348739007987
AOI-0020,2025-07-30,0.28119532094331057
AOI-0020,2025-08-19,0.257669220960715
AOI-0020,2025-10-13,0.07001792425367631
AOI-0021,2025-04-28,0.410827341257874
AOI-0021,2025-05-27,0.5677930903755894
AOI-0021,2025-06-03,0.5873895944423437
AOI-0021,2025-07-06,0.3671147034051134
AOI-0021,2025-07-18,0.3313781173966392
AOI-0021,2025-07-29,0.32566631808739605
AOI-0021,2025-08-07,0.2595675836594158
AOI-0021,2025-08-22,0.23727286788272073
AOI-0021,2025-08-30,0.2634290377764166
AOI-0021,2025-09-15,0.2255418166997804
AOI-0021,2025-09-24,0.2518676168919895
AOI-0021,2025-10-03,0.1963602711723945
AOI-0022,2025-04-01,0.5091024718851506
AOI-0022,2025-05-03,0.8489063916385341
AOI-0022,2025-05-06,0.7641400115204418
AOI-0022,2025-05-25,0.8192651537348306
AOI-0022,2025-05-28,0.8105887659895972
AOI-0022,2025-07-08,0.21149557752411713
AOI-0022,2025-07-17,0.1613612837584915
AOI-0022,2025-07-21,0.18507944195588943
AOI-0022,2025-08-27,0.15376081684898926
AOI-0022,2025-08-31,0.16003695903904677
AOI-0022,2025-09-23,0.17394582138308712
AOI-0022,2025-09-24,0.19390072183861112
AOI-0022,2025-09-30,0.24308513056890152
AOI-0023,2025-04-16,0.20304440578266766
AOI-0023,2025-04-17,0.2431694572002127
AOI-0023,2025-04-24,0.19306337932731632
AOI-0023,2025-05-01,0.16759650641274906
AOI-0023,2025-05-04,0.22936233881821735
AOI-0023,2025-06-27,0.7661857062784145
AOI-0023,2025-07-05,0.7154714770763874
AOI-0023,2025-07-14,0.3865169818807241
AOI-0023,2025-07-15,0.3499523765364695
AOI-0023,2025-08-14,0.16029955306511406
AOI-0023,2025-08-22,0.14389194255793258
AOI-0023,2025-08-30,0.19335787278666833
AOI-0023,2025-09-21,0.15319071178689803
AOI-0023,2025-09-23,0.16544957529928578
AOI-0023,2025-10-17,0.23640083630640693
AOI-0024,2025-04-07,0.32705496815663493
AOI-0024,2025-04-23,0.33491483456636056
AOI-0024,2025-05-25,0.45068836718986954
AOI-0024,2025-05-28,0.2621500324388098
AOI-0024,2025-06-05,0.3118272102622003
AOI-0024,2025-07-03,0.5920183266800628
AOI-0024,2025-07-21,0.36587078234999815
AOI-0024,2025-07-25,0.3545656519537072
AOI-0024,2025-08-06,0.32876280013520903
AOI-0024,2025-08-09,0.2948223258394269
AOI-0024,2025-09-14,0.2761922389084776
AOI-0024,2025-09-21,0.19533245650843284
AOI-0024,2025-09-30,0.23061073615178812
AOI-0024,2025-10-02,0.1745114997705341
AOI-0024,2025-10-18,0.16506758161601343
AOI-0025,2025-04-14,0.17670310285030955
AOI-0025,2025-04-23,0.3286766679958832
AOI-0025,2025-04-24,0.20150682239263568
AOI-0025,2025-04-29,0.2228869089493819
AOI-0025,2025-05-09,0.30839658718166185
AOI-0025,2025-06-03,0.20832233487995316
AOI-0025,2025-06-13,0.2254239929819021
AOI-0025,2025-06-27,0.1589535369509963
AOI-0025,2025-07-21,0.1766302217183683
AOI-0025,2025-08-07,0.14657864682861554
AOI-0025,2025-08-30,0.20390233820590575
AOI-0025,2025-09-07,0.19223049969307485
AOI-0025,2025-09-14,0.24365962060460938
AOI-0025,2025-10-17,0.44243029249709587
AOI-0026,2025-04-07,0.6784419096670967
AOI-0026,2025-04-24,0.819174417405457
AOI-0026,2025-05-09,0.9075406638992474
AOI-0026,2025-06-13,0.645659223109701
AOI-0026,2025-07-08,0.2616012413844016
AOI-0026,2025-07-10,0.2624762956134212
AOI-0026,2025-07-12,0.2796117702340737
AOI-0026,2025-07-13,0.25051246909267755
AOI-0026,2025-07-18,0.19378747428000087
AOI-0026,2025-07-30,0.14369088643882183
AOI-0026,2025-08-19,0.12329729732624278
AOI-0026,2025-09-08,0.12833511549882143
AOI-0026,2025-09-23,0.14977617423041903
AOI-0026,2025-09-30,0.3400484947475216
AOI-0027,2025-04-16,0.7546333777549838
AOI-0027,2025-04-24,0.7485864104869698
AOI-0027,2025-06-13,0.4592271227741751
AOI-0027,2025-06-27,0.390705630407002
AOI-0027,2025-07-05,0.3109039498503668
AOI-0027,2025-07-12,0.38276453015372713
AOI-0027,2025-07-13,0.24266016341967653
AOI-0027,2025-07-23,0.20806593995661418
AOI-0027,2025-07-29,0.30698700724279315
AOI-0027,2025-08-19,0.2740968741248451
AOI-0027,2025-08-30,0.2691974073476351
AOI-0027,2025-09-16,0.25901578756041654
AOI-0027,2025-10-16,0.5585967628995194
AOI-0028,2010-04-07,0.764631955190014
AOI-0028,2010-04-15,0.7491645904698129
AOI-0028,2010-10-24,0.18295037843904716
AOI-0028,2011-05-25,0.5405102385590215
AOI-0028,2011-07-28,0.6067151256963995
AOI-0028,2011-08-08,0.5885192898917858
AOI-0028,2011-10-11,0.24343230493027762
AOI-0028,2012-04-22,0.775125329327211
AOI-0028,2012-09-27,0.17269116921736766
AOI-0028,2012-10-15,0.22957778903870096
AOI-0028,2013-04-07,0.26319607386171817
AOI-0028,2013-06-10,0.32680988623544904
AOI-0028,2013-06-26,0.2829492627023588
AOI-0028,2013-08-29,0.2885566390974538
AOI-0028,2014-04-07,0.6733246943731662
AOI-0028,2014-05-04,0.9131271755050372
AOI-0028,2014-07-28,0.27070586978618144
AOI-0028,2014-10-11,0.18567883197120155
AOI-0028,2015-04-13,0.2037214014008953
AOI-0028,2015-08-27,0.3717773220989973
AOI-0028,2015-09-28,0.18193162886532793
AOI-0028,2016-04-07,0.6915046327975394
AOI-0028,2016-04-23,0.7540014139000235
AOI-0028,2016-06-09,0.6532437797094651
AOI-0028,2016-06-10,0.634407106789932
AOI-0028,2016-06-25,0.32184801973280397
AOI-0028,2016-07-27,0.3178504502811653
AOI-0028,2016-09-06,0.1874713495268515
AOI-0028,2017-04-26,0.28116536132761644
AOI-0028,2017-07-23,0.23590241664440936
AOI-0028,2017-08-09,0.171041414726953
AOI-0028,2017-08-13,0.25257514552464844
AOI-0028,2017-08-29,0.23225269576297725
AOI-0028,2017-09-17,0.22414423853486354
AOI-0028,2018-05-11,0.8423120071841007
AOI-0028,2018-08-19,0.2031576570311449
AOI-0028,2018-08-29,0.21986647637868112
AOI-0028,2018-09-12,0.22102800785610244
AOI-0028,2018-10-08,0.15277366421252073
AOI-0028,2019-04-06,0.1335471260029893
AOI-0028,2019-05-02,0.2753157534624847
AOI-0028,2019-05-25,0.3762380782670292
AOI-0028,2019-06-27,0.18357452474234146
AOI-0028,2019-08-09,0.20239781031064116
AOI-0028,2019-08-24,0.15123196332971744
AOI-0028,2019-10-17,0.5279425174391186
AOI-0028,2020-04-25,0.8158205900042897
AOI-0028,2020-05-04,0.8814327976230281
AOI-0028,2020-05-08,0.8431567620590504
AOI-0028,2020-05-30,0.8448984772096466
AOI-0028,2020-07-14,0.18503615433640613
AOI-0028,2020-08-03,0.14424907324151665
AOI-0028,2020-08-08,0.16897240826053583
AOI-0028,2020-09-02,0.15807868795488556
AOI-0028,2020-09-13,0.20907451367533958
AOI-0028,2021-06-14,0.7131023094206299
AOI-0028,2021-06-16,0.7317753068591074
AOI-0028,2021-06-24,0.8327947880944206
AOI-0028,2021-06-26,0.8783232270759661
AOI-0028,2021-07-24,0.7386421752341089
AOI-0028,2021-10-27,0.2591714799781775
AOI-0028,2022-04-07,0.7058630318159154
AOI-0028,2022-04-23,0.8747740501930626
AOI-0028,2022-06-09,0.896416093736176
AOI-0028,2022-06-29,0.3492937603873355
AOI-0028,2022-07-28,0.21167301161079
AOI-0028,2022-08-03,0.12675733576821763
AOI-0028,2022-08-08,0.13602101080729526
AOI-0028,2022-08-30,0.14740998958907064
AOI-0028,2022-10-01,0.21144208551314814
AOI-0028,2023-04-07,0.30379478166239
AOI-0028,2023-04-11,0.21128433709987826
AOI-0028,2023-05-05,0.22984502699986004
AOI-0028,2023-05-09,0.4866620860372206
AOI-0028,2023-06-09,0.24091737675608607
AOI-0028,2023-08-06,0.18784935531491675
AOI-0028,2023-08-23,0.14884235720264222
AOI-0028,2023-08-29,0.21397442506673586
AOI-0028,2023-09-22,0.17393858914119975
AOI-0028,2023-09-24,0.17242472242096268
AOI-0028,2023-09-30,0.33777234285371593
AOI-0028,2024-05-07,0.8993211195517794
AOI-0028,2024-05-23,0.8240964514831988
AOI-0028,2024-05-24,0.7926262739718516
AOI-0028,2024-07-27,0.199103766965344
AOI-0028,2024-08-03,0.16481871485206112
AOI-0028,2024-08-12,0.189649009415189
AOI-0028,2024-09-11,0.1309425963116463
AOI-0028,2024-09-16,0.13420151672787595
AOI-0028,2025-04-07,0.4034976016744626
AOI-0028,2025-05-24,0.606155706229942
AOI-0028,2025-05-31,0.6453126918870813
AOI-0028,2025-06-11,0.6691049321594295
AOI-0028,2025-06-26,0.5483886147643863
AOI-0028,2025-06-27,0.5300141034633422
AOI-0028,2025-07-10,0.27974221333802196
AOI-0028,2025-07-13,0.24988969555183965
AOI-0028,2025-07-23,0.1707885397921674
AOI-0028,2025-08-13,0.2275352988981124
AOI-0028,2025-09-08,0.13564631287479023
AOI-0028,2025-09-11,0.1290455069912863
AOI-0028,2025-10-16,0.2505249784842094
AOI-0028,2025-10-28,0.2391916541834326
AOI-0029,2025-04-04,0.5384322407337407
AOI-0029,2025-04-24,0.8024184969041114
AOI-0029,2025-06-08,0.7088518563924102
AOI-0029,2025-06-10,0.6333843904223712
AOI-0029,2025-06-11,0.6612509981481577
AOI-0029,2025-06-13,0.6293383848912403
AOI-0029,2025-07-29,0.17220124868300643
AOI-0029,2025-08-02,0.12084000073049189
AOI-0029,2025-08-19,0.12005400922996773
AOI-0029,2025-09-11,0.1294404070165714
AOI-0029,2025-09-16,0.15514878120238354
AOI-0030,2025-04-21,0.5295472610194354
AOI-0030,2025-04-24,0.5913622827462568
AOI-0030,2025-06-10,0.7081326326213422
AOI-0030,2025-08-07,0.6293618967199728
AOI-0031,2010-06-04,0.5612750727648663
AOI-0031,2010-09-14,0.189195483779584
AOI-0031,2011-04-23,0.3140176994297133
AOI-0031,2011-06-10,0.49028206153350645
AOI-0031,2011-07-09,0.2293159413431739
AOI-0031,2011-08-11,0.2131263077527983
AOI-0031,2011-08-18,0.1922492750103224
AOI-0031,2011-08-19,0.1801822828043148
AOI-0031,2011-09-19,0.220632860934541
AOI-0031,2012-04-06,0.2605736272606096
AOI-0031,2012-04-15,0.16968392357721873
AOI-0031,2013-04-07,0.5523582214415007
AOI-0031,2013-05-09,0.6319327010875986
AOI-0031,2013-05-12,0.5891120493615271
AOI-0031,2013-05-25,0.5020883585003493
AOI-0031,2013-06-12,0.2502659845299532
AOI-0031,2013-06-28,0.19643565637536872
AOI-0031,2013-07-23,0.20953141841510553
AOI-0031,2013-08-13,0.26838761902930525
AOI-0031,2013-10-16,0.32127240583671407
AOI-0031,2014-05-23,0.35416950210307724
AOI-0031,2014-06-23,0.27557008804374444
AOI-0031,2014-07-17,0.14385374302982845
AOI-0031,2014-07-28,0.1990458642829158
AOI-0031,2014-08-02,0.14547121806175356
AOI-0031,2014-08-13,0.19543372342607557
AOI-0031,2014-10-14,0.15918713126029474
AOI-0031,2015-09-22,0.20395748624767354
AOI-0031,2015-10-16,0.2118613972752707
AOI-0031,2016-04-01,0.2501551008577778
AOI-0031,2016-04-17,0.4018443883817717
AOI-0031,2016-04-22,0.6143992808915425
AOI-0031,2016-05-03,0.5993216412454485
AOI-0031,2016-05-24,0.7077941139465918
AOI-0031,2016-06-09,0.586748867464564
AOI-0031,2016-06-12,0.5686373709369905
AOI-0031,2016-06-20,0.34645845880407433
AOI-0031,2016-06-25,0.3195458099486314
AOI-0031,2016-07-30,0.22861438269959836
AOI-0031,2017-05-06,0.7365232644416819
AOI-0031,2017-06-07,0.713953583158864
AOI-0031,2017-08-03,0.184625829281994
AOI-0031,2017-08-13,0.19837328092568873
AOI-0031,2017-09-04,0.1651039332358138
AOI-0031,2017-09-22,0.2682970287419772
AOI-0031,2018-04-23,0.5982742289797649
AOI-0031,2018-05-02,0.6762343181147092
AOI-0031,2018-05-18,0.6231490379524547
AOI-0031,2018-06-03,0.30430216820501504
AOI-0031,2018-06-10,0.33272135306375733
AOI-0031,2018-06-11,0.2634247123347197
AOI-0031,2018-07-13,0.25400422631098063
AOI-0031,2018-09-06,0.200850843226285
AOI-0031,2018-09-14,0.21596756224869332
AOI-0031,2018-10-07,0.165992221214086
AOI-0031,2018-10-12,0.20298440648519928
AOI-0031,2019-04-10,0.5001555317630666
AOI-0031,2019-06-14,0.21394592125521633
AOI-0031,2019-06-22,0.14076970013592083
AOI-0031,2019-07-09,0.15639657908545693
AOI-0031,2019-07-23,0.2679223808019697
AOI-0031,2019-08-08,0.4266595727069176
AOI-0031,2019-08-31,0.21496648725989842
AOI-0031,2019-09-17,0.16907653637339026
AOI-0031,2019-10-03,0.2690030234056247
AOI-0031,2019-10-10,0.3418021940056745
AOI-0031,2019-10-12,0.22633103321940515
AOI-0031,2019-10-22,0.5178439111675435
AOI-0031,2020-04-13,0.4559108919682024
AOI-0031,2020-06-01,0.49784630373553934
AOI-0031,2020-06-06,0.5238997830153287
AOI-0031,2020-07-11,0.16174185331344185
AOI-0031,2020-07-18,0.1264841291896168
AOI-0031,2020-07-28,0.1220625944090753
AOI-0031,2020-08-07,0.13470528730413092
AOI-0031,2020-08-17,0.13970212811150243
AOI-0031,2020-08-22,0.1271138854424308
AOI-0031,2020-09-27,0.13498019932359498
AOI-0031,2020-10-13,0.10998244540651501
AOI-0031,2020-10-19,0.07716781731184971
AOI-0031,2020-10-21,0.13714990973765478
AOI-0031,2021-04-07,0.24358660279053435
AOI-0031,2021-05-17,0.28419018563206855
AOI-0031,2021-06-11,0.14279205212977703
AOI-0031,2021-07-01,0.13702744131788094
AOI-0031,2021-07-16,0.13165766620619726
AOI-0031,2021-07-21,0.11847337448344605
AOI-0031,2021-08-06,0.15147544212635491
AOI-0031,2021-08-25,0.11913622619149745
AOI-0031,2021-08-30,0.11982166654236087
AOI-0031,2022-05-14,0.8300214281311327
AOI-0031,2022-06-10,0.7016959401405851
AOI-0031,2022-06-11,0.7294897479170875
AOI-0031,2022-06-20,0.44278410121977096
AOI-0031,2022-06-21,0.4171727606440826
AOI-0031,2022-07-08,0.16729818843180466
AOI-0031,2022-07-12,0.2114456780274191
AOI-0031,2022-09-08,0.12267804162421929
AOI-0031,2022-09-09,0.11386065049577976
AOI-0031,2022-09-10,0.13017798906629813
AOI-0031,2022-09-11,0.12781712513498966
AOI-0031,2022-09-26,0.130379128767417
AOI-0031,2022-09-29,0.13307389524852176
AOI-0031,2023-04-04,0.32428462070620473
AOI-0031,2023-04-27,0.37838788824347486
AOI-0031,2023-05-17,0.4361123611075207
AOI-0031,2023-06-17,0.294534541724014
AOI-0031,2023-06-23,0.2667141175627373
AOI-0031,2023-06-26,0.3071600620179451
AOI-0031,2023-07-11,0.2823737653147452
AOI-0031,2023-08-15,0.22000142052576352
AOI-0031,2023-09-19,0.18166440811117168
AOI-0031,2023-09-20,0.2139988984312293
AOI-0031,2023-09-30,0.23567531031501782
AOI-0031,2023-10-15,0.18489894138989857
AOI-0031,2023-10-24,0.18907624225482794
AOI-0031,2024-05-03,0.20891633444864077
AOI-0031,2024-06-02,0.19204399662754054
AOI-0031,2024-07-02,0.15923093066011612
AOI-0031,2024-07-10,0.11601949493503547
AOI-0031,2024-07-13,0.13715853530362032
AOI-0031,2024-08-09,0.11601446243837979
AOI-0031,2024-08-16,0.1447375887539759
AOI-0031,2024-08-26,0.14598261862397227
AOI-0031,2025-04-19,0.4879404672933222
AOI-0031,2025-04-23,0.5975175199433999
AOI-0031,2025-06-21,0.4571709228909814
AOI-0031,2025-07-12,0.23792887817661318
AOI-0031,2025-07-15,0.19777296626114454
AOI-0031,2025-08-06,0.17248796753268622
AOI-0031,2025-08-09,0.13526229199379447
AOI-0031,2025-09-08,0.12650800325220812
AOI-0031,2025-09-15,0.1607797962475549
AOI-0031,2025-09-17,0.14893723533723757
AOI-0031,2025-10-02,0.20767571223283204
AOI-0031,2025-10-22,0.2599119643021366
AOI-0032,2010-06-04,0.2697245142224721
AOI-0032,2010-06-10,0.2714944715806171
AOI-0032,2010-06-20,0.1990637596114325
AOI-0032,2010-07-12,0.20747333250655609
AOI-0032,2010-08-16,0.13780435979898317
AOI-0032,2010-09-14,0.18279850560690072
AOI-0032,2010-09-30,0.2161764071127104
AOI-0032,2011-07-12,0.2881770842157252
AOI-0032,2011-08-29,0.28292852762473525
AOI-0032,2011-09-11,0.16930310931615603
AOI-0032,2011-09-28,0.1870116731882283
AOI-0032,2012-04-06,0.27901926897495416
AOI-0032,2012-05-01,0.32739650465776504
AOI-0032,2012-06-25,0.3150148304582059
AOI-0032,2012-10-08,0.13147250264486715
AOI-0032,2013-05-19,0.4705864997047119
AOI-0032,2013-05-20,0.4545220245936081
AOI-0032,2013-06-10,0.33873569357366673
AOI-0032,2013-06-12,0.2906903330390561
AOI-0032,2013-06-13,0.28458733559679567
AOI-0032,2013-07-22,0.32176148941233507
AOI-0032,2013-07-30,0.33520349523225634
AOI-0032,2013-08-13,0.289557177750479
AOI-0032,2013-08-29,0.24896704949419318
AOI-0032,2013-09-14,0.2561716343580229
AOI-0032,2014-06-16,0.25296345361566386
AOI-0032,2014-06-26,0.23781420631292124
AOI-0032,2014-07-12,0.18640292314000226
AOI-0032,2014-09-03,0.13961991183290784
AOI-0032,2015-04-23,0.2637665762963672
AOI-0032,2015-06-18,0.49263143209438814
AOI-0032,2015-07-13,0.2888954056773834
AOI-0032,2015-09-15,0.17172238825695108
AOI-0032,2015-09-23,0.18135373033277805
AOI-0032,2015-09-30,0.21213538833418608
AOI-0032,2016-04-06,0.2534207867553382
AOI-0032,2016-04-10,0.17449794770489233
AOI-0032,2016-05-03,0.25009241143983446
AOI-0032,2016-06-09,0.3645347538660276
AOI-0032,2016-06-28,0.20491701991288916
AOI-0032,2016-07-15,0.16715170904640328
AOI-0032,2016-07-30,0.1882187075028814
AOI-0032,2016-08-16,0.1600792557753396
AOI-0032,2016-09-09,0.15807981298363455
AOI-0032,2016-10-18,0.3710465557727748
AOI-0032,2017-04-04,0.41869851682810283
AOI-0032,2017-04-28,0.7049540136101853
AOI-0032,2017-05-09,0.7740463120164358
