anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.21540348944273116
AOI-0014,2024-10-07,0.19497173418111846
AOI-0014,2024-10-30,0.2171563201348367
AOI-0014,2025-04-23,0.40300566428230394
AOI-0014,2025-05-01,0.21913658947094974
AOI-0014,2025-05-27,0.44633456397291965
AOI-0014,2025-06-13,0.4184315810733475
AOI-0014,2025-08-12,0.22872515484860168
AOI-0014,2025-08-15,0.3009508955463377
AOI-0014,2025-08-24,0.17785785205071786
AOI-0014,2025-09-11,0.14813276972409775
AOI-0014,2025-09-14,0.24390480428129083
AOI-0014,2025-09-23,0.20119532984732802
AOI-0014,2025-09-24,0.21175834291787674
AOI-0015,2025-05-04,0.3529680184846876
AOI-0015,2025-05-27,0.49675436950623614
AOI-0015,2025-06-07,0.4389340105327689
AOI-0015,2025-07-03,0.3859364846174374
AOI-0015,2025-07-05,0.3737336285659542
AOI-0015,2025-07-08,0.3260443081213457
AOI-0015,2025-07-13,0.2563528557002345
AOI-0015,2025-07-15,0.23466098964331397
AOI-0015,2025-07-18,0.23713141963359957
AOI-0015,2025-07-21,0.3036049862925586
AOI-0015,2025-07-23,0.24725356923256986
AOI-0015,2025-09-07,0.21981130918898317
AOI-0015,2025-10-13,0.19083529296252302
AOI-0015,2025-10-16,0.2837687435062
AOI-0015,2025-10-18,0.21637850801330075
AOI-0016,2025-04-19,0.2515981688196028
AOI-0016,2025-05-25,0.5635069301820829
AOI-0016,2025-06-11,0.5932987617462488
AOI-0016,2025-06-26,0.7910623499974792
AOI-0016,2025-07-10,0.7827412953258198
AOI-0016,2025-07-17,0.7403482063284706
AOI-0016,2025-07-18,0.7474332563582685
AOI-0016,2025-08-19,0.37892634833102157
AOI-0016,2025-08-29,0.38115453887333517
AOI-0016,2025-10-17,0.2792859910212811
AOI-0017,2010-06-10,0.6015261750890007
AOI-0017,2010-07-29,0.5925798361420086
AOI-0017,2010-09-23,0.36811450153948533
AOI-0017,2011-04-18,0.31509226592269995
AOI-0017,2011-09-17,0.5449133553366745
AOI-0017,2011-09-26,0.5357580162052594
AOI-0017,2011-09-30,0.516832327772178
AOI-0017,2011-10-11,0.5066143847428975
AOI-0017,2011-10-27,0.4877769740804127
AOI-0017,2012-07-18,0.6305753875740441
AOI-0017,2012-07-27,0.4801445096964874
AOI-0017,2012-08-28,0.4564856720950633
AOI-0017,2012-09-29,0.45793003913279473
AOI-0017,2013-05-25,0.6691673550482027
AOI-0017,2013-07-12,0.5289297432470332
AOI-0017,2013-08-14,0.44434632502511645
AOI-0017,2013-09-14,0.614180878315498
AOI-0017,2013-09-30,0.5906871410526743
AOI-0017,2013-10-09,0.6524661293944198
AOI-0017,2013-10-25,0.6530547631047625
AOI-0017,2014-04-23,0.7042571547007367
AOI-0017,2014-06-06,0.6097651084319248
AOI-0017,2014-07-24,0.43325644789265166
AOI-0017,2014-10-04,0.3914656618367232
AOI-0017,2015-04-23,0.4970925914570176
AOI-0017,2015-04-30,0.4415820364127608
AOI-0017,2015-07-11,0.7375120919143737
AOI-0017,2015-07-27,0.6697642683558449
AOI-0017,2015-08-03,0.602029949423714
AOI-0017,2015-08-29,0.43162698602549043
AOI-0017,2015-10-16,0.42679604129925175
AOI-0017,2016-04-06,0.570366679316265
AOI-0017,2016-04-07,0.43633133916933714
AOI-0017,2016-06-18,0.6379952652096519
AOI-0017,2016-07-05,0.5656647378350529
AOI-0017,2016-07-27,0.5567895426973747
AOI-0017,2016-08-21,0.5921693065049268
AOI-0017,2016-09-15,0.5445989252160637
AOI-0017,2016-10-15,0.49693511272061996
AOI-0017,2016-10-17,0.4922892834272772
AOI-0017,2017-06-06,0.6729245991283062
AOI-0017,2017-07-31,0.6496848160029607
AOI-0017,2017-08-01,0.6366834147094206
AOI-0017,2017-09-02,0.5500316564720751
AOI-0017,2018-04-05,0.4395715432282856
AOI-0017,2018-05-09,0.6690505689724907
AOI-0017,2018-05-23,0.6499189934030211
AOI-0017,2018-06-20,0.5316998992856327
AOI-0017,2018-07-11,0.47045640170203995
AOI-0017,2018-07-12,0.49739743984574586
AOI-0017,2019-04-25,0.47240028012730856
AOI-0017,2019-04-28,0.43329611907699905
AOI-0017,2019-05-13,0.5415761275877319
AOI-0017,2019-05-18,0.6236169450109232
AOI-0017,2019-05-28,0.6934933337720646
AOI-0017,2019-06-04,0.6614887755155994
AOI-0017,2019-06-12,0.7212245322142611
AOI-0017,2019-06-17,0.6541321190220613
AOI-0017,2019-07-17,0.6404691992753816
AOI-0017,2019-08-06,0.6597674696382544
AOI-0017,2019-08-11,0.6078979226687351
AOI-0017,2019-08-24,0.45500608576339885
AOI-0017,2019-08-29,0.48300411538809096
AOI-0017,2019-08-31,0.5069132315280047
AOI-0017,2019-09-13,0.47390152539165664
AOI-0017,2020-04-25,0.32475515793793086
AOI-0017,2020-04-30,0.3748052503178057
AOI-0017,2020-05-08,0.6441119248679393
AOI-0017,2020-06-06,0.6249688409630014
AOI-0017,2020-06-26,0.5207184008760187
AOI-0017,2020-07-26,0.4121514652755076
AOI-0017,2020-08-18,0.47684198627823093
AOI-0017,2020-09-02,0.4143069361139976
AOI-0017,2020-09-04,0.3687905647215139
AOI-0017,2020-09-09,0.4043061261445654
AOI-0017,2020-09-10,0.38242962948517717
AOI-0017,2020-09-19,0.4139665081731126
AOI-0017,2020-10-12,0.37826621040693253
AOI-0017,2021-04-07,0.36092149836616033
AOI-0017,2021-05-20,0.546100246395974
AOI-0017,2021-07-02,0.680384290051519
AOI-0017,2021-08-29,0.5113268422150817
AOI-0017,2021-09-04,0.5350492461185319
AOI-0017,2021-09-27,0.5224336336203621
AOI-0017,2021-10-06,0.3786143675190243
AOI-0017,2021-10-27,0.5154942653254388
AOI-0017,2022-04-17,0.5994597757042976
AOI-0017,2022-04-23,0.6622697203865278
AOI-0017,2022-05-26,0.6964299952516538
AOI-0017,2022-05-27,0.6816195717444047
AOI-0017,2022-06-03,0.6648237198427038
AOI-0017,2022-06-11,0.6111901439353877
AOI-0017,2022-06-30,0.6155545796046442
AOI-0017,2022-07-12,0.5321922673931161
AOI-0017,2022-07-19,0.5873053198428342
AOI-0017,2022-07-24,0.5730531966770546
AOI-0017,2022-08-07,0.5830207358193221
AOI-0017,2022-08-14,0.5800235093502413
AOI-0017,2022-08-15,0.5411148558878217
AOI-0017,2022-08-23,0.5559453771701044
AOI-0017,2022-08-30,0.5183456732559724
AOI-0017,2022-09-17,0.4567974010138407
AOI-0017,2022-10-19,0.4860138263926661
AOI-0017,2023-04-02,0.5139314302104897
AOI-0017,2023-05-06,0.6366052893036778
AOI-0017,2023-06-11,0.6420875209059721
AOI-0017,2023-06-19,0.6461345606514795
AOI-0017,2023-06-22,0.6532659559717536
AOI-0017,2023-07-24,0.6519834277153589
AOI-0017,2023-09-19,0.5052767027577154
AOI-0017,2023-10-12,0.3001556773636867
AOI-0017,2023-10-16,0.3892249483931932
AOI-0017,2023-10-21,0.3033103777031323
AOI-0017,2024-04-04,0.46299698504490944
AOI-0017,2024-06-05,0.2817811504650331
AOI-0017,2024-06-13,0.19835375607277736
AOI-0017,2024-06-28,0.22421769120193968
AOI-0017,2024-07-19,0.26568120504311826
AOI-0017,2024-08-22,0.2218114835917708
AOI-0017,2024-09-01,0.25794768135017676
AOI-0017,2024-09-21,0.28409137591446704
AOI-0017,2024-09-29,0.2593560848917021
AOI-0017,2024-10-08,0.19042992957071153
AOI-0017,2024-10-22,0.2500009587140902
AOI-0017,2025-05-04,0.8502874742743206
AOI-0017,2025-05-27,0.7996472462982777
AOI-0017,2025-06-07,0.6232445599243326
AOI-0017,2025-06-28,0.3556425085365724
AOI-0017,2025-07-07,0.2767536484402648
AOI-0017,2025-08-23,0.246102606348778
AOI-0017,2025-09-01,0.1607832953272082
AOI-0017,2025-10-02,0.27872013074104407
AOI-0018,2025-04-19,0.8129663892070238
AOI-0018,2025-05-27,0.6808535022743023
AOI-0018,2025-06-13,0.3202697749182407
AOI-0018,2025-06-15,0.3069373762350204
AOI-0018,2025-07-05,0.22877417799186972
AOI-0018,2025-07-07,0.23438541615017353
AOI-0018,2025-07-14,0.2837777350381262
AOI-0018,2025-07-21,0.31248721366018983
AOI-0018,2025-08-19,0.17731827106405632
AOI-0018,2025-08-27,0.1720480588649059
AOI-0018,2025-09-08,0.15205165271888496
AOI-0018,2025-09-24,0.2353289538653304
AOI-0018,2025-10-17,0.26083018803062485
AOI-0019,2025-04-14,0.478717013273959
AOI-0019,2025-04-17,0.551850042397364
AOI-0019,2025-04-28,0.5569397560021241
AOI-0019,2025-05-14,0.5738570023958909
AOI-0019,2025-05-25,0.6829069887064737
AOI-0019,2025-06-15,0.41009113376474327
AOI-0019,2025-06-27,0.42794472866372196
AOI-0019,2025-06-30,0.3718168635186352
AOI-0019,2025-07-10,0.329038003236673
AOI-0019,2025-07-14,0.3201321382467735
AOI-0019,2025-08-14,0.325138025849185
AOI-0019,2025-08-31,0.2172996142866424
AOI-0019,2025-09-15,0.23945091382206074
AOI-0019,2025-09-23,0.22444964161900083
AOI-0019,2025-09-24,0.23718410898251396
AOI-0019,2025-10-18,0.21095819982485606
AOI-0020,2025-04-18,0.2632342983772466
AOI-0020,2025-04-23,0.48225851671959236
AOI-0020,2025-05-03,0.4303684019270644
AOI-0020,2025-06-03,0.6388836151994877
AOI-0020,2025-06-11,0.4523047451987175
AOI-0020,2025-07-12,0.4285818567101055
AOI-0020,2025-07-21,0.3506345113993245
AOI-0020,2025-07-29,0.3232545384546732
AOI-0020,2025-07-30,0.29391675464065237
AOI-0020,2025-08-19,0.2560946796834899
AOI-0020,2025-10-13,0.11059176679258839
AOI-0021,2025-04-28,0.39223854687199783
AOI-0021,2025-05-27,0.5389834686696942
AOI-0021,2025-06-03,0.5541382141227174
AOI-0021,2025-07-06,0.3568712227287989
AOI-0021,2025-07-18,0.31683355599258933
AOI-0021,2025-07-29,0.32431414155690275
AOI-0021,2025-08-07,0.26035623141934866
AOI-0021,2025-08-22,0.22761500058940431
AOI-0021,2025-08-30,0.26400689610180894
AOI-0021,2025-09-15,0.22080133965012913
AOI-0021,2025-09-24,0.25265746544380835
AOI-0021,2025-10-03,0.19171095939427332
AOI-0022,2025-04-01,0.5272395378270113
AOI-0022,2025-05-03,0.858924347238866
AOI-0022,2025-05-06,0.7937649186525728
AOI-0022,2025-05-25,0.8190916752027665
AOI-0022,2025-05-28,0.8230378059087295
AOI-0022,2025-07-08,0.2134153069069093
AOI-0022,2025-07-17,0.1602435000846139
AOI-0022,2025-07-21,0.19426694861413604
AOI-0022,2025-08-27,0.15370879388895584
AOI-0022,2025-08-31,0.17623249857083037
AOI-0022,2025-09-23,0.1770318143993176
AOI-0022,2025-09-24,0.19298351679984968
AOI-0022,2025-09-30,0.2446831894759351
AOI-0023,2025-04-16,0.20373054008601849
AOI-0023,2025-04-17,0.24208346120184918
AOI-0023,2025-04-24,0.19941131982737764
AOI-0023,2025-05-01,0.17589384180527798
AOI-0023,2025-05-04,0.2264143286435129
AOI-0023,2025-06-27,0.7825783823189791
AOI-0023,2025-07-05,0.7404057307675479
AOI-0023,2025-07-14,0.39699517769745934
AOI-0023,2025-07-15,0.34025083675071105
AOI-0023,2025-08-14,0.15966834207010297
AOI-0023,2025-08-22,0.14254664796279579
AOI-0023,2025-08-30,0.19904640161369808
AOI-0023,2025-09-21,0.1517434743453044
AOI-0023,2025-09-23,0.17001798035250829
AOI-0023,2025-10-17,0.2402060102657097
AOI-0024,2025-04-07,0.34229905400628846
AOI-0024,2025-04-23,0.3680731037484584
AOI-0024,2025-05-25,0.5030608021167022
AOI-0024,2025-05-28,0.25632117172450464
AOI-0024,2025-06-05,0.30946099308715647
AOI-0024,2025-07-03,0.582088453137742
AOI-0024,2025-07-21,0.37706293821937
AOI-0024,2025-07-25,0.3488548704732439
AOI-0024,2025-08-06,0.335409859090327
AOI-0024,2025-08-09,0.2894694679579401
AOI-0024,2025-09-14,0.28756239094663916
AOI-0024,2025-09-21,0.1970450383130779
AOI-0024,2025-09-30,0.23742045519418692
AOI-0024,2025-10-02,0.19894584449356204
AOI-0024,2025-10-18,0.17750585566669125
AOI-0025,2025-04-14,0.1813765092124972
AOI-0025,2025-04-23,0.3489523167715663
AOI-0025,2025-04-24,0.21024811880704658
AOI-0025,2025-04-29,0.21574677899056208
AOI-0025,2025-05-09,0.33412703445893793
AOI-0025,2025-06-03,0.19480063279483614
AOI-0025,2025-06-13,0.21842842384436412
AOI-0025,2025-06-27,0.17257939068356376
AOI-0025,2025-07-21,0.19860369593382138
AOI-0025,2025-08-07,0.15094731552586668
AOI-0025,2025-08-30,0.2149395980595654
AOI-0025,2025-09-07,0.2072516539648294
AOI-0025,2025-09-14,0.261398623208793
AOI-0025,2025-10-17,0.42616678003508685
AOI-0026,2025-04-07,0.6638993732824626
AOI-0026,2025-04-24,0.8261663901729617
AOI-0026,2025-05-09,0.9033939427897154
AOI-0026,2025-06-13,0.6278595578987702
AOI-0026,2025-07-08,0.24653990880001386
AOI-0026,2025-07-10,0.25018683660635577
AOI-0026,2025-07-12,0.2631959033191466
AOI-0026,2025-07-13,0.2322687697231059
AOI-0026,2025-07-18,0.1789961770038628
AOI-0026,2025-07-30,0.14056838349452352
AOI-0026,2025-08-19,0.1272156314817827
AOI-0026,2025-09-08,0.12859204909827165
AOI-0026,2025-09-23,0.17229669997392005
AOI-0026,2025-09-30,0.3233567254132597
AOI-0027,2025-04-16,0.7534747829990527
AOI-0027,2025-04-24,0.7786555298322161
AOI-0027,2025-06-13,0.497643544440638
AOI-0027,2025-06-27,0.39275896150900497
AOI-0027,2025-07-05,0.3144233042526156
AOI-0027,2025-07-12,0.3678320952144299
AOI-0027,2025-07-13,0.2425655156358672
AOI-0027,2025-07-23,0.21172384007415868
AOI-0027,2025-07-29,0.30992560578328754
AOI-0027,2025-08-19,0.2695838354761061
AOI-0027,2025-08-30,0.27622361420922187
AOI-0027,2025-09-16,0.2548248520074418
AOI-0027,2025-10-16,0.5822628587354616
AOI-0028,2010-04-07,0.7419517851896538
AOI-0028,2010-04-15,0.7160208897057736
AOI-0028,2010-10-24,0.1817934706573599
AOI-0028,2011-05-25,0.5399031504389797
AOI-0028,2011-07-28,0.5819358986887593
AOI-0028,2011-08-08,0.5698409093367055
AOI-0028,2011-10-11,0.24867860127499017
AOI-0028,2012-04-22,0.7645448582702098
AOI-0028,2012-09-27,0.14825334641756205
AOI-0028,2012-10-15,0.22920303302361028
AOI-0028,2013-04-07,0.28548500668698834
AOI-0028,2013-06-10,0.33200228290568773
AOI-0028,2013-06-26,0.30836149502626353
AOI-0028,2013-08-29,0.27441833515697567
AOI-0028,2014-04-07,0.6692220144410616
AOI-0028,2014-05-04,0.9453214022030122
AOI-0028,2014-07-28,0.2525556995679288
AOI-0028,2014-10-11,0.19893596034797975
AOI-0028,2015-04-13,0.18436586109846373
AOI-0028,2015-08-27,0.341641168759862
AOI-0028,2015-09-28,0.18336464987189335
AOI-0028,2016-04-07,0.6884753674847508
AOI-0028,2016-04-23,0.7860556316329317
AOI-0028,2016-06-09,0.6266733662875258
AOI-0028,2016-06-10,0.6578573319669292
AOI-0028,2016-06-25,0.3477770749617145
AOI-0028,2016-07-27,0.299684786035795
AOI-0028,2016-09-06,0.18245921032232432
AOI-0028,2017-04-26,0.293426966526593
AOI-0028,2017-07-23,0.22202845366507595
AOI-0028,2017-08-09,0.14933601093903734
AOI-0028,2017-08-13,0.22885778865187623
AOI-0028,2017-08-29,0.20852205549220285
AOI-0028,2017-09-17,0.2314091669127457
AOI-0028,2018-05-11,0.8542529315484698
AOI-0028,2018-08-19,0.1943750790694134
AOI-0028,2018-08-29,0.20962116134135317
AOI-0028,2018-09-12,0.20028850176214202
AOI-0028,2018-10-08,0.15516167388445543
AOI-0028,2019-04-06,0.15062011670497857
AOI-0028,2019-05-02,0.2784379312572238
AOI-0028,2019-05-25,0.35446197913822114
AOI-0028,2019-06-27,0.1795293310747873
AOI-0028,2019-08-09,0.1988558181510698
AOI-0028,2019-08-24,0.13884765821185868
AOI-0028,2019-10-17,0.5831176057714959
AOI-0028,2020-04-25,0.837869247645038
AOI-0028,2020-05-04,0.8937182304010173
AOI-0028,2020-05-08,0.8665359124620226
AOI-0028,2020-05-30,0.854007404000326
AOI-0028,2020-07-14,0.17556179157695176
AOI-0028,2020-08-03,0.132703431924134
AOI-0028,2020-08-08,0.1493568025540136
AOI-0028,2020-09-02,0.14757639987334048
AOI-0028,2020-09-13,0.20393254705214206
AOI-0028,2021-06-14,0.7088410906787194
AOI-0028,2021-06-16,0.7572122424133402
AOI-0028,2021-06-24,0.8315199832303832
AOI-0028,2021-06-26,0.8379071232703148
AOI-0028,2021-07-24,0.7650110494083178
AOI-0028,2021-10-27,0.2761396959999919
AOI-0028,2022-04-07,0.6822682857033452
AOI-0028,2022-04-23,0.8698424573506824
AOI-0028,2022-06-09,0.9039521535595564
AOI-0028,2022-06-29,0.38004354949112223
AOI-0028,2022-07-28,0.2143153427571574
AOI-0028,2022-08-03,0.1187845160417878
AOI-0028,2022-08-08,0.13497992269735953
AOI-0028,2022-08-30,0.15501492293616606
AOI-0028,2022-10-01,0.21531993107970984
AOI-0028,2023-04-07,0.33461091579528246
AOI-0028,2023-04-11,0.22707801406075362
AOI-0028,2023-05-05,0.2506569887051175
AOI-0028,2023-05-09,0.4905833895655018
AOI-0028,2023-06-09,0.22994678127246287
AOI-0028,2023-08-06,0.19519339655044265
AOI-0028,2023-08-23,0.13712535255955685
AOI-0028,2023-08-29,0.21554629599127526
AOI-0028,2023-09-22,0.16893925249230649
AOI-0028,2023-09-24,0.1693687184322408
AOI-0028,2023-09-30,0.32045087253169824
AOI-0028,2024-05-07,0.9186845670443604
AOI-0028,2024-05-23,0.8231285476217743
AOI-0028,2024-05-24,0.7770661149464917
AOI-0028,2024-07-27,0.19405641615415747
AOI-0028,2024-08-03,0.15936705406497892
AOI-0028,2024-08-12,0.15268188027978064
AOI-0028,2024-09-11,0.12041167049339808
AOI-0028,2024-09-16,0.13500721519125755
AOI-0028,2025-04-07,0.38814337474089083
AOI-0028,2025-05-24,0.6177381504946134
AOI-0028,2025-05-31,0.6142776324809744
AOI-0028,2025-06-11,0.6673474038417994
AOI-0028,2025-06-26,0.5662197206775164
AOI-0028,2025-06-27,0.5564257928057657
AOI-0028,2025-07-10,0.29652416712644164
AOI-0028,2025-07-13,0.2378529098694201
AOI-0028,2025-07-23,0.15533561680982705
AOI-0028,2025-08-13,0.22154897624936265
AOI-0028,2025-09-08,0.13148130727522217
AOI-0028,2025-09-11,0.1368885956763301
AOI-0028,2025-10-16,0.27100087365461123
AOI-0028,2025-10-28,0.23032712054011492
AOI-0029,2025-04-04,0.5460612821339489
AOI-0029,2025-04-24,0.8041050504765067
AOI-0029,2025-06-08,0.7288113037343471
AOI-0029,2025-06-10,0.6075490664914188
AOI-0029,2025-06-11,0.7032515600401734
AOI-0029,2025-06-13,0.6528298432071553
AOI-0029,2025-07-29,0.18489638473425207
AOI-0029,2025-08-02,0.12686660977496989
AOI-0029,2025-08-19,0.13025126038706128
AOI-0029,2025-09-11,0.12957102275037313
AOI-0029,2025-09-16,0.15045269764568822
AOI-0030,2025-04-21,0.5437726524828009
AOI-0030,2025-04-24,0.5994376353621983
AOI-0030,2025-06-10,0.7185432325867711
AOI-0030,2025-08-07,0.6401850690994013
AOI-0031,2010-06-04,0.5879288323345684
AOI-0031,2010-09-14,0.19174431828089178
AOI-0031,2011-04-23,0.35062046116322687
AOI-0031,2011-06-10,0.4919366270757772
AOI-0031,2011-07-09,0.23895447967610023
AOI-0031,2011-08-11,0.22696691663601581
AOI-0031,2011-08-18,0.20795600247054105
AOI-0031,2011-08-19,0.2023402677867579
AOI-0031,2011-09-19,0.23417690105957653
AOI-0031,2012-04-06,0.28459637668803556
AOI-0031,2012-04-15,0.16979862361911294
AOI-0031,2013-04-07,0.5382244139947912
AOI-0031,2013-05-09,0.6243259351069145
AOI-0031,2013-05-12,0.6182420828313704
AOI-0031,2013-05-25,0.4889743103583421
AOI-0031,2013-06-12,0.24919375642623304
AOI-0031,2013-06-28,0.21034114335141946
AOI-0031,2013-07-23,0.22797153777904705
AOI-0031,2013-08-13,0.27881922280800003
AOI-0031,2013-10-16,0.31881588796751753
AOI-0031,2014-05-23,0.35042599398122426
AOI-0031,2014-06-23,0.2948563894802681
AOI-0031,2014-07-17,0.15605497610140606
AOI-0031,2014-07-28,0.20705563498157586
AOI-0031,2014-08-02,0.15784358722770875
AOI-0031,2014-08-13,0.20674068040754923
AOI-0031,2014-10-14,0.16142061373224043
AOI-0031,2015-09-22,0.2167324064470152
AOI-0031,2015-10-16,0.222480142623837
AOI-0031,2016-04-01,0.2501877453300869
AOI-0031,2016-04-17,0.4074636952454169
AOI-0031,2016-04-22,0.6379273665956035
AOI-0031,2016-05-03,0.6314494990189877
AOI-0031,2016-05-24,0.6982729206942806
AOI-0031,2016-06-09,0.5503863515358282
AOI-0031,2016-06-12,0.606547456626459
AOI-0031,2016-06-20,0.37114423747496716
AOI-0031,2016-06-25,0.32906475751636444
AOI-0031,2016-07-30,0.24525189132679037
AOI-0031,2017-05-06,0.7673756781610807
AOI-0031,2017-06-07,0.7273095219214544
AOI-0031,2017-08-03,0.19824299523264388
AOI-0031,2017-08-13,0.19546272698544187
AOI-0031,2017-09-04,0.1841575094473002
AOI-0031,2017-09-22,0.28153416315952595
AOI-0031,2018-04-23,0.6077452278568081
AOI-0031,2018-05-02,0.6851610395419656
AOI-0031,2018-05-18,0.6265014196902265
AOI-0031,2018-06-03,0.31174654381169886
AOI-0031,2018-06-10,0.3199629549335003
AOI-0031,2018-06-11,0.26377226721680075
AOI-0031,2018-07-13,0.2637602683537315
AOI-0031,2018-09-06,0.22142199638724316
AOI-0031,2018-09-14,0.21056928017478924
AOI-0031,2018-10-07,0.18733778015690827
AOI-0031,2018-10-12,0.20442468251696644
AOI-0031,2019-04-10,0.49165476032630145
AOI-0031,2019-06-14,0.20809374079650064
AOI-0031,2019-06-22,0.159161020876535
AOI-0031,2019-07-09,0.17225984371660527
AOI-0031,2019-07-23,0.28334184265908474
AOI-0031,2019-08-08,0.44375289246888994
AOI-0031,2019-08-31,0.23169197714655218
AOI-0031,2019-09-17,0.1948453682226763
AOI-0031,2019-10-03,0.2740896999402369
AOI-0031,2019-10-10,0.3393795959144465
AOI-0031,2019-10-12,0.29258924961678606
AOI-0031,2019-10-22,0.500412200573586
AOI-0031,2020-04-13,0.4594921566969294
AOI-0031,2020-06-01,0.5060224206750517
AOI-0031,2020-06-06,0.528656490231197
AOI-0031,2020-07-11,0.1549812661333805
AOI-0031,2020-07-18,0.11347556499619843
AOI-0031,2020-07-28,0.1211438725023897
AOI-0031,2020-08-07,0.13037517388845432
AOI-0031,2020-08-17,0.13923859224755167
AOI-0031,2020-08-22,0.14250908222523484
AOI-0031,2020-09-27,0.1571291600105856
AOI-0031,2020-10-13,0.14415236830509054
AOI-0031,2020-10-19,0.09730563666484285
AOI-0031,2020-10-21,0.13790293785363347
AOI-0031,2021-04-07,0.22286443615926987
AOI-0031,2021-05-17,0.2717893242521332
AOI-0031,2021-06-11,0.1629943074238005
AOI-0031,2021-07-01,0.14629991945754717
AOI-0031,2021-07-16,0.14678228736500587
AOI-0031,2021-07-21,0.1305363561816019
AOI-0031,2021-08-06,0.1783015883186275
AOI-0031,2021-08-25,0.14837479091678646
AOI-0031,2021-08-30,0.14655846265058486
AOI-0031,2022-05-14,0.8534931659938666
AOI-0031,2022-06-10,0.6656080678108306
AOI-0031,2022-06-11,0.7573630431703503
AOI-0031,2022-06-20,0.43949417914585726
AOI-0031,2022-06-21,0.41481186592247415
AOI-0031,2022-07-08,0.17386474868806254
AOI-0031,2022-07-12,0.2201364037101255
AOI-0031,2022-09-08,0.14662066580812683
AOI-0031,2022-09-09,0.12509500841412877
AOI-0031,2022-09-10,0.1553290344444728
AOI-0031,2022-09-11,0.13563832756908425
AOI-0031,2022-09-26,0.12983913048297788
AOI-0031,2022-09-29,0.15154798581846807
AOI-0031,2023-04-04,0.3139144118952548
AOI-0031,2023-04-27,0.3870804989533524
AOI-0031,2023-05-17,0.4472903282436084
AOI-0031,2023-06-17,0.31029485559424297
AOI-0031,2023-06-23,0.2704749356304021
AOI-0031,2023-06-26,0.30474554209766164
AOI-0031,2023-07-11,0.2957968465101208
AOI-0031,2023-08-15,0.24737152145206037
AOI-0031,2023-09-19,0.18741692359350304
AOI-0031,2023-09-20,0.22654888114344732
AOI-0031,2023-09-30,0.23619163976545532
AOI-0031,2023-10-15,0.19314162651789735
AOI-0031,2023-10-24,0.17560240921073883
AOI-0031,2024-05-03,0.20331639465992396
AOI-0031,2024-06-02,0.197968574605037
AOI-0031,2024-07-02,0.16426687968708142
AOI-0031,2024-07-10,0.12086121296780569
AOI-0031,2024-07-13,0.16006205799466974
AOI-0031,2024-08-09,0.1308323814054032
AOI-0031,2024-08-16,0.15004696437191217
AOI-0031,2024-08-26,0.1562781541866837
AOI-0031,2025-04-19,0.49786894968385664
AOI-0031,2025-04-23,0.5985883076947875
AOI-0031,2025-06-21,0.47795863097898156
AOI-0031,2025-07-12,0.22611783265431215
AOI-0031,2025-07-15,0.19841753576223906
AOI-0031,2025-08-06,0.19320259679838692
AOI-0031,2025-08-09,0.15827039784692856
AOI-0031,2025-09-08,0.15456371217655493
AOI-0031,2025-09-15,0.1674951854628491
AOI-0031,2025-09-17,0.1715062673646772
AOI-0031,2025-10-02,0.2281482108039794
AOI-0031,2025-10-22,0.25111065437773533
AOI-0032,2010-06-04,0.275810873642724
AOI-0032,2010-06-10,0.26364216914723
AOI-0032,2010-06-20,0.2077376930621576
AOI-0032,2010-07-12,0.20512121693472504
AOI-0032,2010-08-16,0.1457066663451364
AOI-0032,2010-09-14,0.1864713432295767
AOI-0032,2010-09-30,0.21844967243100166
AOI-0032,2011-07-12,0.29164531905496205
AOI-0032,2011-08-29,0.28425423603231653
AOI-0032,2011-09-11,0.1824444550131281
AOI-0032,2011-09-28,0.19119699791485031
AOI-0032,2012-04-06,0.2687632480149692
AOI-0032,2012-05-01,0.3179099910838427
AOI-0032,2012-06-25,0.3167336184012868
AOI-0032,2012-10-08,0.14918039989495638
AOI-0032,2013-05-19,0.472321075684441
AOI-0032,2013-05-20,0.45936530308817597
AOI-0032,2013-06-10,0.32364757290694474
AOI-0032,2013-06-12,0.29559377343271154
AOI-0032,2013-06-13,0.2912875003975938
AOI-0032,2013-07-22,0.3244842249600317
AOI-0032,2013-07-30,0.3305953443737442
AOI-0032,2013-08-13,0.29280767989241896
AOI-0032,2013-08-29,0.25321134906754933
AOI-0032,2013-09-14,0.26643745374451777
AOI-0032,2014-06-16,0.2541415584990053
AOI-0032,2014-06-26,0.23635451710953562
AOI-0032,2014-07-12,0.18801848429281026
AOI-0032,2014-09-03,0.145757639933202
AOI-0032,2015-04-23,0.25968367472535303
AOI-0032,2015-06-18,0.5026869358829409
AOI-0032,2015-07-13,0.30222740208114784
AOI-0032,2015-09-15,0.18270588114294803
AOI-0032,2015-09-23,0.1910927486113737
AOI-0032,2015-09-30,0.2098100006156038
AOI-0032,2016-04-06,0.2607290788184006
AOI-0032,2016-04-10,0.1697230601871978
AOI-0032,2016-05-03,0.2511737691726909
AOI-0032,2016-06-09,0.35560736392939835
AOI-0032,2016-06-28,0.20594454434933607
AOI-0032,2016-07-15,0.1692509994868705
AOI-0032,2016-07-30,0.18935954123788565
AOI-0032,2016-08-16,0.16349296219340875
AOI-0032,2016-09-09,0.17266882286158888
AOI-0032,2016-10-18,0.37721452954581075
AOI-0032,2017-04-04,0.40230593297252104
AOI-0032,2017-04-28,0.7076238938572863
AOI-0032,2017-05-09,0.7861456751337916
