anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.22221929154741865
AOI-0014,2024-10-07,0.18940464705080043
AOI-0014,2024-10-30,0.21390459282533192
AOI-0014,2025-04-23,0.4013298154475608
AOI-0014,2025-05-01,0.20825063766892293
AOI-0014,2025-05-27,0.4384085221468301
AOI-0014,2025-06-13,0.4174457245545076
AOI-0014,2025-08-12,0.2320903458646471
AOI-0014,2025-08-15,0.29950371644568435
AOI-0014,2025-08-24,0.1805988104294604
AOI-0014,2025-09-11,0.14546960092871483
AOI-0014,2025-09-14,0.245229220047733
AOI-0014,2025-09-23,0.19559060642602843
AOI-0014,2025-09-24,0.20757004673288318
AOI-0015,2025-05-04,0.343022345425492
AOI-0015,2025-05-27,0.4856045905691679
AOI-0015,2025-06-07,0.43190721535448057
AOI-0015,2025-07-03,0.3765493846194883
AOI-0015,2025-07-05,0.3662209652101911
AOI-0015,2025-07-08,0.31635256577730686
AOI-0015,2025-07-13,0.24898724797912017
AOI-0015,2025-07-15,0.2312799909738109
AOI-0015,2025-07-18,0.23287062958468888
AOI-0015,2025-07-21,0.29251892454100353
AOI-0015,2025-07-23,0.24076603291481904
AOI-0015,2025-09-07,0.20745719433620946
AOI-0015,2025-10-13,0.18391811736291436
AOI-0015,2025-10-16,0.2809923648556397
AOI-0015,2025-10-18,0.21187228856029938
AOI-0016,2025-04-19,0.23937207330997268
AOI-0016,2025-05-25,0.5543093894284115
AOI-0016,2025-06-11,0.5982715319136793
AOI-0016,2025-06-26,0.779350510332199
AOI-0016,2025-07-10,0.7795391052331613
AOI-0016,2025-07-17,0.7409762032791146
AOI-0016,2025-07-18,0.746036102418084
AOI-0016,2025-08-19,0.3697762944097336
AOI-0016,2025-08-29,0.38294792827544166
AOI-0016,2025-10-17,0.25672384093964334
AOI-0017,2010-06-10,0.6009911245895668
AOI-0017,2010-07-29,0.5841648274362181
AOI-0017,2010-09-23,0.35249837613152374
AOI-0017,2011-04-18,0.31308058305547454
AOI-0017,2011-09-17,0.5307565193528496
AOI-0017,2011-09-26,0.5261250713524623
AOI-0017,2011-09-30,0.521478194742113
AOI-0017,2011-10-11,0.4987945566749815
AOI-0017,2011-10-27,0.4735052404441195
AOI-0017,2012-07-18,0.6137651633505546
AOI-0017,2012-07-27,0.4882153975345808
AOI-0017,2012-08-28,0.46182828443834506
AOI-0017,2012-09-29,0.4630624457774831
AOI-0017,2013-05-25,0.6694323255788629
AOI-0017,2013-07-12,0.540500309556792
AOI-0017,2013-08-14,0.43283440331627004
AOI-0017,2013-09-14,0.6129214651764862
AOI-0017,2013-09-30,0.6021178228302431
AOI-0017,2013-10-09,0.638585151727666
AOI-0017,2013-10-25,0.6332012879383637
AOI-0017,2014-04-23,0.7001690377769514
AOI-0017,2014-06-06,0.5977272640032737
AOI-0017,2014-07-24,0.4170833503951239
AOI-0017,2014-10-04,0.38282456575355495
AOI-0017,2015-04-23,0.5073592276273834
AOI-0017,2015-04-30,0.4294074554865212
AOI-0017,2015-07-11,0.7183714330877661
AOI-0017,2015-07-27,0.6542652887674576
AOI-0017,2015-08-03,0.590270980888866
AOI-0017,2015-08-29,0.44125241721223246
AOI-0017,2015-10-16,0.4396037573620103
AOI-0017,2016-04-06,0.566824223514838
AOI-0017,2016-04-07,0.4306791171888097
AOI-0017,2016-06-18,0.6314886313216004
AOI-0017,2016-07-05,0.5545416353091079
AOI-0017,2016-07-27,0.5660905053519338
AOI-0017,2016-08-21,0.5783211982884212
AOI-0017,2016-09-15,0.530835011426245
AOI-0017,2016-10-15,0.5096568182019346
AOI-0017,2016-10-17,0.4848825485545289
AOI-0017,2017-06-06,0.6653401639877241
AOI-0017,2017-07-31,0.6377616835698137
AOI-0017,2017-08-01,0.6278616508799078
AOI-0017,2017-09-02,0.5435812201933625
AOI-0017,2018-04-05,0.43808522229977176
AOI-0017,2018-05-09,0.6743997502099225
AOI-0017,2018-05-23,0.6499350713677636
AOI-0017,2018-06-20,0.5308709247748764
AOI-0017,2018-07-11,0.4603794838186523
AOI-0017,2018-07-12,0.5037082388034836
AOI-0017,2019-04-25,0.46564950443162506
AOI-0017,2019-04-28,0.43204080239025183
AOI-0017,2019-05-13,0.541093804767146
AOI-0017,2019-05-18,0.6211360684641384
AOI-0017,2019-05-28,0.6914633162892145
AOI-0017,2019-06-04,0.6537130281116953
AOI-0017,2019-06-12,0.7181672143337474
AOI-0017,2019-06-17,0.6526706849885793
AOI-0017,2019-07-17,0.6397583128715535
AOI-0017,2019-08-06,0.6456984227715575
AOI-0017,2019-08-11,0.5963534917960627
AOI-0017,2019-08-24,0.4460357683565825
AOI-0017,2019-08-29,0.49975024107662647
AOI-0017,2019-08-31,0.505660334154817
AOI-0017,2019-09-13,0.4678130513933768
AOI-0017,2020-04-25,0.3243894297834327
AOI-0017,2020-04-30,0.36132961527081414
AOI-0017,2020-05-08,0.6500000980240523
AOI-0017,2020-06-06,0.6243900769152595
AOI-0017,2020-06-26,0.5176385496127496
AOI-0017,2020-07-26,0.4096555912099565
AOI-0017,2020-08-18,0.46109832008995527
AOI-0017,2020-09-02,0.4035794945446267
AOI-0017,2020-09-04,0.3596367898083474
AOI-0017,2020-09-09,0.397875488800269
AOI-0017,2020-09-10,0.3748972580395613
AOI-0017,2020-09-19,0.4053938473351999
AOI-0017,2020-10-12,0.373564016484924
AOI-0017,2021-04-07,0.37107690440214425
AOI-0017,2021-05-20,0.5412191704518504
AOI-0017,2021-07-02,0.6753960194724749
AOI-0017,2021-08-29,0.5213664310028183
AOI-0017,2021-09-04,0.5248809573379973
AOI-0017,2021-09-27,0.5140706261062815
AOI-0017,2021-10-06,0.364699203255415
AOI-0017,2021-10-27,0.5123523895589622
AOI-0017,2022-04-17,0.5993785390993975
AOI-0017,2022-04-23,0.6675558779275544
AOI-0017,2022-05-26,0.6916003733823894
AOI-0017,2022-05-27,0.67909030562242
AOI-0017,2022-06-03,0.6517324356635361
AOI-0017,2022-06-11,0.6001343738972712
AOI-0017,2022-06-30,0.606282031044839
AOI-0017,2022-07-12,0.5407459798498364
AOI-0017,2022-07-19,0.5727117482898892
AOI-0017,2022-07-24,0.5592735128546134
AOI-0017,2022-08-07,0.5686239939403763
AOI-0017,2022-08-14,0.5665585429082354
AOI-0017,2022-08-15,0.5356202561729962
AOI-0017,2022-08-23,0.5416696830816949
AOI-0017,2022-08-30,0.5101163162826312
AOI-0017,2022-09-17,0.4477255456033377
AOI-0017,2022-10-19,0.4920094126935226
AOI-0017,2023-04-02,0.5046831490435696
AOI-0017,2023-05-06,0.6244336832471297
AOI-0017,2023-06-11,0.6344180691503023
AOI-0017,2023-06-19,0.642950352870148
AOI-0017,2023-06-22,0.6486796334736707
AOI-0017,2023-07-24,0.641200086189226
AOI-0017,2023-09-19,0.4971666172424545
AOI-0017,2023-10-12,0.29355456209605363
AOI-0017,2023-10-16,0.4001006612768929
AOI-0017,2023-10-21,0.29909974585068505
AOI-0017,2024-04-04,0.44008069639770325
AOI-0017,2024-06-05,0.2778692928736377
AOI-0017,2024-06-13,0.20019884234672727
AOI-0017,2024-06-28,0.22744813557605104
AOI-0017,2024-07-19,0.25748136471496486
AOI-0017,2024-08-22,0.20910185918951602
AOI-0017,2024-09-01,0.25389541204806204
AOI-0017,2024-09-21,0.2705869081584744
AOI-0017,2024-09-29,0.27142412877181116
AOI-0017,2024-10-08,0.18391776146039515
AOI-0017,2024-10-22,0.24109408257687157
AOI-0017,2025-05-04,0.8468227626396756
AOI-0017,2025-05-27,0.7869962088943555
AOI-0017,2025-06-07,0.627209885799017
AOI-0017,2025-06-28,0.3482879237315991
AOI-0017,2025-07-07,0.2827260268525858
AOI-0017,2025-08-23,0.2356358457815916
AOI-0017,2025-09-01,0.15644526654909907
AOI-0017,2025-10-02,0.26996295039239304
AOI-0018,2025-04-19,0.8117499870231524
AOI-0018,2025-05-27,0.6751764241000876
AOI-0018,2025-06-13,0.3182761451655152
AOI-0018,2025-06-15,0.30795109293819145
AOI-0018,2025-07-05,0.2272865835306323
AOI-0018,2025-07-07,0.24039795255718274
AOI-0018,2025-07-14,0.283158881466659
AOI-0018,2025-07-21,0.3097468811731103
AOI-0018,2025-08-19,0.17365075020907378
AOI-0018,2025-08-27,0.1692555516681992
AOI-0018,2025-09-08,0.14982921947834546
AOI-0018,2025-09-24,0.22885184352760005
AOI-0018,2025-10-17,0.24751352550360414
AOI-0019,2025-04-14,0.48044523027656727
AOI-0019,2025-04-17,0.5470318426197908
AOI-0019,2025-04-28,0.5544047062702713
AOI-0019,2025-05-14,0.5754738712775276
AOI-0019,2025-05-25,0.6776303669562803
AOI-0019,2025-06-15,0.4093083601860302
AOI-0019,2025-06-27,0.4184318159085492
AOI-0019,2025-06-30,0.35656110168614696
AOI-0019,2025-07-10,0.32279166343933224
AOI-0019,2025-07-14,0.3105919370999207
AOI-0019,2025-08-14,0.31804607597681944
AOI-0019,2025-08-31,0.20837000683074827
AOI-0019,2025-09-15,0.23024645072654254
AOI-0019,2025-09-23,0.21366691304203608
AOI-0019,2025-09-24,0.22753332566953582
AOI-0019,2025-10-18,0.20342614080842752
AOI-0020,2025-04-18,0.2621791400248968
AOI-0020,2025-04-23,0.47365624027256137
AOI-0020,2025-05-03,0.42121867358414716
AOI-0020,2025-06-03,0.6343349688704132
AOI-0020,2025-06-11,0.45740257121552147
AOI-0020,2025-07-12,0.42902351724527926
AOI-0020,2025-07-21,0.34043985898515194
AOI-0020,2025-07-29,0.3137610226177539
AOI-0020,2025-07-30,0.28578367753183564
AOI-0020,2025-08-19,0.24803609235601262
AOI-0020,2025-10-13,0.09974414610854836
AOI-0021,2025-04-28,0.39962726332195636
AOI-0021,2025-05-27,0.5458703917890849
AOI-0021,2025-06-03,0.5570626858012705
AOI-0021,2025-07-06,0.35792105526685375
AOI-0021,2025-07-18,0.3227386685858467
AOI-0021,2025-07-29,0.3271975992288475
AOI-0021,2025-08-07,0.2611986974956067
AOI-0021,2025-08-22,0.2299860835110296
AOI-0021,2025-08-30,0.2625403558151114
AOI-0021,2025-09-15,0.222128911316821
AOI-0021,2025-09-24,0.25145645711536935
AOI-0021,2025-10-03,0.19223609853504423
AOI-0022,2025-04-01,0.5148259591653858
AOI-0022,2025-05-03,0.8512365325561901
AOI-0022,2025-05-06,0.7839920752779252
AOI-0022,2025-05-25,0.8154618846756923
AOI-0022,2025-05-28,0.8154377624812627
AOI-0022,2025-07-08,0.20931905006367582
AOI-0022,2025-07-17,0.16151232401993115
AOI-0022,2025-07-21,0.1892899426647679
AOI-0022,2025-08-27,0.1508136012636868
AOI-0022,2025-08-31,0.17015763227031705
AOI-0022,2025-09-23,0.17318657085060102
AOI-0022,2025-09-24,0.19016185213362177
AOI-0022,2025-09-30,0.24271392391905658
AOI-0023,2025-04-16,0.20566239614367682
AOI-0023,2025-04-17,0.24178328872494362
AOI-0023,2025-04-24,0.19555860141616063
AOI-0023,2025-05-01,0.1756055454575359
AOI-0023,2025-05-04,0.22723659571027674
AOI-0023,2025-06-27,0.7743266429415657
AOI-0023,2025-07-05,0.734540498161686
AOI-0023,2025-07-14,0.3888900020133933
AOI-0023,2025-07-15,0.3429575640780995
AOI-0023,2025-08-14,0.15872745066684252
AOI-0023,2025-08-22,0.14232603459112728
AOI-0023,2025-08-30,0.1944165998319118
AOI-0023,2025-09-21,0.1500477817693547
AOI-0023,2025-09-23,0.16459538289329698
AOI-0023,2025-10-17,0.23452735084197787
AOI-0024,2025-04-07,0.3349717847043561
AOI-0024,2025-04-23,0.358046562864487
AOI-0024,2025-05-25,0.4958949758153214
AOI-0024,2025-05-28,0.2511916863386311
AOI-0024,2025-06-05,0.3053873248174128
AOI-0024,2025-07-03,0.58861625620782
AOI-0024,2025-07-21,0.3664799495623567
AOI-0024,2025-07-25,0.34733245469031443
AOI-0024,2025-08-06,0.3312731396932322
AOI-0024,2025-08-09,0.28767983663124885
AOI-0024,2025-09-14,0.2852188877361469
AOI-0024,2025-09-21,0.1893048564034658
AOI-0024,2025-09-30,0.2305353529374387
AOI-0024,2025-10-02,0.1824954896647825
AOI-0024,2025-10-18,0.1659494824571047
AOI-0025,2025-04-14,0.17305353807672685
AOI-0025,2025-04-23,0.3454501953276954
AOI-0025,2025-04-24,0.2041360662159109
AOI-0025,2025-04-29,0.2106932589391791
AOI-0025,2025-05-09,0.3301546550807166
AOI-0025,2025-06-03,0.19291528291254045
AOI-0025,2025-06-13,0.2183260708568179
AOI-0025,2025-06-27,0.16246367135753975
AOI-0025,2025-07-21,0.19004315398417101
AOI-0025,2025-08-07,0.14627628203655657
AOI-0025,2025-08-30,0.20510154075504425
AOI-0025,2025-09-07,0.1970678788616718
AOI-0025,2025-09-14,0.25628799014252873
AOI-0025,2025-10-17,0.4255071690848029
AOI-0026,2025-04-07,0.6774901754351005
AOI-0026,2025-04-24,0.823400997549069
AOI-0026,2025-05-09,0.9087663930682778
AOI-0026,2025-06-13,0.6243918586318473
AOI-0026,2025-07-08,0.24845019075108488
AOI-0026,2025-07-10,0.2493856448014248
AOI-0026,2025-07-12,0.27531120831056183
AOI-0026,2025-07-13,0.2372783195979133
AOI-0026,2025-07-18,0.1884812278418488
AOI-0026,2025-07-30,0.14557338645005413
AOI-0026,2025-08-19,0.13011386398464442
AOI-0026,2025-09-08,0.1327366915178463
AOI-0026,2025-09-23,0.17054549328308563
AOI-0026,2025-09-30,0.3382710882456741
AOI-0027,2025-04-16,0.7459645042577974
AOI-0027,2025-04-24,0.7648791496702608
AOI-0027,2025-06-13,0.482110948270565
AOI-0027,2025-06-27,0.3780008266417931
AOI-0027,2025-07-05,0.31180025850464377
AOI-0027,2025-07-12,0.3739682366016983
AOI-0027,2025-07-13,0.2415882117334732
AOI-0027,2025-07-23,0.20863157923336748
AOI-0027,2025-07-29,0.30724904778046414
AOI-0027,2025-08-19,0.2684494107725068
AOI-0027,2025-08-30,0.26948881048981926
AOI-0027,2025-09-16,0.2502058775784281
AOI-0027,2025-10-16,0.5789422014663702
AOI-0028,2010-04-07,0.752230024263559
AOI-0028,2010-04-15,0.7260781538991551
AOI-0028,2010-10-24,0.176256707410033
AOI-0028,2011-05-25,0.5379134425124058
AOI-0028,2011-07-28,0.5982607510432966
AOI-0028,2011-08-08,0.5749911239171263
AOI-0028,2011-10-11,0.2410626443046961
AOI-0028,2012-04-22,0.763454844127235
AOI-0028,2012-09-27,0.1490298348822729
AOI-0028,2012-10-15,0.23067173022437287
AOI-0028,2013-04-07,0.28201524051003324
AOI-0028,2013-06-10,0.332063734647103
AOI-0028,2013-06-26,0.30680905726945085
AOI-0028,2013-08-29,0.2821777385202084
AOI-0028,2014-04-07,0.6661439835793609
AOI-0028,2014-05-04,0.9325842581360022
AOI-0028,2014-07-28,0.2628592490163066
AOI-0028,2014-10-11,0.19111081532233648
AOI-0028,2015-04-13,0.18714414300525545
AOI-0028,2015-08-27,0.34400415766193987
AOI-0028,2015-09-28,0.17700418602228465
AOI-0028,2016-04-07,0.6877315287655653
AOI-0028,2016-04-23,0.768496497469187
AOI-0028,2016-06-09,0.6318007838676104
AOI-0028,2016-06-10,0.6488762488616665
AOI-0028,2016-06-25,0.3449174481765777
AOI-0028,2016-07-27,0.3082861876739178
AOI-0028,2016-09-06,0.18028932851363416
AOI-0028,2017-04-26,0.27833674181869955
AOI-0028,2017-07-23,0.22147226590881233
AOI-0028,2017-08-09,0.15373949410357468
AOI-0028,2017-08-13,0.24314593870703513
AOI-0028,2017-08-29,0.21984827523737155
AOI-0028,2017-09-17,0.22902179830524502
AOI-0028,2018-05-11,0.8435929962622457
AOI-0028,2018-08-19,0.19237314377215195
AOI-0028,2018-08-29,0.21854430199983385
AOI-0028,2018-09-12,0.2012503444137106
AOI-0028,2018-10-08,0.1519834840751388
AOI-0028,2019-04-06,0.1438691204970766
AOI-0028,2019-05-02,0.2788868446852871
AOI-0028,2019-05-25,0.36179440601803375
AOI-0028,2019-06-27,0.17236579933973903
AOI-0028,2019-08-09,0.19889324578290618
AOI-0028,2019-08-24,0.1412850515841373
AOI-0028,2019-10-17,0.5672263049262225
AOI-0028,2020-04-25,0.8214215029714091
AOI-0028,2020-05-04,0.8840816650062703
AOI-0028,2020-05-08,0.8564884920049746
AOI-0028,2020-05-30,0.8498708203096377
AOI-0028,2020-07-14,0.18057408017425067
AOI-0028,2020-08-03,0.13632699318872168
AOI-0028,2020-08-08,0.15426271461462743
AOI-0028,2020-09-02,0.14983322144577194
AOI-0028,2020-09-13,0.21138262770749824
AOI-0028,2021-06-14,0.6976442896354553
AOI-0028,2021-06-16,0.744591722749804
AOI-0028,2021-06-24,0.8238446773763819
AOI-0028,2021-06-26,0.8486868812335208
AOI-0028,2021-07-24,0.7538670441305211
AOI-0028,2021-10-27,0.2716330182672897
AOI-0028,2022-04-07,0.6861186070225047
AOI-0028,2022-04-23,0.8660287390638698
AOI-0028,2022-06-09,0.8954130626037231
AOI-0028,2022-06-29,0.3696149432824798
AOI-0028,2022-07-28,0.22026594662940702
AOI-0028,2022-08-03,0.12256970118529024
AOI-0028,2022-08-08,0.13199297397605841
AOI-0028,2022-08-30,0.14935466274772752
AOI-0028,2022-10-01,0.2091409642107351
AOI-0028,2023-04-07,0.3256214801382095
AOI-0028,2023-04-11,0.20342995952946982
AOI-0028,2023-05-05,0.23861364069062865
AOI-0028,2023-05-09,0.483742924225471
AOI-0028,2023-06-09,0.22960288553933886
AOI-0028,2023-08-06,0.19226455723630262
AOI-0028,2023-08-23,0.13856652026234414
AOI-0028,2023-08-29,0.21957860102735421
AOI-0028,2023-09-22,0.16747907767780082
AOI-0028,2023-09-24,0.16894408496553417
AOI-0028,2023-09-30,0.3274743164952238
AOI-0028,2024-05-07,0.9013280954167119
AOI-0028,2024-05-23,0.815808409917607
AOI-0028,2024-05-24,0.7871361680289016
AOI-0028,2024-07-27,0.2042021028732905
AOI-0028,2024-08-03,0.15691756052723985
AOI-0028,2024-08-12,0.17223814056606584
AOI-0028,2024-09-11,0.12219691742114275
AOI-0028,2024-09-16,0.13483751038624997
AOI-0028,2025-04-07,0.3931181933801221
AOI-0028,2025-05-24,0.6076612681345018
AOI-0028,2025-05-31,0.6169406754290826
AOI-0028,2025-06-11,0.6647519754351718
AOI-0028,2025-06-26,0.5616151013475312
AOI-0028,2025-06-27,0.5429477681584453
AOI-0028,2025-07-10,0.29016479944238505
AOI-0028,2025-07-13,0.2388985492264152
AOI-0028,2025-07-23,0.15712916726258178
AOI-0028,2025-08-13,0.23245820373367243
AOI-0028,2025-09-08,0.1344523028937239
AOI-0028,2025-09-11,0.13472864201453752
AOI-0028,2025-10-16,0.2759534923926977
AOI-0028,2025-10-28,0.2298534921504442
AOI-0029,2025-04-04,0.5481562582521246
AOI-0029,2025-04-24,0.8074773049672775
AOI-0029,2025-06-08,0.7203755390661054
AOI-0029,2025-06-10,0.6160990377109178
AOI-0029,2025-06-11,0.6933734528502258
AOI-0029,2025-06-13,0.649787639822516
AOI-0029,2025-07-29,0.1789465902640004
AOI-0029,2025-08-02,0.12368003802566836
AOI-0029,2025-08-19,0.12591055412499252
AOI-0029,2025-09-11,0.12472573249856325
AOI-0029,2025-09-16,0.14493000369032621
AOI-0030,2025-04-21,0.5343731927623201
AOI-0030,2025-04-24,0.5914316796412759
AOI-0030,2025-06-10,0.724726530686179
AOI-0030,2025-08-07,0.6347062048187267
AOI-0031,2010-06-04,0.5806640611292685
AOI-0031,2010-09-14,0.19250419099101693
AOI-0031,2011-04-23,0.34402681320734035
AOI-0031,2011-06-10,0.4903044145673509
AOI-0031,2011-07-09,0.23250019918272194
AOI-0031,2011-08-11,0.22237130125107066
AOI-0031,2011-08-18,0.2011082472842889
AOI-0031,2011-08-19,0.19523666554143784
AOI-0031,2011-09-19,0.22757630444648486
AOI-0031,2012-04-06,0.27887951190730026
AOI-0031,2012-04-15,0.16626116990700773
AOI-0031,2013-04-07,0.5444374904417009
AOI-0031,2013-05-09,0.6219128821158921
AOI-0031,2013-05-12,0.611195378195419
AOI-0031,2013-05-25,0.49315172731783297
AOI-0031,2013-06-12,0.2476680299013795
AOI-0031,2013-06-28,0.20246431798802583
AOI-0031,2013-07-23,0.22147500072419476
AOI-0031,2013-08-13,0.2782716219322384
AOI-0031,2013-10-16,0.3177493626271171
AOI-0031,2014-05-23,0.3505459656494288
AOI-0031,2014-06-23,0.2875487667238351
AOI-0031,2014-07-17,0.1506320305961494
AOI-0031,2014-07-28,0.20934941215558817
AOI-0031,2014-08-02,0.15261088743268653
AOI-0031,2014-08-13,0.20681098303711284
AOI-0031,2014-10-14,0.15654992213865807
AOI-0031,2015-09-22,0.2090890241937741
AOI-0031,2015-10-16,0.22228496013447585
AOI-0031,2016-04-01,0.24112195636918488
AOI-0031,2016-04-17,0.4027348858960314
AOI-0031,2016-04-22,0.6390353022557754
AOI-0031,2016-05-03,0.6175341404670368
AOI-0031,2016-05-24,0.6979889913334785
AOI-0031,2016-06-09,0.5651326667769746
AOI-0031,2016-06-12,0.607352267925476
AOI-0031,2016-06-20,0.3681761422769045
AOI-0031,2016-06-25,0.3278199911917132
AOI-0031,2016-07-30,0.24061444813033464
AOI-0031,2017-05-06,0.7502274599728691
AOI-0031,2017-06-07,0.7190659241049651
AOI-0031,2017-08-03,0.19370371960392027
AOI-0031,2017-08-13,0.19987815792217187
AOI-0031,2017-09-04,0.17663202197364433
AOI-0031,2017-09-22,0.27407395528337364
AOI-0031,2018-04-23,0.6056345060850679
AOI-0031,2018-05-02,0.6824771967430439
AOI-0031,2018-05-18,0.624804250027116
AOI-0031,2018-06-03,0.304330791649029
AOI-0031,2018-06-10,0.3287435227465844
AOI-0031,2018-06-11,0.26472075459240585
AOI-0031,2018-07-13,0.2601211006491282
AOI-0031,2018-09-06,0.21168899210789335
AOI-0031,2018-09-14,0.21412677068045066
AOI-0031,2018-10-07,0.175957367871048
AOI-0031,2018-10-12,0.2011117321627356
AOI-0031,2019-04-10,0.48695426901810196
AOI-0031,2019-06-14,0.20899219886031645
AOI-0031,2019-06-22,0.15477654753952147
AOI-0031,2019-07-09,0.16548731592636315
AOI-0031,2019-07-23,0.2721562847623474
AOI-0031,2019-08-08,0.4407089086783614
AOI-0031,2019-08-31,0.22630411625637015
AOI-0031,2019-09-17,0.185849280525066
AOI-0031,2019-10-03,0.2674180555554689
AOI-0031,2019-10-10,0.3318865480317061
AOI-0031,2019-10-12,0.2785973219861044
AOI-0031,2019-10-22,0.49604260870062955
AOI-0031,2020-04-13,0.45100612657206285
AOI-0031,2020-06-01,0.503607927866537
AOI-0031,2020-06-06,0.5312872984514528
AOI-0031,2020-07-11,0.16279978267553336
AOI-0031,2020-07-18,0.11505745969670786
AOI-0031,2020-07-28,0.12204078699228893
AOI-0031,2020-08-07,0.1310173029369037
AOI-0031,2020-08-17,0.1367701441093195
AOI-0031,2020-08-22,0.13731133888434074
AOI-0031,2020-09-27,0.14785858730327453
AOI-0031,2020-10-13,0.13635236178038193
AOI-0031,2020-10-19,0.09540121669908162
AOI-0031,2020-10-21,0.1375856143340779
AOI-0031,2021-04-07,0.2317320756166302
AOI-0031,2021-05-17,0.27039671121235503
AOI-0031,2021-06-11,0.15424156110782342
AOI-0031,2021-07-01,0.14136215656015855
AOI-0031,2021-07-16,0.1428444905939532
AOI-0031,2021-07-21,0.12750193724070055
AOI-0031,2021-08-06,0.17040264611979444
AOI-0031,2021-08-25,0.1390642180952061
AOI-0031,2021-08-30,0.13722733948587482
AOI-0031,2022-05-14,0.8400299163099091
AOI-0031,2022-06-10,0.6729642697851287
AOI-0031,2022-06-11,0.7472477622891734
AOI-0031,2022-06-20,0.43297087840624393
AOI-0031,2022-06-21,0.4131842538991328
AOI-0031,2022-07-08,0.1714538454208837
AOI-0031,2022-07-12,0.22329045248198523
AOI-0031,2022-09-08,0.13618482501142942
AOI-0031,2022-09-09,0.11923151278971578
AOI-0031,2022-09-10,0.1436448660183683
AOI-0031,2022-09-11,0.12840984837664327
AOI-0031,2022-09-26,0.12586228858119503
AOI-0031,2022-09-29,0.1425700347086776
AOI-0031,2023-04-04,0.3121186252903318
AOI-0031,2023-04-27,0.3829498033170658
AOI-0031,2023-05-17,0.4427599738236156
AOI-0031,2023-06-17,0.3016237368107346
AOI-0031,2023-06-23,0.26478096814814256
AOI-0031,2023-06-26,0.3089086104254814
AOI-0031,2023-07-11,0.28931895337292696
AOI-0031,2023-08-15,0.2379882902859536
AOI-0031,2023-09-19,0.18335285158862644
AOI-0031,2023-09-20,0.21951499051340753
AOI-0031,2023-09-30,0.23616630205713812
AOI-0031,2023-10-15,0.18733041001337544
AOI-0031,2023-10-24,0.1767497428107604
AOI-0031,2024-05-03,0.2055508782621318
AOI-0031,2024-06-02,0.19542542026624904
AOI-0031,2024-07-02,0.15887338826385938
AOI-0031,2024-07-10,0.11664355654476272
AOI-0031,2024-07-13,0.15404750460968966
AOI-0031,2024-08-09,0.1263389387976429
AOI-0031,2024-08-16,0.14650295981358677
AOI-0031,2024-08-26,0.14920173573626844
AOI-0031,2025-04-19,0.4946432297026381
AOI-0031,2025-04-23,0.6022965298603801
AOI-0031,2025-06-21,0.47012194060794765
AOI-0031,2025-07-12,0.23141031144373816
AOI-0031,2025-07-15,0.19712489982590445
AOI-0031,2025-08-06,0.1853945459017357
AOI-0031,2025-08-09,0.15117623569892166
AOI-0031,2025-09-08,0.14556627373684725
AOI-0031,2025-09-15,0.1592228758470278
AOI-0031,2025-09-17,0.16107256885184298
AOI-0031,2025-10-02,0.2169596407305499
AOI-0031,2025-10-22,0.24784172979804617
AOI-0032,2010-06-04,0.27145048262915755
AOI-0032,2010-06-10,0.26898637785312485
AOI-0032,2010-06-20,0.20196016053088134
AOI-0032,2010-07-12,0.2099147116379525
AOI-0032,2010-08-16,0.14322340466588085
AOI-0032,2010-09-14,0.18735111543051067
AOI-0032,2010-09-30,0.21891542480630713
AOI-0032,2011-07-12,0.29388517900986144
AOI-0032,2011-08-29,0.28573834108504254
AOI-0032,2011-09-11,0.17684127557578186
AOI-0032,2011-09-28,0.18589844823504628
AOI-0032,2012-04-06,0.273110055083557
AOI-0032,2012-05-01,0.3169995006210623
AOI-0032,2012-06-25,0.32526430688797137
AOI-0032,2012-10-08,0.1401391368812979
AOI-0032,2013-05-19,0.4622784522516812
AOI-0032,2013-05-20,0.4504403210101161
AOI-0032,2013-06-10,0.33091544681740187
AOI-0032,2013-06-12,0.29117925972735015
AOI-0032,2013-06-13,0.28769084580942395
AOI-0032,2013-07-22,0.3190077615469681
AOI-0032,2013-07-30,0.3288585932197924
AOI-0032,2013-08-13,0.2953601072702558
AOI-0032,2013-08-29,0.25515821792924
AOI-0032,2013-09-14,0.26506114112762785
AOI-0032,2014-06-16,0.2523969042185931
AOI-0032,2014-06-26,0.24085264084142982
AOI-0032,2014-07-12,0.1910293944371331
AOI-0032,2014-09-03,0.14266647507433386
AOI-0032,2015-04-23,0.2608051728194268
AOI-0032,2015-06-18,0.5025057498518831
AOI-0032,2015-07-13,0.2993026066851374
AOI-0032,2015-09-15,0.17604870171679027
AOI-0032,2015-09-23,0.18458183987712556
AOI-0032,2015-09-30,0.211766301104185
AOI-0032,2016-04-06,0.26167189266006124
AOI-0032,2016-04-10,0.16966362903234516
AOI-0032,2016-05-03,0.24235760014421243
AOI-0032,2016-06-09,0.3641397055112825
AOI-0032,2016-06-28,0.204626923943184
AOI-0032,2016-07-15,0.16603458768111326
AOI-0032,2016-07-30,0.188456493191506
AOI-0032,2016-08-16,0.16007624041397017
AOI-0032,2016-09-09,0.1675189133613088
AOI-0032,2016-10-18,0.37136851475220906
AOI-0032,2017-04-04,0.4111757833666713
AOI-0032,2017-04-28,0.7039197284320029
AOI-0032,2017-05-09,0.7746318037628457
