anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0011,2021-09-09,озимая пшеница,0.3763354981356145,0.36947036125846927,0.21008733760970077,0.3669933195777471,13,15989,0.368295368744457,0.3190161603817908,0.3294172506830504,0.3221364874721687,0.049279208362666194,0.04615888127228829
AOI-0011,2021-09-29,озимая пшеница,0.4650913674612164,0.4744494682596307,0.21353198448102892,0.4539171134319692,13,16009,0.3754053246946233,0.3542747519990074,0.38079574739005617,0.362231050616322,0.021130572695615912,0.013174274078301296
AOI-0011,2022-04-09,озимая пшеница,0.5059895117352905,0.510908321754695,0.45770784771341244,0.5043132500371074,13,16049,0.7978102921419356,0.5509979633506453,0.5533128873651596,0.5516924405549996,0.24681232879129023,0.246117851586936
AOI-0011,2022-04-23,озимая пшеница,0.6174973121738384,0.626979130683305,0.5957353512705119,0.6178314869050922,13,16063,0.7707344497607657,0.7115667807201063,0.7033792890639489,0.709110533223259,0.0591676690406594,0.06162391653750665
AOI-0011,2022-05-09,озимая пшеница,0.7184624145378002,0.7346625244626365,0.6903036663238762,0.7194844936158296,13,16079,0.8013970893141947,0.7645863452465533,0.7757828508676833,0.7679452969328923,0.0368107440676414,0.03345179238130247
AOI-0011,2022-05-25,озимая пшеница,0.8668236639911804,0.8790820924091954,0.7271429186918272,0.8616783909889151,13,16095,0.8427640292192813,0.8641158824834055,0.8562442311316883,0.8617543870778903,0.021351853264124254,0.01899035785860903
AOI-0011,2022-06-01,озимая пшеница,0.7984037801947399,0.808979959302875,0.6919686086739055,0.7946684484849185,13,16102,0.8177965492101513,0.8467021561560141,0.8512051178368196,0.8480530446602557,0.02890560694586275,0.030256495450104337
AOI-0011,2022-06-12,озимая пшеница,0.7161387977836986,0.7701437458075217,0.6089149457003804,0.7188783473831062,13,16113,0.7861862811007508,0.7399410573734477,0.754145113054391,0.7442022740777308,0.04624522372730311,0.041984007023020076
AOI-0011,2022-06-24,озимая пшеница,0.4832994842569428,0.44935844139192255,0.4437529934468085,0.4762310032866831,13,16125,0.425799307087524,0.4310167801321726,0.41782460775337066,0.427059128418532,0.005217473044648591,0.001259821331007993
AOI-0011,2022-07-04,озимая пшеница,0.26075589326023946,0.25692373412211467,0.35163683131343487,0.2647251162921805,13,16135,0.2520153090765396,0.2653589986773784,0.2745283289840928,0.2681097977693927,0.013343689600838815,0.016094488692853126
AOI-0011,2022-07-30,озимая пшеница,0.18624930452820104,0.18624930452820104,0.27177422919139904,0.19052555076136093,13,16161,0.2773306368694738,0.238695941936147,0.2561686314108575,0.24393774877856014,0.0386346949333268,0.03339288809091365
AOI-0011,2022-08-15,озимая пшеница,0.15695870403554013,0.14137922327397373,0.2619652405340867,0.1598721087462325,13,16177,0.2168032741694449,0.1808736371941405,0.15523246628034262,0.17318128592000115,0.03592963697530438,0.043621988249443744
AOI-0011,2022-09-27,озимая пшеница,0.166529086371173,0.1691161921401678,0.2292429598976238,0.17005284591284475,13,16220,0.1734610726954026,0.1862170373867055,0.16413273270351694,0.17959174598174893,0.012755964691302912,0.006130673286346339
AOI-0011,2023-04-07,озимая пшеница,0.6608289451189577,0.5781779518771751,0.4758362697129882,0.6391816623623919,13,16260,0.7245701754385965,0.6967100693395926,0.7239052597448873,0.704868626461181,0.027860106099003912,0.019701548977415495
AOI-0011,2023-04-10,озимая пшеница,0.6608289451189577,0.6232603118272383,0.49759509166029503,0.6470319574522667,13,16263,0.6500403768257863,0.6017407616764855,0.6220484806418137,0.6078330773660839,0.04829961514930081,0.04220729945970236
AOI-0011,2023-05-05,озимая пшеница,0.8583783078205234,0.8698976996315452,0.666153020404781,0.8504949522213896,13,16288,0.7312934461666721,0.752166890689028,0.7765633018181486,0.7594858140277642,0.020873444522355844,0.028192367861092027
AOI-0011,2023-05-06,озимая пшеница,0.8583783078205234,0.875657395537056,0.6727746684303977,0.851689989008497,13,16289,0.8233837669551597,0.7736054044435444,0.775228531885275,0.7740923426760636,0.04977836251161527,0.04929142427909605
AOI-0011,2023-05-17,озимая пшеница,0.8373856369705113,0.8385056363248442,0.7067139322494237,0.8310200516376068,13,16300,0.8188758519552561,0.7785522139434335,0.7978191924251553,0.78433230748795,0.04032363801182259,0.03454354446730612
AOI-0011,2023-06-10,озимая пшеница,0.8081381603111727,0.8349580273736897,0.6274539744039199,0.8031269310751876,13,16324,0.7475208532695377,0.7313844823425066,0.7759819257699615,0.7447637153707432,0.01613637092703102,0.002757137898794504
AOI-0011,2023-07-26,озимая пшеница,0.28834821085136664,0.28834821085136664,0.2832803328893153,0.28809481695326405,13,16370,0.2297920296674623,0.2764600087158435,0.26842701385459816,0.27405011025746984,0.046667979048381186,0.04425808059000755
AOI-0011,2023-08-29,озимая пшеница,0.2515014618449757,0.2515014618449757,0.23255539263082106,0.250554158384268,13,16404,0.3229115231259968,0.329223217020668,0.320768479890573,0.32668679588163946,0.006311693894671178,0.0037752727556426557
AOI-0011,2023-09-11,озимая пшеница,0.24434463528114364,0.25253123642328157,0.21986622282906376,0.24434870482986035,13,16417,0.3162299725522567,0.2771441102793815,0.28160860405866367,0.2784834584131662,0.039085862272875194,0.037746514139090526
AOI-0011,2023-09-27,озимая пшеница,0.25158884819342653,0.25171998083318003,0.22323999958520663,0.2501910756589786,13,16433,0.2607702477632759,0.2630792500116315,0.2707111207712146,0.26536881123950645,0.0023090022483556183,0.004598563476230555
AOI-0011,2023-10-09,озимая пшеница,0.27148591430264735,0.27148591430264735,0.22142270970116018,0.268982754072573,13,16445,0.1496818951046363,0.2264603818569103,0.21367508093440946,0.22262479158016005,0.076778486752274,0.07294289647552374
AOI-0011,2024-05-09,озимая пшеница,0.4354811490262248,0.5130055681362884,0.7347992496891044,0.46207571692587834,13,16505,0.3167279354662003,0.341716721315685,0.34661573147195507,0.343186424362566,0.024988785849484663,0.026458488896365706
AOI-0011,2024-06-08,озимая пшеница,0.6438069413171944,0.6961528586953115,0.6462364529669421,0.6517803045063993,13,16535,0.6218257363178759,0.5412510793993959,0.5614966204026292,0.5473247417003658,0.08057465691847998,0.07450099461751003
AOI-0011,2024-06-23,озимая пшеница,0.7043346769414887,0.6976824824653254,0.4123844682879077,0.6887393373373851,13,16550,0.7128686914429047,0.6719479332726693,0.6865844404101838,0.6763388854139236,0.04092075817023533,0.03652980602898104
AOI-0011,2024-06-28,озимая пшеница,0.6800571597758995,0.6778112959720928,0.3635020790237803,0.6638925261677227,13,16555,0.7762908782761151,0.6515627192728743,0.6190787195773856,0.6418175193642277,0.12472815900324075,0.1344733589118874
AOI-0011,2024-06-30,озимая пшеница,0.6800571597758995,0.6823030235797063,0.34466692263389476,0.6636245274893703,13,16557,0.7106340843468987,0.6466225396346471,0.6360532039372395,0.6434517389254248,0.06401154471225157,0.06718234542147383
AOI-0011,2024-07-10,озимая пшеница,0.6109983466911327,0.6051517220896759,0.2790033828545792,0.5935216048090866,13,16567,0.6016521343068182,0.6386722695687084,0.6557150908588998,0.6437851159557658,0.037020135261890186,0.04213298164894763
AOI-0011,2024-07-30,озимая пшеница,0.41637698403101153,0.4658458525709857,0.2548442415261113,0.41572067718676264,13,16587,0.5306376726416225,0.4253551309227469,0.3661891536706323,0.40760533774711255,0.10528254171887563,0.12303233489450999
AOI-0011,2024-08-14,озимая пшеница,0.5084375365190126,0.5148886301781311,0.23847853287226023,0.4959072503855428,13,16602,0.4868883939453831,0.4838657913457743,0.5163960398045635,0.4936248658834111,0.0030226025996087924,0.00673647193802801
AOI-0011,2024-09-21,озимая пшеница,0.2146894723639008,0.22341129052877218,0.2205568770385462,0.21629111532236378,13,16640,0.2228719359941391,0.2143811447208637,0.21038378667296914,0.21318193730649534,0.0084907912732754,0.009689998687643753
AOI-0011,2024-10-01,озимая пшеница,0.2049323250120894,0.21743015090896017,0.23066922641279766,0.20809384396665542,13,16650,0.1973802845956195,0.1763287857034273,0.16728661567610198,0.1736161346952297,0.021051498892192183,0.023764149900389775
AOI-0015,2010-04-07,озимая пшеница,0.1931724840962421,0.1931724840962421,0.4717834940303911,0.20710303459294957,13,16686,0.1477915709477537,0.2920123360777841,0.25886558070852156,0.28206830946700534,0.1442207651300304,0.13427673851925165
AOI-0015,2010-05-01,озимая пшеница,0.24879933731128767,0.24987230197155763,0.5444765621049638,0.263744143250012,13,16710,0.2639026431168959,0.2605840580442798,0.24860221899259377,0.256989506328774,0.003318585072616065,0.0069131367881218875
AOI-0015,2010-06-10,озимая пшеница,0.48900300041105244,0.5013027385416644,0.6162904650775599,0.4972123343639696,13,16750,0.4773007081284677,0.5823726011190818,0.6015672156125471,0.5881309854671214,0.10507189299061415,0.1108302773386537
AOI-0015,2010-10-16,озимая пшеница,0.1876891554857426,0.1843057446300052,0.22134861569801315,0.18886461686799555,13,16878,0.1144059227957541,0.2299819549573997,0.2472633619672018,0.23516637706034033,0.11557603216164561,0.12076045426458623
AOI-0015,2010-10-25,озимая пшеница,0.19776796239170424,0.17683718070621923,0.23255069095818928,0.19636748156720576,13,16887,0.1775425913665716,0.2016963847475176,0.21778596040293588,0.20652325744414307,0.024153793380946004,0.028980666077571465
AOI-0015,2011-05-25,озимая пшеница,0.6874321709117828,0.6955755772337778,0.6430585483200197,0.6864350007304939,13,16947,0.6931247754886426,0.7820675945374678,0.778819093557621,0.7810930442435138,0.08894281904882517,0.08796826875487118
AOI-0015,2011-06-13,озимая пшеница,0.8066450585514215,0.819419753701406,0.5862374253729843,0.7975408811649974,13,16966,0.7348130580147955,0.7953084053374144,0.823376010465034,0.8037286868757003,0.060495347322618964,0.06891562886090485
AOI-0015,2011-08-08,озимая пшеница,0.206552709113058,0.2075168242467316,0.32368636301901255,0.21255400907840677,13,17022,0.2098847020909979,0.2406773808030333,0.25652763281039953,0.24543245640524317,0.030792678712035393,0.035547754314245256
AOI-0015,2011-08-09,озимая пшеница,0.206552709113058,0.2055885939793844,0.3193869739017026,0.2120498050824392,13,17023,0.1770279668466498,0.2304617417034682,0.23535183681963232,0.23192877023831743,0.05343377485681841,0.05490080339166764
AOI-0015,2011-08-13,озимая пшеница,0.206552709113058,0.19787567290999572,0.3021894174324629,0.2100329890985689,13,17027,0.426792736397253,0.3611343914650005,0.3240843065603677,0.3500193659936106,0.06565834493225253,0.0767733704036424
AOI-0015,2011-09-10,озимая пшеница,0.2938517764498346,0.30685454756807073,0.2076743812432248,0.29149332235723957,13,17055,0.2009861655723183,0.2552332348365795,0.22476500625906715,0.2460927662633258,0.054247069264261205,0.0451066006910075
AOI-0015,2012-05-22,озимая пшеница,0.584655203380877,0.6165630876914949,0.6453903377882196,0.5924781427478367,13,17157,0.3566922509195057,0.4280916363427178,0.4228416555157145,0.4265166420946168,0.07139938542321211,0.06982439117511113
AOI-0015,2012-06-25,озимая пшеница,0.7367217120133145,0.7555372943957862,0.4743302600440999,0.7264244767722245,13,17191,0.7137692023243531,0.7245403934587481,0.7046168356676654,0.7185633261214233,0.010771191134394953,0.004794123797070116
AOI-0015,2012-09-20,озимая пшеница,0.22884506232018226,0.22884506232018226,0.20309655186014344,0.22755763679718033,13,17278,0.1641053976502202,0.1698613083324914,0.1721969040801531,0.17056198705678993,0.005755910682271215,0.006456589406569735
AOI-0015,2012-10-15,озимая пшеница,0.42341780518118866,0.19316485557992152,0.20851038495322935,0.3781344917296007,13,17303,0.3059956946645536,0.3640966314031336,0.31714038520210713,0.3500097575428256,0.05810093673857997,0.044014062878271976
AOI-0015,2013-04-07,озимая пшеница,0.42341780518118866,0.6358611343713081,0.43983938324446853,0.45610538346287055,13,17325,0.4454819806007485,0.5753462157449065,0.5792569161233193,0.5765194258584303,0.129864235144158,0.1310374452576818
AOI-0015,2013-04-15,озимая пшеница,0.42341780518118866,0.6562149862697626,0.4504751992578588,0.4596902520483083,13,17333,0.6183337334428223,0.4971170278236124,0.47023788213864665,0.48905328411812266,0.12121670561920989,0.12928044932469962
AOI-0015,2013-07-12,озимая пшеница,0.3394411105556045,0.34688648034647085,0.38374090804487865,0.34277290589869813,13,17421,0.2814613276053888,0.3832036240019135,0.3622336265781396,0.3769126247747813,0.10174229639652471,0.09545129716939255
AOI-0015,2013-08-13,озимая пшеница,0.267355354281565,0.2632662740196266,0.3040717541976109,0.2685778122380766,13,17453,0.4596779186476493,0.3218995400600428,0.3313851621036662,0.3247452266731298,0.1377783785876065,0.13493269197451946
AOI-0015,2013-09-30,озимая пшеница,0.2670360955992227,0.2768709753913759,0.2106468041374235,0.26569186299495573,13,17501,0.2322752567738158,0.3300432604342315,0.31744797555336396,0.32626467496997125,0.09776800366041569,0.09398941819615544
AOI-0015,2014-04-18,озимая пшеница,0.593660069125777,0.6440196801394188,0.43349972648581764,0.5932059936458253,13,17549,0.5681621015926875,0.5218706638900819,0.49363561271072065,0.5134001485362735,0.04629143770260569,0.05476195305641407
AOI-0015,2014-05-20,озимая пшеница,0.8628057079528005,0.8797249301550595,0.6013832365653191,0.8522724677137653,13,17581,0.8418359961029012,0.8777603411762277,0.9147642422958192,0.8888615115121052,0.035924345073326536,0.04702551540920408
AOI-0015,2014-06-30,озимая пшеница,0.32472407053818075,0.25823343787600583,0.4564307517022688,0.32133580969705894,13,17622,0.2679832033719349,0.2681023613829866,0.2564527534944303,0.2646074790164197,0.00011915801105172319,0.0033757243555151972
AOI-0015,2014-07-24,озимая пшеница,0.24910751387697447,0.27657590713962305,0.3592978703387463,0.2587372906894604,13,17646,0.2293111977288392,0.2524371671444173,0.24511321949222842,0.25023998284876064,0.023125969415578068,0.02092878511992144
AOI-0015,2014-07-28,озимая пшеница,0.24910751387697447,0.23995138278942496,0.360472291298227,0.2533023330849047,13,17650,0.3248372952984681,0.337811023735094,0.32532684925466643,0.3340657713909657,0.012973728436625864,0.009228476092497606
AOI-0015,2014-09-14,озимая пшеница,0.2128224451935904,0.19741399980255003,0.20377460409779946,0.2100587863301448,13,17698,0.3324291600633914,0.2853408148863347,0.27348107575373976,0.28178289314655625,0.04708834517705668,0.05064626691683516
AOI-0015,2014-10-16,озимая пшеница,0.2876863725098056,0.2837822417321176,0.20539351243739457,0.2829861098895319,13,17730,0.3174963814051769,0.2966526504183105,0.29345210679650924,0.2956924873317701,0.02084373098686637,0.02180389407340677
AOI-0015,2015-07-12,озимая пшеница,0.7573470259120036,0.7538372470864021,0.3679350548738871,0.7373499605362576,13,17847,0.6646706550449022,0.6955441300695705,0.6749774802584642,0.6893741351262386,0.030873475024668307,0.024703480081336382
AOI-0015,2015-07-19,озимая пшеница,0.7573470259120036,0.7576170088985885,0.35068339846646596,0.7370543419877146,13,17854,0.8649023254704667,0.7763390750964126,0.7816529080454139,0.7779332249811131,0.0885632503740541,0.08696910048935369
AOI-0015,2015-07-26,озимая пшеница,0.7573470259120036,0.7613967707107748,0.3334317420590448,0.7367587234391714,13,17861,0.8145472072113205,0.7537136920754585,0.7625412757865568,0.7563619671887879,0.06083351513586199,0.05818524002253256
AOI-0015,2015-08-03,озимая пшеница,0.6764103234873149,0.7176626411846536,0.31937931626114935,0.6647466207806075,13,17869,0.6918211088463246,0.7391418771319814,0.7252625006848905,0.734978064197854,0.04732076828565679,0.043156955351529414
AOI-0015,2015-08-29,озимая пшеница,0.2777723675468783,0.2928579046715215,0.23049108833648266,0.277671134155055,13,17895,0.3421786846275753,0.3581665834375303,0.36744592643789037,0.3609503863376383,0.015987898809954992,0.018771701710063038
AOI-0015,2015-09-14,озимая пшеница,0.288652297618715,0.2823912411792159,0.20351054987809317,0.28345605176575905,13,17911,0.3264889593238246,0.3331404852921455,0.34047311961263477,0.33534027558829227,0.006651525968320915,0.008851316264467668
AOI-0015,2015-10-07,озимая пшеница,0.1933280809198471,0.13932267455165728,0.20326970444826786,0.1857243511410397,13,17934,0.2235536558700142,0.2074148305067562,0.21207472454278767,0.2088127987175656,0.016138825363258003,0.014740857152448578
AOI-0015,2016-04-23,озимая пшеница,0.7809012731460664,0.7809012731460664,0.4521025907374199,0.7644613390256341,13,17980,0.7298863378168499,0.7502045428153168,0.7700299772592378,0.756152173148493,0.020318204998466927,0.026265835331643173
AOI-0015,2016-06-03,озимая пшеница,0.7010092361935133,0.6725722753784767,0.6272945562027407,0.6930579580717191,13,18021,0.8017229002093067,0.7183251413433914,0.7281872756180225,0.7212837816257808,0.08339775886591527,0.08043911858352593
AOI-0015,2016-06-25,озимая пшеница,0.47552717629949354,0.4196869282760101,0.49107922617179145,0.4679287415895859,13,18043,0.4333515055467511,0.4449056681390228,0.4377237008077107,0.4427510779396292,0.01155416259227171,0.009399572392878086
AOI-0015,2016-07-04,озимая пшеница,0.3315504198374115,0.3502069104592239,0.41101088930252305,0.338321916903939,13,18052,0.2828522122706232,0.3438746259058068,0.3497738916406103,0.3456444056262479,0.061022413635183625,0.06279219335562469
AOI-0015,2016-07-27,озимая пшеница,0.3020035695534695,0.3307419700660912,0.3612033829909233,0.30927432030223545,13,18075,0.3683683042789223,0.3930995301163161,0.37346836267588646,0.3872101798841872,0.02473122583739379,0.0188418756052649
AOI-0015,2016-09-07,озимая пшеница,0.2477110571921627,0.21694999435341997,0.20505154563112457,0.2409639221882994,13,18117,0.2729485799117256,0.1991697014480647,0.1903308016531368,0.19651803150958636,0.07377887846366091,0.07643054840213925
AOI-0015,2016-10-08,озимая пшеница,0.31250318977648184,0.2671329365263519,0.20183094528276216,0.3001640395642764,13,18148,0.1564339484897593,0.2225245577250916,0.22576696350136988,0.2234972794579751,0.0660906092353323,0.06706333096821579
AOI-0015,2017-05-12,озимая пшеница,0.8123809357286074,0.7919406923756614,0.5677514969762586,0.797083427288048,13,18212,0.7293356534035726,0.7409160096993117,0.7466935665807573,0.7426492767637454,0.011580356295739058,0.013313623360172722
AOI-0015,2017-05-29,озимая пшеница,0.8414455881717458,0.854042007984779,0.6511207910568454,0.8338188112879558,13,18229,0.822033907746894,0.8461964674886322,0.846329327688719,0.8462363255486582,0.0241625597417382,0.024202417801764242
AOI-0015,2017-06-06,озимая пшеница,0.7834274524038611,0.8081611980141652,0.6204566337844597,0.7789889733144366,13,18237,0.840739279275202,0.839705660005664,0.8576518290374984,0.8450895107152143,0.0010336192695379331,0.004350231440012342
AOI-0015,2017-06-21,озимая пшеница,0.7409981902833854,0.7399928963084111,0.5180130525539001,0.7296981393006651,13,18252,0.7171589152521634,0.76874031216678,0.7857871493732481,0.7738543633287204,0.051581396914616606,0.05669544807655702
AOI-0015,2017-06-29,озимая пшеница,0.43044805617657056,0.37604252800495097,0.45031917312211744,0.423280782798105,13,18260,0.4385334174809158,0.4383286988913163,0.4497155370746518,0.441744750346317,0.00020471858959947298,0.0032113328654012063
AOI-0015,2017-08-14,озимая пшеница,0.2406552410581448,0.2749557372749783,0.3124194700851297,0.24938852694201907,13,18306,0.1397533641139823,0.1712358776706531,0.1720708753426101,0.17148637697224017,0.03148251355667081,0.031733012858257886
AOI-0015,2017-08-21,озимая пшеница,0.1761388942238019,0.1767224150237053,0.2755191238399472,0.1811954338245947,13,18313,0.1620527419285993,0.145768237725867,0.16831646676918507,0.15253270643886244,0.01628450420273231,0.009520035489736872
AOI-0015,2017-08-25,озимая пшеница,0.16603842486721243,0.16603842486721243,0.2583667877749421,0.17065484301259892,13,18317,0.2242162703293024,0.2057324045400458,0.1983658239155158,0.2035224303526868,0.018483865789256593,0.020693839976615586
AOI-0015,2017-08-29,озимая пшеница,0.19971163550085094,0.19971163550085094,0.2416605166712759,0.20180907955937222,13,18321,0.1477099612360299,0.2279018421017493,0.20158174741904764,0.22000581369693878,0.0801918808657194,0.07229585246090889
AOI-0015,2017-09-26,озимая пшеница,0.25494985033490686,0.223694055306057,0.2017162946378191,0.247599803295725,13,18349,0.2626855806137091,0.2155281165497779,0.2130089347658956,0.21477236201461325,0.047157464063931204,0.047913218599095864
AOI-0015,2018-04-11,озимая пшеница,0.44166139169244684,0.4127511723710526,0.41266140120531286,0.43587485926988107,13,18394,0.4229231832064537,0.3722454888585227,0.3724072958469222,0.3722940309550426,0.05067769434793101,0.050629152251411125
AOI-0015,2018-04-21,озимая пшеница,0.5903635453331478,0.6647131839679871,0.4470801523382863,0.5943518214786306,13,18404,0.5947707291227067,0.5483150955693489,0.5216147313730723,0.540304986310466,0.0464556335533578,0.0544657428122407
AOI-0015,2018-06-09,озимая пшеница,0.5573130346927136,0.5573130346927136,0.6215105238899747,0.5605229091525767,13,18453,0.6051859698361642,0.5586043673212707,0.5413378962078407,0.5534244259872417,0.046581602514893516,0.05176154384892251
AOI-0015,2018-06-16,озимая пшеница,0.45498968048673594,0.49627188637091457,0.5800870551377202,0.4674368801019119,13,18460,0.5031750124424054,0.4766089427663934,0.47251277759460064,0.4753800932148555,0.026566069676011994,0.02779491922754984
AOI-0015,2018-07-11,озимая пшеница,0.3203276487484805,0.3203276487484805,0.38525742156361853,0.3235741373892374,13,18485,0.3445192275972862,0.2971837428061804,0.29592112709113694,0.29680495809166735,0.04733548479110583,0.047714269505618856
AOI-0015,2018-07-18,озимая пшеница,0.3288563071136963,0.3300156279675015,0.37199333224486314,0.3311870564983254,13,18492,0.2498898407538674,0.3221521277358898,0.32414166841730535,0.3227489899403145,0.07226228698202242,0.07285914918644709
AOI-0015,2018-08-04,озимая пшеница,0.34656076333861596,0.34808210347332275,0.3355471296150565,0.34623828267264406,13,18509,0.3723477694153031,0.3740028678203628,0.36093122694491886,0.3700813755577296,0.001655098405059674,0.0022663938575735454
AOI-0015,2018-08-27,озимая пшеница,0.29967193412325205,0.28151330323116264,0.24505381873163726,0.2942172337198579,13,18532,0.2415680473885448,0.2909136899068589,0.27638326892221105,0.28655456361146453,0.04934564251831411,0.04498651622291974
AOI-0015,2018-09-04,озимая пшеница,0.23336523527378863,0.20438013617684567,0.2161534714168484,0.22815688221640018,13,18540,0.2661894762014832,0.2406486669832791,0.21666516115020767,0.23345361523335767,0.02554080921820409,0.03273586096812553
AOI-0015,2019-04-28,озимая пшеница,0.33071887446772813,0.3447489714735818,0.507203573295304,0.341647623959985,13,18624,0.4203149376120029,0.3866694886099228,0.3865359675447049,0.3866294322903574,0.03364544900208011,0.03368550532164549
AOI-0015,2019-05-19,озимая пшеница,0.5104444963755842,0.5039873828780395,0.6276497193952836,0.5153361905019375,13,18645,0.5631740562895706,0.545608683449158,0.5325367740339547,0.5416871106245971,0.017565372840412596,0.021486945664973556
AOI-0015,2019-05-31,озимая пшеница,0.6487339042311062,0.6553316671404408,0.6515450397525624,0.6498641254435793,13,18657,0.6401039393768369,0.7273906783969416,0.715335284400087,0.7237740601978853,0.08728673902010475,0.08367012082104841
AOI-0015,2019-06-07,озимая пшеница,0.7423614656022084,0.7430069669441008,0.6194896570081172,0.7363147003737877,13,18664,0.7532304608734582,0.7492311629513637,0.7548366327330929,0.7509128038858826,0.003999297922094525,0.002317656987575689
AOI-0015,2019-06-15,озимая пшеница,0.6159072498906275,0.6107652208464076,0.5808387773182828,0.6133825219053773,13,18672,0.6328139675200676,0.6456042096460927,0.6165096707857084,0.6368758479879774,0.012790242126025086,0.004061880467909784
AOI-0015,2019-06-30,озимая пшеница,0.6042832356591757,0.6042832356591757,0.4335058224039049,0.5957443649964123,13,18687,0.5562996776240199,0.5387497421547568,0.4874448506771001,0.5233582747114598,0.01754993546926309,0.03294140291256009
AOI-0015,2019-07-22,озимая пшеница,0.5438876571717732,0.514851903084654,0.36403087653968424,0.530539455027101,13,18709,0.5023139513022894,0.4487077837579313,0.3966343454279029,0.43308575225892276,0.053606167544358096,0.06922819904336663
AOI-0015,2019-08-01,озимая пшеница,0.34913627964361993,0.2972086354581255,0.34219703338122637,0.3410001707026761,13,18719,0.525185861457961,0.3977659701276304,0.36188463773214125,0.38700157040898364,0.1274198913303306,0.13818429104897734
AOI-0015,2019-08-06,озимая пшеница,0.34913627964361993,0.42702774592186155,0.31821162764493155,0.3592737669854218,13,18724,0.4282829055967715,0.4098042315012201,0.4012103946174586,0.40722608043609165,0.01847867409555143,0.02105682516067986
AOI-0015,2019-08-09,озимая пшеница,0.41884401060772614,0.41884401060772614,0.30848369335062203,0.413325994744871,13,18727,0.4084046575100217,0.4006797039198415,0.42265541917278976,0.40727241849572593,0.007724953590180217,0.0011322390142957661
AOI-0015,2019-08-26,озимая пшеница,0.18312030889635206,0.1767626929130928,0.2526650832744573,0.1856439052177684,13,18744,0.1892708050344931,0.1970879202153386,0.1876729925096745,0.1942634419036394,0.007817115180845519,0.004992636869146305
AOI-0015,2019-09-08,озимая пшеница,0.16184898880117304,0.16549413084607312,0.20952315339436672,0.16477946833756774,13,18757,0.1994259077927401,0.2113825950511093,0.20767640098883391,0.21027073683242667,0.01195668725836918,0.01084482903968656
AOI-0015,2019-10-13,озимая пшеница,0.2591825853793386,0.2678076589011621,0.20102521845906254,0.2575684780615983,13,18792,0.2271962348417911,0.269426472934746,0.27208585524275714,0.27022428762714934,0.04223023809295487,0.043028052785358234
AOI-0015,2019-10-23,озимая пшеница,0.1855780918182643,0.18557809181826432,0.20953439646007688,0.18677590705035493,13,18802,0.3145220790722141,0.3293631098810001,0.2377855371974012,0.3018898380759204,0.014841030808786015,0.012632240996293675
AOI-0015,2020-04-17,озимая пшеница,0.4510501838385967,0.48174858152508565,0.4624232457505962,0.45622359658717004,13,18826,0.4452081002806151,0.4366983777738752,0.4129295460370952,0.4295677282528412,0.00850972250673987,0.015640372027773908
AOI-0015,2020-05-04,озимая пшеница,0.5187751041279123,0.5243223171544892,0.5521267311439513,0.5212747674327008,13,18843,0.6358574210762789,0.5632405256761204,0.5928276444771113,0.5721166613164177,0.07261689540015848,0.06374075975986115
AOI-0015,2020-05-08,озимая пшеница,0.5187751041279123,0.5021334650481819,0.5704686116625355,0.5188635336426839,13,18847,0.7167188061278393,0.6660060860098687,0.6674289165658833,0.666432935176673,0.05071272011797068,0.05028587095116632
AOI-0015,2020-05-27,озимая пшеница,0.7180424230543879,0.7148161163287625,0.6538573842426026,0.7143492251049548,13,18866,0.6577429158975541,0.6534633856342841,0.6833146308717019,0.6624187592055094,0.004279530263269993,0.004675843307955341
AOI-0015,2020-05-28,озимая пшеница,0.7180424230543879,0.7083635028775119,0.6557249257540281,0.7134747101628386,13,18867,0.6974474039053511,0.6610688186998392,0.6910271994692045,0.6700563329306488,0.03637858520551185,0.02739107097470228
AOI-0015,2020-06-09,озимая пшеница,0.6074570741054304,0.6199262931188123,0.6058963305854249,0.6092494197814374,13,18879,0.6898498929162195,0.6359573957897781,0.6514341134194055,0.6406004110786663,0.0538924971264414,0.04924948183755318
AOI-0015,2020-07-04,озимая пшеница,0.23171121764123226,0.2368314586699345,0.41649209471790777,0.2417182976493714,13,18904,0.2853430170148531,0.2400968124772852,0.25965649125943974,0.24596471611193155,0.04524620453756789,0.03937830090292155
AOI-0015,2020-07-27,озимая пшеница,0.22862136264224064,0.2295236180873304,0.36429742871597565,0.23554050426269085,13,18927,0.3080063919704172,0.3104290172371659,0.3132450313011096,0.311273821456349,0.002422625266748746,0.0032674294859318387
AOI-0015,2020-08-03,озимая пшеница,0.2269587200637635,0.22788934917119374,0.3450108678760607,0.2330009218204929,13,18934,0.1070936004739709,0.1940584574765086,0.18740487105706494,0.1920623815506755,0.0869648570025377,0.08496878107670461
AOI-0015,2020-08-23,озимая пшеница,0.18818340606523126,0.210261116672074,0.26773055550608427,0.19547242012830032,13,18954,0.1527522828020301,0.1603577272621636,0.14809978711199778,0.15668034521711385,0.007605444460133504,0.003928062415083755
AOI-0015,2020-09-25,озимая пшеница,0.1394237272065051,0.1394237272065051,0.21019160099283024,0.14296212089582133,13,18987,0.1921195216731442,0.1821781638045206,0.17431403618374788,0.17981892551828876,0.009941357868623601,0.012300596154855431
