anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0076,2023-10-15,озимая пшеница,0.2727590040862524,0.30467728484855605,0.2806437453391133,0.277940983263241,13,99174,0.2054912976739693,0.2641105569520574,0.27593364953609295,0.26706633009806624
AOI-0076,2024-04-06,озимая пшеница,0.4611304920901603,0.46926704537284697,0.24978920010909392,0.45178391048351,13,99177,0.6251332126696832,0.4914236376499939,0.4925861695136311,0.4917142706159032
AOI-0076,2024-04-19,озимая пшеница,0.5906479405751195,0.5925339689041998,0.3086120568732896,0.57682905063939,13,99183,0.5875916513721504,0.5350053628583799,0.5461164175142105,0.5377831265223375
AOI-0076,2024-04-27,озимая пшеница,0.6344902952146245,0.6265575298690081,0.34196506117877795,0.6186741187109898,13,99186,0.6161680605471488,0.5921291715000466,0.5811052251376008,0.5893731849094352
AOI-0076,2024-05-09,озимая пшеница,0.676948276421117,0.6977302468078437,0.44593232413078576,0.6685147743646095,13,99192,0.6276514959820338,0.6064023112308192,0.611527801919453,0.6076836839029777
AOI-0076,2024-06-09,озимая пшеница,0.4212400712807657,0.4516877291302391,0.6111535641823005,0.43530289460326343,13,99204,0.5325220814479639,0.5329057264784143,0.5739434552262711,0.5431651586653785
AOI-0076,2024-06-11,озимая пшеница,0.4212400712807657,0.4313892905639235,0.6161931948902237,0.43251011035371223,13,99205,0.428435544093375,0.4332610939969079,0.4401591126707976,0.4349855986653803
AOI-0076,2024-06-13,озимая пшеница,0.4212400712807657,0.4110908519976079,0.6212328255981469,0.4297173261041611,13,99206,0.3868936905699677,0.4081106675258834,0.41738167395580694,0.41042841913336425
AOI-0076,2024-06-15,озимая пшеница,0.4212400712807657,0.39079241343129234,0.62627245630607,0.4269245418546099,13,99207,0.4582725265988328,0.4307317339538288,0.45982877008913103,0.43800599298765436
AOI-0076,2024-06-25,озимая пшеница,0.30536111946909406,0.2934700725978948,0.6419986705501446,0.3204093399924667,13,99210,0.5869169230769231,0.4789032571691562,0.4583143387636731,0.47375602756778545
AOI-0076,2024-07-03,озимая пшеница,0.42763568098578164,0.43463186144555194,0.6252150441472034,0.4385640762128183,13,99213,0.3607700813332888,0.3635192175971193,0.34470339757106777,0.3588152625906064
AOI-0076,2024-07-08,озимая пшеница,0.29276729432777887,0.312744791199609,0.6021282974693065,0.3112319690156298,13,99215,0.3751127283639115,0.3098634698888973,0.3226088121611822,0.3130498054569685
AOI-0076,2024-07-13,озимая пшеница,0.18827036564619715,0.1891922545106833,0.5818861331684403,0.20808943735198226,13,99217,0.1911022410544264,0.2671232805352035,0.29253917346828034,0.2734772537684727
AOI-0076,2024-09-24,озимая пшеница,0.2085738498294508,0.20920394261064587,0.28498178427519594,0.21248876046891732,13,99250,0.2194304775713736,0.2435671133066992,0.2413041177567152,0.2430013644192032
AOI-0077,2010-05-25,озимая пшеница,0.45999905661727897,0.4562454288202684,0.5547279310613403,0.4641724561699305,13,99266,0.7009431937172775,0.6030910623070389,0.5742348320688396,0.5958770047474891
AOI-0077,2010-07-28,озимая пшеница,0.35990527123153093,0.3407084708893161,0.46627647841839553,0.36234431153954194,13,99274,0.4470761780104712,0.4281705316172129,0.4141514007026097,0.4246657488885621
AOI-0077,2010-08-13,озимая пшеница,0.35990527123153093,0.3674170626697889,0.4420866439851621,0.3651411085849512,13,99275,0.381586387434555,0.4150336332599497,0.4045786543548347,0.41241988853367095
AOI-0077,2011-05-25,озимая пшеница,0.7835520079401618,0.7982940728659876,0.6330104538385154,0.7782362399739534,13,99288,0.7586172774869109,0.8018434791877227,0.7742229855100933,0.7949383557683154
AOI-0077,2011-06-26,озимая пшеница,0.46766832575549655,0.4309446651263784,0.5318862206974123,0.46537067140822463,13,99291,0.5753738219895287,0.4937191651956247,0.44736197039847136,0.4821298664963364
AOI-0077,2011-08-23,озимая пшеница,0.5003615183246073,0.4969978403141361,0.43193907397601117,0.49643584440560684,13,99299,0.2437106928592283,0.3690524807263061,0.3857299856858871,0.37322185696620136
AOI-0077,2011-10-16,озимая пшеница,0.39004960732984284,0.42128792764342493,0.3518316450570547,0.3928244572632408,13,99305,0.4061496932515338,0.3981212681371142,0.38505655801247257,0.39485509060595375
AOI-0077,2012-04-22,озимая пшеница,0.2522866197464648,0.27562756815561645,0.4638931292091955,0.2663680874809741,13,99308,0.5455560209424083,0.4064376359497903,0.4389513317197865,0.41456605989228934
AOI-0077,2012-06-30,озимая пшеница,0.6715141361256545,0.6842186845549738,0.5401031036840062,0.66684926676797,13,99318,0.5669293593882545,0.603720560781553,0.6022301446334297,0.6033479567445221
AOI-0077,2012-09-29,озимая пшеница,0.24254497973138817,0.22456011654503333,0.37200195653944385,0.24632009909383776,13,99325,0.3175769633507853,0.3350539550114295,0.34055945802440035,0.3364303307646722
AOI-0077,2013-04-07,озимая пшеница,0.3095983059568478,0.29920238374673236,0.29796167909898513,0.30745708628243734,13,99330,0.3645979057591623,0.4076697608070662,0.4225667925322684,0.4113940187383668
AOI-0077,2013-05-25,озимая пшеница,0.5001101574011884,0.48746117278307843,0.5979238359082659,0.5031034936338258,13,99334,0.6670685863874345,0.5974937798888408,0.5888441391906766,0.5953313697142998
AOI-0077,2013-07-28,озимая пшеница,0.2815173980663531,0.30033229193871597,0.4925231890384123,0.29488992169581046,13,99344,0.4304594240837696,0.4015758502876204,0.404755171957751,0.402370680705153
AOI-0077,2013-08-29,озимая пшеница,0.3249532576539753,0.32393456523916525,0.4144817360131347,0.3292768777097118,13,99347,0.389065445026178,0.4048560714348511,0.4047066292388175,0.4048187108858427
AOI-0077,2014-06-28,озимая пшеница,0.7360109947643978,0.7416145942408375,0.5490465243786188,0.7275033111665747,13,99364,0.8658502493770869,0.7235233061673374,0.7368856065331558,0.726863881258792
AOI-0077,2014-08-13,озимая пшеница,0.47284235888280707,0.4957040791087882,0.4446647213750476,0.47486273504131626,13,99370,0.4619172774869109,0.4844889890479992,0.46019242598335347,0.4784148482818377
AOI-0077,2014-08-15,озимая пшеница,0.47284235888280707,0.47284235888280707,0.44002270665338283,0.47120137627133585,13,99371,0.4458822267585864,0.5071188664361552,0.5130452226444457,0.5086004554882279
AOI-0077,2014-09-30,озимая пшеница,0.3179747920181194,0.29415715441295726,0.3741621654550624,0.3172115150491922,13,99376,0.3459319371727749,0.3524201069192237,0.3463010689569262,0.35089034742864933
AOI-0077,2015-06-07,озимая пшеница,0.6720070468958141,0.6872082702249419,0.5478000058173701,0.6680768783412611,13,99389,0.6780278775943902,0.6696085746036737,0.6757926158211434,0.6711545849080411
AOI-0077,2015-07-17,озимая пшеница,0.410889129885619,0.42329614904612656,0.4864081331856532,0.41652613292469687,13,99394,0.3737420953203396,0.3782336057912245,0.3707840120144249,0.37637120734702456
AOI-0077,2015-07-28,озимая пшеница,0.34090860399825273,0.35104408911814866,0.47547359170661396,0.34915717615165526,13,99396,0.4610696335078533,0.4448863076444067,0.466443041799792,0.450275491183253
AOI-0077,2015-08-02,озимая пшеница,0.34090860399825273,0.34090860399825273,0.46797138337297783,0.34726174296698903,13,99397,0.348761269275316,0.3527514599773528,0.35157659162443355,0.352457742889123
AOI-0077,2015-10-05,озимая пшеница,0.28122516525434416,0.2947690155601278,0.36071369391686514,0.2872311692333378,13,99408,0.2995927409671713,0.2563234839731846,0.26105134867753543,0.2575054501492723
AOI-0077,2016-06-09,озимая пшеница,0.8623798461153667,0.8657988698641189,0.5585745110405403,0.8477024329239382,13,99417,0.8431034031413612,0.9009805164757512,0.9078300542566021,0.9026929009209639
AOI-0077,2016-07-03,озимая пшеница,0.7191112702912421,0.7191112702912421,0.5177297305277399,0.7090421933030671,13,99420,0.8227057565973066,0.8107635341460748,0.8384339869664253,0.8176811473511625
AOI-0077,2016-08-20,озимая пшеница,0.6366655784914347,0.6366655784914347,0.4242802121649635,0.6260463101751111,13,99424,0.628790070328254,0.6277917832453328,0.6026852442252149,0.6215151484903033
AOI-0077,2017-04-23,озимая пшеница,0.5535550743983079,0.6879669618157236,0.4644174270960282,0.5692599751458063,13,99432,0.6863539267015706,0.6919480833512109,0.6762091087532517,0.6880133397017212
AOI-0077,2017-06-28,озимая пшеница,0.7043628097617671,0.7043628097617671,0.5634821833660247,0.69731877844198,13,99446,0.697142769503665,0.6439905686679148,0.65834564652216,0.6475793381314761
AOI-0077,2017-07-18,озимая пшеница,0.4440234355058358,0.4440234355058358,0.46904459419243105,0.4452744934401656,13,99451,0.3862099505987464,0.4323705624480725,0.44230975930698685,0.4348553616628011
AOI-0077,2017-08-14,озимая пшеница,0.42650905971899616,0.42650905971899616,0.4522898045028967,0.4277980969581912,13,99457,0.3153328637549809,0.3486109520736052,0.3348989573163862,0.3451829533843005
AOI-0077,2017-09-14,озимая пшеница,0.5416237859580686,0.5477616492243197,0.3565947265653476,0.5332930124783701,13,99464,0.5508078534031413,0.5675269608332472,0.560263701766398,0.5657111460665348
AOI-0077,2017-10-18,озимая пшеница,-0.042941856692423425,0.3970388919460114,0.34281296924879817,0.04234299690040287,13,99473,0.4726249588559528,0.0150471623350241,0.01047119259300279,0.013903169899518772
AOI-0077,2018-04-07,озимая пшеница,-0.14408456187735524,-0.19400456033504473,0.2996372448026721,-0.1293864713120073,13,99475,0.2771094240837696,0.1836811417745403,0.25224839915561664,0.20082295611980938
AOI-0077,2018-05-09,озимая пшеница,0.7711834787974675,0.776910836348083,0.5592130626522607,0.7614440616227995,13,99484,0.7481827225130889,0.7808787149416424,0.7660633985106797,0.7771748858339018
AOI-0077,2018-06-26,озимая пшеница,0.47914557135051083,0.47971017263306326,0.561715293468721,0.4833587476488042,13,99494,0.685989005235602,0.5960578818453797,0.6171551525523067,0.6013321995221115
AOI-0077,2018-07-28,озимая пшеница,0.7414213166800917,0.7206118867136146,0.46136374570120264,0.7242970236361758,13,99502,0.7320089005235603,0.7109224913554925,0.7083086897637036,0.7102690409575453
AOI-0077,2018-08-29,озимая пшеница,0.5544872381811632,0.5672069659916499,0.4009782256077249,0.5487197467240643,13,99507,0.5467903141361257,0.5219169388698344,0.5346333857805821,0.5250960505975213
AOI-0077,2018-09-14,озимая пшеница,0.4461593587286087,0.42881567454587355,0.36917992504933667,0.4397088344172348,13,99511,0.5787643979057593,0.4909558533184055,0.47881212832449127,0.48791992206992696
AOI-0077,2018-10-13,озимая пшеница,0.45327702165902184,0.4496139443154335,0.35708213423958907,0.44791781568651196,13,99516,0.4191675232686609,0.4021259970007019,0.36958867662620587,0.3939916669070779
AOI-0077,2019-04-24,озимая пшеница,0.45688586967498246,0.45214575480015234,0.4957163102955884,0.45811637447478826,13,99523,0.4297693832592888,0.4022478742232692,0.43521430988465876,0.4104894831386166
AOI-0077,2019-05-31,озимая пшеница,0.6830614492466828,0.7184439383117217,0.609203570760467,0.6846759286821278,13,99536,0.8318455052622609,0.7110599510621658,0.7110701590859625,0.711062503068115
AOI-0077,2019-06-02,озимая пшеница,0.6830614492466828,0.576913982051566,0.5795236629677187,0.661962439853467,13,99537,0.5663474138610237,0.6735167743264122,0.6705052328843262,0.6727638889658907
AOI-0077,2019-06-08,озимая пшеница,0.4747968571353327,0.4746629265031075,0.5370083481643009,0.47788734209194733,13,99540,0.4602713894169021,0.517012157748149,0.544589760991603,0.5239065585590125
AOI-0077,2019-06-18,озимая пшеница,0.5638700777694388,0.5695251507934105,0.5076744510242472,0.5619085573857749,13,99545,0.1783730066692545,0.5386037576280336,0.5421971601633431,0.539502108261861
AOI-0077,2019-07-13,озимая пшеница,0.6248743388215006,0.6447968521675467,0.4779430354934273,0.6205161506570038,13,99556,0.5803018631059373,0.5746981163608169,0.5737908886459313,0.5744713094320955
AOI-0077,2019-07-15,озимая пшеница,0.6248743388215006,0.6315151766035159,0.4811686872680661,0.6186851819111311,13,99557,0.4449723631029465,0.5672583720477773,0.5541108606540595,0.5639714941993479
AOI-0077,2019-07-18,озимая пшеница,0.6248743388215006,0.6115926632574699,0.4860071649300244,0.6159387287923221,13,99558,0.6368603244060309,0.5666011244618822,0.56130715881182,0.5652776330493666
AOI-0077,2019-07-28,озимая пшеница,0.5727487833047953,0.5703538751879821,0.4790851143315552,0.5677063636386113,13,99561,0.5826374165949179,0.5760201644104297,0.5742523597034443,0.5755782132336833
AOI-0077,2019-08-14,озимая пшеница,0.44986733578033733,0.506231013288885,0.44274696398491004,0.4579658688168481,13,99567,0.476023240095389,0.4265046778236914,0.4396835452951108,0.42979939469154627
AOI-0077,2019-10-17,озимая пшеница,0.23079916627659786,0.23079916627659786,0.35690367799050926,0.23710439186229346,13,99585,0.2410041518613834,0.2771425512085911,0.306205178987309,0.28440820815327056
AOI-0077,2020-04-06,озимая пшеница,0.1446305111265792,0.13495413015710322,0.2890384979395764,0.15039945332180768,13,99591,0.2885633507853403,0.3221796588330535,0.35074387162105447,0.32932071203005375
AOI-0077,2020-05-12,озимая пшеница,0.4637668009444108,0.49679877289055674,0.6122928190360478,0.47614789764091453,13,99601,0.3385883948357794,0.3209987308617269,0.31266782927571646,0.3189160054652243
AOI-0077,2020-06-14,озимая пшеница,0.5745856162074239,0.5654131454470559,0.4997550169492989,0.5694682156304625,13,99610,0.3971582023226556,0.5087406130002204,0.4792017547561348,0.501355898439199
AOI-0077,2020-06-25,озимая пшеница,0.65574650692013,0.6934360764353122,0.5579051574850414,0.6565078748756529,13,99612,0.7196005235602093,0.6804542221637551,0.6642762182740005,0.6764097211913165
AOI-0077,2020-08-12,озимая пшеница,0.41663101044189865,0.41663101044189865,0.4374913036847319,0.41767402510404034,13,99633,0.5305657068062827,0.4685947082052895,0.47559666104240655,0.47034519641456873
AOI-0077,2020-08-18,озимая пшеница,0.4166784156198522,0.4082326391933651,0.43241442952899495,0.4161983498513363,13,99636,0.5034451915621627,0.3534064822816644,0.3213683641010462,0.34539695273650983
AOI-0077,2020-09-13,озимая пшеница,0.17645542678465076,0.17699279267870974,0.4046784137351675,0.18794718101628544,13,99648,0.3441227748691099,0.3454309619162212,0.3459305290052767,0.34555585368848507
AOI-0077,2020-10-07,озимая пшеница,0.1599797149291752,0.16822699875322566,0.3917779034380891,0.1728067169282285,13,99660,0.1931343467964736,0.1824794346429646,0.19024355433821655,0.18442046456677758
AOI-0077,2020-10-10,озимая пшеница,0.1599797149291752,0.15173243110512474,0.3873019622054195,0.17010873471937987,13,99661,0.1819566201533273,0.1873437326196817,0.19596544291355864,0.18949916019315094
AOI-0077,2020-10-15,озимая пшеница,0.15051425785554584,0.15246989889204351,0.3690958364673777,0.1617366829416121,13,99663,0.1699514568213262,0.2626997809948926,0.25405556831337706,0.2605387278245137
AOI-0077,2020-10-18,озимая пшеница,0.18224176795489136,0.18224176795489136,0.3535023334762444,0.19080479623095903,13,99665,0.3560023218378314,0.2272029475828894,0.23036721086992093,0.22799401340464728
AOI-0077,2020-10-22,озимая пшеница,0.1973155223295034,0.19966858826774414,0.31436615428610987,0.2035210138180698,13,99668,0.1338766140551164,0.1336929568686431,0.05944832258603605,0.11513179829799133
AOI-0077,2021-06-29,озимая пшеница,0.5328210985990771,0.48147026040383467,0.5927155550435986,0.5281131956920169,13,99701,0.2038793105350182,0.5493609013356202,0.4679728740879661,0.5290138945237067
AOI-0077,2021-07-01,озимая пшеница,0.5328210985990771,0.6868736131848047,0.5866645394985032,0.5586211478319075,13,99702,0.3050152173335784,0.57496944677206,0.49838733324152473,0.5558239183894261
AOI-0077,2021-07-12,озимая пшеница,0.20131957255103738,0.20137308911043608,0.5057868742558697,0.21655096512018882,13,99706,0.2088035962864416,0.2986023474324625,0.2838462250637669,0.2949133168402886
AOI-0077,2021-07-24,озимая пшеница,0.23883236822266904,0.25264444816939097,0.5220895047563742,0.25506703704136263,13,99712,0.1802981080430943,0.2084143368876552,0.22678248101834036,0.21300637292032648
AOI-0077,2021-08-01,озимая пшеница,0.2276861372810704,0.2524010305598155,0.5375511578448461,0.24688662230107095,13,99717,0.1953180979975785,0.2366892986297655,0.2584083092612501,0.24211905128763667
AOI-0077,2021-08-06,озимая пшеница,0.18523521826054756,0.18498926760059647,0.5069022045356526,0.20128167497531016,13,99720,0.1844807430343185,0.2187577789203427,0.23013930549602174,0.22160316056426244
AOI-0077,2021-08-21,озимая пшеница,0.24828054524170856,0.27702407460896183,0.4422353613243397,0.2622898154509281,13,99725,0.1926747573716401,0.2029137336711869,0.24373497130227872,0.21311904307895985
AOI-0077,2021-08-26,озимая пшеница,0.24828054524170856,0.21953701587445526,0.43518869854722775,0.25331442350189654,13,99726,0.1984491026600165,0.2359081751003985,0.2594358761509048,0.24179010036302506
AOI-0077,2021-08-31,озимая пшеница,0.31437487546847753,0.3594012377396535,0.42687708176655503,0.3267539401240578,13,99729,0.1951608815383828,0.2215144418946244,0.2257347545657053,0.2225695200623946
AOI-0077,2021-10-15,озимая пшеница,0.3338227470914261,0.3866772195753533,0.3661944159540088,0.34336950140714434,13,99738,0.1035661127921122,0.1976776096469457,0.17760530441856104,0.19265953333984953
AOI-0077,2021-10-20,озимая пшеница,0.2069636138502424,0.2126828801970527,0.3325792550569951,0.2141022858626016,13,99741,0.2862214689114828,0.2440651535438909,0.2759456983924207,0.25203528975602335
AOI-0077,2022-04-03,озимая пшеница,0.2197157813487236,0.22614975042970134,0.2839865320341945,0.2238944142451438,13,99746,0.0217469036132714,0.1899798189036347,0.16952283025512835,0.1848655717415081
AOI-0077,2022-04-08,озимая пшеница,0.22510047080606754,0.22614308492436158,0.29879643998758365,0.22894166138288746,13,99748,0.2067631300760548,0.1933556640521674,0.18145449264776192,0.19038037120106602
AOI-0077,2022-04-23,озимая пшеница,0.21755030653686497,0.21385429926997862,0.5037248399571661,0.23130463211784708,13,99750,0.2210872969221029,0.3873406355784087,0.3733532507443545,0.38384378936989516
AOI-0077,2022-05-20,озимая пшеница,0.2399829097463027,0.25145816257416387,0.6620488388489567,0.2628074941256146,13,99759,0.2923598969868095,0.2639670453476304,0.2796131068528315,0.2678785607239307
AOI-0077,2022-06-23,озимая пшеница,0.4762427878306026,0.4762427878306026,0.5455783293095622,0.4797095649045506,13,99772,0.5982703386210756,0.477813915572701,0.4789999375852814,0.47811042107584606
AOI-0077,2022-06-26,озимая пшеница,0.4762427878306026,0.548980639218254,0.571333518118611,0.4919080020531507,13,99773,0.5795647672897659,0.6056412996556938,0.6321807449118628,0.612276160969736
AOI-0077,2022-08-06,озимая пшеница,0.6651860448062716,0.6515270218310553,0.4548069515267028,0.6526182366960108,13,99788,0.8124956433560991,0.67232814640568,0.7006768439827396,0.6794153207999449
AOI-0077,2022-08-13,озимая пшеница,0.6651860448062716,0.678845067781488,0.4341616510210662,0.6556836785632939,13,99789,0.6854379581151833,0.6631842467547572,0.6759774336170893,0.6663825434703402
AOI-0077,2022-08-23,озимая пшеница,0.7343842513021996,0.7343842513021996,0.3920496017211562,0.7172675188231474,13,99791,0.7549768359736492,0.7226396037805627,0.7369969005487383,0.7262289279726066
AOI-0077,2022-10-07,озимая пшеница,0.720793434853521,0.71608855931308,0.3394003572539314,0.7010180496424754,13,99806,0.7388916461760345,0.7013781112215138,0.687230014495152,0.6978410870399234
AOI-0077,2023-04-07,озимая пшеница,0.4233011603776202,0.38828161666568156,0.254394539714989,0.4096028977876979,13,99812,0.6537070680628273,0.542941551402063,0.5264337832627561,0.5388146093672364
AOI-0077,2023-04-10,озимая пшеница,0.5769611841849608,0.4257556686431119,0.2818025624956531,0.539522425769218,13,99814,0.6366888348651962,0.5431565567392941,0.5064950289940994,0.5339911748029954
AOI-0077,2023-04-26,озимая пшеница,0.8430304195679661,0.8190784611648633,0.48418051321418554,0.8214951304898116,13,99816,0.8105340098150668,0.7773956909682003,0.7640431217121728,0.7740575486541934
AOI-0077,2023-05-18,озимая пшеница,0.8836771698332171,0.8833111803071277,0.585881348992434,0.8687324803622646,13,99822,0.8256531920248975,0.8279474156365156,0.8138679337609873,0.8244275451676336
AOI-0077,2023-06-06,озимая пшеница,0.668690108831374,0.668690108831374,0.5186917138928616,0.6611901890844485,13,99829,0.8807679035185486,0.7779521976039228,0.750686721376378,0.7711358285470367
AOI-0077,2023-06-21,озимая пшеница,0.5022020834007563,0.5231414992571998,0.5207636554685778,0.5062710743826139,13,99834,0.5856516671487646,0.5847235972377859,0.5959842093008243,0.5875387502535455
AOI-0077,2023-06-23,озимая пшеница,0.6585252178410641,0.6117727744055752,0.5384671031397957,0.6455094455906774,13,99836,0.575542621559355,0.6747906476443942,0.6259267436560029,0.6625746716472963
AOI-0077,2023-07-02,озимая пшеница,0.78234677068415,0.7975051036702041,0.5476204316836266,0.772884203682032,13,99838,0.638013663468517,0.7329570984333572,0.7348363936058258,0.7334269222264743
AOI-0077,2023-08-16,озимая пшеница,0.5630081705963446,0.5561843395247428,0.43359859809977647,0.5555141173107759,13,99853,0.4252824004883804,0.5979592591109034,0.5986584331021272,0.5981340526087093
AOI-0077,2023-08-31,озимая пшеница,0.4811826334663643,0.48474298772827634,0.4006507439620319,0.47769009213043456,13,99859,0.4850281009356461,0.4673333133121673,0.46762282622408446,0.4674056915401466
AOI-0077,2024-04-12,озимая пшеница,0.4203420613820609,0.47162381317584234,0.3360811644917252,0.42382127930661134,13,99881,0.4535573330385404,0.3859934558593407,0.4377753436774012,0.3989389278138558
AOI-0077,2024-04-20,озимая пшеница,0.7417679276808622,0.7335284131282839,0.4156103706709242,0.7242241226474786,13,99885,0.7092820855265742,0.6889614978018546,0.6598980701410012,0.6816956408866411
AOI-0077,2024-04-27,озимая пшеница,0.7571706271142241,0.7509600642979755,0.5012563557600217,0.7434433291240768,13,99887,0.7434296443157768,0.686587042768032,0.6434252267876647,0.6757965887729401
AOI-0077,2024-05-04,озимая пшеница,0.7291019071411299,0.7197254692667692,0.5420851811593993,0.7183446051608893,13,99889,0.7736510839288178,0.6910458406472316,0.7015339666608336,0.6936678721506321
AOI-0077,2024-05-12,озимая пшеница,0.6561073274477371,0.661676651779386,0.5930445632796864,0.6537895878890819,13,99894,0.6581685041479728,0.6160457096393185,0.594882606196416,0.6107549337785928
AOI-0077,2024-05-29,озимая пшеница,0.5337459953362226,0.5202691508544902,0.6348064270424346,0.5367774902492732,13,99898,0.4448818698635394,0.5235205209873425,0.5352201545466914,0.5264454293771796
AOI-0077,2024-06-16,озимая пшеница,0.6342225349701964,0.6088377085710666,0.48901052944808643,0.6231542107342215,13,99906,0.5910662240618785,0.5641932136898352,0.5965870360006799,0.5722916692675464
AOI-0077,2024-07-17,озимая пшеница,0.4962049644460585,0.4863138176827622,0.4683592200493491,0.4933290052117286,13,99917,0.5494343386611314,0.5267446686641355,0.5266857433123632,0.5267299373261924
AOI-0077,2024-07-18,озимая пшеница,0.4962049644460585,0.49290791552495977,0.47066442203791664,0.4944333799874866,13,99918,0.4786021443249728,0.4899210005718682,0.49155958609632167,0.49033064695298156
AOI-0077,2024-08-25,озимая пшеница,0.3811230234557209,0.3992882282123482,0.41832027407413086,0.3857076667001355,13,99931,0.3623725316361562,0.3834299015856859,0.3799913499463266,0.38257026367584607
AOI-0077,2024-09-13,озимая пшеница,0.3519314144830772,0.35424641276555235,0.3725321212047069,0.35330869956153,13,99940,0.4483306282722513,0.3939097411747942,0.3959902852824267,0.3944298772017023
AOI-0077,2024-09-29,озимая пшеница,0.34912592401284326,0.34912592401284326,0.35518422678253336,0.3494288391513278,13,99948,0.358331535104477,0.3736469407083209,0.3547927353675932,0.36893338937313896
AOI-0002,2010-04-23,озимая пшеница,0.2523560704643952,0.2762468274666009,0.5426928035916194,0.2704565206710872,42,22,0.3045013279189899,0.3219544380898986,0.3411736738973565,0.32675924704176307
AOI-0002,2010-07-05,озимая пшеница,0.714298465464188,0.7219337211412449,0.436075061049356,0.701532583595005,42,95,0.7041557390398633,0.7413993448165495,0.7583850305003712,0.7456457662375049
AOI-0002,2010-08-05,озимая пшеница,0.5882957339686794,0.5416319472252792,0.33403823974077884,0.5685832912457743,42,126,0.6307629556535296,0.5885836540641856,0.5798055864357966,0.5863891371570883
AOI-0002,2010-08-22,озимая пшеница,0.5146479377856075,0.5136259228489038,0.3065668683303228,0.5040905820723377,42,143,0.5906895869504373,0.5081868424537386,0.5000352057724237,0.5061489332834098
AOI-0002,2010-10-25,озимая пшеница,0.22546945627414705,0.2802025828147729,0.2658795441025452,0.23569992964666084,42,207,0.264406703427281,0.2337588442511336,0.23332052109608767,0.23364926346237214
AOI-0002,2011-04-19,озимая пшеница,0.30780183146947626,0.24513251507669898,0.5350749543984594,0.3097650901570088,42,231,0.2039558982447633,0.2101248118491208,0.1968171442676832,0.20679789495376139
AOI-0002,2011-07-08,озимая пшеница,0.5496709069212411,0.5187794868735084,0.4274702761824971,0.538927162377144,42,311,0.7443494858520646,0.4986333330957864,0.5114718333725055,0.5018429581649662
AOI-0002,2011-08-13,озимая пшеница,0.29144924471545486,0.27129074853617857,0.3430587369291866,0.29100594489925,42,347,0.4093310739856803,0.4084324516490444,0.4313571909240945,0.41416363646780696
AOI-0002,2011-08-17,озимая пшеница,0.29144924471545486,0.2813699966258167,0.3333713319751707,0.2920334618649949,42,351,0.1981862390037519,0.2946491984027155,0.3253701043313988,0.3023294248848863
AOI-0002,2011-08-29,озимая пшеница,0.29144924471545486,0.31160774089473114,0.3043091171131232,0.2951160127622297,42,363,0.3944893078758951,0.4136977791178362,0.41760591065949915,0.4146748120032519
AOI-0002,2011-09-30,озимая пшеница,0.32497568045873315,0.3472832456800344,0.24708719815930463,0.3244273911269569,42,395,0.4507462052505967,0.439745491148905,0.42304245777763777,0.4355697328060882
AOI-0002,2012-05-06,озимая пшеница,0.712062394052764,0.7383854607351983,0.6183829939191217,0.711326884048447,42,461,0.7274625663006293,0.7091779914525271,0.6983679976855578,0.7064754930107848
AOI-0002,2012-05-31,озимая пшеница,0.714344033412888,0.7212417929594274,0.7027422524096385,0.7147986082947064,42,486,0.7681206347216304,0.7577709039305789,0.7687977904280879,0.7605276255549561
AOI-0002,2012-06-25,озимая пшеница,0.4824764330210547,0.5192031437763418,0.48948575952394574,0.48833590595949233,42,511,0.4608872076372316,0.5113505000820964,0.5078589062178074,0.5104776016160242
AOI-0002,2012-10-13,озимая пшеница,0.3114331742243437,0.30941726730310265,0.2569973142681147,0.3084089951883461,42,621,0.2143208269435735,0.239110556116802,0.23191897711766574,0.23731266136701792
AOI-0002,2013-07-04,озимая пшеница,0.6292891809258004,0.6298158656999501,0.452154738848928,0.6205114615380792,42,733,0.7034954401094375,0.6668705019693066,0.6691633301443265,0.6674437090130616
AOI-0002,2013-07-12,озимая пшеница,0.6292891809258004,0.6287624961516508,0.42404559642486,0.6189479989846309,42,741,0.5669497078554013,0.594240759346998,0.5674939584153321,0.5875540591140815
AOI-0002,2013-07-21,озимая пшеница,0.571070395347852,0.6135494437894766,0.39276129532629966,0.5685267976130182,42,750,0.7265715276367302,0.5739013791763183,0.5702208842153934,0.5729812554360871
AOI-0002,2013-09-14,озимая пшеница,0.4691479890762642,0.5792201791296038,0.26327693465043134,0.47536526486297354,42,805,0.532605353319058,0.5529950727021576,0.503548811257358,0.5406335073409577
AOI-0002,2014-04-18,озимая пшеница,0.6299510086053905,0.6685360135958486,0.48026279987941173,0.6282543489176603,42,869,0.6004958889335346,0.5958588012482731,0.564868080491633,0.588111121059113
AOI-0002,2014-05-25,озимая пшеница,0.7822772959187916,0.765881943983409,0.7164686605682655,0.7765275613609579,42,906,0.7515005727923629,0.7431672481459479,0.7226063547279618,0.7380270247914513
AOI-0002,2014-07-31,озимая пшеница,0.24698324206547145,0.260665170438836,0.38285629596737464,0.2558291840165713,42,973,0.1789976358992661,0.2122997075229113,0.20048251883207724,0.2093454103502028
