anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0015,2024-09-23,озимая пшеница,13,19837,0.1273821836896867,0.1403762654074751,0.1398400835463674,0.1419848109907983,0.142907440655148,0.1483557681473448,0.128869087714675,0.1260739803724404,0.1210685048055764,0.1220959126027821,0.2180957927512395,2024,-0.9928872135356962,-0.1190587300340498,0.1220959126027821,0.2128735121492411,0.2163799118363344,0.0697179184403281,85.0,0.013123032932897,0.1614035766767953,0.1809111546816862,8.0,,0.24,0.1593941789070161,0.08,0.1864174831937825,0.0,,2.0,3.0,5.0,-0.0376866525581476,225,0.33,0.1279396700632863,4,0.1398400835463674,-0.0005568760047725,0.1277447634616159,0.1251133308339575,-0.010859856113497187,0.3,0.2,0.1256006360391551
AOI-0015,2024-10-23,озимая пшеница,13,19867,0.1984386403903172,0.1692878476344695,0.1683908129044156,0.1719789518246312,0.1671402815498488,0.1686977873840396,0.1702184653144715,0.1680340559616847,0.1692014639544098,0.14525200212511,0.2177016895878054,2024,-0.9223291176290545,0.3864052261209853,0.14525200212511,0.2317942239175168,0.2259899251130301,0.0841666368849849,48.0,0.0113050899919229,0.1799276017473236,0.1806097415611789,12.0,0.2167397379048062,0.2857142857142857,0.1562803978462758,0.3571428571428571,0.2161846025474872,0.0,,8.0,3.0,11.0,-0.0235815607121626,225,0.33,0.1615059325994558,4,0.1683908129044156,-0.0013470361585902,0.1610344699439492,0.16088326979272077,-0.0014130223000680456,0.3,0.2,0.16081921729186516
AOI-0019,2010-07-13,подсолнечник,13,19978,0.2814396261924243,0.2531449880667208,0.2559657559309261,0.2446826844741049,0.2625750908926703,0.2625750908926703,0.2405439743535228,0.2675080785865883,0.2589725151364232,0.2748899408062917,0.3819315071301206,2010,-0.1944312200476619,-0.9809161537413774,0.2748899408062917,0.343026757755592,0.3761906681206398,0.1563367084358045,73.0,-0.0091999046047631,0.4922776800608183,0.5118429344263997,16.0,0.7254509708082021,0.0,,0.5925925925925926,0.4922776800608183,0.0,,1.0,16.0,17.0,0.048166033843209,224,0.33,0.2690397792349798,0,0.2559657559309261,0.0166857486599516,0.2748797912659629,0.27496922937145324,0.004395032428713846,0.2,0.3,0.27369543869558427
AOI-0019,2010-07-28,подсолнечник,13,19993,0.2350414764806459,0.3317403275258312,0.3280435596965225,0.3428306310137574,0.3285678620632589,0.3285678620632589,0.326820187507471,0.2609776896188023,0.2589725151364232,0.2430550894665547,0.3468282817936099,2010,-0.4383067230125192,-0.898825465016444,0.2430550894665547,0.3217216768446526,0.351694464700576,0.1377654093873208,81.0,0.0100029882974558,0.4122890495867769,0.4430173909914046,33.0,0.7229836535010792,0.0,,0.4848484848484848,0.5700658609449433,1.0,0.4531568152866244,16.0,1.0,17.0,0.0467716940697289,224,0.33,0.3471749865688417,0,0.3280435596965225,-0.0091853195629221,0.3439601247218189,0.347941678931608,0.007657555633741961,0.2,0.3,0.3476351893463799
AOI-0019,2010-08-13,подсолнечник,13,20009,0.3638340189590413,0.315956541265705,0.3143419754312997,0.3208002387689209,0.306152695157644,0.306152695157644,0.3334502960698297,0.227079274251502,0.2232186059962458,0.2235504992469132,0.2994362913493672,2010,-0.666088855860977,-0.7458723993404063,0.2235504992469132,0.2747612150805888,0.3053148800042812,0.104376217009565,80.0,0.005729925807394,0.3293074985904906,0.351861342095812,33.0,0.3973053848570262,0.0,,0.0909090909090909,0.3069649857302381,1.0,0.3377349044585988,7.0,9.0,16.0,-0.0110459051254778,224,0.33,0.3123113925742973,0,0.3143419754312997,-0.0092973996732513,0.3090573026886593,0.31052981459883605,0.001356929857128961,0.2,0.3,0.31085899159678576
AOI-0019,2010-08-29,подсолнечник,13,20025,0.2051739002132138,0.2744867024850063,0.2766879782518741,0.2678828751844028,0.270975495190724,0.270975495190724,0.2900171053945578,0.2160300398967284,0.2146539029847595,0.2102217352301491,0.2554731444879695,2010,-0.8437282590292712,-0.5367705514607103,0.2102217352301491,0.24829400084219,0.2593360936494148,0.0690589838988683,86.0,0.003484129773901,0.2908212506767731,0.3077274791730879,37.0,0.2485561694520908,0.0,,0.4594594594594595,0.3344721602603742,1.0,0.3302930617726053,7.0,1.0,8.0,-0.0005372528069027,224,0.33,0.2743094090587283,0,0.2766879782518741,-0.0126342468705833,0.2698874226540241,0.2697818334582598,-0.0034225347070566377,0.2,0.3,0.27075579927249466
AOI-0019,2010-09-30,подсолнечник,13,20057,0.3053725314838474,0.2870958717960125,0.282034184503687,0.3022809336729891,0.2787948745435549,0.2787948745435549,0.2895925744106619,0.2551624606691154,0.2603987618694384,0.239504787846811,0.2183546599308607,2010,-0.9998699583618592,-0.0161265732706577,0.239504787846811,0.2079729785357225,0.2128308798044082,0.060408603456188,72.0,-0.0051673338656636,0.2959866968325791,0.3068489141297783,27.0,0.2477693146948517,0.0,,0.0,,0.9,0.2959866968325791,7.0,16.0,23.0,-0.0382847941804815,224,0.33,0.2744618897164536,0,0.282034184503687,-0.0167487034188596,0.2685998435198527,0.2787593082294362,0.02121148591924369,0.2,0.3,0.27747559480845474
AOI-0019,2011-04-07,подсолнечник,13,20094,0.3845810051869076,0.4200837554107909,0.4226799460233966,0.4122951835729738,0.4141736333931222,0.4141736333931222,0.4425280088273704,0.3174734673701239,0.311877103644825,0.3037457121896365,0.4481985525163673,2011,0.9952176027737294,-0.0976827678217159,0.3037457121896364,0.3788169200500805,0.403440336191381,0.1707216051356804,45.0,-0.0291130825292222,0.3782950234106993,0.3892594227542739,34.0,0.496959357782168,0.0,,0.0,,1.0,0.3782950234106993,5.0,11.0,16.0,-0.0078034608735463,224,0.33,0.4175086133225206,0,0.4226799460233966,-0.0170393676744124,0.4115448346364762,0.40448592227635105,-0.021907122818916012,0.2,0.3,0.4075286029419633
AOI-0019,2011-04-19,подсолнечник,13,20106,0.3060315858189605,0.3040741995545384,0.3078454378986791,0.2927604845221163,0.3143243253105616,0.3143243253105616,0.2927280339376198,0.3837850826460334,0.3806867744721375,0.3524111983040517,0.5274796664543138,2011,0.9540665500578388,-0.2995947563972602,0.3524111983040517,0.5594274171055384,0.5258899472354579,0.1701785740892419,55.0,0.013384673897724,0.370258612092753,0.3693116211607052,16.0,0.4998286574677254,0.0,,0.5517241379310345,0.370258612092753,0.0,,1.0,4.0,5.0,-0.00974675008339,224,0.33,0.3008577720270197,0,0.3078454378986791,-0.0083369450179317,0.2979398412707436,0.29467095624583683,-0.010256448816749811,0.2,0.3,0.2961134483784084
AOI-0019,2011-06-06,подсолнечник,13,20154,0.5321387821873759,0.5904180337886902,0.5991809202708788,0.5641293743421242,0.5894101401964238,0.5894101401964238,0.6219794071112739,0.6189548736689945,0.622134932822488,0.5774610007256032,0.6925555460432722,2011,0.4266740831899246,-0.9044054548343,0.5774610007256031,0.7405384996723074,0.7053559620889817,0.1308914691933331,79.0,0.0267953459763235,0.6874532630004179,0.6397535983630308,16.0,0.8249746757439091,0.0,,0.6153846153846154,0.6874532630004179,0.0,,1.0,4.0,5.0,0.0009360188749393,224,0.33,0.5907269200174202,0,0.5991809202708788,0.0086187934680748,0.5937434977312465,0.5844872269236685,-0.020985978651925863,0.2,0.3,0.5861548851154574
AOI-0019,2011-06-26,подсолнечник,13,20174,0.6799313897335003,0.5995742201640484,0.5965104811049833,0.6087654373412437,0.5912470068930935,0.5912470068930935,0.6087919209327263,0.607109015096327,0.6137906845098016,0.6120573571301462,0.4853572783792753,2011,0.0966127018812031,-0.9953220513156602,0.6120573571301462,0.4522946771721302,0.481515248197554,0.1621814359095068,85.0,-0.0176889595268842,0.5677426083216935,0.5312376688399371,32.0,0.5672971157228279,0.0,,0.0,,1.0,0.5677426083216935,4.0,3.0,7.0,0.0002436498488888,224,0.33,0.5996546246141817,0,0.5965104811049833,-0.0111574044929997,0.5957495330416318,0.6000466070080936,0.007953333792904804,0.2,0.3,0.5998091438534533
AOI-0019,2011-08-08,подсолнечник,13,20217,0.5238729753505631,0.5841191098308884,0.5733939099159332,0.6162947095757542,0.5787832340792144,0.5787832340792144,0.5608188202016104,0.4881068299255258,0.4889698008336604,0.5468605763246857,0.2980380561978927,2011,-0.5995514915196489,-0.8003361849976323,0.5468605763246857,0.2771356149955702,0.3050950423959158,0.1084912452495986,80.0,-0.0100306833309641,0.2871059847562014,0.3515027562767954,12.0,0.1973148667936617,0.0,,0.4444444444444444,0.2871059847562014,0.0,,7.0,1.0,8.0,-0.0567797527934845,224,0.33,0.5653817914090385,0,0.5733939099159332,-0.0006832119452694,0.5651426672281943,0.5708021569028437,0.013977921200306321,0.2,0.3,0.5694385253800766
AOI-0019,2011-10-27,подсолнечник,13,20297,0.2583542601572078,0.2673304052275725,0.2647684232404824,0.275016351188843,0.2806160267068792,0.2806160267068792,0.22779068181889,0.3299054652683912,0.3252654561516392,0.3882514575299735,0.2291076343516763,2011,-0.9011686968561567,0.4334685453485363,0.3882514575299735,0.2014084020758411,0.2041596426121287,0.0758067329738686,32.0,-0.0136862536043599,0.3370131798488952,0.3489038406587754,14.0,0.4246996327415203,0.0,,0.4827586206896552,0.3370131798488952,0.0,,11.0,160.0,171.0,-0.0275237096173205,224,0.33,0.2582475810538567,0,0.2647684232404824,0.0023587581914492,0.2590731464208639,0.26587592289215806,0.017596630726097608,0.2,0.3,0.2639983219099758
AOI-0019,2012-04-22,подсолнечник,13,20322,0.6963856734036847,0.6303324233274619,0.6414014872241978,0.5971252316372543,0.6195099545629614,0.6195099545629614,0.692481730100416,0.5670030754247828,0.5596163672319979,0.6224032116383568,0.5189899978686168,2012,0.9312100364121948,-0.3644830148102912,0.6224032116383568,0.5619311754560259,0.5223081340590763,0.1675119233825829,63.0,-0.0164251689006344,0.4749423726623414,0.4897898147849167,32.0,0.4301817580019914,0.0,,0.21875,0.2726358144632556,1.0,0.4845158478605388,16.0,7.0,23.0,-0.021677552445605,224,0.33,0.6231788310204122,0,0.6414014872241978,0.0089410085625284,0.6263081840172972,0.6301269430210558,0.01178214965002865,0.2,0.3,0.6285016776279264
AOI-0019,2012-07-25,подсолнечник,13,20416,0.2544339512814927,0.3484789642559021,0.3433859821770455,0.3637579104924716,0.3503435404547136,0.3503435404547136,0.3271516795291532,0.3534294814084159,0.3512837887809843,0.3670314325065668,0.346954710152868,2012,-0.4071294853542516,-0.9133704517637858,0.3670314325065668,0.3170767877204682,0.3474145176022355,0.1418310451151689,82.0,0.0003973614210123,0.5265433356668523,0.4959312543975022,15.0,0.597508347336057,0.0,,0.5,0.5265433356668523,0.0,,7.0,2.0,9.0,0.0049697243646693,224,0.33,0.350118973296243,0,0.3433859821770455,0.0030559078241054,0.3511885410346799,0.3553215871345059,0.011096592205591452,0.2,0.3,0.3540591325227415
AOI-0019,2012-08-03,подсолнечник,13,20425,0.2423054083914916,0.3320888185924092,0.3267543736296742,0.3480921534806142,0.3312199539032939,0.3312199539032939,0.3163346863245617,0.3884727261306659,0.3921705866571276,0.3906029567608657,0.3229162658166792,2012,-0.5431052396834317,-0.8396646346181327,0.3906029567608657,0.3033566624932928,0.3339284505771296,0.1293761348393086,93.0,0.0093584669490093,0.2174543647350846,0.3003438497636823,12.0,0.3586596386534899,0.0,,0.4615384615384615,0.2174543647350846,0.0,,7.0,9.0,16.0,-0.0035888281429617,224,0.33,0.3309045053052318,0,0.3267543736296742,-0.0018665978687918,0.3302511960511546,0.3300670843805792,-0.0009269286436366497,0.2,0.3,0.33025310713838246
AOI-0019,2012-08-26,подсолнечник,13,20448,0.2202335500660946,0.2940331084906968,0.2925441328546631,0.2985000353987981,0.2918715185815936,0.2918715185815936,0.2941135661584919,0.3654553738192995,0.3747132445000894,0.3522144585047397,0.2570521888703394,2012,-0.8247650844733614,-0.5654755126737576,0.3522144585047397,0.2485816490788767,0.2672830760713369,0.0815431129395845,85.0,0.0061465249512359,0.2744894716132314,0.3196131316166393,17.0,0.2438769752167558,0.0,,0.53125,0.2744894716132314,0.0,,14.0,2.0,16.0,-0.0159985120801824,224,0.33,0.2887535995042366,0,0.2925441328546631,-0.0024347954353015,0.2879014211018811,0.2873914117373092,-0.0018837222702551258,0.2,0.3,0.28770152373609975
AOI-0019,2013-04-07,подсолнечник,13,20520,0.5913712597123194,0.5503261847082357,0.552338487627163,0.5442892759514536,0.5419627922029613,0.5419627922029613,0.5765484436169669,0.4719888751215678,0.4586621639050388,0.5423661336810817,0.4740844789074898,2013,0.9952176027737294,-0.0976827678217159,0.5423661336810817,0.3708413065874989,0.3938063019368168,0.1700210079963702,44.0,-0.0356619690450354,0.4164002782779505,0.4570354570444597,33.0,0.3235896939852269,0.0,,0.0,,1.0,0.4164002782779505,174.0,8.0,182.0,-0.0400589451938929,224,0.33,0.537106732794251,0,0.552338487627163,-0.0200024444750438,0.5301058772279856,0.5370290707995826,0.012307372810231304,0.2,0.3,0.5367984557423116
AOI-0019,2013-07-12,подсолнечник,13,20616,0.366446781047107,0.4347612756673854,0.4323113006430731,0.4421112007403222,0.443921251320897,0.443921251320897,0.4052214157281508,0.4461652656872008,0.4528380447108897,0.4314347387137458,0.3835923822285422,2013,-0.1775291491870349,-0.984115542601034,0.4314347387137458,0.3334787161313441,0.375775282614293,0.1584290268738604,74.0,-0.0142090587911985,0.4006324607329843,0.4235417211936638,29.0,0.2721133957845433,0.0,,0.4482758620689655,0.5048091938606287,1.0,0.4472112788906009,8.0,1.0,9.0,0.001859086808379,224,0.33,0.4353747743141505,0,0.4323113006430731,-0.0306427116210858,0.4246498252467705,0.41987774680132317,-0.019590874018889582,0.2,0.3,0.42336896978426647
AOI-0019,2013-08-06,подсолнечник,13,20641,0.223698360417138,0.3395177584923381,0.3367693296428501,0.3477630450408022,0.325433296940768,0.325433296940768,0.3632200726143753,0.4243591461784381,0.4320840631687023,0.4183365083335717,0.3188283878688108,2013,-0.5716666713027052,-0.8204859638785327,0.4183365083335717,0.3007632106578777,0.326050390464963,0.1190982083712257,89.0,0.0043683268401496,0.2728074612974828,0.3168213779910979,17.0,0.2071421264930789,0.0,,0.6071428571428571,0.2728074612974828,0.0,,8.0,7.0,15.0,-0.0108984839253606,224,0.33,0.3359212587969691,0,0.3367693296428501,-0.0013884161117756,0.3354353131578476,0.33229739018013554,-0.008191911472224169,0.2,0.3,0.33318600213294675
AOI-0019,2013-09-23,подсолнечник,13,20689,0.2724702609788046,0.2781685382778056,0.2759911320006258,0.2847007571093451,0.2829697658449726,0.2829697658449726,0.2597076530304835,0.2920083331186707,0.29568964661924,0.2968142042951419,0.2186897035801469,2013,-0.9906923101615608,-0.136120338622667,0.2968142042951419,0.2164489819376692,0.2219275962670856,0.0652082588723359,94.0,-0.0016840523006281,0.2718541915003254,0.2573635468610577,4.0,0.3128875086617127,0.0,,0.1481481481481481,0.2718541915003254,0.0,,8.0,7.0,15.0,-0.009998235793581,224,0.33,0.2748691204659238,0,0.2759911320006258,0.0001587734552619,0.2749246911752655,0.27351555232206975,-0.003483153769173921,0.2,0.3,0.273855929026224
AOI-0019,2013-10-08,подсолнечник,13,20704,0.2494202909559739,0.310394960138748,0.3148315779787417,0.2970851066187672,0.3193343802081165,0.3193343802081165,0.3043250394435339,0.2685758228193385,0.2758851773436651,0.247361861688251,0.2152680338233766,2013,-0.9926289059345096,0.121193461470736,0.247361861688251,0.2070927258280181,0.2203520082420115,0.069509988018372,85.0,0.0035033005529325,0.4283411282603993,0.2927781498577015,14.0,0.6832046538894208,0.0,,0.4516129032258064,0.4283411282603993,0.0,,8.0,1.0,9.0,0.0142029545086021,224,0.33,0.3150819351265867,0,0.3148315779787417,0.0070336754023969,0.3175437215174256,0.3211206078714758,0.010700634735724593,0.2,0.3,0.31969886062778347
AOI-0019,2013-10-24,подсолнечник,13,20720,0.2858778767012143,0.251915286609603,0.2581856181282502,0.2331042920536616,0.2520161084171642,0.2520161084171642,0.272581140787451,0.2470435314862757,0.2492919010134371,0.2478712762884843,0.2085863846450673,2013,-0.9223291176290545,0.3864052261209853,0.2478712762884842,0.2151417569496772,0.2245043948354095,0.0848819815253832,48.0,0.0067736151817172,0.3404785501057467,0.368628419815705,16.0,0.2714647602365811,0.0,,0.5161290322580645,0.3404785501057467,0.0,,8.0,1.0,9.0,-0.0232858553686761,224,0.33,0.2442309543379398,0,0.2581856181282502,0.0118923672460741,0.2483932828740657,0.25175819058123383,0.011385361079438838,0.2,0.3,0.25002503611098625
AOI-0019,2014-05-29,подсолнечник,13,20785,0.8833090602006871,0.8820204897577402,0.8806628101265522,0.8860935286513039,0.8829299575116962,0.8829299575116962,0.8753727995612162,0.7652137288204351,0.7594539170094796,0.8184188561974601,0.6977553356646468,2014,0.5467112728685939,-0.8373211953118121,0.8184188561974601,0.7618845355327042,0.7227437141658957,0.1287094035265908,67.0,0.0233165155249011,0.8506181744186202,0.7123764151440528,15.0,0.7404864737129293,0.0,,0.5172413793103449,0.8506181744186202,0.0,,4.0,12.0,16.0,-0.0712993103073833,224,0.33,0.8584917173563037,0,0.8806628101265522,0.005026621791848,0.8602510349834505,0.834692899545948,-0.06263868314579436,0.2,0.3,0.840705436770935
AOI-0019,2014-06-05,подсолнечник,13,20792,0.8597610365776582,0.8362981122662763,0.8309677308572576,0.8522892564933323,0.8308247704876125,0.8308247704876125,0.8313013050530961,0.7489449688351304,0.7594539170094796,0.7152302126184942,0.6819460666954517,2014,0.442168151967072,-0.8969321743510065,0.7152302126184941,0.738963834734395,0.7094672730188322,0.1271711024041358,77.0,0.0263288182804869,0.7634239858741237,0.7195633078570897,14.0,0.5536532952926929,0.0,,0.4827586206896552,0.7634239858741237,0.0,,11.0,5.0,16.0,-0.0690551173603598,224,0.33,0.8135099235373575,0,0.8309677308572576,-0.0042904079448452,0.8120082807566616,0.7975715633170232,-0.03716439558530757,0.2,0.3,0.8015025232727961
AOI-0019,2014-06-06,подсолнечник,13,20793,0.8180454977566675,0.8154012501694967,0.8121392755413728,0.8251871740538689,0.8135615111101048,0.8135615111101048,0.8088207258809984,0.7466208602658012,0.7594539170094796,0.700488977821499,0.6796875996998524,2014,0.4266740831899246,-0.9044054548343,0.7004889778214989,0.7273495439098556,0.6992884793225699,0.1328986913079934,81.0,0.0197572176239668,0.722115901522405,0.6001479994395427,16.0,0.7243406455341748,0.0,,0.5925925925925926,0.722115901522405,0.0,,12.0,4.0,16.0,-0.0400867676026085,224,0.33,0.8021726168606359,0,0.8121392755413728,-0.0057434319558271,0.8001624156760964,0.7899910799666913,-0.02686419726246988,0.2,0.3,0.7929646712907296
AOI-0019,2014-06-22,подсолнечник,13,20809,0.6201955410107889,0.4928496792237767,0.490411969548131,0.5001628082507142,0.4744080321628254,0.4744080321628254,0.527754490113844,0.5038604746556645,0.4970523951638004,0.532077675939419,0.528138142674228,2014,0.1648178466571979,-0.9863240225317866,0.532077675939419,0.5277483609392275,0.5339906146072301,0.1582525170321708,79.0,0.0072027502658959,0.3188271419234326,0.3599055299373581,14.0,0.3483664251070362,0.0,,0.5,0.3188271419234326,0.0,,1.0,4.0,5.0,-0.0058118105149089,224,0.33,0.4909317817538567,0,0.490411969548131,0.0055503214067274,0.4928743942462113,0.49182843970145207,-0.001227306010216227,0.2,0.3,0.4916736542321373
AOI-0019,2014-06-30,подсолнечник,13,20817,0.3464938151698052,0.3192979394619142,0.3200768818546337,0.3169611122837559,0.3205209672445589,0.3205209672445589,0.3190406826114747,0.3126404777742101,0.3024740544906014,0.3200552197187252,0.4530590244784032,2014,0.0279502982402103,-0.999609314096404,0.3200552197187251,0.4440760878750903,0.4549569330914385,0.1617356608692996,78.0,-0.0118514549621769,0.339065270470447,0.3943677412381801,14.0,0.3976755881886411,0.0,,0.5384615384615384,0.339065270470447,0.0,,1.0,8.0,9.0,0.0458412938599551,224,0.33,0.3344255664356994,0,0.3200768818546337,0.0137350156949224,0.3392328219289222,0.3392667939272996,0.003518683919674094,0.2,0.3,0.3382281747505861
AOI-0019,2014-07-28,подсолнечник,13,20845,0.2865790198533358,0.2957840463645071,0.2926129486095667,0.3052973396293284,0.2885680242097834,0.2885680242097834,0.3020511055423946,0.2035015077270451,0.1957865047368866,0.1948546576582607,0.3528821057759351,2014,-0.4383067230125192,-0.898825465016444,0.1948546576582607,0.3223298534597942,0.3538197109744461,0.1372599362965246,80.0,0.0131286619102917,0.294672972972973,0.3692591412285686,33.0,0.3124122741220594,0.0,,0.0,,1.0,0.294672972972973,4.0,3.0,7.0,-0.0083978455389066,224,0.33,0.2930127573366679,0,0.2926129486095667,-0.019030883636206,0.2863519480639958,0.28340611526484805,-0.01212230290692071,0.2,0.3,0.2855698897373505
AOI-0019,2014-08-08,подсолнечник,13,20856,0.2318681447157154,0.2072728422652678,0.2083709478767907,0.2039785254306993,0.2048005597735459,0.2048005597735459,0.2167018534510287,0.196666098469739,0.1939975563371015,0.1708533255899199,0.3168010912313956,2014,-0.5995514915196489,-0.8003361849976323,0.1708533255899199,0.2986564689734248,0.3282226058524857,0.122965640569706,79.0,0.0139227461542193,0.2913125208022968,0.3562240036528941,13.0,0.2773838412603666,0.0,,0.4642857142857143,0.2913125208022968,0.0,,7.0,1.0,8.0,0.0140856454964263,224,0.33,0.2119211052790884,0,0.2083709478767907,0.0025005579947959,0.2127963005772669,0.2152992175910732,0.006882432033214626,0.2,0.3,0.21448594648801197
AOI-0019,2014-10-27,подсолнечник,13,20936,0.1936973357706813,0.1899198481190695,0.1923192798677581,0.1827215528730037,0.1889443751734595,0.1889443751734595,0.2001940574877883,0.1758762506218243,0.1786293494209341,0.1498240213061726,0.2099833577830236,2014,-0.9011686968561567,0.4334685453485363,0.1498240213061726,0.2072029999143714,0.206098245416287,0.0762349993849351,31.0,-0.0120298527119088,0.2432968810462546,0.2583339525858965,14.0,0.2096889286441899,0.0,,0.4827586206896552,0.2432968810462546,0.0,,11.0,1.0,12.0,-0.0040381193480547,224,0.33,0.1885872687342114,0,0.1923192798677581,0.0028689437587865,0.1895913990497867,0.19276236038473307,0.008644639277062605,0.2,0.3,0.19175444926908747
AOI-0019,2015-04-07,подсолнечник,13,20946,0.3582725093900913,0.3823705101486156,0.3829520642377172,0.3806258478813112,0.3669564757641513,0.3669564757641513,0.4202751040093712,0.2574514388891005,0.2435955563029674,0.2758012359036335,0.4240961692236311,2015,0.9952176027737294,-0.0976827678217159,0.2758012359036335,0.388892165981041,0.4103904066615925,0.1732150727693062,42.0,-0.0213644651575557,0.368298577055012,0.3832651385510151,31.0,0.4340316215265566,0.0,,0.0,,1.0,0.368298577055012,1.0,6.0,7.0,-0.00498720430755,224,0.33,0.3807247327271241,0,0.3829520642377172,-0.0022207746965542,0.3799474615833301,0.3735386678120105,-0.016577178102437688,0.2,0.3,0.375307424357082
AOI-0019,2015-04-30,подсолнечник,13,20969,0.4769507739615934,0.4286523134801488,0.4251200230687771,0.4392491847142638,0.4237814119163806,0.4237814119163806,0.4282434490910358,0.4695961472199962,0.4726290022534379,0.4213377628363195,0.5658456198359594,2015,0.8806828564301475,-0.47370635037968,0.4213377628363195,0.6363705094371298,0.6133687478321603,0.1707980649446422,73.0,0.0377128424912605,0.6049526646916445,0.520631736807823,14.0,0.4808152750073271,0.0,,0.5384615384615384,0.6049526646916445,0.0,,1.0,8.0,9.0,-0.0376921004605906,224,0.33,0.4162139203281539,0,0.4251200230687771,0.0001622703288857,0.4162707149432639,0.4161717940541774,-0.00020673464049484995,0.2,0.3,0.41618435400178255
AOI-0019,2015-05-25,подсолнечник,13,20994,0.6200456805580399,0.5789097846807703,0.579353285383532,0.5775792825724849,0.578281070562772,0.578281070562772,0.5818551199653055,0.4844968727357102,0.4601869596942363,0.5359597187924008,0.7190669432292207,2015,0.6029878670694714,-0.7977503570459932,0.5359597187924008,0.7626699290739644,0.7218135237068719,0.1334918304737844,60.0,0.0211963784030024,0.6697295673019583,0.6284140474417172,30.0,0.4675957052869272,0.0,,0.2,0.4660601495614407,1.0,0.6697295673019583,1.0,6.0,7.0,0.015037265174462,224,0.33,0.5838720821883427,0,0.579353285383532,-0.0166391732983881,0.5780483715339069,0.5799756466907465,0.0006583945675021291,0.2,0.3,0.5807417658989157
AOI-0019,2015-06-24,подсолнечник,13,21024,0.4299656535358183,0.4924641639188369,0.4931948170004471,0.4902722046740067,0.5052492964007789,0.5052492964007789,0.4650676983996731,0.4995189660704661,0.4942966231505438,0.519497790737592,0.5231399787878456,2015,0.1307926758567592,-0.9914097417023038,0.519497790737592,0.5183284810449212,0.5171615955494866,0.1607494314838319,83.0,0.0041315674960261,0.5293191153706434,0.5347723228293316,6.0,0.4069247042749349,0.0,,0.2222222222222222,0.5293191153706434,0.0,,8.0,2.0,10.0,-0.0209656317612312,224,0.33,0.4855455054376306,0,0.4931948170004471,-0.0081405392768405,0.4826963166907364,0.47965344264540205,-0.00964231993254599,0.2,0.3,0.4810247016024987
AOI-0019,2015-07-02,подсолнечник,13,21032,0.4066417231360387,0.4437715580733867,0.4363469538644563,0.4660453707001779,0.4380493861033838,0.4380493861033838,0.4323746119736255,0.4867367503585151,0.4866507512072975,0.4990627056877125,0.4511348707904056,2015,-0.0064508641981051,-0.9999791929590824,0.4990627056877125,0.399609367033917,0.4252783208315956,0.1521363983610632,84.0,-0.0198093829049032,0.6056190873758154,0.5719745124650588,12.0,0.3669014436892984,0.0,,0.4285714285714285,0.6056190873758154,0.0,,6.0,10.0,16.0,-0.0027333379079336,224,0.33,0.4428695565637686,0,0.4363469538644563,-0.0070817793792592,0.4403909337810278,0.4383779064544068,-0.006803013161367451,0.2,0.3,0.43941229673950655
AOI-0019,2015-10-06,подсолнечник,13,21128,0.1051109347639315,0.1458368263790795,0.1506405885017602,0.1314255400110373,0.1547990846728533,0.1547990846728533,0.1409374307692098,0.2383250718145222,0.2383512672803538,0.2450629250842038,0.2176923845521714,2015,-0.9962102997023295,0.0869772313136861,0.2450629250842037,0.2095248941933629,0.22132835819566,0.0668312284445701,88.0,0.0047219981864462,0.1535657954267645,0.169092647078173,14.0,0.1415685829313555,0.0,,0.4375,0.1535657954267645,0.0,,6.0,24.0,30.0,0.0136379727190232,224,0.33,0.1503373573763571,0,0.1506405885017602,9.137076368029534e-05,0.1503693371436452,0.1508743866723659,0.001285466512721891,0.2,0.3,0.15074127148290972
AOI-0019,2015-10-16,подсолнечник,13,21138,0.2596600608120193,0.2723050277420593,0.2735850832995994,0.2684648610694389,0.2592161381159215,0.2592161381159215,0.3071126220615146,0.2371601322549947,0.2383512672803538,0.2376055275243705,0.2167657860411193,2015,-0.9666180104000972,0.2562218218071163,0.2376055275243705,0.2083707275012893,0.2198328533144539,0.0730606697851376,70.0,0.0028156725194737,0.2708408236347359,0.292838925746999,31.0,0.2629323176235155,0.0,,0.2258064516129032,0.2880324171249933,1.0,0.2708408236347359,16.0,14.0,30.0,-0.0176925355024291,224,0.33,0.2664664910262576,0,0.2735850832995994,-0.0078884592133914,0.2637055303015705,0.26231526178392867,-0.005447786097452607,0.2,0.3,0.26325446335434355
