anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0023,2021-09-13,подсолнечник,0.1507625963309912,0.14751546076459782,0.21011699772308884,0.15324324606563708,13,35163,0.1767052009028292,0.1994750818332803,0.022769880930451097
AOI-0023,2021-09-29,подсолнечник,0.33199084491815334,0.33199084491815334,0.19566660072432207,0.3251746327084618,13,35179,0.1226217313647454,0.19287216006346533,0.07025042869871993
AOI-0023,2021-10-16,подсолнечник,0.18316818800058576,0.15355978786896587,0.2368531848196514,0.18141117782179608,13,35196,0.3050254064480573,0.33097024327315466,0.02594483682509735
AOI-0023,2021-10-30,подсолнечник,0.5113377767734817,0.27906277030951615,0.2233931365604975,0.46209929379323766,13,35210,0.523778124645369,0.2852913024560735,0.2384868221892955
AOI-0023,2022-04-02,подсолнечник,0.5113377767734817,0.7376570138409352,0.4437833710516106,0.5419079420475061,13,35212,0.6034899570268202,0.613271491819351,0.009781534792530855
AOI-0023,2022-04-05,подсолнечник,0.5113377767734817,0.7465906679357031,0.44807668730793104,0.5434626559745374,13,35215,0.7363626220204654,0.5754344330268474,0.16092818899361805
AOI-0023,2022-04-25,подсолнечник,0.8356590787583278,0.8356590787583278,0.5195815387809034,0.8198552017594567,13,35235,0.8994711019922812,0.8613478074083416,0.03812329458393959
AOI-0023,2022-05-10,подсолнечник,0.8653939496821536,0.8685717908324672,0.5567232143103872,0.8504370890861123,13,35250,0.926346909985394,0.8861896821104227,0.040157227874971335
AOI-0023,2022-07-04,подсолнечник,0.38501872495336953,0.3728637945054478,0.489663016279288,0.3884276999524772,13,35305,0.3775400402703499,0.3376890500097641,0.03985099026058575
AOI-0023,2022-07-29,подсолнечник,0.2697304275535423,0.2697304275535423,0.33759309916791574,0.273123561134261,13,35330,0.1208010949198386,0.17403435971749143,0.05323326479765282
AOI-0023,2022-09-02,подсолнечник,0.28494012673992425,0.36184439504265226,0.21747767312082006,0.29310264430437827,13,35365,0.2035137344363799,0.30557167073574204,0.10205793629936213
AOI-0023,2022-09-07,подсолнечник,0.19180414974209514,0.19180414974209514,0.21881365034258626,0.1931546247721197,13,35370,0.1831340328256351,0.2010346063160905,0.0179005734904554
AOI-0023,2022-09-15,подсолнечник,0.24413014055911333,0.24413014055911333,0.2057834655951586,0.24221280681091562,13,35378,0.2277721488880209,0.22272570931593885,0.005046439572082034
AOI-0023,2022-09-17,подсолнечник,0.19804476030022994,0.19804476030022994,0.20127770078765933,0.19820640732460143,13,35380,0.103103152741972,0.14039611389522993,0.037292961153257934
AOI-0023,2022-10-02,подсолнечник,0.22996992678145828,0.23961104037586656,0.20989676340977637,0.23041243565203542,13,35395,0.1699878444569263,0.19517940115716453,0.025191556700238232
AOI-0023,2022-10-14,подсолнечник,0.1554023922293839,0.15454415608011476,0.22911547500481372,0.15895931094576501,13,35407,0.2259316987555569,0.2306488701140047,0.0047171713584477915
AOI-0023,2023-04-04,подсолнечник,0.3375876117170718,0.30444116602521476,0.49370560957968035,0.34042154475642367,13,35427,0.2754353254895358,0.24143392792903756,0.03400139756049825
AOI-0023,2023-05-06,подсолнечник,0.39042316451562253,0.3062493651255969,0.5993732113143219,0.3882445969470537,13,35459,0.2813322748925813,0.29094543678953366,0.009613161896952382
AOI-0023,2023-05-20,подсолнечник,0.3654578722333978,0.32950088810106115,0.6716307227342138,0.3753729671385881,13,35473,0.2335123452565849,0.259690591592638,0.026178246336053118
AOI-0023,2023-07-05,подсолнечник,0.8567476727271428,0.8510554200564174,0.44476035161200334,0.8352944687707771,13,35519,0.8152160165267652,0.8696123656689408,0.054396349142175615
AOI-0023,2023-07-12,подсолнечник,0.8453228481544484,0.8485050661327467,0.3775100933055194,0.8224095431087467,13,35526,0.734564232570956,0.7982060289201848,0.06364179634922873
AOI-0023,2023-08-06,подсолнечник,0.6890794121694973,0.7045284051512715,0.2598515153768998,0.6699353662771336,13,35551,0.7089526335626912,0.6911694577860821,0.01778317577660915
AOI-0023,2023-08-26,подсолнечник,0.2542368173774213,0.24730184954789813,0.23098488820292037,0.25203397574426784,13,35571,0.3169515361546917,0.31262441370049704,0.004327122454194643
AOI-0023,2023-08-30,подсолнечник,0.29975428949035066,0.3283634723089846,0.22626380278123087,0.3003711425776898,13,35575,0.2456409159897678,0.2558045596034489,0.010163643613681078
AOI-0023,2023-09-03,подсолнечник,0.29975428949035066,0.3075567938954326,0.219098379351709,0.29689186964418085,13,35579,0.2908754046459152,0.26344571548691076,0.027429689159004456
AOI-0023,2023-09-17,подсолнечник,0.1925084417350702,0.21203158667623603,0.20277161183044695,0.1959500719810139,13,35593,0.1819052304723332,0.16377895514602137,0.018126275326311836
AOI-0023,2023-10-11,подсолнечник,0.1770882982305434,0.1770882982305434,0.2336058181421923,0.17991417422612585,13,35617,0.162104544646008,0.19238133585713188,0.030276791211123893
AOI-0023,2023-10-12,подсолнечник,0.1770882982305434,0.19301553717188571,0.2340314601879594,0.18232454216961555,13,35618,0.1706257322395521,0.17176157718752735,0.0011358449479752508
AOI-0023,2023-10-17,подсолнечник,0.2298873191576282,0.24859600095949896,0.24095687449951722,0.23324709919500328,13,35623,0.161815899307946,0.16238917760668214,0.0005732782987361573
AOI-0023,2024-05-07,подсолнечник,0.9294786637369636,0.9294786637369636,0.5392144929693501,0.9099654551985831,13,35673,0.9226249686760744,0.9267524538874579,0.004127485211383508
AOI-0023,2024-06-23,подсолнечник,0.3357824350394374,0.3474656134411605,0.5916833564430328,0.35032995786987564,13,35720,0.2890029793365965,0.30141116401025836,0.012408184673661837
AOI-0023,2024-06-30,подсолнечник,0.2118561756276489,0.2118561756276489,0.5336143706303227,0.22794408537778263,13,35727,0.1320722530629579,0.16880612418893043,0.03673387112597254
AOI-0023,2024-07-27,подсолнечник,0.13735217881462225,0.15744724370352467,0.33592371148335337,0.15029501518139418,13,35754,0.1695291048082529,0.20733497226676048,0.037805867458507586
AOI-0023,2024-08-04,подсолнечник,0.1380257708624398,0.1642840163534418,0.300808693935462,0.15010365383974122,13,35762,0.1129054808989641,0.1297152922216318,0.016809811322667706
AOI-0023,2024-09-01,подсолнечник,0.11784959562291866,0.10101339903264665,0.23840831099003731,0.1213521019027338,13,35790,0.0972245977941645,0.10531529629175966,0.008090698497595167
AOI-0023,2024-09-16,подсолнечник,0.1261984403682958,0.12804588961717986,0.20815344723905946,0.13057330809916662,13,35805,0.1237331238475017,0.12493965781928636,0.0012065339717846624
AOI-0023,2024-09-21,подсолнечник,0.1660036761270316,0.16638436977460258,0.2026421312223511,0.1678927029289332,13,35810,0.1250154928237169,0.1320547866681783,0.007039293844461392
AOI-0023,2024-09-26,подсолнечник,0.1660036761270316,0.165840521706644,0.20580746387283366,0.16796939235126357,13,35815,0.1110173671935419,0.1371590679472632,0.02614170075372131
AOI-0023,2024-09-28,подсолнечник,0.1660036761270316,0.1656229824794606,0.20707359693302668,0.16800006812019572,13,35817,0.1176047363764476,0.13429684358397312,0.016692107207525522
AOI-0023,2024-10-11,подсолнечник,0.14846009715954045,0.14381078853794202,0.23566318813939238,0.15212285541529327,13,35830,0.1247187619825793,0.12030152125134369,0.004417240731235603
AOI-0023,2024-10-22,подсолнечник,0.1334850499960195,0.12052499340109855,0.24133854031322655,0.13693371602264173,13,35841,0.1786858650125904,0.16495485913001512,0.013731005882575281
AOI-0026,2010-04-23,озимая пшеница,0.4452572029302124,0.39590288837728754,0.5702388941869578,0.44410314031011094,13,35872,0.2338184758525615,0.4817949714497944,0.2479764955972329
AOI-0026,2010-05-01,озимая пшеница,0.4452572029302124,0.4946115174831373,0.6069266357561783,0.46074382175444945,13,35880,0.2110825273820925,0.4007615950574444,0.18967906767535192
AOI-0026,2010-06-02,озимая пшеница,0.4274131910397273,0.4274131910397273,0.6413622585179852,0.4381106444136402,13,35912,0.2744515639673674,0.45339752703505937,0.17894596306769195
AOI-0026,2011-05-09,озимая пшеница,0.6860163490892164,0.66805848260386,0.6213458733061372,0.6800891453272591,13,36101,0.8315455365532798,0.8623928102613903,0.030847273708110468
AOI-0026,2011-06-05,озимая пшеница,0.8181013081714898,0.8072189034421664,0.6164398234592432,0.806385873226479,13,36128,0.8422880978161649,0.8279656632498736,0.014322434566291231
AOI-0026,2011-09-25,озимая пшеница,0.4299915335463259,0.43990041697989113,0.2384278362865248,0.4218996811983706,13,36240,0.4093265547063295,0.34594177400246207,0.06338478070386744
AOI-0026,2011-10-16,озимая пшеница,0.4205241153790079,0.4138776140228057,0.2587450386920662,0.4114381863412305,13,36261,0.4534002443149784,0.45216557462257817,0.0012346696924002143
AOI-0026,2012-05-22,озимая пшеница,0.44619142977645765,0.47721291509508174,0.654265270427781,0.46124834460681746,13,36327,0.2532116095960725,0.33133107416912155,0.07811946457304908
AOI-0026,2012-06-25,озимая пшеница,0.18211722682772724,0.179527233016052,0.396348126786907,0.19244027275393494,13,36361,0.2587198083067093,0.26768908623353665,0.008969277926827335
AOI-0026,2012-08-10,озимая пшеница,0.2378643676000752,0.24477484025559104,0.21272062229767896,0.2376437512332828,13,36407,0.1391777323822272,0.1922903219497889,0.05311258956756171
AOI-0026,2013-08-29,озимая пшеница,0.299798107431806,0.2877498778059282,0.20166407571274658,0.29308417140197135,13,36639,0.2961186806991167,0.315380726524101,0.01926204582498431
AOI-0026,2013-09-30,озимая пшеница,0.3022089002236395,0.30895567944079944,0.23429880679104106,0.2998254124345836,13,36671,0.3732201277955271,0.3305958633167509,0.04262426447877621
AOI-0026,2013-10-16,озимая пшеница,0.3022089002236395,0.28196856257215963,0.26663955607744844,0.29739438236860793,13,36687,0.1727567328331823,0.3171730382017975,0.1444163053686152
AOI-0026,2014-05-09,озимая пшеница,0.7730092611944979,0.7344576609160292,0.6297920440437366,0.7600656602951896,13,36740,0.849202574704003,0.8178350694773328,0.0313675052266702
AOI-0026,2014-05-25,озимая пшеница,0.7943583629289718,0.7739945715102778,0.6465077164521678,0.7839112618923275,13,36756,0.8494857921443341,0.8317432773227014,0.017742514821632693
AOI-0026,2014-08-16,озимая пшеница,0.211158985929349,0.21772741427244358,0.20552239994082724,0.21186242088138713,13,36839,0.156187666178093,0.19717591999896075,0.040988253820867765
AOI-0026,2014-10-27,озимая пшеница,0.49954097604403347,0.3403114192113854,0.26537801449306764,0.463948394441588,13,36911,0.325254019041708,0.24438886871805557,0.08086515032365241
AOI-0026,2015-04-13,озимая пшеница,0.7107133903401616,0.6902220282841571,0.46247895330910077,0.6952279641802078,13,36927,0.5739600619386822,0.6402279172061147,0.06626785526743251
AOI-0026,2015-05-15,озимая пшеница,0.8849746405294174,0.8886192491621386,0.6336467746792863,0.872954938531819,13,36959,0.9047103625989832,0.8745903436831668,0.030120018915816393
AOI-0026,2015-07-02,озимая пшеница,0.31265095846645374,0.31557902884796096,0.3186073089496042,0.3133879865478374,13,37007,0.2809669837410949,0.4046466395991148,0.12367965585801988
AOI-0026,2015-09-28,озимая пшеница,0.2416724088561295,0.22559040312147824,0.2553596044812143,0.23994446777718606,13,37095,0.3027565444968794,0.22902430434123083,0.07373224015564855
AOI-0026,2016-05-25,озимая пшеница,0.43039389212554047,0.48462471809810215,0.6521393234018075,0.4496157875852381,13,37182,0.3160868867308608,0.38613837696467945,0.07005149023381863
AOI-0026,2016-07-12,озимая пшеница,0.2400065965044165,0.24311367694042485,0.23758058600354165,0.24035135804477403,13,37230,0.2286724878617799,0.2256210981234726,0.003051389738307292
AOI-0026,2016-08-13,озимая пшеница,0.2291295339221951,0.22888514729374182,0.20755744710594956,0.22801427158711482,13,37262,0.1979957696539477,0.20605369019088096,0.008057920536933272
AOI-0026,2016-09-13,озимая пшеница,0.16960071731778115,0.17820949173452721,0.20475865125292295,0.17264993017705016,13,37293,0.2180903965420034,0.2539822896312208,0.03589189308921742
AOI-0026,2017-04-26,озимая пшеница,0.8559270098998624,0.8534614714824047,0.5645487854032077,0.840988267912411,13,37366,0.9151057989338344,0.8608960181401033,0.054209780793731066
AOI-0026,2017-05-04,озимая пшеница,0.8996479872891281,0.9064197520330153,0.5956336132782656,0.8854630333001681,13,37374,0.8380961732629286,0.8662956658383814,0.028199492575452734
AOI-0026,2017-08-24,озимая пшеница,0.1577206794120515,0.15113910297041258,0.19393539719837985,0.1585441788351221,13,37486,0.1519801926803105,0.17574445452252874,0.02376426184221825
AOI-0026,2017-09-17,озимая пшеница,0.32597064532752884,0.294009181672932,0.212429148725671,0.31549935094924647,13,37510,0.2881477248035318,0.2473947794576717,0.0407529453458601
AOI-0026,2017-09-25,озимая пшеница,0.26886387028524356,0.2699998956630616,0.24214876207302097,0.2676985186813052,13,37518,0.3528575461052508,0.21446514358809496,0.13839240251715582
AOI-0026,2017-10-19,озимая пшеница,0.18157133040549206,0.16554759470619038,0.269305182899396,0.183554462675292,13,37542,0.2476402160953565,0.21250232023724758,0.03513789585810892
AOI-0026,2018-04-29,озимая пшеница,0.2989479587257586,0.23547608204654047,0.6324889258462414,0.3061042255799,13,37582,0.2368092496748664,0.19543961820039035,0.04136963147447606
AOI-0026,2018-05-09,озимая пшеница,0.1911797417007367,0.20268506350078525,0.6643479729681094,0.21656395153411265,13,37592,0.4455454237925202,0.4473666290044643,0.0018212052119440658
AOI-0026,2018-06-15,озимая пшеница,0.6120657492425938,0.6166346239713723,0.5916807297220655,0.6117318294758842,13,37629,0.6461973320317599,0.5889190581320507,0.05727827389970919
AOI-0026,2018-07-12,озимая пшеница,0.532504641196835,0.5560537959225237,0.23671731434510906,0.5212476480631021,13,37656,0.539724563052058,0.5210462448959424,0.018678318156115536
AOI-0026,2018-07-26,озимая пшеница,0.532504641196835,0.5089554864711462,0.2231060639000131,0.5135023391231407,13,37670,0.5376126505766374,0.5377447698750167,0.00013211929837930736
AOI-0026,2018-09-18,озимая пшеница,0.22579981749567735,0.22448771005312262,0.21928687736903418,0.225277354372962,13,37724,0.1888112209386343,0.16841606885108606,0.020395152087548246
AOI-0026,2019-04-01,озимая пшеница,0.2562321408998034,0.2993014006122114,0.4151301251705028,0.27063742907019955,13,37767,0.3526889717954915,0.30431478702243214,0.04837418477305938
AOI-0026,2019-05-01,озимая пшеница,0.7591898586046347,0.7932905503804953,0.5969294335979368,0.7561919411206789,13,37797,0.5990757397789472,0.7840525715424697,0.18497683176352242
AOI-0026,2019-05-16,озимая пшеница,0.632606582549258,0.7331277417900054,0.629358842505673,0.6475223694331909,13,37812,0.8747004752470813,0.8658204696637686,0.0088800055833127
AOI-0026,2019-05-25,озимая пшеница,0.8487101075699943,0.8502552221796729,0.6417391278775849,0.8385933257768257,13,37821,0.8571829919188126,0.814365781650536,0.04281721026827667
AOI-0026,2019-06-05,озимая пшеница,0.8028701786534853,0.8028701786534853,0.6189173388144363,0.7936725366615328,13,37832,0.876198310373313,0.7948293747274933,0.0813689356458197
AOI-0026,2019-06-20,озимая пшеница,0.23193731899357278,0.33806214827057296,0.4762235065414067,0.2600703527625145,13,37847,0.2800513402916181,0.3428800893912431,0.06282874909962499
AOI-0026,2019-08-22,озимая пшеница,0.1301507128508255,0.129192574259261,0.19945136354249918,0.1334720245966745,13,37910,0.2148622279467015,0.18847718936000177,0.026385038586699744
AOI-0026,2019-09-23,озимая пшеница,0.2021369946187745,0.20636606749522005,0.24076744712044984,0.2047028781753251,13,37942,0.099913468019304,0.14289226120024448,0.042978793180940486
AOI-0026,2019-09-28,озимая пшеница,0.2021369946187745,0.2486567962596755,0.2608202150149106,0.21204912588471647,13,37947,0.077167027765918,0.1899252787524708,0.11275825098655282
AOI-0026,2020-04-22,озимая пшеница,0.19372343708485307,0.20160786149750026,0.6011327028853992,0.21527656403677747,13,38001,0.4000079684269875,0.3318729228954579,0.0681350455315296
AOI-0026,2020-04-25,озимая пшеница,0.19372343708485307,0.2075211798069857,0.6408914478504159,0.21815149903145112,13,38004,0.1813997322397753,0.18322141619245325,0.001821683952677955
AOI-0026,2020-05-15,озимая пшеница,0.21849293616078214,0.22198913944848292,0.7061811369027324,0.2434017766910348,13,38024,0.1603850023732496,0.21861453310813297,0.05822953073488338
AOI-0026,2020-07-07,озимая пшеница,0.20183442408315988,0.19600117497709751,0.2623915158484692,0.203987291305516,13,38077,0.1987371809046628,0.16938663850100216,0.02935054240366064
AOI-0026,2020-08-12,озимая пшеница,0.08367578593310229,0.0473072111046766,0.20969898617924013,0.08452165972114532,13,38113,0.2338869009584665,0.2066165383855224,0.0272703625729441
AOI-0026,2020-08-18,озимая пшеница,0.13541073845213358,0.14516049102853804,0.20233377284946316,0.14021935305846073,13,38119,0.1271518131834922,0.12681456046767617,0.00033725271581602767
AOI-0026,2020-09-02,озимая пшеница,0.1809256723051606,0.16307342071422745,0.19051686873466253,0.17872739438799573,13,38134,0.1502019083057248,0.17654085839296815,0.02633895008724335
AOI-0026,2020-09-07,озимая пшеница,0.1809256723051606,0.1928271733657827,0.19855708831669705,0.18359246826483075,13,38139,0.1377723956974302,0.14095677073279134,0.0031843750353611477
AOI-0026,2020-10-27,озимая пшеница,0.3461366953399691,0.14918399848108163,0.29209823415573033,0.313891867751924,13,38189,0.2094963020038862,0.19429605552102433,0.015200246482861862
AOI-0026,2021-04-07,озимая пшеница,0.3461366953399691,0.5480132096203287,0.5016558457875158,0.38419413000440034,13,38199,0.3987807076101468,0.6191343903283695,0.2203536827182227
AOI-0026,2021-04-21,озимая пшеница,0.7102151116696469,0.7814684278513617,0.5456145589098775,0.7126730814589156,13,38213,0.7713147980816559,0.7013498711944026,0.06996492688725331
AOI-0026,2021-04-29,озимая пшеница,0.868709373899196,0.868709373899196,0.5746163429837785,0.8540047223534252,13,38221,0.8217990895177149,0.7935076924971571,0.028291397020557718
AOI-0026,2021-06-09,озимая пшеница,0.9273183259159226,0.9297660444352047,0.6003769816846531,0.9113384164822514,13,38262,0.6966322455069082,0.8967733429933318,0.2001410974864236
AOI-0026,2021-07-18,озимая пшеница,0.2157601414381793,0.20826926315056865,0.23648527883101916,0.2156727665646797,13,38301,0.2325421993428925,0.24161313792733893,0.009070938584446436
AOI-0026,2021-08-13,озимая пшеница,0.14210407761918598,0.142104077619186,0.20464118571795042,0.1452309330241242,13,38327,0.2244937605713212,0.2171614870740922,0.007332273497229008
AOI-0026,2021-09-04,озимая пшеница,0.20555851754498367,0.19266181090192522,0.1926140479173145,0.20297678806714142,13,38349,0.2009562123938894,0.15275359771518068,0.048202614678708705
AOI-0026,2021-10-22,озимая пшеница,0.1914231289069038,0.1914231289069038,0.2733151955146983,0.19551773223729355,13,38397,0.1955302205731021,0.1903064809488084,0.005223739624293705
AOI-0026,2022-05-09,озимая пшеница,0.46472944580169423,0.5153031727478883,0.6329629903497116,0.4807271820710242,13,38444,0.571673350873896,0.6971264596648687,0.1254531087909727
AOI-0026,2022-05-10,озимая пшеница,0.46472944580169423,0.5279466044844368,0.635564977454472,0.4827537961867446,13,38445,0.5452800101755463,0.5791993140248604,0.033919303849314075
AOI-0026,2022-05-20,озимая пшеница,0.7089182939120993,0.7089182939120993,0.6357243888325362,0.7052585986581211,13,38455,0.7270501402078082,0.7199814571438539,0.007068683063954362
AOI-0026,2022-06-09,озимая пшеница,0.8101833808610556,0.7904602528827385,0.5982473307520564,0.7966281091588581,13,38475,0.7916711748710774,0.8173073249358267,0.025636150064749286
AOI-0026,2022-06-14,озимая пшеница,0.6375331879124704,0.6876428279400161,0.5845592292903249,0.642400935985495,13,38480,0.5781240050151226,0.6528461390293259,0.07472213401420325
AOI-0026,2022-08-22,озимая пшеница,0.1847650983355378,0.16562020471247732,0.19632277133802528,0.1824712479422031,13,38549,0.2188721484679481,0.19518004398247377,0.023692104485474347
AOI-0026,2022-08-28,озимая пшеница,0.20590015276506468,0.22028924195291386,0.18966208372224103,0.2072466126911009,13,38555,0.1386130892201517,0.15318639231559655,0.014573303095444856
AOI-0026,2022-09-30,озимая пшеница,0.1140061999665195,0.14893640999072078,0.26807129880789426,0.12694898641221844,13,38588,0.2478248073670363,0.28733661638203495,0.03951180901499865
AOI-0026,2022-10-01,озимая пшеница,0.1140061999665195,0.15528735726784829,0.2713692104046875,0.12806652408362723,13,38589,0.219962306080488,0.21365128527461447,0.006311020805873535
AOI-0026,2023-05-09,озимая пшеница,0.9167954495619267,0.9167954495619267,0.6051561809257279,0.9012134861301169,13,38657,0.8791182484495399,0.9158279534885093,0.03670970503896942
AOI-0026,2023-06-10,озимая пшеница,0.7968681151620645,0.8369422627671605,0.5875892241213718,0.7924152927507943,13,38689,0.6973937981582411,0.747735115631431,0.05034131747318993
AOI-0026,2023-06-22,озимая пшеница,0.6813989507897265,0.6487107108567427,0.4041103250519149,0.6626312835128884,13,38701,0.6580581875844299,0.6336081619651096,0.024450025619320304
AOI-0026,2023-06-26,озимая пшеница,0.46824760320683,0.48380557945142716,0.35457880818274745,0.4648978598923154,13,38705,0.4153287915805301,0.4363138812040471,0.020985089623517028
AOI-0026,2023-07-28,озимая пшеница,0.23865003771918056,0.19293499496268013,0.23406950779906352,0.23156375480969965,13,38737,0.3783072166885924,0.309136660359741,0.06917055632885138
AOI-0026,2023-08-01,озимая пшеница,0.18620556515248776,0.18652204438159475,0.22942848302218044,0.18841418293033846,13,38741,0.2467680122041579,0.24356381431889979,0.0032041978852581088
AOI-0026,2023-08-06,озимая пшеница,0.19824164207836795,0.200332378234437,0.21072322125951476,0.19917933146083566,13,38746,0.2650158507725556,0.22772966101719536,0.037286189755360216
AOI-0026,2023-09-27,озимая пшеница,0.42371773736434193,0.4234715912369533,0.23185976433257735,0.41408791679364537,13,38798,0.3926042085924894,0.4134091217185071,0.020804913126017677
AOI-0026,2024-06-03,озимая пшеница,0.31577504083131086,0.33625042130110794,0.6756943325306073,0.33684231248674523,13,38895,0.1094578653199413,0.2264936761935257,0.1170358108735844
AOI-0026,2024-06-09,озимая пшеница,0.18094908750526745,0.21270374637338044,0.6514962736405563,0.20923964564224884,13,38901,0.3044843262544635,0.3212037217111335,0.016719395456670005
AOI-0026,2024-06-16,озимая пшеница,0.14004914619191866,0.1352393501385162,0.5682606188946879,0.16073825041904677,13,38908,0.4328235693625315,0.22217933074891666,0.21064423861361486
AOI-0026,2024-07-02,озимая пшеница,0.1386515948380527,0.12974688684367236,0.31689583235275265,0.14622810051463064,13,38924,0.1884901762636432,0.16034364642518845,0.028146529838454754
AOI-0026,2024-07-13,озимая пшеница,0.17564591510371874,0.189194868232812,0.2426623221396275,0.18102907842487817,13,38935,0.153231276023853,0.15357790517531225,0.000346629151459249
AOI-0026,2024-08-28,озимая пшеница,0.11866075122222285,0.10249919907858943,0.1929667416711169,0.11995181792312254,13,38981,0.1966235294117647,0.21760121430337548,0.02097768489161078
AOI-0026,2024-09-28,озимая пшеница,0.1713530451001549,0.1769238680671458,0.27550213525729045,0.1773961230530603,13,39012,0.1909187922014993,0.16560717700470468,0.025311615196794618
AOI-0026,2024-10-11,озимая пшеница,0.1757082942146178,0.17970102879842656,0.2676304705800328,0.18090331322045988,13,39025,0.1247782604682115,0.16810360796470233,0.043325347496490835
AOI-0027,2010-04-07,озимая пшеница,0.3622998298626421,0.3622998298626421,0.5641099499086847,0.3723903358649442,13,39045,0.2159490672569005,0.38506695157390797,0.16911788431700747
AOI-0027,2010-05-01,озимая пшеница,0.44338038051836554,0.44338038051836554,0.6039464026400931,0.45140868162445197,13,39047,0.4641614800725457,0.3072732230729568,0.15688825699958892
AOI-0027,2010-06-26,озимая пшеница,0.5615625140505481,0.5615625140505481,0.5561720742006275,0.561292992058052,13,39052,0.6437831983805669,0.5391115439704459,0.10467165441012094
AOI-0027,2011-04-26,озимая пшеница,0.6445725708502025,0.5990730136639677,0.5857983456656023,0.6348089260130372,13,39067,0.2141761543820521,0.3901002838897806,0.17592412950772848
AOI-0027,2011-05-04,озимая пшеница,0.6445725708502025,0.6718723051619433,0.6201099725413531,0.6474444010815211,13,39068,0.3782001184730549,0.444703720064736,0.06650360159168112
AOI-0027,2011-09-14,озимая пшеница,0.37744532482324367,0.3600009142904361,0.3730314632122581,0.3746079701627733,13,39083,0.4742396761133603,0.40571764828242163,0.06852202783093869
AOI-0027,2011-09-17,озимая пшеница,0.37744532482324367,0.3390676216510669,0.36850179074237177,0.3712414926433736,13,39084,0.2586256417106844,0.33665773944285665,0.07803209773217223
AOI-0027,2012-06-23,озимая пшеница,0.7013573886639677,0.7036763917004049,0.5461827021022824,0.693946504791349,13,39098,0.36808755151987,0.6783996501079408,0.3103120985880708
AOI-0027,2012-07-11,озимая пшеница,0.7261592286981287,0.6972547447120974,0.45535956532666055,0.7082835729316507,13,39101,0.6853641700404859,0.7342842498789591,0.04892007983847324
AOI-0027,2012-07-27,озимая пшеница,0.7266558858788709,0.7551878769793453,0.4619466458749256,0.7177002225437449,13,39103,0.5668089068825911,0.6711077496274137,0.1042988427448226
AOI-0027,2012-08-12,озимая пшеница,0.6497407865536453,0.67889511994709,0.46330155324890465,0.644791974897425,13,39105,0.5689825910931174,0.6108728094696922,0.041890218376574806
AOI-0027,2013-05-09,озимая пшеница,0.549033369520137,0.5007831566611275,0.6241193398910116,0.5455501361098294,13,39118,0.4971090016404329,0.599537628505503,0.10242862686507004
AOI-0027,2013-08-21,озимая пшеница,0.4504362337776966,0.516454992905656,0.451654838143637,0.46039997786518755,13,39128,0.3064702690653905,0.37312271413396536,0.06665244506857487
AOI-0027,2013-08-29,озимая пшеница,0.4504362337776966,0.4834456133416763,0.4271789979870885,0.4542247789227632,13,39129,0.4765914979757084,0.408956276799573,0.06763522117613535
AOI-0027,2014-04-23,озимая пшеница,0.8875127764039834,0.8738277422798983,0.5405569157252357,0.8681122282514333,13,39136,0.8208882591093117,0.9198574099124937,0.09896915080318192
AOI-0027,2014-05-25,озимая пшеница,0.8575308148226846,0.8604724941778228,0.6689032888947599,0.848540690429559,13,39140,0.8245655870445345,0.8170823357090373,0.00748325133549721
AOI-0027,2014-07-23,озимая пшеница,0.36067899056176533,0.36812054085567125,0.4623761320386601,0.366880080179696,13,39148,0.3343787930063121,0.33253939861173076,0.0018393943945813618
AOI-0027,2014-10-11,озимая пшеница,0.2665507664096066,0.27123062691738664,0.32463699832366716,0.2701570570814767,13,39160,0.2521054167866712,0.27439674151638677,0.022291324729715567
AOI-0027,2015-04-07,озимая пшеница,0.4362535797009633,0.6069380536585713,0.4561922135536454,0.4628531824872386,13,39163,0.4346819838056681,0.5308906369371575,0.09620865313148946
AOI-0027,2015-08-11,озимая пшеница,0.425072636263504,0.48886747555803317,0.47651572447160656,0.43721401656808856,13,39180,0.3721309493450456,0.446141780456929,0.07401083111188339
AOI-0027,2015-09-20,озимая пшеница,0.32894806385435926,0.3355230657213189,0.36068860914599454,0.331521341398985,13,39186,0.2760657367138774,0.30912298850377434,0.033057251789896935
AOI-0027,2015-10-30,озимая пшеница,0.5121603238866397,0.33156913716037534,0.32624560980073863,0.475775910173405,13,39191,0.2695254680050368,0.2893435388986503,0.019818070893613482
AOI-0027,2016-05-08,озимая пшеница,0.859012758219408,0.8980020207685607,0.6292904364932457,0.8533750315154729,13,39196,0.8868838056680164,0.8684545889027586,0.018429216765257772
AOI-0027,2016-06-18,озимая пшеница,0.6322777327935223,0.6180057439271256,0.5854220178441707,0.6277941487160953,13,39201,0.4362731522121357,0.6233049504383131,0.18703179822617744
AOI-0027,2016-08-28,озимая пшеница,0.32186246737487034,0.323923766099186,0.40184912815092566,0.3261709952223205,13,39211,0.4240419028340081,0.3686611971384527,0.05538070569555542
AOI-0027,2016-09-14,озимая пшеница,0.38089220647773275,0.3713392079959514,0.3689759395941231,0.3788634433612851,13,39215,0.3512378538938058,0.29861493197138633,0.05262292192241946
AOI-0027,2017-04-26,озимая пшеница,0.4738695241453793,0.5032629730685487,0.5875339365760943,0.4839617621053905,13,39226,0.310522181583913,0.3461616095820675,0.035639427998154505
