anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0015,2023-08-23,озимая пшеница,13,19593,0.6471998228591636,0.6863935957770176,0.6865114562302195,0.686040014417412,0.7019573196417758,0.6978256228043658,0.6533632960561085,0.6301789729689606,0.653436814168949,0.6401911606933612,0.2280169505959449,2023,-0.7839338166829201,-0.620844401650647,0.6401911606933613,0.2308157686413458,0.2391272543786229,0.0932202087301747,90.0,-0.0294226173778469,0.250505768954192,0.3138474204719599,23.0,0.2676268786701207,0.6785714285714286,0.2665759493272018,0.5,0.1913503782820487,0.0,,3.0,2.0,5.0,-0.0225948903989711,225,0.33,0.6789372819453572,4,0.6865114562302195,0.0027925331188703916,0.6799146685369618,0.6799146685369618
AOI-0015,2023-09-02,озимая пшеница,13,19603,0.3262095886565673,0.3375300415134172,0.3384332456042838,0.3348204292408177,0.3290647118095963,0.3460367742097335,0.3484127141117922,0.3632058594971085,0.3769100716533585,0.3417807176983563,0.2082138903933635,2023,-0.8786374941610001,-0.4774894280028391,0.3417807176983563,0.1826436231319262,0.2023916801641706,0.0694293317117264,77.0,-0.0281824026954901,0.3199770604562709,0.3442716090072696,14.0,0.3570158417426399,0.4375,0.3199770604562709,0.375,0.3993060114984699,0.0,,3.0,1.0,4.0,0.015615199213277,225,0.33,0.3426830572537986,4,0.3384332456042838,0.00790354654776454,0.3454492985455162,0.3454492985455162
AOI-0015,2023-09-19,озимая пшеница,13,19620,0.2228463531259889,0.2385592312487849,0.2396558872838071,0.2352692631437182,0.2361751494990158,0.2606726595044423,0.230629351777855,0.2746824627721533,0.275399799506865,0.2952044781433239,0.2016390289032555,2023,-0.978988873740932,-0.2039136706831147,0.2952044781433239,0.1814157463513086,0.1893886907801237,0.0619008745498407,77.0,-0.0148550675130028,0.1948188883702052,0.2514999635055875,25.0,0.2446996056378999,0.7,0.1792053678764591,0.6333333333333333,0.2267564108718669,0.0,,1.0,3.0,4.0,-0.0085421508074106,225,0.33,0.2357403214823393,4,0.2396558872838071,0.005782917124571809,0.23776434247593944,0.23776434247593944
AOI-0015,2023-09-26,озимая пшеница,13,19627,0.2854284906831442,0.2509286171137526,0.2537592450102385,0.2424367334242949,0.2554088035476158,0.2475591582690507,0.2554050267846871,0.2270128993335329,0.2284058394688314,0.2285742107021749,0.2000419230628315,2023,-0.9963950238187232,-0.0848348779057653,0.2285742107021749,0.1900011511837099,0.1956285452976462,0.0683638725856045,72.0,-0.0096415039524785,0.2833619977688836,0.3003330667695282,20.0,0.3026255262881639,0.064516129032258,0.29761750593489,0.6451612903225806,0.2833619977688836,0.0,,2.0,1.0,3.0,0.0124908771615326,225,0.33,0.2550506065770583,4,0.2537592450102385,0.006595673994601539,0.25735909247516886,0.25735909247516886
AOI-0015,2023-10-04,озимая пшеница,13,19635,0.1938655872257201,0.1925546194153828,0.1927693637528812,0.1919103864028876,0.2013765277066819,0.1966273629696379,0.176010396509944,0.1734693428542378,0.1730277222410716,0.1653413107577966,0.2049193689542217,2023,-0.9986126020839734,0.052658056924614,0.1653413107577966,0.187289296118802,0.2006712072891214,0.0669183464682477,71.0,-0.0058453023137385,0.2375064528102073,0.246567137712396,31.0,0.2625109078600451,0.5625,0.1849625165549243,0.59375,0.2629112202762148,0.0,,2.0,3.0,5.0,-0.0040062435380238,225,0.33,0.1912325590478349,4,0.1927693637528812,0.00517897143158992,0.19304519904889136,0.19304519904889136
AOI-0015,2024-04-09,озимая пшеница,13,19670,0.6501576206523165,0.6263023149713078,0.6294311639044168,0.6169157681719808,0.63014554563824,0.6530290368041044,0.6117458293760575,0.6298729324517094,0.6421037177274025,0.647368608204369,0.38169334078264,2024,0.9888537064205885,-0.1488903868564548,0.647368608204369,0.3557530639197042,0.3799529844065552,0.160872443787387,51.0,-0.0296396974614653,0.50965977322388,0.4987251629848779,23.0,0.4100952434955104,0.71875,0.50965977322388,0.0,,0.0,,3.0,2.0,5.0,0.0261434834078314,225,0.33,0.6349296644958922,4,0.6294311639044168,-0.001901601665172398,0.6342641039130819,0.6342641039130819
AOI-0015,2024-04-22,озимая пшеница,13,19683,0.7962222603943703,0.7612105958413676,0.767946654479,0.7410024199284706,0.7647834124782776,0.7621164371433341,0.777194435215146,0.7012271189291894,0.7155440952934848,0.6997622142668192,0.4765502110875746,2024,0.9312100364121948,-0.3644830148102912,0.6997622142668192,0.4565341957904369,0.4675562583684992,0.2036669992766793,63.0,-0.0143891917572841,0.6505768522225468,0.6079414506084853,34.0,0.6547642612120443,0.088235294117647,0.6463894432330493,0.5,0.7156747720589997,1.0,0.6635207717949818,8.0,12.0,20.0,-0.0029626036369929,225,0.33,0.76023293664116,4,0.767946654479,-0.024586332741263286,0.7516277201817179,0.7516277201817179
AOI-0015,2024-05-08,озимая пшеница,13,19699,0.8051177496038034,0.7891163279745212,0.7894400707145471,0.7881450997544435,0.7892137219525749,0.7711367155385667,0.8026221223156214,0.761804908131198,0.7733238574253176,0.7733238574253176,0.542944871542928,2024,0.7971015927871943,-0.6038452208771035,0.7733238574253176,0.550365296113295,0.5268219817135131,0.2152979775240345,66.0,-0.0355497089123214,0.6874147884639816,0.6916001299638725,35.0,0.7242597625351551,0.0,,0.0857142857142857,0.8660131981951228,1.0,0.6874147884639816,1.0,1.0,2.0,0.0264508037779107,225,0.33,0.7978450932212318,4,0.7894400707145471,-0.005738870599519737,0.7958364885113999,0.7958364885113999
AOI-0015,2024-06-20,озимая пшеница,13,19742,0.2220599308683773,0.2384594957727714,0.2344875689760227,0.2503752761630174,0.2349641036586941,0.2473157389995125,0.2247295099778831,0.2481753773817032,0.2322001796624772,0.232537019090753,0.5506936157621698,2024,0.1817597875913753,-0.9833429613388902,0.232537019090753,0.5392591125198098,0.5397552804390114,0.1721909652905222,67.0,0.0246624248092742,0.2837145016580774,0.2992985336799126,20.0,0.3169225671060663,0.7142857142857143,0.2837145016580774,0.0,,0.0,,2.0,3.0,5.0,-0.0396111288364712,225,0.33,0.2253878232567358,4,0.2344875689760227,-0.016975012077234654,0.21944656902970366,0.21944656902970366
AOI-0015,2024-07-02,озимая пшеница,13,19754,0.2274216446301199,0.2194872256522158,0.222345490616538,0.2109124307592491,0.2163161448773107,0.22552311828149,0.229969082625143,0.1854606743548109,0.1724991709884475,0.1682896681187553,0.4443577469247922,2024,-0.0236511272452315,-0.9997202729664084,0.1682896681187554,0.4144664214428339,0.4569809871071116,0.1676168044549565,74.0,0.0294815958384006,0.2950084850363907,0.3494793702647341,17.0,0.4335072300784646,0.1785714285714285,0.2363919409675232,0.4285714285714285,0.3616344821239166,0.0,,4.0,3.0,7.0,-0.0062666024249414,225,0.33,0.2174192468519851,4,0.222345490616538,0.003270853865618743,0.21856404570495166,0.21856404570495166
AOI-0015,2024-07-03,озимая пшеница,13,19755,0.1592185020974422,0.1798744542261871,0.1812639815723464,0.1757058721877095,0.1799928447651017,0.1878317465471385,0.1787427362084916,0.1837607072228048,0.1724991709884475,0.1598706623793707,0.4356154215028242,2024,-0.0408443915432961,-0.9991655196610107,0.1598706623793707,0.4144664214428339,0.4568128451744509,0.1723098993537802,78.0,0.032594700585233,0.233319270914158,0.2962967832943632,29.0,0.3253537038230808,0.7352941176470589,0.2482385663743481,0.5,0.233319270914158,0.0,,5.0,2.0,7.0,-0.020872746942741,225,0.33,0.1729864477350825,4,0.1812639815723464,0.0017598670469548873,0.1736024012015167,0.1736024012015167
AOI-0015,2024-07-27,озимая пшеница,13,19779,0.2006949691421605,0.2542836424560913,0.2573904088379992,0.2449633433103677,0.2478682354614074,0.2545079482218167,0.2749610144510934,0.1733268225013539,0.1593218323943654,0.1802136777965417,0.3767460983276067,2024,-0.4383067230125192,-0.898825465016444,0.1802136777965418,0.2680303841083811,0.3625308175963758,0.2160106674212279,68.0,0.0106309895626696,0.2784451803190132,0.3574722235251601,32.0,0.480127935222672,0.125,0.1847969392016276,0.40625,0.2154214262017206,1.0,0.3195769306663579,1.0,3.0,4.0,-0.0131105460949618,225,0.33,0.2499571622447539,4,0.2573904088379992,-0.012582166574167294,0.24555340394379535,0.24555340394379535
AOI-0015,2024-08-17,озимая пшеница,13,19800,0.1110051099293872,0.1279842744012344,0.1282154143392135,0.1272908545872974,0.1256553790346172,0.1385872976421165,0.1251364870246886,0.129079325823922,0.1197989361880222,0.1208969472049303,0.3021126958552939,2024,-0.7277014757264236,-0.6858939875998223,0.1208969472049303,0.2352884709833361,0.2996436418118505,0.1798478166458001,79.0,0.0140731304165843,0.2392213308065675,0.2814489963465939,24.0,0.2456882558627373,0.75,0.2392213308065675,0.0,,0.0,,3.0,2.0,5.0,-0.0025900861731009,225,0.33,0.127129545964111,4,0.1282154143392135,-0.0005040544249956022,0.12695312691536254,0.12695312691536254
AOI-0015,2024-09-04,озимая пшеница,13,19818,0.1885770539072264,0.1900462766789774,0.1891762109215948,0.1926564739511252,0.1875853234654058,0.2013755138415995,0.1832351483893669,0.1214099987538133,0.1167449801424675,0.112245753834953,0.2235430312919265,2024,-0.9020987014301836,-0.4315297589714714,0.112245753834953,0.2148758995446871,0.2361042343836546,0.0845533902616657,88.0,0.0187199525489084,0.2588011829589144,0.3191053654224057,12.0,0.333249826610756,0.09375,0.3595883188997569,0.28125,0.2407488825601174,0.0,,1.0,2.0,3.0,-0.0075995268149383,225,0.33,0.1875384328300477,4,0.1891762109215948,0.0021102423388064248,0.18827701764862995,0.18827701764862995
AOI-0015,2024-09-20,озимая пшеница,13,19834,0.1755311213483539,0.172589857499954,0.1730312536685661,0.1712656689941179,0.1660192459624065,0.1826962176191054,0.1777187248232494,0.135159231500182,0.1310555904559686,0.129438908234514,0.2179784580045995,2024,-0.9854237542919524,-0.1701176783204905,0.1294389082345139,0.2098914580420929,0.2174104373873078,0.0687555358755708,87.0,0.0145425882419003,0.2047902007384188,0.2674367701198237,20.0,0.2897704494518395,0.1612903225806451,0.1548663632472424,0.4838709677419355,0.2822789341042844,0.0,,2.0,1.0,3.0,-0.0060495343204733,225,0.33,0.1705935111741978,4,0.1730312536685661,0.005083626874413309,0.17237278058024247,0.17237278058024247
AOI-0015,2024-09-23,озимая пшеница,13,19837,0.1273821836896867,0.1403762654074751,0.1398400835463674,0.1419848109907983,0.142907440655148,0.1483557681473448,0.128869087714675,0.1260739803724404,0.1210685048055764,0.1220959126027821,0.2180957927512395,2024,-0.9928872135356962,-0.1190587300340498,0.1220959126027821,0.2128735121492411,0.2163799118363344,0.0697179184403281,85.0,0.013123032932897,0.1614035766767953,0.1809111546816862,8.0,,0.24,0.1593941789070161,0.08,0.1864174831937825,0.0,,2.0,3.0,5.0,-0.0376866525581476,225,0.33,0.1279396700632863,4,0.1398400835463674,-0.0005568760047725818,0.1277447634616159,0.1277447634616159
AOI-0015,2024-10-23,озимая пшеница,13,19867,0.1984386403903172,0.1692878476344695,0.1683908129044156,0.1719789518246312,0.1671402815498488,0.1686977873840396,0.1702184653144715,0.1680340559616847,0.1692014639544098,0.14525200212511,0.2177016895878054,2024,-0.9223291176290545,0.3864052261209853,0.14525200212511,0.2317942239175168,0.2259899251130301,0.0841666368849849,48.0,0.0113050899919229,0.1799276017473236,0.1806097415611789,12.0,0.2167397379048062,0.2857142857142857,0.1562803978462758,0.3571428571428571,0.2161846025474872,0.0,,8.0,3.0,11.0,-0.0235815607121626,225,0.33,0.1615059325994558,4,0.1683908129044156,-0.0013470361585902694,0.1610344699439492,0.1610344699439492
AOI-0019,2010-07-13,подсолнечник,13,19978,0.2814396261924243,0.2531449880667208,0.2559657559309261,0.2446826844741049,0.2625750908926703,0.2625750908926703,0.2405439743535228,0.2675080785865883,0.2589725151364232,0.2748899408062917,0.3819315071301206,2010,-0.1944312200476619,-0.9809161537413774,0.2748899408062917,0.343026757755592,0.3761906681206398,0.1563367084358045,73.0,-0.0091999046047631,0.4922776800608183,0.5118429344263997,16.0,0.7254509708082021,0.0,,0.5925925925925926,0.4922776800608183,0.0,,1.0,16.0,17.0,0.048166033843209,224,0.33,0.2690397792349798,0,0.2559657559309261,0.016685748659951687,0.2748797912659629,0.2757140786989605
AOI-0019,2010-07-28,подсолнечник,13,19993,0.2350414764806459,0.3317403275258312,0.3280435596965225,0.3428306310137574,0.3285678620632589,0.3285678620632589,0.326820187507471,0.2609776896188023,0.2589725151364232,0.2430550894665547,0.3468282817936099,2010,-0.4383067230125192,-0.898825465016444,0.2430550894665547,0.3217216768446526,0.351694464700576,0.1377654093873208,81.0,0.0100029882974558,0.4122890495867769,0.4430173909914046,33.0,0.7229836535010792,0.0,,0.4848484848484848,0.5700658609449433,1.0,0.4531568152866244,16.0,1.0,17.0,0.0467716940697289,224,0.33,0.3471749865688417,0,0.3280435596965225,-0.009185319562922137,0.34396012472181897,0.34350085874367287
AOI-0019,2010-08-13,подсолнечник,13,20009,0.3638340189590413,0.315956541265705,0.3143419754312997,0.3208002387689209,0.306152695157644,0.306152695157644,0.3334502960698297,0.227079274251502,0.2232186059962458,0.2235504992469132,0.2994362913493672,2010,-0.666088855860977,-0.7458723993404063,0.2235504992469132,0.2747612150805888,0.3053148800042812,0.104376217009565,80.0,0.005729925807394,0.3293074985904906,0.351861342095812,33.0,0.3973053848570262,0.0,,0.0909090909090909,0.3069649857302381,1.0,0.3377349044585988,7.0,9.0,16.0,-0.0110459051254778,224,0.33,0.3123113925742973,0,0.3143419754312997,-0.009297399673251336,0.30905730268865933,0.30859243270499676
AOI-0019,2010-08-29,подсолнечник,13,20025,0.2051739002132138,0.2744867024850063,0.2766879782518741,0.2678828751844028,0.270975495190724,0.270975495190724,0.2900171053945578,0.2160300398967284,0.2146539029847595,0.2102217352301491,0.2554731444879695,2010,-0.8437282590292712,-0.5367705514607103,0.2102217352301491,0.24829400084219,0.2593360936494148,0.0690589838988683,86.0,0.003484129773901,0.2908212506767731,0.3077274791730879,37.0,0.2485561694520908,0.0,,0.4594594594594595,0.3344721602603742,1.0,0.3302930617726053,7.0,1.0,8.0,-0.0005372528069027,224,0.33,0.2743094090587283,0,0.2766879782518741,-0.012634246870583328,0.26988742265402416,0.269255710310495
AOI-0019,2010-09-30,подсолнечник,13,20057,0.3053725314838474,0.2870958717960125,0.282034184503687,0.3022809336729891,0.2787948745435549,0.2787948745435549,0.2895925744106619,0.2551624606691154,0.2603987618694384,0.239504787846811,0.2183546599308607,2010,-0.9998699583618592,-0.0161265732706577,0.239504787846811,0.2079729785357225,0.2128308798044082,0.060408603456188,72.0,-0.0051673338656636,0.2959866968325791,0.3068489141297783,27.0,0.2477693146948517,0.0,,0.0,,0.9,0.2959866968325791,7.0,16.0,23.0,-0.0382847941804815,224,0.33,0.2744618897164536,0,0.282034184503687,-0.01674870341885965,0.2685998435198527,0.26776240834890974
AOI-0019,2011-04-07,подсолнечник,13,20094,0.3845810051869076,0.4200837554107909,0.4226799460233966,0.4122951835729738,0.4141736333931222,0.4141736333931222,0.4425280088273704,0.3174734673701239,0.311877103644825,0.3037457121896365,0.4481985525163673,2011,0.9952176027737294,-0.0976827678217159,0.3037457121896364,0.3788169200500805,0.403440336191381,0.1707216051356804,45.0,-0.0291130825292222,0.3782950234106993,0.3892594227542739,34.0,0.496959357782168,0.0,,0.0,,1.0,0.3782950234106993,5.0,11.0,16.0,-0.0078034608735463,224,0.33,0.4175086133225206,0,0.4226799460233966,-0.01703936767441248,0.41154483463647623,0.4106928662527556
AOI-0019,2011-04-19,подсолнечник,13,20106,0.3060315858189605,0.3040741995545384,0.3078454378986791,0.2927604845221163,0.3143243253105616,0.3143243253105616,0.2927280339376198,0.3837850826460334,0.3806867744721375,0.3524111983040517,0.5274796664543138,2011,0.9540665500578388,-0.2995947563972602,0.3524111983040517,0.5594274171055384,0.5258899472354579,0.1701785740892419,55.0,0.013384673897724,0.370258612092753,0.3693116211607052,16.0,0.4998286574677254,0.0,,0.5517241379310345,0.370258612092753,0.0,,1.0,4.0,5.0,-0.00974675008339,224,0.33,0.3008577720270197,0,0.3078454378986791,-0.008336945017931719,0.2979398412707436,0.297522994019847
AOI-0019,2011-06-06,подсолнечник,13,20154,0.5321387821873759,0.5904180337886902,0.5991809202708788,0.5641293743421242,0.5894101401964238,0.5894101401964238,0.6219794071112739,0.6189548736689945,0.622134932822488,0.5774610007256032,0.6925555460432722,2011,0.4266740831899246,-0.9044054548343,0.5774610007256031,0.7405384996723074,0.7053559620889817,0.1308914691933331,79.0,0.0267953459763235,0.6874532630004179,0.6397535983630308,16.0,0.8249746757439091,0.0,,0.6153846153846154,0.6874532630004179,0.0,,1.0,4.0,5.0,0.0009360188749393,224,0.33,0.5907269200174202,0,0.5991809202708788,0.008618793468074839,0.5937434977312465,0.5941744374046501
AOI-0019,2011-06-26,подсолнечник,13,20174,0.6799313897335003,0.5995742201640484,0.5965104811049833,0.6087654373412437,0.5912470068930935,0.5912470068930935,0.6087919209327263,0.607109015096327,0.6137906845098016,0.6120573571301462,0.4853572783792753,2011,0.0966127018812031,-0.9953220513156602,0.6120573571301462,0.4522946771721302,0.481515248197554,0.1621814359095068,85.0,-0.0176889595268842,0.5677426083216935,0.5312376688399371,32.0,0.5672971157228279,0.0,,0.0,,1.0,0.5677426083216935,4.0,3.0,7.0,0.0002436498488888,224,0.33,0.5996546246141817,0,0.5965104811049833,-0.011157404492999783,0.5957495330416318,0.5951916628169818
AOI-0019,2011-08-08,подсолнечник,13,20217,0.5238729753505631,0.5841191098308884,0.5733939099159332,0.6162947095757542,0.5787832340792144,0.5787832340792144,0.5608188202016104,0.4881068299255258,0.4889698008336604,0.5468605763246857,0.2980380561978927,2011,-0.5995514915196489,-0.8003361849976323,0.5468605763246857,0.2771356149955702,0.3050950423959158,0.1084912452495986,80.0,-0.0100306833309641,0.2871059847562014,0.3515027562767954,12.0,0.1973148667936617,0.0,,0.4444444444444444,0.2871059847562014,0.0,,7.0,1.0,8.0,-0.0567797527934845,224,0.33,0.5653817914090385,0,0.5733939099159332,-0.000683211945269471,0.5651426672281943,0.5651085066309307
AOI-0019,2011-10-27,подсолнечник,13,20297,0.2583542601572078,0.2673304052275725,0.2647684232404824,0.275016351188843,0.2806160267068792,0.2806160267068792,0.22779068181889,0.3299054652683912,0.3252654561516392,0.3882514575299735,0.2291076343516763,2011,-0.9011686968561567,0.4334685453485363,0.3882514575299735,0.2014084020758411,0.2041596426121287,0.0758067329738686,32.0,-0.0136862536043599,0.3370131798488952,0.3489038406587754,14.0,0.4246996327415203,0.0,,0.4827586206896552,0.3370131798488952,0.0,,11.0,160.0,171.0,-0.0275237096173205,224,0.33,0.2582475810538567,0,0.2647684232404824,0.002358758191449292,0.25907314642086393,0.2591910843304364
AOI-0019,2012-04-22,подсолнечник,13,20322,0.6963856734036847,0.6303324233274619,0.6414014872241978,0.5971252316372543,0.6195099545629614,0.6195099545629614,0.692481730100416,0.5670030754247828,0.5596163672319979,0.6224032116383568,0.5189899978686168,2012,0.9312100364121948,-0.3644830148102912,0.6224032116383568,0.5619311754560259,0.5223081340590763,0.1675119233825829,63.0,-0.0164251689006344,0.4749423726623414,0.4897898147849167,32.0,0.4301817580019914,0.0,,0.21875,0.2726358144632556,1.0,0.4845158478605388,16.0,7.0,23.0,-0.021677552445605,224,0.33,0.6231788310204122,0,0.6414014872241978,0.008941008562528482,0.6263081840172972,0.6267552344454236
AOI-0019,2012-07-25,подсолнечник,13,20416,0.2544339512814927,0.3484789642559021,0.3433859821770455,0.3637579104924716,0.3503435404547136,0.3503435404547136,0.3271516795291532,0.3534294814084159,0.3512837887809843,0.3670314325065668,0.346954710152868,2012,-0.4071294853542516,-0.9133704517637858,0.3670314325065668,0.3170767877204682,0.3474145176022355,0.1418310451151689,82.0,0.0003973614210123,0.5265433356668523,0.4959312543975022,15.0,0.597508347336057,0.0,,0.5,0.5265433356668523,0.0,,7.0,2.0,9.0,0.0049697243646693,224,0.33,0.350118973296243,0,0.3433859821770455,0.0030559078241054497,0.3511885410346799,0.35134133642588516
AOI-0019,2012-08-03,подсолнечник,13,20425,0.2423054083914916,0.3320888185924092,0.3267543736296742,0.3480921534806142,0.3312199539032939,0.3312199539032939,0.3163346863245617,0.3884727261306659,0.3921705866571276,0.3906029567608657,0.3229162658166792,2012,-0.5431052396834317,-0.8396646346181327,0.3906029567608657,0.3033566624932928,0.3339284505771296,0.1293761348393086,93.0,0.0093584669490093,0.2174543647350846,0.3003438497636823,12.0,0.3586596386534899,0.0,,0.4615384615384615,0.2174543647350846,0.0,,7.0,9.0,16.0,-0.0035888281429617,224,0.33,0.3309045053052318,0,0.3267543736296742,-0.0018665978687918102,0.33025119605115466,0.3301578661577151
AOI-0019,2012-08-26,подсолнечник,13,20448,0.2202335500660946,0.2940331084906968,0.2925441328546631,0.2985000353987981,0.2918715185815936,0.2918715185815936,0.2941135661584919,0.3654553738192995,0.3747132445000894,0.3522144585047397,0.2570521888703394,2012,-0.8247650844733614,-0.5654755126737576,0.3522144585047397,0.2485816490788767,0.2672830760713369,0.0815431129395845,85.0,0.0061465249512359,0.2744894716132314,0.3196131316166393,17.0,0.2438769752167558,0.0,,0.53125,0.2744894716132314,0.0,,14.0,2.0,16.0,-0.0159985120801824,224,0.33,0.2887535995042366,0,0.2925441328546631,-0.002434795435301557,0.2879014211018811,0.287779681330116
AOI-0019,2013-04-07,подсолнечник,13,20520,0.5913712597123194,0.5503261847082357,0.552338487627163,0.5442892759514536,0.5419627922029613,0.5419627922029613,0.5765484436169669,0.4719888751215678,0.4586621639050388,0.5423661336810817,0.4740844789074898,2013,0.9952176027737294,-0.0976827678217159,0.5423661336810817,0.3708413065874989,0.3938063019368168,0.1700210079963702,44.0,-0.0356619690450354,0.4164002782779505,0.4570354570444597,33.0,0.3235896939852269,0.0,,0.0,,1.0,0.4164002782779505,174.0,8.0,182.0,-0.0400589451938929,224,0.33,0.537106732794251,0,0.552338487627163,-0.020002444475043898,0.5301058772279856,0.5291057550042335
AOI-0019,2013-07-12,подсолнечник,13,20616,0.366446781047107,0.4347612756673854,0.4323113006430731,0.4421112007403222,0.443921251320897,0.443921251320897,0.4052214157281508,0.4461652656872008,0.4528380447108897,0.4314347387137458,0.3835923822285422,2013,-0.1775291491870349,-0.984115542601034,0.4314347387137458,0.3334787161313441,0.375775282614293,0.1584290268738604,74.0,-0.0142090587911985,0.4006324607329843,0.4235417211936638,29.0,0.2721133957845433,0.0,,0.4482758620689655,0.5048091938606287,1.0,0.4472112788906009,8.0,1.0,9.0,0.001859086808379,224,0.33,0.4353747743141505,0,0.4323113006430731,-0.030642711621085814,0.4246498252467705,0.42311768966571617
AOI-0019,2013-08-06,подсолнечник,13,20641,0.223698360417138,0.3395177584923381,0.3367693296428501,0.3477630450408022,0.325433296940768,0.325433296940768,0.3632200726143753,0.4243591461784381,0.4320840631687023,0.4183365083335717,0.3188283878688108,2013,-0.5716666713027052,-0.8204859638785327,0.4183365083335717,0.3007632106578777,0.326050390464963,0.1190982083712257,89.0,0.0043683268401496,0.2728074612974828,0.3168213779910979,17.0,0.2071421264930789,0.0,,0.6071428571428571,0.2728074612974828,0.0,,8.0,7.0,15.0,-0.0108984839253606,224,0.33,0.3359212587969691,0,0.3367693296428501,-0.0013884161117756505,0.33543531315784764,0.33536589235225883
AOI-0019,2013-09-23,подсолнечник,13,20689,0.2724702609788046,0.2781685382778056,0.2759911320006258,0.2847007571093451,0.2829697658449726,0.2829697658449726,0.2597076530304835,0.2920083331186707,0.29568964661924,0.2968142042951419,0.2186897035801469,2013,-0.9906923101615608,-0.136120338622667,0.2968142042951419,0.2164489819376692,0.2219275962670856,0.0652082588723359,94.0,-0.0016840523006281,0.2718541915003254,0.2573635468610577,4.0,0.3128875086617127,0.0,,0.1481481481481481,0.2718541915003254,0.0,,8.0,7.0,15.0,-0.009998235793581,224,0.33,0.2748691204659238,0,0.2759911320006258,0.00015877345526198942,0.2749246911752655,0.27493262984802863
AOI-0019,2013-10-08,подсолнечник,13,20704,0.2494202909559739,0.310394960138748,0.3148315779787417,0.2970851066187672,0.3193343802081165,0.3193343802081165,0.3043250394435339,0.2685758228193385,0.2758851773436651,0.247361861688251,0.2152680338233766,2013,-0.9926289059345096,0.121193461470736,0.247361861688251,0.2070927258280181,0.2203520082420115,0.069509988018372,85.0,0.0035033005529325,0.4283411282603993,0.2927781498577015,14.0,0.6832046538894208,0.0,,0.4516129032258064,0.4283411282603993,0.0,,8.0,1.0,9.0,0.0142029545086021,224,0.33,0.3150819351265867,0,0.3148315779787417,0.007033675402396958,0.31754372151742566,0.3178954052875455
AOI-0019,2013-10-24,подсолнечник,13,20720,0.2858778767012143,0.251915286609603,0.2581856181282502,0.2331042920536616,0.2520161084171642,0.2520161084171642,0.272581140787451,0.2470435314862757,0.2492919010134371,0.2478712762884843,0.2085863846450673,2013,-0.9223291176290545,0.3864052261209853,0.2478712762884842,0.2151417569496772,0.2245043948354095,0.0848819815253832,48.0,0.0067736151817172,0.3404785501057467,0.368628419815705,16.0,0.2714647602365811,0.0,,0.5161290322580645,0.3404785501057467,0.0,,8.0,1.0,9.0,-0.0232858553686761,224,0.33,0.2442309543379398,0,0.2581856181282502,0.011892367246074124,0.24839328287406573,0.24898790123636944
AOI-0019,2014-05-29,подсолнечник,13,20785,0.8833090602006871,0.8820204897577402,0.8806628101265522,0.8860935286513039,0.8829299575116962,0.8829299575116962,0.8753727995612162,0.7652137288204351,0.7594539170094796,0.8184188561974601,0.6977553356646468,2014,0.5467112728685939,-0.8373211953118121,0.8184188561974601,0.7618845355327042,0.7227437141658957,0.1287094035265908,67.0,0.0233165155249011,0.8506181744186202,0.7123764151440528,15.0,0.7404864737129293,0.0,,0.5172413793103449,0.8506181744186202,0.0,,4.0,12.0,16.0,-0.0712993103073833,224,0.33,0.8584917173563037,0,0.8806628101265522,0.005026621791848008,0.8602510349834505,0.8605023660730429
AOI-0019,2014-06-05,подсолнечник,13,20792,0.8597610365776582,0.8362981122662763,0.8309677308572576,0.8522892564933323,0.8308247704876125,0.8308247704876125,0.8313013050530961,0.7489449688351304,0.7594539170094796,0.7152302126184942,0.6819460666954517,2014,0.442168151967072,-0.8969321743510065,0.7152302126184941,0.738963834734395,0.7094672730188322,0.1271711024041358,77.0,0.0263288182804869,0.7634239858741237,0.7195633078570897,14.0,0.5536532952926929,0.0,,0.4827586206896552,0.7634239858741237,0.0,,11.0,5.0,16.0,-0.0690551173603598,224,0.33,0.8135099235373575,0,0.8309677308572576,-0.004290407944845293,0.8120082807566616,0.8117937603594194
AOI-0019,2014-06-06,подсолнечник,13,20793,0.8180454977566675,0.8154012501694967,0.8121392755413728,0.8251871740538689,0.8135615111101048,0.8135615111101048,0.8088207258809984,0.7466208602658012,0.7594539170094796,0.700488977821499,0.6796875996998524,2014,0.4266740831899246,-0.9044054548343,0.7004889778214989,0.7273495439098556,0.6992884793225699,0.1328986913079934,81.0,0.0197572176239668,0.722115901522405,0.6001479994395427,16.0,0.7243406455341748,0.0,,0.5925925925925926,0.722115901522405,0.0,,12.0,4.0,16.0,-0.0400867676026085,224,0.33,0.8021726168606359,0,0.8121392755413728,-0.005743431955827193,0.8001624156760964,0.799875244078305
