anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-05-25,0.5186789664082703
AOI-0018,2019-06-25,0.2748354875607822
AOI-0018,2019-06-26,0.45742582973137347
AOI-0018,2019-07-12,0.6256816534508198
AOI-0018,2019-08-29,0.5240258124882442
AOI-0018,2019-09-03,0.4759755445880245
AOI-0018,2019-09-10,0.35282255084665926
AOI-0018,2019-10-10,0.26937946497316456
AOI-0018,2019-10-13,0.2682283001282731
AOI-0018,2020-06-11,0.6010018888228787
AOI-0018,2020-06-25,0.3442412911438739
AOI-0018,2020-07-14,0.15985379470470698
AOI-0018,2020-08-20,0.1764382555981026
AOI-0018,2020-09-02,0.1810472106146593
AOI-0018,2020-09-04,0.15919189553779256
AOI-0018,2020-09-12,0.17540547160367523
AOI-0018,2020-09-26,0.17640697655176205
AOI-0018,2020-10-07,0.17182639914092507
AOI-0018,2020-10-09,0.174508287875843
AOI-0018,2020-10-27,0.2029280279491815
AOI-0018,2021-04-02,0.20096680284020524
AOI-0018,2021-04-07,0.5051321293413374
AOI-0018,2021-05-09,0.7956317952868921
AOI-0018,2021-05-12,0.8148421024093223
AOI-0018,2021-05-20,0.824133761179753
AOI-0018,2021-05-23,0.8526181231888331
AOI-0018,2021-06-14,0.7815336915502868
AOI-0018,2021-07-19,0.1927615429067801
AOI-0018,2021-07-28,0.3624501297457527
AOI-0018,2021-08-12,0.07738936705670893
AOI-0018,2021-08-23,0.23193774031700723
AOI-0018,2021-08-25,0.23646119191834145
AOI-0018,2021-08-29,0.3734287541288393
AOI-0018,2021-09-13,0.25880820252793657
AOI-0018,2021-10-27,0.24010333213596044
AOI-0018,2022-04-05,0.18822504380269778
AOI-0018,2022-04-08,0.25984210590692064
AOI-0018,2022-05-20,0.2835356646848866
AOI-0018,2022-06-04,0.3802113559084892
AOI-0018,2022-06-08,0.5699826486759458
AOI-0018,2022-06-19,0.7063561379944806
AOI-0018,2022-06-24,0.718432951573088
AOI-0018,2022-07-22,0.7762287714312823
AOI-0018,2022-07-30,0.7786385882401475
AOI-0018,2022-08-10,0.6714466031090748
AOI-0018,2022-08-28,0.3170918030720794
AOI-0018,2022-08-31,0.3771779062543951
AOI-0018,2022-10-19,0.1704161702068332
AOI-0018,2023-04-04,0.6901215283269967
AOI-0018,2023-04-10,0.6652730605010841
AOI-0018,2023-05-09,0.8330682351238309
AOI-0018,2023-05-15,0.8550469085396861
AOI-0018,2023-05-25,0.7750729321427159
AOI-0018,2023-06-24,0.3352016146404522
AOI-0018,2023-07-06,0.279609626721766
AOI-0018,2023-07-16,0.2884453629888337
AOI-0018,2023-07-24,0.35687844302888766
AOI-0018,2023-08-02,0.2937722657445033
AOI-0018,2023-08-30,0.18513388312319418
AOI-0018,2023-09-12,0.1824638836475685
AOI-0018,2023-09-18,0.252436590680675
AOI-0018,2023-10-12,0.19371748873595837
AOI-0018,2023-10-19,0.1812683383563527
AOI-0018,2024-04-05,0.2704188501205576
AOI-0018,2024-04-29,0.302648012131486
AOI-0018,2024-05-07,0.33401747520730635
AOI-0018,2024-06-17,0.7842012216994553
AOI-0018,2024-06-25,0.6092557230641397
AOI-0018,2024-06-28,0.7493543798665747
AOI-0018,2024-07-05,0.6365723233017164
AOI-0018,2024-08-03,0.5453673259879872
AOI-0018,2024-08-20,0.3773137644159534
AOI-0018,2024-09-20,0.2474909863819911
AOI-0018,2024-09-23,0.20400187989148108
AOI-0018,2024-10-01,0.1632885573690484
AOI-0018,2024-10-30,0.22014745580411788
AOI-0024,2010-04-23,0.27565543516249796
AOI-0024,2010-06-19,0.2629730215142805
AOI-0024,2010-07-28,0.7498030895357211
AOI-0024,2010-10-16,0.3001830799876998
AOI-0024,2011-06-14,0.326494380463528
AOI-0024,2011-06-26,0.4649345746639595
AOI-0024,2011-07-16,0.4695929846299198
AOI-0024,2011-09-14,0.4585119780036263
AOI-0024,2011-10-16,0.3917189737345137
AOI-0024,2012-04-04,0.13828088269359826
AOI-0024,2012-04-06,0.36079852599538575
AOI-0024,2012-06-23,0.5486944966706653
AOI-0024,2012-07-18,0.3377937166331591
AOI-0024,2012-08-28,0.30986276710188887
AOI-0024,2012-09-04,0.2159199712120847
AOI-0024,2012-09-13,0.3136940097897222
AOI-0024,2012-09-27,0.2511018923103626
AOI-0024,2013-04-16,0.19299409231666048
AOI-0024,2013-06-11,0.362928927727002
AOI-0024,2013-07-20,0.6179674346680096
AOI-0024,2013-07-29,0.5500882255143609
AOI-0024,2013-08-22,0.39878249330033677
AOI-0024,2013-09-14,0.44493485301988067
AOI-0024,2014-05-09,0.8015857082421765
AOI-0024,2014-07-12,0.3658811350252557
AOI-0024,2014-08-09,0.16905028594114727
AOI-0024,2014-08-16,0.17691931841184558
AOI-0024,2014-09-30,0.2530202116855764
AOI-0024,2014-10-04,0.20982172402003213
AOI-0024,2015-04-14,0.2917196763749756
AOI-0024,2015-07-11,0.3385548323804713
AOI-0024,2015-07-12,0.41497723366483763
AOI-0024,2015-07-28,0.4110844742855738
AOI-0024,2015-09-29,0.2251695497606578
AOI-0024,2016-04-08,0.25501765431248413
AOI-0024,2016-04-23,0.32500527044408806
AOI-0024,2016-06-19,0.6784784884138858
AOI-0024,2016-08-12,0.698009695007643
AOI-0024,2016-08-22,0.6226175631997429
AOI-0024,2016-08-30,0.4279204008503718
AOI-0024,2016-09-14,0.4120140393010022
AOI-0024,2016-10-16,0.4922344538866893
AOI-0024,2017-04-26,0.5587906651790526
AOI-0024,2017-05-01,0.6077631676691273
AOI-0024,2017-05-12,0.7781105594116232
AOI-0024,2017-05-29,0.801863998145546
AOI-0024,2017-06-13,0.7811400599044336
AOI-0024,2017-06-14,0.7803133182136062
AOI-0024,2017-06-29,0.3921608219421379
AOI-0024,2017-07-07,0.3455828231941202
AOI-0024,2017-07-15,0.31400962746989214
AOI-0024,2017-08-01,0.17515509070223753
AOI-0024,2017-08-04,0.19514847801565005
AOI-0024,2017-08-08,0.2027975703427154
AOI-0024,2017-08-16,0.22440422919895153
AOI-0024,2017-08-24,0.2103551398989781
AOI-0024,2017-09-02,0.1847820861372577
AOI-0024,2017-09-05,0.1644123818044903
AOI-0024,2017-09-18,0.16279867234555626
AOI-0024,2017-09-30,0.23863703226693653
AOI-0024,2018-04-14,0.20446419543789235
AOI-0024,2018-06-24,0.3601509856605764
AOI-0024,2018-06-25,0.3984424842882118
AOI-0024,2018-08-19,0.2268661413857091
AOI-0024,2018-09-04,0.18689865161174338
AOI-0024,2018-09-29,0.19956775140902383
AOI-0024,2019-04-01,0.2691021923618521
AOI-0024,2019-04-21,0.4576386309504592
AOI-0024,2019-05-11,0.7516660783287
AOI-0024,2019-05-28,0.8274620706799033
AOI-0024,2019-08-23,0.18322455726128684
AOI-0024,2019-08-24,0.18932365971230897
AOI-0024,2019-09-14,0.28199281042246876
AOI-0024,2019-09-15,0.1714133271941863
AOI-0024,2019-09-16,0.24155522667416054
AOI-0024,2019-10-09,0.3747008006558601
AOI-0024,2019-10-26,0.3951917665489827
AOI-0024,2020-04-30,0.203465278766624
AOI-0024,2020-05-27,0.2521140282842585
AOI-0024,2020-07-07,0.6811837875405651
AOI-0024,2020-08-09,0.4194359120795574
AOI-0024,2020-08-12,0.3766967826344076
AOI-0024,2020-09-22,0.15150549485076134
AOI-0024,2020-10-15,0.2710801924691908
AOI-0024,2021-06-10,0.7696179247585406
AOI-0024,2021-07-12,0.32610483698432846
AOI-0024,2021-08-03,0.1907292880961294
AOI-0024,2021-08-12,0.1736851645404252
AOI-0024,2021-08-23,0.1847456316768976
AOI-0024,2021-08-25,0.19725507019737365
AOI-0024,2022-04-05,0.5481614404049004
AOI-0024,2022-05-25,0.8647511588687403
AOI-0024,2022-06-04,0.8535088927581628
AOI-0024,2022-06-30,0.37279845042661924
AOI-0024,2022-07-01,0.28237282818576137
AOI-0024,2022-07-17,0.2747322792879602
AOI-0024,2022-08-22,0.29676092656325287
AOI-0024,2022-09-01,0.3061866360253389
AOI-0024,2022-09-30,0.379640930157473
AOI-0024,2022-10-01,0.3497973797194273
AOI-0024,2023-04-23,0.5058241638258755
AOI-0024,2023-04-27,0.2189721335198621
AOI-0024,2023-05-12,0.3050419491944077
AOI-0024,2023-05-17,0.24594071671711698
AOI-0024,2023-06-19,0.5465757469852344
AOI-0024,2023-07-05,0.7876611165139048
AOI-0024,2023-07-21,0.8238555552210443
AOI-0024,2023-08-01,0.7907517347609825
AOI-0024,2023-08-06,0.8018144525797937
AOI-0024,2023-08-13,0.687170753402123
AOI-0024,2023-08-18,0.6030283547759243
AOI-0024,2023-09-22,0.2535046474178278
AOI-0024,2023-09-29,0.21829445566564792
AOI-0024,2023-10-11,0.20334973452634394
AOI-0024,2023-10-12,0.17597099329418597
AOI-0024,2024-04-05,0.6794532423264025
AOI-0024,2024-04-11,0.7781357888759184
AOI-0024,2024-05-23,0.8737878453610485
AOI-0024,2024-06-24,0.3188486875555607
AOI-0024,2024-06-28,0.19461039292561125
AOI-0024,2024-07-11,0.26365740667007664
AOI-0024,2024-07-15,0.15597298002044935
AOI-0024,2024-07-27,0.23006945638494897
AOI-0024,2024-07-30,0.1373067502295775
AOI-0024,2024-08-09,0.14734564479596932
AOI-0024,2024-09-21,0.14651127822346532
AOI-0024,2024-10-03,0.1312311606575572
AOI-0024,2024-10-08,0.1429433107360004
AOI-0025,2010-06-02,0.5953232869717968
AOI-0025,2011-04-02,0.19157138971009582
AOI-0025,2011-04-07,0.3469052902186945
AOI-0025,2011-06-26,0.41924487308070063
AOI-0025,2011-08-08,0.23076599649039015
AOI-0025,2012-04-04,0.4844544237306832
AOI-0025,2012-05-24,0.7361772923558005
AOI-0025,2012-08-26,0.17175542255778992
AOI-0025,2013-04-07,0.4588133335926983
AOI-0025,2013-04-23,0.5642878501629276
AOI-0025,2013-08-13,0.26839050455848423
AOI-0025,2013-10-16,0.5324443935539098
AOI-0025,2014-04-18,0.8558897970505182
AOI-0025,2014-05-09,0.8519180946375418
AOI-0025,2014-07-28,0.3008189118134702
AOI-0025,2014-08-24,0.22558819090703117
AOI-0025,2015-04-13,0.22274403408877183
AOI-0025,2015-05-25,0.5583436634279247
AOI-0025,2015-08-13,0.27389503900766893
AOI-0025,2015-09-14,0.24718732075192326
AOI-0025,2016-04-06,0.6982019431579178
AOI-0025,2016-05-09,0.8517011842601735
AOI-0025,2016-05-25,0.8229913626722956
AOI-0025,2016-06-10,0.46775166510055155
AOI-0025,2016-06-18,0.33048582511122904
AOI-0025,2016-07-11,0.297091029557525
AOI-0025,2016-07-27,0.26933077818563483
AOI-0025,2016-08-12,0.2695789651226078
AOI-0025,2016-09-13,0.2518904414137785
AOI-0025,2016-10-15,0.26084935169746737
AOI-0025,2016-10-24,0.21149230986253326
AOI-0025,2017-04-02,0.21101928587767935
AOI-0025,2017-04-23,0.4412254116905972
AOI-0025,2017-05-25,0.632664156690778
AOI-0025,2017-07-28,0.5459224416088608
AOI-0025,2017-07-31,0.7135388387922669
AOI-0025,2017-08-09,0.3318871439474927
AOI-0025,2017-08-29,0.20241912707726759
AOI-0025,2018-07-26,0.2657739828825379
AOI-0025,2018-09-12,0.179825538673859
AOI-0025,2019-04-07,0.382986039852633
AOI-0025,2019-05-02,0.3716836327870324
AOI-0025,2019-06-27,0.18296183177485942
AOI-0025,2019-08-06,0.17759167950797072
AOI-0025,2019-08-19,0.12389331164510166
AOI-0025,2019-08-22,0.22935050077966299
AOI-0025,2019-08-29,0.16234070176658874
AOI-0025,2019-09-14,0.2429804664815642
AOI-0025,2019-09-23,0.1442215385081044
AOI-0025,2019-10-23,0.6388804644459185
AOI-0025,2020-05-30,0.7826777211092077
AOI-0025,2020-08-13,0.14924267729995522
AOI-0025,2020-09-22,0.14486548590380868
AOI-0025,2020-10-12,0.13327938208759027
AOI-0025,2021-05-31,0.8874002767536917
AOI-0025,2021-06-24,0.7472881355608778
AOI-0025,2021-07-14,0.16400656360758506
AOI-0025,2021-07-28,0.2921751645480065
AOI-0025,2021-09-14,0.2426063768681597
AOI-0025,2021-10-16,0.29101318868644704
AOI-0025,2022-06-09,0.8558385718997095
AOI-0025,2022-06-11,0.8377002762185703
AOI-0025,2022-06-13,0.8307239677198685
AOI-0025,2022-06-29,0.2958623833473524
AOI-0025,2022-07-21,0.16151646684611007
AOI-0025,2022-08-13,0.16280563036976017
AOI-0025,2022-08-14,0.22497711489793304
AOI-0025,2022-08-29,0.24326502639818232
AOI-0025,2022-09-30,0.2705671426756304
AOI-0025,2023-05-09,0.5267121568764087
AOI-0025,2023-05-15,0.23240239567352927
AOI-0025,2023-06-26,0.7132483728948057
AOI-0025,2023-07-16,0.783191291464311
AOI-0025,2023-08-01,0.7938214387662945
AOI-0025,2023-08-13,0.6883587879397309
AOI-0025,2023-09-30,0.28447369886383206
AOI-0025,2024-05-07,0.8097168154847489
AOI-0025,2024-05-23,0.8094590564044012
AOI-0025,2024-07-18,0.1387731128680858
AOI-0025,2024-07-28,0.1411010420780156
AOI-0025,2024-08-12,0.13519988861678603
AOI-0025,2024-08-17,0.1386633262014234
AOI-0025,2024-09-16,0.15131323550312661
AOI-0025,2024-09-26,0.13345426283527667
AOI-0025,2024-10-11,0.1403167780479381
AOI-0025,2024-10-30,0.1937989968714457
AOI-0029,2010-08-13,0.21270292237381241
AOI-0029,2010-08-29,0.16638340711632715
AOI-0029,2011-04-26,0.35059432931061724
AOI-0029,2012-05-24,0.6151939391547879
AOI-0029,2012-06-09,0.6608871373213004
AOI-0029,2012-07-27,0.3471736980520004
AOI-0029,2012-09-27,0.16529756460675638
AOI-0029,2013-04-15,0.7509295145603915
AOI-0029,2013-05-09,0.8174514948266858
AOI-0029,2014-05-20,0.34179142898263565
AOI-0029,2014-06-10,0.3171418289740003
AOI-0029,2014-07-28,0.22585396305448902
AOI-0029,2014-08-13,0.202076326525908
AOI-0029,2015-04-23,0.8014948950540705
AOI-0029,2016-04-07,0.2128732588159669
AOI-0029,2016-06-18,0.7672160617238718
AOI-0029,2016-07-04,0.7687288094859008
AOI-0029,2016-08-13,0.3569339074797876
AOI-0029,2016-09-29,0.39798204670459847
AOI-0029,2017-04-01,0.37168154264665476
AOI-0029,2017-04-07,0.6920000309143843
AOI-0029,2017-05-01,0.6978951915551738
AOI-0029,2017-06-10,0.5172473791052065
AOI-0029,2017-06-26,0.3529009310651575
AOI-0029,2017-08-04,0.1614455056632029
AOI-0029,2017-08-09,0.15971583694882938
AOI-0029,2017-08-13,0.2534481093054773
AOI-0029,2017-09-01,0.23354879533469347
AOI-0029,2017-09-30,0.24324208713781686
AOI-0029,2018-04-23,0.45154953713641083
AOI-0029,2018-06-16,0.2106253297462274
AOI-0029,2018-09-12,0.16846124720606806
AOI-0029,2018-09-18,0.16725556798296243
AOI-0029,2018-09-30,0.26039188671631264
AOI-0029,2019-04-11,0.5546008376497011
AOI-0029,2019-04-23,0.7601368017482983
AOI-0029,2019-06-05,0.8299726448049821
AOI-0029,2019-06-15,0.6752794669386368
AOI-0029,2019-06-25,0.2258424469526685
AOI-0029,2019-07-25,0.1577206402365389
AOI-0029,2019-07-28,0.2647146310744215
AOI-0029,2019-09-13,0.15182818357434533
AOI-0029,2019-09-23,0.13502788174708394
AOI-0029,2020-04-02,0.1797504538624025
AOI-0029,2020-04-06,0.35970323802311666
AOI-0029,2020-05-20,0.5548774197133909
AOI-0029,2020-07-14,0.12647260739453098
AOI-0029,2020-07-23,0.21911699428604448
AOI-0029,2020-08-03,0.13127191068945337
AOI-0029,2020-09-02,0.15709996855398603
AOI-0029,2020-09-17,0.14543137912001705
AOI-0029,2020-09-25,0.20491834314864468
AOI-0029,2021-04-21,0.6068935536516585
AOI-0029,2021-05-07,0.7863523056906675
AOI-0029,2021-05-23,0.9015822065612898
AOI-0029,2021-06-16,0.7631352372090372
AOI-0029,2021-06-19,0.7544838255066786
AOI-0029,2021-06-26,0.48472420595817284
AOI-0029,2021-07-10,0.3075574140359701
AOI-0029,2021-09-17,0.18970007265213823
AOI-0029,2021-10-07,0.19059138605734446
AOI-0029,2021-10-22,0.23768681086518528
AOI-0029,2021-10-27,0.26012366319254426
AOI-0029,2022-04-10,0.2067120596920318
AOI-0029,2022-04-15,0.2710832530244267
AOI-0029,2022-06-09,0.4138367996269054
AOI-0029,2022-06-19,0.7196807627873587
AOI-0029,2022-07-05,0.7941946768324355
AOI-0029,2022-07-12,0.6439791294977695
AOI-0029,2022-08-03,0.6696520589864058
AOI-0029,2022-08-29,0.3356206094260611
AOI-0029,2022-09-17,0.19624108726605585
AOI-0029,2023-06-30,0.44691785282722774
AOI-0029,2023-07-12,0.3163871592237934
AOI-0029,2023-07-28,0.3467632034266367
AOI-0029,2023-08-01,0.2280949028938758
AOI-0029,2023-08-09,0.30643904163087016
AOI-0029,2023-08-25,0.17795956664801602
AOI-0029,2023-09-22,0.15614027818479784
AOI-0029,2023-09-24,0.16091292085083111
AOI-0029,2024-05-24,0.2687448370774426
AOI-0029,2024-06-24,0.1999368041300572
AOI-0029,2024-06-28,0.12551789873877428
AOI-0029,2024-07-03,0.1308622520116594
AOI-0029,2024-07-11,0.2095385941873053
AOI-0029,2024-09-28,0.16775515403386948
AOI-0034,2010-04-26,0.3272763558322694
AOI-0034,2010-05-28,0.599195416677981
AOI-0034,2010-06-12,0.6619468005536331
AOI-0034,2010-07-31,0.22923720672968392
AOI-0034,2011-04-07,0.36017399945477774
AOI-0034,2011-04-28,0.2896360257660728
AOI-0034,2011-06-16,0.28048322990380553
AOI-0034,2011-06-26,0.30654669356912106
AOI-0034,2011-07-26,0.19745207828982464
AOI-0034,2011-08-18,0.19111250481626194
AOI-0034,2011-09-27,0.2650941481457758
AOI-0034,2011-09-30,0.35670596519827624
AOI-0034,2012-05-01,0.6235267895211816
AOI-0034,2012-05-17,0.5491562292721519
AOI-0034,2012-05-24,0.45662251228585
AOI-0034,2012-06-09,0.31046645301563724
AOI-0034,2012-06-25,0.270706060402824
AOI-0034,2012-07-27,0.17308296623040076
AOI-0034,2012-08-12,0.19576731162841393
AOI-0034,2013-04-02,0.1386005326727925
AOI-0034,2013-04-18,0.2808703368649721
AOI-0034,2013-05-11,0.3752206584692219
AOI-0034,2013-06-13,0.2080003851125093
AOI-0034,2013-06-21,0.181603524394966
AOI-0034,2013-07-14,0.17589497361998624
AOI-0034,2013-08-23,0.22716067300663584
AOI-0034,2013-10-10,0.32433077565131424
AOI-0034,2014-07-10,0.1544080705010859
AOI-0034,2014-10-29,0.1906356545341717
AOI-0034,2015-04-24,0.2047814947318908
AOI-0034,2015-05-26,0.19995600288023918
AOI-0034,2015-07-04,0.15875600079441657
AOI-0034,2015-08-13,0.16451340965725397
AOI-0034,2015-08-29,0.16232280907141802
AOI-0034,2015-09-07,0.16855804493526658
AOI-0034,2015-09-15,0.12747725109300467
AOI-0034,2015-09-22,0.15064719847952512
AOI-0034,2015-10-08,0.1690695183134153
AOI-0034,2016-06-12,0.5544840838596287
AOI-0034,2016-06-21,0.286359537390006
AOI-0034,2016-07-27,0.2125689045390641
AOI-0034,2016-08-31,0.17326564769046765
AOI-0034,2016-10-15,0.20448276159561088
AOI-0034,2016-10-26,0.18643236226104024
AOI-0034,2017-04-03,0.16037256593331814
AOI-0034,2017-04-04,0.13465834913725858
AOI-0034,2017-05-07,0.21722382050328481
AOI-0034,2017-06-10,0.3322550416493926
AOI-0034,2017-07-17,0.18837395840209625
AOI-0034,2017-07-25,0.1495339254575406
AOI-0034,2017-08-02,0.17688283668868884
AOI-0034,2017-08-06,0.13890147157761534
AOI-0034,2017-08-19,0.13740820586060554
AOI-0034,2017-09-11,0.1556064786281787
AOI-0034,2017-09-28,0.30089295777000613
AOI-0034,2018-04-28,0.7735053098310614
AOI-0034,2018-05-17,0.8074793148191243
AOI-0034,2018-05-30,0.6824968493881617
AOI-0034,2018-06-11,0.4043665879317369
AOI-0034,2018-06-27,0.18293546643688333
AOI-0034,2018-09-05,0.11054617751169385
AOI-0034,2019-04-23,0.2233235854153116
AOI-0034,2019-05-18,0.1751251690307767
AOI-0034,2019-05-29,0.20395919684192446
AOI-0034,2019-06-04,0.1382274489178551
AOI-0034,2019-06-17,0.1437099913927659
AOI-0034,2019-06-22,0.14250631656772228
AOI-0034,2019-06-24,0.17104033740266628
AOI-0034,2019-06-27,0.1317538926321193
AOI-0034,2019-07-19,0.08181045048695346
AOI-0034,2019-07-29,0.141056674930977
AOI-0034,2019-08-11,0.14117255068296844
AOI-0034,2019-08-13,0.1718550204175397
AOI-0034,2019-09-02,0.14285119432442797
AOI-0034,2019-09-14,0.23634253284130083
AOI-0034,2019-09-17,0.15858311849329923
AOI-0034,2019-10-22,0.6737098431720201
AOI-0034,2020-04-14,0.6949897604335451
AOI-0034,2020-04-17,0.7653943466949276
AOI-0034,2020-04-29,0.7221590697529707
AOI-0034,2020-05-04,0.6938494347590262
AOI-0034,2020-05-24,0.6618583163435751
AOI-0034,2020-05-31,0.6007999244452249
AOI-0034,2020-06-03,0.5952361091784704
AOI-0034,2020-07-10,0.15024675285600844
AOI-0034,2020-07-16,0.11540631085769805
AOI-0034,2020-07-23,0.0879854525488936
AOI-0034,2020-07-25,0.1746849031683716
AOI-0034,2020-07-28,0.11332690742763903
AOI-0034,2020-07-31,0.12649059796548137
AOI-0034,2020-08-07,0.12089689316007417
AOI-0034,2020-08-11,0.14102334727900684
AOI-0034,2020-09-03,0.11806886671101584
AOI-0034,2020-09-04,0.13487791425770376
AOI-0034,2020-09-29,0.12687296379523147
AOI-0034,2020-10-15,0.17819182855168728
AOI-0034,2021-04-12,0.14218607230784933
AOI-0034,2021-04-22,0.12019556681392665
AOI-0034,2021-05-01,0.18982575085143366
AOI-0034,2021-05-07,0.1769723919389541
AOI-0034,2021-05-10,0.1903264140308163
AOI-0034,2021-05-29,0.16134351150640933
AOI-0034,2021-07-26,0.12830038577933994
AOI-0034,2021-07-28,0.12712838431822596
AOI-0034,2021-07-31,0.1339227964961582
AOI-0034,2021-08-02,0.12458212454417074
AOI-0034,2021-08-06,0.17755075105671653
AOI-0034,2021-08-17,0.14393277437570148
AOI-0034,2021-08-29,0.1940912136770824
AOI-0034,2021-09-11,0.1170171140512633
AOI-0034,2021-09-14,0.1295079297572376
AOI-0034,2021-09-15,0.15017044361708567
AOI-0034,2021-10-06,0.3016389281399702
AOI-0034,2021-10-09,0.33203913140387453
AOI-0034,2022-04-12,0.6663480458337144
AOI-0034,2022-05-29,0.8102530135087558
AOI-0034,2022-06-11,0.4392799269980826
AOI-0034,2022-06-20,0.3117420232367252
AOI-0034,2022-06-30,0.28430898015638334
AOI-0034,2022-08-25,0.1313113516503592
AOI-0034,2022-09-06,0.13167286940353973
AOI-0034,2022-09-09,0.1255047533727175
AOI-0034,2022-10-01,0.1205809734229878
AOI-0034,2022-10-06,0.15831866360860009
AOI-0034,2023-04-04,0.18758537362645875
AOI-0034,2023-04-17,0.16671090290611487
AOI-0034,2023-04-23,0.38140831021195193
AOI-0034,2023-05-31,0.21602252881325315
AOI-0034,2023-07-21,0.16108695411491905
AOI-0034,2023-07-23,0.12379807212653256
AOI-0034,2023-07-28,0.21938966373928462
AOI-0034,2023-08-08,0.19009277980395176
AOI-0034,2023-08-17,0.1368797652993241
AOI-0034,2023-09-26,0.24246909385464993
AOI-0034,2023-09-28,0.2937720535532072
AOI-0034,2023-09-30,0.38827548617359375
AOI-0034,2023-10-01,0.3003283905279034
AOI-0034,2024-04-28,0.8002707769781349
AOI-0034,2024-05-09,0.7685589506969068
AOI-0034,2024-05-10,0.7467740863525281
AOI-0034,2024-05-21,0.7737339734162292
AOI-0034,2024-06-26,0.22893721566009376
AOI-0034,2024-08-16,0.13075056969457596
AOI-0034,2024-09-06,0.14064759226079673
AOI-0034,2024-09-07,0.15237766841463604
AOI-0034,2024-09-13,0.11588996198365126
AOI-0034,2024-09-14,0.15464595173111317
AOI-0034,2024-10-05,0.13089984843226252
AOI-0034,2024-10-09,0.17269171994201468
AOI-0034,2024-10-15,0.16997369445629545
AOI-0034,2024-10-25,0.12484666651981667
AOI-0034,2024-10-30,0.1079766881044807
AOI-0036,2010-05-28,0.3786480376778497
AOI-0036,2010-06-10,0.45866017112664564
AOI-0036,2010-07-06,0.34026283883948566
AOI-0036,2010-07-07,0.3181904150920726
AOI-0036,2010-07-28,0.26461800643597033
AOI-0036,2010-07-30,0.22640915893429825
AOI-0036,2010-09-01,0.14665386845832892
AOI-0036,2010-09-14,0.19261766690167648
AOI-0036,2010-09-30,0.22689929447261162
AOI-0036,2011-07-01,0.4268524221466859
AOI-0036,2011-07-12,0.3540416583480185
AOI-0036,2012-04-22,0.5435616619736262
AOI-0036,2012-07-20,0.25191551492923947
AOI-0036,2012-07-27,0.26149744390481183
AOI-0036,2012-09-06,0.16805959569759543
AOI-0036,2012-09-13,0.16407867462985784
AOI-0036,2012-09-29,0.1796221126836597
AOI-0036,2012-10-15,0.1909263500087834
AOI-0036,2013-04-02,0.17970994070599178
AOI-0036,2013-06-10,0.31593546006440787
AOI-0036,2013-06-26,0.34954251563325106
AOI-0036,2013-06-28,0.26591875006586
AOI-0036,2013-09-14,0.3814756522342011
AOI-0036,2013-10-10,0.27023156533524245
AOI-0036,2014-04-23,0.520405912092533
AOI-0036,2014-05-25,0.4025947537475447
AOI-0036,2014-06-24,0.23759483346658464
AOI-0036,2014-08-02,0.15261745204986393
AOI-0036,2014-10-05,0.16282291799574372
AOI-0036,2014-10-14,0.18362546958992015
AOI-0036,2015-05-25,0.4590220502045365
AOI-0036,2015-07-28,0.21429556828359672
AOI-0036,2015-08-06,0.18791572641628113
AOI-0036,2015-09-06,0.13066966860648457
AOI-0036,2015-09-30,0.18936889116952063
AOI-0036,2016-06-09,0.3510975892938141
AOI-0036,2016-07-15,0.29190664781912473
AOI-0036,2016-07-27,0.3253988757058391
AOI-0036,2016-08-23,0.2100391521793832
AOI-0036,2016-09-25,0.18100574047413706
AOI-0036,2016-10-26,0.23208143703616416
AOI-0036,2017-04-12,0.3925227082294455
AOI-0036,2017-07-04,0.18960090983216984
AOI-0036,2017-07-25,0.21642633296680525
AOI-0036,2017-07-28,0.25878709308697545
AOI-0036,2017-08-18,0.18465459964720665
AOI-0036,2017-08-21,0.1492902693554886
AOI-0036,2017-08-26,0.14497489420531295
AOI-0036,2017-08-27,0.18989194243232171
AOI-0036,2017-09-04,0.1529354631342877
AOI-0036,2018-06-03,0.39737047843381973
AOI-0036,2018-06-26,0.22674075427790552
AOI-0036,2018-07-12,0.19222503267821495
AOI-0036,2018-08-22,0.16479641500450862
AOI-0036,2018-08-29,0.17112732834947925
AOI-0036,2018-09-05,0.1329318451465632
AOI-0036,2018-09-06,0.17863434837900335
AOI-0036,2018-10-01,0.16053039766236138
AOI-0036,2018-10-09,0.16284202995763503
AOI-0036,2018-10-12,0.20124588554277867
AOI-0036,2019-05-21,0.5285518050779373
AOI-0036,2019-05-25,0.516041411924953
AOI-0036,2019-05-29,0.4833071633265258
AOI-0036,2019-06-04,0.3841997240028449
AOI-0036,2019-06-17,0.2121008202131229
AOI-0036,2019-07-12,0.2046962106532123
AOI-0036,2019-07-28,0.281604299461639
AOI-0036,2019-07-29,0.2152428312413443
AOI-0036,2019-08-01,0.23882636425158058
AOI-0036,2019-08-26,0.17477640766810884
AOI-0036,2019-08-29,0.20647535680820114
AOI-0036,2019-09-15,0.13956901577532504
AOI-0036,2019-10-15,0.33218053735791037
AOI-0036,2019-10-19,0.4204975645182349
AOI-0036,2019-10-22,0.4684028074286983
AOI-0036,2020-04-04,0.47348890728733695
AOI-0036,2020-04-06,0.4862406793506004
AOI-0036,2020-05-24,0.5042141880381286
AOI-0036,2020-05-29,0.43111349504201685
AOI-0036,2020-06-11,0.3578887630445251
AOI-0036,2020-08-10,0.13233084170704387
