anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-05-25,0.5295819539785298
AOI-0018,2019-06-25,0.28600019444263713
AOI-0018,2019-06-26,0.46819914470932267
AOI-0018,2019-07-12,0.62069408792001
AOI-0018,2019-08-29,0.5258409164847172
AOI-0018,2019-09-03,0.4764562383800661
AOI-0018,2019-09-10,0.3555279416597156
AOI-0018,2019-10-10,0.2676001449430444
AOI-0018,2019-10-13,0.25942792984234203
AOI-0018,2020-06-11,0.6161448772138016
AOI-0018,2020-06-25,0.35447837232598006
AOI-0018,2020-07-14,0.15421114134605984
AOI-0018,2020-08-20,0.17811629233291285
AOI-0018,2020-09-02,0.1754838899176934
AOI-0018,2020-09-04,0.15928839811473933
AOI-0018,2020-09-12,0.17306384391113724
AOI-0018,2020-09-26,0.17860350670275604
AOI-0018,2020-10-07,0.16832172201681944
AOI-0018,2020-10-09,0.17335623459521132
AOI-0018,2020-10-27,0.1983326323479526
AOI-0018,2021-04-02,0.20201958088661226
AOI-0018,2021-04-07,0.48991734832943645
AOI-0018,2021-05-09,0.7883644591451363
AOI-0018,2021-05-12,0.8160016733075979
AOI-0018,2021-05-20,0.8327538159693468
AOI-0018,2021-05-23,0.8439134382248317
AOI-0018,2021-06-14,0.7896896858170115
AOI-0018,2021-07-19,0.19388348824692103
AOI-0018,2021-07-28,0.36775249157874246
AOI-0018,2021-08-12,0.1136364248404721
AOI-0018,2021-08-23,0.24062046259346564
AOI-0018,2021-08-25,0.24102801865203977
AOI-0018,2021-08-29,0.3705236445321959
AOI-0018,2021-09-13,0.26112315004258424
AOI-0018,2021-10-27,0.2418697429302223
AOI-0018,2022-04-05,0.20021295284827545
AOI-0018,2022-04-08,0.2688538546687529
AOI-0018,2022-05-20,0.2613549641111821
AOI-0018,2022-06-04,0.38716259422721255
AOI-0018,2022-06-08,0.5659563624463848
AOI-0018,2022-06-19,0.709157466336696
AOI-0018,2022-06-24,0.7221761879910475
AOI-0018,2022-07-22,0.7810392556863068
AOI-0018,2022-07-30,0.7818811773992528
AOI-0018,2022-08-10,0.6721810479112721
AOI-0018,2022-08-28,0.31607837113158765
AOI-0018,2022-08-31,0.3786864144080043
AOI-0018,2022-10-19,0.1670171523238049
AOI-0018,2023-04-04,0.6954108303477293
AOI-0018,2023-04-10,0.6761914998250494
AOI-0018,2023-05-09,0.7943818583139752
AOI-0018,2023-05-15,0.8782147426944593
AOI-0018,2023-05-25,0.7587018403912551
AOI-0018,2023-06-24,0.35319807051047614
AOI-0018,2023-07-06,0.2680291633029861
AOI-0018,2023-07-16,0.2809299630360951
AOI-0018,2023-07-24,0.3430125278476964
AOI-0018,2023-08-02,0.29350106260022013
AOI-0018,2023-08-30,0.17614987593778053
AOI-0018,2023-09-12,0.1760131573061292
AOI-0018,2023-09-18,0.24749406851164912
AOI-0018,2023-10-12,0.19054954951570935
AOI-0018,2023-10-19,0.1791580674858968
AOI-0018,2024-04-05,0.2689874315398094
AOI-0018,2024-04-29,0.2964274927739819
AOI-0018,2024-05-07,0.335695350766268
AOI-0018,2024-06-17,0.7737084876820086
AOI-0018,2024-06-25,0.6248794067334049
AOI-0018,2024-06-28,0.7483090227035258
AOI-0018,2024-07-05,0.6484230349647355
AOI-0018,2024-08-03,0.5478409385069347
AOI-0018,2024-08-20,0.3750934331826125
AOI-0018,2024-09-20,0.25115670110547833
AOI-0018,2024-09-23,0.2009040510519331
AOI-0018,2024-10-01,0.17018062955759272
AOI-0018,2024-10-30,0.22383677289911363
AOI-0024,2010-04-23,0.2655293023202083
AOI-0024,2010-06-19,0.26885351595342133
AOI-0024,2010-07-28,0.7379558954402323
AOI-0024,2010-10-16,0.3001830799876998
AOI-0024,2011-06-14,0.3163514831764076
AOI-0024,2011-06-26,0.46191700748888415
AOI-0024,2011-07-16,0.46315675201822865
AOI-0024,2011-09-14,0.44866203957004136
AOI-0024,2011-10-16,0.37733933170329126
AOI-0024,2012-04-04,0.1411916219499525
AOI-0024,2012-04-06,0.34354270292789574
AOI-0024,2012-06-23,0.5452359019408581
AOI-0024,2012-07-18,0.3385930899865638
AOI-0024,2012-08-28,0.3088468344747153
AOI-0024,2012-09-04,0.2240191727191878
AOI-0024,2012-09-13,0.3062050782546383
AOI-0024,2012-09-27,0.2578420735548847
AOI-0024,2013-04-16,0.19804995938771136
AOI-0024,2013-06-11,0.3597929031692668
AOI-0024,2013-07-20,0.6202519301938639
AOI-0024,2013-07-29,0.547693978834899
AOI-0024,2013-08-22,0.3868462459081915
AOI-0024,2013-09-14,0.4449348530198806
AOI-0024,2014-05-09,0.8000183489180399
AOI-0024,2014-07-12,0.35050528934103026
AOI-0024,2014-08-09,0.16793472742865606
AOI-0024,2014-08-16,0.17643712854068538
AOI-0024,2014-09-30,0.24237048849973206
AOI-0024,2014-10-04,0.2095306154839269
AOI-0024,2015-04-14,0.28709715467413954
AOI-0024,2015-07-11,0.32967349747784447
AOI-0024,2015-07-12,0.4087935391439371
AOI-0024,2015-07-28,0.4049780099419959
AOI-0024,2015-09-29,0.2272631791002397
AOI-0024,2016-04-08,0.25382506932556625
AOI-0024,2016-04-23,0.32983558103341404
AOI-0024,2016-06-19,0.676168613856126
AOI-0024,2016-08-12,0.6889357191817502
AOI-0024,2016-08-22,0.6252340057632617
AOI-0024,2016-08-30,0.4377095638568467
AOI-0024,2016-09-14,0.41824871544204995
AOI-0024,2016-10-16,0.5325470199992279
AOI-0024,2017-04-26,0.5626062400371326
AOI-0024,2017-05-01,0.6114325196177002
AOI-0024,2017-05-12,0.7698844565172931
AOI-0024,2017-05-29,0.7954505074591602
AOI-0024,2017-06-13,0.7670939177416293
AOI-0024,2017-06-14,0.77410768863911
AOI-0024,2017-06-29,0.39461328023105374
AOI-0024,2017-07-07,0.3459350538481081
AOI-0024,2017-07-15,0.3120513660040942
AOI-0024,2017-08-01,0.1742655357672154
AOI-0024,2017-08-04,0.18502100394852533
AOI-0024,2017-08-08,0.2050440593385912
AOI-0024,2017-08-16,0.22385981114007814
AOI-0024,2017-08-24,0.20560590363366288
AOI-0024,2017-09-02,0.187002394557092
AOI-0024,2017-09-05,0.1574611297895065
AOI-0024,2017-09-18,0.16487686143106445
AOI-0024,2017-09-30,0.2321988345730798
AOI-0024,2018-04-14,0.21165061719999995
AOI-0024,2018-06-24,0.36892900090676
AOI-0024,2018-06-25,0.39804510612367383
AOI-0024,2018-08-19,0.22937140741935114
AOI-0024,2018-09-04,0.19390559933351684
AOI-0024,2018-09-29,0.1930413521901611
AOI-0024,2019-04-01,0.2724529613831552
AOI-0024,2019-04-21,0.4693297260695899
AOI-0024,2019-05-11,0.7571833161074304
AOI-0024,2019-05-28,0.8504881861524496
AOI-0024,2019-08-23,0.18600648631778574
AOI-0024,2019-08-24,0.19753531766293897
AOI-0024,2019-09-14,0.27728524766301677
AOI-0024,2019-09-15,0.1702347101255528
AOI-0024,2019-09-16,0.24363155202368114
AOI-0024,2019-10-09,0.38034684509524924
AOI-0024,2019-10-26,0.38982143271860786
AOI-0024,2020-04-30,0.2035310921593599
AOI-0024,2020-05-27,0.23845762425101247
AOI-0024,2020-07-07,0.684238980713932
AOI-0024,2020-08-09,0.41264374332469067
AOI-0024,2020-08-12,0.36618009222541426
AOI-0024,2020-09-22,0.1518268604388772
AOI-0024,2020-10-15,0.2538080802336489
AOI-0024,2021-06-10,0.7699973601748819
AOI-0024,2021-07-12,0.32224501082267176
AOI-0024,2021-08-03,0.18802963403146356
AOI-0024,2021-08-12,0.18973894772119498
AOI-0024,2021-08-23,0.1844065674418369
AOI-0024,2021-08-25,0.19732022443278396
AOI-0024,2022-04-05,0.5400912938444486
AOI-0024,2022-05-25,0.8566446084849413
AOI-0024,2022-06-04,0.8513629718993778
AOI-0024,2022-06-30,0.39158205147591063
AOI-0024,2022-07-01,0.28404564344115424
AOI-0024,2022-07-17,0.28045833640038753
AOI-0024,2022-08-22,0.30426673212463795
AOI-0024,2022-09-01,0.31302270995899273
AOI-0024,2022-09-30,0.3721517666003985
AOI-0024,2022-10-01,0.3494195126286813
AOI-0024,2023-04-23,0.5058241638258755
AOI-0024,2023-04-27,0.2189721335198621
AOI-0024,2023-05-12,0.2965089756182483
AOI-0024,2023-05-17,0.23435266178900024
AOI-0024,2023-06-19,0.5489873075978118
AOI-0024,2023-07-05,0.7846155284867943
AOI-0024,2023-07-21,0.8129461373940767
AOI-0024,2023-08-01,0.7815971749975368
AOI-0024,2023-08-06,0.7949895600234992
AOI-0024,2023-08-13,0.6899609631826121
AOI-0024,2023-08-18,0.599637691288766
AOI-0024,2023-09-22,0.25673916657932994
AOI-0024,2023-09-29,0.2211476117993723
AOI-0024,2023-10-11,0.20986994536958498
AOI-0024,2023-10-12,0.1786370622293941
AOI-0024,2024-04-05,0.670339258426095
AOI-0024,2024-04-11,0.7701696529324831
AOI-0024,2024-05-23,0.8760021241242496
AOI-0024,2024-06-24,0.3116440821788437
AOI-0024,2024-06-28,0.19905785517958555
AOI-0024,2024-07-11,0.2642441080940995
AOI-0024,2024-07-15,0.15943714023515496
AOI-0024,2024-07-27,0.22572098159306864
AOI-0024,2024-07-30,0.13173972479255305
AOI-0024,2024-08-09,0.1461317188111989
AOI-0024,2024-09-21,0.15070624466419374
AOI-0024,2024-10-03,0.13399004840386924
AOI-0024,2024-10-08,0.1424759027437073
AOI-0025,2010-06-02,0.5849186999482663
AOI-0025,2011-04-02,0.18969019514101343
AOI-0025,2011-04-07,0.3366360106231683
AOI-0025,2011-06-26,0.4192448730807006
AOI-0025,2011-08-08,0.21903706331400674
AOI-0025,2012-04-04,0.46124737770283397
AOI-0025,2012-05-24,0.7520009233829672
AOI-0025,2012-08-26,0.1709813271230033
AOI-0025,2013-04-07,0.46079434836432215
AOI-0025,2013-04-23,0.566820664287753
AOI-0025,2013-08-13,0.2683905045584842
AOI-0025,2013-10-16,0.5284521217896039
AOI-0025,2014-04-18,0.8598952409767844
AOI-0025,2014-05-09,0.8529919634612964
AOI-0025,2014-07-28,0.30358582163339054
AOI-0025,2014-08-24,0.2222052880005341
AOI-0025,2015-04-13,0.22186131410984117
AOI-0025,2015-05-25,0.5667487625941426
AOI-0025,2015-08-13,0.2763381646818909
AOI-0025,2015-09-14,0.24720939277860465
AOI-0025,2016-04-06,0.7016502124066043
AOI-0025,2016-05-09,0.8548485957504206
AOI-0025,2016-05-25,0.8309928857495055
AOI-0025,2016-06-10,0.45891458500603144
AOI-0025,2016-06-18,0.3208553003544581
AOI-0025,2016-07-11,0.30333120577762995
AOI-0025,2016-07-27,0.2693307781856348
AOI-0025,2016-08-12,0.2695789651226078
AOI-0025,2016-09-13,0.2518904414137785
AOI-0025,2016-10-15,0.2598026025211061
AOI-0025,2016-10-24,0.18813474267621416
AOI-0025,2017-04-02,0.21069483336639944
AOI-0025,2017-04-23,0.4381434415536464
AOI-0025,2017-05-25,0.6044696186570262
AOI-0025,2017-07-28,0.5448308807302582
AOI-0025,2017-07-31,0.6978877734797508
AOI-0025,2017-08-09,0.332734209012452
AOI-0025,2017-08-29,0.20453106357119616
AOI-0025,2018-07-26,0.254820884089127
AOI-0025,2018-09-12,0.18437154516418663
AOI-0025,2019-04-07,0.3828859206947587
AOI-0025,2019-05-02,0.3597974486118969
AOI-0025,2019-06-27,0.18422789266663547
AOI-0025,2019-08-06,0.18439975996813715
AOI-0025,2019-08-19,0.09903284684179994
AOI-0025,2019-08-22,0.22059465002186773
AOI-0025,2019-08-29,0.15534503375682185
AOI-0025,2019-09-14,0.23706174164000104
AOI-0025,2019-09-23,0.1349647708032194
AOI-0025,2019-10-23,0.6376050771114424
AOI-0025,2020-05-30,0.8053970477899468
AOI-0025,2020-08-13,0.15146013218803173
AOI-0025,2020-09-22,0.1444976206076419
AOI-0025,2020-10-12,0.13062387786764046
AOI-0025,2021-05-31,0.8959288067207842
AOI-0025,2021-06-24,0.7399759185785271
AOI-0025,2021-07-14,0.1570741994988643
AOI-0025,2021-07-28,0.29375238172321455
AOI-0025,2021-09-14,0.23770190551649956
AOI-0025,2021-10-16,0.2846657183902656
AOI-0025,2022-06-09,0.8538143028825931
AOI-0025,2022-06-11,0.8292224152899357
AOI-0025,2022-06-13,0.8159005906920274
AOI-0025,2022-06-29,0.2968716416196378
AOI-0025,2022-07-21,0.16611067859099748
AOI-0025,2022-08-13,0.15908629847830458
AOI-0025,2022-08-14,0.21815399409533442
AOI-0025,2022-08-29,0.23932232963454905
AOI-0025,2022-09-30,0.2594788109544417
AOI-0025,2023-05-09,0.5219765760423326
AOI-0025,2023-05-15,0.21356132792426105
AOI-0025,2023-06-26,0.712903377089708
AOI-0025,2023-07-16,0.7825273506865416
AOI-0025,2023-08-01,0.7834820633809594
AOI-0025,2023-08-13,0.7079583178315726
AOI-0025,2023-09-30,0.2838502680063477
AOI-0025,2024-05-07,0.8194135157310367
AOI-0025,2024-05-23,0.8181242336455353
AOI-0025,2024-07-18,0.1351341461751478
AOI-0025,2024-07-28,0.1358786588044332
AOI-0025,2024-08-12,0.13365114324051536
AOI-0025,2024-08-17,0.13415097663899866
AOI-0025,2024-09-16,0.14335271335306166
AOI-0025,2024-09-26,0.13288121886560422
AOI-0025,2024-10-11,0.13325106092544226
AOI-0025,2024-10-30,0.18853894068780802
AOI-0029,2010-08-13,0.2127029223738124
AOI-0029,2010-08-29,0.1663834071163271
AOI-0029,2011-04-26,0.3622995219176431
AOI-0029,2012-05-24,0.6151939391547879
AOI-0029,2012-06-09,0.6608871373213004
AOI-0029,2012-07-27,0.34469607164853566
AOI-0029,2012-09-27,0.16956652609541945
AOI-0029,2013-04-15,0.7661337883621879
AOI-0029,2013-05-09,0.8174514948266858
AOI-0029,2014-05-20,0.3438527609122233
AOI-0029,2014-06-10,0.3177417277320957
AOI-0029,2014-07-28,0.22047857067943855
AOI-0029,2014-08-13,0.19691312975912661
AOI-0029,2015-04-23,0.8014948950540705
AOI-0029,2016-04-07,0.21604003159105134
AOI-0029,2016-06-18,0.7674370440432761
AOI-0029,2016-07-04,0.7688308109352708
AOI-0029,2016-08-13,0.35808875814499774
AOI-0029,2016-09-29,0.3979820467045984
AOI-0029,2017-04-01,0.38635564486850626
AOI-0029,2017-04-07,0.6802509327513151
AOI-0029,2017-05-01,0.7179889102720665
AOI-0029,2017-06-10,0.514557397976174
AOI-0029,2017-06-26,0.3424906046818992
AOI-0029,2017-08-04,0.15265488252992726
AOI-0029,2017-08-09,0.15365550102045356
AOI-0029,2017-08-13,0.25174165497705747
AOI-0029,2017-09-01,0.22921528564855942
AOI-0029,2017-09-30,0.23218846589615966
AOI-0029,2018-04-23,0.433651338755986
AOI-0029,2018-06-16,0.21061594651461468
AOI-0029,2018-09-12,0.1681090888426
AOI-0029,2018-09-18,0.17141474856237746
AOI-0029,2018-09-30,0.2470405065249509
AOI-0029,2019-04-11,0.5461295847377456
AOI-0029,2019-04-23,0.7580505659021604
AOI-0029,2019-06-05,0.8350906688396712
AOI-0029,2019-06-15,0.6757119344426165
AOI-0029,2019-06-25,0.2217775312038229
AOI-0029,2019-07-25,0.14758640589555705
AOI-0029,2019-07-28,0.2464662612587728
AOI-0029,2019-09-13,0.14567341501117886
AOI-0029,2019-09-23,0.1240828492332354
AOI-0029,2020-04-02,0.18303347136685982
AOI-0029,2020-04-06,0.3500996490659428
AOI-0029,2020-05-20,0.5541322438971554
AOI-0029,2020-07-14,0.126641331899146
AOI-0029,2020-07-23,0.22025993665279203
AOI-0029,2020-08-03,0.12937145183515297
AOI-0029,2020-09-02,0.1540556642001893
AOI-0029,2020-09-17,0.15034348115352963
AOI-0029,2020-09-25,0.20609613994439868
AOI-0029,2021-04-21,0.6107662769800875
AOI-0029,2021-05-07,0.7844861778930812
AOI-0029,2021-05-23,0.8951499930343423
AOI-0029,2021-06-16,0.7680900856262932
AOI-0029,2021-06-19,0.7620594930857552
AOI-0029,2021-06-26,0.49914568161332395
AOI-0029,2021-07-10,0.3082601789795807
AOI-0029,2021-09-17,0.18992567848045114
AOI-0029,2021-10-07,0.1896694468641065
AOI-0029,2021-10-22,0.2320574665743472
AOI-0029,2021-10-27,0.25587546094470615
AOI-0029,2022-04-10,0.19746574099014735
AOI-0029,2022-04-15,0.2602127565617639
AOI-0029,2022-06-09,0.41544652265904425
AOI-0029,2022-06-19,0.7060450458236056
AOI-0029,2022-07-05,0.7891034685404306
AOI-0029,2022-07-12,0.6449980461084542
AOI-0029,2022-08-03,0.650493996536119
AOI-0029,2022-08-29,0.32719214024581267
AOI-0029,2022-09-17,0.1996174744997225
AOI-0029,2023-06-30,0.45200442173055017
AOI-0029,2023-07-12,0.3147155879938114
AOI-0029,2023-07-28,0.34365604731783145
AOI-0029,2023-08-01,0.2286933572187514
AOI-0029,2023-08-09,0.304328433941914
AOI-0029,2023-08-25,0.17870659079968346
AOI-0029,2023-09-22,0.1593531354897276
AOI-0029,2023-09-24,0.16272384216646066
AOI-0029,2024-05-24,0.2467830366208342
AOI-0029,2024-06-24,0.19641804654238196
AOI-0029,2024-06-28,0.13053355301162795
AOI-0029,2024-07-03,0.1353488451462432
AOI-0029,2024-07-11,0.2037390080527245
AOI-0029,2024-09-28,0.16814420720035256
AOI-0034,2010-04-26,0.3347376083379189
AOI-0034,2010-05-28,0.597638130213936
AOI-0034,2010-06-12,0.6643821170206918
AOI-0034,2010-07-31,0.2349025400130847
AOI-0034,2011-04-07,0.3580915603372965
AOI-0034,2011-04-28,0.2872526392054426
AOI-0034,2011-06-16,0.2804832299038055
AOI-0034,2011-06-26,0.306546693569121
AOI-0034,2011-07-26,0.19364144192368535
AOI-0034,2011-08-18,0.1876040881195373
AOI-0034,2011-09-27,0.2605760944639664
AOI-0034,2011-09-30,0.3560223198848538
AOI-0034,2012-05-01,0.6283817872377918
AOI-0034,2012-05-17,0.5465843115540869
AOI-0034,2012-05-24,0.45592476754933525
AOI-0034,2012-06-09,0.306217600955617
AOI-0034,2012-06-25,0.2650118114381139
AOI-0034,2012-07-27,0.1730829662304007
AOI-0034,2012-08-12,0.1957673116284139
AOI-0034,2013-04-02,0.14272185360574546
AOI-0034,2013-04-18,0.2713737628472585
AOI-0034,2013-05-11,0.3717014851174262
AOI-0034,2013-06-13,0.20855072468222452
AOI-0034,2013-06-21,0.18204668961494702
AOI-0034,2013-07-14,0.17290035742989313
AOI-0034,2013-08-23,0.22529460245191654
AOI-0034,2013-10-10,0.31769919098123633
AOI-0034,2014-07-10,0.15344155961109068
AOI-0034,2014-10-29,0.1927382616484965
AOI-0034,2015-04-24,0.1969930152715184
AOI-0034,2015-05-26,0.20317091655488806
AOI-0034,2015-07-04,0.1573912940262323
AOI-0034,2015-08-13,0.16937401250059475
AOI-0034,2015-08-29,0.16609220282475815
AOI-0034,2015-09-07,0.1723160956175106
AOI-0034,2015-09-15,0.1293084979586899
AOI-0034,2015-09-22,0.15097357472899586
AOI-0034,2015-10-08,0.17201209495751596
AOI-0034,2016-06-12,0.5509905525256484
AOI-0034,2016-06-21,0.29374922962293826
AOI-0034,2016-07-27,0.207574653564153
AOI-0034,2016-08-31,0.1760536572333345
AOI-0034,2016-10-15,0.20681731624957425
AOI-0034,2016-10-26,0.18375292789247885
AOI-0034,2017-04-03,0.16452211389748206
AOI-0034,2017-04-04,0.14175705043399373
AOI-0034,2017-05-07,0.2131259126100402
AOI-0034,2017-06-10,0.3191003880008658
AOI-0034,2017-07-17,0.18422293142072282
AOI-0034,2017-07-25,0.14749800885797354
AOI-0034,2017-08-02,0.1786099724794788
AOI-0034,2017-08-06,0.13905069208657955
AOI-0034,2017-08-19,0.1386439589125322
AOI-0034,2017-09-11,0.1550465161799946
AOI-0034,2017-09-28,0.30035139007152184
AOI-0034,2018-04-28,0.7847695831845851
AOI-0034,2018-05-17,0.8114775505838168
AOI-0034,2018-05-30,0.6858348245780957
AOI-0034,2018-06-11,0.4042416452706731
AOI-0034,2018-06-27,0.18936850119207854
AOI-0034,2018-09-05,0.10909050284635274
AOI-0034,2019-04-23,0.21212722302852954
AOI-0034,2019-05-18,0.1706029117031223
AOI-0034,2019-05-29,0.20442477944400175
AOI-0034,2019-06-04,0.14213969000335375
AOI-0034,2019-06-17,0.13973577245956575
AOI-0034,2019-06-22,0.14038288203962965
AOI-0034,2019-06-24,0.15644574162905667
AOI-0034,2019-06-27,0.13366044477514294
AOI-0034,2019-07-19,0.08256472358156625
AOI-0034,2019-07-29,0.1359512077357344
AOI-0034,2019-08-11,0.14249553453596442
AOI-0034,2019-08-13,0.16609152267390886
AOI-0034,2019-09-02,0.14113575135268797
AOI-0034,2019-09-14,0.228403976993621
AOI-0034,2019-09-17,0.1555365750218018
AOI-0034,2019-10-22,0.6795554679898608
AOI-0034,2020-04-14,0.7225045031630326
AOI-0034,2020-04-17,0.771099969342551
AOI-0034,2020-04-29,0.7567665103723745
AOI-0034,2020-05-04,0.7024162952809754
AOI-0034,2020-05-24,0.6435691910947476
AOI-0034,2020-05-31,0.6508700804707249
AOI-0034,2020-06-03,0.6350339918868623
AOI-0034,2020-07-10,0.1506979044588554
AOI-0034,2020-07-16,0.11261858325424395
AOI-0034,2020-07-23,0.07868818985451739
AOI-0034,2020-07-25,0.17508698017549829
AOI-0034,2020-07-28,0.10735028526199394
AOI-0034,2020-07-31,0.11992421091498455
AOI-0034,2020-08-07,0.1185206521512358
AOI-0034,2020-08-11,0.14857996660154915
AOI-0034,2020-09-03,0.11825343987020676
AOI-0034,2020-09-04,0.1333382695325448
AOI-0034,2020-09-29,0.121956213755418
AOI-0034,2020-10-15,0.17601040307881477
AOI-0034,2021-04-12,0.1351544614440285
AOI-0034,2021-04-22,0.1220631196790489
AOI-0034,2021-05-01,0.19430168666725844
AOI-0034,2021-05-07,0.16774772285720255
AOI-0034,2021-05-10,0.1950489559627538
AOI-0034,2021-05-29,0.15262704802986685
AOI-0034,2021-07-26,0.13111719354390794
AOI-0034,2021-07-28,0.12735851963582576
AOI-0034,2021-07-31,0.1319171838103821
AOI-0034,2021-08-02,0.1218726064353731
AOI-0034,2021-08-06,0.17763718888449315
AOI-0034,2021-08-17,0.12510443540165006
AOI-0034,2021-08-29,0.1913418096298622
AOI-0034,2021-09-11,0.11334014909544965
AOI-0034,2021-09-14,0.11802909099590114
AOI-0034,2021-09-15,0.1557140568942202
AOI-0034,2021-10-06,0.29963758667762375
AOI-0034,2021-10-09,0.3269829387863038
AOI-0034,2022-04-12,0.6803537675554863
AOI-0034,2022-05-29,0.8141498676324265
AOI-0034,2022-06-11,0.46212869027106174
AOI-0034,2022-06-20,0.31876829094530895
AOI-0034,2022-06-30,0.28089847291280395
AOI-0034,2022-08-25,0.13096901004743325
AOI-0034,2022-09-06,0.12900835099721195
AOI-0034,2022-09-09,0.12719557576056595
AOI-0034,2022-10-01,0.114815443180319
AOI-0034,2022-10-06,0.14556613109034178
AOI-0034,2023-04-04,0.19410697270819538
AOI-0034,2023-04-17,0.16937681787451792
AOI-0034,2023-04-23,0.37060451976349773
AOI-0034,2023-05-31,0.22012862086923715
AOI-0034,2023-07-21,0.1565444822739377
AOI-0034,2023-07-23,0.12153117218686574
AOI-0034,2023-07-28,0.20896487769463545
AOI-0034,2023-08-08,0.1935738121599213
AOI-0034,2023-08-17,0.13505068924938318
AOI-0034,2023-09-26,0.24301827118407188
AOI-0034,2023-09-28,0.3003915413616405
AOI-0034,2023-09-30,0.38191752355762965
AOI-0034,2023-10-01,0.30331546257566777
AOI-0034,2024-04-28,0.8022999642089192
AOI-0034,2024-05-09,0.7760113310638617
AOI-0034,2024-05-10,0.755661688713102
AOI-0034,2024-05-21,0.7709733461753439
AOI-0034,2024-06-26,0.23747666329621286
AOI-0034,2024-08-16,0.12708639675565986
AOI-0034,2024-09-06,0.1394273938908023
AOI-0034,2024-09-07,0.15531249268245956
AOI-0034,2024-09-13,0.11946255858749624
AOI-0034,2024-09-14,0.1581123344831758
AOI-0034,2024-10-05,0.1298049401577058
AOI-0034,2024-10-09,0.17223840743507085
AOI-0034,2024-10-15,0.16329607724519435
AOI-0034,2024-10-25,0.12683377430629295
AOI-0034,2024-10-30,0.11207422122313515
AOI-0036,2010-05-28,0.3665504843189434
AOI-0036,2010-06-10,0.45280425250345946
AOI-0036,2010-07-06,0.3339347096453654
AOI-0036,2010-07-07,0.3112516855806255
AOI-0036,2010-07-28,0.2512075525163743
AOI-0036,2010-07-30,0.22920336532490532
AOI-0036,2010-09-01,0.1466538684583289
AOI-0036,2010-09-14,0.1926176669016764
AOI-0036,2010-09-30,0.2268992944726116
AOI-0036,2011-07-01,0.4171618624715355
AOI-0036,2011-07-12,0.3527917501081626
AOI-0036,2012-04-22,0.5303647807955639
AOI-0036,2012-07-20,0.2519155149292394
AOI-0036,2012-07-27,0.2614974439048118
AOI-0036,2012-09-06,0.17103752104329056
AOI-0036,2012-09-13,0.16758186440087086
AOI-0036,2012-09-29,0.18724771070677476
AOI-0036,2012-10-15,0.19407413072490046
AOI-0036,2013-04-02,0.18307760468916484
AOI-0036,2013-06-10,0.31104924561497405
AOI-0036,2013-06-26,0.341503892375431
AOI-0036,2013-06-28,0.26812427484443835
AOI-0036,2013-09-14,0.3814756522342011
AOI-0036,2013-10-10,0.26636836747085924
AOI-0036,2014-04-23,0.520405912092533
AOI-0036,2014-05-25,0.40363632923654735
AOI-0036,2014-06-24,0.2365857719166305
AOI-0036,2014-08-02,0.15587391812728119
AOI-0036,2014-10-05,0.1670688993015406
AOI-0036,2014-10-14,0.1839740888945034
AOI-0036,2015-05-25,0.45971268073160443
AOI-0036,2015-07-28,0.2178830172032769
AOI-0036,2015-08-06,0.18859885029482243
AOI-0036,2015-09-06,0.13440253999197965
AOI-0036,2015-09-30,0.1903857417296676
AOI-0036,2016-06-09,0.34329643577049707
AOI-0036,2016-07-15,0.2871728993880148
AOI-0036,2016-07-27,0.3073076194415014
AOI-0036,2016-08-23,0.2152006670488654
AOI-0036,2016-09-25,0.18014191470902186
AOI-0036,2016-10-26,0.2324324613137897
AOI-0036,2017-04-12,0.3911615318334266
AOI-0036,2017-07-04,0.1869803874744606
AOI-0036,2017-07-25,0.215077137292511
AOI-0036,2017-07-28,0.2430999436498338
AOI-0036,2017-08-18,0.18713102540298515
AOI-0036,2017-08-21,0.15034774462651168
AOI-0036,2017-08-26,0.14533373426507715
AOI-0036,2017-08-27,0.1918920128207488
AOI-0036,2017-09-04,0.15251337519796387
AOI-0036,2018-06-03,0.3866509483799718
AOI-0036,2018-06-26,0.22108522878902453
AOI-0036,2018-07-12,0.1915874345807172
AOI-0036,2018-08-22,0.1637690817480864
AOI-0036,2018-08-29,0.1701955060183834
AOI-0036,2018-09-05,0.13053107494626187
AOI-0036,2018-09-06,0.17850507822895656
AOI-0036,2018-10-01,0.16271729233268722
AOI-0036,2018-10-09,0.15839611903850445
AOI-0036,2018-10-12,0.18937169529743297
AOI-0036,2019-05-21,0.5414854107017342
AOI-0036,2019-05-25,0.5099177784756087
AOI-0036,2019-05-29,0.482297607690661
AOI-0036,2019-06-04,0.37596203526231864
AOI-0036,2019-06-17,0.20694147743146454
AOI-0036,2019-07-12,0.19667231247145478
AOI-0036,2019-07-28,0.27122001876476687
AOI-0036,2019-07-29,0.20789759759432064
AOI-0036,2019-08-01,0.2379082395332845
AOI-0036,2019-08-26,0.17400160230278494
AOI-0036,2019-08-29,0.201513422672594
AOI-0036,2019-09-15,0.14068232734345215
AOI-0036,2019-10-15,0.3290347309088595
AOI-0036,2019-10-19,0.40713671400199436
AOI-0036,2019-10-22,0.4534769731235627
AOI-0036,2020-04-04,0.46553890531688535
AOI-0036,2020-04-06,0.4860793439621477
AOI-0036,2020-05-24,0.4925719937482011
AOI-0036,2020-05-29,0.41502582397688303
AOI-0036,2020-06-11,0.35325038041973233
AOI-0036,2020-08-10,0.13188423910986205
