anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.21635737406929373
AOI-0014,2024-10-07,0.19234814183847226
AOI-0014,2024-10-30,0.21478409175122254
AOI-0014,2025-04-23,0.40021903869309694
AOI-0014,2025-05-01,0.2151738946531469
AOI-0014,2025-05-27,0.4411632579805843
AOI-0014,2025-06-13,0.41725759924042477
AOI-0014,2025-08-12,0.23104115781855336
AOI-0014,2025-08-15,0.2998852053625096
AOI-0014,2025-08-24,0.1801537170115656
AOI-0014,2025-09-11,0.14817824312470396
AOI-0014,2025-09-14,0.24265106879115275
AOI-0014,2025-09-23,0.1984882019651871
AOI-0014,2025-09-24,0.21009367271085252
AOI-0015,2025-05-04,0.3515614959159544
AOI-0015,2025-05-27,0.49664716556268224
AOI-0015,2025-06-07,0.4366392834557009
AOI-0015,2025-07-03,0.38471774391456304
AOI-0015,2025-07-05,0.37337443264508996
AOI-0015,2025-07-08,0.3235996543041031
AOI-0015,2025-07-13,0.25472263179136395
AOI-0015,2025-07-15,0.23416413570099973
AOI-0015,2025-07-18,0.23499008130769516
AOI-0015,2025-07-21,0.300538005186729
AOI-0015,2025-07-23,0.24539293335866771
AOI-0015,2025-09-07,0.21746782198992257
AOI-0015,2025-10-13,0.19045421835703097
AOI-0015,2025-10-16,0.28484919657193575
AOI-0015,2025-10-18,0.2177967176211716
AOI-0016,2025-04-19,0.25130341771011117
AOI-0016,2025-05-25,0.5594376857359519
AOI-0016,2025-06-11,0.593551603219417
AOI-0016,2025-06-26,0.7892098444130127
AOI-0016,2025-07-10,0.7851931835746034
AOI-0016,2025-07-17,0.7407163249681414
AOI-0016,2025-07-18,0.7482082378019501
AOI-0016,2025-08-19,0.3782190010337588
AOI-0016,2025-08-29,0.381475440780138
AOI-0016,2025-10-17,0.276576214792313
AOI-0017,2010-06-10,0.6003241902369203
AOI-0017,2010-07-29,0.5891253713359228
AOI-0017,2010-09-23,0.3600065662272674
AOI-0017,2011-04-18,0.31125786992704096
AOI-0017,2011-09-17,0.5385132834888631
AOI-0017,2011-09-26,0.532285862363601
AOI-0017,2011-09-30,0.5233961081923311
AOI-0017,2011-10-11,0.5036369831746571
AOI-0017,2011-10-27,0.4813529959307737
AOI-0017,2012-07-18,0.6241859620626771
AOI-0017,2012-07-27,0.486705456027036
AOI-0017,2012-08-28,0.4617534317846851
AOI-0017,2012-09-29,0.4618320608366227
AOI-0017,2013-05-25,0.6677370723686369
AOI-0017,2013-07-12,0.5349020514166709
AOI-0017,2013-08-14,0.43699853624526647
AOI-0017,2013-09-14,0.6189057812764154
AOI-0017,2013-09-30,0.5994174982685544
AOI-0017,2013-10-09,0.6494008221430375
AOI-0017,2013-10-25,0.6471231936600842
AOI-0017,2014-04-23,0.7018942126447202
AOI-0017,2014-06-06,0.6065999804067176
AOI-0017,2014-07-24,0.4265121650501199
AOI-0017,2014-10-04,0.386330499872087
AOI-0017,2015-04-23,0.5012695737066999
AOI-0017,2015-04-30,0.4358192146589026
AOI-0017,2015-07-11,0.730867614856876
AOI-0017,2015-07-27,0.6641360136512504
AOI-0017,2015-08-03,0.5983788945883972
AOI-0017,2015-08-29,0.43846154926740355
AOI-0017,2015-10-16,0.43651393164148683
AOI-0017,2016-04-06,0.5692501201088705
AOI-0017,2016-04-07,0.43289163634475486
AOI-0017,2016-06-18,0.6359554489162171
AOI-0017,2016-07-05,0.5606338240977923
AOI-0017,2016-07-27,0.5644216500838181
AOI-0017,2016-08-21,0.5885273017325687
AOI-0017,2016-09-15,0.541562945036369
AOI-0017,2016-10-15,0.5054609296289555
AOI-0017,2016-10-17,0.4902942253194068
AOI-0017,2017-06-06,0.6711124920477894
AOI-0017,2017-07-31,0.6458822590316081
AOI-0017,2017-08-01,0.6318470560819055
AOI-0017,2017-09-02,0.549317467450031
AOI-0017,2018-04-05,0.43825778051160963
AOI-0017,2018-05-09,0.6708192262410069
AOI-0017,2018-05-23,0.6516880797885811
AOI-0017,2018-06-20,0.5327076556624748
AOI-0017,2018-07-11,0.4641295221122872
AOI-0017,2018-07-12,0.5014342149333196
AOI-0017,2019-04-25,0.46923327481454113
AOI-0017,2019-04-28,0.4321181756111926
AOI-0017,2019-05-13,0.5427371186119911
AOI-0017,2019-05-18,0.6240423088103647
AOI-0017,2019-05-28,0.6950156272324831
AOI-0017,2019-06-04,0.6601583223965861
AOI-0017,2019-06-12,0.7200331474971672
AOI-0017,2019-06-17,0.6547703574394236
AOI-0017,2019-07-17,0.6403028797196338
AOI-0017,2019-08-06,0.6547144359433934
AOI-0017,2019-08-11,0.6035848589937579
AOI-0017,2019-08-24,0.44856778463663394
AOI-0017,2019-08-29,0.49163859437773727
AOI-0017,2019-08-31,0.5053872319870627
AOI-0017,2019-09-13,0.46860085434178617
AOI-0017,2020-04-25,0.32218804482462093
AOI-0017,2020-04-30,0.36970794348848696
AOI-0017,2020-05-08,0.647468201041676
AOI-0017,2020-06-06,0.6250465045918917
AOI-0017,2020-06-26,0.5178851143865978
AOI-0017,2020-07-26,0.4095349279478408
AOI-0017,2020-08-18,0.47070495079367525
AOI-0017,2020-09-02,0.4085654492143223
AOI-0017,2020-09-04,0.3632202439184957
AOI-0017,2020-09-09,0.3991416593081071
AOI-0017,2020-09-10,0.3791300896180249
AOI-0017,2020-09-19,0.4105819650750555
AOI-0017,2020-10-12,0.3737818265229156
AOI-0017,2021-04-07,0.3668634075035817
AOI-0017,2021-05-20,0.5448726514980742
AOI-0017,2021-07-02,0.678932984256182
AOI-0017,2021-08-29,0.519581201693384
AOI-0017,2021-09-04,0.5309136955862687
AOI-0017,2021-09-27,0.5210033931003405
AOI-0017,2021-10-06,0.37148590122455527
AOI-0017,2021-10-27,0.5149570301712346
AOI-0017,2022-04-17,0.6023979253612483
AOI-0017,2022-04-23,0.6643647217387842
AOI-0017,2022-05-26,0.6958323204841129
AOI-0017,2022-05-27,0.6812109414337074
AOI-0017,2022-06-03,0.6610501195576316
AOI-0017,2022-06-11,0.6079706758516601
AOI-0017,2022-06-30,0.6125228063865059
AOI-0017,2022-07-12,0.5391899624185388
AOI-0017,2022-07-19,0.5828422090048297
AOI-0017,2022-07-24,0.5682927552176981
AOI-0017,2022-08-07,0.5790502508203532
AOI-0017,2022-08-14,0.5758817365527065
AOI-0017,2022-08-15,0.5387081256740167
AOI-0017,2022-08-23,0.5502952387164067
AOI-0017,2022-08-30,0.5143581987479159
AOI-0017,2022-09-17,0.45314556073834794
AOI-0017,2022-10-19,0.48780206599518383
AOI-0017,2023-04-02,0.5134921343976233
AOI-0017,2023-05-06,0.6339561440717237
AOI-0017,2023-06-11,0.6428562041374861
AOI-0017,2023-06-19,0.6466504907410269
AOI-0017,2023-06-22,0.6530703196799031
AOI-0017,2023-07-24,0.6499659723707281
AOI-0017,2023-09-19,0.5014948500684395
AOI-0017,2023-10-12,0.29414677684808305
AOI-0017,2023-10-16,0.3953779194939004
AOI-0017,2023-10-21,0.30025315213475556
AOI-0017,2024-04-04,0.4561721978851503
AOI-0017,2024-06-05,0.2796810521048331
AOI-0017,2024-06-13,0.19826098708676856
AOI-0017,2024-06-28,0.22298146183090803
AOI-0017,2024-07-19,0.261077840950796
AOI-0017,2024-08-22,0.21579267512595582
AOI-0017,2024-09-01,0.25451993976801807
AOI-0017,2024-09-21,0.2782328628391962
AOI-0017,2024-09-29,0.2673140720594213
AOI-0017,2024-10-08,0.1861552517620878
AOI-0017,2024-10-22,0.2461685252159682
AOI-0017,2025-05-04,0.8535681634032803
AOI-0017,2025-05-27,0.798669320536102
AOI-0017,2025-06-07,0.6267138134072231
AOI-0017,2025-06-28,0.3522368660382773
AOI-0017,2025-07-07,0.2774757520007235
AOI-0017,2025-08-23,0.24137219151872175
AOI-0017,2025-09-01,0.15800691726916846
AOI-0017,2025-10-02,0.2743771053883634
AOI-0018,2025-04-19,0.8117745700332493
AOI-0018,2025-05-27,0.6792624327925587
AOI-0018,2025-06-13,0.3191347807360645
AOI-0018,2025-06-15,0.30730270939081433
AOI-0018,2025-07-05,0.2285014490984829
AOI-0018,2025-07-07,0.23637828116186957
AOI-0018,2025-07-14,0.2831999080964323
AOI-0018,2025-07-21,0.3107751324191108
AOI-0018,2025-08-19,0.17551556029825338
AOI-0018,2025-08-27,0.17088548497239672
AOI-0018,2025-09-08,0.1532056208374399
AOI-0018,2025-09-24,0.2347896452269115
AOI-0018,2025-10-17,0.2585831370413455
AOI-0019,2025-04-14,0.4804585943783563
AOI-0019,2025-04-17,0.5494901463421012
AOI-0019,2025-04-28,0.5567403805940395
AOI-0019,2025-05-14,0.5744124234705887
AOI-0019,2025-05-25,0.6793491684781876
AOI-0019,2025-06-15,0.41233406559078295
AOI-0019,2025-06-27,0.42493145472932253
AOI-0019,2025-06-30,0.3681399913403741
AOI-0019,2025-07-10,0.3277287304063602
AOI-0019,2025-07-14,0.31701136009823
AOI-0019,2025-08-14,0.32315945239091376
AOI-0019,2025-08-31,0.21516676773275978
AOI-0019,2025-09-15,0.23614760370286092
AOI-0019,2025-09-23,0.22197779004297083
AOI-0019,2025-09-24,0.23582278969794349
AOI-0019,2025-10-18,0.20833151226351546
AOI-0020,2025-04-18,0.26246678675561563
AOI-0020,2025-04-23,0.4790224232802449
AOI-0020,2025-05-03,0.4289620046053583
AOI-0020,2025-06-03,0.6370591570895517
AOI-0020,2025-06-11,0.45257533771152486
AOI-0020,2025-07-12,0.42927168297978613
AOI-0020,2025-07-21,0.34932709992789324
AOI-0020,2025-07-29,0.3225598555114173
AOI-0020,2025-07-30,0.2924702480301583
AOI-0020,2025-08-19,0.2546346802510435
AOI-0020,2025-10-13,0.10952637518531541
AOI-0021,2025-04-28,0.39384146030649114
AOI-0021,2025-05-27,0.5424879845885965
AOI-0021,2025-06-03,0.5573279501584923
AOI-0021,2025-07-06,0.3570557044834333
AOI-0021,2025-07-18,0.31634028314027024
AOI-0021,2025-07-29,0.32324086439920835
AOI-0021,2025-08-07,0.259689387760233
AOI-0021,2025-08-22,0.22799159805363414
AOI-0021,2025-08-30,0.263748997662809
AOI-0021,2025-09-15,0.22052103037275933
AOI-0021,2025-09-24,0.2521904622313194
AOI-0021,2025-10-03,0.19233805732735426
AOI-0022,2025-04-01,0.5237820086612316
AOI-0022,2025-05-03,0.8577949893359895
AOI-0022,2025-05-06,0.7912284129903336
AOI-0022,2025-05-25,0.8197755215384704
AOI-0022,2025-05-28,0.8211428108388069
AOI-0022,2025-07-08,0.2121635692449983
AOI-0022,2025-07-17,0.16059805450955564
AOI-0022,2025-07-21,0.19287870214229608
AOI-0022,2025-08-27,0.1538734106773314
AOI-0022,2025-08-31,0.1752764782326524
AOI-0022,2025-09-23,0.17650489082286375
AOI-0022,2025-09-24,0.19259039327113203
AOI-0022,2025-09-30,0.24472040160205064
AOI-0023,2025-04-16,0.20378478830508304
AOI-0023,2025-04-17,0.24200653333774774
AOI-0023,2025-04-24,0.196520019703175
AOI-0023,2025-05-01,0.1744495145554465
AOI-0023,2025-05-04,0.22592276250591217
AOI-0023,2025-06-27,0.7792480319250583
AOI-0023,2025-07-05,0.7381449489417378
AOI-0023,2025-07-14,0.39539579064473346
AOI-0023,2025-07-15,0.34148873661178014
AOI-0023,2025-08-14,0.15877525592624758
AOI-0023,2025-08-22,0.14236787759601127
AOI-0023,2025-08-30,0.1980542799020685
AOI-0023,2025-09-21,0.1518058754419332
AOI-0023,2025-09-23,0.1687033357196102
AOI-0023,2025-10-17,0.23862437299003034
AOI-0024,2025-04-07,0.33847375801038426
AOI-0024,2025-04-23,0.3638957288505491
AOI-0024,2025-05-25,0.49925656390347867
AOI-0024,2025-05-28,0.25586671975564357
AOI-0024,2025-06-05,0.3092288445829413
AOI-0024,2025-07-03,0.5842493020537569
AOI-0024,2025-07-21,0.3737591079233033
AOI-0024,2025-07-25,0.34927135097206613
AOI-0024,2025-08-06,0.3336978581990293
AOI-0024,2025-08-09,0.28946282427754755
AOI-0024,2025-09-14,0.2870031501360034
AOI-0024,2025-09-21,0.19691507117523763
AOI-0024,2025-09-30,0.23668906180557892
AOI-0024,2025-10-02,0.195930631012183
AOI-0024,2025-10-18,0.17658249998554684
AOI-0025,2025-04-14,0.18071473113151262
AOI-0025,2025-04-23,0.3477430437804285
AOI-0025,2025-04-24,0.20872208502614037
AOI-0025,2025-04-29,0.215503965651339
AOI-0025,2025-05-09,0.3337764195038126
AOI-0025,2025-06-03,0.1941388662028841
AOI-0025,2025-06-13,0.2186386620231161
AOI-0025,2025-06-27,0.17118249410974984
AOI-0025,2025-07-21,0.19680259072309492
AOI-0025,2025-08-07,0.15086304643828546
AOI-0025,2025-08-30,0.21274726452894457
AOI-0025,2025-09-07,0.2049934100565235
AOI-0025,2025-09-14,0.2598586389664263
AOI-0025,2025-10-17,0.42451552643287593
AOI-0026,2025-04-07,0.6667121665176621
AOI-0026,2025-04-24,0.8270464069988089
AOI-0026,2025-05-09,0.905314411372711
AOI-0026,2025-06-13,0.6270923305735626
AOI-0026,2025-07-08,0.24576262680879543
AOI-0026,2025-07-10,0.24799537680571263
AOI-0026,2025-07-12,0.26539008718088186
AOI-0026,2025-07-13,0.23266666088905805
AOI-0026,2025-07-18,0.18032457942912689
AOI-0026,2025-07-30,0.14021903009118222
AOI-0026,2025-08-19,0.12635840745275223
AOI-0026,2025-09-08,0.12872403891589215
AOI-0026,2025-09-23,0.17053468100784255
AOI-0026,2025-09-30,0.32527784218287753
AOI-0027,2025-04-16,0.7513984360357236
AOI-0027,2025-04-24,0.7752933932893523
AOI-0027,2025-06-13,0.4946474604259129
AOI-0027,2025-06-27,0.39058838180669464
AOI-0027,2025-07-05,0.31435740780077526
AOI-0027,2025-07-12,0.36965364227885594
AOI-0027,2025-07-13,0.2422444529150506
AOI-0027,2025-07-23,0.21068595407094245
AOI-0027,2025-07-29,0.3083775367118435
AOI-0027,2025-08-19,0.2703773840029211
AOI-0027,2025-08-30,0.27377994415886503
AOI-0027,2025-09-16,0.2530983778958704
AOI-0027,2025-10-16,0.5823961635060804
AOI-0028,2010-04-07,0.7435795178128665
AOI-0028,2010-04-15,0.7191792252570092
AOI-0028,2010-10-24,0.1820609071898259
AOI-0028,2011-05-25,0.5441816319974124
AOI-0028,2011-07-28,0.5849544776207284
AOI-0028,2011-08-08,0.5733697277498094
AOI-0028,2011-10-11,0.24662463411332117
AOI-0028,2012-04-22,0.7656204155439765
AOI-0028,2012-09-27,0.15011305115214013
AOI-0028,2012-10-15,0.2301662808224068
AOI-0028,2013-04-07,0.2853683557559204
AOI-0028,2013-06-10,0.3351571165439225
AOI-0028,2013-06-26,0.3109574199917382
AOI-0028,2013-08-29,0.2769006462415605
AOI-0028,2014-04-07,0.670630433792265
AOI-0028,2014-05-04,0.939456667759495
AOI-0028,2014-07-28,0.2567252158020218
AOI-0028,2014-10-11,0.19749545570859295
AOI-0028,2015-04-13,0.18722204637565315
AOI-0028,2015-08-27,0.3420630153433585
AOI-0028,2015-09-28,0.18236010488809531
AOI-0028,2016-04-07,0.6855268162679662
AOI-0028,2016-04-23,0.7788809071444206
AOI-0028,2016-06-09,0.6284184359679386
AOI-0028,2016-06-10,0.6533613437964502
AOI-0028,2016-06-25,0.3450131600217098
AOI-0028,2016-07-27,0.302916770290376
AOI-0028,2016-09-06,0.18334347982756224
AOI-0028,2017-04-26,0.288782136656113
AOI-0028,2017-07-23,0.22351864981072586
AOI-0028,2017-08-09,0.15164188212919005
AOI-0028,2017-08-13,0.2345239521802609
AOI-0028,2017-08-29,0.21259824313583076
AOI-0028,2017-09-17,0.2302016917929087
AOI-0028,2018-05-11,0.8509661600825218
AOI-0028,2018-08-19,0.19572898375948455
AOI-0028,2018-08-29,0.2136721384921498
AOI-0028,2018-09-12,0.2024393330009772
AOI-0028,2018-10-08,0.15582321971450586
AOI-0028,2019-04-06,0.14917767555590147
AOI-0028,2019-05-02,0.2809946434377174
AOI-0028,2019-05-25,0.36088241808226873
AOI-0028,2019-06-27,0.17781171047964606
AOI-0028,2019-08-09,0.19779571605443896
AOI-0028,2019-08-24,0.14047570306114582
AOI-0028,2019-10-17,0.5752396489717599
AOI-0028,2020-04-25,0.8320364550804238
AOI-0028,2020-05-04,0.889741490145431
AOI-0028,2020-05-08,0.863025532022672
AOI-0028,2020-05-30,0.8533103732556697
AOI-0028,2020-07-14,0.17635087012611464
AOI-0028,2020-08-03,0.13526272045231189
AOI-0028,2020-08-08,0.15116310656375903
AOI-0028,2020-09-02,0.14899821956310258
AOI-0028,2020-09-13,0.20578918642810762
AOI-0028,2021-06-14,0.7029984381641068
AOI-0028,2021-06-16,0.749963567527758
AOI-0028,2021-06-24,0.8268775508262053
AOI-0028,2021-06-26,0.840112703587434
AOI-0028,2021-07-24,0.7609997437654643
AOI-0028,2021-10-27,0.27099066263446425
AOI-0028,2022-04-07,0.6846530036042996
AOI-0028,2022-04-23,0.8699963973428985
AOI-0028,2022-06-09,0.9013570436831007
AOI-0028,2022-06-29,0.37701842261651036
AOI-0028,2022-07-28,0.21645665802442918
AOI-0028,2022-08-03,0.12132692666911908
AOI-0028,2022-08-08,0.13475866112259519
AOI-0028,2022-08-30,0.151923392050487
AOI-0028,2022-10-01,0.2135144522903654
AOI-0028,2023-04-07,0.33372927506795524
AOI-0028,2023-04-11,0.22217605524560236
AOI-0028,2023-05-05,0.24630226136634598
AOI-0028,2023-05-09,0.4922035394478071
AOI-0028,2023-06-09,0.2319185527759726
AOI-0028,2023-08-06,0.19438389614435436
AOI-0028,2023-08-23,0.13924929240966286
AOI-0028,2023-08-29,0.2173168722940645
AOI-0028,2023-09-22,0.16844382475984485
AOI-0028,2023-09-24,0.1694015753761432
AOI-0028,2023-09-30,0.3220947718703857
AOI-0028,2024-05-07,0.9105918141281278
AOI-0028,2024-05-23,0.8216573661928744
AOI-0028,2024-05-24,0.7796388375295285
AOI-0028,2024-07-27,0.19893088337892212
AOI-0028,2024-08-03,0.16118467379951812
AOI-0028,2024-08-12,0.15999148278595574
AOI-0028,2024-09-11,0.12144760246795423
AOI-0028,2024-09-16,0.1344982219813501
AOI-0028,2025-04-07,0.39046263882974036
AOI-0028,2025-05-24,0.6144618909139996
AOI-0028,2025-05-31,0.6177202139730854
AOI-0028,2025-06-11,0.6666943319601979
AOI-0028,2025-06-26,0.564454428045
AOI-0028,2025-06-27,0.5502691703099851
AOI-0028,2025-07-10,0.2946334827523508
AOI-0028,2025-07-13,0.2396827272042418
AOI-0028,2025-07-23,0.15680447927577196
AOI-0028,2025-08-13,0.22397277132450027
AOI-0028,2025-09-08,0.13195481358437147
AOI-0028,2025-09-11,0.13571733217284837
AOI-0028,2025-10-16,0.27103292077594
AOI-0028,2025-10-28,0.22688049276330616
AOI-0029,2025-04-04,0.5474867717835007
AOI-0029,2025-04-24,0.8033065431786148
AOI-0029,2025-06-08,0.7260105367379339
AOI-0029,2025-06-10,0.6090141554410402
AOI-0029,2025-06-11,0.6998761547545281
AOI-0029,2025-06-13,0.651140635068544
AOI-0029,2025-07-29,0.1838418254628264
AOI-0029,2025-08-02,0.12627690769321645
AOI-0029,2025-08-19,0.12973530127262742
AOI-0029,2025-09-11,0.12924281443247962
AOI-0029,2025-09-16,0.14971270350006888
AOI-0030,2025-04-21,0.5418929385969623
AOI-0030,2025-04-24,0.5996388729146179
AOI-0030,2025-06-10,0.7180355700831752
AOI-0030,2025-08-07,0.6387957621991068
AOI-0031,2010-06-04,0.5841889771790311
AOI-0031,2010-09-14,0.1913837512827956
AOI-0031,2011-04-23,0.34829722246324457
AOI-0031,2011-06-10,0.4913254614244336
AOI-0031,2011-07-09,0.23615707639129116
AOI-0031,2011-08-11,0.22408862571857685
AOI-0031,2011-08-18,0.204428954240096
AOI-0031,2011-08-19,0.19785772634459436
AOI-0031,2011-09-19,0.2316130134776753
AOI-0031,2012-04-06,0.28394001709385136
AOI-0031,2012-04-15,0.1688992327636036
AOI-0031,2013-04-07,0.5412431501587326
AOI-0031,2013-05-09,0.6254654403779568
AOI-0031,2013-05-12,0.615429191020906
AOI-0031,2013-05-25,0.49119626361399543
AOI-0031,2013-06-12,0.24838985613066042
AOI-0031,2013-06-28,0.20682945324154592
AOI-0031,2013-07-23,0.22461383143496153
AOI-0031,2013-08-13,0.2778087976378463
AOI-0031,2013-10-16,0.31935091282532746
AOI-0031,2014-05-23,0.35033390592705743
AOI-0031,2014-06-23,0.2913196775562934
AOI-0031,2014-07-17,0.15335009752930634
AOI-0031,2014-07-28,0.2064021917258847
AOI-0031,2014-08-02,0.1550098551098153
AOI-0031,2014-08-13,0.20543428588798973
AOI-0031,2014-10-14,0.15959992835748915
AOI-0031,2015-09-22,0.21391420112814488
AOI-0031,2015-10-16,0.22247354635131972
AOI-0031,2016-04-01,0.24888413903560555
AOI-0031,2016-04-17,0.40650877859875406
AOI-0031,2016-04-22,0.6393011773327557
AOI-0031,2016-05-03,0.6269786386458547
AOI-0031,2016-05-24,0.6998558530556779
AOI-0031,2016-06-09,0.5547004840047042
AOI-0031,2016-06-12,0.6047981204702907
AOI-0031,2016-06-20,0.3686826340973816
AOI-0031,2016-06-25,0.3288344640258785
AOI-0031,2016-07-30,0.24290139789945786
AOI-0031,2017-05-06,0.7607298831616605
AOI-0031,2017-06-07,0.7244361608418688
AOI-0031,2017-08-03,0.19559767797522637
AOI-0031,2017-08-13,0.19629049263726323
AOI-0031,2017-09-04,0.1808223983068838
AOI-0031,2017-09-22,0.27824390600721394
AOI-0031,2018-04-23,0.608488996816977
AOI-0031,2018-05-02,0.6843045975306266
AOI-0031,2018-05-18,0.6260821716056508
AOI-0031,2018-06-03,0.3092666193144154
AOI-0031,2018-06-10,0.3213753935166455
AOI-0031,2018-06-11,0.26346862917216435
AOI-0031,2018-07-13,0.26003985299490734
AOI-0031,2018-09-06,0.21766248067757477
AOI-0031,2018-09-14,0.21158424447289415
AOI-0031,2018-10-07,0.1829703686123479
AOI-0031,2018-10-12,0.20276105443701925
AOI-0031,2019-04-10,0.4904906651476108
AOI-0031,2019-06-14,0.20817325407177037
AOI-0031,2019-06-22,0.1561237277869237
AOI-0031,2019-07-09,0.16981355503017032
AOI-0031,2019-07-23,0.2788559622772683
AOI-0031,2019-08-08,0.4420585730720102
AOI-0031,2019-08-31,0.22931968919411438
AOI-0031,2019-09-17,0.19169017710021974
AOI-0031,2019-10-03,0.2724759196261209
AOI-0031,2019-10-10,0.3374146534123373
AOI-0031,2019-10-12,0.28683324004095123
AOI-0031,2019-10-22,0.5004189435302124
AOI-0031,2020-04-13,0.45768589621284533
AOI-0031,2020-06-01,0.5039781775533774
AOI-0031,2020-06-06,0.5283868495093974
AOI-0031,2020-07-11,0.15657219177413162
AOI-0031,2020-07-18,0.11372931018077014
AOI-0031,2020-07-28,0.12074195506343383
AOI-0031,2020-08-07,0.13096173130431157
AOI-0031,2020-08-17,0.1387562248694896
AOI-0031,2020-08-22,0.13996043111062997
AOI-0031,2020-09-27,0.1535509331501317
AOI-0031,2020-10-13,0.14144500597042473
AOI-0031,2020-10-19,0.09631860466785357
AOI-0031,2020-10-21,0.13829309287488048
AOI-0031,2021-04-07,0.2268666266026584
AOI-0031,2021-05-17,0.2708896383866325
AOI-0031,2021-06-11,0.15847201050388668
AOI-0031,2021-07-01,0.14423553487724458
AOI-0031,2021-07-16,0.1440671502406746
AOI-0031,2021-07-21,0.12820873221320322
AOI-0031,2021-08-06,0.17444795827739773
AOI-0031,2021-08-25,0.14355082134082683
AOI-0031,2021-08-30,0.14216630962197996
AOI-0031,2022-05-14,0.8482127510212828
AOI-0031,2022-06-10,0.6699135609973508
AOI-0031,2022-06-11,0.7534336141298972
AOI-0031,2022-06-20,0.43902611468308694
AOI-0031,2022-06-21,0.4141747099168724
AOI-0031,2022-07-08,0.1725778842679013
AOI-0031,2022-07-12,0.22004625078080772
AOI-0031,2022-09-08,0.14349482659802304
AOI-0031,2022-09-09,0.12265390215898835
AOI-0031,2022-09-10,0.15062602668336095
AOI-0031,2022-09-11,0.13388316334237804
AOI-0031,2022-09-26,0.12899647833903122
AOI-0031,2022-09-29,0.14790909498950858
AOI-0031,2023-04-04,0.3150854906251176
AOI-0031,2023-04-27,0.3862392094472442
AOI-0031,2023-05-17,0.4454329481344307
AOI-0031,2023-06-17,0.30741344110283436
AOI-0031,2023-06-23,0.26940291633443103
AOI-0031,2023-06-26,0.30507784538495564
AOI-0031,2023-07-11,0.29319001443671194
AOI-0031,2023-08-15,0.2427682289898902
AOI-0031,2023-09-19,0.1862361732247491
AOI-0031,2023-09-20,0.22418072003184314
AOI-0031,2023-09-30,0.23653898070486065
AOI-0031,2023-10-15,0.1919181414690369
AOI-0031,2023-10-24,0.1769420088184806
AOI-0031,2024-05-03,0.20352136131653462
AOI-0031,2024-06-02,0.19682754454823018
AOI-0031,2024-07-02,0.16252606649872947
AOI-0031,2024-07-10,0.11928508255110082
AOI-0031,2024-07-13,0.1568827761259781
AOI-0031,2024-08-09,0.12820256159649712
AOI-0031,2024-08-16,0.14842243009509384
AOI-0031,2024-08-26,0.15419276528981823
AOI-0031,2025-04-19,0.4960397537105295
AOI-0031,2025-04-23,0.6012062914419501
AOI-0031,2025-06-21,0.4742643864298572
AOI-0031,2025-07-12,0.22828489315277178
AOI-0031,2025-07-15,0.19753113162919944
AOI-0031,2025-08-06,0.1897955991521982
AOI-0031,2025-08-09,0.15467088383789732
AOI-0031,2025-09-08,0.15079719217829457
AOI-0031,2025-09-15,0.16506072334806293
AOI-0031,2025-09-17,0.16847582944490166
AOI-0031,2025-10-02,0.2253750577038984
AOI-0031,2025-10-22,0.2504475149408242
AOI-0032,2010-06-04,0.27458902550361647
AOI-0032,2010-06-10,0.26629488532793116
AOI-0032,2010-06-20,0.20554681703268668
AOI-0032,2010-07-12,0.20726643444114728
AOI-0032,2010-08-16,0.14422764377822841
AOI-0032,2010-09-14,0.18643281725120509
AOI-0032,2010-09-30,0.2185462191908987
AOI-0032,2011-07-12,0.29216686932964464
AOI-0032,2011-08-29,0.2845254802973605
AOI-0032,2011-09-11,0.18004686664314618
AOI-0032,2011-09-28,0.18907575647340644
AOI-0032,2012-04-06,0.2715284645436169
AOI-0032,2012-05-01,0.3180090527387029
AOI-0032,2012-06-25,0.31963607516431386
AOI-0032,2012-10-08,0.14598685785714788
AOI-0032,2013-05-19,0.46946790734668886
AOI-0032,2013-05-20,0.45672330670127964
AOI-0032,2013-06-10,0.3268913729202098
AOI-0032,2013-06-12,0.2947405186636234
AOI-0032,2013-06-13,0.29017301149918745
AOI-0032,2013-07-22,0.3232596635984572
AOI-0032,2013-07-30,0.33019384356552184
AOI-0032,2013-08-13,0.2935960995235759
AOI-0032,2013-08-29,0.25380966874056576
AOI-0032,2013-09-14,0.2660310760635066
AOI-0032,2014-06-16,0.2534227734600026
AOI-0032,2014-06-26,0.23731586352001105
AOI-0032,2014-07-12,0.18859029624279472
AOI-0032,2014-09-03,0.14452899456207002
AOI-0032,2015-04-23,0.2612341351101568
AOI-0032,2015-06-18,0.503105042206814
AOI-0032,2015-07-13,0.30113248542618476
AOI-0032,2015-09-15,0.18005364618118122
AOI-0032,2015-09-23,0.18910469737566618
AOI-0032,2015-09-30,0.21058672373168819
AOI-0032,2016-04-06,0.261178778290085
AOI-0032,2016-04-10,0.17017806271028108
AOI-0032,2016-05-03,0.2482853893599298
AOI-0032,2016-06-09,0.35878964941588554
AOI-0032,2016-06-28,0.20571647612634575
AOI-0032,2016-07-15,0.16785240348826633
AOI-0032,2016-07-30,0.18908207680508168
AOI-0032,2016-08-16,0.1622006707457349
AOI-0032,2016-09-09,0.17047719500685207
AOI-0032,2016-10-18,0.37589868216342903
AOI-0032,2017-04-04,0.4050302357475564
AOI-0032,2017-04-28,0.7077421114586764
AOI-0032,2017-05-09,0.7844752111551015
