anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.21670276081087567
AOI-0014,2024-10-07,0.19286913027675182
AOI-0014,2024-10-30,0.21421866347260862
AOI-0014,2025-04-23,0.406850441552209
AOI-0014,2025-05-01,0.21366379895178023
AOI-0014,2025-05-27,0.44216648523097174
AOI-0014,2025-06-13,0.4121107568529612
AOI-0014,2025-08-12,0.23065024779767815
AOI-0014,2025-08-15,0.3001124651827217
AOI-0014,2025-08-24,0.17918790514969335
AOI-0014,2025-09-11,0.14717516888239512
AOI-0014,2025-09-14,0.24704244983211887
AOI-0014,2025-09-23,0.1982086228877955
AOI-0014,2025-09-24,0.21088908542458734
AOI-0015,2025-05-04,0.35123386442532767
AOI-0015,2025-05-27,0.4983393267828516
AOI-0015,2025-06-07,0.4359908160655136
AOI-0015,2025-07-03,0.38857367254947384
AOI-0015,2025-07-05,0.3816828103555606
AOI-0015,2025-07-08,0.32070425858187773
AOI-0015,2025-07-13,0.25580584765938014
AOI-0015,2025-07-15,0.23383490869441353
AOI-0015,2025-07-18,0.24104321853266836
AOI-0015,2025-07-21,0.30031243465153723
AOI-0015,2025-07-23,0.24763497103627186
AOI-0015,2025-09-07,0.21679208200254924
AOI-0015,2025-10-13,0.1944262539556648
AOI-0015,2025-10-16,0.2785969070712883
AOI-0015,2025-10-18,0.21885980256537726
AOI-0016,2025-04-19,0.2503465709888939
AOI-0016,2025-05-25,0.5638095225018135
AOI-0016,2025-06-11,0.6019568836389794
AOI-0016,2025-06-26,0.789618373412054
AOI-0016,2025-07-10,0.7813863063725208
AOI-0016,2025-07-17,0.7402220158527684
AOI-0016,2025-07-18,0.7495662439145997
AOI-0016,2025-08-19,0.3775224978080378
AOI-0016,2025-08-29,0.37245395857686925
AOI-0016,2025-10-17,0.27587869605136767
AOI-0017,2010-06-10,0.5954868334337543
AOI-0017,2010-07-29,0.5876337733387956
AOI-0017,2010-09-23,0.3797774642394461
AOI-0017,2011-04-18,0.317678556862972
AOI-0017,2011-09-17,0.5376255477679166
AOI-0017,2011-09-26,0.5295727332456787
AOI-0017,2011-09-30,0.5073731690820082
AOI-0017,2011-10-11,0.5083208007616654
AOI-0017,2011-10-27,0.4892307381446049
AOI-0017,2012-07-18,0.6266125225152057
AOI-0017,2012-07-27,0.47292457930687504
AOI-0017,2012-08-28,0.44513496626007676
AOI-0017,2012-09-29,0.4396339266042243
AOI-0017,2013-05-25,0.6527930306457199
AOI-0017,2013-07-12,0.5288815182782383
AOI-0017,2013-08-14,0.4541102160252338
AOI-0017,2013-09-14,0.6015075591385224
AOI-0017,2013-09-30,0.5808481917229485
AOI-0017,2013-10-09,0.6497354283991736
AOI-0017,2013-10-25,0.649944257974352
AOI-0017,2014-04-23,0.7047122714764128
AOI-0017,2014-06-06,0.6081843725151643
AOI-0017,2014-07-24,0.4369129481985035
AOI-0017,2014-10-04,0.4037514917733053
AOI-0017,2015-04-23,0.49840368198909074
AOI-0017,2015-04-30,0.44398815162637567
AOI-0017,2015-07-11,0.7281920196601743
AOI-0017,2015-07-27,0.6658077819377215
AOI-0017,2015-08-03,0.5996383171321743
AOI-0017,2015-08-29,0.4169189791565599
AOI-0017,2015-10-16,0.41294214085104636
AOI-0017,2016-04-06,0.5714811615104438
AOI-0017,2016-04-07,0.43275456533950984
AOI-0017,2016-06-18,0.6376022362327605
AOI-0017,2016-07-05,0.562593719760733
AOI-0017,2016-07-27,0.5469160271331358
AOI-0017,2016-08-21,0.5924809515908
AOI-0017,2016-09-15,0.5405591034467888
AOI-0017,2016-10-15,0.48972508938306614
AOI-0017,2016-10-17,0.49055500393541324
AOI-0017,2017-06-06,0.6699529244083963
AOI-0017,2017-07-31,0.6465556529632475
AOI-0017,2017-08-01,0.6353963879958912
AOI-0017,2017-09-02,0.545481748531574
AOI-0017,2018-04-05,0.43855807381242307
AOI-0017,2018-05-09,0.6569415413900405
AOI-0017,2018-05-23,0.6541050575788789
AOI-0017,2018-06-20,0.5352063793774615
AOI-0017,2018-07-11,0.47992960312262384
AOI-0017,2018-07-12,0.4948844107005564
AOI-0017,2019-04-25,0.4722053794475994
AOI-0017,2019-04-28,0.4340956544745426
AOI-0017,2019-05-13,0.5440593720319216
AOI-0017,2019-05-18,0.6223861229777732
AOI-0017,2019-05-28,0.6917884943218744
AOI-0017,2019-06-04,0.6584545566962968
AOI-0017,2019-06-12,0.7167926284967562
AOI-0017,2019-06-17,0.6517799694604384
AOI-0017,2019-07-17,0.6409482970088365
AOI-0017,2019-08-06,0.6578168109120885
AOI-0017,2019-08-11,0.6061974124798589
AOI-0017,2019-08-24,0.47057515663663346
AOI-0017,2019-08-29,0.4734765793481716
AOI-0017,2019-08-31,0.5106976255896429
AOI-0017,2019-09-13,0.4802018302370497
AOI-0017,2020-04-25,0.3235927303852133
AOI-0017,2020-04-30,0.37332190440978746
AOI-0017,2020-05-08,0.6337824710189203
AOI-0017,2020-06-06,0.6256460643680022
AOI-0017,2020-06-26,0.5220439849569161
AOI-0017,2020-07-26,0.42489963245367013
AOI-0017,2020-08-18,0.47702400628786884
AOI-0017,2020-09-02,0.43127107660334385
AOI-0017,2020-09-04,0.3866598909540965
AOI-0017,2020-09-09,0.42104402529647994
AOI-0017,2020-09-10,0.39585241185984626
AOI-0017,2020-09-19,0.4167547131591565
AOI-0017,2020-10-12,0.3964582291546963
AOI-0017,2021-04-07,0.3569566489715375
AOI-0017,2021-05-20,0.5452299884286483
AOI-0017,2021-07-02,0.6785006150465241
AOI-0017,2021-08-29,0.5017736973733815
AOI-0017,2021-09-04,0.5322693672707497
AOI-0017,2021-09-27,0.5144836139536323
AOI-0017,2021-10-06,0.3893602181303204
AOI-0017,2021-10-27,0.5070903042344188
AOI-0017,2022-04-17,0.5986794417370878
AOI-0017,2022-04-23,0.668349036945666
AOI-0017,2022-05-26,0.6922137130901729
AOI-0017,2022-05-27,0.6761790846230974
AOI-0017,2022-06-03,0.6569720609012057
AOI-0017,2022-06-11,0.6054659099882232
AOI-0017,2022-06-30,0.6133932938220011
AOI-0017,2022-07-12,0.5314486298763352
AOI-0017,2022-07-19,0.5797287439736577
AOI-0017,2022-07-24,0.5685679547400468
AOI-0017,2022-08-07,0.5746073105273044
AOI-0017,2022-08-14,0.5710743456358143
AOI-0017,2022-08-15,0.53633798044955
AOI-0017,2022-08-23,0.5473870746455779
AOI-0017,2022-08-30,0.5194261338511608
AOI-0017,2022-09-17,0.4562666745548581
AOI-0017,2022-10-19,0.4763305563095496
AOI-0017,2023-04-02,0.5052172099493479
AOI-0017,2023-05-06,0.6331108412285964
AOI-0017,2023-06-11,0.6355322392588006
AOI-0017,2023-06-19,0.6455475852118294
AOI-0017,2023-06-22,0.6534319277050006
AOI-0017,2023-07-24,0.6459765091174697
AOI-0017,2023-09-19,0.5061419825390288
AOI-0017,2023-10-12,0.30138844085970085
AOI-0017,2023-10-16,0.38547622033364176
AOI-0017,2023-10-21,0.30678798178387645
AOI-0017,2024-04-04,0.4490049593461244
AOI-0017,2024-06-05,0.27422667395508576
AOI-0017,2024-06-13,0.19516547980100463
AOI-0017,2024-06-28,0.22299538946366765
AOI-0017,2024-07-19,0.2673580847750213
AOI-0017,2024-08-22,0.21710254424226705
AOI-0017,2024-09-01,0.25560593668963805
AOI-0017,2024-09-21,0.2818241488482936
AOI-0017,2024-09-29,0.25687353103937105
AOI-0017,2024-10-08,0.18902537533325245
AOI-0017,2024-10-22,0.2511953565101022
AOI-0017,2025-05-04,0.8561520711287827
AOI-0017,2025-05-27,0.7955748769834298
AOI-0017,2025-06-07,0.6250510624233118
AOI-0017,2025-06-28,0.3656172723053195
AOI-0017,2025-07-07,0.2809313687043355
AOI-0017,2025-08-23,0.24500972903399665
AOI-0017,2025-09-01,0.1614287455725711
AOI-0017,2025-10-02,0.27961549474182346
AOI-0018,2025-04-19,0.8151612042352221
AOI-0018,2025-05-27,0.6867027888353034
AOI-0018,2025-06-13,0.31691327976444894
AOI-0018,2025-06-15,0.3100202117562088
AOI-0018,2025-07-05,0.2307726775545684
AOI-0018,2025-07-07,0.23413464887643715
AOI-0018,2025-07-14,0.28345126544988514
AOI-0018,2025-07-21,0.3145277556262472
AOI-0018,2025-08-19,0.17362380189194307
AOI-0018,2025-08-27,0.17132228423876875
AOI-0018,2025-09-08,0.14687251636631699
AOI-0018,2025-09-24,0.23219986259742914
AOI-0018,2025-10-17,0.2582147420972179
AOI-0019,2025-04-14,0.48511359717285835
AOI-0019,2025-04-17,0.5520253078076629
AOI-0019,2025-04-28,0.561432880219465
AOI-0019,2025-05-14,0.5814784004662695
AOI-0019,2025-05-25,0.6708610897417129
AOI-0019,2025-06-15,0.40453644782930653
AOI-0019,2025-06-27,0.4240597816201077
AOI-0019,2025-06-30,0.36951474378447663
AOI-0019,2025-07-10,0.32530677276134046
AOI-0019,2025-07-14,0.31512861351271965
AOI-0019,2025-08-14,0.3234939195538655
AOI-0019,2025-08-31,0.21461472353616912
AOI-0019,2025-09-15,0.23384353344261097
AOI-0019,2025-09-23,0.2200061819965022
AOI-0019,2025-09-24,0.23685972694988602
AOI-0019,2025-10-18,0.20874210390631334
AOI-0020,2025-04-18,0.266860467145565
AOI-0020,2025-04-23,0.4870347766696041
AOI-0020,2025-05-03,0.42612142202868275
AOI-0020,2025-06-03,0.6470407133256046
AOI-0020,2025-06-11,0.4603847399919715
AOI-0020,2025-07-12,0.43845431810219343
AOI-0020,2025-07-21,0.35079940999307696
AOI-0020,2025-07-29,0.32319754313633564
AOI-0020,2025-07-30,0.29163186039427835
AOI-0020,2025-08-19,0.25413315568745937
AOI-0020,2025-10-13,0.10459892163555655
AOI-0021,2025-04-28,0.39398658432149053
AOI-0021,2025-05-27,0.5399039296659638
AOI-0021,2025-06-03,0.5594874372731122
AOI-0021,2025-07-06,0.35214863095879706
AOI-0021,2025-07-18,0.321467590468475
AOI-0021,2025-07-29,0.32640012188939527
AOI-0021,2025-08-07,0.2616984457139694
AOI-0021,2025-08-22,0.22957259269197083
AOI-0021,2025-08-30,0.2646650585208824
AOI-0021,2025-09-15,0.2209821235382749
AOI-0021,2025-09-24,0.25408660110269016
AOI-0021,2025-10-03,0.19454620403173306
AOI-0022,2025-04-01,0.51833107866988
AOI-0022,2025-05-03,0.8592273509278602
AOI-0022,2025-05-06,0.8001868352939226
AOI-0022,2025-05-25,0.8143440601396771
AOI-0022,2025-05-28,0.8256912974044193
AOI-0022,2025-07-08,0.21503621960736283
AOI-0022,2025-07-17,0.15587963359613694
AOI-0022,2025-07-21,0.19689687452469415
AOI-0022,2025-08-27,0.14916327170995192
AOI-0022,2025-08-31,0.17391401610185403
AOI-0022,2025-09-23,0.17242371444286012
AOI-0022,2025-09-24,0.19226671851537983
AOI-0022,2025-09-30,0.24214060797445194
AOI-0023,2025-04-16,0.2066438186345
AOI-0023,2025-04-17,0.2407620154217511
AOI-0023,2025-04-24,0.2002675557844035
AOI-0023,2025-05-01,0.17866617355072753
AOI-0023,2025-05-04,0.22832459309663647
AOI-0023,2025-06-27,0.7836958314162237
AOI-0023,2025-07-05,0.740785083421412
AOI-0023,2025-07-14,0.39594745889971306
AOI-0023,2025-07-15,0.3427041545755325
AOI-0023,2025-08-14,0.15612894238899283
AOI-0023,2025-08-22,0.1401832438110055
AOI-0023,2025-08-30,0.1977456674842506
AOI-0023,2025-09-21,0.14774726687169049
AOI-0023,2025-09-23,0.16323160243400123
AOI-0023,2025-10-17,0.239695905929156
AOI-0024,2025-04-07,0.3401191188519546
AOI-0024,2025-04-23,0.3618101201218013
AOI-0024,2025-05-25,0.5076645374243997
AOI-0024,2025-05-28,0.2591160918675594
AOI-0024,2025-06-05,0.3092005446951825
AOI-0024,2025-07-03,0.5722223748010117
AOI-0024,2025-07-21,0.3755657880363368
AOI-0024,2025-07-25,0.35287169230785864
AOI-0024,2025-08-06,0.33571318753833007
AOI-0024,2025-08-09,0.29473648325887514
AOI-0024,2025-09-14,0.28827945915203196
AOI-0024,2025-09-21,0.19835169456655807
AOI-0024,2025-09-30,0.23478919501670323
AOI-0024,2025-10-02,0.19255950234049138
AOI-0024,2025-10-18,0.17519332278561853
AOI-0025,2025-04-14,0.18106292472649374
AOI-0025,2025-04-23,0.3472727167182246
AOI-0025,2025-04-24,0.20901137323493177
AOI-0025,2025-04-29,0.21469258885221829
AOI-0025,2025-05-09,0.3407572463599289
AOI-0025,2025-06-03,0.19762274628835375
AOI-0025,2025-06-13,0.2187386474880615
AOI-0025,2025-06-27,0.17457923503518868
AOI-0025,2025-07-21,0.19985921696725595
AOI-0025,2025-08-07,0.149592269685174
AOI-0025,2025-08-30,0.21096040344802786
AOI-0025,2025-09-07,0.20537317398522148
AOI-0025,2025-09-14,0.2656818400248674
AOI-0025,2025-10-17,0.4292004500132311
AOI-0026,2025-04-07,0.6717432284838958
AOI-0026,2025-04-24,0.8306229970880848
AOI-0026,2025-05-09,0.9027993427308608
AOI-0026,2025-06-13,0.6267376944307487
AOI-0026,2025-07-08,0.24248576593639481
AOI-0026,2025-07-10,0.24488174149757938
AOI-0026,2025-07-12,0.2634366513454348
AOI-0026,2025-07-13,0.23409309591291375
AOI-0026,2025-07-18,0.17810088598167334
AOI-0026,2025-07-30,0.1389632070186415
AOI-0026,2025-08-19,0.12532854242457667
AOI-0026,2025-09-08,0.1253926056789867
AOI-0026,2025-09-23,0.17314264464955023
AOI-0026,2025-09-30,0.32633004893484074
AOI-0027,2025-04-16,0.754560686237003
AOI-0027,2025-04-24,0.7827152662881389
AOI-0027,2025-06-13,0.49607661598950054
AOI-0027,2025-06-27,0.3979696345317009
AOI-0027,2025-07-05,0.3210047600918487
AOI-0027,2025-07-12,0.36807761193971245
AOI-0027,2025-07-13,0.24300244766681844
AOI-0027,2025-07-23,0.21148552613221916
AOI-0027,2025-07-29,0.3087390770053638
AOI-0027,2025-08-19,0.27126549293162683
AOI-0027,2025-08-30,0.2721682178469212
AOI-0027,2025-09-16,0.2539728486501493
AOI-0027,2025-10-16,0.5815884880412693
AOI-0028,2010-04-07,0.745783685479602
AOI-0028,2010-04-15,0.7237542027662413
AOI-0028,2010-10-24,0.18873795014049635
AOI-0028,2011-05-25,0.5356749435439074
AOI-0028,2011-07-28,0.5849418382311972
AOI-0028,2011-08-08,0.5705070916659181
AOI-0028,2011-10-11,0.24460543790434447
AOI-0028,2012-04-22,0.7679370164846971
AOI-0028,2012-09-27,0.14851360512436682
AOI-0028,2012-10-15,0.22703935696714225
AOI-0028,2013-04-07,0.2802954743152784
AOI-0028,2013-06-10,0.328633586866448
AOI-0028,2013-06-26,0.30270344346629713
AOI-0028,2013-08-29,0.27614365592041573
AOI-0028,2014-04-07,0.6687179901036995
AOI-0028,2014-05-04,0.9404906861523438
AOI-0028,2014-07-28,0.2562148144117945
AOI-0028,2014-10-11,0.19525847525884013
AOI-0028,2015-04-13,0.18805760857051118
AOI-0028,2015-08-27,0.34228534505489133
AOI-0028,2015-09-28,0.18107984873408234
AOI-0028,2016-04-07,0.6887458713806247
AOI-0028,2016-04-23,0.7850697081175063
AOI-0028,2016-06-09,0.6314660601248754
AOI-0028,2016-06-10,0.6639583741565412
AOI-0028,2016-06-25,0.33995029043131886
AOI-0028,2016-07-27,0.2960057650300273
AOI-0028,2016-09-06,0.1840672100011909
AOI-0028,2017-04-26,0.28560785227593644
AOI-0028,2017-07-23,0.2244615834333932
AOI-0028,2017-08-09,0.1491856514342848
AOI-0028,2017-08-13,0.23457531794486247
AOI-0028,2017-08-29,0.20972689482187448
AOI-0028,2017-09-17,0.2293450032565248
AOI-0028,2018-05-11,0.8571452730241418
AOI-0028,2018-08-19,0.19522261631383184
AOI-0028,2018-08-29,0.21218931453285306
AOI-0028,2018-09-12,0.20001220070640627
AOI-0028,2018-10-08,0.15602130868645578
AOI-0028,2019-04-06,0.14937036698095518
AOI-0028,2019-05-02,0.28044151516711996
AOI-0028,2019-05-25,0.3532798501957795
AOI-0028,2019-06-27,0.17841349372902468
AOI-0028,2019-08-09,0.19771688136402096
AOI-0028,2019-08-24,0.13760579767733458
AOI-0028,2019-10-17,0.5778396099548726
AOI-0028,2020-04-25,0.8390680226909104
AOI-0028,2020-05-04,0.8943292051165254
AOI-0028,2020-05-08,0.8657471104674274
AOI-0028,2020-05-30,0.8540856530044817
AOI-0028,2020-07-14,0.1761279866280177
AOI-0028,2020-08-03,0.13117956958025045
AOI-0028,2020-08-08,0.1516535905393611
AOI-0028,2020-09-02,0.14803391043562936
AOI-0028,2020-09-13,0.2060564572977018
AOI-0028,2021-06-14,0.7137100902763572
AOI-0028,2021-06-16,0.755598610457459
AOI-0028,2021-06-24,0.8306029963085877
AOI-0028,2021-06-26,0.8433023871198833
AOI-0028,2021-07-24,0.7626349752510011
AOI-0028,2021-10-27,0.271554333154689
AOI-0028,2022-04-07,0.6834616257522501
AOI-0028,2022-04-23,0.8724048750210446
AOI-0028,2022-06-09,0.9030623746371593
AOI-0028,2022-06-29,0.37371049485263563
AOI-0028,2022-07-28,0.2142226358510399
AOI-0028,2022-08-03,0.12164291352789244
AOI-0028,2022-08-08,0.1350144011873048
AOI-0028,2022-08-30,0.1530280767809271
AOI-0028,2022-10-01,0.2119952090715293
AOI-0028,2023-04-07,0.3295651047168963
AOI-0028,2023-04-11,0.2243444132141472
AOI-0028,2023-05-05,0.24724479015183864
AOI-0028,2023-05-09,0.48331963527292887
AOI-0028,2023-06-09,0.23029810402314424
AOI-0028,2023-08-06,0.1976019870168679
AOI-0028,2023-08-23,0.13687183481340168
AOI-0028,2023-08-29,0.21675991465743463
AOI-0028,2023-09-22,0.16828508419816704
AOI-0028,2023-09-24,0.16919454371794768
AOI-0028,2023-09-30,0.31584302529401836
AOI-0028,2024-05-07,0.9124043289442001
AOI-0028,2024-05-23,0.8250879249664507
AOI-0028,2024-05-24,0.7815979415544949
AOI-0028,2024-07-27,0.1973158424887508
AOI-0028,2024-08-03,0.16434974555190407
AOI-0028,2024-08-12,0.15301680220372188
AOI-0028,2024-09-11,0.12186645700172055
AOI-0028,2024-09-16,0.13485153494549798
AOI-0028,2025-04-07,0.3905102659081559
AOI-0028,2025-05-24,0.6180591027886361
AOI-0028,2025-05-31,0.6160159214306189
AOI-0028,2025-06-11,0.6694344139624552
AOI-0028,2025-06-26,0.566476370872002
AOI-0028,2025-06-27,0.5540886912080624
AOI-0028,2025-07-10,0.2920989862852924
AOI-0028,2025-07-13,0.24051469899964859
AOI-0028,2025-07-23,0.157081221845719
AOI-0028,2025-08-13,0.22313536367247333
AOI-0028,2025-09-08,0.12900718260209007
AOI-0028,2025-09-11,0.13639713543255608
AOI-0028,2025-10-16,0.2627881374824491
AOI-0028,2025-10-28,0.23510754472321926
AOI-0029,2025-04-04,0.5457066038449272
AOI-0029,2025-04-24,0.8062074197832505
AOI-0029,2025-06-08,0.7313057427798928
AOI-0029,2025-06-10,0.6054394559137831
AOI-0029,2025-06-11,0.7076830610321391
AOI-0029,2025-06-13,0.6551346499234677
AOI-0029,2025-07-29,0.184545513414028
AOI-0029,2025-08-02,0.12196555816111049
AOI-0029,2025-08-19,0.12717211724593272
AOI-0029,2025-09-11,0.13030751460337542
AOI-0029,2025-09-16,0.1497770751812778
AOI-0030,2025-04-21,0.5455714521610102
AOI-0030,2025-04-24,0.5970382835035103
AOI-0030,2025-06-10,0.7092162664303189
AOI-0030,2025-08-07,0.6432822166697546
AOI-0031,2010-06-04,0.5738166294240343
AOI-0031,2010-09-14,0.1906626767165892
AOI-0031,2011-04-23,0.33149649042448837
AOI-0031,2011-06-10,0.4915778137708636
AOI-0031,2011-07-09,0.23731999586037367
AOI-0031,2011-08-11,0.2312774177297374
AOI-0031,2011-08-18,0.20511828712136063
AOI-0031,2011-08-19,0.20427031131257753
AOI-0031,2011-09-19,0.23557442962410918
AOI-0031,2012-04-06,0.2748016779914285
AOI-0031,2012-04-15,0.17526545700434176
AOI-0031,2013-04-07,0.5403467695571026
AOI-0031,2013-05-09,0.6350601422476456
AOI-0031,2013-05-12,0.6180138338341015
AOI-0031,2013-05-25,0.4885704704902723
AOI-0031,2013-06-12,0.25126079006304486
AOI-0031,2013-06-28,0.21428735557854425
AOI-0031,2013-07-23,0.23281481480837463
AOI-0031,2013-08-13,0.27636594682458293
AOI-0031,2013-10-16,0.31320214247366635
AOI-0031,2014-05-23,0.3539539570981379
AOI-0031,2014-06-23,0.29326193125040273
AOI-0031,2014-07-17,0.1589127582687235
AOI-0031,2014-07-28,0.20538180921136004
AOI-0031,2014-08-02,0.1595489779167123
AOI-0031,2014-08-13,0.20203318301852555
AOI-0031,2014-10-14,0.1630913255701918
AOI-0031,2015-09-22,0.21783710979575407
AOI-0031,2015-10-16,0.21549297835511866
AOI-0031,2016-04-01,0.25211806190794955
AOI-0031,2016-04-17,0.409355041329175
AOI-0031,2016-04-22,0.6444175875906524
AOI-0031,2016-05-03,0.6368556738873233
AOI-0031,2016-05-24,0.7038597565623544
AOI-0031,2016-06-09,0.5570647782437614
AOI-0031,2016-06-12,0.6094160048953212
AOI-0031,2016-06-20,0.3675429438250211
AOI-0031,2016-06-25,0.32270411585466313
AOI-0031,2016-07-30,0.2523339628262556
AOI-0031,2017-05-06,0.7617688683751791
AOI-0031,2017-06-07,0.7243833901988772
AOI-0031,2017-08-03,0.2048790448851091
AOI-0031,2017-08-13,0.19089600982855676
AOI-0031,2017-09-04,0.18576952111953396
AOI-0031,2017-09-22,0.2773009788205984
AOI-0031,2018-04-23,0.611053059452748
AOI-0031,2018-05-02,0.6895975311687416
AOI-0031,2018-05-18,0.6313580565240622
AOI-0031,2018-06-03,0.31186605278067203
AOI-0031,2018-06-10,0.301447548241096
AOI-0031,2018-06-11,0.2706061378493833
AOI-0031,2018-07-13,0.27092389023563224
AOI-0031,2018-09-06,0.22453238169289544
AOI-0031,2018-09-14,0.19788208633598864
AOI-0031,2018-10-07,0.18111143029552593
AOI-0031,2018-10-12,0.20084676258639217
AOI-0031,2019-04-10,0.5033473611249539
AOI-0031,2019-06-14,0.21088239285910734
AOI-0031,2019-06-22,0.15829602996127184
AOI-0031,2019-07-09,0.15918188182856582
AOI-0031,2019-07-23,0.28196316537435157
AOI-0031,2019-08-08,0.4497015924555393
AOI-0031,2019-08-31,0.2362625880174301
AOI-0031,2019-09-17,0.1935379748142314
AOI-0031,2019-10-03,0.27414085580205094
AOI-0031,2019-10-10,0.34402145849876903
AOI-0031,2019-10-12,0.2768666368247272
AOI-0031,2019-10-22,0.5132390201933347
AOI-0031,2020-04-13,0.4600106745035371
AOI-0031,2020-06-01,0.5088807410089667
AOI-0031,2020-06-06,0.531958135421657
AOI-0031,2020-07-11,0.15245450947259065
AOI-0031,2020-07-18,0.11763352779233488
AOI-0031,2020-07-28,0.12483896449984863
AOI-0031,2020-08-07,0.12710413372792725
AOI-0031,2020-08-17,0.13517638492626047
AOI-0031,2020-08-22,0.140934479665684
AOI-0031,2020-09-27,0.1595573789408184
AOI-0031,2020-10-13,0.14946538630984846
AOI-0031,2020-10-19,0.09900077392973498
AOI-0031,2020-10-21,0.1440145956452726
AOI-0031,2021-04-07,0.22357743499130697
AOI-0031,2021-05-17,0.26928229305292345
AOI-0031,2021-06-11,0.15969798120103992
AOI-0031,2021-07-01,0.14504658777580556
AOI-0031,2021-07-16,0.15146943271593932
AOI-0031,2021-07-21,0.1316735902503326
AOI-0031,2021-08-06,0.17680610756531023
AOI-0031,2021-08-25,0.1488161520229759
AOI-0031,2021-08-30,0.14496046849814906
AOI-0031,2022-05-14,0.8536126925744433
AOI-0031,2022-06-10,0.6651443364323089
AOI-0031,2022-06-11,0.7525774993216382
AOI-0031,2022-06-20,0.43318789137259506
AOI-0031,2022-06-21,0.4184179074337602
AOI-0031,2022-07-08,0.1750953209771751
AOI-0031,2022-07-12,0.21805873961886993
AOI-0031,2022-09-08,0.13974585338701342
AOI-0031,2022-09-09,0.1232513782313625
AOI-0031,2022-09-10,0.15184139359784954
AOI-0031,2022-09-11,0.13291309768853626
AOI-0031,2022-09-26,0.1275752866392121
AOI-0031,2022-09-29,0.15173453156825964
AOI-0031,2023-04-04,0.31617035705139535
AOI-0031,2023-04-27,0.38985438591737315
AOI-0031,2023-05-17,0.45067713641730145
AOI-0031,2023-06-17,0.30513484778818206
AOI-0031,2023-06-23,0.2636503328196348
AOI-0031,2023-06-26,0.30039554309121064
AOI-0031,2023-07-11,0.2943504773518027
AOI-0031,2023-08-15,0.24730196499364998
AOI-0031,2023-09-19,0.1903434653636078
AOI-0031,2023-09-20,0.22408079606960393
AOI-0031,2023-09-30,0.22978972446550877
AOI-0031,2023-10-15,0.19148236310299138
AOI-0031,2023-10-24,0.17460009805168195
AOI-0031,2024-05-03,0.2014359602808164
AOI-0031,2024-06-02,0.19495745462383174
AOI-0031,2024-07-02,0.15901067796434942
AOI-0031,2024-07-10,0.11994919231846074
AOI-0031,2024-07-13,0.16472108137573033
AOI-0031,2024-08-09,0.13139562880341016
AOI-0031,2024-08-16,0.14856412640252198
AOI-0031,2024-08-26,0.14990905726101708
AOI-0031,2025-04-19,0.5021787918944388
AOI-0031,2025-04-23,0.6112168158358586
AOI-0031,2025-06-21,0.4791637066779693
AOI-0031,2025-07-12,0.21673125861970585
AOI-0031,2025-07-15,0.20092877171345114
AOI-0031,2025-08-06,0.19178784937831464
AOI-0031,2025-08-09,0.15691367417363533
AOI-0031,2025-09-08,0.1459882578637408
AOI-0031,2025-09-15,0.16563694768126436
AOI-0031,2025-09-17,0.17286839767830206
AOI-0031,2025-10-02,0.22161338291339272
AOI-0031,2025-10-22,0.23960018832610863
AOI-0032,2010-06-04,0.26752686436802725
AOI-0032,2010-06-10,0.25806989379794293
AOI-0032,2010-06-20,0.20282228861696242
AOI-0032,2010-07-12,0.2082740863122472
AOI-0032,2010-08-16,0.14851479599362594
AOI-0032,2010-09-14,0.18843316810767446
AOI-0032,2010-09-30,0.21795999449654485
AOI-0032,2011-07-12,0.2960850973205136
AOI-0032,2011-08-29,0.2891804059293365
AOI-0032,2011-09-11,0.18265651784968945
AOI-0032,2011-09-28,0.191897674442482
AOI-0032,2012-04-06,0.26408571448105655
AOI-0032,2012-05-01,0.319076287811386
AOI-0032,2012-06-25,0.31081304941527255
AOI-0032,2012-10-08,0.14954441342844943
AOI-0032,2013-05-19,0.4781283883102013
AOI-0032,2013-05-20,0.4561964913938053
AOI-0032,2013-06-10,0.31318065950215707
AOI-0032,2013-06-12,0.30107193865515747
AOI-0032,2013-06-13,0.3048541854700938
AOI-0032,2013-07-22,0.3255006482841656
AOI-0032,2013-07-30,0.3391849530220659
AOI-0032,2013-08-13,0.2950219598358087
AOI-0032,2013-08-29,0.25584260672338566
AOI-0032,2013-09-14,0.264141311893195
AOI-0032,2014-06-16,0.25792759222034595
AOI-0032,2014-06-26,0.2409261687911322
AOI-0032,2014-07-12,0.19003625059579352
AOI-0032,2014-09-03,0.14539335352051408
AOI-0032,2015-04-23,0.243808824792601
AOI-0032,2015-06-18,0.49384198296266324
AOI-0032,2015-07-13,0.30983459544515474
AOI-0032,2015-09-15,0.184402179997745
AOI-0032,2015-09-23,0.19650947103759608
AOI-0032,2015-09-30,0.2078171321600965
AOI-0032,2016-04-06,0.25389576704217515
AOI-0032,2016-04-10,0.17584292702881135
AOI-0032,2016-05-03,0.24499582947919438
AOI-0032,2016-06-09,0.3546988717208728
AOI-0032,2016-06-28,0.2103790218039997
AOI-0032,2016-07-15,0.1742441458733276
AOI-0032,2016-07-30,0.1954834840936459
AOI-0032,2016-08-16,0.16880933901984752
AOI-0032,2016-09-09,0.18024234820186807
AOI-0032,2016-10-18,0.3887367318579945
AOI-0032,2017-04-04,0.40606232149649174
AOI-0032,2017-04-28,0.7056332377750616
AOI-0032,2017-05-09,0.7792078698541942
