anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-29,0.21162359534321226
AOI-0014,2024-10-07,0.17417491349276518
AOI-0014,2024-10-30,0.2098084665466367
AOI-0014,2025-04-23,0.38309979775745273
AOI-0014,2025-05-01,0.18706076529775478
AOI-0014,2025-05-27,0.42659103689290695
AOI-0014,2025-06-13,0.4153577512763871
AOI-0014,2025-08-12,0.2747354203270404
AOI-0014,2025-08-15,0.31731617601970596
AOI-0014,2025-08-24,0.1985434406847444
AOI-0014,2025-09-11,0.13597374624898406
AOI-0014,2025-09-14,0.2262252193841182
AOI-0014,2025-09-23,0.18904868227601757
AOI-0014,2025-09-24,0.2086260779030737
AOI-0015,2025-05-04,0.34241710194939295
AOI-0015,2025-05-27,0.4795610263964226
AOI-0015,2025-06-07,0.4280266597053942
AOI-0015,2025-07-03,0.38900109468312205
AOI-0015,2025-07-05,0.37370783771070487
AOI-0015,2025-07-08,0.3244722795745597
AOI-0015,2025-07-13,0.2564611720941478
AOI-0015,2025-07-15,0.22389302951456322
AOI-0015,2025-07-18,0.22842579586856754
AOI-0015,2025-07-21,0.2782526001099204
AOI-0015,2025-07-23,0.24209458387681246
AOI-0015,2025-09-07,0.20351022490735343
AOI-0015,2025-10-13,0.19346599232196526
AOI-0015,2025-10-16,0.28625716412439073
AOI-0015,2025-10-18,0.2177775416581254
AOI-0016,2025-04-19,0.2368673523213513
AOI-0016,2025-05-25,0.5478670748509402
AOI-0016,2025-06-11,0.6313907615006533
AOI-0016,2025-06-26,0.7597025714493639
AOI-0016,2025-07-10,0.7820201517634439
AOI-0016,2025-07-17,0.7233270281517271
AOI-0016,2025-07-18,0.7344315200181071
AOI-0016,2025-08-19,0.3692313776969134
AOI-0016,2025-08-29,0.37063243510810184
AOI-0016,2025-10-17,0.26057395230197467
AOI-0017,2010-06-10,0.5882763891621419
AOI-0017,2010-07-29,0.5747857547402893
AOI-0017,2010-09-23,0.3348421735167913
AOI-0017,2011-04-18,0.3073177512051486
AOI-0017,2011-09-17,0.5189070200697607
AOI-0017,2011-09-26,0.5169846586757946
AOI-0017,2011-09-30,0.5372700709754596
AOI-0017,2011-10-11,0.48659591319368817
AOI-0017,2011-10-27,0.47826003056035743
AOI-0017,2012-07-18,0.5868875617663037
AOI-0017,2012-07-27,0.5106994901643698
AOI-0017,2012-08-28,0.47020275809009643
AOI-0017,2012-09-29,0.47860250879161276
AOI-0017,2013-05-25,0.6786209397336953
AOI-0017,2013-07-12,0.5754586923924216
AOI-0017,2013-08-14,0.42134097813606824
AOI-0017,2013-09-14,0.6372134325786132
AOI-0017,2013-09-30,0.6434022978817511
AOI-0017,2013-10-09,0.6146425534474822
AOI-0017,2013-10-25,0.608093024026977
AOI-0017,2014-04-23,0.6818781810098575
AOI-0017,2014-06-06,0.5899097311324658
AOI-0017,2014-07-24,0.4041710196583854
AOI-0017,2014-10-04,0.3744410660203288
AOI-0017,2015-04-23,0.5127480995426481
AOI-0017,2015-04-30,0.4206789848390923
AOI-0017,2015-07-11,0.6925800941606606
AOI-0017,2015-07-27,0.6320278995322386
AOI-0017,2015-08-03,0.5953640333576747
AOI-0017,2015-08-29,0.4491193266282329
AOI-0017,2015-10-16,0.4550625888364862
AOI-0017,2016-04-06,0.5464544922229866
AOI-0017,2016-04-07,0.4324100469707864
AOI-0017,2016-06-18,0.6188464213685644
AOI-0017,2016-07-05,0.5396667273447057
AOI-0017,2016-07-27,0.5903177954719872
AOI-0017,2016-08-21,0.5668544650670589
AOI-0017,2016-09-15,0.5135594014631935
AOI-0017,2016-10-15,0.5367298097199482
AOI-0017,2016-10-17,0.4790098395840289
AOI-0017,2017-06-06,0.6471537530432485
AOI-0017,2017-07-31,0.6233331915728827
AOI-0017,2017-08-01,0.5975942145500439
AOI-0017,2017-09-02,0.5274474940877216
AOI-0017,2018-04-05,0.45989864269862124
AOI-0017,2018-05-09,0.6746720312471736
AOI-0017,2018-05-23,0.6575487909443346
AOI-0017,2018-06-20,0.5192033283009166
AOI-0017,2018-07-11,0.42811447549356707
AOI-0017,2018-07-12,0.5036638967268773
AOI-0017,2019-04-25,0.4692812189816545
AOI-0017,2019-04-28,0.430648127921645
AOI-0017,2019-05-13,0.5254737440848536
AOI-0017,2019-05-18,0.6100697666591867
AOI-0017,2019-05-28,0.6849404251191452
AOI-0017,2019-06-04,0.6558870712183132
AOI-0017,2019-06-12,0.7179543461123833
AOI-0017,2019-06-17,0.660327076219842
AOI-0017,2019-07-17,0.6151701492379192
AOI-0017,2019-08-06,0.6224566976109297
AOI-0017,2019-08-11,0.5534731513531451
AOI-0017,2019-08-24,0.41752084058649497
AOI-0017,2019-08-29,0.5296179893485052
AOI-0017,2019-08-31,0.49179850912541534
AOI-0017,2019-09-13,0.47056892036789116
AOI-0017,2020-04-25,0.30918613394268774
AOI-0017,2020-04-30,0.3434971636506587
AOI-0017,2020-05-08,0.6518629962388939
AOI-0017,2020-06-06,0.6324473570209548
AOI-0017,2020-06-26,0.5146274871288445
AOI-0017,2020-07-26,0.41124226619212245
AOI-0017,2020-08-18,0.4296751404842015
AOI-0017,2020-09-02,0.3833619987579217
AOI-0017,2020-09-04,0.35292695300609456
AOI-0017,2020-09-09,0.38186880860929084
AOI-0017,2020-09-10,0.38341688281067426
AOI-0017,2020-09-19,0.405505036946262
AOI-0017,2020-10-12,0.3837854262574017
AOI-0017,2021-04-07,0.3876963065076968
AOI-0017,2021-05-20,0.5407290358407267
AOI-0017,2021-07-02,0.6882724776215186
AOI-0017,2021-08-29,0.5379578322567588
AOI-0017,2021-09-04,0.5101472757791554
AOI-0017,2021-09-27,0.49683317816495215
AOI-0017,2021-10-06,0.33996839991681616
AOI-0017,2021-10-27,0.4990434866963652
AOI-0017,2022-04-17,0.6097989499921032
AOI-0017,2022-04-23,0.6789482265858415
AOI-0017,2022-05-26,0.6928349276874113
AOI-0017,2022-05-27,0.6809336729054021
AOI-0017,2022-06-03,0.6578106484011795
AOI-0017,2022-06-11,0.581123195497514
AOI-0017,2022-06-30,0.6007189625923921
AOI-0017,2022-07-12,0.569374079653424
AOI-0017,2022-07-19,0.5536054427857393
AOI-0017,2022-07-24,0.5389016349718153
AOI-0017,2022-08-07,0.5408177497934035
AOI-0017,2022-08-14,0.5556730008877363
AOI-0017,2022-08-15,0.515465948990322
AOI-0017,2022-08-23,0.5244518114241029
AOI-0017,2022-08-30,0.4905931922998506
AOI-0017,2022-09-17,0.4387739144931773
AOI-0017,2022-10-19,0.5092838576030222
AOI-0017,2023-04-02,0.505638212840692
AOI-0017,2023-05-06,0.6228008861494315
AOI-0017,2023-06-11,0.6469196808624276
AOI-0017,2023-06-19,0.6371662751843551
AOI-0017,2023-06-22,0.6466614651025638
AOI-0017,2023-07-24,0.6484519043669977
AOI-0017,2023-09-19,0.4605540246693812
AOI-0017,2023-10-12,0.28181670552137106
AOI-0017,2023-10-16,0.41656336791448195
AOI-0017,2023-10-21,0.2998803943182649
AOI-0017,2024-04-04,0.40653222149068
AOI-0017,2024-06-05,0.2763588041536327
AOI-0017,2024-06-13,0.19971389182209945
AOI-0017,2024-06-28,0.22778121055295686
AOI-0017,2024-07-19,0.2380603812583495
AOI-0017,2024-08-22,0.1783501906967922
AOI-0017,2024-09-01,0.2417041779773444
AOI-0017,2024-09-21,0.2518778778134368
AOI-0017,2024-09-29,0.2805768925394666
AOI-0017,2024-10-08,0.172406787109868
AOI-0017,2024-10-22,0.22091990122232122
AOI-0017,2025-05-04,0.8488908727916964
AOI-0017,2025-05-27,0.7768966174252808
AOI-0017,2025-06-07,0.6287692811129736
AOI-0017,2025-06-28,0.3377667971644507
AOI-0017,2025-07-07,0.28755750651030365
AOI-0017,2025-08-23,0.20855252113346587
AOI-0017,2025-09-01,0.15600212098361288
AOI-0017,2025-10-02,0.2562540925600505
AOI-0018,2025-04-19,0.7908869063752808
AOI-0018,2025-05-27,0.6637564131536603
AOI-0018,2025-06-13,0.3363278749963808
AOI-0018,2025-06-15,0.3263930192329243
AOI-0018,2025-07-05,0.2289555349337085
AOI-0018,2025-07-07,0.24549521185191078
AOI-0018,2025-07-14,0.27292998213523867
AOI-0018,2025-07-21,0.3013475663257243
AOI-0018,2025-08-19,0.17460067191529072
AOI-0018,2025-08-27,0.17448319547034088
AOI-0018,2025-09-08,0.15497257685302637
AOI-0018,2025-09-24,0.23251992211242123
AOI-0018,2025-10-17,0.24384074447033535
AOI-0019,2025-04-14,0.4940716429011929
AOI-0019,2025-04-17,0.5538169871817453
AOI-0019,2025-04-28,0.5704524430576619
AOI-0019,2025-05-14,0.579377749310421
AOI-0019,2025-05-25,0.6778840287409603
AOI-0019,2025-06-15,0.4281721733947867
AOI-0019,2025-06-27,0.41045950491871236
AOI-0019,2025-06-30,0.3468081590031821
AOI-0019,2025-07-10,0.33253639925255735
AOI-0019,2025-07-14,0.29801203986118074
AOI-0019,2025-08-14,0.3142682701475036
AOI-0019,2025-08-31,0.20323762360328185
AOI-0019,2025-09-15,0.21896563142059983
AOI-0019,2025-09-23,0.21020798856573292
AOI-0019,2025-09-24,0.23224914919072137
AOI-0019,2025-10-18,0.19479361503777726
AOI-0020,2025-04-18,0.25725730548025477
AOI-0020,2025-04-23,0.46760025294396845
AOI-0020,2025-05-03,0.42142520770898834
AOI-0020,2025-06-03,0.6129776793965479
AOI-0020,2025-06-11,0.49832232332800197
AOI-0020,2025-07-12,0.4288081284101093
AOI-0020,2025-07-21,0.3383818769340525
AOI-0020,2025-07-29,0.3209691545774388
AOI-0020,2025-07-30,0.2884702612377136
AOI-0020,2025-08-19,0.2567752818861395
AOI-0020,2025-10-13,0.08182363956383945
AOI-0021,2025-04-28,0.41616041164116313
AOI-0021,2025-05-27,0.5612935910704945
AOI-0021,2025-06-03,0.5687555913767799
AOI-0021,2025-07-06,0.37285696821124503
AOI-0021,2025-07-18,0.32885764949970303
AOI-0021,2025-07-29,0.3335378894135574
AOI-0021,2025-08-07,0.26424116791719815
AOI-0021,2025-08-22,0.23854723772652814
AOI-0021,2025-08-30,0.26691913685685364
AOI-0021,2025-09-15,0.21448141179512634
AOI-0021,2025-09-24,0.2546122912278997
AOI-0021,2025-10-03,0.1951847597339807
AOI-0022,2025-04-01,0.5018287643356087
AOI-0022,2025-05-03,0.8516071999905583
AOI-0022,2025-05-06,0.7640971430968085
AOI-0022,2025-05-25,0.8307613502673893
AOI-0022,2025-05-28,0.8195674398094523
AOI-0022,2025-07-08,0.21572610706661036
AOI-0022,2025-07-17,0.15680746319312527
AOI-0022,2025-07-21,0.18564034163445298
AOI-0022,2025-08-27,0.15419106540169394
AOI-0022,2025-08-31,0.15935831170196826
AOI-0022,2025-09-23,0.17252669421661018
AOI-0022,2025-09-24,0.19371883146348204
AOI-0022,2025-09-30,0.25338881122145135
AOI-0023,2025-04-16,0.20741669351836303
AOI-0023,2025-04-17,0.24246630994802287
AOI-0023,2025-04-24,0.18195587816466918
AOI-0023,2025-05-01,0.18503317252337986
AOI-0023,2025-05-04,0.22601346184165969
AOI-0023,2025-06-27,0.7457571782811723
AOI-0023,2025-07-05,0.7320703334567493
AOI-0023,2025-07-14,0.386327607905112
AOI-0023,2025-07-15,0.3415321666889097
AOI-0023,2025-08-14,0.16067746497625968
AOI-0023,2025-08-22,0.14388923560621905
AOI-0023,2025-08-30,0.19606258177474728
AOI-0023,2025-09-21,0.1526466938946787
AOI-0023,2025-09-23,0.16563222354947618
AOI-0023,2025-10-17,0.23862121572887274
AOI-0024,2025-04-07,0.3563386931952681
AOI-0024,2025-04-23,0.33876289110433444
AOI-0024,2025-05-25,0.46606413480245124
AOI-0024,2025-05-28,0.26510979206574
AOI-0024,2025-06-05,0.31040178164332655
AOI-0024,2025-07-03,0.5863315219175355
AOI-0024,2025-07-21,0.36372570364026063
AOI-0024,2025-07-25,0.346761701216188
AOI-0024,2025-08-06,0.3305607788077373
AOI-0024,2025-08-09,0.30071064667678526
AOI-0024,2025-09-14,0.2810452429709196
AOI-0024,2025-09-21,0.19407002814690186
AOI-0024,2025-09-30,0.22647816352968073
AOI-0024,2025-10-02,0.17863663261145596
AOI-0024,2025-10-18,0.17420441813868875
AOI-0025,2025-04-14,0.17007983164980534
AOI-0025,2025-04-23,0.34670947542175634
AOI-0025,2025-04-24,0.1878471806175657
AOI-0025,2025-04-29,0.19806806282630832
AOI-0025,2025-05-09,0.34277780886360876
AOI-0025,2025-06-03,0.2015312714844409
AOI-0025,2025-06-13,0.2201024920102688
AOI-0025,2025-06-27,0.14908340862253602
AOI-0025,2025-07-21,0.19059103106293826
AOI-0025,2025-08-07,0.1494326954809161
AOI-0025,2025-08-30,0.20099883674181956
AOI-0025,2025-09-07,0.19358009393050607
AOI-0025,2025-09-14,0.2446879557245562
AOI-0025,2025-10-17,0.450913353706741
AOI-0026,2025-04-07,0.6618732717499617
AOI-0026,2025-04-24,0.8008961566364892
AOI-0026,2025-05-09,0.916086704386044
AOI-0026,2025-06-13,0.6595653948764473
AOI-0026,2025-07-08,0.2623712984439226
AOI-0026,2025-07-10,0.2631771672425145
AOI-0026,2025-07-12,0.27909240278440545
AOI-0026,2025-07-13,0.2447561428950866
AOI-0026,2025-07-18,0.19424092995220354
AOI-0026,2025-07-30,0.14514163408336686
AOI-0026,2025-08-19,0.12389748357550753
AOI-0026,2025-09-08,0.1278860903138275
AOI-0026,2025-09-23,0.15697033757516168
AOI-0026,2025-09-30,0.34702163032350186
AOI-0027,2025-04-16,0.7578739412861587
AOI-0027,2025-04-24,0.7487907048181055
AOI-0027,2025-06-13,0.4607454031009275
AOI-0027,2025-06-27,0.4086401064284779
AOI-0027,2025-07-05,0.33849424131989414
AOI-0027,2025-07-12,0.3897349805222792
AOI-0027,2025-07-13,0.2518022608719764
AOI-0027,2025-07-23,0.2115837348841511
AOI-0027,2025-07-29,0.30106637822236976
AOI-0027,2025-08-19,0.2776072937212247
AOI-0027,2025-08-30,0.2621551164347072
AOI-0027,2025-09-16,0.2522838588144121
AOI-0027,2025-10-16,0.546513736453661
AOI-0028,2010-04-07,0.7481049405864376
AOI-0028,2010-04-15,0.7716716165671194
AOI-0028,2010-10-24,0.18578618768482402
AOI-0028,2011-05-25,0.5548317844211633
AOI-0028,2011-07-28,0.5972086960882744
AOI-0028,2011-08-08,0.5898707283510055
AOI-0028,2011-10-11,0.23895850695727558
AOI-0028,2012-04-22,0.7587298286984069
AOI-0028,2012-09-27,0.17325945383150326
AOI-0028,2012-10-15,0.24978646613806998
AOI-0028,2013-04-07,0.2703227279269141
AOI-0028,2013-06-10,0.33912007259525667
AOI-0028,2013-06-26,0.2964445258980833
AOI-0028,2013-08-29,0.2898421210284682
AOI-0028,2014-04-07,0.6871663989181231
AOI-0028,2014-05-04,0.9131119326632513
AOI-0028,2014-07-28,0.27194290987385705
AOI-0028,2014-10-11,0.18669025941796666
AOI-0028,2015-04-13,0.2014019830704718
AOI-0028,2015-08-27,0.3698891529619587
AOI-0028,2015-09-28,0.18254540078157777
AOI-0028,2016-04-07,0.6938189526895965
AOI-0028,2016-04-23,0.7434177436928375
AOI-0028,2016-06-09,0.6124855860543477
AOI-0028,2016-06-10,0.6051917333551112
AOI-0028,2016-06-25,0.34353505581366867
AOI-0028,2016-07-27,0.31212774421647266
AOI-0028,2016-09-06,0.18742738452571572
AOI-0028,2017-04-26,0.27591609522746596
AOI-0028,2017-07-23,0.22429826070229925
AOI-0028,2017-08-09,0.1657399023349288
AOI-0028,2017-08-13,0.2533101070604185
AOI-0028,2017-08-29,0.23542105150410952
AOI-0028,2017-09-17,0.2263374148097221
AOI-0028,2018-05-11,0.8381468300485323
AOI-0028,2018-08-19,0.20452415367850446
AOI-0028,2018-08-29,0.22356677185189525
AOI-0028,2018-09-12,0.22586602261459898
AOI-0028,2018-10-08,0.1581334227213262
AOI-0028,2019-04-06,0.1308764325675758
AOI-0028,2019-05-02,0.2803297040398548
AOI-0028,2019-05-25,0.4054807701717301
AOI-0028,2019-06-27,0.15865678159942176
AOI-0028,2019-08-09,0.20665036411123597
AOI-0028,2019-08-24,0.1511684630636538
AOI-0028,2019-10-17,0.5107388274614781
AOI-0028,2020-04-25,0.8043043647030051
AOI-0028,2020-05-04,0.8734291481662937
AOI-0028,2020-05-08,0.8492011988015423
AOI-0028,2020-05-30,0.83325793257047
AOI-0028,2020-07-14,0.17994690743720754
AOI-0028,2020-08-03,0.15224487094831293
AOI-0028,2020-08-08,0.16642662819075726
AOI-0028,2020-09-02,0.16168137426285978
AOI-0028,2020-09-13,0.2131718425321209
AOI-0028,2021-06-14,0.6831796486712922
AOI-0028,2021-06-16,0.7231513967026437
AOI-0028,2021-06-24,0.8247398219685746
AOI-0028,2021-06-26,0.8729401461070123
AOI-0028,2021-07-24,0.7536196365389867
AOI-0028,2021-10-27,0.26260826956605743
AOI-0028,2022-04-07,0.708709466652827
AOI-0028,2022-04-23,0.8501783157603074
AOI-0028,2022-06-09,0.8914096241336308
AOI-0028,2022-06-29,0.36864708766686066
AOI-0028,2022-07-28,0.2186046911049642
AOI-0028,2022-08-03,0.12798275031394307
AOI-0028,2022-08-08,0.13896681425392712
AOI-0028,2022-08-30,0.14785881047741312
AOI-0028,2022-10-01,0.21042142420499338
AOI-0028,2023-04-07,0.3044724108975339
AOI-0028,2023-04-11,0.2197842225570793
AOI-0028,2023-05-05,0.24022590622507986
AOI-0028,2023-05-09,0.4914130310951972
AOI-0028,2023-06-09,0.2385448173385213
AOI-0028,2023-08-06,0.1891579252608026
AOI-0028,2023-08-23,0.14481042017954404
AOI-0028,2023-08-29,0.21472694957746102
AOI-0028,2023-09-22,0.17342696290890328
AOI-0028,2023-09-24,0.17647586965919393
AOI-0028,2023-09-30,0.3401601989473928
AOI-0028,2024-05-07,0.8985064266697147
AOI-0028,2024-05-23,0.8131333977122283
AOI-0028,2024-05-24,0.7900834245397661
AOI-0028,2024-07-27,0.19904199692632238
AOI-0028,2024-08-03,0.16226514523796096
AOI-0028,2024-08-12,0.19612665244712774
AOI-0028,2024-09-11,0.12933250300516533
AOI-0028,2024-09-16,0.13380499024900672
AOI-0028,2025-04-07,0.4108058085550586
AOI-0028,2025-05-24,0.5886558863076115
AOI-0028,2025-05-31,0.6158564618373413
AOI-0028,2025-06-11,0.6477157699885936
AOI-0028,2025-06-26,0.5354585582196496
AOI-0028,2025-06-27,0.5353120602039673
AOI-0028,2025-07-10,0.280361165868038
AOI-0028,2025-07-13,0.2591889387363572
AOI-0028,2025-07-23,0.16354801011033265
AOI-0028,2025-08-13,0.2243738738187872
AOI-0028,2025-09-08,0.13670430475373668
AOI-0028,2025-09-11,0.13425106148852067
AOI-0028,2025-10-16,0.2586837721786287
AOI-0028,2025-10-28,0.22770641464026065
AOI-0029,2025-04-04,0.5610401495194476
AOI-0029,2025-04-24,0.7944971014385219
AOI-0029,2025-06-08,0.7194929478600135
AOI-0029,2025-06-10,0.6453363056977416
AOI-0029,2025-06-11,0.6732349183189754
AOI-0029,2025-06-13,0.6524277745200968
AOI-0029,2025-07-29,0.180482900207735
AOI-0029,2025-08-02,0.12043768886455973
AOI-0029,2025-08-19,0.12275727092217219
AOI-0029,2025-09-11,0.12746473914332962
AOI-0029,2025-09-16,0.15354773139480007
AOI-0030,2025-04-21,0.5356130158680998
AOI-0030,2025-04-24,0.571633082179235
AOI-0030,2025-06-10,0.7256169156567572
AOI-0030,2025-08-07,0.6535150615718006
AOI-0031,2010-06-04,0.567786790530534
AOI-0031,2010-09-14,0.19378827502105161
AOI-0031,2011-04-23,0.3126155155969941
AOI-0031,2011-06-10,0.4825771606340631
AOI-0031,2011-07-09,0.23268415612304436
AOI-0031,2011-08-11,0.2083097584371746
AOI-0031,2011-08-18,0.19137332462441958
AOI-0031,2011-08-19,0.18460162549787631
AOI-0031,2011-09-19,0.2181892718721805
AOI-0031,2012-04-06,0.2549306206446615
AOI-0031,2012-04-15,0.14707996897173065
AOI-0031,2013-04-07,0.5622450195126255
AOI-0031,2013-05-09,0.6307891066389829
AOI-0031,2013-05-12,0.6030679237277957
AOI-0031,2013-05-25,0.4838995318727606
AOI-0031,2013-06-12,0.24869376221499737
AOI-0031,2013-06-28,0.194444431460999
AOI-0031,2013-07-23,0.20860889479641634
AOI-0031,2013-08-13,0.2709382429215284
AOI-0031,2013-10-16,0.32670153540376157
AOI-0031,2014-05-23,0.3582434907043361
AOI-0031,2014-06-23,0.2723422380431597
AOI-0031,2014-07-17,0.14952931182599488
AOI-0031,2014-07-28,0.20099836869485974
AOI-0031,2014-08-02,0.14575789476473244
AOI-0031,2014-08-13,0.19479379350445056
AOI-0031,2014-10-14,0.15606988735885427
AOI-0031,2015-09-22,0.20323645572662208
AOI-0031,2015-10-16,0.21443444809979834
AOI-0031,2016-04-01,0.2531756106324567
AOI-0031,2016-04-17,0.41433919329771646
AOI-0031,2016-04-22,0.6334700777643728
AOI-0031,2016-05-03,0.6033382827081042
AOI-0031,2016-05-24,0.6921427733346229
AOI-0031,2016-06-09,0.577810995491616
AOI-0031,2016-06-12,0.5903093035633589
AOI-0031,2016-06-20,0.3540653947708497
AOI-0031,2016-06-25,0.32497847894000303
AOI-0031,2016-07-30,0.2321288647889468
AOI-0031,2017-05-06,0.7296865939889627
AOI-0031,2017-06-07,0.7117914154602952
AOI-0031,2017-08-03,0.19117272696070345
AOI-0031,2017-08-13,0.19676395260530208
AOI-0031,2017-09-04,0.16897101208598353
AOI-0031,2017-09-22,0.2707364962920519
AOI-0031,2018-04-23,0.5904549311509325
AOI-0031,2018-05-02,0.6771033250409795
AOI-0031,2018-05-18,0.6324246962559622
AOI-0031,2018-06-03,0.303043220050213
AOI-0031,2018-06-10,0.3201866796491394
AOI-0031,2018-06-11,0.26954628750443366
AOI-0031,2018-07-13,0.26661785359683454
AOI-0031,2018-09-06,0.19550639294743855
AOI-0031,2018-09-14,0.22044501944693012
AOI-0031,2018-10-07,0.1662926117072709
AOI-0031,2018-10-12,0.1997208966949276
AOI-0031,2019-04-10,0.5090292095117452
AOI-0031,2019-06-14,0.21239974953841417
AOI-0031,2019-06-22,0.1485643281658709
AOI-0031,2019-07-09,0.15490436392312779
AOI-0031,2019-07-23,0.27456827795281463
AOI-0031,2019-08-08,0.43164288143888796
AOI-0031,2019-08-31,0.2168471515941854
AOI-0031,2019-09-17,0.1724758014366342
AOI-0031,2019-10-03,0.25533138145072787
AOI-0031,2019-10-10,0.32165774350690873
AOI-0031,2019-10-12,0.24207515518270453
AOI-0031,2019-10-22,0.5112235675316928
AOI-0031,2020-04-13,0.45683788083947313
AOI-0031,2020-06-01,0.4985558159242597
AOI-0031,2020-06-06,0.5261829568607621
AOI-0031,2020-07-11,0.15885241475486053
AOI-0031,2020-07-18,0.11643057650601238
AOI-0031,2020-07-28,0.12597179160764826
AOI-0031,2020-08-07,0.13813116667142014
AOI-0031,2020-08-17,0.13552452899045145
AOI-0031,2020-08-22,0.1263630968710479
AOI-0031,2020-09-27,0.12608905014610555
AOI-0031,2020-10-13,0.11211051626143168
AOI-0031,2020-10-19,0.07097306580921124
AOI-0031,2020-10-21,0.13788144606941585
AOI-0031,2021-04-07,0.23692800871823053
AOI-0031,2021-05-17,0.2640366695067446
AOI-0031,2021-06-11,0.1313417040697118
AOI-0031,2021-07-01,0.13210705378648877
AOI-0031,2021-07-16,0.1333853032244334
AOI-0031,2021-07-21,0.12304556386902414
AOI-0031,2021-08-06,0.14885533006406226
AOI-0031,2021-08-25,0.12146445881701906
AOI-0031,2021-08-30,0.11975165745834451
AOI-0031,2022-05-14,0.8302699870144001
AOI-0031,2022-06-10,0.6941558997840317
AOI-0031,2022-06-11,0.7348942892272468
AOI-0031,2022-06-20,0.42829524596503715
AOI-0031,2022-06-21,0.40594543425673424
AOI-0031,2022-07-08,0.16779199478923204
AOI-0031,2022-07-12,0.21216445317599172
AOI-0031,2022-09-08,0.12858318645339903
AOI-0031,2022-09-09,0.11732340676912889
AOI-0031,2022-09-10,0.12832422805840965
AOI-0031,2022-09-11,0.1353348113616903
AOI-0031,2022-09-26,0.12373622085701882
AOI-0031,2022-09-29,0.1334332220320246
AOI-0031,2023-04-04,0.32075227651162547
AOI-0031,2023-04-27,0.38543367854889843
AOI-0031,2023-05-17,0.4473104866682489
AOI-0031,2023-06-17,0.2870029728939905
AOI-0031,2023-06-23,0.25180756371934576
AOI-0031,2023-06-26,0.31860612965438334
AOI-0031,2023-07-11,0.2774283020756366
AOI-0031,2023-08-15,0.2181474186930656
AOI-0031,2023-09-19,0.18125121427480612
AOI-0031,2023-09-20,0.20536154738412873
AOI-0031,2023-09-30,0.24102851415307103
AOI-0031,2023-10-15,0.18641834953565448
AOI-0031,2023-10-24,0.1891720251669252
AOI-0031,2024-05-03,0.21584604674320407
AOI-0031,2024-06-02,0.19013486720939504
AOI-0031,2024-07-02,0.1598616024192974
AOI-0031,2024-07-10,0.11517900569650927
AOI-0031,2024-07-13,0.13098829132962497
AOI-0031,2024-08-09,0.11746061340959997
AOI-0031,2024-08-16,0.14625804270632548
AOI-0031,2024-08-26,0.14814522733919683
AOI-0031,2025-04-19,0.48991428813944915
AOI-0031,2025-04-23,0.5939167128395701
AOI-0031,2025-06-21,0.46574562532978936
AOI-0031,2025-07-12,0.25021527939320165
AOI-0031,2025-07-15,0.1967788676614712
AOI-0031,2025-08-06,0.17016248482155782
AOI-0031,2025-08-09,0.12248901635848958
AOI-0031,2025-09-08,0.12782313302181572
AOI-0031,2025-09-15,0.1568232486041679
AOI-0031,2025-09-17,0.15326722383661479
AOI-0031,2025-10-02,0.21396303422520382
AOI-0031,2025-10-22,0.2584902913298327
AOI-0032,2010-06-04,0.2671796456346099
AOI-0032,2010-06-10,0.27094472540421893
AOI-0032,2010-06-20,0.19277048166345107
AOI-0032,2010-07-12,0.2080148255664252
AOI-0032,2010-08-16,0.1378045623880689
AOI-0032,2010-09-14,0.1836709974255031
AOI-0032,2010-09-30,0.21936130307325724
AOI-0032,2011-07-12,0.28667667377180717
AOI-0032,2011-08-29,0.28195844149371263
AOI-0032,2011-09-11,0.1655760707481981
AOI-0032,2011-09-28,0.18420302041654601
AOI-0032,2012-04-06,0.2796140403445685
AOI-0032,2012-05-01,0.3091248090121143
AOI-0032,2012-06-25,0.30922256352785377
AOI-0032,2012-10-08,0.12539910995595183
AOI-0032,2013-05-19,0.4755144564698988
AOI-0032,2013-05-20,0.4447936162461248
AOI-0032,2013-06-10,0.33433731595536337
AOI-0032,2013-06-12,0.2952886748038417
AOI-0032,2013-06-13,0.29277754024271974
AOI-0032,2013-07-22,0.32264468612253605
AOI-0032,2013-07-30,0.3283744170484167
AOI-0032,2013-08-13,0.2950190023687005
AOI-0032,2013-08-29,0.24596607854006106
AOI-0032,2013-09-14,0.2614960570206073
AOI-0032,2014-06-16,0.25327493045247496
AOI-0032,2014-06-26,0.24195852595894649
AOI-0032,2014-07-12,0.18849565103324517
AOI-0032,2014-09-03,0.13870426675824854
AOI-0032,2015-04-23,0.26182991538608136
AOI-0032,2015-06-18,0.5006140236832289
AOI-0032,2015-07-13,0.29104348685480197
AOI-0032,2015-09-15,0.16894073771356993
AOI-0032,2015-09-23,0.17931486098713192
AOI-0032,2015-09-30,0.2100961870678098
AOI-0032,2016-04-06,0.25523719877034906
AOI-0032,2016-04-10,0.1769767723928553
AOI-0032,2016-05-03,0.24636061479417118
AOI-0032,2016-06-09,0.3732920822370376
AOI-0032,2016-06-28,0.20953951046878438
AOI-0032,2016-07-15,0.16403332001413376
AOI-0032,2016-07-30,0.1893484993040217
AOI-0032,2016-08-16,0.15881373808620114
AOI-0032,2016-09-09,0.15593870980004576
AOI-0032,2016-10-18,0.3971958235614038
AOI-0032,2017-04-04,0.433364473617402
AOI-0032,2017-04-28,0.7037372089288615
