anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-10-07,0.19357246466842923
AOI-0014,2024-10-30,0.2134553352964798
AOI-0014,2025-04-23,0.41580283541201035
AOI-0014,2025-05-01,0.21162516975493514
AOI-0014,2025-05-27,0.44352084201899467
AOI-0014,2025-06-13,0.40516251962988553
AOI-0014,2025-08-12,0.23012251926949656
AOI-0014,2025-08-15,0.30041926594000806
AOI-0014,2025-08-24,0.17788405913616567
AOI-0014,2025-09-11,0.14582101865527822
AOI-0014,2025-09-14,0.252970814237423
AOI-0014,2025-09-23,0.19783119113331685
AOI-0014,2025-09-24,0.2119628925881293
AOI-0015,2025-05-04,0.35079156191298144
AOI-0015,2025-05-27,0.5006237444300803
AOI-0015,2025-06-07,0.43511538508876074
AOI-0015,2025-07-03,0.39377917620660335
AOI-0015,2025-07-05,0.3928991202646961
AOI-0015,2025-07-08,0.3167954743568734
AOI-0015,2025-07-13,0.2572681890812019
AOI-0015,2025-07-15,0.23339045223552216
AOI-0015,2025-07-18,0.24921495378638212
AOI-0015,2025-07-21,0.3000079144290282
AOI-0015,2025-07-23,0.25066172190103736
AOI-0015,2025-09-07,0.21587983301959524
AOI-0015,2025-10-13,0.19978850201382053
AOI-0015,2025-10-16,0.27015631624541436
AOI-0015,2025-10-18,0.2202949672400548
AOI-0016,2025-04-19,0.24905482791525066
AOI-0016,2025-05-25,0.5697115021357266
AOI-0016,2025-06-11,0.6133040122053885
AOI-0016,2025-06-26,0.7901698875607598
AOI-0016,2025-07-10,0.7762470221497093
AOI-0016,2025-07-17,0.7395546985470147
AOI-0016,2025-07-18,0.7513995521666766
AOI-0016,2025-08-19,0.3765822184533145
AOI-0016,2025-08-29,0.3602749576024563
AOI-0016,2025-10-17,0.27493704575109135
AOI-0017,2010-06-10,0.5889564017494802
AOI-0017,2010-07-29,0.5856201160426739
AOI-0017,2010-09-23,0.4064681765558873
AOI-0017,2011-04-18,0.3263464842264789
AOI-0017,2011-09-17,0.5364271045446388
AOI-0017,2011-09-26,0.5259100089364835
AOI-0017,2011-09-30,0.48574220128307244
AOI-0017,2011-10-11,0.5146439545041266
AOI-0017,2011-10-27,0.499865690133277
AOI-0017,2012-07-18,0.6298883791261194
AOI-0017,2012-07-27,0.4543203957346576
AOI-0017,2012-08-28,0.4227000378018554
AOI-0017,2012-09-29,0.4096664453904864
AOI-0017,2013-05-25,0.632618574319782
AOI-0017,2013-07-12,0.5207537985413542
AOI-0017,2013-08-14,0.4772109837281898
AOI-0017,2013-09-14,0.5780199592523668
AOI-0017,2013-09-30,0.5557796278863807
AOI-0017,2013-10-09,0.6501871468449574
AOI-0017,2013-10-25,0.6537526947986134
AOI-0017,2014-04-23,0.7085166508991978
AOI-0017,2014-06-06,0.6103233018615675
AOI-0017,2014-07-24,0.45095400544882136
AOI-0017,2014-10-04,0.42726983083995007
AOI-0017,2015-04-23,0.49453472817031824
AOI-0017,2015-04-30,0.45501621653246416
AOI-0017,2015-07-11,0.724579966144627
AOI-0017,2015-07-27,0.6680646691244575
AOI-0017,2015-08-03,0.6013385375662734
AOI-0017,2015-08-29,0.38783650950692106
AOI-0017,2015-10-16,0.3811202232839517
AOI-0017,2016-04-06,0.5744930674025677
AOI-0017,2016-04-07,0.432569519482429
AOI-0017,2016-06-18,0.639825399110094
AOI-0017,2016-07-05,0.565239578905703
AOI-0017,2016-07-27,0.5232834361497147
AOI-0017,2016-08-21,0.5978183788994124
AOI-0017,2016-09-15,0.5392039173008555
AOI-0017,2016-10-15,0.46848170505111536
AOI-0017,2016-10-17,0.4909070550670218
AOI-0017,2017-06-06,0.6683875080952155
AOI-0017,2017-07-31,0.6474647347709606
AOI-0017,2017-08-01,0.6401879860797718
AOI-0017,2017-09-02,0.5403035279916573
AOI-0017,2018-04-05,0.43896346976852113
AOI-0017,2018-05-09,0.6382066668412358
AOI-0017,2018-05-23,0.657367977595781
AOI-0017,2018-06-20,0.5385796563926936
AOI-0017,2018-07-11,0.5012597124865782
AOI-0017,2018-07-12,0.486042174986326
AOI-0017,2019-04-25,0.4762177207022281
AOI-0017,2019-04-28,0.4367652509400652
AOI-0017,2019-05-13,0.5458444141488277
AOI-0017,2019-05-18,0.6201502721037746
AOI-0017,2019-05-28,0.6874318648925526
AOI-0017,2019-06-04,0.6561544730009062
AOI-0017,2019-06-12,0.7124179278462013
AOI-0017,2019-06-17,0.6477429456888083
AOI-0017,2019-07-17,0.64181961034926
AOI-0017,2019-08-06,0.662005017119827
AOI-0017,2019-08-11,0.6097243596860953
AOI-0017,2019-08-24,0.5002851088366328
AOI-0017,2019-08-29,0.448957859058258
AOI-0017,2019-08-31,0.5178666569531263
AOI-0017,2019-09-13,0.4958631476956556
AOI-0017,2020-04-25,0.32548905589201305
AOI-0017,2020-04-30,0.3782007516535431
AOI-0017,2020-05-08,0.6153067354882
AOI-0017,2020-06-06,0.6264554700657513
AOI-0017,2020-06-26,0.5276584602268457
AOI-0017,2020-07-26,0.4456419835365396
AOI-0017,2020-08-18,0.4855547312050301
AOI-0017,2020-09-02,0.4619236735785228
AOI-0017,2020-09-04,0.41830341445215746
AOI-0017,2020-09-09,0.45061221938078316
AOI-0017,2020-09-10,0.41842754688630496
AOI-0017,2020-09-19,0.4250879230726929
AOI-0017,2020-10-12,0.42707137270760026
AOI-0017,2021-04-07,0.34358252495327785
AOI-0017,2021-05-20,0.5457123932849235
AOI-0017,2021-07-02,0.6779169166134861
AOI-0017,2021-08-29,0.4777335665413782
AOI-0017,2021-09-04,0.5340995240447991
AOI-0017,2021-09-27,0.5056819121055762
AOI-0017,2021-10-06,0.4134905459531034
AOI-0017,2021-10-27,0.4964702242197175
AOI-0017,2022-04-17,0.5936594888444711
AOI-0017,2022-04-23,0.6737278624749565
AOI-0017,2022-05-26,0.6873285931083538
AOI-0017,2022-05-27,0.6693860779287739
AOI-0017,2022-06-03,0.6514666817150309
AOI-0017,2022-06-11,0.6020844760725835
AOI-0017,2022-06-30,0.6145684518599197
AOI-0017,2022-07-12,0.5209978309443605
AOI-0017,2022-07-19,0.5755255661815755
AOI-0017,2022-07-24,0.5689394740952177
AOI-0017,2022-08-07,0.5686093411316885
AOI-0017,2022-08-14,0.5645843678980098
AOI-0017,2022-08-15,0.5331382843965198
AOI-0017,2022-08-23,0.543461053149959
AOI-0017,2022-08-30,0.5262678462405413
AOI-0017,2022-09-17,0.4604801782071469
AOI-0017,2022-10-19,0.4608440182339435
AOI-0017,2023-04-02,0.49404606194417616
AOI-0017,2023-05-06,0.6319696823903745
AOI-0017,2023-06-11,0.6256448866725752
AOI-0017,2023-06-19,0.6440586627474129
AOI-0017,2023-06-22,0.6539200985388821
AOI-0017,2023-07-24,0.640590733725571
AOI-0017,2023-09-19,0.5124156113743242
AOI-0017,2023-10-12,0.3111646872753848
AOI-0017,2023-10-16,0.3721089264672925
AOI-0017,2023-10-21,0.3156100018101896
AOI-0017,2024-04-04,0.4393291873184394
AOI-0017,2024-06-05,0.2668632634529267
AOI-0017,2024-06-13,0.19098654496522333
AOI-0017,2024-06-28,0.22301419176789306
AOI-0017,2024-07-19,0.2758364139377255
AOI-0017,2024-08-22,0.2188708675492871
AOI-0017,2024-09-01,0.257072032533825
AOI-0017,2024-09-21,0.2866723849605751
AOI-0017,2024-09-29,0.24277880066230306
AOI-0017,2024-10-08,0.1929000421543246
AOI-0017,2024-10-22,0.25798157875718314
AOI-0017,2025-05-04,0.8596403465582108
AOI-0017,2025-05-27,0.7913973781873224
AOI-0017,2025-06-07,0.6228063485950315
AOI-0017,2025-06-28,0.38368082076582644
AOI-0017,2025-07-07,0.2855964512542117
AOI-0017,2025-08-23,0.2499204046796177
AOI-0017,2025-09-01,0.1660482137821647
AOI-0017,2025-10-02,0.2866873203689944
AOI-0018,2025-04-19,0.8197331604078855
AOI-0018,2025-05-27,0.6967472694930088
AOI-0018,2025-06-13,0.3139142534527678
AOI-0018,2025-06-15,0.3136888399494914
AOI-0018,2025-07-05,0.23383883597028382
AOI-0018,2025-07-07,0.2311057452911033
AOI-0018,2025-07-14,0.2837905978770463
AOI-0018,2025-07-21,0.3195937969558813
AOI-0018,2025-08-19,0.17106992804342414
AOI-0018,2025-08-27,0.17191196324837088
AOI-0018,2025-09-08,0.13832282533030085
AOI-0018,2025-09-24,0.22870365604762788
AOI-0018,2025-10-17,0.2577174089226456
AOI-0019,2025-04-14,0.491397850945436
AOI-0019,2025-04-17,0.5554477757861711
AOI-0019,2025-04-28,0.5677677547137895
AOI-0019,2025-05-14,0.5910174694104386
AOI-0019,2025-05-25,0.659402183447472
AOI-0019,2025-06-15,0.3940096638513133
AOI-0019,2025-06-27,0.4228830229226678
AOI-0019,2025-06-30,0.3713706595840149
AOI-0019,2025-07-10,0.32203712994056366
AOI-0019,2025-07-14,0.31258690562228053
AOI-0019,2025-08-14,0.32394545022385046
AOI-0019,2025-08-31,0.21386946387077177
AOI-0019,2025-09-15,0.23073303859127345
AOI-0019,2025-09-23,0.2173445111337696
AOI-0019,2025-09-24,0.2382595922400085
AOI-0019,2025-10-18,0.20929640262409044
AOI-0020,2025-04-18,0.2727919356719967
AOI-0020,2025-04-23,0.497851453745239
AOI-0020,2025-05-03,0.4222866355501706
AOI-0020,2025-06-03,0.6605158142442761
AOI-0020,2025-06-11,0.4709274330705745
AOI-0020,2025-07-12,0.45085087551744324
AOI-0020,2025-07-21,0.3527870285810749
AOI-0020,2025-07-29,0.32405842142997526
AOI-0020,2025-07-30,0.29050003708584027
AOI-0020,2025-08-19,0.2534560975266206
AOI-0020,2025-10-13,0.09794685934338197
AOI-0021,2025-04-28,0.39418250174173963
AOI-0021,2025-05-27,0.5364154555204097
AOI-0021,2025-06-03,0.562402744877849
AOI-0021,2025-07-06,0.345524081700538
AOI-0021,2025-07-18,0.3283894553615515
AOI-0021,2025-07-29,0.3306651195011476
AOI-0021,2025-08-07,0.2644106739515135
AOI-0021,2025-08-22,0.23170693545372537
AOI-0021,2025-08-30,0.26590174067928146
AOI-0021,2025-09-15,0.22160459931172097
AOI-0021,2025-09-24,0.25664638857904054
AOI-0021,2025-10-03,0.19752720208264438
AOI-0022,2025-04-01,0.5109723231815555
AOI-0022,2025-05-03,0.8611610390768856
AOI-0022,2025-05-06,0.8122807054037678
AOI-0022,2025-05-25,0.8070115872513061
AOI-0022,2025-05-28,0.8318317542679959
AOI-0022,2025-07-08,0.21891429759655487
AOI-0022,2025-07-17,0.14950976536302166
AOI-0022,2025-07-21,0.20232140724093153
AOI-0022,2025-08-27,0.14280458410398955
AOI-0022,2025-08-31,0.17207469222527616
AOI-0022,2025-09-23,0.16691412632985522
AOI-0022,2025-09-24,0.1918297575951143
AOI-0022,2025-09-30,0.2386578865771936
AOI-0023,2025-04-16,0.2105035095792129
AOI-0023,2025-04-17,0.2390819162351557
AOI-0023,2025-04-24,0.20532672949406197
AOI-0023,2025-05-01,0.18435866319435687
AOI-0023,2025-05-04,0.23156706439411426
AOI-0023,2025-06-27,0.789700360729297
AOI-0023,2025-07-05,0.7443492649689722
AOI-0023,2025-07-14,0.3966922110439355
AOI-0023,2025-07-15,0.34434496882659826
AOI-0023,2025-08-14,0.15255641911369897
AOI-0023,2025-08-22,0.13723398820124783
AOI-0023,2025-08-30,0.1973290407201964
AOI-0023,2025-09-21,0.14226814530186263
AOI-0023,2025-09-23,0.15584476249842907
AOI-0023,2025-10-17,0.24114247539697567
AOI-0024,2025-04-07,0.34234035598807466
AOI-0024,2025-04-23,0.35899454833799177
AOI-0024,2025-05-25,0.5190153016776431
AOI-0024,2025-05-28,0.26350274421864583
AOI-0024,2025-06-05,0.3091623398467081
AOI-0024,2025-07-03,0.5559860230098056
AOI-0024,2025-07-21,0.37800480618893195
AOI-0024,2025-07-25,0.35773215311117845
AOI-0024,2025-08-06,0.338433882146386
AOI-0024,2025-08-09,0.3018559228836673
AOI-0024,2025-09-14,0.2900024763236704
AOI-0024,2025-09-21,0.2002911361448405
AOI-0024,2025-09-30,0.232224374851721
AOI-0024,2025-10-02,0.1880084786337075
AOI-0024,2025-10-18,0.17331793356571532
AOI-0025,2025-04-14,0.1815329860797182
AOI-0025,2025-04-23,0.34663777518424943
AOI-0025,2025-04-24,0.2094019123168001
AOI-0025,2025-04-29,0.21359723017340512
AOI-0025,2025-05-09,0.3501813626156859
AOI-0025,2025-06-03,0.20232598440373764
AOI-0025,2025-06-13,0.21887362786573775
AOI-0025,2025-06-27,0.17916483528453098
AOI-0025,2025-07-21,0.20398566239687324
AOI-0025,2025-08-07,0.1478767210684736
AOI-0025,2025-08-30,0.20854814098879026
AOI-0025,2025-09-07,0.20588585528896355
AOI-0025,2025-09-14,0.27354316145376284
AOI-0025,2025-10-17,0.43552509684671065
AOI-0026,2025-04-07,0.6785351621383113
AOI-0026,2025-04-24,0.8354513937086073
AOI-0026,2025-05-09,0.8994040000643632
AOI-0026,2025-06-13,0.6262589356379499
AOI-0026,2025-07-08,0.23806200375865397
AOI-0026,2025-07-10,0.24067833383159934
AOI-0026,2025-07-12,0.26079951296758136
AOI-0026,2025-07-13,0.23601878319511888
AOI-0026,2025-07-18,0.1750988998276111
AOI-0026,2025-07-30,0.13726784587071159
AOI-0026,2025-08-19,0.12393822463653956
AOI-0026,2025-09-08,0.1208951708091644
AOI-0026,2025-09-23,0.1766633955658556
AOI-0026,2025-09-30,0.32775052804999105
AOI-0027,2025-04-16,0.7588297240087302
AOI-0027,2025-04-24,0.7927347948365009
AOI-0027,2025-06-13,0.4980059760003437
AOI-0027,2025-06-27,0.40793432571045946
AOI-0027,2025-07-05,0.32997868568479793
AOI-0027,2025-07-12,0.36594997098186866
AOI-0027,2025-07-13,0.24402574058170493
AOI-0027,2025-07-23,0.21256494841494267
AOI-0027,2025-07-29,0.30922715640161624
AOI-0027,2025-08-19,0.27246443998537945
AOI-0027,2025-08-30,0.26999238732579706
AOI-0027,2025-09-16,0.25515338416842576
AOI-0027,2025-10-16,0.5804981261637743
AOI-0028,2010-04-07,0.7487593118296951
AOI-0028,2010-04-15,0.7299304224037045
AOI-0028,2010-10-24,0.19775195812390134
AOI-0028,2011-05-25,0.5241909141316757
AOI-0028,2011-07-28,0.58492477505533
AOI-0028,2011-08-08,0.5666425329526648
AOI-0028,2011-10-11,0.24187952302222587
AOI-0028,2012-04-22,0.77106442775467
AOI-0028,2012-09-27,0.1463543529868728
AOI-0028,2012-10-15,0.22281800976253496
AOI-0028,2013-04-07,0.2734470843704117
AOI-0028,2013-06-10,0.31982682180185745
AOI-0028,2013-06-26,0.29156057515695155
AOI-0028,2013-08-29,0.27512171898687016
AOI-0028,2014-04-07,0.6661361911241361
AOI-0028,2014-05-04,0.9418866109826897
AOI-0028,2014-07-28,0.25552577253498765
AOI-0028,2014-10-11,0.19223855165167383
AOI-0028,2015-04-13,0.1891856175335694
AOI-0028,2015-08-27,0.3425854901654606
AOI-0028,2015-09-28,0.17935150292616478
AOI-0028,2016-04-07,0.6930915957827137
AOI-0028,2016-04-23,0.793424589431172
AOI-0028,2016-06-09,0.6355803527367401
AOI-0028,2016-06-10,0.6782643651426642
AOI-0028,2016-06-25,0.333115416484291
AOI-0028,2016-07-27,0.2866759079285565
AOI-0028,2016-09-06,0.18504424573558964
AOI-0028,2017-04-26,0.2813225683626979
AOI-0028,2017-07-23,0.2257345438239942
AOI-0028,2017-08-09,0.1458697399961628
AOI-0028,2017-08-13,0.2346446617270744
AOI-0028,2017-08-29,0.20585057459803338
AOI-0028,2017-09-17,0.22818847373240653
AOI-0028,2018-05-11,0.8654870754953288
AOI-0028,2018-08-19,0.19453902026220068
AOI-0028,2018-08-29,0.21018750218780233
AOI-0028,2018-09-12,0.19673557210873538
AOI-0028,2018-10-08,0.15628872879858804
AOI-0028,2019-04-06,0.1496305004047776
AOI-0028,2019-05-02,0.2796947920018133
AOI-0028,2019-05-25,0.34301638354901914
AOI-0028,2019-06-27,0.1792259011156857
AOI-0028,2019-08-09,0.1976104545319566
AOI-0028,2019-08-24,0.13373142540918925
AOI-0028,2019-10-17,0.5813495572820747
AOI-0028,2020-04-25,0.8485606389650674
AOI-0028,2020-05-04,0.9005226203275027
AOI-0028,2020-05-08,0.8694212413678472
AOI-0028,2020-05-30,0.8551322806653778
AOI-0028,2020-07-14,0.17582709390558687
AOI-0028,2020-08-03,0.1256673159029675
AOI-0028,2020-08-08,0.1523157439064239
AOI-0028,2020-09-02,0.1467320931135405
AOI-0028,2020-09-13,0.206417272971654
AOI-0028,2021-06-14,0.7281708206278953
AOI-0028,2021-06-16,0.7632059184125555
AOI-0028,2021-06-24,0.835632347709804
AOI-0028,2021-06-26,0.8476084598886898
AOI-0028,2021-07-24,0.7648425377564758
AOI-0028,2021-10-27,0.27231528835699254
AOI-0028,2022-04-07,0.6818532656519833
AOI-0028,2022-04-23,0.8756563198865418
AOI-0028,2022-06-09,0.9053645714251382
AOI-0028,2022-06-29,0.3692447923714047
AOI-0028,2022-07-28,0.2112067059169645
AOI-0028,2022-08-03,0.1220694957872365
AOI-0028,2022-08-08,0.13535965027466287
AOI-0028,2022-08-30,0.1545194011670213
AOI-0028,2022-10-01,0.20994423072610058
AOI-0028,2023-04-07,0.32394347474296686
AOI-0028,2023-04-11,0.2272716964716828
AOI-0028,2023-05-05,0.24851720401225372
AOI-0028,2023-05-09,0.47132636463684313
AOI-0028,2023-06-09,0.2281104982068259
AOI-0028,2023-08-06,0.20194640969476127
AOI-0028,2023-08-23,0.13366226705844897
AOI-0028,2023-08-29,0.21600802184798426
AOI-0028,2023-09-22,0.168070784439902
AOI-0028,2023-09-24,0.16891505097938353
AOI-0028,2023-09-30,0.30740316741592233
AOI-0028,2024-05-07,0.9148512239458974
AOI-0028,2024-05-23,0.8297191793107785
AOI-0028,2024-05-24,0.7842427319881996
AOI-0028,2024-07-27,0.19513553728701957
AOI-0028,2024-08-03,0.16862259241762495
AOI-0028,2024-08-12,0.14360098341770602
AOI-0028,2024-09-11,0.12243191062230499
AOI-0028,2024-09-16,0.1353285074470974
AOI-0028,2025-04-07,0.39057456246401695
AOI-0028,2025-05-24,0.6229153388193953
AOI-0028,2025-05-31,0.6137151264982891
AOI-0028,2025-06-11,0.6731335246655025
AOI-0028,2025-06-26,0.5692059936884546
AOI-0028,2025-06-27,0.5592450444204666
AOI-0028,2025-07-10,0.2886774160547636
AOI-0028,2025-07-13,0.24163786092344755
AOI-0028,2025-07-23,0.15745482431514757
AOI-0028,2025-08-13,0.222004863342237
AOI-0028,2025-09-08,0.1250278807760101
AOI-0028,2025-09-11,0.1373148698331614
AOI-0028,2025-10-16,0.25165768003623645
AOI-0028,2025-10-28,0.2462140648691019
AOI-0029,2025-04-04,0.5433033771278529
AOI-0029,2025-04-24,0.8101236031995087
AOI-0029,2025-06-08,0.7384542709365373
AOI-0029,2025-06-10,0.600613611551986
AOI-0029,2025-06-11,0.7182223845069138
AOI-0029,2025-06-13,0.6605265699776147
AOI-0029,2025-07-29,0.18549549214815017
AOI-0029,2025-08-02,0.11614523629276732
AOI-0029,2025-08-19,0.12371181880989485
AOI-0029,2025-09-11,0.1317448598340847
AOI-0029,2025-09-16,0.14986397695090997
AOI-0030,2025-04-21,0.5505374454724749
AOI-0030,2025-04-24,0.5935274877985149
AOI-0030,2025-06-10,0.6973102064989628
AOI-0030,2025-08-07,0.6493389302051291
AOI-0031,2010-06-04,0.5598139599547888
AOI-0031,2010-09-14,0.18968922605221056
AOI-0031,2011-04-23,0.3088155021721674
AOI-0031,2011-06-10,0.49191848943854416
AOI-0031,2011-07-09,0.238889937143635
AOI-0031,2011-08-11,0.2409822869448042
AOI-0031,2011-08-18,0.2060488865110678
AOI-0031,2011-08-19,0.2129273010193548
AOI-0031,2011-09-19,0.24092234142179475
AOI-0031,2012-04-06,0.26246492020315776
AOI-0031,2012-04-15,0.18385985972933813
AOI-0031,2013-04-07,0.5391366557449021
AOI-0031,2013-05-09,0.6480129897717255
AOI-0031,2013-05-12,0.6215031016319154
AOI-0031,2013-05-25,0.48502564977324614
AOI-0031,2013-06-12,0.25513655087176373
AOI-0031,2013-06-28,0.2243555237334919
AOI-0031,2013-07-23,0.2438861423624823
AOI-0031,2013-08-13,0.27441809822667723
AOI-0031,2013-10-16,0.3049013024989238
AOI-0031,2014-05-23,0.3588410261790965
AOI-0031,2014-06-23,0.2958839737374502
AOI-0031,2014-07-17,0.16642235026693672
AOI-0031,2014-07-28,0.2040042928167517
AOI-0031,2014-08-02,0.16567679370602326
AOI-0031,2014-08-13,0.1974416941447488
AOI-0031,2014-10-14,0.16780471180734044
AOI-0031,2015-09-22,0.2231330364970264
AOI-0031,2015-10-16,0.20606921156024713
AOI-0031,2016-04-01,0.2564838577856139
AOI-0031,2016-04-17,0.41319749601524336
AOI-0031,2016-04-22,0.6513247414388129
AOI-0031,2016-05-03,0.650189671463306
AOI-0031,2016-05-24,0.7092650262963678
AOI-0031,2016-06-09,0.5602565754664888
AOI-0031,2016-06-12,0.6156501488691124
AOI-0031,2016-06-20,0.36600436195733443
AOI-0031,2016-06-25,0.31442814582352224
AOI-0031,2016-07-30,0.2650679254774326
AOI-0031,2017-05-06,0.7631714984134292
AOI-0031,2017-06-07,0.7243121498308386
AOI-0031,2017-08-03,0.21740889021345092
AOI-0031,2017-08-13,0.18361345803680293
AOI-0031,2017-09-04,0.19244813691661156
AOI-0031,2017-09-22,0.2760280271186675
AOI-0031,2018-04-23,0.6145145440110389
AOI-0031,2018-05-02,0.6967429915801968
AOI-0031,2018-05-18,0.6384805011639175
AOI-0031,2018-06-03,0.3153752879601184
AOI-0031,2018-06-10,0.2745449571191041
AOI-0031,2018-06-11,0.280241774563629
AOI-0031,2018-07-13,0.2856173405106108
AOI-0031,2018-09-06,0.23380674806357835
AOI-0031,2018-09-14,0.1793841728511662
AOI-0031,2018-10-07,0.1786018635678162
AOI-0031,2018-10-12,0.19826246858804555
AOI-0031,2019-04-10,0.5207039006943671
AOI-0031,2019-06-14,0.21453973022201223
AOI-0031,2019-06-22,0.16122863789664169
AOI-0031,2019-07-09,0.14482912300639972
AOI-0031,2019-07-23,0.2861578895554139
AOI-0031,2019-08-08,0.4600196686233036
AOI-0031,2019-08-31,0.24563550142890644
AOI-0031,2019-09-17,0.1960325017281472
AOI-0031,2019-10-03,0.2763885196395564
AOI-0031,2019-10-10,0.3529406453654518
AOI-0031,2019-10-12,0.2634117224828248
AOI-0031,2019-10-22,0.5305461236885497
AOI-0031,2020-04-13,0.46314912519597107
AOI-0031,2020-06-01,0.5154992016740124
AOI-0031,2020-06-06,0.5367793714032075
AOI-0031,2020-07-11,0.14689563836551026
AOI-0031,2020-07-18,0.12290422156794714
AOI-0031,2020-07-28,0.1303699272390086
AOI-0031,2020-08-07,0.1218963769998084
AOI-0031,2020-08-17,0.13034360100290102
AOI-0031,2020-08-22,0.14224944521500707
AOI-0031,2020-09-27,0.1676660807582454
AOI-0031,2020-10-13,0.1602928997680704
AOI-0031,2020-10-19,0.1026217024332748
AOI-0031,2020-10-21,0.15173862438530208
AOI-0031,2021-04-07,0.21913702631598234
AOI-0031,2021-05-17,0.2671123768524161
AOI-0031,2021-06-11,0.16135304164219685
AOI-0031,2021-07-01,0.14614150918886287
AOI-0031,2021-07-16,0.16146251405754664
AOI-0031,2021-07-21,0.13635114860045727
AOI-0031,2021-08-06,0.1799896091039921
AOI-0031,2021-08-25,0.1559243484438772
AOI-0031,2021-08-30,0.1487325829809773
AOI-0031,2022-05-14,0.8609026136712099
AOI-0031,2022-06-10,0.6587058832695023
AOI-0031,2022-06-11,0.7514217443304886
AOI-0031,2022-06-20,0.42530628990343095
AOI-0031,2022-06-21,0.42414622408155866
AOI-0031,2022-07-08,0.1784938605346947
AOI-0031,2022-07-12,0.21537559955025387
AOI-0031,2022-09-08,0.1346847395521504
AOI-0031,2022-09-09,0.12405797092906765
AOI-0031,2022-09-10,0.15348213893240914
AOI-0031,2022-09-11,0.1316035090558498
AOI-0031,2022-09-26,0.12565667784445636
AOI-0031,2022-09-29,0.1568988709495736
AOI-0031,2023-04-04,0.31763492672687016
AOI-0031,2023-04-27,0.39473487415204705
AOI-0031,2023-05-17,0.45775679059917684
AOI-0031,2023-06-17,0.3020587468134014
AOI-0031,2023-06-23,0.25588434507465996
AOI-0031,2023-06-26,0.29407443499465485
AOI-0031,2023-07-11,0.29591710228717527
AOI-0031,2023-08-15,0.2534225085987255
AOI-0031,2023-09-19,0.19588830975106702
AOI-0031,2023-09-20,0.223945898720581
AOI-0031,2023-09-30,0.22067822854238361
AOI-0031,2023-10-15,0.19089406230882972
AOI-0031,2023-10-24,0.17143851851650363
AOI-0031,2024-05-03,0.19862066888259683
AOI-0031,2024-06-02,0.19243283322589388
AOI-0031,2024-07-02,0.15426490344293642
AOI-0031,2024-07-10,0.12084574050439656
AOI-0031,2024-07-13,0.1753027934628958
AOI-0031,2024-08-09,0.13570626953274267
AOI-0031,2024-08-16,0.14875541641754983
AOI-0031,2024-08-26,0.14412605142213536
AOI-0031,2025-04-19,0.5104664934427164
AOI-0031,2025-04-23,0.6247310237676351
AOI-0031,2025-06-21,0.4857777890129207
AOI-0031,2025-07-12,0.20113385200006684
AOI-0031,2025-07-15,0.2055155858271909
AOI-0031,2025-08-06,0.19447738718357177
AOI-0031,2025-08-09,0.15994144112688163
AOI-0031,2025-09-08,0.13949619653909334
AOI-0031,2025-09-15,0.16641485053108618
AOI-0031,2025-09-17,0.17879836479339253
AOI-0031,2025-10-02,0.21653512194621
AOI-0031,2025-10-22,0.22495629739624257
AOI-0032,2010-06-04,0.25799294683498175
AOI-0032,2010-06-10,0.24696615523245877
AOI-0032,2010-06-20,0.19914417525573472
AOI-0032,2010-07-12,0.20963441633823218
AOI-0032,2010-08-16,0.15430245148441257
AOI-0032,2010-09-14,0.1911336417639081
AOI-0032,2010-09-30,0.21716859115916703
AOI-0032,2011-07-12,0.3013747051081867
AOI-0032,2011-08-29,0.2954645555325041
AOI-0032,2011-09-11,0.18617954697852285
AOI-0032,2011-09-28,0.19570726370073407
AOI-0032,2012-04-06,0.2540380018966
AOI-0032,2012-05-01,0.3205170551595081
AOI-0032,2012-06-25,0.2989019646540667
AOI-0032,2012-10-08,0.15434711344970659
AOI-0032,2013-05-19,0.4898200376109432
AOI-0032,2013-05-20,0.455485290728715
AOI-0032,2013-06-10,0.2946711963877857
AOI-0032,2013-06-12,0.30961935564372833
AOI-0032,2013-06-13,0.32467377033081746
AOI-0032,2013-07-22,0.3285259776098719
AOI-0032,2013-07-30,0.3513229507884005
AOI-0032,2013-08-13,0.296946871257323
AOI-0032,2013-08-29,0.25858707300019246
AOI-0032,2013-09-14,0.2615901302632743
AOI-0032,2014-06-16,0.26400909754680935
AOI-0032,2014-06-26,0.24580008090714586
AOI-0032,2014-07-12,0.19198828897234185
AOI-0032,2014-09-03,0.1465602381144134
AOI-0032,2015-04-23,0.22028465586390064
AOI-0032,2015-06-18,0.4813368529830596
AOI-0032,2015-07-13,0.32158244397076413
AOI-0032,2015-09-15,0.19027270065010612
AOI-0032,2015-09-23,0.20650591548120137
AOI-0032,2015-09-30,0.20407818353844787
AOI-0032,2016-04-06,0.2440637018574967
AOI-0032,2016-04-10,0.1834904938588272
AOI-0032,2016-05-03,0.24055492364020137
AOI-0032,2016-06-09,0.3491763218326056
AOI-0032,2016-06-28,0.2166734584688326
AOI-0032,2016-07-15,0.18287299809316035
AOI-0032,2016-07-30,0.20412538393320773
AOI-0032,2016-08-16,0.17773104118989946
AOI-0032,2016-09-09,0.1934253050151396
AOI-0032,2016-10-18,0.406068098945658
AOI-0032,2017-04-04,0.4074556372575543
AOI-0032,2017-04-28,0.7027862583021817
AOI-0032,2017-05-09,0.7720969590979693
AOI-0032,2017-07-02,0.24207903371220113
