date,primary_ndvi_true,anon_polygon_id
2019-05-25,0.4748454221461009,AOI-0018
2019-06-25,0.3092595154227314,AOI-0018
2019-06-26,0.47845648944294805,AOI-0018
2019-07-12,0.6221139211708039,AOI-0018
2019-08-29,0.5087777920092541,AOI-0018
2019-09-03,0.4542003147798642,AOI-0018
2019-09-10,0.35805524634919716,AOI-0018
2019-10-10,0.26130022756534865,AOI-0018
2019-10-13,0.24314386223473167,AOI-0018
2020-06-11,0.6311071104327284,AOI-0018
2020-06-25,0.38136466141464337,AOI-0018
2020-07-14,0.1681388118193013,AOI-0018
2020-08-20,0.17652697835746906,AOI-0018
2020-09-02,0.18672750729663307,AOI-0018
2020-09-04,0.1586944423644605,AOI-0018
2020-09-12,0.17385853926133768,AOI-0018
2020-09-26,0.18023882452507917,AOI-0018
2020-10-07,0.15656652512779393,AOI-0018
2020-10-09,0.1572164783373117,AOI-0018
2020-10-27,0.15567161689755377,AOI-0018
2021-04-02,0.2836229596596329,AOI-0018
2021-04-07,0.5124400933586023,AOI-0018
2021-05-09,0.8284028698296009,AOI-0018
2021-05-12,0.8048000784994748,AOI-0018
2021-05-20,0.7982778978934983,AOI-0018
2021-05-23,0.8295142571785292,AOI-0018
2021-06-14,0.789352603908429,AOI-0018
2021-07-19,0.200811466619972,AOI-0018
2021-07-28,0.3262514285027623,AOI-0018
2021-08-12,0.03295832358534224,AOI-0018
2021-08-23,0.25573490039554225,AOI-0018
2021-08-25,0.24821905373844957,AOI-0018
2021-08-29,0.3350548414689903,AOI-0018
2021-09-13,0.26221616236025386,AOI-0018
2021-10-27,0.23944537515292755,AOI-0018
2022-04-05,0.19415196196819196,AOI-0018
2022-04-08,0.2849874669586944,AOI-0018
2022-05-20,0.23825464397170307,AOI-0018
2022-06-04,0.39736872594824124,AOI-0018
2022-06-08,0.5565136683162667,AOI-0018
2022-06-19,0.7012900130179154,AOI-0018
2022-06-24,0.6953666030035739,AOI-0018
2022-07-22,0.7995987389507462,AOI-0018
2022-07-30,0.7809965344342256,AOI-0018
2022-08-10,0.6668161410653424,AOI-0018
2022-08-28,0.34307510618749887,AOI-0018
2022-08-31,0.3507743070171685,AOI-0018
2022-10-19,0.19589657954468673,AOI-0018
2023-04-04,0.6475069373256209,AOI-0018
2023-04-10,0.669121294688529,AOI-0018
2023-05-09,0.8384586158138858,AOI-0018
2023-05-15,0.8496380444852104,AOI-0018
2023-05-25,0.7696664747563906,AOI-0018
2023-06-24,0.37898565370371,AOI-0018
2023-07-06,0.327786685191563,AOI-0018
2023-07-16,0.29258180357544794,AOI-0018
2023-07-24,0.336253871098519,AOI-0018
2023-08-02,0.2830967382987757,AOI-0018
2023-08-30,0.20159526416967355,AOI-0018
2023-09-12,0.1792557816276346,AOI-0018
2023-09-18,0.24721413265453468,AOI-0018
2023-10-12,0.17969875575782657,AOI-0018
2023-10-19,0.17909162353647484,AOI-0018
2024-04-05,0.3091565725674194,AOI-0018
2024-04-29,0.3152514826582737,AOI-0018
2024-05-07,0.3189359472752051,AOI-0018
2024-06-17,0.7716693427496657,AOI-0018
2024-06-25,0.6578003645209077,AOI-0018
2024-06-28,0.7268246159902004,AOI-0018
2024-07-05,0.6487752771771199,AOI-0018
2024-08-03,0.5444132662272338,AOI-0018
2024-08-20,0.33615286665515465,AOI-0018
2024-09-20,0.24169848106936445,AOI-0018
2024-09-23,0.1866445281303246,AOI-0018
2024-10-01,0.16995000076185166,AOI-0018
2024-10-30,0.222463737956541,AOI-0018
2010-04-23,0.26650785474588823,AOI-0024
2010-06-19,0.2861548600302043,AOI-0024
2010-07-28,0.7316764247588428,AOI-0024
2010-10-16,0.2968417230101392,AOI-0024
2011-06-14,0.3276668932391897,AOI-0024
2011-06-26,0.48348105384472645,AOI-0024
2011-07-16,0.4910606641903641,AOI-0024
2011-09-14,0.46267936877662996,AOI-0024
2011-10-16,0.3853166784607392,AOI-0024
2012-04-04,0.15670281731968735,AOI-0024
2012-04-06,0.33303766679472174,AOI-0024
2012-06-23,0.4801197886411826,AOI-0024
2012-07-18,0.31211030308033216,AOI-0024
2012-08-28,0.28241697577687186,AOI-0024
2012-09-04,0.22042424390606746,AOI-0024
2012-09-13,0.2978556289968847,AOI-0024
2012-09-27,0.22686853640339746,AOI-0024
2013-04-16,0.20690695005855034,AOI-0024
2013-06-11,0.4094893414106749,AOI-0024
2013-07-20,0.6067018182404957,AOI-0024
2013-07-29,0.526292313676326,AOI-0024
2013-08-22,0.39801523480320194,AOI-0024
2013-09-14,0.43494888022338074,AOI-0024
2014-05-09,0.7662383659705825,AOI-0024
2014-07-12,0.35059948557235515,AOI-0024
2014-08-09,0.18569990683744883,AOI-0024
2014-08-16,0.1857877368763105,AOI-0024
2014-09-30,0.23930117748301485,AOI-0024
2014-10-04,0.20596529604178315,AOI-0024
2015-04-14,0.2873365960624681,AOI-0024
2015-07-11,0.35167098603803,AOI-0024
2015-07-12,0.40945571651352175,AOI-0024
2015-07-28,0.413551222714001,AOI-0024
2015-09-29,0.2518636723008116,AOI-0024
2016-04-08,0.2890393311572187,AOI-0024
2016-04-23,0.3181070416601328,AOI-0024
2016-06-19,0.6718645434820483,AOI-0024
2016-08-12,0.6848266810174999,AOI-0024
2016-08-22,0.6424825618507051,AOI-0024
2016-08-30,0.5520391894017466,AOI-0024
2016-09-14,0.407608517763048,AOI-0024
2016-10-16,0.3687463082813848,AOI-0024
2017-04-26,0.5604262219205095,AOI-0024
2017-05-01,0.6299233920431857,AOI-0024
2017-05-12,0.7854641066180211,AOI-0024
2017-05-29,0.8383262451679255,AOI-0024
2017-06-13,0.7588732042524318,AOI-0024
2017-06-14,0.7488350283901594,AOI-0024
2017-06-29,0.4064558074827785,AOI-0024
2017-07-07,0.357628566739866,AOI-0024
2017-07-15,0.2938477990712371,AOI-0024
2017-08-01,0.18903158548056487,AOI-0024
2017-08-04,0.187709857586001,AOI-0024
2017-08-08,0.21737337218703628,AOI-0024
2017-08-16,0.21919771062589172,AOI-0024
2017-08-24,0.20380947254239556,AOI-0024
2017-09-02,0.18877107375821328,AOI-0024
2017-09-05,0.1458624899753157,AOI-0024
2017-09-18,0.16941885146752506,AOI-0024
2017-09-30,0.21644920740788634,AOI-0024
2018-04-14,0.22089030747507585,AOI-0024
2018-06-24,0.40305585444269026,AOI-0024
2018-06-25,0.38361527330251965,AOI-0024
2018-08-19,0.21946631335891037,AOI-0024
2018-09-04,0.1887474136119176,AOI-0024
2018-09-29,0.20749705016177236,AOI-0024
2019-04-01,0.28625085015828,AOI-0024
2019-04-21,0.4366816256380173,AOI-0024
2019-05-11,0.822938838714593,AOI-0024
2019-05-28,0.8586953329913612,AOI-0024
2019-08-23,0.21330901168687902,AOI-0024
2019-08-24,0.20348749512787992,AOI-0024
2019-09-14,0.28243229043675083,AOI-0024
2019-09-15,0.190035877637549,AOI-0024
2019-09-16,0.24723937204143606,AOI-0024
2019-10-09,0.3586605045399913,AOI-0024
2019-10-26,0.3560776640081648,AOI-0024
2020-04-30,0.1886475802898739,AOI-0024
2020-05-27,0.2280326336575601,AOI-0024
2020-07-07,0.7077678666420543,AOI-0024
2020-08-09,0.39181091519192823,AOI-0024
2020-08-12,0.3712599287412103,AOI-0024
2020-09-22,0.15260719319784147,AOI-0024
2020-10-15,0.2434173187871436,AOI-0024
2021-06-10,0.7654457386441326,AOI-0024
2021-07-12,0.3148882624629509,AOI-0024
2021-08-03,0.19141445253143036,AOI-0024
2021-08-12,0.20400255466468187,AOI-0024
2021-08-23,0.21705384498165878,AOI-0024
2021-08-25,0.20905034871801004,AOI-0024
2022-04-05,0.468616656922744,AOI-0024
2022-05-25,0.8468029609085942,AOI-0024
2022-06-04,0.8739366467588111,AOI-0024
2022-06-30,0.35233572133947383,AOI-0024
2022-07-01,0.281881091819876,AOI-0024
2022-07-17,0.2854534370093493,AOI-0024
2022-08-22,0.3034624925176626,AOI-0024
2022-09-01,0.31742650001628253,AOI-0024
2022-09-30,0.39303716399727,AOI-0024
2022-10-01,0.3665719329833692,AOI-0024
2023-04-23,0.4828918051589241,AOI-0024
2023-04-27,0.20733242447805816,AOI-0024
2023-05-12,0.3278299386699156,AOI-0024
2023-05-17,0.24667692787780038,AOI-0024
2023-06-19,0.5826772642463995,AOI-0024
2023-07-05,0.8020364451244602,AOI-0024
2023-07-21,0.816887237682026,AOI-0024
2023-08-01,0.8163050894182399,AOI-0024
2023-08-06,0.8027950488360321,AOI-0024
2023-08-13,0.6406118303722642,AOI-0024
2023-08-18,0.5826790819054929,AOI-0024
2023-09-22,0.2525663295952854,AOI-0024
2023-09-29,0.2222541766519079,AOI-0024
2023-10-11,0.20357597723512988,AOI-0024
2023-10-12,0.18578771922571963,AOI-0024
2024-04-05,0.6766868644854188,AOI-0024
2024-04-11,0.7469856588130536,AOI-0024
2024-05-23,0.8536180085548654,AOI-0024
2024-06-24,0.2887818859764631,AOI-0024
2024-06-28,0.1962785885134352,AOI-0024
2024-07-11,0.236791566377016,AOI-0024
2024-07-15,0.1542642868840033,AOI-0024
2024-07-27,0.21257712923810068,AOI-0024
2024-07-30,0.1276616161198436,AOI-0024
2024-08-09,0.12534270638400224,AOI-0024
2024-09-21,0.14408896011057923,AOI-0024
2024-10-03,0.12909263922048206,AOI-0024
2024-10-08,0.13641978877455194,AOI-0024
2010-06-02,0.5805401417671545,AOI-0025
2011-04-02,0.17800564806394917,AOI-0025
2011-04-07,0.2893805129660988,AOI-0025
2011-06-26,0.4388804108566036,AOI-0025
2011-08-08,0.23744598986251228,AOI-0025
2012-04-04,0.49030730983401144,AOI-0025
2012-05-24,0.6978961002421444,AOI-0025
2012-08-26,0.2012653665242878,AOI-0025
2013-04-07,0.46604560505398485,AOI-0025
2013-04-23,0.5892064744225457,AOI-0025
2013-08-13,0.26893102403452185,AOI-0025
2013-10-16,0.5522972957164514,AOI-0025
2014-04-18,0.8416934089696483,AOI-0025
2014-05-09,0.885961509116517,AOI-0025
2014-07-28,0.3152778983578872,AOI-0025
2014-08-24,0.21730499102950115,AOI-0025
2015-04-13,0.246869632458292,AOI-0025
2015-05-25,0.5172705599185258,AOI-0025
2015-08-13,0.2715234418317211,AOI-0025
2015-09-14,0.2459397212711814,AOI-0025
2016-04-06,0.7134947664322646,AOI-0025
2016-05-09,0.8632451106048837,AOI-0025
2016-05-25,0.8019766628432555,AOI-0025
2016-06-10,0.4783024006023249,AOI-0025
2016-06-18,0.3967044557554083,AOI-0025
2016-07-11,0.3303790547026059,AOI-0025
2016-07-27,0.27921600388847595,AOI-0025
2016-08-12,0.2818172093333919,AOI-0025
2016-09-13,0.2588622402467704,AOI-0025
2016-10-15,0.3112663295416814,AOI-0025
2016-10-24,0.21222330141616574,AOI-0025
2017-04-02,0.21418889397880453,AOI-0025
2017-04-23,0.4285623337315819,AOI-0025
2017-05-25,0.623780080598983,AOI-0025
2017-07-28,0.5376414942269467,AOI-0025
2017-07-31,0.634005961415698,AOI-0025
2017-08-09,0.30809053026059763,AOI-0025
2017-08-29,0.2142673244268353,AOI-0025
2018-07-26,0.259685050896817,AOI-0025
2018-09-12,0.1985754440826898,AOI-0025
2019-04-07,0.3601245342875737,AOI-0025
2019-05-02,0.2809452911163289,AOI-0025
2019-06-27,0.1786335234916688,AOI-0025
2019-08-06,0.1900954476857329,AOI-0025
2019-08-19,0.14510541495009216,AOI-0025
2019-08-22,0.20577229217971882,AOI-0025
2019-08-29,0.17889028784729305,AOI-0025
2019-09-14,0.24311779790109525,AOI-0025
2019-09-23,0.1592377734091033,AOI-0025
2019-10-23,0.6047440009434571,AOI-0025
2020-05-30,0.8555052626334079,AOI-0025
2020-08-13,0.16041469403058767,AOI-0025
2020-09-22,0.13098803273657433,AOI-0025
2020-10-12,0.13423207403951298,AOI-0025
2021-05-31,0.872542503392267,AOI-0025
2021-06-24,0.6991342714142648,AOI-0025
2021-07-14,0.16286622907563114,AOI-0025
2021-07-28,0.2697312200625073,AOI-0025
2021-09-14,0.23809888464088558,AOI-0025
2021-10-16,0.287446918589218,AOI-0025
2022-06-09,0.8598297436309076,AOI-0025
2022-06-11,0.8402996478404428,AOI-0025
2022-06-13,0.8230412615699797,AOI-0025
2022-06-29,0.3072712935148459,AOI-0025
2022-07-21,0.15150939095384575,AOI-0025
2022-08-13,0.16445139169962722,AOI-0025
2022-08-14,0.196300190882567,AOI-0025
2022-08-29,0.21527047275898978,AOI-0025
2022-09-30,0.25988558082620455,AOI-0025
2023-05-09,0.5152650723684538,AOI-0025
2023-05-15,0.22467866040219817,AOI-0025
2023-06-26,0.7036393818744348,AOI-0025
2023-07-16,0.7472432040380466,AOI-0025
2023-08-01,0.7837989822295285,AOI-0025
2023-08-13,0.6684064728238908,AOI-0025
2023-09-30,0.27513077422522225,AOI-0025
2024-05-07,0.8189285171798417,AOI-0025
2024-05-23,0.7708769869944443,AOI-0025
2024-07-18,0.14195435647703025,AOI-0025
2024-07-28,0.14000979267946473,AOI-0025
2024-08-12,0.16076416965508883,AOI-0025
2024-08-17,0.13932088285715843,AOI-0025
2024-09-16,0.14078022221125028,AOI-0025
2024-09-26,0.14389345459406808,AOI-0025
2024-10-11,0.13845318770834802,AOI-0025
2024-10-30,0.19752106899539068,AOI-0025
2010-08-13,0.2083038500181396,AOI-0029
2010-08-29,0.19134295812974597,AOI-0029
2011-04-26,0.39205652661113666,AOI-0029
2012-05-24,0.6176692884755369,AOI-0029
2012-06-09,0.6605545330679932,AOI-0029
2012-07-27,0.37621174232662663,AOI-0029
2012-09-27,0.17989854975965602,AOI-0029
2013-04-15,0.7549960527027628,AOI-0029
2013-05-09,0.8101375100859282,AOI-0029
2014-05-20,0.3201351490505417,AOI-0029
2014-06-10,0.3384390505365496,AOI-0029
2014-07-28,0.23008979493339263,AOI-0029
2014-08-13,0.2157965624923891,AOI-0029
2015-04-23,0.7999365436559887,AOI-0029
2016-04-07,0.23667267136199627,AOI-0029
2016-06-18,0.8067683879515442,AOI-0029
2016-07-04,0.7946486670267339,AOI-0029
2016-08-13,0.40089588469756454,AOI-0029
2016-09-29,0.36762055806258753,AOI-0029
2017-04-01,0.4490363194533161,AOI-0029
2017-04-07,0.6569598789925338,AOI-0029
2017-05-01,0.7031660827692129,AOI-0029
2017-06-10,0.5115260420363283,AOI-0029
2017-06-26,0.3771322901764199,AOI-0029
2017-08-04,0.1605841470462388,AOI-0029
2017-08-09,0.15995119415677664,AOI-0029
2017-08-13,0.22966032854439528,AOI-0029
2017-09-01,0.20305065682291173,AOI-0029
2017-09-30,0.23063522211941795,AOI-0029
2018-04-23,0.41871590447844537,AOI-0029
2018-06-16,0.20134360567346887,AOI-0029
2018-09-12,0.17363939222187832,AOI-0029
2018-09-18,0.15606451180040762,AOI-0029
2018-09-30,0.2550702600950365,AOI-0029
2019-04-11,0.5538326636358165,AOI-0029
2019-04-23,0.7403139439537377,AOI-0029
2019-06-05,0.8280039294251602,AOI-0029
2019-06-15,0.6599145565240583,AOI-0029
2019-06-25,0.23006690366413948,AOI-0029
2019-07-25,0.145722968430858,AOI-0029
2019-07-28,0.2369130351283339,AOI-0029
2019-09-13,0.1425623007957489,AOI-0029
2019-09-23,0.11222271567452163,AOI-0029
2020-04-02,0.19168279236709362,AOI-0029
2020-04-06,0.33638657074932987,AOI-0029
2020-05-20,0.5824457935474375,AOI-0029
2020-07-14,0.1355454970739676,AOI-0029
2020-07-23,0.20678951585582872,AOI-0029
2020-08-03,0.14333933916110972,AOI-0029
2020-09-02,0.15025847434627043,AOI-0029
2020-09-17,0.13829084574556744,AOI-0029
2020-09-25,0.19697505742834726,AOI-0029
2021-04-21,0.5685126273842002,AOI-0029
2021-05-07,0.8016574988261569,AOI-0029
2021-05-23,0.9081075227336005,AOI-0029
2021-06-16,0.7683933018648211,AOI-0029
2021-06-19,0.7738167222750733,AOI-0029
2021-06-26,0.5411257157683766,AOI-0029
2021-07-10,0.29075183524163517,AOI-0029
2021-09-17,0.17531522584238532,AOI-0029
2021-10-07,0.17690068311016313,AOI-0029
2021-10-22,0.22146043260024512,AOI-0029
2021-10-27,0.25847470979077086,AOI-0029
2022-04-10,0.20201723569824462,AOI-0029
2022-04-15,0.2548849556194948,AOI-0029
2022-06-09,0.41078304199279336,AOI-0029
2022-06-19,0.695596685216632,AOI-0029
2022-07-05,0.777578235030775,AOI-0029
2022-07-12,0.6441295775076622,AOI-0029
2022-08-03,0.6592904131003998,AOI-0029
2022-08-29,0.34390460086620966,AOI-0029
2022-09-17,0.18864779186393016,AOI-0029
2023-06-30,0.40648211395335865,AOI-0029
2023-07-12,0.3500683375897153,AOI-0029
2023-07-28,0.3209094559257888,AOI-0029
2023-08-01,0.22028345284453832,AOI-0029
2023-08-09,0.32408345106056113,AOI-0029
2023-08-25,0.185425131814387,AOI-0029
2023-09-22,0.1384157975930014,AOI-0029
2023-09-24,0.14514441045388501,AOI-0029
2024-05-24,0.24775502410723144,AOI-0029
2024-06-24,0.18921729188822553,AOI-0029
2024-06-28,0.1251425321279444,AOI-0029
2024-07-03,0.12541902694485074,AOI-0029
2024-07-11,0.19658899562645146,AOI-0029
2024-09-28,0.1633447197577759,AOI-0029
2010-04-26,0.3285293278115416,AOI-0034
2010-05-28,0.6158430206930678,AOI-0034
2010-06-12,0.6559082001193891,AOI-0034
2010-07-31,0.22803170737768025,AOI-0034
2011-04-07,0.34968927995682486,AOI-0034
2011-04-28,0.3107716328201634,AOI-0034
2011-06-16,0.2652748196582127,AOI-0034
2011-06-26,0.29228999182065807,AOI-0034
2011-07-26,0.19493017317586797,AOI-0034
2011-08-18,0.17984703264498547,AOI-0034
2011-09-27,0.25930870947636525,AOI-0034
2011-09-30,0.3621298634151914,AOI-0034
2012-05-01,0.6484054961363775,AOI-0034
2012-05-17,0.5827797965963778,AOI-0034
2012-05-24,0.4977864382978193,AOI-0034
2012-06-09,0.35959844035537514,AOI-0034
2012-06-25,0.2894194593800971,AOI-0034
2012-07-27,0.17921181887748214,AOI-0034
2012-08-12,0.2069331720637297,AOI-0034
2013-04-02,0.15023204508817975,AOI-0034
2013-04-18,0.2898786283979092,AOI-0034
2013-05-11,0.37851616634428037,AOI-0034
2013-06-13,0.1987439116992752,AOI-0034
2013-06-21,0.17118402208301772,AOI-0034
2013-07-14,0.19196912804525165,AOI-0034
2013-08-23,0.2169186968614576,AOI-0034
2013-10-10,0.3602503584728697,AOI-0034
2014-07-10,0.1413125011108992,AOI-0034
2014-10-29,0.18558055008730076,AOI-0034
2015-04-24,0.20719933818690653,AOI-0034
2015-05-26,0.22236728620154417,AOI-0034
2015-07-04,0.1660573482390819,AOI-0034
2015-08-13,0.17322097644179518,AOI-0034
2015-08-29,0.1736245829095765,AOI-0034
2015-09-07,0.17085571243985012,AOI-0034
2015-09-15,0.14605620354106774,AOI-0034
2015-09-22,0.16839296653539626,AOI-0034
2015-10-08,0.17403752183092672,AOI-0034
2016-06-12,0.5410250082269918,AOI-0034
2016-06-21,0.2684663962594136,AOI-0034
2016-07-27,0.19966414788707265,AOI-0034
2016-08-31,0.17560919096936542,AOI-0034
2016-10-15,0.23443397183774126,AOI-0034
2016-10-26,0.19335577616615812,AOI-0034
2017-04-03,0.15238710527897792,AOI-0034
2017-04-04,0.1629820251426844,AOI-0034
2017-05-07,0.22548319488831148,AOI-0034
2017-06-10,0.3201649435476537,AOI-0034
2017-07-17,0.18213411289456333,AOI-0034
2017-07-25,0.15541801275332007,AOI-0034
2017-08-02,0.15107588203421113,AOI-0034
2017-08-06,0.13086938930476902,AOI-0034
2017-08-19,0.1366661585116296,AOI-0034
2017-09-11,0.1733587851758104,AOI-0034
2017-09-28,0.2948304364951605,AOI-0034
2018-04-28,0.7787785014219223,AOI-0034
2018-05-17,0.8130697070282518,AOI-0034
2018-05-30,0.6797438369684851,AOI-0034
2018-06-11,0.36973800380275984,AOI-0034
2018-06-27,0.16960175679794345,AOI-0034
2018-09-05,0.1208942415461692,AOI-0034
2019-04-23,0.22510991507269426,AOI-0034
2019-05-18,0.1732019152018921,AOI-0034
2019-05-29,0.20971477358531385,AOI-0034
2019-06-04,0.15254697642718842,AOI-0034
2019-06-17,0.1503501782317814,AOI-0034
2019-06-22,0.13961049535368464,AOI-0034
2019-06-24,0.14518142721304692,AOI-0034
2019-06-27,0.13452838954408966,AOI-0034
2019-07-19,0.08382876280859991,AOI-0034
2019-07-29,0.14495879805915496,AOI-0034
2019-08-11,0.14655216607560365,AOI-0034
2019-08-13,0.1686956178631378,AOI-0034
2019-09-02,0.15992035687894837,AOI-0034
2019-09-14,0.2348116761771543,AOI-0034
2019-09-17,0.1615628344081196,AOI-0034
2019-10-22,0.6912060048170066,AOI-0034
2020-04-14,0.7227358264627118,AOI-0034
2020-04-17,0.771935230287447,AOI-0034
2020-04-29,0.7363620201823907,AOI-0034
2020-05-04,0.7125941063083919,AOI-0034
2020-05-24,0.6653984716310685,AOI-0034
2020-05-31,0.6583621610143146,AOI-0034
2020-06-03,0.6144844327979798,AOI-0034
2020-07-10,0.1351867411109551,AOI-0034
2020-07-16,0.11198988483723982,AOI-0034
2020-07-23,0.08774218694046453,AOI-0034
2020-07-25,0.14833891688700637,AOI-0034
2020-07-28,0.10389548448478118,AOI-0034
2020-07-31,0.12487931052313567,AOI-0034
2020-08-07,0.11729425001655538,AOI-0034
2020-08-11,0.14047691971172394,AOI-0034
2020-09-03,0.12302745269925364,AOI-0034
2020-09-04,0.13028510725239797,AOI-0034
2020-09-29,0.15192360490332796,AOI-0034
2020-10-15,0.16757661146865033,AOI-0034
2021-04-12,0.1559515651220753,AOI-0034
2021-04-22,0.14947416780850017,AOI-0034
2021-05-01,0.1790471404630744,AOI-0034
2021-05-07,0.16096730267437911,AOI-0034
2021-05-10,0.1962460427383537,AOI-0034
2021-05-29,0.16206173258807968,AOI-0034
2021-07-26,0.12362941384517577,AOI-0034
2021-07-28,0.1358457931772174,AOI-0034
2021-07-31,0.13117473774238728,AOI-0034
2021-08-02,0.12340861612397064,AOI-0034
2021-08-06,0.17269529336528455,AOI-0034
2021-08-17,0.10613920577319381,AOI-0034
2021-08-29,0.18403436100165546,AOI-0034
2021-09-11,0.10816379081944766,AOI-0034
2021-09-14,0.14638415875788643,AOI-0034
2021-09-15,0.14236208793368113,AOI-0034
2021-10-06,0.32802188045929054,AOI-0034
2021-10-09,0.3422179508650325,AOI-0034
2022-04-12,0.6729234557932138,AOI-0034
2022-05-29,0.7852536771526113,AOI-0034
2022-06-11,0.4431542247189747,AOI-0034
2022-06-20,0.3058936895494944,AOI-0034
2022-06-30,0.27073891934985267,AOI-0034
2022-08-25,0.13418797266064236,AOI-0034
2022-09-06,0.13398457201442043,AOI-0034
2022-09-09,0.12303259812719591,AOI-0034
2022-10-01,0.13620118202233364,AOI-0034
2022-10-06,0.1588994433746065,AOI-0034
2023-04-04,0.20946911495278953,AOI-0034
2023-04-17,0.16993795791108685,AOI-0034
2023-04-23,0.348434289902522,AOI-0034
2023-05-31,0.18497641230810066,AOI-0034
2023-07-21,0.15019259685420644,AOI-0034
2023-07-23,0.15732798312792648,AOI-0034
2023-07-28,0.1958845667974354,AOI-0034
2023-08-08,0.16762050729994524,AOI-0034
2023-08-17,0.14021434056309987,AOI-0034
2023-09-26,0.24194652839786712,AOI-0034
2023-09-28,0.29053416667641274,AOI-0034
2023-09-30,0.3720761139850893,AOI-0034
2023-10-01,0.29190930776428714,AOI-0034
2024-04-28,0.7871041894588375,AOI-0034
2024-05-09,0.8099620422885803,AOI-0034
2024-05-10,0.783307279756576,AOI-0034
2024-05-21,0.7408648318897972,AOI-0034
2024-06-26,0.23996910149372003,AOI-0034
2024-08-16,0.12503866669361885,AOI-0034
2024-09-06,0.1452902833529504,AOI-0034
2024-09-07,0.14974646713085712,AOI-0034
2024-09-13,0.1311299899192543,AOI-0034
2024-09-14,0.14909851535219018,AOI-0034
2024-10-05,0.1216363021405855,AOI-0034
2024-10-09,0.17693798616473458,AOI-0034
2024-10-15,0.17468583089112946,AOI-0034
2024-10-25,0.11963187020841629,AOI-0034
2024-10-30,0.12756035396076226,AOI-0034
2010-05-28,0.3347966492506663,AOI-0036
2010-06-10,0.42568186145402,AOI-0036
2010-07-06,0.31248859704722204,AOI-0036
2010-07-07,0.30652500222164036,AOI-0036
2010-07-28,0.24865474295226445,AOI-0036
2010-07-30,0.2299917567883398,AOI-0036
2010-09-01,0.1479865215192947,AOI-0036
2010-09-14,0.1930828359938086,AOI-0036
2010-09-30,0.21604372490335416,AOI-0036
2011-07-01,0.4066942320885181,AOI-0036
2011-07-12,0.3455601925016608,AOI-0036
2012-04-22,0.549230679420472,AOI-0036
2012-07-20,0.23012849822234535,AOI-0036
2012-07-27,0.25771940554672246,AOI-0036
2012-09-06,0.16137677263813394,AOI-0036
2012-09-13,0.1771846548537479,AOI-0036
2012-09-29,0.1826550878747752,AOI-0036
2012-10-15,0.214416272700896,AOI-0036
2013-04-02,0.17405170783081966,AOI-0036
2013-06-10,0.33156944494428237,AOI-0036
2013-06-26,0.343365917840313,AOI-0036
2013-06-28,0.28221889292913827,AOI-0036
2013-09-14,0.3584271697586779,AOI-0036
2013-10-10,0.282997378633473,AOI-0036
2014-04-23,0.4983214945085822,AOI-0036
2014-05-25,0.4405409524447106,AOI-0036
2014-06-24,0.25464876054214264,AOI-0036
2014-08-02,0.16069769457412733,AOI-0036
2014-10-05,0.17072226038371013,AOI-0036
2014-10-14,0.18956880497841172,AOI-0036
2015-05-25,0.45576780966802666,AOI-0036
2015-07-28,0.2006165481807151,AOI-0036
2015-08-06,0.1759568664539027,AOI-0036
2015-09-06,0.14009367470297296,AOI-0036
2015-09-30,0.18146956757806004,AOI-0036
2016-06-09,0.375885667945287,AOI-0036
2016-07-15,0.3043239751671269,AOI-0036
2016-07-27,0.3250492321683261,AOI-0036
2016-08-23,0.22751369418193318,AOI-0036
2016-09-25,0.18180913109154218,AOI-0036
2016-10-26,0.23788346424457393,AOI-0036
2017-04-12,0.3433617593740974,AOI-0036
2017-07-04,0.18786792782782644,AOI-0036
2017-07-25,0.235065933236953,AOI-0036
2017-07-28,0.25780621500379963,AOI-0036
2017-08-18,0.17695737680904008,AOI-0036
2017-08-21,0.14794027685118769,AOI-0036
2017-08-26,0.14879788880625866,AOI-0036
2017-08-27,0.18505138186326103,AOI-0036
2017-09-04,0.17030853653328754,AOI-0036
2018-06-03,0.38769010138360893,AOI-0036
2018-06-26,0.22927645871158742,AOI-0036
2018-07-12,0.2017467455176614,AOI-0036
2018-08-22,0.1704906412441269,AOI-0036
2018-08-29,0.1800042701617378,AOI-0036
2018-09-05,0.1398610264071574,AOI-0036
2018-09-06,0.16656027514130423,AOI-0036
2018-10-01,0.15494413957277586,AOI-0036
2018-10-09,0.1796368513628988,AOI-0036
2018-10-12,0.1790549629556718,AOI-0036
2019-05-21,0.5547203306906635,AOI-0036
2019-05-25,0.519822359903331,AOI-0036
2019-05-29,0.48769347975746824,AOI-0036
2019-06-04,0.3745643324953403,AOI-0036
2019-06-17,0.20179492424286685,AOI-0036
2019-07-12,0.18661133296591523,AOI-0036
2019-07-28,0.2530378962814911,AOI-0036
2019-07-29,0.2113910476243206,AOI-0036
2019-08-01,0.22697927220822692,AOI-0036
2019-08-26,0.17410865240521856,AOI-0036
2019-08-29,0.19755708330952343,AOI-0036
2019-09-15,0.1528270110264016,AOI-0036
2019-10-15,0.32870125542662004,AOI-0036
2019-10-19,0.4055831966720677,AOI-0036
2019-10-22,0.45549158729199096,AOI-0036
2020-04-04,0.4773520275595471,AOI-0036
2020-04-06,0.4954491685541989,AOI-0036
2020-05-24,0.4950038546441883,AOI-0036
2020-05-29,0.4178589848641222,AOI-0036
2020-06-11,0.33542654550920026,AOI-0036
2020-08-10,0.1337303921650797,AOI-0036
