anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.215538425624665
AOI-0014,2024-10-07,0.1763299897828159
AOI-0014,2024-10-30,0.20546382344416694
AOI-0014,2025-04-23,0.39069977714922055
AOI-0014,2025-05-01,0.20079462459892594
AOI-0014,2025-05-27,0.4248808554056034
AOI-0014,2025-06-13,0.410941318953261
AOI-0014,2025-08-12,0.2689734651470373
AOI-0014,2025-08-15,0.31257803638325854
AOI-0014,2025-08-24,0.18160627871411048
AOI-0014,2025-09-11,0.1501495071101447
AOI-0014,2025-09-14,0.23418509923707448
AOI-0014,2025-09-23,0.1904734018768412
AOI-0014,2025-09-24,0.20715843907248782
AOI-0015,2025-05-04,0.34529699978670586
AOI-0015,2025-05-27,0.48606920172489726
AOI-0015,2025-06-07,0.42950674244860876
AOI-0015,2025-07-03,0.38068246933067407
AOI-0015,2025-07-05,0.3716710947262392
AOI-0015,2025-07-08,0.3150490309960577
AOI-0015,2025-07-13,0.25300744636589023
AOI-0015,2025-07-15,0.2270646852512883
AOI-0015,2025-07-18,0.2334553431129907
AOI-0015,2025-07-21,0.28761310463326295
AOI-0015,2025-07-23,0.23980295613728897
AOI-0015,2025-09-07,0.2056226798841258
AOI-0015,2025-10-13,0.1885199538048303
AOI-0015,2025-10-16,0.28295827122475536
AOI-0015,2025-10-18,0.21764982691431226
AOI-0016,2025-04-19,0.2416244714587407
AOI-0016,2025-05-25,0.5373494963142076
AOI-0016,2025-06-11,0.6179816412118387
AOI-0016,2025-06-26,0.7729176834207104
AOI-0016,2025-07-10,0.7936308108082871
AOI-0016,2025-07-17,0.749114180639169
AOI-0016,2025-07-18,0.7538617569897929
AOI-0016,2025-08-19,0.37041425861808935
AOI-0016,2025-08-29,0.3774973040707844
AOI-0016,2025-10-17,0.26037855056194187
AOI-0017,2010-06-10,0.5868712754348708
AOI-0017,2010-07-29,0.5805718327089959
AOI-0017,2010-09-23,0.3236474275307359
AOI-0017,2011-04-18,0.30775289818394247
AOI-0017,2011-09-17,0.5225395068905233
AOI-0017,2011-09-26,0.5139673887042426
AOI-0017,2011-09-30,0.5306700382297647
AOI-0017,2011-10-11,0.48421605887132424
AOI-0017,2011-10-27,0.47950770493461714
AOI-0017,2012-07-18,0.5917634973227943
AOI-0017,2012-07-27,0.5132937235949042
AOI-0017,2012-08-28,0.4711789654179895
AOI-0017,2012-09-29,0.4734113171564952
AOI-0017,2013-05-25,0.6626134752960094
AOI-0017,2013-07-12,0.5636448179502447
AOI-0017,2013-08-14,0.41641924917747214
AOI-0017,2013-09-14,0.6321595130104299
AOI-0017,2013-09-30,0.6331180485895036
AOI-0017,2013-10-09,0.6216297600244269
AOI-0017,2013-10-25,0.6062591860939944
AOI-0017,2014-04-23,0.6849435794584096
AOI-0017,2014-06-06,0.5748347863735611
AOI-0017,2014-07-24,0.4004177478943238
AOI-0017,2014-10-04,0.3692835401187953
AOI-0017,2015-04-23,0.5133771569004371
AOI-0017,2015-04-30,0.41923498782063495
AOI-0017,2015-07-11,0.6978094159704828
AOI-0017,2015-07-27,0.636330226699875
AOI-0017,2015-08-03,0.5900112620049854
AOI-0017,2015-08-29,0.46026426989861624
AOI-0017,2015-10-16,0.45445277004383233
AOI-0017,2016-04-06,0.5561249505446626
AOI-0017,2016-04-07,0.4349588137895347
AOI-0017,2016-06-18,0.6168881459991692
AOI-0017,2016-07-05,0.5465642878437295
AOI-0017,2016-07-27,0.5971131082916284
AOI-0017,2016-08-21,0.5717986311364932
AOI-0017,2016-09-15,0.5193707255680926
AOI-0017,2016-10-15,0.5378565118311065
AOI-0017,2016-10-17,0.4619820753146516
AOI-0017,2017-06-06,0.6496810812925757
AOI-0017,2017-07-31,0.6263970168297955
AOI-0017,2017-08-01,0.6148416729458517
AOI-0017,2017-09-02,0.5314213882611323
AOI-0017,2018-04-05,0.4536820603482814
AOI-0017,2018-05-09,0.6804084515835975
AOI-0017,2018-05-23,0.6586336054121076
AOI-0017,2018-06-20,0.5237038724813888
AOI-0017,2018-07-11,0.4446983766074323
AOI-0017,2018-07-12,0.5175048221483409
AOI-0017,2019-04-25,0.467091784321809
AOI-0017,2019-04-28,0.42526180476627073
AOI-0017,2019-05-13,0.5362035996645713
AOI-0017,2019-05-18,0.6206081811319699
AOI-0017,2019-05-28,0.6907865701408248
AOI-0017,2019-06-04,0.6587203306446427
AOI-0017,2019-06-12,0.7167034539254484
AOI-0017,2019-06-17,0.6579552193022338
AOI-0017,2019-07-17,0.6441973038843546
AOI-0017,2019-08-06,0.6248229301183899
AOI-0017,2019-08-11,0.5745968376206394
AOI-0017,2019-08-24,0.43001425931028425
AOI-0017,2019-08-29,0.535047875617381
AOI-0017,2019-08-31,0.4890063710860423
AOI-0017,2019-09-13,0.4490367871328784
AOI-0017,2020-04-25,0.31168039239858397
AOI-0017,2020-04-30,0.3448895048607648
AOI-0017,2020-05-08,0.6562821884504517
AOI-0017,2020-06-06,0.6282341663112055
AOI-0017,2020-06-26,0.5140738275912652
AOI-0017,2020-07-26,0.39531742882551146
AOI-0017,2020-08-18,0.43883488744307075
AOI-0017,2020-09-02,0.39106197824853467
AOI-0017,2020-09-04,0.3443060430889795
AOI-0017,2020-09-09,0.39133433789470773
AOI-0017,2020-09-10,0.3718854084045211
AOI-0017,2020-09-19,0.38401605639679387
AOI-0017,2020-10-12,0.3624737208072062
AOI-0017,2021-04-07,0.3825626959319714
AOI-0017,2021-05-20,0.5365036050212614
AOI-0017,2021-07-02,0.6794661706901084
AOI-0017,2021-08-29,0.5479418681857307
AOI-0017,2021-09-04,0.51826908871252
AOI-0017,2021-09-27,0.5151060206374715
AOI-0017,2021-10-06,0.3455716568212376
AOI-0017,2021-10-27,0.504455234541672
AOI-0017,2022-04-17,0.6096551776026755
AOI-0017,2022-04-23,0.678459312829505
AOI-0017,2022-05-26,0.7028603396720019
AOI-0017,2022-05-27,0.686813836919623
AOI-0017,2022-06-03,0.6474653013211737
AOI-0017,2022-06-11,0.5895733367822994
AOI-0017,2022-06-30,0.5961918593314991
AOI-0017,2022-07-12,0.5644352267515633
AOI-0017,2022-07-19,0.5585461176280775
AOI-0017,2022-07-24,0.5449231195505777
AOI-0017,2022-08-07,0.5545163841670058
AOI-0017,2022-08-14,0.5597503860426285
AOI-0017,2022-08-15,0.5202886882202569
AOI-0017,2022-08-23,0.5212135953894629
AOI-0017,2022-08-30,0.503176415102961
AOI-0017,2022-09-17,0.43580940446888555
AOI-0017,2022-10-19,0.5080217349906841
AOI-0017,2023-04-02,0.5009630213892557
AOI-0017,2023-05-06,0.6185821263768152
AOI-0017,2023-06-11,0.6376515764658927
AOI-0017,2023-06-19,0.6394258710351916
AOI-0017,2023-06-22,0.6488193779187323
AOI-0017,2023-07-24,0.6380048249108117
AOI-0017,2023-09-19,0.4799749520471485
AOI-0017,2023-10-12,0.27922275024558174
AOI-0017,2023-10-16,0.40394623086398385
AOI-0017,2023-10-21,0.2930989514197055
AOI-0017,2024-04-04,0.40299840896836314
AOI-0017,2024-06-05,0.2592290446697203
AOI-0017,2024-06-13,0.1881564979550042
AOI-0017,2024-06-28,0.21962473353929304
AOI-0017,2024-07-19,0.23657294474062218
AOI-0017,2024-08-22,0.18507539448110216
AOI-0017,2024-09-01,0.2421336097767839
AOI-0017,2024-09-21,0.2516622080608649
AOI-0017,2024-09-29,0.28475880333637515
AOI-0017,2024-10-08,0.18172072988051155
AOI-0017,2024-10-22,0.2252741364621325
AOI-0017,2025-05-04,0.8547936540752759
AOI-0017,2025-05-27,0.7679230697603054
AOI-0017,2025-06-07,0.6350175099156112
AOI-0017,2025-06-28,0.33842416571884903
AOI-0017,2025-07-07,0.289760995160526
AOI-0017,2025-08-23,0.21577246163813646
AOI-0017,2025-09-01,0.15177391761923756
AOI-0017,2025-10-02,0.255962333576281
AOI-0018,2025-04-19,0.803271580141369
AOI-0018,2025-05-27,0.6742985715543052
AOI-0018,2025-06-13,0.3083319576383832
AOI-0018,2025-06-15,0.3049713428647155
AOI-0018,2025-07-05,0.23362276095794376
AOI-0018,2025-07-07,0.25052679470361583
AOI-0018,2025-07-14,0.2924847967251435
AOI-0018,2025-07-21,0.30837391054330765
AOI-0018,2025-08-19,0.17559844581641373
AOI-0018,2025-08-27,0.17285500490401612
AOI-0018,2025-09-08,0.15506572748401645
AOI-0018,2025-09-24,0.23289871306242171
AOI-0018,2025-10-17,0.2511841841072736
AOI-0019,2025-04-14,0.48838867303687505
AOI-0019,2025-04-17,0.5438942579850518
AOI-0019,2025-04-28,0.5538688193075685
AOI-0019,2025-05-14,0.5669450133770401
AOI-0019,2025-05-25,0.6655430692032698
AOI-0019,2025-06-15,0.42161218471122786
AOI-0019,2025-06-27,0.4198037871138277
AOI-0019,2025-06-30,0.3357627132649368
AOI-0019,2025-07-10,0.3255521901552504
AOI-0019,2025-07-14,0.30169343661017045
AOI-0019,2025-08-14,0.3155835989718981
AOI-0019,2025-08-31,0.20021917765316943
AOI-0019,2025-09-15,0.2223139858965035
AOI-0019,2025-09-23,0.20887861343741393
AOI-0019,2025-09-24,0.22661014621003625
AOI-0019,2025-10-18,0.19222564610032558
AOI-0020,2025-04-18,0.2578500586252275
AOI-0020,2025-04-23,0.45639407356256223
AOI-0020,2025-05-03,0.4309077148077898
AOI-0020,2025-06-03,0.6277875060727519
AOI-0020,2025-06-11,0.4714859738098245
AOI-0020,2025-07-12,0.4305346879539137
AOI-0020,2025-07-21,0.33785741045649287
AOI-0020,2025-07-29,0.31249348739007987
AOI-0020,2025-07-30,0.28119532094331057
AOI-0020,2025-08-19,0.257669220960715
AOI-0020,2025-10-13,0.07001792425367631
AOI-0021,2025-04-28,0.410827341257874
AOI-0021,2025-05-27,0.5677930903755894
AOI-0021,2025-06-03,0.5873895944423437
AOI-0021,2025-07-06,0.3671147034051134
AOI-0021,2025-07-18,0.3313781173966392
AOI-0021,2025-07-29,0.32566631808739605
AOI-0021,2025-08-07,0.2595675836594158
AOI-0021,2025-08-22,0.23727286788272073
AOI-0021,2025-08-30,0.2634290377764166
AOI-0021,2025-09-15,0.2255418166997804
AOI-0021,2025-09-24,0.2518676168919895
AOI-0021,2025-10-03,0.1963602711723945
AOI-0022,2025-04-01,0.5091024718851506
AOI-0022,2025-05-03,0.8489063916385341
AOI-0022,2025-05-06,0.7641400115204418
AOI-0022,2025-05-25,0.8192651537348306
AOI-0022,2025-05-28,0.8105887659895972
AOI-0022,2025-07-08,0.21149557752411713
AOI-0022,2025-07-17,0.1613612837584915
AOI-0022,2025-07-21,0.18507944195588943
AOI-0022,2025-08-27,0.15376081684898926
AOI-0022,2025-08-31,0.16003695903904677
AOI-0022,2025-09-23,0.17394582138308712
AOI-0022,2025-09-24,0.19390072183861112
AOI-0022,2025-09-30,0.24308513056890152
AOI-0023,2025-04-16,0.20304440578266766
AOI-0023,2025-04-17,0.2431694572002127
AOI-0023,2025-04-24,0.19306337932731632
AOI-0023,2025-05-01,0.16759650641274906
AOI-0023,2025-05-04,0.22936233881821735
AOI-0023,2025-06-27,0.7661857062784145
AOI-0023,2025-07-05,0.7154714770763874
AOI-0023,2025-07-14,0.3865169818807241
AOI-0023,2025-07-15,0.3499523765364695
AOI-0023,2025-08-14,0.16029955306511406
AOI-0023,2025-08-22,0.14389194255793258
AOI-0023,2025-08-30,0.19335787278666833
AOI-0023,2025-09-21,0.15319071178689803
AOI-0023,2025-09-23,0.16544957529928578
AOI-0023,2025-10-17,0.23640083630640693
AOI-0024,2025-04-07,0.32705496815663493
AOI-0024,2025-04-23,0.33491483456636056
AOI-0024,2025-05-25,0.45068836718986954
AOI-0024,2025-05-28,0.2621500324388098
AOI-0024,2025-06-05,0.3118272102622003
AOI-0024,2025-07-03,0.5920183266800628
AOI-0024,2025-07-21,0.36587078234999815
AOI-0024,2025-07-25,0.3545656519537072
AOI-0024,2025-08-06,0.32876280013520903
AOI-0024,2025-08-09,0.2948223258394269
AOI-0024,2025-09-14,0.2761922389084776
AOI-0024,2025-09-21,0.19533245650843284
AOI-0024,2025-09-30,0.23061073615178812
AOI-0024,2025-10-02,0.1745114997705341
AOI-0024,2025-10-18,0.16506758161601343
AOI-0025,2025-04-14,0.1706611608285783
AOI-0025,2025-04-23,0.34533877908241367
AOI-0025,2025-04-24,0.2111088771069793
AOI-0025,2025-04-29,0.2235290088612723
AOI-0025,2025-05-09,0.31575304104493934
AOI-0025,2025-06-03,0.1894838334115044
AOI-0025,2025-06-13,0.22665251181680202
AOI-0025,2025-06-27,0.15714222033059505
AOI-0025,2025-07-21,0.18519812162698063
AOI-0025,2025-08-07,0.14879042508010035
AOI-0025,2025-08-30,0.20419768511913883
AOI-0025,2025-09-07,0.19754129079608534
AOI-0025,2025-09-14,0.2439150043474287
AOI-0025,2025-10-17,0.444934469608424
AOI-0026,2025-04-07,0.6812334066046378
AOI-0026,2025-04-24,0.8233208485784242
AOI-0026,2025-05-09,0.9101675903571277
AOI-0026,2025-06-13,0.6245804926913583
AOI-0026,2025-07-08,0.253756866341617
AOI-0026,2025-07-10,0.25417770843290105
AOI-0026,2025-07-12,0.2750595496790028
AOI-0026,2025-07-13,0.2427500431146636
AOI-0026,2025-07-18,0.19045790876775723
AOI-0026,2025-07-30,0.14745894565040107
AOI-0026,2025-08-19,0.12449854775560235
AOI-0026,2025-09-08,0.13397060541496564
AOI-0026,2025-09-23,0.1555811517541598
AOI-0026,2025-09-30,0.3367485470782624
AOI-0027,2025-04-16,0.7432577076072583
AOI-0027,2025-04-24,0.7501404242401389
AOI-0027,2025-06-13,0.46358780062355753
AOI-0027,2025-06-27,0.3843403937547934
AOI-0027,2025-07-05,0.3126783430811496
AOI-0027,2025-07-12,0.3729608314699631
AOI-0027,2025-07-13,0.2464954049931362
AOI-0027,2025-07-23,0.21397402378303976
AOI-0027,2025-07-29,0.3057837154768077
AOI-0027,2025-08-19,0.27353143284685555
AOI-0027,2025-08-30,0.2686549631185683
AOI-0027,2025-09-16,0.25418376088738576
AOI-0027,2025-10-16,0.5672586991721547
AOI-0028,2010-04-07,0.749254181907849
AOI-0028,2010-04-15,0.7428901515363859
AOI-0028,2010-10-24,0.184114494937817
AOI-0028,2011-05-25,0.538039503771023
AOI-0028,2011-07-28,0.6133967148205075
AOI-0028,2011-08-08,0.5939081100506054
AOI-0028,2011-10-11,0.2365350163751294
AOI-0028,2012-04-22,0.7655959556783822
AOI-0028,2012-09-27,0.16943706930268776
AOI-0028,2012-10-15,0.23540638033417716
AOI-0028,2013-04-07,0.26818705132223597
AOI-0028,2013-06-10,0.3366296547569078
AOI-0028,2013-06-26,0.3007721863874572
AOI-0028,2013-08-29,0.28861974613436375
AOI-0028,2014-04-07,0.6738047361348539
AOI-0028,2014-05-04,0.9191037752388167
AOI-0028,2014-07-28,0.2702060445161002
AOI-0028,2014-10-11,0.1823661674029303
AOI-0028,2015-04-13,0.20351743889426796
AOI-0028,2015-08-27,0.3657138549046829
AOI-0028,2015-09-28,0.17658585411866637
AOI-0028,2016-04-07,0.6912439697841946
AOI-0028,2016-04-23,0.7575685254755818
AOI-0028,2016-06-09,0.6484367549002402
AOI-0028,2016-06-10,0.6295302715016251
AOI-0028,2016-06-25,0.3317738245045377
AOI-0028,2016-07-27,0.31446210964292104
AOI-0028,2016-09-06,0.18356823249080906
AOI-0028,2017-04-26,0.27782240592915314
AOI-0028,2017-07-23,0.22958794345540096
AOI-0028,2017-08-09,0.16412576482652175
AOI-0028,2017-08-13,0.25288184905751643
AOI-0028,2017-08-29,0.22626570643339344
AOI-0028,2017-09-17,0.22594588376832656
AOI-0028,2018-05-11,0.8327215382384497
AOI-0028,2018-08-19,0.2009727592861443
AOI-0028,2018-08-29,0.22675404536095506
AOI-0028,2018-09-12,0.21376990945025734
AOI-0028,2018-10-08,0.15429969990346618
AOI-0028,2019-04-06,0.13489821535113145
AOI-0028,2019-05-02,0.28627328677980435
AOI-0028,2019-05-25,0.37837158818834893
AOI-0028,2019-06-27,0.18436368834664843
AOI-0028,2019-08-09,0.20557033537867936
AOI-0028,2019-08-24,0.14900764544255485
AOI-0028,2019-10-17,0.5344961582000783
AOI-0028,2020-04-25,0.8076731861601493
AOI-0028,2020-05-04,0.8767534749955366
AOI-0028,2020-05-08,0.8409622706662239
AOI-0028,2020-05-30,0.843547398041027
AOI-0028,2020-07-14,0.1803053991631405
AOI-0028,2020-08-03,0.141069916045861
AOI-0028,2020-08-08,0.16185532915883694
AOI-0028,2020-09-02,0.15489693333123133
AOI-0028,2020-09-13,0.2088766202704564
AOI-0028,2021-06-14,0.6878229632868048
AOI-0028,2021-06-16,0.7211388867613839
AOI-0028,2021-06-24,0.8183129912134597
AOI-0028,2021-06-26,0.8662226152340238
AOI-0028,2021-07-24,0.7386489964852745
AOI-0028,2021-10-27,0.252683367774333
AOI-0028,2022-04-07,0.6957963415769491
AOI-0028,2022-04-23,0.874418319775039
AOI-0028,2022-06-09,0.8912698640153711
AOI-0028,2022-06-29,0.35514137976596677
AOI-0028,2022-07-28,0.2173063613199689
AOI-0028,2022-08-03,0.12627515011661247
AOI-0028,2022-08-08,0.1347069523638371
AOI-0028,2022-08-30,0.14513258292563663
AOI-0028,2022-10-01,0.2135210401317841
AOI-0028,2023-04-07,0.32233278042131835
AOI-0028,2023-04-11,0.2116721039721302
AOI-0028,2023-05-05,0.23292877411918628
AOI-0028,2023-05-09,0.48516946762447455
AOI-0028,2023-06-09,0.2366517639796969
AOI-0028,2023-08-06,0.19242362260231222
AOI-0028,2023-08-23,0.1498697565170407
AOI-0028,2023-08-29,0.216767103374023
AOI-0028,2023-09-22,0.17042438649773456
AOI-0028,2023-09-24,0.17275031437303945
AOI-0028,2023-09-30,0.3277062087782024
AOI-0028,2024-05-07,0.8856722700347759
AOI-0028,2024-05-23,0.8265491772498749
AOI-0028,2024-05-24,0.7912700314897783
AOI-0028,2024-07-27,0.20529873852246205
AOI-0028,2024-08-03,0.16417772275132375
AOI-0028,2024-08-12,0.19268872614853222
AOI-0028,2024-09-11,0.1274204552115329
AOI-0028,2024-09-16,0.1332984722677626
AOI-0028,2025-04-07,0.398211897554541
AOI-0028,2025-05-24,0.6041056207782742
AOI-0028,2025-05-31,0.6301061645919463
AOI-0028,2025-06-11,0.666187291859605
AOI-0028,2025-06-26,0.5561945137474732
AOI-0028,2025-06-27,0.5179365225111148
AOI-0028,2025-07-10,0.27959836819126704
AOI-0028,2025-07-13,0.25206319930997023
AOI-0028,2025-07-23,0.16869201182242935
AOI-0028,2025-08-13,0.23220397101873097
AOI-0028,2025-09-08,0.13731864452383488
AOI-0028,2025-09-11,0.1295904000715793
AOI-0028,2025-10-16,0.2629221289373824
AOI-0028,2025-10-28,0.23378413551788305
AOI-0029,2025-04-04,0.5349128889457733
AOI-0029,2025-04-24,0.8025184587057818
AOI-0029,2025-06-08,0.6993585887868075
AOI-0029,2025-06-10,0.6225694123668674
AOI-0029,2025-06-11,0.6643722028586091
AOI-0029,2025-06-13,0.6255394285023379
AOI-0029,2025-07-29,0.1737632873869705
AOI-0029,2025-08-02,0.12247386642759592
AOI-0029,2025-08-19,0.12368027527771651
AOI-0029,2025-09-11,0.12866429792271386
AOI-0029,2025-09-16,0.14981893488525083
AOI-0030,2025-04-21,0.5258205790355743
AOI-0030,2025-04-24,0.5960933204690486
AOI-0030,2025-06-10,0.7185791714840399
AOI-0030,2025-08-07,0.6278627011743076
AOI-0031,2010-06-04,0.5612750727648663
AOI-0031,2010-09-14,0.189195483779584
AOI-0031,2011-04-23,0.3140176994297133
AOI-0031,2011-06-10,0.49028206153350645
AOI-0031,2011-07-09,0.2293159413431739
AOI-0031,2011-08-11,0.2131263077527983
AOI-0031,2011-08-18,0.1922492750103224
AOI-0031,2011-08-19,0.1801822828043148
AOI-0031,2011-09-19,0.220632860934541
AOI-0031,2012-04-06,0.2605736272606096
AOI-0031,2012-04-15,0.16968392357721873
AOI-0031,2013-04-07,0.5523582214415007
AOI-0031,2013-05-09,0.6319327010875986
AOI-0031,2013-05-12,0.5891120493615271
AOI-0031,2013-05-25,0.5020883585003493
AOI-0031,2013-06-12,0.2502659845299532
AOI-0031,2013-06-28,0.19643565637536872
AOI-0031,2013-07-23,0.20953141841510553
AOI-0031,2013-08-13,0.26838761902930525
AOI-0031,2013-10-16,0.32127240583671407
AOI-0031,2014-05-23,0.35416950210307724
AOI-0031,2014-06-23,0.27557008804374444
AOI-0031,2014-07-17,0.14385374302982845
AOI-0031,2014-07-28,0.1990458642829158
AOI-0031,2014-08-02,0.14547121806175356
AOI-0031,2014-08-13,0.19543372342607557
AOI-0031,2014-10-14,0.15918713126029474
AOI-0031,2015-09-22,0.20395748624767354
AOI-0031,2015-10-16,0.2118613972752707
AOI-0031,2016-04-01,0.2501551008577778
AOI-0031,2016-04-17,0.4018443883817717
AOI-0031,2016-04-22,0.6143992808915425
AOI-0031,2016-05-03,0.5993216412454485
AOI-0031,2016-05-24,0.7077941139465918
AOI-0031,2016-06-09,0.586748867464564
AOI-0031,2016-06-12,0.5686373709369905
AOI-0031,2016-06-20,0.34645845880407433
AOI-0031,2016-06-25,0.3195458099486314
AOI-0031,2016-07-30,0.22861438269959836
AOI-0031,2017-05-06,0.7365232644416819
AOI-0031,2017-06-07,0.713953583158864
AOI-0031,2017-08-03,0.184625829281994
AOI-0031,2017-08-13,0.19837328092568873
AOI-0031,2017-09-04,0.1651039332358138
AOI-0031,2017-09-22,0.2682970287419772
AOI-0031,2018-04-23,0.5982742289797649
AOI-0031,2018-05-02,0.6762343181147092
AOI-0031,2018-05-18,0.6231490379524547
AOI-0031,2018-06-03,0.30430216820501504
AOI-0031,2018-06-10,0.33272135306375733
AOI-0031,2018-06-11,0.2634247123347197
AOI-0031,2018-07-13,0.25400422631098063
AOI-0031,2018-09-06,0.200850843226285
AOI-0031,2018-09-14,0.21596756224869332
AOI-0031,2018-10-07,0.165992221214086
AOI-0031,2018-10-12,0.20298440648519928
AOI-0031,2019-04-10,0.5001555317630666
AOI-0031,2019-06-14,0.21394592125521633
AOI-0031,2019-06-22,0.14076970013592083
AOI-0031,2019-07-09,0.15639657908545693
AOI-0031,2019-07-23,0.2679223808019697
AOI-0031,2019-08-08,0.4266595727069176
AOI-0031,2019-08-31,0.21496648725989842
AOI-0031,2019-09-17,0.16907653637339026
AOI-0031,2019-10-03,0.2690030234056247
AOI-0031,2019-10-10,0.3418021940056745
AOI-0031,2019-10-12,0.22633103321940515
AOI-0031,2019-10-22,0.5178439111675435
AOI-0031,2020-04-13,0.4559108919682024
AOI-0031,2020-06-01,0.49784630373553934
AOI-0031,2020-06-06,0.5238997830153287
AOI-0031,2020-07-11,0.16174185331344185
AOI-0031,2020-07-18,0.1264841291896168
AOI-0031,2020-07-28,0.1220625944090753
AOI-0031,2020-08-07,0.13470528730413092
AOI-0031,2020-08-17,0.13970212811150243
AOI-0031,2020-08-22,0.1271138854424308
AOI-0031,2020-09-27,0.13498019932359498
AOI-0031,2020-10-13,0.10998244540651501
AOI-0031,2020-10-19,0.07716781731184971
AOI-0031,2020-10-21,0.13714990973765478
AOI-0031,2021-04-07,0.24358660279053435
AOI-0031,2021-05-17,0.28419018563206855
AOI-0031,2021-06-11,0.14279205212977703
AOI-0031,2021-07-01,0.13702744131788094
AOI-0031,2021-07-16,0.13165766620619726
AOI-0031,2021-07-21,0.11847337448344605
AOI-0031,2021-08-06,0.15147544212635491
AOI-0031,2021-08-25,0.11913622619149745
AOI-0031,2021-08-30,0.11982166654236087
AOI-0031,2022-05-14,0.8300214281311327
AOI-0031,2022-06-10,0.7016959401405851
AOI-0031,2022-06-11,0.7294897479170875
AOI-0031,2022-06-20,0.44278410121977096
AOI-0031,2022-06-21,0.4171727606440826
AOI-0031,2022-07-08,0.16729818843180466
AOI-0031,2022-07-12,0.2114456780274191
AOI-0031,2022-09-08,0.12267804162421929
AOI-0031,2022-09-09,0.11386065049577976
AOI-0031,2022-09-10,0.13017798906629813
AOI-0031,2022-09-11,0.12781712513498966
AOI-0031,2022-09-26,0.130379128767417
AOI-0031,2022-09-29,0.13307389524852176
AOI-0031,2023-04-04,0.32428462070620473
AOI-0031,2023-04-27,0.37838788824347486
AOI-0031,2023-05-17,0.4361123611075207
AOI-0031,2023-06-17,0.294534541724014
AOI-0031,2023-06-23,0.2667141175627373
AOI-0031,2023-06-26,0.3071600620179451
AOI-0031,2023-07-11,0.2823737653147452
AOI-0031,2023-08-15,0.22000142052576352
AOI-0031,2023-09-19,0.18166440811117168
AOI-0031,2023-09-20,0.2139988984312293
AOI-0031,2023-09-30,0.23567531031501782
AOI-0031,2023-10-15,0.18489894138989857
AOI-0031,2023-10-24,0.18907624225482794
AOI-0031,2024-05-03,0.20891633444864077
AOI-0031,2024-06-02,0.19204399662754054
AOI-0031,2024-07-02,0.15923093066011612
AOI-0031,2024-07-10,0.11601949493503547
AOI-0031,2024-07-13,0.13715853530362032
AOI-0031,2024-08-09,0.11601446243837979
AOI-0031,2024-08-16,0.1447375887539759
AOI-0031,2024-08-26,0.14598261862397227
AOI-0031,2025-04-19,0.4879404672933222
AOI-0031,2025-04-23,0.5975175199433999
AOI-0031,2025-06-21,0.4571709228909814
AOI-0031,2025-07-12,0.23792887817661318
AOI-0031,2025-07-15,0.19777296626114454
AOI-0031,2025-08-06,0.17248796753268622
AOI-0031,2025-08-09,0.13526229199379447
AOI-0031,2025-09-08,0.12650800325220812
AOI-0031,2025-09-15,0.1607797962475549
AOI-0031,2025-09-17,0.14893723533723757
AOI-0031,2025-10-02,0.20767571223283204
AOI-0031,2025-10-22,0.2599119643021366
AOI-0032,2010-06-04,0.2697245142224721
AOI-0032,2010-06-10,0.2714944715806171
AOI-0032,2010-06-20,0.1990637596114325
AOI-0032,2010-07-12,0.20747333250655609
AOI-0032,2010-08-16,0.13780435979898317
AOI-0032,2010-09-14,0.18279850560690072
AOI-0032,2010-09-30,0.2161764071127104
AOI-0032,2011-07-12,0.2881770842157252
AOI-0032,2011-08-29,0.28292852762473525
AOI-0032,2011-09-11,0.16930310931615603
AOI-0032,2011-09-28,0.1870116731882283
AOI-0032,2012-04-06,0.27901926897495416
AOI-0032,2012-05-01,0.32739650465776504
AOI-0032,2012-06-25,0.3150148304582059
AOI-0032,2012-10-08,0.13147250264486715
AOI-0032,2013-05-19,0.4705864997047119
AOI-0032,2013-05-20,0.4545220245936081
AOI-0032,2013-06-10,0.33873569357366673
AOI-0032,2013-06-12,0.2906903330390561
AOI-0032,2013-06-13,0.28458733559679567
AOI-0032,2013-07-22,0.32176148941233507
AOI-0032,2013-07-30,0.33520349523225634
AOI-0032,2013-08-13,0.289557177750479
AOI-0032,2013-08-29,0.24896704949419318
AOI-0032,2013-09-14,0.2561716343580229
AOI-0032,2014-06-16,0.25296345361566386
AOI-0032,2014-06-26,0.23781420631292124
AOI-0032,2014-07-12,0.18640292314000226
AOI-0032,2014-09-03,0.13961991183290784
AOI-0032,2015-04-23,0.2637665762963672
AOI-0032,2015-06-18,0.49263143209438814
AOI-0032,2015-07-13,0.2888954056773834
AOI-0032,2015-09-15,0.17172238825695108
AOI-0032,2015-09-23,0.18135373033277805
AOI-0032,2015-09-30,0.21213538833418608
AOI-0032,2016-04-06,0.2534207867553382
AOI-0032,2016-04-10,0.17449794770489233
AOI-0032,2016-05-03,0.25009241143983446
AOI-0032,2016-06-09,0.3645347538660276
AOI-0032,2016-06-28,0.20491701991288916
AOI-0032,2016-07-15,0.16715170904640328
AOI-0032,2016-07-30,0.1882187075028814
AOI-0032,2016-08-16,0.1600792557753396
AOI-0032,2016-09-09,0.15807981298363455
AOI-0032,2016-10-18,0.3710465557727748
AOI-0032,2017-04-04,0.41869851682810283
AOI-0032,2017-04-28,0.7049540136101853
AOI-0032,2017-05-09,0.7740463120164358
