date,primary_ndvi_true,anon_polygon_id
2019-05-25,0.4760185612881783,AOI-0018
2019-06-25,0.31165324848967096,AOI-0018
2019-06-26,0.48053951883540924,AOI-0018
2019-07-12,0.6191818562235732,AOI-0018
2019-08-29,0.5091202975987905,AOI-0018
2019-09-03,0.4561135940478071,AOI-0018
2019-09-10,0.3562741316793846,AOI-0018
2019-10-10,0.2553238743838957,AOI-0018
2019-10-13,0.23976835280035555,AOI-0018
2020-06-11,0.6308273990111504,AOI-0018
2020-06-25,0.3867031755526338,AOI-0018
2020-07-14,0.1703441072580479,AOI-0018
2020-08-20,0.17833979960294635,AOI-0018
2020-09-02,0.18532269981947644,AOI-0018
2020-09-04,0.1570347205836144,AOI-0018
2020-09-12,0.16939211038693314,AOI-0018
2020-09-26,0.18380497030083373,AOI-0018
2020-10-07,0.15812458480284586,AOI-0018
2020-10-09,0.15918131417119447,AOI-0018
2020-10-27,0.15824417513205716,AOI-0018
2021-04-02,0.28720498381395654,AOI-0018
2021-04-07,0.5189211168025316,AOI-0018
2021-05-09,0.8193922826093193,AOI-0018
2021-05-12,0.8039221366293535,AOI-0018
2021-05-20,0.7982580606813671,AOI-0018
2021-05-23,0.8269360799339694,AOI-0018
2021-06-14,0.7795978946457516,AOI-0018
2021-07-19,0.2009416638305724,AOI-0018
2021-07-28,0.3246207558921227,AOI-0018
2021-08-12,0.043220890604412164,AOI-0018
2021-08-23,0.25412614952877594,AOI-0018
2021-08-25,0.24918986120234635,AOI-0018
2021-08-29,0.3364971361017886,AOI-0018
2021-09-13,0.2651247950245037,AOI-0018
2021-10-27,0.2412263207231548,AOI-0018
2022-04-05,0.19064855285995586,AOI-0018
2022-04-08,0.28110979368500266,AOI-0018
2022-05-20,0.2298940707473495,AOI-0018
2022-06-04,0.39986106002041666,AOI-0018
2022-06-08,0.562598079748068,AOI-0018
2022-06-19,0.7017610872585965,AOI-0018
2022-06-24,0.6946687873721127,AOI-0018
2022-07-22,0.7923259693908993,AOI-0018
2022-07-30,0.7823314173766974,AOI-0018
2022-08-10,0.6668122751954573,AOI-0018
2022-08-28,0.34225637972397543,AOI-0018
2022-08-31,0.3486801743529235,AOI-0018
2022-10-19,0.19942379160803728,AOI-0018
2023-04-04,0.6509601196458681,AOI-0018
2023-04-10,0.6696557035537635,AOI-0018
2023-05-09,0.8324567117248396,AOI-0018
2023-05-15,0.8466794436283345,AOI-0018
2023-05-25,0.7672963009733674,AOI-0018
2023-06-24,0.3749910254775968,AOI-0018
2023-07-06,0.3263925297924805,AOI-0018
2023-07-16,0.2928490624069767,AOI-0018
2023-07-24,0.33545438627839197,AOI-0018
2023-08-02,0.28365948578582784,AOI-0018
2023-08-30,0.20638918584789742,AOI-0018
2023-09-12,0.1786600545412085,AOI-0018
2023-09-18,0.24782479227393378,AOI-0018
2023-10-12,0.18180571795224126,AOI-0018
2023-10-19,0.17986996610317252,AOI-0018
2024-04-05,0.3047822531590843,AOI-0018
2024-04-29,0.3098498553987378,AOI-0018
2024-05-07,0.31545969467982815,AOI-0018
2024-06-17,0.7704363682374733,AOI-0018
2024-06-25,0.6555994214638574,AOI-0018
2024-06-28,0.7275195744736397,AOI-0018
2024-07-05,0.6453394549745127,AOI-0018
2024-08-03,0.5413398945076711,AOI-0018
2024-08-20,0.34026410189967543,AOI-0018
2024-09-20,0.24221569712906169,AOI-0018
2024-09-23,0.18730439617232625,AOI-0018
2024-10-01,0.17213217062280947,AOI-0018
2024-10-30,0.2237802519618726,AOI-0018
2010-04-23,0.2659672341095812,AOI-0024
2010-06-19,0.2906734835706882,AOI-0024
2010-07-28,0.7335554422796745,AOI-0024
2010-10-16,0.30077989436285163,AOI-0024
2011-06-14,0.3228247362529228,AOI-0024
2011-06-26,0.4839832861024097,AOI-0024
2011-07-16,0.4907968609590387,AOI-0024
2011-09-14,0.45191501637017484,AOI-0024
2011-10-16,0.3921971784568269,AOI-0024
2012-04-04,0.1562833265486871,AOI-0024
2012-04-06,0.33084727827324145,AOI-0024
2012-06-23,0.48900100873103397,AOI-0024
2012-07-18,0.3103490860368925,AOI-0024
2012-08-28,0.28229351891734045,AOI-0024
2012-09-04,0.2223807921312106,AOI-0024
2012-09-13,0.2920862580079134,AOI-0024
2012-09-27,0.228989353729788,AOI-0024
2013-04-16,0.2111356322192593,AOI-0024
2013-06-11,0.40721210306462313,AOI-0024
2013-07-20,0.6102312740017736,AOI-0024
2013-07-29,0.528582033580272,AOI-0024
2013-08-22,0.4008023884423623,AOI-0024
2013-09-14,0.43444119986332747,AOI-0024
2014-05-09,0.7704513190284634,AOI-0024
2014-07-12,0.3517113857296483,AOI-0024
2014-08-09,0.18614150403768545,AOI-0024
2014-08-16,0.18729998455385188,AOI-0024
2014-09-30,0.2389915180637756,AOI-0024
2014-10-04,0.20588591276910648,AOI-0024
2015-04-14,0.28578017858693044,AOI-0024
2015-07-11,0.3501188941103968,AOI-0024
2015-07-12,0.40609970768796133,AOI-0024
2015-07-28,0.40952356370902154,AOI-0024
2015-09-29,0.25193423635129686,AOI-0024
2016-04-08,0.2885080982891834,AOI-0024
2016-04-23,0.32538431444609567,AOI-0024
2016-06-19,0.6737368313831732,AOI-0024
2016-08-12,0.6844682066032445,AOI-0024
2016-08-22,0.6407077262138685,AOI-0024
2016-08-30,0.5585171982519906,AOI-0024
2016-09-14,0.406135979468308,AOI-0024
2016-10-16,0.40592077233457746,AOI-0024
2017-04-26,0.5673795167996529,AOI-0024
2017-05-01,0.6353897750908829,AOI-0024
2017-05-12,0.7819357731112379,AOI-0024
2017-05-29,0.8364273020117922,AOI-0024
2017-06-13,0.7634147841462592,AOI-0024
2017-06-14,0.7478112540833053,AOI-0024
2017-06-29,0.4058847767277945,AOI-0024
2017-07-07,0.35451158997674675,AOI-0024
2017-07-15,0.29473562018711275,AOI-0024
2017-08-01,0.1903847537815348,AOI-0024
2017-08-04,0.18610361801244882,AOI-0024
2017-08-08,0.21687947552461417,AOI-0024
2017-08-16,0.21646571264432146,AOI-0024
2017-08-24,0.20238840267749783,AOI-0024
2017-09-02,0.18920460846921863,AOI-0024
2017-09-05,0.14440339102544592,AOI-0024
2017-09-18,0.16766619338655842,AOI-0024
2017-09-30,0.2184328406609945,AOI-0024
2018-04-14,0.2220996255401246,AOI-0024
2018-06-24,0.3948986401831332,AOI-0024
2018-06-25,0.3831894663128876,AOI-0024
2018-08-19,0.21839489241463025,AOI-0024
2018-09-04,0.187938926033912,AOI-0024
2018-09-29,0.20605392339786607,AOI-0024
2019-04-01,0.2860299362893582,AOI-0024
2019-04-21,0.44154435494747085,AOI-0024
2019-05-11,0.825896069987898,AOI-0024
2019-05-28,0.8601446067227666,AOI-0024
2019-08-23,0.2135653513093395,AOI-0024
2019-08-24,0.20200075772808535,AOI-0024
2019-09-14,0.2815475025783701,AOI-0024
2019-09-15,0.19006915172145472,AOI-0024
2019-09-16,0.24784060249787465,AOI-0024
2019-10-09,0.35889299025959387,AOI-0024
2019-10-26,0.3530258630486314,AOI-0024
2020-04-30,0.1924490131891581,AOI-0024
2020-05-27,0.22801552885308268,AOI-0024
2020-07-07,0.7065393236413243,AOI-0024
2020-08-09,0.3929449608411031,AOI-0024
2020-08-12,0.3714417312139437,AOI-0024
2020-09-22,0.15375394877013562,AOI-0024
2020-10-15,0.2410194417673731,AOI-0024
2021-06-10,0.7648890176134624,AOI-0024
2021-07-12,0.3122251103392363,AOI-0024
2021-08-03,0.1908858843644139,AOI-0024
2021-08-12,0.20405488668977514,AOI-0024
2021-08-23,0.2150068311874854,AOI-0024
2021-08-25,0.20697889891208684,AOI-0024
2022-04-05,0.47060504074577525,AOI-0024
2022-05-25,0.8445273277512945,AOI-0024
2022-06-04,0.8699588871649769,AOI-0024
2022-06-30,0.35186851779097067,AOI-0024
2022-07-01,0.28376800689213544,AOI-0024
2022-07-17,0.279546491058509,AOI-0024
2022-08-22,0.3036850893086539,AOI-0024
2022-09-01,0.31578563899108303,AOI-0024
2022-09-30,0.3920985295163676,AOI-0024
2022-10-01,0.36645549801553656,AOI-0024
2023-04-23,0.4924951954550146,AOI-0024
2023-04-27,0.20954153234068884,AOI-0024
2023-05-12,0.326461131653571,AOI-0024
2023-05-17,0.24103366316409136,AOI-0024
2023-06-19,0.5918267577298736,AOI-0024
2023-07-05,0.8022643928091052,AOI-0024
2023-07-21,0.8187040955542537,AOI-0024
2023-08-01,0.8140924094803698,AOI-0024
2023-08-06,0.7963275597736338,AOI-0024
2023-08-13,0.6390535673134496,AOI-0024
2023-08-18,0.5767690755378944,AOI-0024
2023-09-22,0.24942552346843144,AOI-0024
2023-09-29,0.21802595416777892,AOI-0024
2023-10-11,0.200767014446118,AOI-0024
2023-10-12,0.18181421343518314,AOI-0024
2024-04-05,0.6791962928248381,AOI-0024
2024-04-11,0.7456640105530307,AOI-0024
2024-05-23,0.8537131999111398,AOI-0024
2024-06-24,0.28748160227338515,AOI-0024
2024-06-28,0.19507300843664896,AOI-0024
2024-07-11,0.23647562540704,AOI-0024
2024-07-15,0.15464895992525957,AOI-0024
2024-07-27,0.21429158310142085,AOI-0024
2024-07-30,0.12382574225177588,AOI-0024
2024-08-09,0.12790563096385715,AOI-0024
2024-09-21,0.1450003550540091,AOI-0024
2024-10-03,0.12336721194838772,AOI-0024
2024-10-08,0.13373729027803424,AOI-0024
2010-06-02,0.581843613893016,AOI-0025
2011-04-02,0.1787504256462665,AOI-0025
2011-04-07,0.2910941054893826,AOI-0025
2011-06-26,0.44114938832991074,AOI-0025
2011-08-08,0.23797956667180964,AOI-0025
2012-04-04,0.48857476064051236,AOI-0025
2012-05-24,0.6971746400877121,AOI-0025
2012-08-26,0.20103945881439703,AOI-0025
2013-04-07,0.46590695354289086,AOI-0025
2013-04-23,0.5980027906982984,AOI-0025
2013-08-13,0.2682253285231772,AOI-0025
2013-10-16,0.542186108806607,AOI-0025
2014-04-18,0.8400425663716052,AOI-0025
2014-05-09,0.8866973800399305,AOI-0025
2014-07-28,0.3173942072661745,AOI-0025
2014-08-24,0.2160115439778859,AOI-0025
2015-04-13,0.24819140155708208,AOI-0025
2015-05-25,0.5238695129767518,AOI-0025
2015-08-13,0.27165057440674717,AOI-0025
2015-09-14,0.24684613215270232,AOI-0025
2016-04-06,0.7159027602283504,AOI-0025
2016-05-09,0.8586185278322158,AOI-0025
2016-05-25,0.8000694888736624,AOI-0025
2016-06-10,0.473769044023451,AOI-0025
2016-06-18,0.397606608038321,AOI-0025
2016-07-11,0.32887741008123017,AOI-0025
2016-07-27,0.27945042656429275,AOI-0025
2016-08-12,0.2781622082273294,AOI-0025
2016-09-13,0.2599652705366982,AOI-0025
2016-10-15,0.30556143193965707,AOI-0025
2016-10-24,0.20866366836180045,AOI-0025
2017-04-02,0.20778546436552214,AOI-0025
2017-04-23,0.43083111022739334,AOI-0025
2017-05-25,0.6234956795008115,AOI-0025
2017-07-28,0.5389938219351285,AOI-0025
2017-07-31,0.6291644506651071,AOI-0025
2017-08-09,0.3088690916248398,AOI-0025
2017-08-29,0.21456276221439316,AOI-0025
2018-07-26,0.26510275059963345,AOI-0025
2018-09-12,0.20098677695800815,AOI-0025
2019-04-07,0.35783641759551377,AOI-0025
2019-05-02,0.26913836685963266,AOI-0025
2019-06-27,0.1790044654682743,AOI-0025
2019-08-06,0.19112856046898913,AOI-0025
2019-08-19,0.14532635035374808,AOI-0025
2019-08-22,0.2049804243512682,AOI-0025
2019-08-29,0.1790190337747493,AOI-0025
2019-09-14,0.24372864853822268,AOI-0025
2019-09-23,0.14268322185898127,AOI-0025
2019-10-23,0.6013203756224011,AOI-0025
2020-05-30,0.8501985178556182,AOI-0025
2020-08-13,0.161864290933067,AOI-0025
2020-09-22,0.13290062527810934,AOI-0025
2020-10-12,0.13313164439384134,AOI-0025
2021-05-31,0.8757555660182781,AOI-0025
2021-06-24,0.6928083550701492,AOI-0025
2021-07-14,0.16262307458302125,AOI-0025
2021-07-28,0.26850137659149415,AOI-0025
2021-09-14,0.23469490673349183,AOI-0025
2021-10-16,0.28605166833399404,AOI-0025
2022-06-09,0.8619270596737977,AOI-0025
2022-06-11,0.8421672742203015,AOI-0025
2022-06-13,0.8218209849506772,AOI-0025
2022-06-29,0.31033531524213687,AOI-0025
2022-07-21,0.14971835833435224,AOI-0025
2022-08-13,0.16681217705829024,AOI-0025
2022-08-14,0.19555006491298108,AOI-0025
2022-08-29,0.21764697776349975,AOI-0025
2022-09-30,0.25605909662257714,AOI-0025
2023-05-09,0.5157635341317084,AOI-0025
2023-05-15,0.22480297450336795,AOI-0025
2023-06-26,0.7052401677346345,AOI-0025
2023-07-16,0.7457046026264379,AOI-0025
2023-08-01,0.7814461523147211,AOI-0025
2023-08-13,0.6718893313816388,AOI-0025
2023-09-30,0.27395699179762917,AOI-0025
2024-05-07,0.819440366358774,AOI-0025
2024-05-23,0.7702981077508352,AOI-0025
2024-07-18,0.1402387354846301,AOI-0025
2024-07-28,0.1381102935410135,AOI-0025
2024-08-12,0.16225177767288707,AOI-0025
2024-08-17,0.1384818758494421,AOI-0025
2024-09-16,0.14199778315787712,AOI-0025
2024-09-26,0.142883127189589,AOI-0025
2024-10-11,0.13842788045573498,AOI-0025
2024-10-30,0.196457722232203,AOI-0025
2010-08-13,0.2074335241457987,AOI-0029
2010-08-29,0.1912186526824999,AOI-0029
2011-04-26,0.3918760295004898,AOI-0029
2012-05-24,0.6212192167374273,AOI-0029
2012-06-09,0.6593350954530804,AOI-0029
2012-07-27,0.37924402848397476,AOI-0029
2012-09-27,0.18046847472402283,AOI-0029
2013-04-15,0.7602430101187472,AOI-0029
2013-05-09,0.8192945170886154,AOI-0029
2014-05-20,0.32058183198601053,AOI-0029
2014-06-10,0.33538723888613525,AOI-0029
2014-07-28,0.2315576604077193,AOI-0029
2014-08-13,0.21658021648217352,AOI-0029
2015-04-23,0.7939787895112365,AOI-0029
2016-04-07,0.23978800822933946,AOI-0029
2016-06-18,0.8072087335560907,AOI-0029
2016-07-04,0.7993075914020187,AOI-0029
2016-08-13,0.3986066728411645,AOI-0029
2016-09-29,0.3619422666732643,AOI-0029
2017-04-01,0.4579328964239778,AOI-0029
2017-04-07,0.6546888820513941,AOI-0029
2017-05-01,0.7077204969551555,AOI-0029
2017-06-10,0.5142832736718065,AOI-0029
2017-06-26,0.36963727456374357,AOI-0029
2017-08-04,0.16027097450650024,AOI-0029
2017-08-09,0.1592895580746531,AOI-0029
2017-08-13,0.22842097731945302,AOI-0029
2017-09-01,0.20139625374118864,AOI-0029
2017-09-30,0.2276026962426723,AOI-0029
2018-04-23,0.4165437208854337,AOI-0029
2018-06-16,0.20056476592891315,AOI-0029
2018-09-12,0.17585192752450224,AOI-0029
2018-09-18,0.15809374294970543,AOI-0029
2018-09-30,0.25543224443145107,AOI-0029
2019-04-11,0.5525409486133761,AOI-0029
2019-04-23,0.7420690361719231,AOI-0029
2019-06-05,0.8282238873343482,AOI-0029
2019-06-15,0.6599911305210091,AOI-0029
2019-06-25,0.23142703222136382,AOI-0029
2019-07-25,0.14333813014845886,AOI-0029
2019-07-28,0.235605013914945,AOI-0029
2019-09-13,0.13953127956780764,AOI-0029
2019-09-23,0.10513097589349962,AOI-0029
2020-04-02,0.19505023916290748,AOI-0029
2020-04-06,0.3398318195967141,AOI-0029
2020-05-20,0.579272853863262,AOI-0029
2020-07-14,0.13230155184663003,AOI-0029
2020-07-23,0.20706528672890148,AOI-0029
2020-08-03,0.14509378418131363,AOI-0029
2020-09-02,0.15134304903450735,AOI-0029
2020-09-17,0.141057159411333,AOI-0029
2020-09-25,0.19670773626925842,AOI-0029
2021-04-21,0.553875620106089,AOI-0029
2021-05-07,0.7988247102786622,AOI-0029
2021-05-23,0.9081703389323541,AOI-0029
2021-06-16,0.771651936719047,AOI-0029
2021-06-19,0.7769579117521487,AOI-0029
2021-06-26,0.5415524045538463,AOI-0029
2021-07-10,0.29041132607237735,AOI-0029
2021-09-17,0.17708538913391283,AOI-0029
2021-10-07,0.17634374123638788,AOI-0029
2021-10-22,0.2212804890956288,AOI-0029
2021-10-27,0.25453172020608894,AOI-0029
2022-04-10,0.2042265604217101,AOI-0029
2022-04-15,0.2617966857659954,AOI-0029
2022-06-09,0.4155837843637302,AOI-0029
2022-06-19,0.6955589607768777,AOI-0029
2022-07-05,0.7762941679162295,AOI-0029
2022-07-12,0.6365289551817654,AOI-0029
2022-08-03,0.6608258615107283,AOI-0029
2022-08-29,0.34660774033278585,AOI-0029
2022-09-17,0.18638675578393685,AOI-0029
2023-06-30,0.4009004914182238,AOI-0029
2023-07-12,0.3496066605012745,AOI-0029
2023-07-28,0.31901881964850515,AOI-0029
2023-08-01,0.2238219517031187,AOI-0029
2023-08-09,0.3273528108597028,AOI-0029
2023-08-25,0.17784801459468588,AOI-0029
2023-09-22,0.13960292290404472,AOI-0029
2023-09-24,0.1456261430887357,AOI-0029
2024-05-24,0.24754095578575702,AOI-0029
2024-06-24,0.18876317986405955,AOI-0029
2024-06-28,0.12544297234422735,AOI-0029
2024-07-03,0.1272345965359083,AOI-0029
2024-07-11,0.1971846298270124,AOI-0029
2024-09-28,0.16327757719014982,AOI-0029
2010-04-26,0.3249207029020497,AOI-0034
2010-05-28,0.6227074599964949,AOI-0034
2010-06-12,0.6547465851983055,AOI-0034
2010-07-31,0.22954872146855512,AOI-0034
2011-04-07,0.3459036707937728,AOI-0034
2011-04-28,0.30242279299026176,AOI-0034
2011-06-16,0.26565779274222634,AOI-0034
2011-06-26,0.2893613017181298,AOI-0034
2011-07-26,0.19458821770148466,AOI-0034
2011-08-18,0.17844794502504405,AOI-0034
2011-09-27,0.2561249447702751,AOI-0034
2011-09-30,0.3583580583311529,AOI-0034
2012-05-01,0.6547745522139514,AOI-0034
2012-05-17,0.5902084045962483,AOI-0034
2012-05-24,0.49618022098760717,AOI-0034
2012-06-09,0.36633494948556494,AOI-0034
2012-06-25,0.29014910862861454,AOI-0034
2012-07-27,0.17931055337398258,AOI-0034
2012-08-12,0.2059544931810705,AOI-0034
2013-04-02,0.15157396911277865,AOI-0034
2013-04-18,0.29308278165275775,AOI-0034
2013-05-11,0.37658911906870157,AOI-0034
2013-06-13,0.19649642109709728,AOI-0034
2013-06-21,0.16710094730954533,AOI-0034
2013-07-14,0.19055458729783886,AOI-0034
2013-08-23,0.2138421171538331,AOI-0034
2013-10-10,0.36132566572675795,AOI-0034
2014-07-10,0.14072111200134904,AOI-0034
2014-10-29,0.18160552746416725,AOI-0034
2015-04-24,0.2059569929420377,AOI-0034
2015-05-26,0.22022929796351692,AOI-0034
2015-07-04,0.16888289640121157,AOI-0034
2015-08-13,0.17806862297537104,AOI-0034
2015-08-29,0.17610400961746683,AOI-0034
2015-09-07,0.17140016008513773,AOI-0034
2015-09-15,0.14538475481807295,AOI-0034
2015-09-22,0.16815860423461948,AOI-0034
2015-10-08,0.1750499922197835,AOI-0034
2016-06-12,0.5348040725372344,AOI-0034
2016-06-21,0.26519146486559814,AOI-0034
2016-07-27,0.19881703612726656,AOI-0034
2016-08-31,0.17604391631487765,AOI-0034
2016-10-15,0.23715411575545003,AOI-0034
2016-10-26,0.1888140915311289,AOI-0034
2017-04-03,0.15414534304837582,AOI-0034
2017-04-04,0.16008176256003462,AOI-0034
2017-05-07,0.22184407611628976,AOI-0034
2017-06-10,0.3201242862057302,AOI-0034
2017-07-17,0.18008149819862623,AOI-0034
2017-07-25,0.15821508552872074,AOI-0034
2017-08-02,0.1515823321823217,AOI-0034
2017-08-06,0.13149786582972633,AOI-0034
2017-08-19,0.13707440712092805,AOI-0034
2017-09-11,0.17560958481774916,AOI-0034
2017-09-28,0.29584363238915135,AOI-0034
2018-04-28,0.7791761400215372,AOI-0034
2018-05-17,0.8175771066844281,AOI-0034
2018-05-30,0.6854390516265085,AOI-0034
2018-06-11,0.36737205694355096,AOI-0034
2018-06-27,0.17325916002933955,AOI-0034
2018-09-05,0.1188606110001574,AOI-0034
2019-04-23,0.22251221756804096,AOI-0034
2019-05-18,0.17344446692450824,AOI-0034
2019-05-29,0.20682652171811858,AOI-0034
2019-06-04,0.14996890488953954,AOI-0034
2019-06-17,0.15197271151992137,AOI-0034
2019-06-22,0.14030556952664974,AOI-0034
2019-06-24,0.14476998414208936,AOI-0034
2019-06-27,0.13469818307099074,AOI-0034
2019-07-19,0.08276956973118296,AOI-0034
2019-07-29,0.14709217890822804,AOI-0034
2019-08-11,0.14751111749246698,AOI-0034
2019-08-13,0.1670336979879096,AOI-0034
2019-09-02,0.1576621574695335,AOI-0034
2019-09-14,0.2336426127518516,AOI-0034
2019-09-17,0.1604848774393825,AOI-0034
2019-10-22,0.7004442361556443,AOI-0034
2020-04-14,0.725909956273721,AOI-0034
2020-04-17,0.7707938960015184,AOI-0034
2020-04-29,0.7377306112603711,AOI-0034
2020-05-04,0.712976388779659,AOI-0034
2020-05-24,0.6612608789172113,AOI-0034
2020-05-31,0.6582806108363386,AOI-0034
2020-06-03,0.6075247348529449,AOI-0034
2020-07-10,0.1328509699603891,AOI-0034
2020-07-16,0.1105121937486794,AOI-0034
2020-07-23,0.0902175284130365,AOI-0034
2020-07-25,0.1491700537218647,AOI-0034
2020-07-28,0.10541683535672505,AOI-0034
2020-07-31,0.12529116084762507,AOI-0034
2020-08-07,0.11592331851952416,AOI-0034
2020-08-11,0.13968202029159094,AOI-0034
2020-09-03,0.12061626399995683,AOI-0034
2020-09-04,0.12897113844363878,AOI-0034
2020-09-29,0.150389821044643,AOI-0034
2020-10-15,0.16616458705782872,AOI-0034
2021-04-12,0.15450908080135986,AOI-0034
2021-04-22,0.14544308073300447,AOI-0034
2021-05-01,0.17731035474343582,AOI-0034
2021-05-07,0.1547671675111455,AOI-0034
2021-05-10,0.19492805301154048,AOI-0034
2021-05-29,0.1594886756271342,AOI-0034
2021-07-26,0.12394418769874348,AOI-0034
2021-07-28,0.1401837051969637,AOI-0034
2021-07-31,0.13097998428157398,AOI-0034
2021-08-02,0.1255887796927872,AOI-0034
2021-08-06,0.17395617343173095,AOI-0034
2021-08-17,0.10597264017728344,AOI-0034
2021-08-29,0.18486194609818873,AOI-0034
2021-09-11,0.11100585330023137,AOI-0034
2021-09-14,0.16256009217682285,AOI-0034
2021-09-15,0.15403403528492657,AOI-0034
2021-10-06,0.3258677823277711,AOI-0034
2021-10-09,0.3478104791677984,AOI-0034
2022-04-12,0.6693363329960001,AOI-0034
2022-05-29,0.7889246674639879,AOI-0034
2022-06-11,0.4407624759214884,AOI-0034
2022-06-20,0.3046164077932737,AOI-0034
2022-06-30,0.2692313967530502,AOI-0034
2022-08-25,0.13252412928167878,AOI-0034
2022-09-06,0.13364675178785346,AOI-0034
2022-09-09,0.12425483896615361,AOI-0034
2022-10-01,0.13895758236211458,AOI-0034
2022-10-06,0.1574363205064746,AOI-0034
2023-04-04,0.20610371569813093,AOI-0034
2023-04-17,0.17348374985995327,AOI-0034
2023-04-23,0.35121176009530053,AOI-0034
2023-05-31,0.182932802771544,AOI-0034
2023-07-21,0.15659872086096527,AOI-0034
2023-07-23,0.1534216814791886,AOI-0034
2023-07-28,0.19395286951572677,AOI-0034
2023-08-08,0.16782175133797766,AOI-0034
2023-08-17,0.14152823743593537,AOI-0034
2023-09-26,0.24302508991083674,AOI-0034
2023-09-28,0.29029635249569224,AOI-0034
2023-09-30,0.37204986865191103,AOI-0034
2023-10-01,0.2969430069071911,AOI-0034
2024-04-28,0.7940022549442062,AOI-0034
2024-05-09,0.8016966406678971,AOI-0034
2024-05-10,0.7808573726250622,AOI-0034
2024-05-21,0.7287430559014347,AOI-0034
2024-06-26,0.24134717589274154,AOI-0034
2024-08-16,0.12368077344250056,AOI-0034
2024-09-06,0.14301289201250622,AOI-0034
2024-09-07,0.14561796927833465,AOI-0034
2024-09-13,0.1346515990007415,AOI-0034
2024-09-14,0.14967206104791467,AOI-0034
2024-10-05,0.12413912909301995,AOI-0034
2024-10-09,0.1760706955249234,AOI-0034
2024-10-15,0.1736867728967428,AOI-0034
2024-10-25,0.12188374035872845,AOI-0034
2024-10-30,0.12811507467462072,AOI-0034
2010-05-28,0.3433238152173615,AOI-0036
2010-06-10,0.42274265138949585,AOI-0036
2010-07-06,0.3124530215538861,AOI-0036
2010-07-07,0.3094527367551481,AOI-0036
2010-07-28,0.25125140776912747,AOI-0036
2010-07-30,0.23106523167689377,AOI-0036
2010-09-01,0.14690284838478834,AOI-0036
2010-09-14,0.19443725326243733,AOI-0036
2010-09-30,0.21580428503807322,AOI-0036
2011-07-01,0.40612840320405275,AOI-0036
2011-07-12,0.34631508551470697,AOI-0036
2012-04-22,0.5415722588414323,AOI-0036
2012-07-20,0.22938306376005785,AOI-0036
2012-07-27,0.2572031436798476,AOI-0036
2012-09-06,0.15860510888956983,AOI-0036
2012-09-13,0.1730419181599512,AOI-0036
2012-09-29,0.18185261871359223,AOI-0036
2012-10-15,0.21336760602382696,AOI-0036
2013-04-02,0.1748363098566253,AOI-0036
2013-06-10,0.32983606228002604,AOI-0036
2013-06-26,0.34066735203657134,AOI-0036
2013-06-28,0.28512367792819954,AOI-0036
2013-09-14,0.3592743040565648,AOI-0036
2013-10-10,0.2841273416328622,AOI-0036
2014-04-23,0.501067229466303,AOI-0036
2014-05-25,0.43442690070196466,AOI-0036
2014-06-24,0.2516666011396236,AOI-0036
2014-08-02,0.1610217572791741,AOI-0036
2014-10-05,0.1735354799648528,AOI-0036
2014-10-14,0.1911597534267402,AOI-0036
2015-05-25,0.4556860931500056,AOI-0036
2015-07-28,0.20131845860481287,AOI-0036
2015-08-06,0.17632620146313205,AOI-0036
2015-09-06,0.1410322844119904,AOI-0036
2015-09-30,0.1856591038434578,AOI-0036
2016-06-09,0.3706062895216802,AOI-0036
2016-07-15,0.30101881630503247,AOI-0036
2016-07-27,0.3224922522498574,AOI-0036
2016-08-23,0.2265431508838994,AOI-0036
2016-09-25,0.18157949521781544,AOI-0036
2016-10-26,0.24040146895169187,AOI-0036
2017-04-12,0.34878782074051934,AOI-0036
2017-07-04,0.18944868824325753,AOI-0036
2017-07-25,0.23153406591545242,AOI-0036
2017-07-28,0.2570287225950741,AOI-0036
2017-08-18,0.1750685052872595,AOI-0036
2017-08-21,0.14804551540076033,AOI-0036
2017-08-26,0.14901758356149009,AOI-0036
2017-08-27,0.1860770932778376,AOI-0036
2017-09-04,0.17050481217218455,AOI-0036
2018-06-03,0.3876382313342774,AOI-0036
2018-06-26,0.23156489658146462,AOI-0036
2018-07-12,0.19986939174897755,AOI-0036
2018-08-22,0.17055891035941018,AOI-0036
2018-08-29,0.17778764901403782,AOI-0036
2018-09-05,0.14184454909530927,AOI-0036
2018-09-06,0.1681864225901699,AOI-0036
2018-10-01,0.1562360857551252,AOI-0036
2018-10-09,0.17965370285772098,AOI-0036
2018-10-12,0.17596378916891822,AOI-0036
2019-05-21,0.5520117472773902,AOI-0036
2019-05-25,0.5199259099870661,AOI-0036
2019-05-29,0.4894253330882414,AOI-0036
2019-06-04,0.3733729838311378,AOI-0036
2019-06-17,0.20164173465798846,AOI-0036
2019-07-12,0.1918959416811134,AOI-0036
2019-07-28,0.2504691406722106,AOI-0036
2019-07-29,0.20873844363533114,AOI-0036
2019-08-01,0.22540911027487293,AOI-0036
2019-08-26,0.1759702063015336,AOI-0036
2019-08-29,0.19767823213634514,AOI-0036
2019-09-15,0.15353117548233103,AOI-0036
2019-10-15,0.3296422930668237,AOI-0036
2019-10-19,0.40721616510761116,AOI-0036
2019-10-22,0.4493520684630483,AOI-0036
2020-04-04,0.477859948858129,AOI-0036
2020-04-06,0.5028681599873643,AOI-0036
2020-05-24,0.4951697988133321,AOI-0036
2020-05-29,0.41716611079397387,AOI-0036
2020-06-11,0.33836784173114703,AOI-0036
2020-08-10,0.13258232946458573,AOI-0036
