date,primary_ndvi_true,anon_polygon_id
2019-05-25,0.4086927213938079,AOI-0018
2019-06-25,0.33516463035680705,AOI-0018
2019-06-26,0.35420959544387803,AOI-0018
2019-07-12,0.5802024349858811,AOI-0018
2019-08-29,0.5388436476051554,AOI-0018
2019-09-03,0.4565375521761984,AOI-0018
2019-09-10,0.34600769412515475,AOI-0018
2019-10-10,0.2537680171578529,AOI-0018
2019-10-13,0.2790477349051044,AOI-0018
2020-06-11,0.5952745685305008,AOI-0018
2020-06-25,0.37055483163801123,AOI-0018
2020-07-14,0.1808662358865471,AOI-0018
2020-08-20,0.19208417429327407,AOI-0018
2020-09-02,0.2138403138674956,AOI-0018
2020-09-04,0.17937928474084355,AOI-0018
2020-09-12,0.18535295202385307,AOI-0018
2020-09-26,0.18966297129950357,AOI-0018
2020-10-07,0.1948306292541647,AOI-0018
2020-10-09,0.18078324251731265,AOI-0018
2020-10-27,0.17637064595590948,AOI-0018
2021-04-02,0.22986211754576125,AOI-0018
2021-04-07,0.44451485176731953,AOI-0018
2021-05-09,0.849866333437427,AOI-0018
2021-05-12,0.8147881520536552,AOI-0018
2021-05-20,0.8291417887641593,AOI-0018
2021-05-23,0.8243650365619128,AOI-0018
2021-06-14,0.8251665190443443,AOI-0018
2021-07-19,0.2368019114824863,AOI-0018
2021-07-28,0.2354026749797869,AOI-0018
2021-08-12,0.16162595058548743,AOI-0018
2021-08-23,0.21177840572535828,AOI-0018
2021-08-25,0.22560751204140658,AOI-0018
2021-08-29,0.2952350191105388,AOI-0018
2021-09-13,0.20969196769964152,AOI-0018
2021-10-27,0.26062918378951233,AOI-0018
2022-04-05,0.16720352970314206,AOI-0018
2022-04-08,0.30460317708029844,AOI-0018
2022-05-20,0.41242506807983853,AOI-0018
2022-06-04,0.4759072711750141,AOI-0018
2022-06-08,0.5441571042330269,AOI-0018
2022-06-19,0.7439554498545732,AOI-0018
2022-06-24,0.7647464977297241,AOI-0018
2022-07-22,0.7940048328979065,AOI-0018
2022-07-30,0.7413397174029339,AOI-0018
2022-08-10,0.6381933309920378,AOI-0018
2022-08-28,0.3424977906334571,AOI-0018
2022-08-31,0.30577127277530114,AOI-0018
2022-10-19,0.193473782159699,AOI-0018
2023-04-04,0.6629270333802715,AOI-0018
2023-04-10,0.5787810301218946,AOI-0018
2023-05-09,0.8934019953891944,AOI-0018
2023-05-15,0.8220128407426639,AOI-0018
2023-05-25,0.8212434338930481,AOI-0018
2023-06-24,0.4270973088652718,AOI-0018
2023-07-06,0.3043095551006916,AOI-0018
2023-07-16,0.31682218330177003,AOI-0018
2023-07-24,0.2966640918381661,AOI-0018
2023-08-02,0.22285756121160105,AOI-0018
2023-08-30,0.17950497141275312,AOI-0018
2023-09-12,0.18361894326557146,AOI-0018
2023-09-18,0.22217221234954282,AOI-0018
2023-10-12,0.19106438395569658,AOI-0018
2023-10-19,0.22250271515672487,AOI-0018
2024-04-05,0.3027185386532891,AOI-0018
2024-04-29,0.2718523933887058,AOI-0018
2024-05-07,0.2834237218171107,AOI-0018
2024-06-17,0.7754144264540151,AOI-0018
2024-06-25,0.7292159090439869,AOI-0018
2024-06-28,0.7592314771967492,AOI-0018
2024-07-05,0.683349334824185,AOI-0018
2024-08-03,0.5031139323155092,AOI-0018
2024-08-20,0.2937675052777532,AOI-0018
2024-09-20,0.23068981602435712,AOI-0018
2024-09-23,0.18785209910045028,AOI-0018
2024-10-01,0.20034259561497914,AOI-0018
2024-10-30,0.23955549351589683,AOI-0018
2010-04-23,0.31268740563377545,AOI-0024
2010-06-19,0.42048944036525837,AOI-0024
2010-07-28,0.753348188925941,AOI-0024
2010-10-16,0.3133846919930738,AOI-0024
2011-06-14,0.3600249803213767,AOI-0024
2011-06-26,0.3178693965831385,AOI-0024
2011-07-16,0.41969461156200505,AOI-0024
2011-09-14,0.41587111288396417,AOI-0024
2011-10-16,0.3771349455323148,AOI-0024
2012-04-04,0.1727560117588331,AOI-0024
2012-04-06,0.28317740044342726,AOI-0024
2012-06-23,0.5037378532799776,AOI-0024
2012-07-18,0.31012359221901564,AOI-0024
2012-08-28,0.25853950956686106,AOI-0024
2012-09-04,0.23170930288028965,AOI-0024
2012-09-13,0.2776695334703068,AOI-0024
2012-09-27,0.30723484008605967,AOI-0024
2013-04-16,0.22511452207815985,AOI-0024
2013-06-11,0.4225167408479616,AOI-0024
2013-07-20,0.5580681504691698,AOI-0024
2013-07-29,0.5085959171104664,AOI-0024
2013-08-22,0.4025188950777655,AOI-0024
2013-09-14,0.37358315399103337,AOI-0024
2014-05-09,0.6485662056634053,AOI-0024
2014-07-12,0.2785616576367985,AOI-0024
2014-08-09,0.19597137458198202,AOI-0024
2014-08-16,0.19641628496629515,AOI-0024
2014-09-30,0.23100218374363535,AOI-0024
2014-10-04,0.2123236664385725,AOI-0024
2015-04-14,0.36573149957807977,AOI-0024
2015-07-11,0.3115934071442796,AOI-0024
2015-07-12,0.3282577096214374,AOI-0024
2015-07-28,0.36265628269297756,AOI-0024
2015-09-29,0.27195915098056345,AOI-0024
2016-04-08,0.2994144945176586,AOI-0024
2016-04-23,0.3431317838047885,AOI-0024
2016-06-19,0.677236953835836,AOI-0024
2016-08-12,0.7227794776052323,AOI-0024
2016-08-22,0.626962506800001,AOI-0024
2016-08-30,0.5578651939035614,AOI-0024
2016-09-14,0.42610526110473246,AOI-0024
2016-10-16,0.3988672099776283,AOI-0024
2017-04-26,0.5878620630941701,AOI-0024
2017-05-01,0.633553006067553,AOI-0024
2017-05-12,0.7649390760176714,AOI-0024
2017-05-29,0.8241326174945279,AOI-0024
2017-06-13,0.7233990894285123,AOI-0024
2017-06-14,0.6879737978666964,AOI-0024
2017-06-29,0.409464852418377,AOI-0024
2017-07-07,0.29953025682296613,AOI-0024
2017-07-15,0.276726760015624,AOI-0024
2017-08-01,0.21782595510330235,AOI-0024
2017-08-04,0.22089201242933618,AOI-0024
2017-08-08,0.21585955824079858,AOI-0024
2017-08-16,0.20086686446114513,AOI-0024
2017-08-24,0.18426378877695324,AOI-0024
2017-09-02,0.1866910109822072,AOI-0024
2017-09-05,0.18259362742228966,AOI-0024
2017-09-18,0.19372882106299164,AOI-0024
2017-09-30,0.233113421958408,AOI-0024
2018-04-14,0.24983178368001144,AOI-0024
2018-06-24,0.39636171571100753,AOI-0024
2018-06-25,0.3811169497468695,AOI-0024
2018-08-19,0.23534508142085608,AOI-0024
2018-09-04,0.20741006551224891,AOI-0024
2018-09-29,0.1770361961064778,AOI-0024
2019-04-01,0.2678091714937306,AOI-0024
2019-04-21,0.5296392607018945,AOI-0024
2019-05-11,0.7339021749103137,AOI-0024
2019-05-28,0.8575680032401,AOI-0024
2019-08-23,0.19983152699419557,AOI-0024
2019-08-24,0.2196155000556181,AOI-0024
2019-09-14,0.27087876332626837,AOI-0024
2019-09-15,0.218630386740867,AOI-0024
2019-09-16,0.2606542495003612,AOI-0024
2019-10-09,0.2888705444196087,AOI-0024
2019-10-26,0.3232404096149594,AOI-0024
2020-04-30,0.23294096041256512,AOI-0024
2020-05-27,0.38201483160740146,AOI-0024
2020-07-07,0.6872743461346975,AOI-0024
2020-08-09,0.3613087419363932,AOI-0024
2020-08-12,0.308176270341652,AOI-0024
2020-09-22,0.1899357051535112,AOI-0024
2020-10-15,0.21956267414156544,AOI-0024
2021-06-10,0.8193991534581656,AOI-0024
2021-07-12,0.27347584037285255,AOI-0024
2021-08-03,0.22540262256388136,AOI-0024
2021-08-12,0.15469859820260246,AOI-0024
2021-08-23,0.21678662545694202,AOI-0024
2021-08-25,0.22239178306624316,AOI-0024
2022-04-05,0.5152110344471491,AOI-0024
2022-05-25,0.8357653947869934,AOI-0024
2022-06-04,0.8830266994378002,AOI-0024
2022-06-30,0.3879899443843732,AOI-0024
2022-07-01,0.3446337936172717,AOI-0024
2022-07-17,0.2567143015007757,AOI-0024
2022-08-22,0.2801418453149911,AOI-0024
2022-09-01,0.27987634620551605,AOI-0024
2022-09-30,0.3691167021205793,AOI-0024
2022-10-01,0.34055253960391074,AOI-0024
2023-04-23,0.3704745763698384,AOI-0024
2023-04-27,0.27902287910398366,AOI-0024
2023-05-12,0.2613116136365201,AOI-0024
2023-05-17,0.28500935482391243,AOI-0024
2023-06-19,0.6188206843258094,AOI-0024
2023-07-05,0.7778139516020541,AOI-0024
2023-07-21,0.7899355646489371,AOI-0024
2023-08-01,0.7854721126853709,AOI-0024
2023-08-06,0.7840620294763562,AOI-0024
2023-08-13,0.6844423603198738,AOI-0024
2023-08-18,0.5978075180538699,AOI-0024
2023-09-22,0.263324790495279,AOI-0024
2023-09-29,0.2287340383265566,AOI-0024
2023-10-11,0.22743468233338843,AOI-0024
2023-10-12,0.2189754371340151,AOI-0024
2024-04-05,0.745309368252416,AOI-0024
2024-04-11,0.7585492996589384,AOI-0024
2024-05-23,0.8595883838602019,AOI-0024
2024-06-24,0.2768573588379697,AOI-0024
2024-06-28,0.21258753511071396,AOI-0024
2024-07-11,0.21241559028321952,AOI-0024
2024-07-15,0.17360865296074082,AOI-0024
2024-07-27,0.19306839427223885,AOI-0024
2024-07-30,0.1670412363825498,AOI-0024
2024-08-09,0.15264464085091173,AOI-0024
2024-09-21,0.13820593018638333,AOI-0024
2024-10-03,0.1476214904152651,AOI-0024
2024-10-08,0.14214768600626748,AOI-0024
2010-06-02,0.6242933838725478,AOI-0025
2011-04-02,0.12364726192180198,AOI-0025
2011-04-07,0.2696193813332831,AOI-0025
2011-06-26,0.2748097440943458,AOI-0025
2011-08-08,0.2773763999146456,AOI-0025
2012-04-04,0.47002719595501086,AOI-0025
2012-05-24,0.702206466562162,AOI-0025
2012-08-26,0.22343709944742432,AOI-0025
2013-04-07,0.3258770800824626,AOI-0025
2013-04-23,0.37280888006130836,AOI-0025
2013-08-13,0.20954548234772075,AOI-0025
2013-10-16,0.5047055261492901,AOI-0025
2014-04-18,0.7991466489912065,AOI-0025
2014-05-09,0.8802337015441744,AOI-0025
2014-07-28,0.27131349607063593,AOI-0025
2014-08-24,0.24495819790432255,AOI-0025
2015-04-13,0.21166400541892477,AOI-0025
2015-05-25,0.42069182131892263,AOI-0025
2015-08-13,0.22354535774329434,AOI-0025
2015-09-14,0.21577837740665393,AOI-0025
2016-04-06,0.4620921350464334,AOI-0025
2016-05-09,0.8000397049227964,AOI-0025
2016-05-25,0.7343530332013877,AOI-0025
2016-06-10,0.4847203210919142,AOI-0025
2016-06-18,0.3788747103761715,AOI-0025
2016-07-11,0.23980968891829935,AOI-0025
2016-07-27,0.21579065246696824,AOI-0025
2016-08-12,0.23599506493207156,AOI-0025
2016-09-13,0.21900928573757214,AOI-0025
2016-10-15,0.24824430914153145,AOI-0025
2016-10-24,0.1769735300672576,AOI-0025
2017-04-02,0.2555982203419345,AOI-0025
2017-04-23,0.38129753589290905,AOI-0025
2017-05-25,0.36227562570301347,AOI-0025
2017-07-28,0.6248461541472323,AOI-0025
2017-07-31,0.5753182982482756,AOI-0025
2017-08-09,0.3900571104093784,AOI-0025
2017-08-29,0.2145678399313228,AOI-0025
2018-07-26,0.3503157417061976,AOI-0025
2018-09-12,0.18824378312761575,AOI-0025
2019-04-07,0.23636475593167952,AOI-0025
2019-05-02,0.26837848447079465,AOI-0025
2019-06-27,0.17301429291697734,AOI-0025
2019-08-06,0.19311296963503002,AOI-0025
2019-08-19,0.13156199079688988,AOI-0025
2019-08-22,0.18797338912566833,AOI-0025
2019-08-29,0.11639815528281075,AOI-0025
2019-09-14,0.17312482653893818,AOI-0025
2019-09-23,0.11849222683241109,AOI-0025
2019-10-23,0.5383603197122345,AOI-0025
2020-05-30,0.8074953634578905,AOI-0025
2020-08-13,0.1939821079370087,AOI-0025
2020-09-22,0.1596851443316452,AOI-0025
2020-10-12,0.1367459431043146,AOI-0025
2021-05-31,0.7960907210780838,AOI-0025
2021-06-24,0.6133653584050842,AOI-0025
2021-07-14,0.22402345791133693,AOI-0025
2021-07-28,0.1967543333282566,AOI-0025
2021-09-14,0.22401603395177067,AOI-0025
2021-10-16,0.22711471027318242,AOI-0025
2022-06-09,0.8238706463492974,AOI-0025
2022-06-11,0.796328324197608,AOI-0025
2022-06-13,0.7636146974889367,AOI-0025
2022-06-29,0.36908631085674054,AOI-0025
2022-07-21,0.1708723279980831,AOI-0025
2022-08-13,0.1772645399726664,AOI-0025
2022-08-14,0.1849413859927253,AOI-0025
2022-08-29,0.18031585910754863,AOI-0025
2022-09-30,0.242577043060613,AOI-0025
2023-05-09,0.4725963174047812,AOI-0025
2023-05-15,0.28237095716411975,AOI-0025
2023-06-26,0.7148662746549882,AOI-0025
2023-07-16,0.6617889868637902,AOI-0025
2023-08-01,0.745568062473449,AOI-0025
2023-08-13,0.7075786596309863,AOI-0025
2023-09-30,0.290200117132016,AOI-0025
2024-05-07,0.8416198246606782,AOI-0025
2024-05-23,0.7837698311971805,AOI-0025
2024-07-18,0.189820727571886,AOI-0025
2024-07-28,0.19537722200287105,AOI-0025
2024-08-12,0.18683144432737636,AOI-0025
2024-08-17,0.1588207138146919,AOI-0025
2024-09-16,0.11996155592562033,AOI-0025
2024-09-26,0.13717592346618687,AOI-0025
2024-10-11,0.12719695441538856,AOI-0025
2024-10-30,0.19959068883694814,AOI-0025
2010-08-13,0.1940786425501952,AOI-0029
2010-08-29,0.16813431945327229,AOI-0029
2011-04-26,0.46030616909215094,AOI-0029
2012-05-24,0.5109855687588792,AOI-0029
2012-06-09,0.6034495600727734,AOI-0029
2012-07-27,0.3515370647300335,AOI-0029
2012-09-27,0.24680984557031357,AOI-0029
2013-04-15,0.7527395631849089,AOI-0029
2013-05-09,0.8334162469691517,AOI-0029
2014-05-20,0.4207120222677615,AOI-0029
2014-06-10,0.28178018456325965,AOI-0029
2014-07-28,0.17195823863753576,AOI-0029
2014-08-13,0.15459783899896928,AOI-0029
2015-04-23,0.8594509653255215,AOI-0029
2016-04-07,0.27552775800150753,AOI-0029
2016-06-18,0.7449988454283962,AOI-0029
2016-07-04,0.7354519932890667,AOI-0029
2016-08-13,0.38513031407319004,AOI-0029
2016-09-29,0.35357641424681086,AOI-0029
2017-04-01,0.48703401183642964,AOI-0029
2017-04-07,0.5969961412471901,AOI-0029
2017-05-01,0.7047671329855871,AOI-0029
2017-06-10,0.6731804462190789,AOI-0029
2017-06-26,0.3456560880483667,AOI-0029
2017-08-04,0.2155336375487903,AOI-0029
2017-08-09,0.1892858969655792,AOI-0029
2017-08-13,0.2108626397409012,AOI-0029
2017-09-01,0.19395412063559836,AOI-0029
2017-09-30,0.21045106641853717,AOI-0029
2018-04-23,0.3083501662213378,AOI-0029
2018-06-16,0.18412563423648376,AOI-0029
2018-09-12,0.14078344743393587,AOI-0029
2018-09-18,0.16317367183653872,AOI-0029
2018-09-30,0.19469403364938645,AOI-0029
2019-04-11,0.525053916489228,AOI-0029
2019-04-23,0.7390151401193638,AOI-0029
2019-06-05,0.7825647196973521,AOI-0029
2019-06-15,0.5793076922812281,AOI-0029
2019-06-25,0.29160866516314,AOI-0029
2019-07-25,0.2493975576615773,AOI-0029
2019-07-28,0.22139246055707731,AOI-0029
2019-09-13,0.13535914203455965,AOI-0029
2019-09-23,0.15585570458653455,AOI-0029
2020-04-02,0.1869445589713549,AOI-0029
2020-04-06,0.2465043256785389,AOI-0029
2020-05-20,0.5856856392687839,AOI-0029
2020-07-14,0.1576280070157147,AOI-0029
2020-07-23,0.20654478130845155,AOI-0029
2020-08-03,0.13388264616086587,AOI-0029
2020-09-02,0.1691963413692951,AOI-0029
2020-09-17,0.13682318021420103,AOI-0029
2020-09-25,0.14917503620148737,AOI-0029
2021-04-21,0.5789345977141869,AOI-0029
2021-05-07,0.809767986516195,AOI-0029
2021-05-23,0.8120590252511023,AOI-0029
2021-06-16,0.7477137106796787,AOI-0029
2021-06-19,0.7603163568745533,AOI-0029
2021-06-26,0.6057564597134306,AOI-0029
2021-07-10,0.3006630228064874,AOI-0029
2021-09-17,0.20396994207218622,AOI-0029
2021-10-07,0.20396728063577155,AOI-0029
2021-10-22,0.21965750335720302,AOI-0029
2021-10-27,0.2320474052862354,AOI-0029
2022-04-10,0.26444621248761396,AOI-0029
2022-04-15,0.32891403808349406,AOI-0029
2022-06-09,0.5437761657031026,AOI-0029
2022-06-19,0.6876886069457196,AOI-0029
2022-07-05,0.7705534502462392,AOI-0029
2022-07-12,0.7289743760563284,AOI-0029
2022-08-03,0.6082302090391205,AOI-0029
2022-08-29,0.3633944437790504,AOI-0029
2022-09-17,0.22598516091923954,AOI-0029
2023-06-30,0.35428890845292393,AOI-0029
2023-07-12,0.2828133254309176,AOI-0029
2023-07-28,0.2500586102905498,AOI-0029
2023-08-01,0.20170366593139324,AOI-0029
2023-08-09,0.25512562829171204,AOI-0029
2023-08-25,0.2159076840441214,AOI-0029
2023-09-22,0.1573952619852518,AOI-0029
2023-09-24,0.15758259370535233,AOI-0029
2024-05-24,0.23074507795058655,AOI-0029
2024-06-24,0.18429679632516083,AOI-0029
2024-06-28,0.15670467393688225,AOI-0029
2024-07-03,0.15777456197895304,AOI-0029
2024-07-11,0.18561551320225614,AOI-0029
2024-09-28,0.13049037819256828,AOI-0029
2010-04-26,0.3202369316881557,AOI-0034
2010-05-28,0.5584646520070216,AOI-0034
2010-06-12,0.6111392474757111,AOI-0034
2010-07-31,0.24894828291242005,AOI-0034
2011-04-07,0.34429445024727545,AOI-0034
2011-04-28,0.39744881108484625,AOI-0034
2011-06-16,0.293203871973583,AOI-0034
2011-06-26,0.23507220234383064,AOI-0034
2011-07-26,0.19953481996552253,AOI-0034
2011-08-18,0.173243800562201,AOI-0034
2011-09-27,0.23743626340791968,AOI-0034
2011-09-30,0.28847476018362217,AOI-0034
2012-05-01,0.5627141697092648,AOI-0034
2012-05-17,0.538507674261382,AOI-0034
2012-05-24,0.5201489849563102,AOI-0034
2012-06-09,0.3879325997943234,AOI-0034
2012-06-25,0.30047756322593816,AOI-0034
2012-07-27,0.23321995230475606,AOI-0034
2012-08-12,0.19872319472431993,AOI-0034
2013-04-02,0.15185282139565529,AOI-0034
2013-04-18,0.3218327911869283,AOI-0034
2013-05-11,0.31653706447870583,AOI-0034
2013-06-13,0.20707225410025962,AOI-0034
2013-06-21,0.19544626143347488,AOI-0034
2013-07-14,0.199530005016998,AOI-0034
2013-08-23,0.20351449491601997,AOI-0034
2013-10-10,0.38628030357058735,AOI-0034
2014-07-10,0.17204999990248543,AOI-0034
2014-10-29,0.19688316504481593,AOI-0034
2015-04-24,0.22190908379433633,AOI-0034
2015-05-26,0.23223218812774765,AOI-0034
2015-07-04,0.16474051834789152,AOI-0034
2015-08-13,0.14348424682013425,AOI-0034
2015-08-29,0.13751981947415898,AOI-0034
2015-09-07,0.16020023332672478,AOI-0034
2015-09-15,0.141119148958103,AOI-0034
2015-09-22,0.14323442104812445,AOI-0034
2015-10-08,0.17662384051388927,AOI-0034
2016-06-12,0.4302550767395084,AOI-0034
2016-06-21,0.29389222498836054,AOI-0034
2016-07-27,0.2230648920675268,AOI-0034
2016-08-31,0.17819362152726587,AOI-0034
2016-10-15,0.24759686508625106,AOI-0034
2016-10-26,0.15130709701716777,AOI-0034
2017-04-03,0.22346012786870736,AOI-0034
2017-04-04,0.216402678191049,AOI-0034
2017-05-07,0.30032187827862716,AOI-0034
2017-06-10,0.28834381776352136,AOI-0034
2017-07-17,0.13696960836119032,AOI-0034
2017-07-25,0.1930472450647999,AOI-0034
2017-08-02,0.17350145425166874,AOI-0034
2017-08-06,0.13476538228067061,AOI-0034
2017-08-19,0.14291855502138745,AOI-0034
2017-09-11,0.17429339978532424,AOI-0034
2017-09-28,0.27873729010997755,AOI-0034
2018-04-28,0.7802858731646964,AOI-0034
2018-05-17,0.789867763805169,AOI-0034
2018-05-30,0.6625540277602813,AOI-0034
2018-06-11,0.3717153282793742,AOI-0034
2018-06-27,0.18260719610346327,AOI-0034
2018-09-05,0.15776464843007745,AOI-0034
2019-04-23,0.23605522332086767,AOI-0034
2019-05-18,0.16884652275910017,AOI-0034
2019-05-29,0.1878234414595384,AOI-0034
2019-06-04,0.20135746700866697,AOI-0034
2019-06-17,0.1614361257555857,AOI-0034
2019-06-22,0.12063254887240207,AOI-0034
2019-06-24,0.15050645063546686,AOI-0034
2019-06-27,0.12226736354491768,AOI-0034
2019-07-19,0.15644803088361503,AOI-0034
2019-07-29,0.16479882617990993,AOI-0034
2019-08-11,0.15138415069452668,AOI-0034
2019-08-13,0.16390100464789023,AOI-0034
2019-09-02,0.14276751083670097,AOI-0034
2019-09-14,0.19130077207585472,AOI-0034
2019-09-17,0.1609079309291876,AOI-0034
2019-10-22,0.6825489020141216,AOI-0034
2020-04-14,0.7251755682826098,AOI-0034
2020-04-17,0.7351348128005835,AOI-0034
2020-04-29,0.6148795707329738,AOI-0034
2020-05-04,0.5987149716488821,AOI-0034
2020-05-24,0.6265660227038612,AOI-0034
2020-05-31,0.515578847596915,AOI-0034
2020-06-03,0.5167325986138863,AOI-0034
2020-07-10,0.15396057935091761,AOI-0034
2020-07-16,0.12600927123486955,AOI-0034
2020-07-23,0.07385362222830258,AOI-0034
2020-07-25,0.1549773166651708,AOI-0034
2020-07-28,0.13156167628708126,AOI-0034
2020-07-31,0.12671257654938842,AOI-0034
2020-08-07,0.11741742861891424,AOI-0034
2020-08-11,0.13847051291169332,AOI-0034
2020-09-03,0.13110191759413722,AOI-0034
2020-09-04,0.1287018617365572,AOI-0034
2020-09-29,0.1437841969278369,AOI-0034
2020-10-15,0.18649144628055325,AOI-0034
2021-04-12,0.14180360335141895,AOI-0034
2021-04-22,0.13467330131320787,AOI-0034
2021-05-01,0.1743056540464175,AOI-0034
2021-05-07,0.2000442010039129,AOI-0034
2021-05-10,0.23724604343604844,AOI-0034
2021-05-29,0.21297247290623414,AOI-0034
2021-07-26,0.15789506605873435,AOI-0034
2021-07-28,0.1386979638555017,AOI-0034
2021-07-31,0.11960543995386454,AOI-0034
2021-08-02,0.10420843382087452,AOI-0034
2021-08-06,0.16664529123862346,AOI-0034
2021-08-17,0.16753745750019544,AOI-0034
2021-08-29,0.17916265534173892,AOI-0034
2021-09-11,0.11912898741438471,AOI-0034
2021-09-14,0.12528139900088098,AOI-0034
2021-09-15,0.13260008898768066,AOI-0034
2021-10-06,0.24212598443285405,AOI-0034
2021-10-09,0.30117570953654366,AOI-0034
2022-04-12,0.6900799921443339,AOI-0034
2022-05-29,0.795359289096987,AOI-0034
2022-06-11,0.47688514600161674,AOI-0034
2022-06-20,0.29895843877100853,AOI-0034
2022-06-30,0.2142932043017811,AOI-0034
2022-08-25,0.12810741657125707,AOI-0034
2022-09-06,0.17356938716093395,AOI-0034
2022-09-09,0.14179164117253967,AOI-0034
2022-10-01,0.15097850020002745,AOI-0034
2022-10-06,0.15157749182863256,AOI-0034
2023-04-04,0.20149666730152682,AOI-0034
2023-04-17,0.1774051992315776,AOI-0034
2023-04-23,0.27032379733361667,AOI-0034
2023-05-31,0.2563862763670142,AOI-0034
2023-07-21,0.15547457763688463,AOI-0034
2023-07-23,0.15264467757997027,AOI-0034
2023-07-28,0.1766496873960444,AOI-0034
2023-08-08,0.15545551834332427,AOI-0034
2023-08-17,0.1939785833982438,AOI-0034
2023-09-26,0.24410205577844538,AOI-0034
2023-09-28,0.25265721704012983,AOI-0034
2023-09-30,0.29582230316110597,AOI-0034
2023-10-01,0.296490295369594,AOI-0034
2024-04-28,0.7967190226282276,AOI-0034
2024-05-09,0.7738923431059269,AOI-0034
2024-05-10,0.7499842628225799,AOI-0034
2024-05-21,0.6416721210955305,AOI-0034
2024-06-26,0.2125720976909281,AOI-0034
2024-08-16,0.13565840011128294,AOI-0034
2024-09-06,0.13819042550352204,AOI-0034
2024-09-07,0.1458950907321129,AOI-0034
2024-09-13,0.14132402393031918,AOI-0034
2024-09-14,0.15366061388334193,AOI-0034
2024-10-05,0.12687095584663827,AOI-0034
2024-10-09,0.15938850783910813,AOI-0034
2024-10-15,0.3248196851018509,AOI-0034
2024-10-25,0.19484305379085914,AOI-0034
2024-10-30,0.14707025013345976,AOI-0034
2010-05-28,0.3674744852075731,AOI-0036
2010-06-10,0.3981022636367101,AOI-0036
2010-07-06,0.2720910097598152,AOI-0036
2010-07-07,0.2545949762365795,AOI-0036
2010-07-28,0.20224172874657512,AOI-0036
2010-07-30,0.19124176041878624,AOI-0036
2010-09-01,0.14845628231662827,AOI-0036
2010-09-14,0.20225945797943662,AOI-0036
2010-09-30,0.20935856422302684,AOI-0036
2011-07-01,0.3580617050374198,AOI-0036
2011-07-12,0.3143447608655079,AOI-0036
2012-04-22,0.5363597258335999,AOI-0036
2012-07-20,0.2931136919940839,AOI-0036
2012-07-27,0.28843566773600104,AOI-0036
2012-09-06,0.15874404700980504,AOI-0036
2012-09-13,0.1692173881810242,AOI-0036
2012-09-29,0.16037572184862728,AOI-0036
2012-10-15,0.1896837431267583,AOI-0036
2013-04-02,0.23827638784651423,AOI-0036
2013-06-10,0.30478014238001805,AOI-0036
2013-06-26,0.2732030837832795,AOI-0036
2013-06-28,0.27081164235028476,AOI-0036
2013-09-14,0.35169431863591677,AOI-0036
2013-10-10,0.35764733378487434,AOI-0036
2014-04-23,0.47133725953024197,AOI-0036
2014-05-25,0.38146942410693213,AOI-0036
2014-06-24,0.2365556448146553,AOI-0036
2014-08-02,0.1513446790640383,AOI-0036
2014-10-05,0.18225227025207286,AOI-0036
2014-10-14,0.1892530617831049,AOI-0036
2015-05-25,0.4343497691033733,AOI-0036
2015-07-28,0.1914747762116477,AOI-0036
2015-08-06,0.17459718270447222,AOI-0036
2015-09-06,0.14381337207517517,AOI-0036
2015-09-30,0.18937755895173664,AOI-0036
2016-06-09,0.3462195310086615,AOI-0036
2016-07-15,0.2865804698742844,AOI-0036
2016-07-27,0.33845785345365054,AOI-0036
2016-08-23,0.21701994066280605,AOI-0036
2016-09-25,0.18514672154617065,AOI-0036
2016-10-26,0.2222055548200663,AOI-0036
2017-04-12,0.367241693979882,AOI-0036
2017-07-04,0.17160366555187748,AOI-0036
2017-07-25,0.25628772592329424,AOI-0036
2017-07-28,0.19307786411531805,AOI-0036
2017-08-18,0.18294792009458924,AOI-0036
2017-08-21,0.1651333089342093,AOI-0036
2017-08-26,0.15555238636871663,AOI-0036
2017-08-27,0.17858779540713995,AOI-0036
2017-09-04,0.17046474184982943,AOI-0036
2018-06-03,0.36878862029990683,AOI-0036
2018-06-26,0.18202958340739528,AOI-0036
2018-07-12,0.17049382771214294,AOI-0036
2018-08-22,0.1433652626703813,AOI-0036
2018-08-29,0.1432213634802473,AOI-0036
2018-09-05,0.15417540687955272,AOI-0036
2018-09-06,0.14326636801911577,AOI-0036
2018-10-01,0.16063058583134274,AOI-0036
2018-10-09,0.15710145290117827,AOI-0036
2018-10-12,0.16939289476218877,AOI-0036
2019-05-21,0.49014101511765784,AOI-0036
2019-05-25,0.4749998755285855,AOI-0036
2019-05-29,0.42562657689608163,AOI-0036
2019-06-04,0.36726434469630237,AOI-0036
2019-06-17,0.24081640370754037,AOI-0036
2019-07-12,0.22532103966205252,AOI-0036
2019-07-28,0.18337947210561972,AOI-0036
2019-07-29,0.2232475077435625,AOI-0036
2019-08-01,0.18900292395897397,AOI-0036
2019-08-26,0.16459018903745054,AOI-0036
2019-08-29,0.20217362357539986,AOI-0036
2019-09-15,0.2174254713567373,AOI-0036
2019-10-15,0.3802170306014653,AOI-0036
2019-10-19,0.39992146684152996,AOI-0036
2019-10-22,0.3978175155634722,AOI-0036
2020-04-04,0.4549616290402697,AOI-0036
2020-04-06,0.5349616384781409,AOI-0036
2020-05-24,0.49736220389595853,AOI-0036
2020-05-29,0.4378810207937252,AOI-0036
2020-06-11,0.32702988732378946,AOI-0036
2020-08-10,0.13143999987715832,AOI-0036
