anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.22246794823023136
AOI-0014,2024-10-07,0.18213108663581556
AOI-0014,2024-10-30,0.2064369143428966
AOI-0014,2025-04-23,0.39148567510630533
AOI-0014,2025-05-01,0.19850328343502555
AOI-0014,2025-05-27,0.4225482034225894
AOI-0014,2025-06-13,0.4134383891210568
AOI-0014,2025-08-12,0.23928576174143895
AOI-0014,2025-08-15,0.29614216029133666
AOI-0014,2025-08-24,0.1880291469233388
AOI-0014,2025-09-11,0.1469755000287299
AOI-0014,2025-09-14,0.23976102611898245
AOI-0014,2025-09-23,0.18801564458847145
AOI-0014,2025-09-24,0.203282959031787
AOI-0015,2025-05-04,0.3426035121082792
AOI-0015,2025-05-27,0.49076853158741196
AOI-0015,2025-06-07,0.4266241591481974
AOI-0015,2025-07-03,0.37657109525744425
AOI-0015,2025-07-05,0.3686003791914261
AOI-0015,2025-07-08,0.31182726398322946
AOI-0015,2025-07-13,0.24642086018900658
AOI-0015,2025-07-15,0.23106588352969112
AOI-0015,2025-07-18,0.2267925610265104
AOI-0015,2025-07-21,0.28630519451110104
AOI-0015,2025-07-23,0.23687736355706945
AOI-0015,2025-09-07,0.20465088416619703
AOI-0015,2025-10-13,0.1859159191749989
AOI-0015,2025-10-16,0.28652229093290676
AOI-0015,2025-10-18,0.2195618684503049
AOI-0016,2025-04-19,0.24435524181173632
AOI-0016,2025-05-25,0.5433093894284114
AOI-0016,2025-06-11,0.5967543724771087
AOI-0016,2025-06-26,0.7781051587577175
AOI-0016,2025-07-10,0.7905391052331613
AOI-0016,2025-07-17,0.742073326255864
AOI-0016,2025-07-18,0.7497054415889557
AOI-0016,2025-08-19,0.3716398233975368
AOI-0016,2025-08-29,0.3832813575504659
AOI-0016,2025-10-17,0.2576174404360845
AOI-0017,2010-06-10,0.5966510412396422
AOI-0017,2010-07-29,0.5751302166991176
AOI-0017,2010-09-23,0.3292260201386692
AOI-0017,2011-04-18,0.29938790650572755
AOI-0017,2011-09-17,0.5133013285948183
AOI-0017,2011-09-26,0.51763162071917
AOI-0017,2011-09-30,0.5443164195343987
AOI-0017,2011-10-11,0.4912910980306844
AOI-0017,2011-10-27,0.4560158576886498
AOI-0017,2012-07-18,0.5976774776687256
AOI-0017,2012-07-27,0.509330247882637
AOI-0017,2012-08-28,0.4793500570769211
AOI-0017,2012-09-29,0.4754539923198127
AOI-0017,2013-05-25,0.663817090041864
AOI-0017,2013-07-12,0.5576088743855236
AOI-0017,2013-08-14,0.41042384051460146
AOI-0017,2013-09-14,0.6316632997628424
AOI-0017,2013-09-30,0.6298688512689992
AOI-0017,2013-10-09,0.6337752960974109
AOI-0017,2013-10-25,0.6203903426502962
AOI-0017,2014-04-23,0.6931551516907809
AOI-0017,2014-06-06,0.5916131954543049
AOI-0017,2014-07-24,0.39931681491418275
AOI-0017,2014-10-04,0.3674603262640337
AOI-0017,2015-04-23,0.5182376748326492
AOI-0017,2015-04-30,0.4134039292265181
AOI-0017,2015-07-11,0.7024712671139953
AOI-0017,2015-07-27,0.640439802194039
AOI-0017,2015-08-03,0.5821547549542422
AOI-0017,2015-08-29,0.4626388607128615
AOI-0017,2015-10-16,0.47045181230919864
AOI-0017,2016-04-06,0.5643153077872062
AOI-0017,2016-04-07,0.42031970068484126
AOI-0017,2016-06-18,0.626922652474126
AOI-0017,2016-07-05,0.5408180172459147
AOI-0017,2016-07-27,0.5906964356726875
AOI-0017,2016-08-21,0.5712842341026345
AOI-0017,2016-09-15,0.5260790442989914
AOI-0017,2016-10-15,0.5359782636098968
AOI-0017,2016-10-17,0.4809381932440665
AOI-0017,2017-06-06,0.6621859710827009
AOI-0017,2017-07-31,0.6291467813962023
AOI-0017,2017-08-01,0.6137331580558563
AOI-0017,2017-09-02,0.5440687137482162
AOI-0017,2018-04-05,0.4337922923501039
AOI-0017,2018-05-09,0.6785050124538516
AOI-0017,2018-05-23,0.6567085301967058
AOI-0017,2018-06-20,0.5351484781414825
AOI-0017,2018-07-11,0.44116490433296074
AOI-0017,2018-07-12,0.5160271438269808
AOI-0017,2019-04-25,0.45688470524719144
AOI-0017,2019-04-28,0.4281530107813673
AOI-0017,2019-05-13,0.5457854317704328
AOI-0017,2019-05-18,0.6240070679687231
AOI-0017,2019-05-28,0.6983137832955776
AOI-0017,2019-06-04,0.6525008315240965
AOI-0017,2019-06-12,0.7151288985251444
AOI-0017,2019-06-17,0.6558479826052093
AOI-0017,2019-07-17,0.6394761977764344
AOI-0017,2019-08-06,0.6333629837079388
AOI-0017,2019-08-11,0.5855922964783198
AOI-0017,2019-08-24,0.42584077274072496
AOI-0017,2019-08-29,0.524476014359336
AOI-0017,2019-08-31,0.5004371179344664
AOI-0017,2019-09-13,0.4505380493680129
AOI-0017,2020-04-25,0.3147316935929936
AOI-0017,2020-04-30,0.3485277566152545
AOI-0017,2020-05-08,0.6599217367786532
AOI-0017,2020-06-06,0.6249771695165434
AOI-0017,2020-06-26,0.5083175437016039
AOI-0017,2020-07-26,0.40087346848667593
AOI-0017,2020-08-18,0.44544485049329624
AOI-0017,2020-09-02,0.3869341822138902
AOI-0017,2020-09-04,0.342860780853361
AOI-0017,2020-09-09,0.381293684599327
AOI-0017,2020-09-10,0.3660152076049521
AOI-0017,2020-09-19,0.3967060958782709
AOI-0017,2020-10-12,0.3587249752238633
AOI-0017,2021-04-07,0.3887765197442675
AOI-0017,2021-05-20,0.5389539279819631
AOI-0017,2021-07-02,0.6723268158798716
AOI-0017,2021-08-29,0.5479883479424417
AOI-0017,2021-09-04,0.5141121580212558
AOI-0017,2021-09-27,0.5127695412032389
AOI-0017,2021-10-06,0.3443309979250883
AOI-0017,2021-10-27,0.5118639260177509
AOI-0017,2022-04-17,0.6106820644201583
AOI-0017,2022-04-23,0.6729436376740243
AOI-0017,2022-05-26,0.6917240977081147
AOI-0017,2022-05-27,0.6787885224924064
AOI-0017,2022-06-03,0.6438126099936764
AOI-0017,2022-06-11,0.5933209645953738
AOI-0017,2022-06-30,0.5992965079885446
AOI-0017,2022-07-12,0.5632936212189301
AOI-0017,2022-07-19,0.5628999425206781
AOI-0017,2022-07-24,0.5479149958383007
AOI-0017,2022-08-07,0.5606021723838018
AOI-0017,2022-08-14,0.5574142304053549
AOI-0017,2022-08-15,0.5291417568774898
AOI-0017,2022-08-23,0.5271486660533917
AOI-0017,2022-08-30,0.49894567582175214
AOI-0017,2022-09-17,0.4382627522525334
AOI-0017,2022-10-19,0.49586653801941216
AOI-0017,2023-04-02,0.5076233223443753
AOI-0017,2023-05-06,0.6203644295529134
AOI-0017,2023-06-11,0.6411994140822743
AOI-0017,2023-06-19,0.6465201887707456
AOI-0017,2023-06-22,0.6502228556039521
AOI-0017,2023-07-24,0.6388581781312077
AOI-0017,2023-09-19,0.4867245580245274
AOI-0017,2023-10-12,0.2738210010867227
AOI-0017,2023-10-16,0.4182491940544206
AOI-0017,2023-10-21,0.289485697098131
AOI-0017,2024-04-04,0.4253771566088963
AOI-0017,2024-06-05,0.27177484462190227
AOI-0017,2024-06-13,0.19892068476338517
AOI-0017,2024-06-28,0.22109403413337395
AOI-0017,2024-07-19,0.243935055858473
AOI-0017,2024-08-22,0.19238457227168593
AOI-0017,2024-09-01,0.24278187063417755
AOI-0017,2024-09-21,0.25488150858126585
AOI-0017,2024-09-29,0.2958957243080136
AOI-0017,2024-10-08,0.17078758058249577
AOI-0017,2024-10-22,0.23085652556934638
AOI-0017,2025-05-04,0.8611310934513436
AOI-0017,2025-05-27,0.789573012174643
AOI-0017,2025-06-07,0.6385260278794215
AOI-0017,2025-06-28,0.33891025322395457
AOI-0017,2025-07-07,0.28250790129485037
AOI-0017,2025-08-23,0.22273596921663566
AOI-0017,2025-09-01,0.14797149838233448
AOI-0017,2025-10-02,0.25769327671477615
AOI-0018,2025-04-19,0.8077895479489524
AOI-0018,2025-05-27,0.6719158635071779
AOI-0018,2025-06-13,0.31492214901020266
AOI-0018,2025-06-15,0.30884467835048257
AOI-0018,2025-07-05,0.22698492000326834
AOI-0018,2025-07-07,0.24503100023184615
AOI-0018,2025-07-14,0.28125330497589945
AOI-0018,2025-07-21,0.30455406932584733
AOI-0018,2025-08-19,0.16857411936765349
AOI-0018,2025-08-27,0.16619527201193396
AOI-0018,2025-09-08,0.15536398055307582
AOI-0018,2025-09-24,0.23002304891585942
AOI-0018,2025-10-17,0.24555816130821037
AOI-0019,2025-04-14,0.4862571826754529
AOI-0019,2025-04-17,0.5403946742967365
AOI-0019,2025-04-28,0.5549079587385399
AOI-0019,2025-05-14,0.5767945509563842
AOI-0019,2025-05-25,0.6666303669562803
AOI-0019,2025-06-15,0.41829765230853855
AOI-0019,2025-06-27,0.4116373888709376
AOI-0019,2025-06-30,0.350094305919057
AOI-0019,2025-07-10,0.32089595415513694
AOI-0019,2025-07-14,0.30339905477059714
AOI-0019,2025-08-14,0.31400751932296217
AOI-0019,2025-08-31,0.20465889876881152
AOI-0019,2025-09-15,0.22218599348403553
AOI-0019,2025-09-23,0.20958284628906992
AOI-0019,2025-09-24,0.22714032673517118
AOI-0019,2025-10-18,0.19712320133150268
AOI-0020,2025-04-18,0.2597645913181529
AOI-0020,2025-04-23,0.46555235364524494
AOI-0020,2025-05-03,0.4204023480223993
AOI-0020,2025-06-03,0.6296155359468628
AOI-0020,2025-06-11,0.455890929506214
AOI-0020,2025-07-12,0.43144702101146803
AOI-0020,2025-07-21,0.3405254412184181
AOI-0020,2025-07-29,0.3158448292537327
AOI-0020,2025-07-30,0.2843052740793501
AOI-0020,2025-08-19,0.24646872152870672
AOI-0020,2025-10-13,0.10108395528935521
AOI-0021,2025-04-28,0.4020774065958679
AOI-0021,2025-05-27,0.5558609079185155
AOI-0021,2025-06-03,0.5678277714324647
AOI-0021,2025-07-06,0.35810331905725834
AOI-0021,2025-07-18,0.3178952330219946
AOI-0021,2025-07-29,0.32164164128837985
AOI-0021,2025-08-07,0.2582212304308677
AOI-0021,2025-08-22,0.23024416566309777
AOI-0021,2025-08-30,0.2622850152756271
AOI-0021,2025-09-15,0.2203906065868907
AOI-0021,2025-09-24,0.25026678229838134
AOI-0021,2025-10-03,0.1943774043748021
AOI-0022,2025-04-01,0.5077788866940433
AOI-0022,2025-05-03,0.8507512346031684
AOI-0022,2025-05-06,0.7791552252599989
AOI-0022,2025-05-25,0.8198981908927613
AOI-0022,2025-05-28,0.8119736364269594
AOI-0022,2025-07-08,0.20656885078130044
AOI-0022,2025-07-17,0.16223703734788233
AOI-0022,2025-07-21,0.18645683416406514
AOI-0022,2025-08-27,0.1528922285984277
AOI-0022,2025-08-31,0.1695303207908915
AOI-0022,2025-09-23,0.17308931891521934
AOI-0022,2025-09-24,0.19006571093998453
AOI-0022,2025-09-30,0.24384120318093866
AOI-0023,2025-04-16,0.20490441962126169
AOI-0023,2025-04-17,0.24163848481767408
AOI-0023,2025-04-24,0.18640164347899235
AOI-0023,2025-05-01,0.17021310584038635
AOI-0023,2025-05-04,0.22494112531609173
AOI-0023,2025-06-27,0.7656861694535759
AOI-0023,2025-07-05,0.7288067841323449
AOI-0023,2025-07-14,0.38681160615331023
AOI-0023,2025-07-15,0.34634948321516984
AOI-0023,2025-08-14,0.1557743994836934
AOI-0023,2025-08-22,0.1417510548709538
AOI-0023,2025-08-30,0.19292836749489167
AOI-0023,2025-09-21,0.15113483226107322
AOI-0023,2025-09-23,0.16226721053012655
AOI-0023,2025-10-17,0.23130373766373943
AOI-0024,2025-04-07,0.3239717847043561
AOI-0024,2025-04-23,0.347046562864487
AOI-0024,2025-05-25,0.48489497581532137
AOI-0024,2025-05-28,0.2520143631509335
AOI-0024,2025-06-05,0.3065342563527932
AOI-0024,2025-07-03,0.5936356088508379
AOI-0024,2025-07-21,0.3591067610892744
AOI-0024,2025-07-25,0.34969017116059736
AOI-0024,2025-08-06,0.32677882930847185
AOI-0024,2025-08-09,0.2885491848530895
AOI-0024,2025-09-14,0.2842468829006226
AOI-0024,2025-09-21,0.1926767399965507
AOI-0024,2025-09-30,0.231174229409482
AOI-0024,2025-10-02,0.17916234873388598
AOI-0024,2025-10-18,0.16818813895084422
AOI-0025,2025-04-14,0.1746782076675043
AOI-0025,2025-04-23,0.34256570958360244
AOI-0025,2025-04-24,0.20134229635133816
AOI-0025,2025-04-29,0.21228923449784884
AOI-0025,2025-05-09,0.33079682077518
AOI-0025,2025-06-03,0.191321185917872
AOI-0025,2025-06-13,0.21918316036914037
AOI-0025,2025-06-27,0.16216676082093168
AOI-0025,2025-07-21,0.18741918831787802
AOI-0025,2025-08-07,0.1482887672788167
AOI-0025,2025-08-30,0.20161662420659138
AOI-0025,2025-09-07,0.19350316476474477
AOI-0025,2025-09-14,0.2529400337465886
AOI-0025,2025-10-17,0.4195071690848029
AOI-0026,2025-04-07,0.6814771484270463
AOI-0026,2025-04-24,0.8281570916934298
AOI-0026,2025-05-09,0.913441964163813
AOI-0026,2025-06-13,0.6231846701853463
AOI-0026,2025-07-08,0.24451546880921193
AOI-0026,2025-07-10,0.2413856448014248
AOI-0026,2025-07-12,0.2776645939515057
AOI-0026,2025-07-13,0.2362987941299926
AOI-0026,2025-07-18,0.18883091171970112
AOI-0026,2025-07-30,0.14173169692614712
AOI-0026,2025-08-19,0.12537872228859678
AOI-0026,2025-09-08,0.13117033127560407
AOI-0026,2025-09-23,0.16466669059187225
AOI-0026,2025-09-30,0.3381781877796684
AOI-0027,2025-04-16,0.7417603136023304
AOI-0027,2025-04-24,0.7588791496702608
AOI-0027,2025-06-13,0.4783922576324885
AOI-0027,2025-06-27,0.37705933854987606
AOI-0027,2025-07-05,0.3128591783132414
AOI-0027,2025-07-12,0.37788276298836376
AOI-0027,2025-07-13,0.24084612325487328
AOI-0027,2025-07-23,0.20619914664143407
AOI-0027,2025-07-29,0.3026530620080069
AOI-0027,2025-08-19,0.2720585591437641
AOI-0027,2025-08-30,0.26348881048981926
AOI-0027,2025-09-16,0.24589721403191128
AOI-0027,2025-10-16,0.5811135317216212
AOI-0028,2010-04-07,0.753330546448922
AOI-0028,2010-04-15,0.7331564747488675
AOI-0028,2010-10-24,0.18005026240814948
AOI-0028,2011-05-25,0.5553091424496849
AOI-0028,2011-07-28,0.6016695441052429
AOI-0028,2011-08-08,0.5859431538771478
AOI-0028,2011-10-11,0.23699708200344516
AOI-0028,2012-04-22,0.7681228207481614
AOI-0028,2012-09-27,0.15577045879913348
AOI-0028,2012-10-15,0.23362983151937838
AOI-0028,2013-04-07,0.28330296169608377
AOI-0028,2013-06-10,0.344126537722962
AOI-0028,2013-06-26,0.3175363218488434
AOI-0028,2013-08-29,0.2878135626628339
AOI-0028,2014-04-07,0.6730819398564909
AOI-0028,2014-05-04,0.9164713481360247
AOI-0028,2014-07-28,0.27369061985614085
AOI-0028,2014-10-11,0.1895014533841751
AOI-0028,2015-04-13,0.19670371228108552
AOI-0028,2015-08-27,0.34443974178097064
AOI-0028,2015-09-28,0.1763336621758631
AOI-0028,2016-04-07,0.676800668460817
AOI-0028,2016-04-23,0.7497729540117666
AOI-0028,2016-06-09,0.6359265088524835
AOI-0028,2016-06-10,0.6361321690941283
AOI-0028,2016-06-25,0.33575225429912803
AOI-0028,2016-07-27,0.31637475983075025
AOI-0028,2016-09-06,0.1847639691880578
AOI-0028,2017-04-26,0.26807667300247306
AOI-0028,2017-07-23,0.22746277834526868
AOI-0028,2017-08-09,0.1603769254168911
AOI-0028,2017-08-13,0.2577221572049302
AOI-0028,2017-08-29,0.22981055133202732
AOI-0028,2017-09-17,0.2255868279829535
AOI-0028,2018-05-11,0.8363236732858904
AOI-0028,2018-08-19,0.19856407939938853
AOI-0028,2018-08-29,0.229611477415314
AOI-0028,2018-09-12,0.20901427617012786
AOI-0028,2018-10-08,0.15610850466165696
AOI-0028,2019-04-06,0.1417152608628984
AOI-0028,2019-05-02,0.28846311799648083
AOI-0028,2019-05-25,0.3827398751969763
AOI-0028,2019-06-27,0.16936335292588825
AOI-0028,2019-08-09,0.19481080726323627
AOI-0028,2019-08-24,0.14630719348693197
AOI-0028,2019-10-17,0.5449731209498716
AOI-0028,2020-04-25,0.8072863371438689
AOI-0028,2020-05-04,0.8736557767238964
AOI-0028,2020-05-08,0.8480557438826546
AOI-0028,2020-05-30,0.8492671609671324
AOI-0028,2020-07-14,0.18109273698072553
AOI-0028,2020-08-03,0.14432581858110946
AOI-0028,2020-08-08,0.15873392395501126
AOI-0028,2020-09-02,0.1541551194703106
AOI-0028,2020-09-13,0.21477470498768808
AOI-0028,2021-06-14,0.6808458555177389
AOI-0028,2021-06-16,0.7231153955201737
AOI-0028,2021-06-24,0.8098863394207005
AOI-0028,2021-06-26,0.8517517268008743
AOI-0028,2021-07-24,0.7440623751384814
AOI-0028,2021-10-27,0.2541483958991181
AOI-0028,2022-04-07,0.6933348649832504
AOI-0028,2022-04-23,0.868525701510771
AOI-0028,2022-06-09,0.8897346868885601
AOI-0028,2022-06-29,0.36323292670078866
AOI-0028,2022-07-28,0.2254990198844903
AOI-0028,2022-08-03,0.13042301601830864
AOI-0028,2022-08-08,0.13263827896677868
AOI-0028,2022-08-30,0.14033392444684378
AOI-0028,2022-10-01,0.20530944561940212
AOI-0028,2023-04-07,0.326736575178658
AOI-0028,2023-04-11,0.19646314467036502
AOI-0028,2023-05-05,0.22794219323258208
AOI-0028,2023-05-09,0.4933737314443235
AOI-0028,2023-06-09,0.2373332908360215
AOI-0028,2023-08-06,0.19062589200336735
AOI-0028,2023-08-23,0.14598770583635665
AOI-0028,2023-08-29,0.2243496576700068
AOI-0028,2023-09-22,0.16631002544395057
AOI-0028,2023-09-24,0.16928235331718003
AOI-0028,2023-09-30,0.3302642086450964
AOI-0028,2024-05-07,0.8789841117183111
AOI-0028,2024-05-23,0.8138289499589076
AOI-0028,2024-05-24,0.7919632447226708
AOI-0028,2024-07-27,0.217814717208655
AOI-0028,2024-08-03,0.16510984961184288
AOI-0028,2024-08-12,0.19048015336326102
AOI-0028,2024-09-11,0.12527536652640223
AOI-0028,2024-09-16,0.13297122215077528
AOI-0028,2025-04-07,0.3995212964010961
AOI-0028,2025-05-24,0.6001407142555377
AOI-0028,2025-05-31,0.6288057163414542
AOI-0028,2025-06-11,0.6635462474256799
AOI-0028,2025-06-26,0.5571504559212109
AOI-0028,2025-06-27,0.5260863942482799
AOI-0028,2025-07-10,0.2860968598503983
AOI-0028,2025-07-13,0.2453900293314008
AOI-0028,2025-07-23,0.161863031488993
AOI-0028,2025-08-13,0.23629480444621145
AOI-0028,2025-09-08,0.13478191260287847
AOI-0028,2025-09-11,0.13131877541542028
AOI-0028,2025-10-16,0.27360003032208147
AOI-0028,2025-10-28,0.21687823320084587
AOI-0029,2025-04-04,0.5525731471829853
AOI-0029,2025-04-24,0.8027302330799733
AOI-0029,2025-06-08,0.7138571479139757
AOI-0029,2025-06-10,0.6174402264080504
AOI-0029,2025-06-11,0.6853734528502258
AOI-0029,2025-06-13,0.6448334436501593
AOI-0029,2025-07-29,0.17787901029199443
AOI-0029,2025-08-02,0.12301279925359743
AOI-0029,2025-08-19,0.12610306398403032
AOI-0029,2025-09-11,0.12589024573920968
AOI-0029,2025-09-16,0.14485470644313275
AOI-0030,2025-04-21,0.5318673527268458
AOI-0030,2025-04-24,0.5962060681193456
AOI-0030,2025-06-10,0.7196888420393572
AOI-0030,2025-08-07,0.6321199605079351
AOI-0031,2010-06-04,0.5699603353023587
AOI-0031,2010-09-14,0.1907420811432523
AOI-0031,2011-04-23,0.33841788883535123
AOI-0031,2011-06-10,0.4887777191580803
AOI-0031,2011-07-09,0.2250039601709761
AOI-0031,2011-08-11,0.2136356604266936
AOI-0031,2011-08-18,0.19101177332737568
AOI-0031,2011-08-19,0.18160539113580415
AOI-0031,2011-09-19,0.2210483670224092
AOI-0031,2012-04-06,0.2792218991866283
AOI-0031,2012-04-15,0.16458223181694126
AOI-0031,2013-04-07,0.5529027741800218
AOI-0031,2013-05-09,0.6274875121503989
AOI-0031,2013-05-12,0.6039359785732813
AOI-0031,2013-05-25,0.49958050631809175
AOI-0031,2013-06-12,0.24534927536411122
AOI-0031,2013-06-28,0.19294125191520733
AOI-0031,2013-07-23,0.21185206159929293
AOI-0031,2013-08-13,0.27467212588453016
AOI-0031,2013-10-16,0.3203335539189219
AOI-0031,2014-05-23,0.3501329756076868
AOI-0031,2014-06-23,0.2776451823934819
AOI-0031,2014-07-17,0.14297480215572878
AOI-0031,2014-07-28,0.2056976577550992
AOI-0031,2014-08-02,0.1443645975449394
AOI-0031,2014-08-13,0.20176798606401958
AOI-0031,2014-10-14,0.15200597399890242
AOI-0031,2015-09-22,0.20210759493139147
AOI-0031,2015-10-16,0.22235726566784003
AOI-0031,2016-04-01,0.24065769338745716
AOI-0031,2016-04-17,0.40143877675851636
AOI-0031,2016-04-22,0.6437476089181065
AOI-0031,2016-05-03,0.6073535216460024
AOI-0031,2016-05-24,0.7041988633992359
AOI-0031,2016-06-09,0.5742970169537597
AOI-0031,2016-06-12,0.600244073677322
AOI-0031,2016-06-20,0.36022404359519117
AOI-0031,2016-06-25,0.32755958264050955
AOI-0031,2016-07-30,0.23392294492378776
AOI-0031,2017-05-06,0.7333260215691972
AOI-0031,2017-06-07,0.7121731722081314
AOI-0031,2017-08-03,0.1858329745981812
AOI-0031,2017-08-13,0.200843544119122
AOI-0031,2017-09-04,0.16761017300554276
AOI-0031,2017-09-22,0.2651914068042534
AOI-0031,2018-04-23,0.6095409813182522
AOI-0031,2018-05-02,0.6805360904323716
AOI-0031,2018-05-18,0.6240457172011308
AOI-0031,2018-06-03,0.29853229049077745
AOI-0031,2018-06-10,0.32976758674209916
AOI-0031,2018-06-11,0.26308256506683037
AOI-0031,2018-07-13,0.24767909229260388
AOI-0031,2018-09-06,0.20214401736050586
AOI-0031,2018-09-14,0.21623872190368865
AOI-0031,2018-10-07,0.16490582975983
AOI-0031,2018-10-12,0.1963909663667199
AOI-0031,2019-04-10,0.48484214982055407
AOI-0031,2019-06-14,0.20884777071694216
AOI-0031,2019-06-22,0.1453258273645182
AOI-0031,2019-07-09,0.1594961398568167
AOI-0031,2019-07-23,0.26055318891375306
AOI-0031,2019-08-08,0.4357360095522533
AOI-0031,2019-08-31,0.21990427621711595
AOI-0031,2019-09-17,0.17825242507112088
AOI-0031,2019-10-03,0.26456771987707484
AOI-0031,2019-10-10,0.3281007923816577
AOI-0031,2019-10-12,0.2635285824274115
AOI-0031,2019-10-22,0.49825325263750886
AOI-0031,2020-04-13,0.44832514311217364
AOI-0031,2020-06-01,0.4969789089710429
AOI-0031,2020-06-06,0.5289382715744266
AOI-0031,2020-07-11,0.1649890726940028
AOI-0031,2020-07-18,0.11523920222064454
AOI-0031,2020-07-28,0.12005164623134179
AOI-0031,2020-08-07,0.13294470850679818
AOI-0031,2020-08-17,0.13615529322919773
AOI-0031,2020-08-22,0.13014038128213543
AOI-0031,2020-09-27,0.13877733735852343
AOI-0031,2020-10-13,0.12987414275985057
AOI-0031,2020-10-19,0.0925698040268364
AOI-0031,2020-10-21,0.13923987034196897
AOI-0031,2021-04-07,0.2426399859209395
AOI-0031,2021-05-17,0.2676442219144913
AOI-0031,2021-06-11,0.1412824627394753
AOI-0031,2021-07-01,0.13591756378435935
AOI-0031,2021-07-16,0.13440536333620967
AOI-0031,2021-07-21,0.12009658816562299
AOI-0031,2021-08-06,0.15957986872783017
AOI-0031,2021-08-25,0.12522762113148436
AOI-0031,2021-08-30,0.12505631445857748
AOI-0031,2022-05-14,0.8265199504236498
AOI-0031,2022-06-10,0.6857905593463067
AOI-0031,2022-06-11,0.7372425914080252
AOI-0031,2022-06-20,0.4344382816687641
AOI-0031,2022-06-21,0.41155562855599676
AOI-0031,2022-07-08,0.16772631677718847
AOI-0031,2022-07-12,0.2213678418670038
AOI-0031,2022-09-08,0.12942036177104688
AOI-0031,2022-09-09,0.11280568662388382
AOI-0031,2022-09-10,0.13145875381382494
AOI-0031,2022-09-11,0.12529595843715638
AOI-0031,2022-09-26,0.12462054298029084
AOI-0031,2022-09-29,0.13310992875256117
AOI-0031,2023-04-04,0.3175056537239339
AOI-0031,2023-04-27,0.381790208028461
AOI-0031,2023-05-17,0.43790519394843086
AOI-0031,2023-06-17,0.2949138739854222
AOI-0031,2023-06-23,0.2635185445880498
AOI-0031,2023-06-26,0.3081009055295315
AOI-0031,2023-07-11,0.282565043660123
AOI-0031,2023-08-15,0.225033951430688
AOI-0031,2023-09-19,0.18085867784417478
AOI-0031,2023-09-20,0.21395398490061138
AOI-0031,2023-09-30,0.2375104445123502
AOI-0031,2023-10-15,0.1855459922450047
AOI-0031,2023-10-24,0.18131120784042642
AOI-0031,2024-05-03,0.20521934197803537
AOI-0031,2024-06-02,0.19232304888454993
AOI-0031,2024-07-02,0.15489701675345424
AOI-0031,2024-07-10,0.11271055149224883
AOI-0031,2024-07-13,0.1448675341388616
AOI-0031,2024-08-09,0.11850468416738304
AOI-0031,2024-08-16,0.1420475806982789
AOI-0031,2024-08-26,0.1447459541901583
AOI-0031,2025-04-19,0.4892441717954932
AOI-0031,2025-04-23,0.610478023141707
AOI-0031,2025-06-21,0.4598790150218212
AOI-0031,2025-07-12,0.23707113729312018
AOI-0031,2025-07-15,0.19437333528408657
AOI-0031,2025-08-06,0.176238413706338
AOI-0031,2025-08-09,0.1409251797383052
AOI-0031,2025-09-08,0.13562666629670272
AOI-0031,2025-09-15,0.15402692588159136
AOI-0031,2025-09-17,0.15467273941578707
AOI-0031,2025-10-02,0.21192350555028755
AOI-0031,2025-10-22,0.2469341575797313
AOI-0032,2010-06-04,0.26894692693602845
AOI-0032,2010-06-10,0.27648301885953164
AOI-0032,2010-06-20,0.1964505686835473
AOI-0032,2010-07-12,0.21574129806095715
AOI-0032,2010-08-16,0.1387954489990278
AOI-0032,2010-09-14,0.18676354641295215
AOI-0032,2010-09-30,0.219052644531593
AOI-0032,2011-07-12,0.29476452508536155
AOI-0032,2011-08-29,0.2860360582413481
AOI-0032,2011-09-11,0.1704521098761907
AOI-0032,2011-09-28,0.1804162975494133
AOI-0032,2012-04-06,0.28153664824241265
AOI-0032,2012-05-01,0.31783448219608323
AOI-0032,2012-06-25,0.33212504690289935
AOI-0032,2012-10-08,0.13241785724319427
AOI-0032,2013-05-19,0.4563626186733444
AOI-0032,2013-05-20,0.44477515923270994
AOI-0032,2013-06-10,0.3397160765796894
AOI-0032,2013-06-12,0.2901157066318596
AOI-0032,2013-06-13,0.2852169656596174
AOI-0032,2013-07-22,0.3170518413674642
AOI-0032,2013-07-30,0.32818788236524904
AOI-0032,2013-08-13,0.2971061688341057
AOI-0032,2013-08-29,0.25647834224495747
AOI-0032,2013-09-14,0.2641915163255302
AOI-0032,2014-06-16,0.25051388870928876
AOI-0032,2014-06-26,0.24228874021563834
AOI-0032,2014-07-12,0.19171588517324534
AOI-0032,2014-09-03,0.1395022502477619
AOI-0032,2015-04-23,0.26618785524747124
AOI-0032,2015-06-18,0.5041990837755922
AOI-0032,2015-07-13,0.29656782387245056
AOI-0032,2015-09-15,0.1692103907430962
AOI-0032,2015-09-23,0.18021643117403718
AOI-0032,2015-09-30,0.21376558947155105
AOI-0032,2016-04-06,0.26292433371402146
AOI-0032,2016-04-10,0.17143752094825712
AOI-0032,2016-05-03,0.23569356204286734
AOI-0032,2016-06-09,0.3720722957518744
AOI-0032,2016-06-28,0.20441147262479692
AOI-0032,2016-07-15,0.16228150892267576
AOI-0032,2016-07-30,0.18784440355561371
AOI-0032,2016-08-16,0.1568308174209397
AOI-0032,2016-09-09,0.16169262800162412
AOI-0032,2016-10-18,0.3692474405165465
AOI-0032,2017-04-04,0.41718401880723194
AOI-0032,2017-04-28,0.7062249786166399
AOI-0032,2017-05-09,0.7739852941966734
