date,primary_ndvi_true,anon_polygon_id
2019-06-25,0.2957142804598091,AOI-0018
2019-06-26,0.44307782836800746,AOI-0018
2019-07-12,0.6473844401646337,AOI-0018
2019-08-29,0.5302421718791054,AOI-0018
2019-09-03,0.44767302772564155,AOI-0018
2019-09-10,0.3389248004845961,AOI-0018
2019-10-10,0.25874069768116065,AOI-0018
2019-10-13,0.2546688312489381,AOI-0018
2020-06-11,0.5620425622534911,AOI-0018
2020-06-25,0.3181919272854557,AOI-0018
2020-07-14,0.16970518031171733,AOI-0018
2020-08-20,0.15246302628551667,AOI-0018
2020-09-02,0.16944207121826532,AOI-0018
2020-09-04,0.136552568110209,AOI-0018
2020-09-12,0.18057135677188724,AOI-0018
2020-09-26,0.17324295621902183,AOI-0018
2020-10-07,0.15226030643826222,AOI-0018
2020-10-09,0.15711030650095578,AOI-0018
2020-10-27,0.16585494554675959,AOI-0018
2021-04-02,0.22726224465240927,AOI-0018
2021-04-07,0.5532673002907632,AOI-0018
2021-05-09,0.810771534393233,AOI-0018
2021-05-12,0.8364063419247819,AOI-0018
2021-05-20,0.8562607511104019,AOI-0018
2021-05-23,0.8843724273925659,AOI-0018
2021-06-14,0.8257113824106989,AOI-0018
2021-07-19,0.1946072256341015,AOI-0018
2021-07-28,0.2881849826394648,AOI-0018
2021-08-12,0.10222526787901418,AOI-0018
2021-08-23,0.2254516732298547,AOI-0018
2021-08-25,0.22409208511460943,AOI-0018
2021-08-29,0.3290927365687565,AOI-0018
2021-09-13,0.25425388739941635,AOI-0018
2021-10-27,0.2207896415402613,AOI-0018
2022-04-05,0.19664063343701316,AOI-0018
2022-04-08,0.23684307640013005,AOI-0018
2022-05-20,0.3329614182060022,AOI-0018
2022-06-04,0.40378288948306285,AOI-0018
2022-06-08,0.5439933531247862,AOI-0018
2022-06-19,0.705045249469709,AOI-0018
2022-06-24,0.722487197695367,AOI-0018
2022-07-22,0.8018852686394526,AOI-0018
2022-07-30,0.7986791643166031,AOI-0018
2022-08-10,0.6606421035696745,AOI-0018
2022-08-28,0.3283885553880802,AOI-0018
2022-08-31,0.32110040789771094,AOI-0018
2022-10-19,0.14613859991240588,AOI-0018
2023-04-04,0.6765097415841171,AOI-0018
2023-04-10,0.6665921103004461,AOI-0018
2023-05-09,0.8715392624326165,AOI-0018
2023-05-15,0.9014621503142802,AOI-0018
2023-05-25,0.8258330868528105,AOI-0018
2023-06-24,0.3715637277005377,AOI-0018
2023-07-06,0.3285671472448715,AOI-0018
2023-07-16,0.2736249767165684,AOI-0018
2023-07-24,0.3437219576316053,AOI-0018
2023-08-02,0.2545059870933075,AOI-0018
2023-08-30,0.19785046154511624,AOI-0018
2023-09-12,0.16526828403815624,AOI-0018
2023-09-18,0.24437912365295528,AOI-0018
2023-10-12,0.18615958031996058,AOI-0018
2023-10-19,0.16392279718220992,AOI-0018
2024-04-05,0.25622113096172144,AOI-0018
2024-04-29,0.2667417681424117,AOI-0018
2024-05-07,0.3925817747046048,AOI-0018
2024-06-17,0.7990641190585788,AOI-0018
2024-06-25,0.6376352325166832,AOI-0018
2024-06-28,0.7282878920193722,AOI-0018
2024-07-05,0.6446087088312119,AOI-0018
2024-08-03,0.5146138474987008,AOI-0018
2024-08-20,0.3210597027801182,AOI-0018
2024-09-20,0.23263373894395195,AOI-0018
2024-09-23,0.17209764525511978,AOI-0018
2024-10-01,0.1381874995260715,AOI-0018
2024-10-30,0.20339173607744365,AOI-0018
2010-04-23,0.27256803518907935,AOI-0024
2010-06-19,0.3016895379560561,AOI-0024
2010-07-28,0.7464149801055743,AOI-0024
2010-10-16,0.29391109107528685,AOI-0024
2011-06-14,0.2954513693362679,AOI-0024
2011-06-26,0.437051180087862,AOI-0024
2011-07-16,0.4638743493600922,AOI-0024
2011-09-14,0.46789512823840573,AOI-0024
2011-10-16,0.40075685821423795,AOI-0024
2012-04-04,0.1484797118530575,AOI-0024
2012-04-06,0.33207435946576097,AOI-0024
2012-06-23,0.5243071791584308,AOI-0024
2012-07-18,0.3135915731725865,AOI-0024
2012-08-28,0.2804295432696005,AOI-0024
2012-09-04,0.2165856788801686,AOI-0024
2012-09-13,0.2906748976165135,AOI-0024
2012-09-27,0.24701745882657083,AOI-0024
2013-04-16,0.20831201301774116,AOI-0024
2013-06-11,0.39292514431523556,AOI-0024
2013-07-20,0.5722216589856373,AOI-0024
2013-07-29,0.5089741849778239,AOI-0024
2013-08-22,0.3926605120195446,AOI-0024
2013-09-14,0.4304620772657381,AOI-0024
2014-05-09,0.7886576023162748,AOI-0024
2014-07-12,0.3496852783844868,AOI-0024
2014-08-09,0.17228190045938974,AOI-0024
2014-08-16,0.18563834906421334,AOI-0024
2014-09-30,0.23127641064174834,AOI-0024
2014-10-04,0.2021642888724202,AOI-0024
2015-04-14,0.32941759760215344,AOI-0024
2015-07-11,0.3323976444431163,AOI-0024
2015-07-12,0.4006238598079805,AOI-0024
2015-07-28,0.40798794456292925,AOI-0024
2015-09-29,0.22719040926538972,AOI-0024
2016-04-08,0.26676634051939985,AOI-0024
2016-04-23,0.33047188924383114,AOI-0024
2016-06-19,0.665535165172393,AOI-0024
2016-08-12,0.7053335983963003,AOI-0024
2016-08-22,0.6287888773475072,AOI-0024
2016-08-30,0.46092360540290533,AOI-0024
2016-09-14,0.38566901686671584,AOI-0024
2016-10-16,0.32141888701909943,AOI-0024
2017-04-26,0.5611893134791072,AOI-0024
2017-05-01,0.5888193899342523,AOI-0024
2017-05-12,0.8110736263946324,AOI-0024
2017-05-29,0.8308397683153855,AOI-0024
2017-06-13,0.7528306042410007,AOI-0024
2017-06-14,0.7483400451053416,AOI-0024
2017-06-29,0.40946483041467735,AOI-0024
2017-07-07,0.34085910980536416,AOI-0024
2017-07-15,0.2862665902067816,AOI-0024
2017-08-01,0.18469256160110864,AOI-0024
2017-08-04,0.1924102497066502,AOI-0024
2017-08-08,0.21394466936125855,AOI-0024
2017-08-16,0.20542283774614806,AOI-0024
2017-08-24,0.2218729120430285,AOI-0024
2017-09-02,0.18018279969055095,AOI-0024
2017-09-05,0.16130662254724018,AOI-0024
2017-09-18,0.15760699453521984,AOI-0024
2017-09-30,0.22519906689917202,AOI-0024
2018-04-14,0.22095862238610484,AOI-0024
2018-06-24,0.4207409894420282,AOI-0024
2018-06-25,0.40393074843553706,AOI-0024
2018-08-19,0.22268898411934415,AOI-0024
2018-09-04,0.19236933844882825,AOI-0024
2018-09-29,0.20627805767936633,AOI-0024
2019-04-01,0.25762982383249505,AOI-0024
2019-04-21,0.44627735216471137,AOI-0024
2019-05-11,0.7003580636353665,AOI-0024
2019-05-28,0.8737560493921063,AOI-0024
2019-08-23,0.1977459356567576,AOI-0024
2019-08-24,0.1831768554192939,AOI-0024
2019-09-14,0.26515161373104024,AOI-0024
2019-09-15,0.17017276709612586,AOI-0024
2019-09-16,0.2292503611955902,AOI-0024
2019-10-09,0.3503246095749785,AOI-0024
2019-10-26,0.35353052327901285,AOI-0024
2020-04-30,0.2081361611688286,AOI-0024
2020-05-27,0.27808633988930453,AOI-0024
2020-07-07,0.7013583419431215,AOI-0024
2020-08-09,0.39313964471346524,AOI-0024
2020-08-12,0.36125531848413833,AOI-0024
2020-09-22,0.12063614189986255,AOI-0024
2020-10-15,0.23403782095254871,AOI-0024
2021-06-10,0.791078327805579,AOI-0024
2021-07-12,0.2821878077602316,AOI-0024
2021-08-03,0.18598836522436638,AOI-0024
2021-08-12,0.22550626915994396,AOI-0024
2021-08-23,0.21037577131629745,AOI-0024
2021-08-25,0.206552111972122,AOI-0024
2022-04-05,0.5167950168856866,AOI-0024
2022-05-25,0.8655451504251039,AOI-0024
2022-06-04,0.8986497353382643,AOI-0024
2022-06-30,0.35363686793365784,AOI-0024
2022-07-01,0.2929851647185566,AOI-0024
2022-07-17,0.24788719204056286,AOI-0024
2022-08-22,0.2770152861576689,AOI-0024
2022-09-01,0.31007664966377063,AOI-0024
2022-09-30,0.3767972451051717,AOI-0024
2022-10-01,0.34711426356835634,AOI-0024
2023-04-23,0.4530199633803168,AOI-0024
2023-04-27,0.22985076402424878,AOI-0024
2023-05-12,0.33165324930390666,AOI-0024
2023-05-17,0.23624714661621196,AOI-0024
2023-06-19,0.5041852869619794,AOI-0024
2023-07-05,0.8107449209099049,AOI-0024
2023-07-21,0.7896789809283908,AOI-0024
2023-08-01,0.8259726092067076,AOI-0024
2023-08-06,0.8218621603085099,AOI-0024
2023-08-13,0.6652092159603296,AOI-0024
2023-08-18,0.6030795268170139,AOI-0024
2023-09-22,0.23004427940435304,AOI-0024
2023-09-29,0.21497732665046723,AOI-0024
2023-10-11,0.2003310449934916,AOI-0024
2023-10-12,0.16195229200868638,AOI-0024
2024-04-05,0.695893365012806,AOI-0024
2024-04-11,0.7544657570254711,AOI-0024
2024-05-23,0.8759690072191638,AOI-0024
2024-06-24,0.29082395455428484,AOI-0024
2024-06-28,0.17211089805422344,AOI-0024
2024-07-11,0.23641152187005923,AOI-0024
2024-07-15,0.14194911030708562,AOI-0024
2024-07-27,0.21823716052407566,AOI-0024
2024-07-30,0.13806570436561552,AOI-0024
2024-08-09,0.13107062804982675,AOI-0024
2024-09-21,0.13099654984795805,AOI-0024
2024-10-03,0.1196161517347562,AOI-0024
2024-10-08,0.12890280598364695,AOI-0024
2010-06-02,0.5520825834163652,AOI-0025
2011-04-02,0.16161642176776986,AOI-0025
2011-04-07,0.27876634476724355,AOI-0025
2011-06-26,0.3867174065057508,AOI-0025
2011-08-08,0.231886290072625,AOI-0025
2012-04-04,0.4543702321007277,AOI-0025
2012-05-24,0.6849881672054166,AOI-0025
2012-08-26,0.1872962907678071,AOI-0025
2013-04-07,0.46085019781452635,AOI-0025
2013-04-23,0.5385113231549662,AOI-0025
2013-08-13,0.25049394750344894,AOI-0025
2013-10-16,0.5821584263425134,AOI-0025
2014-04-18,0.8595617739818867,AOI-0025
2014-05-09,0.8920531908807943,AOI-0025
2014-07-28,0.3007349212128542,AOI-0025
2014-08-24,0.21355908143886626,AOI-0025
2015-04-13,0.24157164262044753,AOI-0025
2015-05-25,0.5448366569396702,AOI-0025
2015-08-13,0.26006307585135047,AOI-0025
2015-09-14,0.23344549147602406,AOI-0025
2016-04-06,0.651008159419727,AOI-0025
2016-05-09,0.8505014133923879,AOI-0025
2016-05-25,0.7358441967177051,AOI-0025
2016-06-10,0.4418350800312782,AOI-0025
2016-06-18,0.38559130822696835,AOI-0025
2016-07-11,0.32359257810350295,AOI-0025
2016-07-27,0.26287557696299,AOI-0025
2016-08-12,0.2613135111475836,AOI-0025
2016-09-13,0.24933898369618715,AOI-0025
2016-10-15,0.2822833060981288,AOI-0025
2016-10-24,0.1778277289576482,AOI-0025
2017-04-02,0.22832858577645088,AOI-0025
2017-04-23,0.35401310274578,AOI-0025
2017-05-25,0.5589903865477684,AOI-0025
2017-07-28,0.577189757247923,AOI-0025
2017-07-31,0.655275597800588,AOI-0025
2017-08-09,0.30946256277586554,AOI-0025
2017-08-29,0.22006817344261823,AOI-0025
2018-07-26,0.3114333952156225,AOI-0025
2018-09-12,0.17778706257921695,AOI-0025
2019-04-07,0.30574863220908965,AOI-0025
2019-05-02,0.27755778443775253,AOI-0025
2019-06-27,0.17916551441413162,AOI-0025
2019-08-06,0.17736752824796811,AOI-0025
2019-08-19,0.13040119266536318,AOI-0025
2019-08-22,0.1904083804594932,AOI-0025
2019-08-29,0.17631230029713182,AOI-0025
2019-09-14,0.2062133254201789,AOI-0025
2019-09-23,0.12033315235343364,AOI-0025
2019-10-23,0.5858789791222446,AOI-0025
2020-05-30,0.866770183132689,AOI-0025
2020-08-13,0.15238297185436486,AOI-0025
2020-09-22,0.12673064148154492,AOI-0025
2020-10-12,0.13828374847313368,AOI-0025
2021-05-31,0.7884250205976685,AOI-0025
2021-06-24,0.6521094629325473,AOI-0025
2021-07-14,0.18805089652842022,AOI-0025
2021-07-28,0.24578077026421477,AOI-0025
2021-09-14,0.2396338796806081,AOI-0025
2021-10-16,0.28051710969111016,AOI-0025
2022-06-09,0.8744179854876154,AOI-0025
2022-06-11,0.8254136431979711,AOI-0025
2022-06-13,0.8146464958342666,AOI-0025
2022-06-29,0.32854279324659486,AOI-0025
2022-07-21,0.13579148840721095,AOI-0025
2022-08-13,0.17546743869860745,AOI-0025
2022-08-14,0.19790924099497853,AOI-0025
2022-08-29,0.20413210015103783,AOI-0025
2022-09-30,0.25122544809551,AOI-0025
2023-05-09,0.46417478949795643,AOI-0025
2023-05-15,0.2196911354825284,AOI-0025
2023-06-26,0.7178325792882649,AOI-0025
2023-07-16,0.747864212189781,AOI-0025
2023-08-01,0.7946432124089009,AOI-0025
2023-08-13,0.680103380367312,AOI-0025
2023-09-30,0.257153222060778,AOI-0025
2024-05-07,0.8367513853277193,AOI-0025
2024-05-23,0.7874183193008608,AOI-0025
2024-07-18,0.1277555964959573,AOI-0025
2024-07-28,0.13693786613282694,AOI-0025
2024-08-12,0.1571219243877261,AOI-0025
2024-08-17,0.14024392693500035,AOI-0025
2024-09-16,0.13978262390935475,AOI-0025
2024-09-26,0.1231095970683484,AOI-0025
2024-10-11,0.1242272714996317,AOI-0025
2024-10-30,0.16801523287036974,AOI-0025
2010-08-13,0.20022453057326692,AOI-0029
2010-08-29,0.16920104097274422,AOI-0029
2011-04-26,0.38815753292826094,AOI-0029
2012-05-24,0.6139900728219608,AOI-0029
2012-06-09,0.6466199578692116,AOI-0029
2012-07-27,0.3545527726744043,AOI-0029
2012-09-27,0.17055418485990612,AOI-0029
2013-04-15,0.7447328610244143,AOI-0029
2013-05-09,0.8116901857405245,AOI-0029
2014-05-20,0.38116119019329536,AOI-0029
2014-06-10,0.32599464584696153,AOI-0029
2014-07-28,0.2235903537445271,AOI-0029
2014-08-13,0.2018359580319633,AOI-0029
2015-04-23,0.8283438342360763,AOI-0029
2016-04-07,0.2696724086600318,AOI-0029
2016-06-18,0.7947931346763218,AOI-0029
2016-07-04,0.771913095185713,AOI-0029
2016-08-13,0.3539907830999191,AOI-0029
2016-09-29,0.3952527981018672,AOI-0029
2017-04-01,0.38339965603218334,AOI-0029
2017-04-07,0.7013667688477397,AOI-0029
2017-05-01,0.7036164234893222,AOI-0029
2017-06-10,0.5000011137485125,AOI-0029
2017-06-26,0.35055295160744765,AOI-0029
2017-08-04,0.16154590115880263,AOI-0029
2017-08-09,0.15545078091580056,AOI-0029
2017-08-13,0.2267826847113986,AOI-0029
2017-09-01,0.20652046960715487,AOI-0029
2017-09-30,0.21930682923596118,AOI-0029
2018-04-23,0.4204577548341811,AOI-0029
2018-06-16,0.1881584074057049,AOI-0029
2018-09-12,0.16876536921978239,AOI-0029
2018-09-18,0.1513657341472618,AOI-0029
2018-09-30,0.2439769446799793,AOI-0029
2019-04-11,0.5997712510763799,AOI-0029
2019-04-23,0.7949573179603258,AOI-0029
2019-06-05,0.8620782135041234,AOI-0029
2019-06-15,0.6528742303037205,AOI-0029
2019-06-25,0.2698280003031219,AOI-0029
2019-07-25,0.16580876145624976,AOI-0029
2019-07-28,0.2238394899947472,AOI-0029
2019-09-13,0.1529804281449326,AOI-0029
2019-09-23,0.10959103736401213,AOI-0029
2020-04-02,0.16618387883907398,AOI-0029
2020-04-06,0.3039384543967856,AOI-0029
2020-05-20,0.5365898360787505,AOI-0029
2020-07-14,0.13783204512342032,AOI-0029
2020-07-23,0.2089892927958271,AOI-0029
2020-08-03,0.1343440225999172,AOI-0029
2020-09-02,0.1504936401400178,AOI-0029
2020-09-17,0.13197884737274132,AOI-0029
2020-09-25,0.18888175562068754,AOI-0029
2021-04-21,0.5742176276969935,AOI-0029
2021-05-07,0.8155824486112248,AOI-0029
2021-05-23,0.9461866010099075,AOI-0029
2021-06-16,0.7611447566579026,AOI-0029
2021-06-19,0.7446942208428489,AOI-0029
2021-06-26,0.5076601337441058,AOI-0029
2021-07-10,0.2870389815930242,AOI-0029
2021-09-17,0.1689200172163622,AOI-0029
2021-10-07,0.1960706673319587,AOI-0029
2021-10-22,0.22873294008982778,AOI-0029
2021-10-27,0.24312331171856963,AOI-0029
2022-04-10,0.24591473771300487,AOI-0029
2022-04-15,0.29980993849521365,AOI-0029
2022-06-09,0.42779110577125073,AOI-0029
2022-06-19,0.7135490693987043,AOI-0029
2022-07-05,0.7904862553726487,AOI-0029
2022-07-12,0.6623709597497105,AOI-0029
2022-08-03,0.675757869982808,AOI-0029
2022-08-29,0.3477241527876538,AOI-0029
2022-09-17,0.20041742283882286,AOI-0029
2023-06-30,0.4258941072012941,AOI-0029
2023-07-12,0.29454902526452575,AOI-0029
2023-07-28,0.2974998876309195,AOI-0029
2023-08-01,0.21818152666451057,AOI-0029
2023-08-09,0.30140566438831223,AOI-0029
2023-08-25,0.16276022956193165,AOI-0029
2023-09-22,0.14366505131026397,AOI-0029
2023-09-24,0.1544095693957204,AOI-0029
2024-05-24,0.2859109018540414,AOI-0029
2024-06-24,0.19026613460713443,AOI-0029
2024-06-28,0.12021534347772277,AOI-0029
2024-07-03,0.12017459928200497,AOI-0029
2024-07-11,0.18792479115346727,AOI-0029
2024-09-28,0.15117249096521873,AOI-0029
2010-04-26,0.29914901398895216,AOI-0034
2010-05-28,0.612391461519185,AOI-0034
2010-06-12,0.6637978144592637,AOI-0034
2010-07-31,0.21751366090950464,AOI-0034
2011-04-07,0.3620141760045423,AOI-0034
2011-04-28,0.3089914931034329,AOI-0034
2011-06-16,0.25844391204690653,AOI-0034
2011-06-26,0.308110377036415,AOI-0034
2011-07-26,0.1929936362523588,AOI-0034
2011-08-18,0.1755988791448541,AOI-0034
2011-09-27,0.24165414999306148,AOI-0034
2011-09-30,0.35407879253092733,AOI-0034
2012-05-01,0.5922329052674274,AOI-0034
2012-05-17,0.5004730794480001,AOI-0034
2012-05-24,0.45160949914803544,AOI-0034
2012-06-09,0.38281404791180906,AOI-0034
2012-06-25,0.33453441366077125,AOI-0034
2012-07-27,0.18334955531684707,AOI-0034
2012-08-12,0.2169264241302059,AOI-0034
2013-04-02,0.12904881240721183,AOI-0034
2013-04-18,0.2996365914089203,AOI-0034
2013-05-11,0.35438327656773705,AOI-0034
2013-06-13,0.18590787809197457,AOI-0034
2013-06-21,0.18172352700835534,AOI-0034
2013-07-14,0.1797119741705609,AOI-0034
2013-08-23,0.20891249695550726,AOI-0034
2013-10-10,0.3271140155270261,AOI-0034
2014-07-10,0.1389696300025738,AOI-0034
2014-10-29,0.17397632153292975,AOI-0034
2015-04-24,0.20730645719257468,AOI-0034
2015-05-26,0.2035756362190156,AOI-0034
2015-07-04,0.15190904044669604,AOI-0034
2015-08-13,0.17089151983363784,AOI-0034
2015-08-29,0.16879597104144273,AOI-0034
2015-09-07,0.1496904387303115,AOI-0034
2015-09-15,0.1329744479945475,AOI-0034
2015-09-22,0.15531365814464915,AOI-0034
2015-10-08,0.16372143245195234,AOI-0034
2016-06-12,0.496320494002269,AOI-0034
2016-06-21,0.2566666812119366,AOI-0034
2016-07-27,0.2056744060960587,AOI-0034
2016-08-31,0.1546546096787432,AOI-0034
2016-10-15,0.22235892668920004,AOI-0034
2016-10-26,0.19221844212729383,AOI-0034
2017-04-03,0.16234346700495103,AOI-0034
2017-04-04,0.15215254466133044,AOI-0034
2017-05-07,0.22591490056552513,AOI-0034
2017-06-10,0.2993898528179714,AOI-0034
2017-07-17,0.1689037627644648,AOI-0034
2017-07-25,0.1511615116159992,AOI-0034
2017-08-02,0.16186995080448674,AOI-0034
2017-08-06,0.12099038027375256,AOI-0034
2017-08-19,0.1491490804505413,AOI-0034
2017-09-11,0.1612490033744846,AOI-0034
2017-09-28,0.32329143993893567,AOI-0034
2018-04-28,0.8011314244610728,AOI-0034
2018-05-17,0.8340333865834492,AOI-0034
2018-05-30,0.7141976043952007,AOI-0034
2018-06-11,0.36306138017636597,AOI-0034
2018-06-27,0.1579548771960998,AOI-0034
2018-09-05,0.11587317568158494,AOI-0034
2019-04-23,0.2288200547834004,AOI-0034
2019-05-18,0.16697531080418226,AOI-0034
2019-05-29,0.19524599602072867,AOI-0034
2019-06-04,0.14931962551888142,AOI-0034
2019-06-17,0.1348002772211,AOI-0034
2019-06-22,0.12943945350816788,AOI-0034
2019-06-24,0.16687288269322656,AOI-0034
2019-06-27,0.1261567878066583,AOI-0034
2019-07-19,0.06580372672644055,AOI-0034
2019-07-29,0.1453642067053902,AOI-0034
2019-08-11,0.13868518396312005,AOI-0034
2019-08-13,0.17629644769433298,AOI-0034
2019-09-02,0.13997849977592292,AOI-0034
2019-09-14,0.21764624048337716,AOI-0034
2019-09-17,0.15960022006300004,AOI-0034
2019-10-22,0.7159412985929227,AOI-0034
2020-04-14,0.7386304407010271,AOI-0034
2020-04-17,0.7835537212136982,AOI-0034
2020-04-29,0.6327796927480248,AOI-0034
2020-05-04,0.6533914232667277,AOI-0034
2020-05-24,0.7040154865249427,AOI-0034
2020-05-31,0.5282991877102227,AOI-0034
2020-06-03,0.530496544405722,AOI-0034
2020-07-10,0.12672145628476142,AOI-0034
2020-07-16,0.09227684677869248,AOI-0034
2020-07-23,0.08154948247809744,AOI-0034
2020-07-25,0.14298998850402878,AOI-0034
2020-07-28,0.11239217148123798,AOI-0034
2020-07-31,0.11384071423687166,AOI-0034
2020-08-07,0.09761643209082677,AOI-0034
2020-08-11,0.12606684446773822,AOI-0034
2020-09-03,0.11225520611608959,AOI-0034
2020-09-04,0.10859638236946982,AOI-0034
2020-09-29,0.13689925973549477,AOI-0034
2020-10-15,0.16458610632345777,AOI-0034
2021-04-12,0.1618979959380252,AOI-0034
2021-04-22,0.16048356962449578,AOI-0034
2021-05-01,0.1851437532496405,AOI-0034
2021-05-07,0.17431160924218916,AOI-0034
2021-05-10,0.19077105016383525,AOI-0034
2021-05-29,0.17262042368848382,AOI-0034
2021-07-26,0.11390447580893162,AOI-0034
2021-07-28,0.13352017240638758,AOI-0034
2021-07-31,0.10674054339194569,AOI-0034
2021-08-02,0.11307657326297935,AOI-0034
2021-08-06,0.16528115485300632,AOI-0034
2021-08-17,0.11157082643059492,AOI-0034
2021-08-29,0.1903455055086073,AOI-0034
2021-09-11,0.10490661944198534,AOI-0034
2021-09-14,0.11620276168614056,AOI-0034
2021-09-15,0.1250368953748521,AOI-0034
2021-10-06,0.28732790700196303,AOI-0034
2021-10-09,0.3177807015242747,AOI-0034
2022-04-12,0.7344638030281697,AOI-0034
2022-05-29,0.8377857271084299,AOI-0034
2022-06-11,0.44038697639170254,AOI-0034
2022-06-20,0.31119538048788986,AOI-0034
2022-06-30,0.26444246081521766,AOI-0034
2022-08-25,0.12597176860480433,AOI-0034
2022-09-06,0.12452663262730995,AOI-0034
2022-09-09,0.1157310268578637,AOI-0034
2022-10-01,0.11870676775930157,AOI-0034
2022-10-06,0.13325376237706965,AOI-0034
2023-04-04,0.19138511331225683,AOI-0034
2023-04-17,0.14351148802394706,AOI-0034
2023-04-23,0.2804317649906671,AOI-0034
2023-05-31,0.2029954655251547,AOI-0034
2023-07-21,0.1551689349656796,AOI-0034
2023-07-23,0.127606082600867,AOI-0034
2023-07-28,0.20732719600965732,AOI-0034
2023-08-08,0.1702736461166947,AOI-0034
2023-08-17,0.13280987310520637,AOI-0034
2023-09-26,0.23746500550079164,AOI-0034
2023-09-28,0.27213800190861265,AOI-0034
2023-09-30,0.3872058946714206,AOI-0034
2023-10-01,0.28369243436240077,AOI-0034
2024-04-28,0.8397748275497521,AOI-0034
2024-05-09,0.7776387235016203,AOI-0034
2024-05-10,0.7722723464638886,AOI-0034
2024-05-21,0.7049746758292615,AOI-0034
2024-06-26,0.21453171193309406,AOI-0034
2024-08-16,0.11103072235026318,AOI-0034
2024-09-06,0.10887265077415711,AOI-0034
2024-09-07,0.1235413077089937,AOI-0034
2024-09-13,0.11761689464341275,AOI-0034
2024-09-14,0.13380566018703488,AOI-0034
2024-10-05,0.1207304857279336,AOI-0034
2024-10-09,0.15501276583258583,AOI-0034
2024-10-15,0.1489930652836642,AOI-0034
2024-10-25,0.09535641738353186,AOI-0034
2024-10-30,0.08722118371868424,AOI-0034
2010-05-28,0.3534599097266685,AOI-0036
2010-06-10,0.44920573737807756,AOI-0036
2010-07-06,0.3029850589181889,AOI-0036
2010-07-07,0.2977724049524705,AOI-0036
2010-07-28,0.2545748580770815,AOI-0036
2010-07-30,0.20404554842544242,AOI-0036
2010-09-01,0.1257557765452303,AOI-0036
2010-09-14,0.1820505303871942,AOI-0036
2010-09-30,0.2203471167442539,AOI-0036
2011-07-01,0.3835982782508877,AOI-0036
2011-07-12,0.36790887468220557,AOI-0036
2012-04-22,0.5385784894126279,AOI-0036
2012-07-20,0.23067757341073056,AOI-0036
2012-07-27,0.27348382040525665,AOI-0036
2012-09-06,0.1461684006669675,AOI-0036
2012-09-13,0.1732942128213611,AOI-0036
2012-09-29,0.18908208530372284,AOI-0036
2012-10-15,0.20271892266839203,AOI-0036
2013-04-02,0.16111516599977133,AOI-0036
2013-06-10,0.3280888318504795,AOI-0036
2013-06-26,0.351747989621163,AOI-0036
2013-06-28,0.2496717539824193,AOI-0036
2013-09-14,0.3889294242464937,AOI-0036
2013-10-10,0.2854816531606628,AOI-0036
2014-04-23,0.48925636594796446,AOI-0036
2014-05-25,0.39616988014701143,AOI-0036
2014-06-24,0.2359618762439348,AOI-0036
2014-08-02,0.14812410981544377,AOI-0036
2014-10-05,0.15800519957473827,AOI-0036
2014-10-14,0.1791107034927607,AOI-0036
2015-05-25,0.4505077284454006,AOI-0036
2015-07-28,0.2134059198127838,AOI-0036
2015-08-06,0.15992333430805114,AOI-0036
2015-09-06,0.12395346116116768,AOI-0036
2015-09-30,0.18042597262887974,AOI-0036
2016-06-09,0.37961430487736975,AOI-0036
2016-07-15,0.2742649323006684,AOI-0036
2016-07-27,0.3359610756902334,AOI-0036
2016-08-23,0.21066090783958838,AOI-0036
2016-09-25,0.16626534732144854,AOI-0036
2016-10-26,0.22735777002567584,AOI-0036
2017-04-12,0.3674035717740602,AOI-0036
2017-07-04,0.17278431613555195,AOI-0036
2017-07-25,0.212950163649983,AOI-0036
2017-07-28,0.2633068661523187,AOI-0036
2017-08-18,0.16698916863420174,AOI-0036
2017-08-21,0.1344030498526275,AOI-0036
2017-08-26,0.1336683852171181,AOI-0036
2017-08-27,0.1676885724374958,AOI-0036
2017-09-04,0.16221415860806293,AOI-0036
2018-06-03,0.36322915968353153,AOI-0036
2018-06-26,0.2342778520309605,AOI-0036
2018-07-12,0.2073360202573686,AOI-0036
2018-08-22,0.15997020050311492,AOI-0036
2018-08-29,0.17985066821645385,AOI-0036
2018-09-05,0.13469653451729455,AOI-0036
2018-09-06,0.15507552534860508,AOI-0036
2018-10-01,0.1401479285322932,AOI-0036
2018-10-09,0.1669638989531709,AOI-0036
2018-10-12,0.1787872468652006,AOI-0036
2019-05-21,0.5360019019772391,AOI-0036
2019-05-25,0.500269592651332,AOI-0036
2019-05-29,0.4841301516966958,AOI-0036
2019-06-04,0.3782353675691844,AOI-0036
2019-06-17,0.1700014394880394,AOI-0036
2019-07-12,0.16752821578617108,AOI-0036
2019-07-28,0.25437497673494047,AOI-0036
2019-07-29,0.2030931865283736,AOI-0036
2019-08-01,0.21200908669514262,AOI-0036
2019-08-26,0.15776825323309698,AOI-0036
2019-08-29,0.1836643895220741,AOI-0036
2019-09-15,0.134914048568902,AOI-0036
2019-10-15,0.3166212986432236,AOI-0036
2019-10-19,0.4030682453617338,AOI-0036
2019-10-22,0.4139815994492155,AOI-0036
2020-04-04,0.48931502885160216,AOI-0036
2020-04-06,0.5165527764233984,AOI-0036
2020-05-24,0.4936312057178451,AOI-0036
2020-05-29,0.4388601587120998,AOI-0036
2020-06-11,0.3347979164685941,AOI-0036
2020-08-10,0.11026601905466385,AOI-0036
2020-08-19,0.14680686290876888,AOI-0036
