date,primary_ndvi_true,anon_polygon_id
2019-05-25,0.4934630158311071,AOI-0018
2019-06-25,0.30729548956537617,AOI-0018
2019-06-26,0.46231327157772767,AOI-0018
2019-07-12,0.6339582719686919,AOI-0018
2019-08-29,0.5123799840196316,AOI-0018
2019-09-03,0.46236457447893964,AOI-0018
2019-09-10,0.36397722898056317,AOI-0018
2019-10-10,0.25984900092639224,AOI-0018
2019-10-13,0.24186099783745393,AOI-0018
2020-06-11,0.615055487611563,AOI-0018
2020-06-25,0.3957668619701109,AOI-0018
2020-07-14,0.1768885673205967,AOI-0018
2020-08-20,0.17774444370837383,AOI-0018
2020-09-02,0.18583671670048665,AOI-0018
2020-09-04,0.15759748531797724,AOI-0018
2020-09-12,0.16408052221929198,AOI-0018
2020-09-26,0.18742736664931486,AOI-0018
2020-10-07,0.15844977635063928,AOI-0018
2020-10-09,0.16250147436830667,AOI-0018
2020-10-27,0.164098854605737,AOI-0018
2021-04-02,0.26643015605502884,AOI-0018
2021-04-07,0.5154279359305667,AOI-0018
2021-05-09,0.8253938639834445,AOI-0018
2021-05-12,0.8135380054626034,AOI-0018
2021-05-20,0.8111812876465289,AOI-0018
2021-05-23,0.8467924903444681,AOI-0018
2021-06-14,0.773858257983118,AOI-0018
2021-07-19,0.2032686906876524,AOI-0018
2021-07-28,0.32438837583871166,AOI-0018
2021-08-12,-0.05852521029666229,AOI-0018
2021-08-23,0.24056615283041655,AOI-0018
2021-08-25,0.23888575443480187,AOI-0018
2021-08-29,0.348014855261844,AOI-0018
2021-09-13,0.2653647865356431,AOI-0018
2021-10-27,0.2407502109785779,AOI-0018
2022-04-05,0.20405825232270636,AOI-0018
2022-04-08,0.2806914788205096,AOI-0018
2022-05-20,0.23057075091830576,AOI-0018
2022-06-04,0.3891369757805657,AOI-0018
2022-06-08,0.5677743556825142,AOI-0018
2022-06-19,0.7050290127040771,AOI-0018
2022-06-24,0.7233870444907813,AOI-0018
2022-07-22,0.7894900905226143,AOI-0018
2022-07-30,0.782895973571208,AOI-0018
2022-08-10,0.6655893401354427,AOI-0018
2022-08-28,0.3413705190896102,AOI-0018
2022-08-31,0.3584208113812874,AOI-0018
2022-10-19,0.19401734438677665,AOI-0018
2023-04-04,0.6583070262973657,AOI-0018
2023-04-10,0.6731958719532947,AOI-0018
2023-05-09,0.8241895037980969,AOI-0018
2023-05-15,0.8516410873853837,AOI-0018
2023-05-25,0.7563771317565195,AOI-0018
2023-06-24,0.3865813844373562,AOI-0018
2023-07-06,0.3113056564532773,AOI-0018
2023-07-16,0.29390568093956426,AOI-0018
2023-07-24,0.3214050806369742,AOI-0018
2023-08-02,0.29368645162635487,AOI-0018
2023-08-30,0.20785585561212924,AOI-0018
2023-09-12,0.17042698338161658,AOI-0018
2023-09-18,0.24619647985772655,AOI-0018
2023-10-12,0.19393313144467333,AOI-0018
2023-10-19,0.17472860970594567,AOI-0018
2024-04-05,0.31341802552837195,AOI-0018
2024-04-29,0.3087229905923371,AOI-0018
2024-05-07,0.3117278134827314,AOI-0018
2024-06-17,0.7670544114609785,AOI-0018
2024-06-25,0.6533485168207852,AOI-0018
2024-06-28,0.7438720336650514,AOI-0018
2024-07-05,0.633244460750229,AOI-0018
2024-08-03,0.5628737631940922,AOI-0018
2024-08-20,0.3310425569035919,AOI-0018
2024-09-20,0.24351307824264104,AOI-0018
2024-09-23,0.18416889202486894,AOI-0018
2024-10-01,0.16588534780452327,AOI-0018
2024-10-30,0.2402682900543473,AOI-0018
2010-04-23,0.27480185499717136,AOI-0024
2010-06-19,0.2771196477360696,AOI-0024
2010-07-28,0.7353097420911012,AOI-0024
2010-10-16,0.29803031338993224,AOI-0024
2011-06-14,0.3223578092896543,AOI-0024
2011-06-26,0.47531701925188613,AOI-0024
2011-07-16,0.49327867903548256,AOI-0024
2011-09-14,0.46826190653615324,AOI-0024
2011-10-16,0.3958575264030763,AOI-0024
2012-04-04,0.15605999587309138,AOI-0024
2012-04-06,0.3318949552624122,AOI-0024
2012-06-23,0.4705773807067217,AOI-0024
2012-07-18,0.312481620799304,AOI-0024
2012-08-28,0.2950470114682953,AOI-0024
2012-09-04,0.2325912537158725,AOI-0024
2012-09-13,0.301599035583738,AOI-0024
2012-09-27,0.23463359429856764,AOI-0024
2013-04-16,0.21269113383493388,AOI-0024
2013-06-11,0.41256856339057846,AOI-0024
2013-07-20,0.60361721549511,AOI-0024
2013-07-29,0.5278911218242957,AOI-0024
2013-08-22,0.3946161194402741,AOI-0024
2013-09-14,0.43681295268885445,AOI-0024
2014-05-09,0.7719186761172635,AOI-0024
2014-07-12,0.35289503619824497,AOI-0024
2014-08-09,0.18441075580998353,AOI-0024
2014-08-16,0.1909587969054788,AOI-0024
2014-09-30,0.23583145193394475,AOI-0024
2014-10-04,0.20807828078187843,AOI-0024
2015-04-14,0.2688731380615254,AOI-0024
2015-07-11,0.3464500652137517,AOI-0024
2015-07-12,0.4032729685790634,AOI-0024
2015-07-28,0.4037244496086641,AOI-0024
2015-09-29,0.24958155758958442,AOI-0024
2016-04-08,0.2939999327970131,AOI-0024
2016-04-23,0.3285353942096423,AOI-0024
2016-06-19,0.6720875128818093,AOI-0024
2016-08-12,0.7030000844671846,AOI-0024
2016-08-22,0.6267578591388376,AOI-0024
2016-08-30,0.5517745606905405,AOI-0024
2016-09-14,0.4073710505292002,AOI-0024
2016-10-16,0.4377511299540871,AOI-0024
2017-04-26,0.5687760124448681,AOI-0024
2017-05-01,0.6165920788247732,AOI-0024
2017-05-12,0.7863330346174581,AOI-0024
2017-05-29,0.8312579527072788,AOI-0024
2017-06-13,0.7741633037370802,AOI-0024
2017-06-14,0.7582071803680558,AOI-0024
2017-06-29,0.40864376212201675,AOI-0024
2017-07-07,0.3461793685023829,AOI-0024
2017-07-15,0.2982743362978422,AOI-0024
2017-08-01,0.18718867804165698,AOI-0024
2017-08-04,0.18708889142700447,AOI-0024
2017-08-08,0.21586844850625264,AOI-0024
2017-08-16,0.21605408307453366,AOI-0024
2017-08-24,0.19684921297919045,AOI-0024
2017-09-02,0.196346355690674,AOI-0024
2017-09-05,0.15068723388409133,AOI-0024
2017-09-18,0.16736992392849437,AOI-0024
2017-09-30,0.21591911399898153,AOI-0024
2018-04-14,0.23327975633365355,AOI-0024
2018-06-24,0.402121023144767,AOI-0024
2018-06-25,0.3864034792237513,AOI-0024
2018-08-19,0.22027588166068818,AOI-0024
2018-09-04,0.18889012325019472,AOI-0024
2018-09-29,0.2088733173499021,AOI-0024
2019-04-01,0.2924921561335807,AOI-0024
2019-04-21,0.45438339680886386,AOI-0024
2019-05-11,0.8238270054015289,AOI-0024
2019-05-28,0.8677881745677907,AOI-0024
2019-08-23,0.2107046793430089,AOI-0024
2019-08-24,0.2007821076420574,AOI-0024
2019-09-14,0.28610062361020716,AOI-0024
2019-09-15,0.18475236333450476,AOI-0024
2019-09-16,0.24542805256115638,AOI-0024
2019-10-09,0.3578823787133819,AOI-0024
2019-10-26,0.3685052121785122,AOI-0024
2020-04-30,0.18971027790422426,AOI-0024
2020-05-27,0.23173875711531625,AOI-0024
2020-07-07,0.7058493253161771,AOI-0024
2020-08-09,0.3921779100072749,AOI-0024
2020-08-12,0.36480458313917385,AOI-0024
2020-09-22,0.1432483451941802,AOI-0024
2020-10-15,0.23627907890451633,AOI-0024
2021-06-10,0.7894065079206962,AOI-0024
2021-07-12,0.31067956319326145,AOI-0024
2021-08-03,0.18818676914431784,AOI-0024
2021-08-12,0.18559989107821573,AOI-0024
2021-08-23,0.20784605247969104,AOI-0024
2021-08-25,0.19797152526527212,AOI-0024
2022-04-05,0.5098044560844404,AOI-0024
2022-05-25,0.8581049108496482,AOI-0024
2022-06-04,0.8734534082840311,AOI-0024
2022-06-30,0.34792129911866837,AOI-0024
2022-07-01,0.2898221066364343,AOI-0024
2022-07-17,0.2812528006290033,AOI-0024
2022-08-22,0.2948260435584596,AOI-0024
2022-09-01,0.32000431449249384,AOI-0024
2022-09-30,0.4011763980162913,AOI-0024
2022-10-01,0.3643414959246226,AOI-0024
2023-04-23,0.4792320338534334,AOI-0024
2023-04-27,0.20706239089325515,AOI-0024
2023-05-12,0.3128723686397827,AOI-0024
2023-05-17,0.24243420807099528,AOI-0024
2023-06-19,0.5943795601873639,AOI-0024
2023-07-05,0.8031504890101796,AOI-0024
2023-07-21,0.8107668879468872,AOI-0024
2023-08-01,0.8063173132106303,AOI-0024
2023-08-06,0.7936934643656766,AOI-0024
2023-08-13,0.6313472964188819,AOI-0024
2023-08-18,0.5867712504429404,AOI-0024
2023-09-22,0.25048428447144633,AOI-0024
2023-09-29,0.21753264884871196,AOI-0024
2023-10-11,0.22570722271378288,AOI-0024
2023-10-12,0.18056282597272505,AOI-0024
2024-04-05,0.6704703236719108,AOI-0024
2024-04-11,0.7419928014845169,AOI-0024
2024-05-23,0.8635895309446185,AOI-0024
2024-06-24,0.2929573758931039,AOI-0024
2024-06-28,0.19088220333633496,AOI-0024
2024-07-11,0.23891956883742096,AOI-0024
2024-07-15,0.15656647745323718,AOI-0024
2024-07-27,0.21063111445233845,AOI-0024
2024-07-30,0.13092543961542394,AOI-0024
2024-08-09,0.13344459993242686,AOI-0024
2024-09-21,0.1411770074526218,AOI-0024
2024-10-03,0.12699065695854647,AOI-0024
2024-10-08,0.1380929270753356,AOI-0024
2010-06-02,0.5706138459890991,AOI-0025
2011-04-02,0.1741364614843895,AOI-0025
2011-04-07,0.29339804352321924,AOI-0025
2011-06-26,0.44037470598166617,AOI-0025
2011-08-08,0.22972938637752582,AOI-0025
2012-04-04,0.5286779168709596,AOI-0025
2012-05-24,0.704177120894172,AOI-0025
2012-08-26,0.19906202871723697,AOI-0025
2013-04-07,0.45561107308986026,AOI-0025
2013-04-23,0.5978554195240884,AOI-0025
2013-08-13,0.2749544197905345,AOI-0025
2013-10-16,0.5487173579042791,AOI-0025
2014-04-18,0.8535371121291557,AOI-0025
2014-05-09,0.8852693127657716,AOI-0025
2014-07-28,0.3087310398286585,AOI-0025
2014-08-24,0.21249635731485278,AOI-0025
2015-04-13,0.25033886187734966,AOI-0025
2015-05-25,0.5196237145148445,AOI-0025
2015-08-13,0.2787621742797035,AOI-0025
2015-09-14,0.24770532006055535,AOI-0025
2016-04-06,0.706455585243928,AOI-0025
2016-05-09,0.8460378443317937,AOI-0025
2016-05-25,0.8188615567136338,AOI-0025
2016-06-10,0.4752384694470888,AOI-0025
2016-06-18,0.3880987761262064,AOI-0025
2016-07-11,0.3281011911256052,AOI-0025
2016-07-27,0.26585209826042444,AOI-0025
2016-08-12,0.27156986665292226,AOI-0025
2016-09-13,0.25908506990238656,AOI-0025
2016-10-15,0.3103628854428653,AOI-0025
2016-10-24,0.20817138915795197,AOI-0025
2017-04-02,0.1992175615707585,AOI-0025
2017-04-23,0.42268145652082256,AOI-0025
2017-05-25,0.6281840292486158,AOI-0025
2017-07-28,0.5323874086953319,AOI-0025
2017-07-31,0.6308878428102732,AOI-0025
2017-08-09,0.3095021559502321,AOI-0025
2017-08-29,0.2230510817896055,AOI-0025
2018-07-26,0.27987616744554916,AOI-0025
2018-09-12,0.20029208225677092,AOI-0025
2019-04-07,0.3489679902343223,AOI-0025
2019-05-02,0.27073451742535926,AOI-0025
2019-06-27,0.1805568247820479,AOI-0025
2019-08-06,0.18869707199299698,AOI-0025
2019-08-19,0.1447728294805824,AOI-0025
2019-08-22,0.20238705582700406,AOI-0025
2019-08-29,0.17963715099964767,AOI-0025
2019-09-14,0.23989659549808418,AOI-0025
2019-09-23,0.13825143290623337,AOI-0025
2019-10-23,0.6166629700757196,AOI-0025
2020-05-30,0.8652762170932561,AOI-0025
2020-08-13,0.15745750085836774,AOI-0025
2020-09-22,0.1343533390490331,AOI-0025
2020-10-12,0.1342320906482803,AOI-0025
2021-05-31,0.8748697215412978,AOI-0025
2021-06-24,0.722810322918597,AOI-0025
2021-07-14,0.1725312259712506,AOI-0025
2021-07-28,0.26210255325303705,AOI-0025
2021-09-14,0.23562719455666298,AOI-0025
2021-10-16,0.2924237531269928,AOI-0025
2022-06-09,0.8646882734659492,AOI-0025
2022-06-11,0.8426184083064471,AOI-0025
2022-06-13,0.8188728660093916,AOI-0025
2022-06-29,0.316449473949081,AOI-0025
2022-07-21,0.15167791110885614,AOI-0025
2022-08-13,0.1753955541184181,AOI-0025
2022-08-14,0.2016723369948547,AOI-0025
2022-08-29,0.2182023702383374,AOI-0025
2022-09-30,0.25681142906067483,AOI-0025
2023-05-09,0.517345841235131,AOI-0025
2023-05-15,0.22203724792492266,AOI-0025
2023-06-26,0.7241994837370974,AOI-0025
2023-07-16,0.7535333435617539,AOI-0025
2023-08-01,0.771001175643928,AOI-0025
2023-08-13,0.680935104970513,AOI-0025
2023-09-30,0.26855532587383,AOI-0025
2024-05-07,0.8051145644067108,AOI-0025
2024-05-23,0.7656406514335002,AOI-0025
2024-07-18,0.1407068863388393,AOI-0025
2024-07-28,0.13758883416175882,AOI-0025
2024-08-12,0.1664988854400067,AOI-0025
2024-08-17,0.13830420984497502,AOI-0025
2024-09-16,0.13999955272505146,AOI-0025
2024-09-26,0.14368421073136797,AOI-0025
2024-10-11,0.13871392739927044,AOI-0025
2024-10-30,0.20337474194431995,AOI-0025
2010-08-13,0.20385582115845038,AOI-0029
2010-08-29,0.19430289312661142,AOI-0029
2011-04-26,0.39836178202689565,AOI-0029
2012-05-24,0.6053006835132225,AOI-0029
2012-06-09,0.6397852004381381,AOI-0029
2012-07-27,0.3822644808464763,AOI-0029
2012-09-27,0.18568413734139208,AOI-0029
2013-04-15,0.7625489651429614,AOI-0029
2013-05-09,0.8105906611919327,AOI-0029
2014-05-20,0.33501748456105956,AOI-0029
2014-06-10,0.3389998110299621,AOI-0029
2014-07-28,0.2281861162427821,AOI-0029
2014-08-13,0.21699646035884462,AOI-0029
2015-04-23,0.8092828183062134,AOI-0029
2016-04-07,0.22514459205912488,AOI-0029
2016-06-18,0.8151798923885972,AOI-0029
2016-07-04,0.7995228175319713,AOI-0029
2016-08-13,0.3861279956185771,AOI-0029
2016-09-29,0.3570238342830568,AOI-0029
2017-04-01,0.46652809362758485,AOI-0029
2017-04-07,0.6481178501260598,AOI-0029
2017-05-01,0.7054208514982259,AOI-0029
2017-06-10,0.5305924192665488,AOI-0029
2017-06-26,0.3709098411414948,AOI-0029
2017-08-04,0.1584824551643324,AOI-0029
2017-08-09,0.16050661693456766,AOI-0029
2017-08-13,0.23121937919136645,AOI-0029
2017-09-01,0.20030964502487544,AOI-0029
2017-09-30,0.224148764770815,AOI-0029
2018-04-23,0.42019525550716225,AOI-0029
2018-06-16,0.20127233868774394,AOI-0029
2018-09-12,0.1750665067189489,AOI-0029
2018-09-18,0.15637552548343428,AOI-0029
2018-09-30,0.24909282031398877,AOI-0029
2019-04-11,0.5179844978288451,AOI-0029
2019-04-23,0.7265389744695936,AOI-0029
2019-06-05,0.8097596516765191,AOI-0029
2019-06-15,0.6534970540874478,AOI-0029
2019-06-25,0.2410281540194317,AOI-0029
2019-07-25,0.12734678018984408,AOI-0029
2019-07-28,0.23529056637204332,AOI-0029
2019-09-13,0.1356986270357349,AOI-0029
2019-09-23,0.11455369216821426,AOI-0029
2020-04-02,0.1843470837673027,AOI-0029
2020-04-06,0.3443425095758949,AOI-0029
2020-05-20,0.5862574972581226,AOI-0029
2020-07-14,0.13896880051923666,AOI-0029
2020-07-23,0.20936271080535998,AOI-0029
2020-08-03,0.14567787363625578,AOI-0029
2020-09-02,0.15433535424450495,AOI-0029
2020-09-17,0.139543201636221,AOI-0029
2020-09-25,0.1962656650719092,AOI-0029
2021-04-21,0.5471590189545943,AOI-0029
2021-05-07,0.7970445830708238,AOI-0029
2021-05-23,0.9042611522923402,AOI-0029
2021-06-16,0.7861501515627897,AOI-0029
2021-06-19,0.7688902007394218,AOI-0029
2021-06-26,0.546284989539356,AOI-0029
2021-07-10,0.2946000472058654,AOI-0029
2021-09-17,0.17569670399349235,AOI-0029
2021-10-07,0.17695682638615035,AOI-0029
2021-10-22,0.23341610600159257,AOI-0029
2021-10-27,0.2733573013150236,AOI-0029
2022-04-10,0.22405691426320065,AOI-0029
2022-04-15,0.26372299785966236,AOI-0029
2022-06-09,0.41773532417786846,AOI-0029
2022-06-19,0.7046626369783201,AOI-0029
2022-07-05,0.7886511619610993,AOI-0029
2022-07-12,0.6320524522397515,AOI-0029
2022-08-03,0.6465285243019779,AOI-0029
2022-08-29,0.34987621737084534,AOI-0029
2022-09-17,0.19688786259348248,AOI-0029
2023-06-30,0.40606268807125195,AOI-0029
2023-07-12,0.3574565045919565,AOI-0029
2023-07-28,0.31024353450808223,AOI-0029
2023-08-01,0.21184737053528443,AOI-0029
2023-08-09,0.3182113252152921,AOI-0029
2023-08-25,0.17508224006655085,AOI-0029
2023-09-22,0.14047113696256996,AOI-0029
2023-09-24,0.14971672174836612,AOI-0029
2024-05-24,0.23531102766331652,AOI-0029
2024-06-24,0.18461800186488775,AOI-0029
2024-06-28,0.12517130395711584,AOI-0029
2024-07-03,0.1310909463139221,AOI-0029
2024-07-11,0.20347221652224284,AOI-0029
2024-09-28,0.1698615345561962,AOI-0029
2010-04-26,0.3265991655777609,AOI-0034
2010-05-28,0.6321314042654834,AOI-0034
2010-06-12,0.6581986421448024,AOI-0034
2010-07-31,0.23545016025795382,AOI-0034
2011-04-07,0.355019505710654,AOI-0034
2011-04-28,0.29353333580160734,AOI-0034
2011-06-16,0.26441738043802526,AOI-0034
2011-06-26,0.2894384222618399,AOI-0034
2011-07-26,0.1956373769995862,AOI-0034
2011-08-18,0.17560652828455153,AOI-0034
2011-09-27,0.25792644461449515,AOI-0034
2011-09-30,0.36095877255053604,AOI-0034
2012-05-01,0.6441323200291953,AOI-0034
2012-05-17,0.6061574819954486,AOI-0034
2012-05-24,0.48425439304345974,AOI-0034
2012-06-09,0.3493937330762712,AOI-0034
2012-06-25,0.2749301817577358,AOI-0034
2012-07-27,0.1779309954388578,AOI-0034
2012-08-12,0.2041148194037537,AOI-0034
2013-04-02,0.15324831895771426,AOI-0034
2013-04-18,0.27875469658534313,AOI-0034
2013-05-11,0.37588561419519906,AOI-0034
2013-06-13,0.20762400548701856,AOI-0034
2013-06-21,0.1594196072198805,AOI-0034
2013-07-14,0.19179786522633288,AOI-0034
2013-08-23,0.21466373172583358,AOI-0034
2013-10-10,0.3774209486920882,AOI-0034
2014-07-10,0.14142817655786288,AOI-0034
2014-10-29,0.1862524145610953,AOI-0034
2015-04-24,0.20516667082402248,AOI-0034
2015-05-26,0.21957413534273218,AOI-0034
2015-07-04,0.1711263207224552,AOI-0034
2015-08-13,0.17323729470515117,AOI-0034
2015-08-29,0.17642093604137907,AOI-0034
2015-09-07,0.17028486543090915,AOI-0034
2015-09-15,0.13971138907947722,AOI-0034
2015-09-22,0.1721860687624684,AOI-0034
2015-10-08,0.17986098675165219,AOI-0034
2016-06-12,0.5346973507461912,AOI-0034
2016-06-21,0.2578326710985804,AOI-0034
2016-07-27,0.19518397053741976,AOI-0034
2016-08-31,0.1717552513608566,AOI-0034
2016-10-15,0.2397231157961016,AOI-0034
2016-10-26,0.20208032796287784,AOI-0034
2017-04-03,0.15896229199600187,AOI-0034
2017-04-04,0.1608972722667607,AOI-0034
2017-05-07,0.22576339466637185,AOI-0034
2017-06-10,0.3030083207533933,AOI-0034
2017-07-17,0.18218676927206623,AOI-0034
2017-07-25,0.16491061809666685,AOI-0034
2017-08-02,0.15506577815885972,AOI-0034
2017-08-06,0.13291105707185777,AOI-0034
2017-08-19,0.13999049290429583,AOI-0034
2017-09-11,0.17722280637678994,AOI-0034
2017-09-28,0.29826939903697564,AOI-0034
2018-04-28,0.76521696810944,AOI-0034
2018-05-17,0.8212626105228398,AOI-0034
2018-05-30,0.6722708013513738,AOI-0034
2018-06-11,0.37219722942319183,AOI-0034
2018-06-27,0.17397306520686437,AOI-0034
2018-09-05,0.12012078432974771,AOI-0034
2019-04-23,0.22930723198140698,AOI-0034
2019-05-18,0.1776883108503206,AOI-0034
2019-05-29,0.21520003120150966,AOI-0034
2019-06-04,0.15508382232628729,AOI-0034
2019-06-17,0.15608842234601572,AOI-0034
2019-06-22,0.14066802229651074,AOI-0034
2019-06-24,0.13714337835448107,AOI-0034
2019-06-27,0.13337968687171842,AOI-0034
2019-07-19,0.07102092377937715,AOI-0034
2019-07-29,0.15219518181343547,AOI-0034
2019-08-11,0.15011800926751834,AOI-0034
2019-08-13,0.16633853715780142,AOI-0034
2019-09-02,0.15808040971160575,AOI-0034
2019-09-14,0.23195736714074924,AOI-0034
2019-09-17,0.16353144166627706,AOI-0034
2019-10-22,0.6825345928230141,AOI-0034
2020-04-14,0.7214747852284324,AOI-0034
2020-04-17,0.7703121650083722,AOI-0034
2020-04-29,0.7419621539675477,AOI-0034
2020-05-04,0.7252526842848505,AOI-0034
2020-05-24,0.680347055623748,AOI-0034
2020-05-31,0.7050101263552505,AOI-0034
2020-06-03,0.6528848739314954,AOI-0034
2020-07-10,0.1410717051179721,AOI-0034
2020-07-16,0.11322137733613069,AOI-0034
2020-07-23,0.09169418850738281,AOI-0034
2020-07-25,0.1458977556870346,AOI-0034
2020-07-28,0.10232177320501772,AOI-0034
2020-07-31,0.12308044206995483,AOI-0034
2020-08-07,0.11870414522333071,AOI-0034
2020-08-11,0.14752351069916006,AOI-0034
2020-09-03,0.12636144258115478,AOI-0034
2020-09-04,0.13319555382954015,AOI-0034
2020-09-29,0.15583458208660642,AOI-0034
2020-10-15,0.17148802650952405,AOI-0034
2021-04-12,0.1522816706270865,AOI-0034
2021-04-22,0.14397644995149778,AOI-0034
2021-05-01,0.18493159951102428,AOI-0034
2021-05-07,0.14990565067078207,AOI-0034
2021-05-10,0.19745579198039176,AOI-0034
2021-05-29,0.1647969860706856,AOI-0034
2021-07-26,0.1250093702636928,AOI-0034
2021-07-28,0.13687751039671642,AOI-0034
2021-07-31,0.1318731287021696,AOI-0034
2021-08-02,0.126609534958158,AOI-0034
2021-08-06,0.17581991878901299,AOI-0034
2021-08-17,0.10682590424178665,AOI-0034
2021-08-29,0.18531156204194035,AOI-0034
2021-09-11,0.09942375705366958,AOI-0034
2021-09-14,0.1492692795060551,AOI-0034
2021-09-15,0.14599624085303858,AOI-0034
2021-10-06,0.31699229752033387,AOI-0034
2021-10-09,0.342723877177208,AOI-0034
2022-04-12,0.6777065348585739,AOI-0034
2022-05-29,0.7886444920743201,AOI-0034
2022-06-11,0.4608807342964752,AOI-0034
2022-06-20,0.3211945976977315,AOI-0034
2022-06-30,0.2638502175490153,AOI-0034
2022-08-25,0.13811926103483213,AOI-0034
2022-09-06,0.13385069390720147,AOI-0034
2022-09-09,0.1264334175063808,AOI-0034
2022-10-01,0.14671920158441498,AOI-0034
2022-10-06,0.15023369931690164,AOI-0034
2023-04-04,0.20903239188324774,AOI-0034
2023-04-17,0.17369758493160473,AOI-0034
2023-04-23,0.33786279086611276,AOI-0034
2023-05-31,0.18978494978231364,AOI-0034
2023-07-21,0.15830978295859308,AOI-0034
2023-07-23,0.15767928286954164,AOI-0034
2023-07-28,0.1946670717321302,AOI-0034
2023-08-08,0.17500992305406035,AOI-0034
2023-08-17,0.14578011396248208,AOI-0034
2023-09-26,0.24810053027316561,AOI-0034
2023-09-28,0.2907332022336158,AOI-0034
2023-09-30,0.36324468920579567,AOI-0034
2023-10-01,0.3028475228468352,AOI-0034
2024-04-28,0.8017579391250786,AOI-0034
2024-05-09,0.8085429140698812,AOI-0034
2024-05-10,0.7963786422771896,AOI-0034
2024-05-21,0.7246059345597051,AOI-0034
2024-06-26,0.24002253097427256,AOI-0034
2024-08-16,0.12309106828504751,AOI-0034
2024-09-06,0.1429604537256733,AOI-0034
2024-09-07,0.14840700338028415,AOI-0034
2024-09-13,0.13306606784007144,AOI-0034
2024-09-14,0.1489612346133101,AOI-0034
2024-10-05,0.12304648214901738,AOI-0034
2024-10-09,0.18054022875413592,AOI-0034
2024-10-15,0.16940379426242105,AOI-0034
2024-10-25,0.12896438679766067,AOI-0034
2024-10-30,0.12426185260285595,AOI-0034
2010-05-28,0.3479489410683861,AOI-0036
2010-06-10,0.42041517841995857,AOI-0036
2010-07-06,0.30928425765438644,AOI-0036
2010-07-07,0.30367593614377725,AOI-0036
2010-07-28,0.24898142675169335,AOI-0036
2010-07-30,0.231297740361489,AOI-0036
2010-09-01,0.1488855055982451,AOI-0036
2010-09-14,0.19403036588816647,AOI-0036
2010-09-30,0.21926214319132964,AOI-0036
2011-07-01,0.3995313148425111,AOI-0036
2011-07-12,0.34220519905050273,AOI-0036
2012-04-22,0.5431282780885948,AOI-0036
2012-07-20,0.24447524703726198,AOI-0036
2012-07-27,0.26374533375928094,AOI-0036
2012-09-06,0.1609564413980522,AOI-0036
2012-09-13,0.17299839786716398,AOI-0036
2012-09-29,0.1878228082631823,AOI-0036
2012-10-15,0.21667523890880683,AOI-0036
2013-04-02,0.1736891684873504,AOI-0036
2013-06-10,0.32875080523349837,AOI-0036
2013-06-26,0.34032606445670216,AOI-0036
2013-06-28,0.28637795294878327,AOI-0036
2013-09-14,0.35266903760607116,AOI-0036
2013-10-10,0.3005564059894857,AOI-0036
2014-04-23,0.49995239468633046,AOI-0036
2014-05-25,0.44246098028040254,AOI-0036
2014-06-24,0.25106947588415524,AOI-0036
2014-08-02,0.16042823713530374,AOI-0036
2014-10-05,0.17405288405005045,AOI-0036
2014-10-14,0.18943715825319302,AOI-0036
2015-05-25,0.455475759046119,AOI-0036
2015-07-28,0.2022960621988805,AOI-0036
2015-08-06,0.17645035707071968,AOI-0036
2015-09-06,0.14911992950847147,AOI-0036
2015-09-30,0.18361743601065794,AOI-0036
2016-06-09,0.36792012139386293,AOI-0036
2016-07-15,0.29937531018240443,AOI-0036
2016-07-27,0.3172429782602421,AOI-0036
2016-08-23,0.22844925129988364,AOI-0036
2016-09-25,0.18675787048957015,AOI-0036
2016-10-26,0.25021481479994656,AOI-0036
2017-04-12,0.3467242890797585,AOI-0036
2017-07-04,0.1962270931041377,AOI-0036
2017-07-25,0.23555996142077573,AOI-0036
2017-07-28,0.2562214782068839,AOI-0036
2017-08-18,0.17899040879667752,AOI-0036
2017-08-21,0.1500488445540177,AOI-0036
2017-08-26,0.15157793965195704,AOI-0036
2017-08-27,0.19030055807139626,AOI-0036
2017-09-04,0.1649731226140539,AOI-0036
2018-06-03,0.3905829878648607,AOI-0036
2018-06-26,0.2326887676903361,AOI-0036
2018-07-12,0.20147021891469521,AOI-0036
2018-08-22,0.1662129483829558,AOI-0036
2018-08-29,0.17658098223541796,AOI-0036
2018-09-05,0.1404970548673803,AOI-0036
2018-09-06,0.16653562476913653,AOI-0036
2018-10-01,0.1574764710343155,AOI-0036
2018-10-09,0.178705986333897,AOI-0036
2018-10-12,0.17803813321210735,AOI-0036
2019-05-21,0.5609198538985556,AOI-0036
2019-05-25,0.5228733056208388,AOI-0036
2019-05-29,0.48210887222443405,AOI-0036
2019-06-04,0.362326683790754,AOI-0036
2019-06-17,0.20230219286430995,AOI-0036
2019-07-12,0.18521465913117585,AOI-0036
2019-07-28,0.24619844079382072,AOI-0036
2019-07-29,0.19983086077212775,AOI-0036
2019-08-01,0.2285456139400247,AOI-0036
2019-08-26,0.1756588441021697,AOI-0036
2019-08-29,0.2006602660110544,AOI-0036
2019-09-15,0.1533606325928907,AOI-0036
2019-10-15,0.31977590013531376,AOI-0036
2019-10-19,0.3945698509399447,AOI-0036
2019-10-22,0.4451489590735349,AOI-0036
2020-04-04,0.4667695983768184,AOI-0036
2020-04-06,0.5060030388964989,AOI-0036
2020-05-24,0.5074021935567906,AOI-0036
2020-05-29,0.41988324019415385,AOI-0036
2020-06-11,0.3386603418547565,AOI-0036
2020-08-10,0.12974575278642705,AOI-0036
