anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.21732445694572305
AOI-0014,2024-10-07,0.19380690946565504
AOI-0014,2024-10-30,0.21320089257110356
AOI-0014,2025-04-23,0.4187869666986108
AOI-0014,2025-05-01,0.21094562668932013
AOI-0014,2025-05-27,0.44397229428166896
AOI-0014,2025-06-13,0.40284644055552693
AOI-0014,2025-08-12,0.2299466097601027
AOI-0014,2025-08-15,0.3005215328591035
AOI-0014,2025-08-24,0.17744944379832314
AOI-0014,2025-09-11,0.14536963524623925
AOI-0014,2025-09-14,0.25494693570585775
AOI-0014,2025-09-23,0.19770538054849063
AOI-0014,2025-09-24,0.21232082830930998
AOI-0015,2025-05-04,0.35064412774219933
AOI-0015,2025-05-27,0.5013852169791565
AOI-0015,2025-06-07,0.43482357476317646
AOI-0015,2025-07-03,0.39551434409231323
AOI-0015,2025-07-05,0.39663789023440793
AOI-0015,2025-07-08,0.31549254628187196
AOI-0015,2025-07-13,0.2577556362218092
AOI-0015,2025-07-15,0.23324230008255836
AOI-0015,2025-07-18,0.25193886553762007
AOI-0015,2025-07-21,0.2999064076881919
AOI-0015,2025-07-23,0.2516706388559592
AOI-0015,2025-09-07,0.21557575002527726
AOI-0015,2025-10-13,0.20157591803320576
AOI-0015,2025-10-16,0.267342785970123
AOI-0015,2025-10-18,0.22077335546494734
AOI-0016,2025-04-19,0.24862424689070292
AOI-0016,2025-05-25,0.5716788286803643
AOI-0016,2025-06-11,0.6170863883941916
AOI-0016,2025-06-26,0.7903537256103284
AOI-0016,2025-07-10,0.7745339274087721
AOI-0016,2025-07-17,0.7393322594450968
AOI-0016,2025-07-18,0.752010654917369
AOI-0016,2025-08-19,0.37626879200174007
AOI-0016,2025-08-29,0.35621529061098534
AOI-0016,2025-10-17,0.2746231623176659
AOI-0017,2010-06-10,0.5867795911880556
AOI-0017,2010-07-29,0.5849488969439667
AOI-0017,2010-09-23,0.4153650806613677
AOI-0017,2011-04-18,0.3292357933476479
AOI-0017,2011-09-17,0.5360276234702129
AOI-0017,2011-09-26,0.5246891008334185
AOI-0017,2011-09-30,0.47853187868342717
AOI-0017,2011-10-11,0.5167516724182804
AOI-0017,2011-10-27,0.503410674129501
AOI-0017,2012-07-18,0.6309803313297573
AOI-0017,2012-07-27,0.4481190012105851
AOI-0017,2012-08-28,0.41522172831578164
AOI-0017,2012-09-29,0.39967728498590716
AOI-0017,2013-05-25,0.6258937555444694
AOI-0017,2013-07-12,0.5180445586290595
AOI-0017,2013-08-14,0.48491123962917515
AOI-0017,2013-09-14,0.570190759290315
AOI-0017,2013-09-30,0.5474234399408581
AOI-0017,2013-10-09,0.6503377196602187
AOI-0017,2013-10-25,0.6550221737400339
AOI-0017,2014-04-23,0.7097847773734595
AOI-0017,2014-06-06,0.6110362783103684
AOI-0017,2014-07-24,0.45563435786559403
AOI-0017,2014-10-04,0.4351092771954983
AOI-0017,2015-04-23,0.4932450768973941
AOI-0017,2015-04-30,0.458692238167827
AOI-0017,2015-07-11,0.7233759483061113
AOI-0017,2015-07-27,0.6688169648533695
AOI-0017,2015-08-03,0.601905277710973
AOI-0017,2015-08-29,0.37814235295704146
AOI-0017,2015-10-16,0.37051291742825343
AOI-0017,2016-04-06,0.5754970360332757
AOI-0017,2016-04-07,0.4325078375300688
AOI-0017,2016-06-18,0.6405664534025385
AOI-0017,2016-07-05,0.5661215319540264
AOI-0017,2016-07-27,0.5154059058219077
AOI-0017,2016-08-21,0.5995975213356164
AOI-0017,2016-09-15,0.5387521885855444
AOI-0017,2016-10-15,0.4614005769404651
AOI-0017,2016-10-17,0.49102440544422465
AOI-0017,2017-06-06,0.6678657026574886
AOI-0017,2017-07-31,0.6477677620401983
AOI-0017,2017-08-01,0.6417851854410653
AOI-0017,2017-09-02,0.5385774544783516
AOI-0017,2018-04-05,0.4390986017538872
AOI-0017,2018-05-09,0.6319617086583009
AOI-0017,2018-05-23,0.658455617601415
AOI-0017,2018-06-20,0.5397040820644377
AOI-0017,2018-07-11,0.5083697489412297
AOI-0017,2018-07-12,0.48309476308158256
AOI-0017,2019-04-25,0.47755516778710433
AOI-0017,2019-04-28,0.4376551164285727
AOI-0017,2019-05-13,0.5464394281877963
AOI-0017,2019-05-18,0.6194049884791084
AOI-0017,2019-05-28,0.6859796550827787
AOI-0017,2019-06-04,0.6553877784357761
AOI-0017,2019-06-12,0.7109596942960164
AOI-0017,2019-06-17,0.646397271098265
AOI-0017,2019-07-17,0.6421100481294012
AOI-0017,2019-08-06,0.6634010858557398
AOI-0017,2019-08-11,0.6109000087548407
AOI-0017,2019-08-24,0.5101884262366325
AOI-0017,2019-08-29,0.4407849522949535
AOI-0017,2019-08-31,0.5202563340742874
AOI-0017,2019-09-13,0.5010835868485242
AOI-0017,2020-04-25,0.3261211643942797
AOI-0017,2020-04-30,0.37982703406812834
AOI-0017,2020-05-08,0.6091481569779599
AOI-0017,2020-06-06,0.626725271965001
AOI-0017,2020-06-26,0.529529951983489
AOI-0017,2020-07-26,0.45255610056416273
AOI-0017,2020-08-18,0.48839830617741725
AOI-0017,2020-09-02,0.47214120590358244
AOI-0017,2020-09-04,0.42885125561817783
AOI-0017,2020-09-09,0.46046828407555096
AOI-0017,2020-09-10,0.4259525918951245
AOI-0017,2020-09-19,0.42786565971053836
AOI-0017,2020-10-12,0.4372757538919016
AOI-0017,2021-04-07,0.33912448361385794
AOI-0017,2021-05-20,0.5458731949036818
AOI-0017,2021-07-02,0.6777223504691401
AOI-0017,2021-08-29,0.4697201895973771
AOI-0017,2021-09-04,0.5347095763028156
AOI-0017,2021-09-27,0.5027480114895575
AOI-0017,2021-10-06,0.42153398856069774
AOI-0017,2021-10-27,0.4929301975481504
AOI-0017,2022-04-17,0.5919861712135989
AOI-0017,2022-04-23,0.6755208043180533
AOI-0017,2022-05-26,0.6857002197810808
AOI-0017,2022-05-27,0.6671217423639993
AOI-0017,2022-06-03,0.6496315553196392
AOI-0017,2022-06-11,0.600957331434037
AOI-0017,2022-06-30,0.6149601712058925
AOI-0017,2022-07-12,0.5175142313003689
AOI-0017,2022-07-19,0.574124506917548
AOI-0017,2022-07-24,0.5690633138802746
AOI-0017,2022-08-07,0.5666100179998166
AOI-0017,2022-08-14,0.5624210419854083
AOI-0017,2022-08-15,0.5320717190455098
AOI-0017,2022-08-23,0.542152379318086
AOI-0017,2022-08-30,0.5285484170370015
AOI-0017,2022-09-17,0.46188467942457645
AOI-0017,2022-10-19,0.45568183887540814
AOI-0017,2023-04-02,0.4903223459424523
AOI-0017,2023-05-06,0.6315892961109671
AOI-0017,2023-06-11,0.6223491024771668
AOI-0017,2023-06-19,0.643562355259274
AOI-0017,2023-06-22,0.654082822150176
AOI-0017,2023-07-24,0.6387954752616047
AOI-0017,2023-09-19,0.5145068209860894
AOI-0017,2023-10-12,0.31442343608061285
AOI-0017,2023-10-16,0.3676531618451761
AOI-0017,2023-10-21,0.318550675152294
AOI-0017,2024-04-04,0.43610392997587777
AOI-0017,2024-06-05,0.26440879328554034
AOI-0017,2024-06-13,0.18959356668662955
AOI-0017,2024-06-28,0.22302045920263486
AOI-0017,2024-07-19,0.27866252365862687
AOI-0017,2024-08-22,0.21946030865162716
AOI-0017,2024-09-01,0.25756073114855393
AOI-0017,2024-09-21,0.2882884636646689
AOI-0017,2024-09-29,0.23808055720328042
AOI-0017,2024-10-08,0.19419159776134864
AOI-0017,2024-10-22,0.2602436528395435
AOI-0017,2025-05-04,0.8608031050346868
AOI-0017,2025-05-27,0.7900048785886198
AOI-0017,2025-06-07,0.6220581106522713
AOI-0017,2025-06-28,0.3897020035859954
AOI-0017,2025-07-07,0.2871514787708371
AOI-0017,2025-08-23,0.2515572965614914
AOI-0017,2025-09-01,0.16758803651869592
AOI-0017,2025-10-02,0.2890445955780514
AOI-0018,2025-04-19,0.8212571457987732
AOI-0018,2025-05-27,0.7000954297122439
AOI-0018,2025-06-13,0.3129145780155408
AOI-0018,2025-06-15,0.314911716013919
AOI-0018,2025-07-05,0.23486088877552228
AOI-0018,2025-07-07,0.23009611076265873
AOI-0018,2025-07-14,0.2839037086861001
AOI-0018,2025-07-21,0.32128247739909266
AOI-0018,2025-08-19,0.1702186367605845
AOI-0018,2025-08-27,0.17210852291823828
AOI-0018,2025-09-08,0.1354729283182955
AOI-0018,2025-09-24,0.2275382538643608
AOI-0018,2025-10-17,0.25755163119778823
AOI-0019,2025-04-14,0.49349260220296187
AOI-0019,2025-04-17,0.5565885984456739
AOI-0019,2025-04-28,0.5698793795452309
AOI-0019,2025-05-14,0.5941971590584949
AOI-0019,2025-05-25,0.6555825480160584
AOI-0019,2025-06-15,0.3905007358586489
AOI-0019,2025-06-27,0.42249077002352114
AOI-0019,2025-06-30,0.371989298183861
AOI-0019,2025-07-10,0.3209472490003048
AOI-0019,2025-07-14,0.31173966965880084
AOI-0019,2025-08-14,0.3240959604471788
AOI-0019,2025-08-31,0.213621043982306
AOI-0019,2025-09-15,0.22969620697416096
AOI-0019,2025-09-23,0.21645728751285875
AOI-0019,2025-09-24,0.23872621400338268
AOI-0019,2025-10-18,0.20948116886334947
AOI-0020,2025-04-18,0.27476909184747395
AOI-0020,2025-04-23,0.5014570127704506
AOI-0020,2025-05-03,0.42100837339066655
AOI-0020,2025-06-03,0.6650075145504999
AOI-0020,2025-06-11,0.4744416640967755
AOI-0020,2025-07-12,0.4549830613225265
AOI-0020,2025-07-21,0.3534495681104076
AOI-0020,2025-07-29,0.32434538086118847
AOI-0020,2025-07-30,0.2901227626496943
AOI-0020,2025-08-19,0.25323041147300773
AOI-0020,2025-10-13,0.09572950524599047
AOI-0021,2025-04-28,0.39424780754848937
AOI-0021,2025-05-27,0.5352526308052249
AOI-0021,2025-06-03,0.5633745140794281
AOI-0021,2025-07-06,0.3433158986144516
AOI-0021,2025-07-18,0.3306967436592437
AOI-0021,2025-07-29,0.33208678537173164
AOI-0021,2025-08-07,0.26531475003069493
AOI-0021,2025-08-22,0.2324183830409769
AOI-0021,2025-08-30,0.2663139680654145
AOI-0021,2025-09-15,0.22181209123620296
AOI-0021,2025-09-24,0.25749965107115735
AOI-0021,2025-10-03,0.19852086809961483
AOI-0022,2025-04-01,0.5085194046854472
AOI-0022,2025-05-03,0.8618056017932274
AOI-0022,2025-05-06,0.8163119954403829
AOI-0022,2025-05-25,0.804567429621849
AOI-0022,2025-05-28,0.8338785732225215
AOI-0022,2025-07-08,0.2202069902596189
AOI-0022,2025-07-17,0.14738647595198323
AOI-0022,2025-07-21,0.20412958481301066
AOI-0022,2025-08-27,0.14068502156866877
AOI-0022,2025-08-31,0.17146158426641686
AOI-0022,2025-09-23,0.1650775969588536
AOI-0022,2025-09-24,0.19168410395502583
AOI-0022,2025-09-30,0.2374969794447742
AOI-0023,2025-04-16,0.21179007322745055
AOI-0023,2025-04-17,0.23852188317295725
AOI-0023,2025-04-24,0.20701312073061479
AOI-0023,2025-05-01,0.1862561597422333
AOI-0023,2025-05-04,0.2326478881599402
AOI-0023,2025-06-27,0.7917018705003214
AOI-0023,2025-07-05,0.7455373254848257
AOI-0023,2025-07-14,0.39694046175867626
AOI-0023,2025-07-15,0.3448919069102868
AOI-0023,2025-08-14,0.15136557802193434
AOI-0023,2025-08-22,0.13625090299799525
AOI-0023,2025-08-30,0.19719016513217838
AOI-0023,2025-09-21,0.14044177144525338
AOI-0023,2025-09-23,0.15338248251990502
AOI-0023,2025-10-17,0.2416246652195822
AOI-0024,2025-04-07,0.34308076836678136
AOI-0024,2025-04-23,0.35805602441005524
AOI-0024,2025-05-25,0.5227988897620576
AOI-0024,2025-05-28,0.264964961669008
AOI-0024,2025-06-05,0.3091496048972166
AOI-0024,2025-07-03,0.5505739057460702
AOI-0024,2025-07-21,0.37881781223979705
AOI-0024,2025-07-25,0.35935230671228513
AOI-0024,2025-08-06,0.3393407803490713
AOI-0024,2025-08-09,0.30422906942526473
AOI-0024,2025-09-14,0.2905768153808832
AOI-0024,2025-09-21,0.20093761667093468
AOI-0024,2025-09-30,0.23136943479672697
AOI-0024,2025-10-02,0.18649147073144623
AOI-0024,2025-10-18,0.1726928038257476
AOI-0025,2025-04-14,0.1816896731974597
AOI-0025,2025-04-23,0.3464261280062577
AOI-0025,2025-04-24,0.20953209201075623
AOI-0025,2025-04-29,0.21323211061380076
AOI-0025,2025-05-09,0.35332273470093817
AOI-0025,2025-06-03,0.20389373044219897
AOI-0025,2025-06-13,0.21891862132496318
AOI-0025,2025-06-27,0.18069336870097844
AOI-0025,2025-07-21,0.2053611442067457
AOI-0025,2025-08-07,0.14730487152957347
AOI-0025,2025-08-30,0.20774405350237776
AOI-0025,2025-09-07,0.20605674905687762
AOI-0025,2025-09-14,0.27616360193006134
AOI-0025,2025-10-17,0.43763331245787046
AOI-0026,2025-04-07,0.6807991400231165
AOI-0026,2025-04-24,0.8370608592487815
AOI-0026,2025-05-09,0.8982722191755306
AOI-0026,2025-06-13,0.6260993493736836
AOI-0026,2025-07-08,0.23658741636607367
AOI-0026,2025-07-10,0.23927719794293936
AOI-0026,2025-07-12,0.2599204668416302
AOI-0026,2025-07-13,0.23666067895585394
AOI-0026,2025-07-18,0.17409823777625702
AOI-0026,2025-07-30,0.13670272548806828
AOI-0026,2025-08-19,0.12347478537386054
AOI-0026,2025-09-08,0.11939602585255696
AOI-0026,2025-09-23,0.17783697920462407
AOI-0026,2025-09-30,0.32822402108837445
AOI-0027,2025-04-16,0.7602527365993058
AOI-0027,2025-04-24,0.7960746376859548
AOI-0027,2025-06-13,0.4986490960039581
AOI-0027,2025-06-27,0.4112558894367123
AOI-0027,2025-07-05,0.332969994215781
AOI-0027,2025-07-12,0.3652407573292541
AOI-0027,2025-07-13,0.24436683822000044
AOI-0027,2025-07-23,0.21292475584251716
AOI-0027,2025-07-29,0.30938984953370036
AOI-0027,2025-08-19,0.27286408900329695
AOI-0027,2025-08-30,0.2692671104854224
AOI-0027,2025-09-16,0.2555468960078513
AOI-0027,2025-10-16,0.5801346722046093
AOI-0028,2010-04-07,0.7497511872797261
AOI-0028,2010-04-15,0.731989162282859
AOI-0028,2010-10-24,0.200756627451703
AOI-0028,2011-05-25,0.5203629043275985
AOI-0028,2011-07-28,0.5849190873300409
AOI-0028,2011-08-08,0.5653543467149136
AOI-0028,2011-10-11,0.24097088472818637
AOI-0028,2012-04-22,0.7721068981779943
AOI-0028,2012-09-27,0.14563460227437483
AOI-0028,2012-10-15,0.2214108940276659
AOI-0028,2013-04-07,0.2711642877221228
AOI-0028,2013-06-10,0.31689123344699394
AOI-0028,2013-06-26,0.287846285720503
AOI-0028,2013-08-29,0.27478107334235496
AOI-0028,2014-04-07,0.6652755914642816
AOI-0028,2014-05-04,0.9423519192594716
AOI-0028,2014-07-28,0.2552960919093854
AOI-0028,2014-10-11,0.1912319104492851
AOI-0028,2015-04-13,0.1895616205212555
AOI-0028,2015-08-27,0.3426855385356503
AOI-0028,2015-09-28,0.17877538765685896
AOI-0028,2016-04-07,0.69454017058341
AOI-0028,2016-04-23,0.7962095498690606
AOI-0028,2016-06-09,0.6369517836073617
AOI-0028,2016-06-10,0.6830330288047052
AOI-0028,2016-06-25,0.330837125168615
AOI-0028,2016-07-27,0.28356595556139963
AOI-0028,2016-09-06,0.18536992431372254
AOI-0028,2017-04-26,0.2798941403916184
AOI-0028,2017-07-23,0.22615886395419452
AOI-0028,2017-08-09,0.14476443618345547
AOI-0028,2017-08-13,0.23466777632114508
AOI-0028,2017-08-29,0.20455846785675305
AOI-0028,2017-09-17,0.22780296389103377
AOI-0028,2018-05-11,0.8682676763190578
AOI-0028,2018-08-19,0.19431115491165696
AOI-0028,2018-08-29,0.20952023140611875
AOI-0028,2018-09-12,0.19564336257617845
AOI-0028,2018-10-08,0.1563778688359655
AOI-0028,2019-04-06,0.14971721154605178
AOI-0028,2019-05-02,0.2794458842800444
AOI-0028,2019-05-25,0.339595228000099
AOI-0028,2019-06-27,0.17949670357790606
AOI-0028,2019-08-09,0.19757497892126852
AOI-0028,2019-08-24,0.13243996798647417
AOI-0028,2019-10-17,0.5825195397244753
AOI-0028,2020-04-25,0.8517248443897864
AOI-0028,2020-05-04,0.9025870920644952
AOI-0028,2020-05-08,0.8706459516679871
AOI-0028,2020-05-30,0.8554811565523432
AOI-0028,2020-07-14,0.17572679633144328
AOI-0028,2020-08-03,0.12382989801053987
AOI-0028,2020-08-08,0.15253646169544485
AOI-0028,2020-09-02,0.14629815400617754
AOI-0028,2020-09-13,0.2065375448629714
AOI-0028,2021-06-14,0.7329910640784081
AOI-0028,2021-06-16,0.765741687730921
AOI-0028,2021-06-24,0.837308798176876
AOI-0028,2021-06-26,0.849043817478292
AOI-0028,2021-07-24,0.7655783919249673
AOI-0028,2021-10-27,0.2725689400910937
AOI-0028,2022-04-07,0.681317145618561
AOI-0028,2022-04-23,0.8767401348417075
AOI-0028,2022-06-09,0.9061319703544645
AOI-0028,2022-06-29,0.3677562248776611
AOI-0028,2022-07-28,0.21020139593893936
AOI-0028,2022-08-03,0.12221168987368453
AOI-0028,2022-08-08,0.13547473330378224
AOI-0028,2022-08-30,0.15501650929571933
AOI-0028,2022-10-01,0.20926057127762435
AOI-0028,2023-04-07,0.32206959808499036
AOI-0028,2023-04-11,0.228247457557528
AOI-0028,2023-05-05,0.24894134196572545
AOI-0028,2023-05-09,0.46732860775814794
AOI-0028,2023-06-09,0.22738129626805312
AOI-0028,2023-08-06,0.20339455058739236
AOI-0028,2023-08-23,0.13259241114013143
AOI-0028,2023-08-29,0.2157573909115008
AOI-0028,2023-09-22,0.167999351187147
AOI-0028,2023-09-24,0.1688218867331955
AOI-0028,2023-09-30,0.30458988145655697
AOI-0028,2024-05-07,0.9156668556131299
AOI-0028,2024-05-23,0.8312629307588879
AOI-0028,2024-05-24,0.7851243287994345
AOI-0028,2024-07-27,0.1944087688864425
AOI-0028,2024-08-03,0.1700468747061986
AOI-0028,2024-08-12,0.14046237715570076
AOI-0028,2024-09-11,0.12262039516249983
AOI-0028,2024-09-16,0.1354874982809639
AOI-0028,2025-04-07,0.390595994649304
AOI-0028,2025-05-24,0.6245340841629817
AOI-0028,2025-05-31,0.6129481948541792
AOI-0028,2025-06-11,0.6743665615665183
AOI-0028,2025-06-26,0.5701158679606055
AOI-0028,2025-06-27,0.5609638288246014
AOI-0028,2025-07-10,0.2875368926445873
AOI-0028,2025-07-13,0.24201224823138057
AOI-0028,2025-07-23,0.15757935847162374
AOI-0028,2025-08-13,0.2216280298988249
AOI-0028,2025-09-08,0.12370144683398346
AOI-0028,2025-09-11,0.13762078130002986
AOI-0028,2025-10-16,0.24794752755416555
AOI-0028,2025-10-28,0.2499162382510628
AOI-0029,2025-04-04,0.542502301555495
AOI-0029,2025-04-24,0.8114289976715947
AOI-0029,2025-06-08,0.7408371136554188
AOI-0029,2025-06-10,0.5990049967647204
AOI-0029,2025-06-11,0.7217354923318388
AOI-0029,2025-06-13,0.6623238766623303
AOI-0029,2025-07-29,0.18581215172619087
AOI-0029,2025-08-02,0.11420512900331962
AOI-0029,2025-08-19,0.12255838599788224
AOI-0029,2025-09-11,0.13222397491098783
AOI-0029,2025-09-16,0.14989294420745403
AOI-0030,2025-04-21,0.5521927765762965
AOI-0030,2025-04-24,0.5923572225635165
AOI-0030,2025-06-10,0.6933415198551774
AOI-0030,2025-08-07,0.6513578347169205
AOI-0031,2010-06-04,0.5551464034650402
AOI-0031,2010-09-14,0.1893647424974177
AOI-0031,2011-04-23,0.30125517275472713
AOI-0031,2011-06-10,0.4920320479944376
AOI-0031,2011-07-09,0.23941325090472212
AOI-0031,2011-08-11,0.24421724334982647
AOI-0031,2011-08-18,0.20635908630763689
AOI-0031,2011-08-19,0.21581296425494725
AOI-0031,2011-09-19,0.24270497868768995
AOI-0031,2012-04-06,0.2583526676070675
AOI-0031,2012-04-15,0.1867246606376703
AOI-0031,2013-04-07,0.5387332844741686
AOI-0031,2013-05-09,0.6523306056130854
AOI-0031,2013-05-12,0.6226661908978534
AOI-0031,2013-05-25,0.48384404286757077
AOI-0031,2013-06-12,0.25642847114133677
AOI-0031,2013-06-28,0.22771157978514114
AOI-0031,2013-07-23,0.24757658488051817
AOI-0031,2013-08-13,0.2737688153607087
AOI-0031,2013-10-16,0.30213435584067627
AOI-0031,2014-05-23,0.3604700492060828
AOI-0031,2014-06-23,0.29675798789979935
AOI-0031,2014-07-17,0.16892554759967446
AOI-0031,2014-07-28,0.20354512068521557
AOI-0031,2014-08-02,0.1677193989691269
AOI-0031,2014-08-13,0.1959111978534899
AOI-0031,2014-10-14,0.16937584055305666
AOI-0031,2015-09-22,0.22489834539745054
AOI-0031,2015-10-16,0.20292795596195665
AOI-0031,2016-04-01,0.2579391230781687
AOI-0031,2016-04-17,0.4144783142439328
AOI-0031,2016-04-22,0.6536271260548664
AOI-0031,2016-05-03,0.654634337321967
AOI-0031,2016-05-24,0.7110667828743723
AOI-0031,2016-06-09,0.5613205078740645
AOI-0031,2016-06-12,0.6177281968603762
AOI-0031,2016-06-20,0.3654915013347722
AOI-0031,2016-06-25,0.3116694891464753
AOI-0031,2016-07-30,0.26931257969449157
AOI-0031,2017-05-06,0.7636390417595127
AOI-0031,2017-06-07,0.7242884030414923
AOI-0031,2017-08-03,0.22158550532289817
AOI-0031,2017-08-13,0.181185940772885
AOI-0031,2017-09-04,0.19467434218230412
AOI-0031,2017-09-22,0.2756037098846905
AOI-0031,2018-04-23,0.6156683721971359
AOI-0031,2018-05-02,0.6991248117173485
AOI-0031,2018-05-18,0.6408546493772026
AOI-0031,2018-06-03,0.3165450330199338
AOI-0031,2018-06-10,0.26557742674510687
AOI-0031,2018-06-11,0.28345365346837753
AOI-0031,2018-07-13,0.290515157268937
AOI-0031,2018-09-06,0.23689820352047267
AOI-0031,2018-09-14,0.17321820168955876
AOI-0031,2018-10-07,0.17776534132524632
AOI-0031,2018-10-12,0.19740103725526337
AOI-0031,2019-04-10,0.5264894138841716
AOI-0031,2019-06-14,0.2157588426763139
AOI-0031,2019-06-22,0.16220617387509834
AOI-0031,2019-07-09,0.14004487006567773
AOI-0031,2019-07-23,0.2875561309491013
AOI-0031,2019-08-08,0.4634590273458917
AOI-0031,2019-08-31,0.24875980589939856
AOI-0031,2019-09-17,0.19686401069945245
AOI-0031,2019-10-03,0.2771377409187249
AOI-0031,2019-10-10,0.355913707654346
AOI-0031,2019-10-12,0.258926751035524
AOI-0031,2019-10-22,0.5363151581869547
AOI-0031,2020-04-13,0.4641952754267824
AOI-0031,2020-06-01,0.5177053552290276
AOI-0031,2020-06-06,0.5383864500637244
AOI-0031,2020-07-11,0.1450426813298168
AOI-0031,2020-07-18,0.12466111949315126
AOI-0031,2020-07-28,0.13221358148539525
AOI-0031,2020-08-07,0.12016045809043548
AOI-0031,2020-08-17,0.12873267302844787
AOI-0031,2020-08-22,0.14268776706478142
AOI-0031,2020-09-27,0.17036898136405443
AOI-0031,2020-10-13,0.16390207092081108
AOI-0031,2020-10-19,0.10382867860112142
AOI-0031,2020-10-21,0.1543133006319786
AOI-0031,2021-04-07,0.21765689009087416
AOI-0031,2021-05-17,0.266389071452247
AOI-0031,2021-06-11,0.16190472845591583
AOI-0031,2021-07-01,0.14650648299321534
AOI-0031,2021-07-16,0.16479354117141576
AOI-0031,2021-07-21,0.13791033471716552
AOI-0031,2021-08-06,0.1810507762835527
AOI-0031,2021-08-25,0.15829374725084427
AOI-0031,2021-08-30,0.14998995447525337
AOI-0031,2022-05-14,0.8633325873701322
AOI-0031,2022-06-10,0.6565597322152334
AOI-0031,2022-06-11,0.7510364926667721
AOI-0031,2022-06-20,0.42267908941370963
AOI-0031,2022-06-21,0.4260556629641582
AOI-0031,2022-07-08,0.1796267070538679
AOI-0031,2022-07-12,0.21448121952738186
AOI-0031,2022-09-08,0.1329977016071961
AOI-0031,2022-09-09,0.12432683516163603
AOI-0031,2022-09-10,0.15402905404392903
AOI-0031,2022-09-11,0.131166979511621
AOI-0031,2022-09-26,0.12501714157953778
AOI-0031,2022-09-29,0.15862031741001162
AOI-0031,2023-04-04,0.31812311661869513
AOI-0031,2023-04-27,0.39636170356360506
AOI-0031,2023-05-17,0.46011667532646866
AOI-0031,2023-06-17,0.3010333798218079
AOI-0031,2023-06-23,0.25329568249300166
AOI-0031,2023-06-26,0.2919673989624696
AOI-0031,2023-07-11,0.29643931059896617
AOI-0031,2023-08-15,0.25546268980041736
AOI-0031,2023-09-19,0.19773659121355344
AOI-0031,2023-09-20,0.22390093293757332
AOI-0031,2023-09-30,0.21764106323467525
AOI-0031,2023-10-15,0.19069796204410921
AOI-0031,2023-10-24,0.1703846586714442
AOI-0031,2024-05-03,0.19768223841652366
AOI-0031,2024-06-02,0.19159129275991463
AOI-0031,2024-07-02,0.1526829786024654
AOI-0031,2024-07-10,0.12114458989970851
AOI-0031,2024-07-13,0.17883003082528426
AOI-0031,2024-08-09,0.1371431497758535
AOI-0031,2024-08-16,0.14881917975589248
AOI-0031,2024-08-26,0.14219838280917482
AOI-0031,2025-04-19,0.5132290606254756
AOI-0031,2025-04-23,0.6292357597448939
AOI-0031,2025-06-21,0.48798248312457115
AOI-0031,2025-07-12,0.19593471646018717
AOI-0031,2025-07-15,0.20704452386510416
AOI-0031,2025-08-06,0.19537389978532413
AOI-0031,2025-08-09,0.16095069677796373
AOI-0031,2025-09-08,0.1373321760975442
AOI-0031,2025-09-15,0.16667415148102682
AOI-0031,2025-09-17,0.18077502049842273
AOI-0031,2025-10-02,0.21484236829048242
AOI-0031,2025-10-22,0.22007500041962058
AOI-0032,2010-06-04,0.2548149743239666
AOI-0032,2010-06-10,0.24326490904396406
AOI-0032,2010-06-20,0.1979181374686588
AOI-0032,2010-07-12,0.2100878596802272
AOI-0032,2010-08-16,0.15623166998134144
AOI-0032,2010-09-14,0.19203379964931935
AOI-0032,2010-09-30,0.21690479004670776
AOI-0032,2011-07-12,0.3031379077040778
AOI-0032,2011-08-29,0.2975592720668933
AOI-0032,2011-09-11,0.18735389002146732
AOI-0032,2011-09-28,0.1969771267868181
AOI-0032,2012-04-06,0.2506887643684478
AOI-0032,2012-05-01,0.3209973109422155
AOI-0032,2012-06-25,0.2949316030669981
AOI-0032,2012-10-08,0.1559480134567923
AOI-0032,2013-05-19,0.4937172540445239
AOI-0032,2013-05-20,0.4552482238403516
AOI-0032,2013-06-10,0.28850137534966197
AOI-0032,2013-06-12,0.31246849463991866
AOI-0032,2013-06-13,0.33128029861772534
AOI-0032,2013-07-22,0.3295344207184407
AOI-0032,2013-07-30,0.35536895004384533
AOI-0032,2013-08-13,0.29758850839782774
AOI-0032,2013-08-29,0.2595018950924614
AOI-0032,2013-09-14,0.2607397363866341
AOI-0032,2014-06-16,0.26603626598896385
AOI-0032,2014-06-26,0.2474247182791504
AOI-0032,2014-07-12,0.19263896843119133
AOI-0032,2014-09-03,0.1469491996457132
AOI-0032,2015-04-23,0.21244326622100052
AOI-0032,2015-06-18,0.4771684763231918
AOI-0032,2015-07-13,0.32549839347930065
AOI-0032,2015-09-15,0.19222954086755983
AOI-0032,2015-09-23,0.20983806362906982
AOI-0032,2015-09-30,0.20283186733123162
AOI-0032,2016-04-06,0.24078634679593724
AOI-0032,2016-04-10,0.18603968280216585
AOI-0032,2016-05-03,0.23907462169387036
AOI-0032,2016-06-09,0.3473354718698499
AOI-0032,2016-06-28,0.2187716040237769
AOI-0032,2016-07-15,0.18574928216643793
AOI-0032,2016-07-30,0.20700601721306167
AOI-0032,2016-08-16,0.18070494191325012
AOI-0032,2016-09-09,0.1978196239528968
AOI-0032,2016-10-18,0.41184522130821244
AOI-0032,2017-04-04,0.4079200758445752
AOI-0032,2017-04-28,0.701837265144555
AOI-0032,2017-05-09,0.769726655512561
