anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.21696180086706204
AOI-0014,2024-10-07,0.1932598716054615
AOI-0014,2024-10-30,0.21379459226364816
AOI-0014,2025-04-23,0.4118239936965431
AOI-0014,2025-05-01,0.21253122717575518
AOI-0014,2025-05-27,0.44291890566876224
AOI-0014,2025-06-13,0.4082506250623636
AOI-0014,2025-08-12,0.23035706528202168
AOI-0014,2025-08-15,0.30028291004788077
AOI-0014,2025-08-24,0.17846354625328906
AOI-0014,2025-09-11,0.1464228632006635
AOI-0014,2025-09-14,0.25033598561284337
AOI-0014,2025-09-23,0.19799893857975182
AOI-0014,2025-09-24,0.21148564495988842
AOI-0015,2025-05-04,0.3509881408073575
AOI-0015,2025-05-27,0.49960844769797863
AOI-0015,2025-06-07,0.43550446552287314
AOI-0015,2025-07-03,0.3914656190256569
AOI-0015,2025-07-05,0.38791409363841367
AOI-0015,2025-07-08,0.3185327117902086
AOI-0015,2025-07-13,0.2566182595603922
AOI-0015,2025-07-15,0.23358798843947387
AOI-0015,2025-07-18,0.24558307145139818
AOI-0015,2025-07-21,0.3001432567501433
AOI-0015,2025-07-23,0.24931649929447489
AOI-0015,2025-09-07,0.21628527701201922
AOI-0015,2025-10-13,0.1974052806546402
AOI-0015,2025-10-16,0.2739076899458028
AOI-0015,2025-10-18,0.21965711627353143
AOI-0016,2025-04-19,0.249628935947981
AOI-0016,2025-05-25,0.5670884000762098
AOI-0016,2025-06-11,0.6082608439536511
AOI-0016,2025-06-26,0.789924770161335
AOI-0016,2025-07-10,0.7785311484709588
AOI-0016,2025-07-17,0.7398512840162386
AOI-0016,2025-07-18,0.7505847484990869
AOI-0016,2025-08-19,0.3770001203887471
AOI-0016,2025-08-29,0.3656878469244176
AOI-0016,2025-10-17,0.2753555569956586
AOI-0017,2010-06-10,0.5918588158313798
AOI-0017,2010-07-29,0.5865150748409502
AOI-0017,2010-09-23,0.3946056377485801
AOI-0017,2011-04-18,0.32249407206492026
AOI-0017,2011-09-17,0.5369597459772067
AOI-0017,2011-09-26,0.5275378864072369
AOI-0017,2011-09-30,0.49535596474926613
AOI-0017,2011-10-11,0.5118336639519216
AOI-0017,2011-10-27,0.4951390448049783
AOI-0017,2012-07-18,0.6284324428546022
AOI-0017,2012-07-27,0.4625889217667542
AOI-0017,2012-08-28,0.43267111711662043
AOI-0017,2012-09-29,0.4229853259299255
AOI-0017,2013-05-25,0.6415849993535322
AOI-0017,2013-07-12,0.5243661184244137
AOI-0017,2013-08-14,0.4669439758602094
AOI-0017,2013-09-14,0.5884588925351026
AOI-0017,2013-09-30,0.5669212118137441
AOI-0017,2013-10-09,0.6499863830912758
AOI-0017,2013-10-25,0.6520600562100528
AOI-0017,2014-04-23,0.7068258156001823
AOI-0017,2014-06-06,0.6093726665964994
AOI-0017,2014-07-24,0.4447135355597912
AOI-0017,2014-10-04,0.4168172356992191
AOI-0017,2015-04-23,0.4962542632008838
AOI-0017,2015-04-30,0.4501148543519804
AOI-0017,2015-07-11,0.7261853232626481
AOI-0017,2015-07-27,0.6670616081525749
AOI-0017,2015-08-03,0.6005828840400071
AOI-0017,2015-08-29,0.4007620515734272
AOI-0017,2015-10-16,0.39526329775821595
AOI-0017,2016-04-06,0.5731544425616237
AOI-0017,2016-04-07,0.43265176208557604
AOI-0017,2016-06-18,0.6388373267201679
AOI-0017,2016-07-05,0.5640636415079385
AOI-0017,2016-07-27,0.5337868099201242
AOI-0017,2016-08-21,0.5954461889844735
AOI-0017,2016-09-15,0.5398062222546036
AOI-0017,2016-10-15,0.477923209198649
AOI-0017,2016-10-17,0.490750587897418
AOI-0017,2017-06-06,0.6690832486788514
AOI-0017,2017-07-31,0.647060698411977
AOI-0017,2017-08-01,0.6380583869313804
AOI-0017,2017-09-02,0.5426049593427313
AOI-0017,2018-04-05,0.4387832937880331
AOI-0017,2018-05-09,0.6465332777518157
AOI-0017,2018-05-23,0.6559177909216023
AOI-0017,2018-06-20,0.5370804221637016
AOI-0017,2018-07-11,0.4917796638803762
AOI-0017,2018-07-12,0.48997205752598394
AOI-0017,2019-04-25,0.47443445792239314
AOI-0017,2019-04-28,0.43557876362205517
AOI-0017,2019-05-13,0.5450510620968694
AOI-0017,2019-05-18,0.6211439836033296
AOI-0017,2019-05-28,0.6893681446389178
AOI-0017,2019-06-04,0.6571767324210799
AOI-0017,2019-06-12,0.7143622392464479
AOI-0017,2019-06-17,0.6495371784761994
AOI-0017,2019-07-17,0.6414323599757384
AOI-0017,2019-08-06,0.6601435921386098
AOI-0017,2019-08-11,0.6081568275944347
AOI-0017,2019-08-24,0.48708068563663304
AOI-0017,2019-08-29,0.4598550680759974
AOI-0017,2019-08-31,0.514680420791578
AOI-0017,2019-09-13,0.4889025621584974
AOI-0017,2020-04-25,0.3246462445556576
AOI-0017,2020-04-30,0.3760323751007628
AOI-0017,2020-05-08,0.6235181735018535
AOI-0017,2020-06-06,0.626095734200085
AOI-0017,2020-06-26,0.5251631378846547
AOI-0017,2020-07-26,0.436423160833042
AOI-0017,2020-08-18,0.48176329790851397
AOI-0017,2020-09-02,0.4483002971451099
AOI-0017,2020-09-04,0.404239626230797
AOI-0017,2020-09-09,0.4374707997877595
AOI-0017,2020-09-10,0.40839415354121217
AOI-0017,2020-09-19,0.4213842742222323
AOI-0017,2020-10-12,0.41346553112853185
AOI-0017,2021-04-07,0.34952658007250437
AOI-0017,2021-05-20,0.5454979911265789
AOI-0017,2021-07-02,0.6781763381392808
AOI-0017,2021-08-29,0.4884180691333797
AOI-0017,2021-09-04,0.5332861210341104
AOI-0017,2021-09-27,0.5095937795936012
AOI-0017,2021-10-06,0.4027659558096443
AOI-0017,2021-10-27,0.501190259781807
AOI-0017,2022-04-17,0.5958905790189674
AOI-0017,2022-04-23,0.6713372733508274
AOI-0017,2022-05-26,0.6894997575447178
AOI-0017,2022-05-27,0.6724051920151399
AOI-0017,2022-06-03,0.6539135169088863
AOI-0017,2022-06-11,0.6035873355906456
AOI-0017,2022-06-30,0.6140461593986226
AOI-0017,2022-07-12,0.5256426304696826
AOI-0017,2022-07-19,0.5773936452002787
AOI-0017,2022-07-24,0.5687743543818085
AOI-0017,2022-08-07,0.5712751053075178
AOI-0017,2022-08-14,0.5674688024481451
AOI-0017,2022-08-15,0.5345603715311998
AOI-0017,2022-08-23,0.5452059515924563
AOI-0017,2022-08-30,0.5232270851785944
AOI-0017,2022-09-17,0.45860750991724075
AOI-0017,2022-10-19,0.467726924045324
AOI-0017,2023-04-02,0.4990110166131414
AOI-0017,2023-05-06,0.6324768640962509
AOI-0017,2023-06-11,0.6300392655997865
AOI-0017,2023-06-19,0.6447204060649313
AOI-0017,2023-06-22,0.6537031337238237
AOI-0017,2023-07-24,0.642984411677526
AOI-0017,2023-09-19,0.5096273318919706
AOI-0017,2023-10-12,0.30681968886841415
AOI-0017,2023-10-16,0.3780499459634477
AOI-0017,2023-10-21,0.31168910402071703
AOI-0017,2024-04-04,0.44362953044185494
AOI-0017,2024-06-05,0.27013589034277513
AOI-0017,2024-06-13,0.19284384933668167
AOI-0017,2024-06-28,0.2230058351882373
AOI-0017,2024-07-19,0.2720682676431903
AOI-0017,2024-08-22,0.2180849460795004
AOI-0017,2024-09-01,0.256420434380853
AOI-0017,2024-09-21,0.28451761335511666
AOI-0017,2024-09-29,0.24904312527433325
AOI-0017,2024-10-08,0.19117796801162584
AOI-0017,2024-10-22,0.25496547998070274
AOI-0017,2025-05-04,0.8580900019229094
AOI-0017,2025-05-27,0.7932540443189257
AOI-0017,2025-06-07,0.6238039991853783
AOI-0017,2025-06-28,0.3756525770056011
AOI-0017,2025-07-07,0.2835230812320445
AOI-0017,2025-08-23,0.24773788217045278
AOI-0017,2025-09-01,0.1639951168001231
AOI-0017,2025-10-02,0.2835442867569184
AOI-0018,2025-04-19,0.8177011798867018
AOI-0018,2025-05-27,0.692283055867362
AOI-0018,2025-06-13,0.31524715403573716
AOI-0018,2025-06-15,0.3120583385302547
AOI-0018,2025-07-05,0.2324760988966325
AOI-0018,2025-07-07,0.23245192466236278
AOI-0018,2025-07-14,0.28363978346497465
AOI-0018,2025-07-21,0.3173422230315995
AOI-0018,2025-08-19,0.1722049830872103
AOI-0018,2025-08-27,0.1716498836885477
AOI-0018,2025-09-08,0.14212268801297465
AOI-0018,2025-09-24,0.23025752562531732
AOI-0018,2025-10-17,0.2579384458891222
AOI-0019,2025-04-14,0.48860484926873476
AOI-0019,2025-04-17,0.5539266789068341
AOI-0019,2025-04-28,0.5649522549385342
AOI-0019,2025-05-14,0.5867778832130301
AOI-0019,2025-05-25,0.6644950306893569
AOI-0019,2025-06-15,0.3986882345081992
AOI-0019,2025-06-27,0.4234060267881966
AOI-0019,2025-06-30,0.37054580811755344
AOI-0019,2025-07-10,0.32349030452757555
AOI-0019,2025-07-14,0.3137165535735868
AOI-0019,2025-08-14,0.32374476992607937
AOI-0019,2025-08-31,0.21420069038872613
AOI-0019,2025-09-15,0.23211548074742344
AOI-0019,2025-09-23,0.21852747596165076
AOI-0019,2025-09-24,0.23763742988884295
AOI-0019,2025-10-18,0.2090500476384117
AOI-0020,2025-04-18,0.27015572743802707
AOI-0020,2025-04-23,0.49304404171162347
AOI-0020,2025-05-03,0.42399098509617594
AOI-0020,2025-06-03,0.6545268805026443
AOI-0020,2025-06-11,0.4662417917023065
AOI-0020,2025-07-12,0.44534129444399884
AOI-0020,2025-07-21,0.3519036425419647
AOI-0020,2025-07-29,0.3236758088550243
AOI-0020,2025-07-30,0.2910030696673683
AOI-0020,2025-08-19,0.25375701226477115
AOI-0020,2025-10-13,0.10090333147323732
AOI-0021,2025-04-28,0.39409542733274
AOI-0021,2025-05-27,0.5379658884739893
AOI-0021,2025-06-03,0.5611070526090771
AOI-0021,2025-07-06,0.3484683258153198
AOI-0021,2025-07-18,0.32531307096462864
AOI-0021,2025-07-29,0.3287695650070354
AOI-0021,2025-08-07,0.2632052391792717
AOI-0021,2025-08-22,0.23075833867072335
AOI-0021,2025-08-30,0.26535210416443744
AOI-0021,2025-09-15,0.2213279434124116
AOI-0021,2025-09-24,0.2555087052562181
AOI-0021,2025-10-03,0.1962023140600171
AOI-0022,2025-04-01,0.5142428811763664
AOI-0022,2025-05-03,0.8603016221217632
AOI-0022,2025-05-06,0.8069056520216145
AOI-0022,2025-05-25,0.810270464090582
AOI-0022,2025-05-28,0.8291026623286285
AOI-0022,2025-07-08,0.21719070737913618
AOI-0022,2025-07-17,0.15234081791107287
AOI-0022,2025-07-21,0.19991050381149267
AOI-0022,2025-08-27,0.14563066748441725
AOI-0022,2025-08-31,0.1728921695037552
AOI-0022,2025-09-23,0.16936283215785738
AOI-0022,2025-09-24,0.19202396244856565
AOI-0022,2025-09-30,0.24020576275375286
AOI-0023,2025-04-16,0.20878809138156273
AOI-0023,2025-04-17,0.23982862698475366
AOI-0023,2025-04-24,0.20307820784532488
AOI-0023,2025-05-01,0.18182866779718826
AOI-0023,2025-05-04,0.23012596603967966
AOI-0023,2025-06-27,0.7870316810345976
AOI-0023,2025-07-05,0.7427651842811678
AOI-0023,2025-07-14,0.3963612100909477
AOI-0023,2025-07-15,0.3436157180483468
AOI-0023,2025-08-14,0.15414420723605177
AOI-0023,2025-08-22,0.13854476847225122
AOI-0023,2025-08-30,0.19751420817088716
AOI-0023,2025-09-21,0.1447033104440083
AOI-0023,2025-09-23,0.15912780246979447
AOI-0023,2025-10-17,0.24049955563350026
AOI-0024,2025-04-07,0.3413531394831324
AOI-0024,2025-04-23,0.36024591357524044
AOI-0024,2025-05-25,0.5139705175650904
AOI-0024,2025-05-28,0.2615531209514963
AOI-0024,2025-06-05,0.30917931977936336
AOI-0024,2025-07-03,0.5632021793614528
AOI-0024,2025-07-21,0.3769207981211119
AOI-0024,2025-07-25,0.35557194830970296
AOI-0024,2025-08-06,0.3372246845428055
AOI-0024,2025-08-09,0.2986917274948708
AOI-0024,2025-09-14,0.28923669091405324
AOI-0024,2025-09-21,0.1994291621100483
AOI-0024,2025-09-30,0.23336429492504643
AOI-0024,2025-10-02,0.19003115583672253
AOI-0024,2025-10-18,0.17415143988567228
AOI-0025,2025-04-14,0.18132406992272954
AOI-0025,2025-04-23,0.3469199714215717
AOI-0025,2025-04-24,0.20922833939152527
AOI-0025,2025-04-29,0.2140840562528776
AOI-0025,2025-05-09,0.3459928665020161
AOI-0025,2025-06-03,0.20023565635245588
AOI-0025,2025-06-13,0.21881363658677053
AOI-0025,2025-06-27,0.17712679072926768
AOI-0025,2025-07-21,0.20215168665037664
AOI-0025,2025-08-07,0.14863918712034044
AOI-0025,2025-08-30,0.20962025763734027
AOI-0025,2025-09-07,0.20565799693174483
AOI-0025,2025-09-14,0.2700492408186982
AOI-0025,2025-10-17,0.4327141426984975
AOI-0026,2025-04-07,0.6755165249585711
AOI-0026,2025-04-24,0.8333054396550418
AOI-0026,2025-05-09,0.9009130412494732
AOI-0026,2025-06-13,0.6264717173236383
AOI-0026,2025-07-08,0.24002812028209433
AOI-0026,2025-07-10,0.24254651501647934
AOI-0026,2025-07-12,0.26197157446884956
AOI-0026,2025-07-13,0.23516292218080548
AOI-0026,2025-07-18,0.17643311589608318
AOI-0026,2025-07-30,0.138021339714236
AOI-0026,2025-08-19,0.12455614365344492
AOI-0026,2025-09-08,0.12289403075130764
AOI-0026,2025-09-23,0.175098617380831
AOI-0026,2025-09-30,0.3271192039988131
AOI-0027,2025-04-16,0.7569323738879625
AOI-0027,2025-04-24,0.7882816710372289
AOI-0027,2025-06-13,0.49714848266219114
AOI-0027,2025-06-27,0.4035055740754557
AOI-0027,2025-07-05,0.3259902743101538
AOI-0027,2025-07-12,0.36689558918535475
AOI-0027,2025-07-13,0.24357094373064425
AOI-0027,2025-07-23,0.21208520517817664
AOI-0027,2025-07-29,0.30901023222550406
AOI-0027,2025-08-19,0.27193157462815604
AOI-0027,2025-08-30,0.27095942311296334
AOI-0027,2025-09-16,0.25462870171585844
AOI-0027,2025-10-16,0.580982731442661
AOI-0028,2010-04-07,0.7474368112296538
AOI-0028,2010-04-15,0.7271854358981653
AOI-0028,2010-10-24,0.1937457323534991
AOI-0028,2011-05-25,0.5292949272037787
AOI-0028,2011-07-28,0.5849323586890487
AOI-0028,2011-08-08,0.5683601146029995
AOI-0028,2011-10-11,0.2430910407476119
AOI-0028,2012-04-22,0.7696744671902376
AOI-0028,2012-09-27,0.1473140206035368
AOI-0028,2012-10-15,0.22469416407569373
AOI-0028,2013-04-07,0.2764908132347969
AOI-0028,2013-06-10,0.32374093960834216
AOI-0028,2013-06-26,0.29651296107221625
AOI-0028,2013-08-29,0.27557591317955704
AOI-0028,2014-04-07,0.6672836573372753
AOI-0028,2014-05-04,0.9412661999469804
AOI-0028,2014-07-28,0.25583201336912403
AOI-0028,2014-10-11,0.19358073992152552
AOI-0028,2015-04-13,0.1886842802166546
AOI-0028,2015-08-27,0.3424520923385409
AOI-0028,2015-09-28,0.18011965661857257
AOI-0028,2016-04-07,0.6911601627151186
AOI-0028,2016-04-23,0.7897113088473207
AOI-0028,2016-06-09,0.633751778242578
AOI-0028,2016-06-10,0.6719061469266095
AOI-0028,2016-06-25,0.33615313823852555
AOI-0028,2016-07-27,0.29082251108476576
AOI-0028,2016-09-06,0.18461000763141241
AOI-0028,2017-04-26,0.2832271389908039
AOI-0028,2017-07-23,0.22516878365039375
AOI-0028,2017-08-09,0.1473434784131059
AOI-0028,2017-08-13,0.2346138422683135
AOI-0028,2017-08-29,0.20757338358640717
AOI-0028,2017-09-17,0.22870248685423686
AOI-0028,2018-05-11,0.8617796077303568
AOI-0028,2018-08-19,0.1948428407295923
AOI-0028,2018-08-29,0.2110771965633804
AOI-0028,2018-09-12,0.19819185148547797
AOI-0028,2018-10-08,0.1561698754154181
AOI-0028,2019-04-06,0.14951488554974537
AOI-0028,2019-05-02,0.2800266689641718
AOI-0028,2019-05-25,0.3475779242809126
AOI-0028,2019-06-27,0.17886483116605856
AOI-0028,2019-08-09,0.19765775534620741
AOI-0028,2019-08-24,0.13545336863947602
AOI-0028,2019-10-17,0.5797895806922071
AOI-0028,2020-04-25,0.8443416983987754
AOI-0028,2020-05-04,0.8977699913448461
AOI-0028,2020-05-08,0.8677882943009939
AOI-0028,2020-05-30,0.8546671128160906
AOI-0028,2020-07-14,0.17596082400444502
AOI-0028,2020-08-03,0.12811720642620433
AOI-0028,2020-08-08,0.15202145352106267
AOI-0028,2020-09-02,0.1473106785900244
AOI-0028,2020-09-13,0.20625691044989747
AOI-0028,2021-06-14,0.721743829360545
AOI-0028,2021-06-16,0.7598248926547349
AOI-0028,2021-06-24,0.8333970804203745
AOI-0028,2021-06-26,0.8456946497692203
AOI-0028,2021-07-24,0.7638613988651537
AOI-0028,2021-10-27,0.27197708604485765
AOI-0028,2022-04-07,0.682568092363213
AOI-0028,2022-04-23,0.8742112332796541
AOI-0028,2022-06-09,0.904341372852703
AOI-0028,2022-06-29,0.37122954902972954
AOI-0028,2022-07-28,0.212547119220998
AOI-0028,2022-08-03,0.12187990367197246
AOI-0028,2022-08-08,0.13520620623583707
AOI-0028,2022-08-30,0.1538565903287572
AOI-0028,2022-10-01,0.21085577665740224
AOI-0028,2023-04-07,0.32644197695360216
AOI-0028,2023-04-11,0.22597068169055587
AOI-0028,2023-05-05,0.2479516867409581
AOI-0028,2023-05-09,0.4766567071417701
AOI-0028,2023-06-09,0.22908276745852293
AOI-0028,2023-08-06,0.2000155551712531
AOI-0028,2023-08-23,0.13508874161620568
AOI-0028,2023-08-29,0.2163421964299622
AOI-0028,2023-09-22,0.16816602877690867
AOI-0028,2023-09-24,0.16903926997430088
AOI-0028,2023-09-30,0.31115421536174276
AOI-0028,2024-05-07,0.9137637150562541
AOI-0028,2024-05-23,0.8276608440466329
AOI-0028,2024-05-24,0.7830672695732197
AOI-0028,2024-07-27,0.19610456182112235
AOI-0028,2024-08-03,0.1667235493661934
AOI-0028,2024-08-12,0.14778579176704637
AOI-0028,2024-09-11,0.12218059790204522
AOI-0028,2024-09-16,0.13511651966860874
AOI-0028,2025-04-07,0.3905459862169676
AOI-0028,2025-05-24,0.6207570116946134
AOI-0028,2025-05-31,0.614737702023769
AOI-0028,2025-06-11,0.6714894754641482
AOI-0028,2025-06-26,0.5679928279922535
AOI-0028,2025-06-27,0.5569533318816203
AOI-0028,2025-07-10,0.2901981139349986
AOI-0028,2025-07-13,0.24113867784620352
AOI-0028,2025-07-23,0.15728877877317932
AOI-0028,2025-08-13,0.22250730793345314
AOI-0028,2025-09-08,0.12679645936537892
AOI-0028,2025-09-11,0.13690698787733677
AOI-0028,2025-10-16,0.25660455001233096
AOI-0028,2025-10-28,0.24127783369315403
AOI-0029,2025-04-04,0.544371477890997
AOI-0029,2025-04-24,0.8083830772367273
AOI-0029,2025-06-08,0.735277147311362
AOI-0029,2025-06-10,0.6027584312683403
AOI-0029,2025-06-11,0.7135382407403472
AOI-0029,2025-06-13,0.6581301610646605
AOI-0029,2025-07-29,0.1850732793774292
AOI-0029,2025-08-02,0.11873204601203091
AOI-0029,2025-08-19,0.12524972922591165
AOI-0029,2025-09-11,0.13110603973154725
AOI-0029,2025-09-16,0.14982535394218457
AOI-0030,2025-04-21,0.5483303373340461
AOI-0030,2025-04-24,0.5950878414451796
AOI-0030,2025-06-10,0.7026017886906766
AOI-0030,2025-08-07,0.6466470575227404
AOI-0031,2010-06-04,0.5660373686077868
AOI-0031,2010-09-14,0.1901218707919344
AOI-0031,2011-04-23,0.31889594139542116
AOI-0031,2011-06-10,0.49176707803068614
AOI-0031,2011-07-09,0.23819218546218549
AOI-0031,2011-08-11,0.23666901173810784
AOI-0031,2011-08-18,0.20563528678230905
AOI-0031,2011-08-19,0.20907975003856488
AOI-0031,2011-09-19,0.23854549173393447
AOI-0031,2012-04-06,0.2679479236646114
AOI-0031,2012-04-15,0.1800401251848953
AOI-0031,2013-04-07,0.53967448410588
AOI-0031,2013-05-09,0.6422561686499122
AOI-0031,2013-05-12,0.6199523159439981
AOI-0031,2013-05-25,0.48660112564748
AOI-0031,2013-06-12,0.2534139905123331
AOI-0031,2013-06-28,0.21988078233129293
AOI-0031,2013-07-23,0.23896555233843442
AOI-0031,2013-08-13,0.2752838087146353
AOI-0031,2013-10-16,0.30859056470992047
AOI-0031,2014-05-23,0.35666899547644826
AOI-0031,2014-06-23,0.2947186215209846
AOI-0031,2014-07-17,0.1630847538232864
AOI-0031,2014-07-28,0.2046165223254665
AOI-0031,2014-08-02,0.16295332002188506
AOI-0031,2014-08-13,0.19948235586642732
AOI-0031,2014-10-14,0.16570987347971883
AOI-0031,2015-09-22,0.2207792912964609
AOI-0031,2015-10-16,0.21025755235796778
AOI-0031,2016-04-01,0.2545435040622075
AOI-0031,2016-04-17,0.41148973837699077
AOI-0031,2016-04-22,0.6482548952840749
AOI-0031,2016-05-03,0.6442634503184248
AOI-0031,2016-05-24,0.7068626841923619
AOI-0031,2016-06-09,0.5588379989230544
AOI-0031,2016-06-12,0.6128794182140941
AOI-0031,2016-06-20,0.3666881761207508
AOI-0031,2016-06-25,0.3181063547262515
AOI-0031,2016-07-30,0.2594083865213539
AOI-0031,2017-05-06,0.7625481072853181
AOI-0031,2017-06-07,0.7243438122166335
AOI-0031,2017-08-03,0.21184007006752123
AOI-0031,2017-08-13,0.18685014772202682
AOI-0031,2017-09-04,0.1894798632290215
AOI-0031,2017-09-22,0.2765937834306368
AOI-0031,2018-04-23,0.6129761064295762
AOI-0031,2018-05-02,0.6935672313973278
AOI-0031,2018-05-18,0.6353149702128706
AOI-0031,2018-06-03,0.31381562788036443
AOI-0031,2018-06-10,0.28650166428443385
AOI-0031,2018-06-11,0.2759592693572976
AOI-0031,2018-07-13,0.27908691816617587
AOI-0031,2018-09-06,0.22968480745438594
AOI-0031,2018-09-14,0.1876054677333095
AOI-0031,2018-10-07,0.1797172265579094
AOI-0031,2018-10-12,0.1994110436984218
AOI-0031,2019-04-10,0.5129898831079612
AOI-0031,2019-06-14,0.21291424694961003
AOI-0031,2019-06-22,0.15992525659203286
AOI-0031,2019-07-09,0.15120812692736244
AOI-0031,2019-07-23,0.28429356769716396
AOI-0031,2019-08-08,0.45543385699318617
AOI-0031,2019-08-31,0.24146976213491697
AOI-0031,2019-09-17,0.19492382309974018
AOI-0031,2019-10-03,0.2753895579339984
AOI-0031,2019-10-10,0.34897656231359275
AOI-0031,2019-10-12,0.2693916844125592
AOI-0031,2019-10-22,0.5228540776906764
AOI-0031,2020-04-13,0.46175425822155597
AOI-0031,2020-06-01,0.5125576636006588
AOI-0031,2020-06-06,0.5346365998558518
AOI-0031,2020-07-11,0.14936624774643484
AOI-0031,2020-07-18,0.12056169100100833
AOI-0031,2020-07-28,0.12791172157715971
AOI-0031,2020-08-07,0.12421093554563897
AOI-0031,2020-08-17,0.13249150496883852
AOI-0031,2020-08-22,0.1416650160819746
AOI-0031,2020-09-27,0.1640622132838334
AOI-0031,2020-10-13,0.1554806715644162
AOI-0031,2020-10-19,0.10101240087614595
AOI-0031,2020-10-21,0.14830572272306677
AOI-0031,2021-04-07,0.22111054128279325
AOI-0031,2021-05-17,0.26807678405264157
AOI-0031,2021-06-11,0.16061745922390486
AOI-0031,2021-07-01,0.14565487744972627
AOI-0031,2021-07-16,0.1570211445723878
AOI-0031,2021-07-21,0.13427223377817965
AOI-0031,2021-08-06,0.1785747195312446
AOI-0031,2021-08-25,0.15276515003458774
AOI-0031,2021-08-30,0.14705608765527584
AOI-0031,2022-05-14,0.8576626487393136
AOI-0031,2022-06-10,0.6615674180085274
AOI-0031,2022-06-11,0.751935413215444
AOI-0031,2022-06-20,0.4288092238897261
AOI-0031,2022-06-21,0.421600305571426
AOI-0031,2022-07-08,0.17698339850913042
AOI-0031,2022-07-12,0.21656810624741657
AOI-0031,2022-09-08,0.1369341234787562
AOI-0031,2022-09-09,0.12369948528564313
AOI-0031,2022-09-10,0.15275291878371597
AOI-0031,2022-09-11,0.1321855484481549
AOI-0031,2022-09-26,0.1265093928643478
AOI-0031,2022-09-29,0.15460360900232295
AOI-0031,2023-04-04,0.31698400687110356
AOI-0031,2023-04-27,0.39256576826996975
AOI-0031,2023-05-17,0.45461027762945444
AOI-0031,2023-06-17,0.3034259028021928
AOI-0031,2023-06-23,0.25933589518353767
AOI-0031,2023-06-26,0.29688381637090183
AOI-0031,2023-07-11,0.2952208245381208
AOI-0031,2023-08-15,0.2507022669964697
AOI-0031,2023-09-19,0.1934239344677518
AOI-0031,2023-09-20,0.2240058530979245
AOI-0031,2023-09-30,0.22472778228599477
AOI-0031,2023-10-15,0.19115552932845709
AOI-0031,2023-10-24,0.17284366497658285
AOI-0031,2024-05-03,0.19987190950402775
AOI-0031,2024-06-02,0.19355488718053293
AOI-0031,2024-07-02,0.15637413656356441
AOI-0031,2024-07-10,0.12044727464398061
AOI-0031,2024-07-13,0.17059981031304444
AOI-0031,2024-08-09,0.13379042920859485
AOI-0031,2024-08-16,0.14867039863309298
AOI-0031,2024-08-26,0.14669627623941608
AOI-0031,2025-04-19,0.5067830705323708
AOI-0031,2025-04-23,0.61872470913129
AOI-0031,2025-06-21,0.4828381968640534
AOI-0031,2025-07-12,0.20806603271990637
AOI-0031,2025-07-15,0.20347700177663988
AOI-0031,2025-08-06,0.19328203704790192
AOI-0031,2025-08-09,0.1585957669254388
AOI-0031,2025-09-08,0.14238155712782555
AOI-0031,2025-09-15,0.16606911593116536
AOI-0031,2025-09-17,0.1761628238533523
AOI-0031,2025-10-02,0.2187921268205134
AOI-0031,2025-10-22,0.23146469336507192
AOI-0032,2010-06-04,0.2622302435163353
AOI-0032,2010-06-10,0.25190115015045167
AOI-0032,2010-06-20,0.20077889230516924
AOI-0032,2010-07-12,0.2090298252155722
AOI-0032,2010-08-16,0.15173016015517404
AOI-0032,2010-09-14,0.18993343125002646
AOI-0032,2010-09-30,0.21752032597577936
AOI-0032,2011-07-12,0.29902376831366534
AOI-0032,2011-08-29,0.2926716001533185
AOI-0032,2011-09-11,0.18461375625459686
AOI-0032,2011-09-28,0.19401411291928872
AOI-0032,2012-04-06,0.2585036519341362
AOI-0032,2012-05-01,0.3198767141158983
AOI-0032,2012-06-25,0.3041957801034915
AOI-0032,2012-10-08,0.15221258010692562
AOI-0032,2013-05-19,0.4846237490328357
AOI-0032,2013-05-20,0.4558013799131996
AOI-0032,2013-06-10,0.3028976244386174
AOI-0032,2013-06-12,0.3058205036488079
AOI-0032,2013-06-13,0.31586506594827357
AOI-0032,2013-07-22,0.3271813867984469
AOI-0032,2013-07-30,0.34592828511447404
AOI-0032,2013-08-13,0.2960913550699833
AOI-0032,2013-08-29,0.2573673102105005
AOI-0032,2013-09-14,0.2627239887654613
AOI-0032,2014-06-16,0.26130620629060336
AOI-0032,2014-06-26,0.24363389774447314
AOI-0032,2014-07-12,0.1911207163605426
AOI-0032,2014-09-03,0.146041622739347
AOI-0032,2015-04-23,0.23073984205443412
AOI-0032,2015-06-18,0.4868946885295501
AOI-0032,2015-07-13,0.3163611779593822
AOI-0032,2015-09-15,0.18766358036016784
AOI-0032,2015-09-23,0.20206305128404342
AOI-0032,2015-09-30,0.20573993848140282
AOI-0032,2016-04-06,0.24843350860624264
AOI-0032,2016-04-10,0.18009157526770903
AOI-0032,2016-05-03,0.24252865956864267
AOI-0032,2016-06-09,0.35163078844961326
AOI-0032,2016-06-28,0.2138759310622402
AOI-0032,2016-07-15,0.17903795266212358
AOI-0032,2016-07-30,0.20028453956006914
AOI-0032,2016-08-16,0.17376584022543193
AOI-0032,2016-09-09,0.18756621309812999
AOI-0032,2016-10-18,0.3983652691289187
AOI-0032,2017-04-04,0.40683638580819315
AOI-0032,2017-04-28,0.7040515825123506
AOI-0032,2017-05-09,0.7752573638785137
