anon_polygon_id,date,primary_ndvi_true
AOI-0014,2024-09-29,0.2234021288884785
AOI-0014,2024-10-07,0.18294068968785415
AOI-0014,2024-10-30,0.19895824430273468
AOI-0014,2025-04-23,0.39450453867738544
AOI-0014,2025-05-01,0.19781235368582623
AOI-0014,2025-05-27,0.42142115039394434
AOI-0014,2025-06-13,0.416557698058204
AOI-0014,2025-08-12,0.2503345387017208
AOI-0014,2025-08-15,0.2942432853342035
AOI-0014,2025-08-24,0.18862803725186844
AOI-0014,2025-09-11,0.14576693254939627
AOI-0014,2025-09-14,0.24070105807242892
AOI-0014,2025-09-23,0.18662980932775447
AOI-0014,2025-09-24,0.20358908847212046
AOI-0015,2025-05-04,0.3362168435479366
AOI-0015,2025-05-27,0.486287078087975
AOI-0015,2025-06-07,0.42447082897793187
AOI-0015,2025-07-03,0.3733094444771712
AOI-0015,2025-07-05,0.3707186841651449
AOI-0015,2025-07-08,0.3111409694567955
AOI-0015,2025-07-13,0.24950873488206474
AOI-0015,2025-07-15,0.2283791925189282
AOI-0015,2025-07-18,0.22718970317643977
AOI-0015,2025-07-21,0.2837839551646644
AOI-0015,2025-07-23,0.23146849788532597
AOI-0015,2025-09-07,0.20408663097138913
AOI-0015,2025-10-13,0.18579397174707654
AOI-0015,2025-10-16,0.2862873573357635
AOI-0015,2025-10-18,0.21777700037330244
AOI-0016,2025-04-19,0.24823039952938908
AOI-0016,2025-05-25,0.5386570661100791
AOI-0016,2025-06-11,0.6072818196282187
AOI-0016,2025-06-26,0.7744620942154754
AOI-0016,2025-07-10,0.7941834959715771
AOI-0016,2025-07-17,0.7498570001927721
AOI-0016,2025-07-18,0.7540555782374518
AOI-0016,2025-08-19,0.3670835237129774
AOI-0016,2025-08-29,0.38413934886024076
AOI-0016,2025-10-17,0.26153252333510363
AOI-0017,2010-06-10,0.5918276911674566
AOI-0017,2010-07-29,0.5764882930247904
AOI-0017,2010-09-23,0.3279954550392939
AOI-0017,2011-04-18,0.29664714279756077
AOI-0017,2011-09-17,0.514161296064301
AOI-0017,2011-09-26,0.5155531045205747
AOI-0017,2011-09-30,0.5362774315878327
AOI-0017,2011-10-11,0.48577612134541004
AOI-0017,2011-10-27,0.45448694088529384
AOI-0017,2012-07-18,0.5969592374221173
AOI-0017,2012-07-27,0.5103343319016684
AOI-0017,2012-08-28,0.4811773757342872
AOI-0017,2012-09-29,0.4773412692635015
AOI-0017,2013-05-25,0.6586161922264278
AOI-0017,2013-07-12,0.550968675437558
AOI-0017,2013-08-14,0.41044454458310997
AOI-0017,2013-09-14,0.6227290198932973
AOI-0017,2013-09-30,0.6215495982708444
AOI-0017,2013-10-09,0.6400470560028291
AOI-0017,2013-10-25,0.6239517599974176
AOI-0017,2014-04-23,0.6954302870987974
AOI-0017,2014-06-06,0.5846364818861884
AOI-0017,2014-07-24,0.40264334449849193
AOI-0017,2014-10-04,0.3699369550334599
AOI-0017,2015-04-23,0.5152679041110462
AOI-0017,2015-04-30,0.4071387158056186
AOI-0017,2015-07-11,0.6992214471242404
AOI-0017,2015-07-27,0.63760999717631
AOI-0017,2015-08-03,0.5826584694403938
AOI-0017,2015-08-29,0.46018959187707265
AOI-0017,2015-10-16,0.47317770351543875
AOI-0017,2016-04-06,0.5681179502901673
AOI-0017,2016-04-07,0.41629219192995026
AOI-0017,2016-06-18,0.6250909770584963
AOI-0017,2016-07-05,0.5442764845076397
AOI-0017,2016-07-27,0.5870836602925268
AOI-0017,2016-08-21,0.5747093265547275
AOI-0017,2016-09-15,0.5265305541287986
AOI-0017,2016-10-15,0.5413887967106055
AOI-0017,2016-10-17,0.47955705040992647
AOI-0017,2017-06-06,0.6593298936768363
AOI-0017,2017-07-31,0.6264888074135357
AOI-0017,2017-08-01,0.6138867580393963
AOI-0017,2017-09-02,0.5425203400897399
AOI-0017,2018-04-05,0.4368451010679318
AOI-0017,2018-05-09,0.6749553548783285
AOI-0017,2018-05-23,0.6517448811659949
AOI-0017,2018-06-20,0.5331877749831014
AOI-0017,2018-07-11,0.437930125989597
AOI-0017,2018-07-12,0.508720949891765
AOI-0017,2019-04-25,0.45802421451704484
AOI-0017,2019-04-28,0.42755946084599317
AOI-0017,2019-05-13,0.5441405252601738
AOI-0017,2019-05-18,0.6227759635630147
AOI-0017,2019-05-28,0.6945590201900577
AOI-0017,2019-06-04,0.6496571970262868
AOI-0017,2019-06-12,0.714683140697709
AOI-0017,2019-06-17,0.6623347216990879
AOI-0017,2019-07-17,0.652521088648317
AOI-0017,2019-08-06,0.6338434570220502
AOI-0017,2019-08-11,0.5840167319604617
AOI-0017,2019-08-24,0.4234732560176705
AOI-0017,2019-08-29,0.522180091433972
AOI-0017,2019-08-31,0.4970748476560113
AOI-0017,2019-09-13,0.4563015778021032
AOI-0017,2020-04-25,0.3217357300423868
AOI-0017,2020-04-30,0.35745569272866184
AOI-0017,2020-05-08,0.6552736526834766
AOI-0017,2020-06-06,0.6312694111101386
AOI-0017,2020-06-26,0.5104265841371805
AOI-0017,2020-07-26,0.3972036980617509
AOI-0017,2020-08-18,0.4419080149766843
AOI-0017,2020-09-02,0.3866875199784481
AOI-0017,2020-09-04,0.34679213929446295
AOI-0017,2020-09-09,0.3856644486607394
AOI-0017,2020-09-10,0.3712830224740358
AOI-0017,2020-09-19,0.4049482849900129
AOI-0017,2020-10-12,0.3660827796240366
AOI-0017,2021-04-07,0.38847998538320744
AOI-0017,2021-05-20,0.5403027717703595
AOI-0017,2021-07-02,0.6730204269323122
AOI-0017,2021-08-29,0.54646290257562
AOI-0017,2021-09-04,0.513306667464174
AOI-0017,2021-09-27,0.5099076355484113
AOI-0017,2021-10-06,0.3394553405458415
AOI-0017,2021-10-27,0.5076930707565647
AOI-0017,2022-04-17,0.609997888270627
AOI-0017,2022-04-23,0.6813316789673297
AOI-0017,2022-05-26,0.6889026844739191
AOI-0017,2022-05-27,0.6800087859266057
AOI-0017,2022-06-03,0.6427619155056998
AOI-0017,2022-06-11,0.5991835072260537
AOI-0017,2022-06-30,0.6010461902957325
AOI-0017,2022-07-12,0.5694788675588949
AOI-0017,2022-07-19,0.5625625893445685
AOI-0017,2022-07-24,0.5502640966764679
AOI-0017,2022-08-07,0.5543451300290054
AOI-0017,2022-08-14,0.5547407256461948
AOI-0017,2022-08-15,0.5235656466757521
AOI-0017,2022-08-23,0.5228781555387849
AOI-0017,2022-08-30,0.494302887586319
AOI-0017,2022-09-17,0.43064923757856965
AOI-0017,2022-10-19,0.49630831273031994
AOI-0017,2023-04-02,0.5177688387896294
AOI-0017,2023-05-06,0.6227419821684469
AOI-0017,2023-06-11,0.6403204983115118
AOI-0017,2023-06-19,0.6417698183056542
AOI-0017,2023-06-22,0.6523971222394189
AOI-0017,2023-07-24,0.6389025288089015
AOI-0017,2023-09-19,0.4810197124582416
AOI-0017,2023-10-12,0.26888527109006455
AOI-0017,2023-10-16,0.41847376682887666
AOI-0017,2023-10-21,0.2891193574645135
AOI-0017,2024-04-04,0.4363907558943646
AOI-0017,2024-06-05,0.2649567700408386
AOI-0017,2024-06-13,0.19970700869145347
AOI-0017,2024-06-28,0.21511378138714457
AOI-0017,2024-07-19,0.24115949667528858
AOI-0017,2024-08-22,0.19298974274439654
AOI-0017,2024-09-01,0.23983883112606308
AOI-0017,2024-09-21,0.2508624630938229
AOI-0017,2024-09-29,0.2934029499527347
AOI-0017,2024-10-08,0.17807598009882725
AOI-0017,2024-10-22,0.22819200706017556
AOI-0017,2025-05-04,0.8580835401057785
AOI-0017,2025-05-27,0.7733031807448538
AOI-0017,2025-06-07,0.6372055313169781
AOI-0017,2025-06-28,0.34219264574049346
AOI-0017,2025-07-07,0.2853877453692765
AOI-0017,2025-08-23,0.21887290214096508
AOI-0017,2025-09-01,0.15361109486212277
AOI-0017,2025-10-02,0.2519658373170407
AOI-0018,2025-04-19,0.8045702498766714
AOI-0018,2025-05-27,0.6663275471940755
AOI-0018,2025-06-13,0.3156798756435334
AOI-0018,2025-06-15,0.30854261039743636
AOI-0018,2025-07-05,0.22698988592387365
AOI-0018,2025-07-07,0.24207949976057216
AOI-0018,2025-07-14,0.285472458044534
AOI-0018,2025-07-21,0.29882294501078344
AOI-0018,2025-08-19,0.17144624122235338
AOI-0018,2025-08-27,0.16988626926925565
AOI-0018,2025-09-08,0.15515142323043488
AOI-0018,2025-09-24,0.23248717812039876
AOI-0018,2025-10-17,0.25106387824845233
AOI-0019,2025-04-14,0.49015704976248486
AOI-0019,2025-04-17,0.5352766804757763
AOI-0019,2025-04-28,0.5612307980946177
AOI-0019,2025-05-14,0.5711049653293346
AOI-0019,2025-05-25,0.6616170390238562
AOI-0019,2025-06-15,0.4179727953669216
AOI-0019,2025-06-27,0.41570544866446335
AOI-0019,2025-06-30,0.3395760626684219
AOI-0019,2025-07-10,0.3209196697484563
AOI-0019,2025-07-14,0.30401505279236385
AOI-0019,2025-08-14,0.31329733094869167
AOI-0019,2025-08-31,0.20547553067235197
AOI-0019,2025-09-15,0.21877126035999075
AOI-0019,2025-09-23,0.2101777104109097
AOI-0019,2025-09-24,0.23005708197000618
AOI-0019,2025-10-18,0.19974401727806088
AOI-0020,2025-04-18,0.25428035433556645
AOI-0020,2025-04-23,0.466940172016073
AOI-0020,2025-05-03,0.42138431859233655
AOI-0020,2025-06-03,0.6253420641917701
AOI-0020,2025-06-11,0.4555376913193062
AOI-0020,2025-07-12,0.42968607082822596
AOI-0020,2025-07-21,0.3368063196097216
AOI-0020,2025-07-29,0.3099553515211156
AOI-0020,2025-07-30,0.27876458428801476
AOI-0020,2025-08-19,0.24713815699443847
AOI-0020,2025-10-13,0.09714416113650942
AOI-0021,2025-04-28,0.4088065605431947
AOI-0021,2025-05-27,0.5530482804242194
AOI-0021,2025-06-03,0.5700136290288149
AOI-0021,2025-07-06,0.3550193631267509
AOI-0021,2025-07-18,0.32279874199873854
AOI-0021,2025-07-29,0.3183078966167743
AOI-0021,2025-08-07,0.25258036620676094
AOI-0021,2025-08-22,0.2273491705139396
AOI-0021,2025-08-30,0.2629501229146936
AOI-0021,2025-09-15,0.21639443034701866
AOI-0021,2025-09-24,0.2526301836408793
AOI-0021,2025-10-03,0.19389947154103088
AOI-0022,2025-04-01,0.5240716388157028
AOI-0022,2025-05-03,0.8437533978426325
AOI-0022,2025-05-06,0.775813716077602
AOI-0022,2025-05-25,0.8228662706506873
AOI-0022,2025-05-28,0.821115821338984
AOI-0022,2025-07-08,0.20524765721760607
AOI-0022,2025-07-17,0.16123234449864401
AOI-0022,2025-07-21,0.18609187527967216
AOI-0022,2025-08-27,0.15174648787971068
AOI-0022,2025-08-31,0.16999727090631991
AOI-0022,2025-09-23,0.17129288564078152
AOI-0022,2025-09-24,0.18987211278287958
AOI-0022,2025-09-30,0.2441038524350363
AOI-0023,2025-04-16,0.20287725705621784
AOI-0023,2025-04-17,0.23856361761722888
AOI-0023,2025-04-24,0.18975106166049643
AOI-0023,2025-05-01,0.1711855172754107
AOI-0023,2025-05-04,0.22425263429668887
AOI-0023,2025-06-27,0.7674484100426688
AOI-0023,2025-07-05,0.7237912752161566
AOI-0023,2025-07-14,0.38205611306929865
AOI-0023,2025-07-15,0.3413383357056782
AOI-0023,2025-08-14,0.155728790379111
AOI-0023,2025-08-22,0.1443916379596981
AOI-0023,2025-08-30,0.19650802458468944
AOI-0023,2025-09-21,0.15038690257520765
AOI-0023,2025-09-23,0.15923401476273838
AOI-0023,2025-10-17,0.23492509056668226
AOI-0024,2025-04-07,0.3254578939587963
AOI-0024,2025-04-23,0.35144515090684897
AOI-0024,2025-05-25,0.47660031866513874
AOI-0024,2025-05-28,0.2550976886270845
AOI-0024,2025-06-05,0.30374907742370416
AOI-0024,2025-07-03,0.5893217074921868
AOI-0024,2025-07-21,0.35919817371556295
AOI-0024,2025-07-25,0.3433675576621048
AOI-0024,2025-08-06,0.3258983128276594
AOI-0024,2025-08-09,0.28891308106268004
AOI-0024,2025-09-14,0.2790261159184179
AOI-0024,2025-09-21,0.19171932238395462
AOI-0024,2025-09-30,0.22933961671566327
AOI-0024,2025-10-02,0.17540492397122392
AOI-0024,2025-10-18,0.17008972800417743
AOI-0025,2025-04-14,0.1734217152063457
AOI-0025,2025-04-23,0.3459922978930805
AOI-0025,2025-04-24,0.20461162086386547
AOI-0025,2025-04-29,0.21181404931113587
AOI-0025,2025-05-09,0.331469218319816
AOI-0025,2025-06-03,0.1917617216445625
AOI-0025,2025-06-13,0.21508020562777394
AOI-0025,2025-06-27,0.15663144929042994
AOI-0025,2025-07-21,0.18498597910997083
AOI-0025,2025-08-07,0.1484666430556839
AOI-0025,2025-08-30,0.2039912021804866
AOI-0025,2025-09-07,0.19452929572392533
AOI-0025,2025-09-14,0.257241833193086
AOI-0025,2025-10-17,0.4330325878259295
AOI-0026,2025-04-07,0.6730731382468864
AOI-0026,2025-04-24,0.8276225003275128
AOI-0026,2025-05-09,0.9136432092872333
AOI-0026,2025-06-13,0.6283435178454743
AOI-0026,2025-07-08,0.2528234983151076
AOI-0026,2025-07-10,0.24781019677273336
AOI-0026,2025-07-12,0.2812721782776234
AOI-0026,2025-07-13,0.24236354794039922
AOI-0026,2025-07-18,0.19841824839851524
AOI-0026,2025-07-30,0.14447275699698633
AOI-0026,2025-08-19,0.12783260700247961
AOI-0026,2025-09-08,0.13512821161467042
AOI-0026,2025-09-23,0.1611049079514551
AOI-0026,2025-09-30,0.3382439973868647
AOI-0027,2025-04-16,0.7477178738472134
AOI-0027,2025-04-24,0.7591881131265128
AOI-0027,2025-06-13,0.4830510529401254
AOI-0027,2025-06-27,0.3839631375224413
AOI-0027,2025-07-05,0.315260923225515
AOI-0027,2025-07-12,0.3826401708268683
AOI-0027,2025-07-13,0.23890409399973325
AOI-0027,2025-07-23,0.2102207281875743
AOI-0027,2025-07-29,0.3036991448420031
AOI-0027,2025-08-19,0.27063069033354953
AOI-0027,2025-08-30,0.2633272241523833
AOI-0027,2025-09-16,0.24448242841020895
AOI-0027,2025-10-16,0.5865401509530915
AOI-0028,2010-04-07,0.7589332084758655
AOI-0028,2010-04-15,0.7295163717636057
AOI-0028,2010-10-24,0.17702428082156857
AOI-0028,2011-05-25,0.5586521385211598
AOI-0028,2011-07-28,0.5959244691067871
AOI-0028,2011-08-08,0.5890212298809816
AOI-0028,2011-10-11,0.23328581138805454
AOI-0028,2012-04-22,0.7747507768235631
AOI-0028,2012-09-27,0.1560080609499908
AOI-0028,2012-10-15,0.230410624195608
AOI-0028,2013-04-07,0.2782247116003045
AOI-0028,2013-06-10,0.33767360765522025
AOI-0028,2013-06-26,0.31194607447954703
AOI-0028,2013-08-29,0.29194269311469556
AOI-0028,2014-04-07,0.6763051292809199
AOI-0028,2014-05-04,0.9165863871946779
AOI-0028,2014-07-28,0.27200572619951585
AOI-0028,2014-10-11,0.1860078426305549
AOI-0028,2015-04-13,0.19780056309990968
AOI-0028,2015-08-27,0.3425666739005244
AOI-0028,2015-09-28,0.17700748414290146
AOI-0028,2016-04-07,0.6803580241127263
AOI-0028,2016-04-23,0.7612358302419803
AOI-0028,2016-06-09,0.6385848244320621
AOI-0028,2016-06-10,0.6447561629468439
AOI-0028,2016-06-25,0.33854172415233275
AOI-0028,2016-07-27,0.3157562143035093
AOI-0028,2016-09-06,0.1840729242051889
AOI-0028,2017-04-26,0.27090320956455216
AOI-0028,2017-07-23,0.22877427442452358
AOI-0028,2017-08-09,0.15822663866218212
AOI-0028,2017-08-13,0.2578021704452758
AOI-0028,2017-08-29,0.22862970597281926
AOI-0028,2017-09-17,0.22368791640773575
AOI-0028,2018-05-11,0.830136963384947
AOI-0028,2018-08-19,0.197404991179597
AOI-0028,2018-08-29,0.22964674804963187
AOI-0028,2018-09-12,0.20714267618746895
AOI-0028,2018-10-08,0.15422826133317363
AOI-0028,2019-04-06,0.13807830368534013
AOI-0028,2019-05-02,0.2804353920751045
AOI-0028,2019-05-25,0.3840254430515481
AOI-0028,2019-06-27,0.17420216858132825
AOI-0028,2019-08-09,0.1972079580802369
AOI-0028,2019-08-24,0.14681318182637876
AOI-0028,2019-10-17,0.5443798912896611
AOI-0028,2020-04-25,0.8070414198866004
AOI-0028,2020-05-04,0.8670919377916497
AOI-0028,2020-05-08,0.8477905562981944
AOI-0028,2020-05-30,0.8512786251033054
AOI-0028,2020-07-14,0.1823987105028878
AOI-0028,2020-08-03,0.14692598877768975
AOI-0028,2020-08-08,0.16208554989276366
AOI-0028,2020-09-02,0.15251617542967186
AOI-0028,2020-09-13,0.21483010173538702
AOI-0028,2021-06-14,0.6913719036696641
AOI-0028,2021-06-16,0.7203213923949672
AOI-0028,2021-06-24,0.8078582550171143
AOI-0028,2021-06-26,0.8485638893264262
AOI-0028,2021-07-24,0.7399194688366827
AOI-0028,2021-10-27,0.25476576166465303
AOI-0028,2022-04-07,0.6855806107687186
AOI-0028,2022-04-23,0.8654141662401478
AOI-0028,2022-06-09,0.8896955976494026
AOI-0028,2022-06-29,0.35928938736695504
AOI-0028,2022-07-28,0.2232212400754356
AOI-0028,2022-08-03,0.13087103138290307
AOI-0028,2022-08-08,0.13350244963684924
AOI-0028,2022-08-30,0.14175500484948433
AOI-0028,2022-10-01,0.20827131064204352
AOI-0028,2023-04-07,0.32444874744727675
AOI-0028,2023-04-11,0.19559231173442268
AOI-0028,2023-05-05,0.2245357190658736
AOI-0028,2023-05-09,0.4944520664575748
AOI-0028,2023-06-09,0.23909257090091265
AOI-0028,2023-08-06,0.19150764839749662
AOI-0028,2023-08-23,0.14610610235365076
AOI-0028,2023-08-29,0.2260052026124146
AOI-0028,2023-09-22,0.16797831242978756
AOI-0028,2023-09-24,0.17054440064508122
AOI-0028,2023-09-30,0.33370895005963597
AOI-0028,2024-05-07,0.8785554901971879
AOI-0028,2024-05-23,0.8074384440008007
AOI-0028,2024-05-24,0.7860062465984472
AOI-0028,2024-07-27,0.21600659381570492
AOI-0028,2024-08-03,0.16905090741011147
AOI-0028,2024-08-12,0.19348501466317225
AOI-0028,2024-09-11,0.12557498067543488
AOI-0028,2024-09-16,0.1332139408924912
AOI-0028,2025-04-07,0.3898429044417615
AOI-0028,2025-05-24,0.5936417212046872
AOI-0028,2025-05-31,0.6247385080018137
AOI-0028,2025-06-11,0.6727598692216424
AOI-0028,2025-06-26,0.5618162680378691
AOI-0028,2025-06-27,0.5310042444947628
AOI-0028,2025-07-10,0.28460775301949703
AOI-0028,2025-07-13,0.245512295306339
AOI-0028,2025-07-23,0.16558875702785536
AOI-0028,2025-08-13,0.2382383460668493
AOI-0028,2025-09-08,0.13553089295361978
AOI-0028,2025-09-11,0.13181785977481572
AOI-0028,2025-10-16,0.2757985980996859
AOI-0028,2025-10-28,0.21751016232103831
AOI-0029,2025-04-04,0.553022568332054
AOI-0029,2025-04-24,0.8081994363082865
AOI-0029,2025-06-08,0.7087774753743954
AOI-0029,2025-06-10,0.6250806956403112
AOI-0029,2025-06-11,0.6867066066672093
AOI-0029,2025-06-13,0.6510498696588839
AOI-0029,2025-07-29,0.17585869611254157
AOI-0029,2025-08-02,0.12323937305268852
AOI-0029,2025-08-19,0.12536901526519223
AOI-0029,2025-09-11,0.1268973113096248
AOI-0029,2025-09-16,0.1458413612658151
AOI-0030,2025-04-21,0.5303859401657987
AOI-0030,2025-04-24,0.6049918385246076
AOI-0030,2025-06-10,0.7198108801074026
AOI-0030,2025-08-07,0.6408209876037296
AOI-0031,2010-06-04,0.5712258228030263
AOI-0031,2010-09-14,0.1888221115627327
AOI-0031,2011-04-23,0.3350888754040446
AOI-0031,2011-06-10,0.48710411499772976
AOI-0031,2011-07-09,0.22504739961535905
AOI-0031,2011-08-11,0.21098183860349917
AOI-0031,2011-08-18,0.1896951611057524
AOI-0031,2011-08-19,0.1790389880086388
AOI-0031,2011-09-19,0.22009141459907555
AOI-0031,2012-04-06,0.2812056574994489
AOI-0031,2012-04-15,0.16345537321561743
AOI-0031,2013-04-07,0.5612251572640514
AOI-0031,2013-05-09,0.6287256459894033
AOI-0031,2013-05-12,0.6037387539086297
AOI-0031,2013-05-25,0.5036060389528065
AOI-0031,2013-06-12,0.24222430885505822
AOI-0031,2013-06-28,0.19093970684264944
AOI-0031,2013-07-23,0.21018788985997888
AOI-0031,2013-08-13,0.2729252713391275
AOI-0031,2013-10-16,0.31972357682123587
AOI-0031,2014-05-23,0.3621331341913825
AOI-0031,2014-06-23,0.28030650164379994
AOI-0031,2014-07-17,0.14347021029212528
AOI-0031,2014-07-28,0.20447981926976794
AOI-0031,2014-08-02,0.14177816743293745
AOI-0031,2014-08-13,0.20284092738868612
AOI-0031,2014-10-14,0.15496153133345758
AOI-0031,2015-09-22,0.2021915377392867
AOI-0031,2015-10-16,0.22152436732416797
AOI-0031,2016-04-01,0.23942489571769077
AOI-0031,2016-04-17,0.3959066698152831
AOI-0031,2016-04-22,0.6335594766683058
AOI-0031,2016-05-03,0.5979614779545376
AOI-0031,2016-05-24,0.7084439719382654
AOI-0031,2016-06-09,0.576896720212209
AOI-0031,2016-06-12,0.6006924406876096
AOI-0031,2016-06-20,0.36267766964726283
AOI-0031,2016-06-25,0.33020988374134785
AOI-0031,2016-07-30,0.23359290780452607
AOI-0031,2017-05-06,0.7307939250134231
AOI-0031,2017-06-07,0.7175491177791429
AOI-0031,2017-08-03,0.18525236577332463
AOI-0031,2017-08-13,0.20338388989661466
AOI-0031,2017-09-04,0.1672220344728719
AOI-0031,2017-09-22,0.26819104289681117
AOI-0031,2018-04-23,0.6036615924452646
AOI-0031,2018-05-02,0.6839573801401937
AOI-0031,2018-05-18,0.6283381289238925
AOI-0031,2018-06-03,0.2987632614077521
AOI-0031,2018-06-10,0.32641811212737115
AOI-0031,2018-06-11,0.26005585394573794
AOI-0031,2018-07-13,0.25600085095832475
AOI-0031,2018-09-06,0.20024059183205195
AOI-0031,2018-09-14,0.21818463627489884
AOI-0031,2018-10-07,0.16638030673815554
AOI-0031,2018-10-12,0.19545752755932821
AOI-0031,2019-04-10,0.48536871626499045
AOI-0031,2019-06-14,0.21125225515955798
AOI-0031,2019-06-22,0.14650300231313787
AOI-0031,2019-07-09,0.16400214232200894
AOI-0031,2019-07-23,0.2578997840416245
AOI-0031,2019-08-08,0.43019898431948717
AOI-0031,2019-08-31,0.2195389276502949
AOI-0031,2019-09-17,0.18063391917651972
AOI-0031,2019-10-03,0.2630202753666607
AOI-0031,2019-10-10,0.3319667484753084
AOI-0031,2019-10-12,0.264286647199066
AOI-0031,2019-10-22,0.4950567684817746
AOI-0031,2020-04-13,0.4483547759711646
AOI-0031,2020-06-01,0.4956117504900061
AOI-0031,2020-06-06,0.5265271270494779
AOI-0031,2020-07-11,0.1617365352716929
AOI-0031,2020-07-18,0.12617219117916662
AOI-0031,2020-07-28,0.12002542753299866
AOI-0031,2020-08-07,0.13230654632534378
AOI-0031,2020-08-17,0.1374223721032567
AOI-0031,2020-08-22,0.12863683051404745
AOI-0031,2020-09-27,0.13959442875011063
AOI-0031,2020-10-13,0.11748319227103013
AOI-0031,2020-10-19,0.09373171614881662
AOI-0031,2020-10-21,0.13887777741976
AOI-0031,2021-04-07,0.23863903969176037
AOI-0031,2021-05-17,0.27516252792979967
AOI-0031,2021-06-11,0.14565311324251035
AOI-0031,2021-07-01,0.13419282510924924
AOI-0031,2021-07-16,0.13509911454812926
AOI-0031,2021-07-21,0.11582637839160381
AOI-0031,2021-08-06,0.15942546483712372
AOI-0031,2021-08-25,0.12480001950975876
AOI-0031,2021-08-30,0.12663245446079502
AOI-0031,2022-05-14,0.8340549705011232
AOI-0031,2022-06-10,0.6821065205072043
AOI-0031,2022-06-11,0.7365372487671227
AOI-0031,2022-06-20,0.4321558228169329
AOI-0031,2022-06-21,0.40826156978047357
AOI-0031,2022-07-08,0.1696778919869244
AOI-0031,2022-07-12,0.22026559089950593
AOI-0031,2022-09-08,0.12979662400311193
AOI-0031,2022-09-09,0.1138377701448215
AOI-0031,2022-09-10,0.13551196390572456
AOI-0031,2022-09-11,0.1278284808046251
AOI-0031,2022-09-26,0.13103361459107093
AOI-0031,2022-09-29,0.13473497396496034
AOI-0031,2023-04-04,0.32081625673421166
AOI-0031,2023-04-27,0.38819573835115984
AOI-0031,2023-05-17,0.4395135845874666
AOI-0031,2023-06-17,0.2922779750464738
AOI-0031,2023-06-23,0.2659546493215808
AOI-0031,2023-06-26,0.3133332989692219
AOI-0031,2023-07-11,0.28251927666420784
AOI-0031,2023-08-15,0.22564795524246
AOI-0031,2023-09-19,0.1800874207710463
AOI-0031,2023-09-20,0.21427378159571525
AOI-0031,2023-09-30,0.23568085853895954
AOI-0031,2023-10-15,0.18603255762717058
AOI-0031,2023-10-24,0.18472270403120342
AOI-0031,2024-05-03,0.2093537694314383
AOI-0031,2024-06-02,0.19300820671835617
AOI-0031,2024-07-02,0.15627043593251444
AOI-0031,2024-07-10,0.11544489314254316
AOI-0031,2024-07-13,0.14634741941772825
AOI-0031,2024-08-09,0.1172206843030591
AOI-0031,2024-08-16,0.14007480586703108
AOI-0031,2024-08-26,0.1446595365942275
AOI-0031,2025-04-19,0.489983033284623
AOI-0031,2025-04-23,0.6179905134451023
AOI-0031,2025-06-21,0.45574600105132634
AOI-0031,2025-07-12,0.23733947152246865
AOI-0031,2025-07-15,0.19374577221041941
AOI-0031,2025-08-06,0.17272699615396583
AOI-0031,2025-08-09,0.14229603943836
AOI-0031,2025-09-08,0.13077258899117603
AOI-0031,2025-09-15,0.15298485875170512
AOI-0031,2025-09-17,0.15415682286018034
AOI-0031,2025-10-02,0.20906307958421452
AOI-0031,2025-10-22,0.24666629596673645
AOI-0032,2010-06-04,0.27048959086400026
AOI-0032,2010-06-10,0.28148085005763746
AOI-0032,2010-06-20,0.19636577534424396
AOI-0032,2010-07-12,0.21759030428750936
AOI-0032,2010-08-16,0.13482075158179016
AOI-0032,2010-09-14,0.18913170212701405
AOI-0032,2010-09-30,0.22036812604632688
AOI-0032,2011-07-12,0.29618683656680683
AOI-0032,2011-08-29,0.2829450945770942
AOI-0032,2011-09-11,0.16643739700860005
AOI-0032,2011-09-28,0.18394229790611244
AOI-0032,2012-04-06,0.2911347904248378
AOI-0032,2012-05-01,0.31585534981630015
AOI-0032,2012-06-25,0.32831679773796696
AOI-0032,2012-10-08,0.13289294335426488
AOI-0032,2013-05-19,0.45578028260409165
AOI-0032,2013-05-20,0.4467356999084049
AOI-0032,2013-06-10,0.34244488936929457
AOI-0032,2013-06-12,0.2921669718387126
AOI-0032,2013-06-13,0.28733662266913385
AOI-0032,2013-07-22,0.316843087192834
AOI-0032,2013-07-30,0.3329636961393148
AOI-0032,2013-08-13,0.29754811548736043
AOI-0032,2013-08-29,0.25758639981245046
AOI-0032,2013-09-14,0.2646968529927835
AOI-0032,2014-06-16,0.2505584100056397
AOI-0032,2014-06-26,0.24059686365620414
AOI-0032,2014-07-12,0.19250624962700785
AOI-0032,2014-09-03,0.13636938062635862
AOI-0032,2015-04-23,0.2639258680982398
AOI-0032,2015-06-18,0.5007079023328933
AOI-0032,2015-07-13,0.294927814212624
AOI-0032,2015-09-15,0.1725746674252875
AOI-0032,2015-09-23,0.1791992758520351
AOI-0032,2015-09-30,0.2152105212319841
AOI-0032,2016-04-06,0.2631074394659978
AOI-0032,2016-04-10,0.1741710322310825
AOI-0032,2016-05-03,0.23466275544521276
AOI-0032,2016-06-09,0.3784529687128903
AOI-0032,2016-06-28,0.2091630598427025
AOI-0032,2016-07-15,0.16148077824611637
AOI-0032,2016-07-30,0.18753395332331593
AOI-0032,2016-08-16,0.15545832822447253
AOI-0032,2016-09-09,0.16372404424201803
AOI-0032,2016-10-18,0.3652059386593812
AOI-0032,2017-04-04,0.4173007130734555
AOI-0032,2017-04-28,0.7045485913823145
AOI-0032,2017-05-09,0.7784460941683229
